# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.628000,1147999,1000.00,12,0,1,1312.634,-3.434,2.439,1112.013,0.024,1.200
0.629000,1148000,1000.00,12,0,1,1314.435,-0.797,2.394,1111.533,-0.130,1.176
0.630000,1148001,1000.00,12,0,1,1315.204,1.805,2.386,1112.541,0.415,1.149
0.631000,1148002,1000.00,12,0,1,1314.075,0.580,2.373,1111.893,0.366,1.148
0.632000,1148003,1000.00,12,0,1,1314.603,0.843,2.372,1110.908,-0.950,1.153
0.633000,1148004,1000.00,12,0,1,1318.206,2.985,2.409,1112.205,0.203,1.152
0.634000,1148005,1000.00,12,0,1,1316.645,1.356,2.417,1113.742,1.713,1.177
0.635000,1148006,1000.00,12,0,1,1320.008,1.039,2.421,1114.871,2.325,1.207
0.636000,1148007,1000.00,12,0,1,1322.554,3.151,2.457,1113.766,1.327,1.212
0.637000,1148008,1000.00,12,0,1,1323.611,1.223,2.421,1110.235,-2.161,1.242
0.638000,1148009,1000.00,12,0,1,1323.803,0.263,2.364,1111.533,-1.587,1.262
0.639000,1148010,1000.00,12,0,1,1325.821,0.137,2.364,1112.854,0.563,1.258
0.640000,1148011,1000.00,12,0,1,1325.172,-0.543,2.362,1113.646,0.760,1.215
0.641000,1148012,1000.00,12,0,1,1324.716,-1.896,2.369,1112.133,-0.088,1.154
0.642000,1148013,1000.00,12,0,1,1324.644,-1.372,2.290,1112.541,-0.531,1.116
0.643000,1148014,1000.00,12,0,1,1322.650,-2.149,2.260,1113.430,0.853,1.105
0.644000,1148015,1000.00,12,0,1,1320.176,-3.320,2.305,1111.773,-0.625,1.061
0.645000,1148016,1000.00,12,0,1,1318.951,-2.537,2.316,1112.373,-0.576,1.058
0.646000,1148017,1000.00,12,0,1,1317.510,-1.924,2.276,1112.541,0.308,1.036
0.647000,1148018,1000.00,12,0,1,1316.309,-1.090,2.218,1112.710,-0.062,1.024
0.648000,1148019,1000.00,12,0,1,1315.300,-0.422,2.165,1110.332,-1.372,0.992
0.649000,1148020,1000.00,12,0,1,1315.372,0.834,2.168,1110.788,-1.831,1.005
0.650000,1148021,1000.00,12,0,1,1314.675,1.118,2.173,1111.725,0.112,0.970
0.651000,1148022,1000.00,12,0,1,1314.435,0.877,2.165,1111.773,-0.171,0.964
0.652000,1148023,1000.00,12,0,1,1313.763,0.256,2.164,1109.587,-1.539,0.987
0.653000,1148024,1000.00,12,0,1,1314.243,-0.259,2.150,1111.340,-0.738,0.986
0.654000,1148025,1000.00,12,0,1,1317.366,1.459,2.129,1112.061,1.006,0.989
0.655000,1148026,1000.00,12,0,1,1320.488,3.001,2.157,1110.980,-0.437,0.979
0.656000,1148027,1000.00,12,0,1,1323.827,3.834,2.211,1109.058,-1.838,1.009
0.657000,1148028,1000.00,12,0,1,1327.334,4.953,2.316,1110.115,-1.169,1.022
0.658000,1148029,1000.00,12,0,1,1329.400,4.629,2.374,1111.749,0.885,1.026
0.659000,1148030,1000.00,12,0,1,1326.590,0.725,2.367,1112.493,1.487,1.047
0.660000,1148031,1000.00,12,0,1,1324.212,-3.174,2.394,1113.791,2.263,1.093
0.661000,1148032,1000.00,12,0,1,1320.560,-5.689,2.502,1112.109,1.123,1.089
0.662000,1148033,1000.00,12,0,1,1318.567,-7.211,2.700,1111.509,-0.407,1.081
0.663000,1148034,1000.00,12,0,1,1318.158,-5.393,2.805,1111.292,0.077,1.078
0.664000,1148035,1000.00,12,0,1,1318.687,-3.138,2.840,1115.352,2.633,1.131
0.665000,1148036,1000.00,12,0,1,1316.645,-2.346,2.826,1113.526,2.493,1.183
0.666000,1148037,1000.00,12,0,1,1315.540,-1.882,2.810,1110.716,-1.730,1.207
0.667000,1148038,1000.00,12,0,1,1314.627,-0.359,2.800,1110.572,-1.188,1.211
0.668000,1148039,1000.00,12,0,1,1313.643,0.172,2.765,1110.932,-0.831,1.216
0.669000,1148040,1000.00,12,0,1,1309.823,-1.497,2.747,1112.541,0.656,1.185
0.670000,1148041,1000.00,12,0,1,1312.105,0.253,2.732,1112.277,0.902,1.190
0.671000,1148042,1000.00,12,0,1,1312.682,2.556,2.746,1113.815,1.305,1.192
0.672000,1148043,1000.00,12,0,1,1313.426,1.761,2.750,1113.574,1.821,1.217
0.673000,1148044,1000.00,12,0,1,1312.706,1.153,2.735,1112.301,-0.321,1.197
0.674000,1148045,1000.00,12,0,1,1310.832,-2.003,2.735,1110.932,-1.177,1.205
0.675000,1148046,1000.00,12,0,1,1312.994,-1.467,2.717,1111.773,-0.989,1.208
0.676000,1148047,1000.00,12,0,1,1314.267,-0.581,2.566,1111.917,-0.164,1.200
0.677000,1148048,1000.00,12,0,1,1318.471,0.908,2.495,1113.334,0.442,1.201
0.678000,1148049,1000.00,12,0,1,1322.074,3.949,2.511,1112.758,0.533,1.204
0.679000,1148050,1000.00,12,0,1,1323.443,3.231,2.549,1112.782,-0.249,1.204
0.680000,1148051,1000.00,12,0,1,1326.133,4.558,2.617,1112.950,0.245,1.203
0.681000,1148052,1000.00,12,0,1,1325.413,3.586,2.664,1112.301,-0.489,1.204
0.682000,1148053,1000.00,12,0,1,1318.663,-2.392,2.683,1111.821,-0.955,1.204
0.683000,1148054,1000.00,12,0,1,1321.041,-1.170,2.655,1113.815,0.701,1.208
0.684000,1148055,1000.00,12,0,1,1322.770,3.399,2.691,1112.421,0.123,1.183
0.685000,1148056,1000.00,12,0,1,1319.528,0.922,2.690,1112.541,-0.619,1.140
0.686000,1148057,1000.00,12,0,1,1315.036,-1.530,2.662,1112.421,0.023,1.125
0.687000,1148058,1000.00,12,0,1,1314.219,-1.320,2.663,1112.565,-0.259,1.083
0.688000,1148059,1000.00,12,0,1,1313.474,0.096,2.663,1112.325,-0.086,1.059
0.689000,1148060,1000.00,12,0,1,1310.592,-1.359,2.670,1108.818,-2.810,1.129
0.690000,1148061,1000.00,12,0,1,1308.790,-2.435,2.691,1112.013,-0.989,1.132
0.691000,1148062,1000.00,12,0,1,1309.391,-1.256,2.683,1112.037,1.111,1.143
0.692000,1148063,1000.00,12,0,1,1312.153,0.913,2.679,1111.821,-0.621,1.144
0.693000,1148064,1000.00,12,0,1,1313.090,1.625,2.672,1112.589,0.972,1.146
0.694000,1148065,1000.00,12,0,1,1313.931,0.538,2.631,1112.373,0.264,1.143
0.695000,1148066,1000.00,12,0,1,1313.594,-0.615,2.608,1110.980,-0.746,1.145
0.696000,1148067,1000.00,12,0,1,1315.997,-0.740,2.596,1112.710,0.181,1.145
0.697000,1148068,1000.00,12,0,1,1320.320,2.178,2.610,1111.412,-0.050,1.145
0.698000,1148069,1000.00,12,0,1,1320.440,1.139,2.614,1112.830,0.033,1.128
0.699000,1148070,1000.00,12,0,1,1320.681,-0.434,2.612,1112.589,0.873,1.105
0.700000,1148071,1000.00,12,0,1,1321.882,0.306,2.608,1111.316,-0.980,1.113
0.701000,1148072,1000.00,12,0,1,1321.425,-0.272,2.605,1111.461,-0.668,1.117
0.702000,1148073,1000.00,12,0,1,1317.678,-2.853,2.636,1112.157,0.141,1.096
0.703000,1148074,1000.00,12,0,1,1316.045,-3.850,2.691,1110.572,-0.974,1.099
0.704000,1148075,1000.00,12,0,1,1314.675,-2.689,2.710,1112.854,0.505,1.093
0.705000,1148076,1000.00,12,0,1,1315.444,-0.742,2.679,1113.142,1.706,1.117
0.706000,1148077,1000.00,12,0,1,1313.306,0.176,2.623,1112.469,0.413,1.088
0.707000,1148078,1000.00,12,0,1,1310.520,-1.347,2.535,1111.316,-0.311,1.076
0.708000,1148079,1000.00,12,0,1,1309.295,-0.599,2.451,1111.148,-0.688,1.073
0.709000,1148080,1000.00,12,0,1,1311.361,2.030,2.465,1112.469,0.600,1.056
0.710000,1148081,1000.00,12,0,1,1312.465,4.045,2.491,1112.806,1.176,1.020
0.711000,1148082,1000.00,12,0,1,1311.841,3.034,2.396,1113.935,1.550,1.031
0.712000,1148083,1000.00,12,0,1,1314.387,3.953,2.239,1112.181,0.561,1.033
0.713000,1148084,1000.00,12,0,1,1311.841,1.675,2.118,1110.283,-2.005,1.071
0.714000,1148085,1000.00,12,0,1,1314.771,0.757,2.074,1112.998,0.434,1.006
0.715000,1148086,1000.00,12,0,1,1318.471,4.048,2.126,1112.734,0.892,0.950
0.716000,1148087,1000.00,12,0,1,1320.921,3.165,2.156,1111.749,-0.758,0.925
0.717000,1148088,1000.00,12,0,1,1321.089,2.057,2.175,1113.502,0.788,0.916
0.718000,1148089,1000.00,12,0,1,1322.170,0.458,2.176,1112.782,0.482,0.911
0.719000,1148090,1000.00,12,0,1,1322.794,0.278,2.166,1111.773,-0.987,0.917
0.720000,1148091,1000.00,12,0,1,1323.779,-0.003,2.166,1110.644,-1.573,0.935
0.721000,1148092,1000.00,12,0,1,1324.188,0.287,2.136,1112.277,-0.550,0.920
0.722000,1148093,1000.00,12,0,1,1325.244,1.143,2.127,1113.694,1.423,0.906
0.723000,1148094,1000.00,12,0,1,1325.244,1.773,2.136,1113.694,1.052,0.917
0.724000,1148095,1000.00,12,0,1,1325.244,2.268,2.141,1113.694,0.929,0.911
0.725000,1148096,1000.00,12,0,1,1317.750,-2.430,2.159,1110.980,-1.201,0.916
0.726000,1148097,1000.00,12,0,1,1317.150,-3.503,2.213,1111.725,-1.337,0.935
0.727000,1148098,1000.00,12,0,1,1317.101,-0.108,2.210,1111.388,-0.355,0.934
0.728000,1148099,1000.00,12,0,1,1314.555,-1.813,2.153,1111.028,-1.314,0.950
0.729000,1148100,1000.00,12,0,1,1315.036,-0.491,2.105,1110.788,-0.752,0.955
0.730000,1148101,1000.00,12,0,1,1313.643,-0.493,2.005,1110.956,-0.797,0.961
0.731000,1148102,1000.00,12,0,1,1314.747,-0.509,1.942,1110.812,-0.455,0.961
0.732000,1148103,1000.00,12,0,1,1315.492,0.762,1.915,1109.058,-1.789,0.984
0.733000,1148104,1000.00,12,0,1,1320.512,2.730,1.946,1109.227,-1.799,1.012
0.734000,1148105,1000.00,12,0,1,1322.290,4.272,1.980,1112.229,1.231,1.026
0.735000,1148106,1000.00,12,0,1,1320.392,-0.456,1.977,1112.325,1.698,1.051
0.736000,1148107,1000.00,12,0,1,1321.858,-1.087,1.971,1112.998,1.494,1.072
0.737000,1148108,1000.00,12,0,1,1319.191,-3.994,2.042,1112.277,1.165,1.084
0.738000,1148109,1000.00,12,0,1,1319.359,-6.031,2.213,1111.557,-0.160,1.084
0.739000,1148110,1000.00,12,0,1,1323.275,-2.095,2.225,1113.791,1.610,1.034
0.740000,1148111,1000.00,12,0,1,1324.380,-1.147,2.204,1112.493,1.023,1.034
0.741000,1148112,1000.00,12,0,1,1323.083,-2.057,2.216,1114.823,1.563,1.046
0.742000,1148113,1000.00,12,0,1,1322.987,-1.828,2.227,1113.935,2.102,1.084
0.743000,1148114,1000.00,12,0,1,1323.011,-0.442,2.216,1113.382,-0.057,1.075
0.744000,1148115,1000.00,12,0,1,1322.554,0.322,2.215,1112.349,-0.030,1.074
0.745000,1148116,1000.00,12,0,1,1320.729,0.287,2.214,1112.373,-0.805,1.075
0.746000,1148117,1000.00,12,0,1,1315.900,-2.269,2.234,1114.391,1.342,1.092
0.747000,1148118,1000.00,12,0,1,1316.717,-0.953,2.217,1113.334,0.740,1.097
0.748000,1148119,1000.00,12,0,1,1312.922,-1.020,2.216,1113.526,0.015,1.097
0.749000,1148120,1000.00,12,0,1,1310.880,-3.349,2.265,1113.142,0.397,1.091
0.750000,1148121,1000.00,12,0,1,1312.586,0.028,2.265,1111.148,-1.840,1.113
0.751000,1148122,1000.00,12,0,1,1312.922,0.545,2.266,1111.412,-1.505,1.129
0.752000,1148123,1000.00,12,0,1,1311.433,-0.895,2.233,1112.109,-0.588,1.132
0.753000,1148124,1000.00,12,0,1,1310.592,-2.369,2.192,1111.629,-0.836,1.130
0.754000,1148125,1000.00,12,0,1,1313.667,-0.782,2.161,1111.893,-0.783,1.133
0.755000,1148126,1000.00,12,0,1,1318.447,2.734,2.193,1111.917,-0.486,1.109
0.756000,1148127,1000.00,12,0,1,1320.176,2.790,2.228,1112.686,-0.094,1.108
0.757000,1148128,1000.00,12,0,1,1323.467,3.416,2.272,1112.589,0.102,1.107
0.758000,1148129,1000.00,12,0,1,1324.716,3.448,2.322,1112.782,-0.144,1.103
0.759000,1148130,1000.00,12,0,1,1325.869,2.416,2.330,1113.766,0.755,1.105
0.760000,1148131,1000.00,12,0,1,1326.325,2.259,2.281,1115.088,1.685,1.118
0.761000,1148132,1000.00,12,0,1,1326.614,1.706,2.253,1113.791,0.645,1.100
0.762000,1148133,1000.00,12,0,1,1327.935,2.847,2.219,1112.349,-1.156,1.109
0.763000,1148134,1000.00,12,0,1,1320.320,-2.155,2.228,1113.670,-0.041,1.072
0.764000,1148135,1000.00,12,0,1,1318.471,-4.774,2.325,1113.670,0.497,1.073
0.765000,1148136,1000.00,12,0,1,1316.717,-2.325,2.277,1112.589,-0.733,1.071
0.766000,1148137,1000.00,12,0,1,1313.763,-4.099,2.307,1111.605,-1.288,1.081
0.767000,1148138,1000.00,12,0,1,1315.276,-0.566,2.290,1112.421,-0.655,1.079
0.768000,1148139,1000.00,12,0,1,1317.125,2.801,2.323,1112.662,0.203,1.077
0.769000,1148140,1000.00,12,0,1,1315.756,2.435,2.348,1111.821,-0.620,1.072
0.770000,1148141,1000.00,12,0,1,1314.267,1.072,2.353,1112.638,0.048,1.048
0.771000,1148142,1000.00,12,0,1,1311.625,-1.199,2.359,1114.343,1.687,1.072
0.772000,1148143,1000.00,12,0,1,1311.048,-2.420,2.378,1111.917,-0.141,1.053
0.773000,1148144,1000.00,12,0,1,1310.544,-2.966,2.402,1110.932,-1.845,1.075
0.774000,1148145,1000.00,12,0,1,1314.147,-1.226,2.386,1111.797,-0.563,1.070
0.775000,1148146,1000.00,12,0,1,1316.357,0.523,2.363,1114.415,1.408,1.075
0.776000,1148147,1000.00,12,0,1,1316.717,-0.985,2.314,1113.070,0.851,1.065
0.777000,1148148,1000.00,12,0,1,1318.903,-0.469,2.315,1109.947,-2.653,1.128
0.778000,1148149,1000.00,12,0,1,1320.200,-0.017,2.301,1112.277,-0.910,1.120
0.779000,1148150,1000.00,12,0,1,1316.693,-3.605,2.356,1111.677,-0.158,1.115
0.780000,1148151,1000.00,12,0,1,1317.005,-4.165,2.427,1113.718,0.295,1.110
0.781000,1148152,1000.00,12,0,1,1317.294,-2.314,2.448,1112.037,0.462,1.110
0.782000,1148153,1000.00,12,0,1,1316.549,-2.278,2.467,1111.725,-1.393,1.099
0.783000,1148154,1000.00,12,0,1,1320.056,1.814,2.450,1112.397,0.421,1.071
0.784000,1148155,1000.00,12,0,1,1320.008,4.087,2.444,1111.220,-0.824,1.063
0.785000,1148156,1000.00,12,0,1,1316.981,1.860,2.457,1111.581,-0.472,1.038
0.786000,1148157,1000.00,12,0,1,1313.883,0.737,2.454,1113.815,1.769,1.046
0.787000,1148158,1000.00,12,0,1,1314.675,2.064,2.406,1112.589,1.057,1.044
0.788000,1148159,1000.00,12,0,1,1316.309,5.161,2.365,1111.052,-0.722,1.049
0.789000,1148160,1000.00,12,0,1,1317.894,6.421,2.516,1110.620,-0.913,1.032
0.790000,1148161,1000.00,12,0,1,1319.095,7.228,2.711,1111.701,0.152,1.022
0.791000,1148162,1000.00,12,0,1,1317.606,4.942,2.785,1110.740,-0.216,0.998
0.792000,1148163,1000.00,12,0,1,1316.165,1.899,2.786,1111.412,-0.114,0.953
0.793000,1148164,1000.00,12,0,1,1316.885,1.096,2.789,1111.533,0.537,0.956
0.794000,1148165,1000.00,12,0,1,1318.711,1.066,2.793,1112.493,0.830,0.963
0.795000,1148166,1000.00,12,0,1,1321.521,1.750,2.804,1112.469,1.089,0.969
0.796000,1148167,1000.00,12,0,1,1321.497,0.232,2.785,1112.686,0.680,0.955
0.797000,1148168,1000.00,12,0,1,1322.794,-0.992,2.786,1112.421,0.502,0.952
0.798000,1148169,1000.00,12,0,1,1321.882,-2.288,2.801,1112.085,-0.117,0.952
0.799000,1148170,1000.00,12,0,1,1324.836,-1.704,2.771,1114.127,1.289,0.967
0.800000,1148171,1000.00,12,0,1,1324.476,-0.938,2.774,1115.112,2.436,0.993
0.801000,1148172,1000.00,12,0,1,1323.443,-2.980,2.805,1112.830,0.006,0.970
0.802000,1148173,1000.00,12,0,1,1324.428,-1.121,2.806,1112.013,-1.158,0.981
0.803000,1148174,1000.00,12,0,1,1322.170,-1.822,2.798,1110.524,-1.915,1.010
0.804000,1148175,1000.00,12,0,1,1319.792,-3.173,2.832,1113.070,-0.220,1.005
0.805000,1148176,1000.00,12,0,1,1320.681,-0.696,2.807,1110.932,-0.446,1.004
0.806000,1148177,1000.00,12,0,1,1319.119,-0.117,2.779,1111.893,-1.113,1.017
0.807000,1148178,1000.00,12,0,1,1319.239,0.672,2.739,1112.902,1.326,1.034
0.808000,1148179,1000.00,12,0,1,1318.230,1.417,2.702,1111.773,-0.239,1.034
0.809000,1148180,1000.00,12,0,1,1317.077,0.499,2.682,1112.133,0.093,1.029
0.810000,1148181,1000.00,12,0,1,1315.924,0.008,2.662,1111.436,-0.106,1.001
0.811000,1148182,1000.00,12,0,1,1318.375,1.416,2.659,1111.773,-0.363,0.998
0.812000,1148183,1000.00,12,0,1,1319.648,2.563,2.653,1113.742,1.704,1.013
0.813000,1148184,1000.00,12,0,1,1320.536,1.554,2.645,1113.334,1.196,1.027
0.814000,1148185,1000.00,12,0,1,1323.443,2.497,2.582,1111.941,-0.368,1.026
0.815000,1148186,1000.00,12,0,1,1323.227,1.057,2.565,1112.806,-0.097,1.021
0.816000,1148187,1000.00,12,0,1,1323.875,-0.980,2.502,1113.310,0.673,1.009
0.817000,1148188,1000.00,12,0,1,1328.439,1.670,2.512,1110.692,-1.727,1.034
0.818000,1148189,1000.00,12,0,1,1330.457,2.336,2.503,1109.467,-3.100,1.123
0.819000,1148190,1000.00,12,0,1,1330.121,0.498,2.480,1111.100,-1.288,1.134
0.820000,1148191,1000.00,12,0,1,1329.328,-1.017,2.479,1112.541,0.430,1.136
0.821000,1148192,1000.00,12,0,1,1326.397,-3.455,2.521,1113.502,1.208,1.124
0.822000,1148193,1000.00,12,0,1,1323.419,-5.656,2.623,1112.902,0.812,1.129
0.823000,1148194,1000.00,12,0,1,1323.155,-4.529,2.667,1113.022,0.463,1.101
0.824000,1148195,1000.00,12,0,1,1323.323,-2.380,2.683,1113.070,0.779,1.103
0.825000,1148196,1000.00,12,0,1,1320.969,-2.463,2.704,1113.622,0.939,1.093
0.826000,1148197,1000.00,12,0,1,1319.792,-2.181,2.718,1111.052,-0.733,1.092
0.827000,1148198,1000.00,12,0,1,1319.167,-0.744,2.720,1112.710,-0.326,1.026
0.828000,1148199,1000.00,12,0,1,1318.206,-0.431,2.720,1113.526,1.662,1.045
0.829000,1148200,1000.00,12,0,1,1316.525,-0.831,2.675,1114.583,1.579,1.068
0.830000,1148201,1000.00,12,0,1,1315.924,-1.079,2.613,1111.100,-0.531,1.070
0.831000,1148202,1000.00,12,0,1,1317.150,0.158,2.593,1110.139,-2.703,1.134
0.832000,1148203,1000.00,12,0,1,1318.351,0.953,2.576,1112.541,0.246,1.118
0.833000,1148204,1000.00,12,0,1,1318.567,0.248,2.564,1112.349,0.377,1.117
0.834000,1148205,1000.00,12,0,1,1319.600,-0.158,2.498,1110.067,-1.878,1.142
0.835000,1148206,1000.00,12,0,1,1321.882,0.537,2.485,1111.268,-1.034,1.150
0.836000,1148207,1000.00,12,0,1,1323.467,0.721,2.485,1112.806,0.741,1.127
0.837000,1148208,1000.00,12,0,1,1324.812,0.374,2.468,1113.286,1.041,1.127
0.838000,1148209,1000.00,12,0,1,1326.373,0.680,2.360,1113.070,0.584,1.125
0.839000,1148210,1000.00,12,0,1,1326.614,0.179,2.179,1110.764,-1.277,1.132
0.840000,1148211,1000.00,12,0,1,1325.725,-1.011,1.929,1111.292,-1.500,1.152
0.841000,1148212,1000.00,12,0,1,1323.923,-2.291,1.827,1113.911,1.455,1.170
0.842000,1148213,1000.00,12,0,1,1325.341,-0.751,1.810,1112.421,0.385,1.171
0.843000,1148214,1000.00,12,0,1,1326.133,1.669,1.819,1112.349,-0.389,1.170
0.844000,1148215,1000.00,12,0,1,1327.214,3.085,1.864,1113.046,0.756,1.169
0.845000,1148216,1000.00,12,0,1,1322.746,1.210,1.856,1112.109,-0.116,1.159
0.846000,1148217,1000.00,12,0,1,1316.669,-3.805,1.932,1113.526,0.807,1.160
0.847000,1148218,1000.00,12,0,1,1314.844,-3.746,1.998,1112.181,0.424,1.160
0.848000,1148219,1000.00,12,0,1,1312.225,-3.757,2.042,1111.701,-0.846,1.166
0.849000,1148220,1000.00,12,0,1,1312.802,-2.618,2.062,1112.421,0.431,1.153
0.850000,1148221,1000.00,12,0,1,1315.084,1.010,2.062,1112.157,0.097,1.100
0.851000,1148222,1000.00,12,0,1,1317.702,2.933,2.061,1114.127,1.499,1.121
0.852000,1148223,1000.00,12,0,1,1317.198,2.492,2.085,1112.301,0.594,1.112
0.853000,1148224,1000.00,12,0,1,1321.473,3.665,2.133,1111.412,-1.363,1.095
0.854000,1148225,1000.00,12,0,1,1322.939,4.815,2.193,1112.277,0.006,1.095
0.855000,1148226,1000.00,12,0,1,1324.116,2.562,2.221,1111.797,-0.549,1.096
0.856000,1148227,1000.00,12,0,1,1325.509,2.538,2.250,1111.533,-0.858,1.091
0.857000,1148228,1000.00,12,0,1,1326.085,0.954,2.252,1111.316,-0.913,1.083
0.858000,1148229,1000.00,12,0,1,1326.566,0.042,2.243,1112.133,-0.368,1.083
0.859000,1148230,1000.00,12,0,1,1326.446,-0.797,2.245,1111.340,-0.557,1.086
0.860000,1148231,1000.00,12,0,1,1327.478,-0.623,2.246,1112.301,-0.349,1.087
0.861000,1148232,1000.00,12,0,1,1327.094,-0.217,2.238,1112.301,0.423,1.088
0.862000,1148233,1000.00,12,0,1,1325.797,-1.289,2.216,1113.622,0.810,1.067
0.863000,1148234,1000.00,12,0,1,1322.194,-2.781,2.239,1111.100,-0.373,1.055
0.864000,1148235,1000.00,12,0,1,1318.591,-4.922,2.318,1110.668,-1.892,1.087
0.865000,1148236,1000.00,12,0,1,1318.375,-3.050,2.353,1112.710,0.815,1.093
0.866000,1148237,1000.00,12,0,1,1318.639,-0.619,2.351,1113.286,1.379,1.106
0.867000,1148238,1000.00,12,0,1,1318.014,0.400,2.340,1115.160,2.560,1.138
0.868000,1148239,1000.00,12,0,1,1316.837,0.538,2.318,1113.815,1.918,1.084
0.869000,1148240,1000.00,12,0,1,1319.383,2.847,2.351,1113.430,0.306,1.070
0.870000,1148241,1000.00,12,0,1,1318.399,3.055,2.386,1111.773,-0.273,1.069
0.871000,1148242,1000.00,12,0,1,1316.093,-0.372,2.336,1112.974,-0.373,1.056
0.872000,1148243,1000.00,12,0,1,1317.005,-0.165,2.195,1112.974,0.783,1.056
0.873000,1148244,1000.00,12,0,1,1318.735,0.507,2.101,1114.055,0.614,1.058
0.874000,1148245,1000.00,12,0,1,1317.870,-1.195,2.081,1115.376,2.213,1.097
0.875000,1148246,1000.00,12,0,1,1320.200,-1.118,2.057,1116.313,2.273,1.136
0.876000,1148247,1000.00,12,0,1,1323.731,1.273,2.042,1113.094,-0.389,1.132
0.877000,1148248,1000.00,12,0,1,1325.124,1.156,2.046,1111.124,-3.090,1.213
0.878000,1148249,1000.00,12,0,1,1326.686,1.071,2.051,1111.701,-2.151,1.228
0.879000,1148250,1000.00,12,0,1,1325.797,-0.041,2.047,1111.893,-1.559,1.228
0.880000,1148251,1000.00,12,0,1,1325.485,-1.296,2.050,1112.782,-0.887,1.232
0.881000,1148252,1000.00,12,0,1,1327.959,1.279,2.058,1114.703,1.097,1.181
0.882000,1148253,1000.00,12,0,1,1327.214,1.547,2.065,1112.541,-0.506,1.183
0.883000,1148254,1000.00,12,0,1,1325.797,0.530,2.066,1111.821,-1.790,1.208
0.884000,1148255,1000.00,12,0,1,1327.094,2.586,2.098,1112.013,-0.966,1.187
0.885000,1148256,1000.00,12,0,1,1326.085,3.153,2.143,1111.917,-0.969,1.186
0.886000,1148257,1000.00,12,0,1,1320.368,-0.899,2.145,1112.974,0.076,1.181
0.887000,1148258,1000.00,12,0,1,1316.837,-3.442,2.199,1112.349,0.055,1.172
0.888000,1148259,1000.00,12,0,1,1319.456,-0.011,2.196,1111.701,-0.854,1.175
0.889000,1148260,1000.00,12,0,1,1318.543,0.964,2.201,1112.710,0.312,1.162
0.890000,1148261,1000.00,12,0,1,1317.630,-0.619,2.198,1113.334,0.971,1.151
0.891000,1148262,1000.00,12,0,1,1317.534,-0.323,2.174,1110.572,-1.100,1.143
0.892000,1148263,1000.00,12,0,1,1320.368,0.863,2.175,1111.581,-1.054,1.151
0.893000,1148264,1000.00,12,0,1,1321.713,1.756,2.176,1111.412,0.067,1.150
0.894000,1148265,1000.00,12,0,1,1328.463,4.702,2.233,1111.629,-0.528,1.147
0.895000,1148266,1000.00,12,0,1,1329.448,5.337,2.351,1112.950,1.136,1.159
0.896000,1148267,1000.00,12,0,1,1327.406,-0.110,2.289,1111.196,-0.277,1.154
0.897000,1148268,1000.00,12,0,1,1326.614,-2.064,2.246,1111.076,-1.010,1.161
0.898000,1148269,1000.00,12,0,1,1326.758,-3.160,2.227,1111.797,0.237,1.155
0.899000,1148270,1000.00,12,0,1,1326.734,-3.459,2.250,1113.310,1.111,1.164
0.900000,1148271,1000.00,12,0,1,1323.947,-5.287,2.367,1113.502,1.701,1.189
0.901000,1148272,1000.00,12,0,1,1324.332,-5.031,2.436,1112.734,0.428,1.171
0.902000,1148273,1000.00,12,0,1,1325.677,-1.614,2.422,1111.292,-0.657,1.172
0.903000,1148274,1000.00,12,0,1,1324.140,-1.778,2.379,1111.148,-1.074,1.166
0.904000,1148275,1000.00,12,0,1,1324.932,0.150,2.279,1111.316,-0.434,1.167
0.905000,1148276,1000.00,12,0,1,1320.368,-1.284,2.258,1111.965,0.097,1.165
0.906000,1148277,1000.00,12,0,1,1316.405,-4.267,2.309,1113.622,1.634,1.181
0.907000,1148278,1000.00,12,0,1,1313.883,-3.869,2.369,1113.310,1.588,1.196
0.908000,1148279,1000.00,12,0,1,1314.675,-2.165,2.389,1113.839,1.334,1.209
0.909000,1148280,1000.00,12,0,1,1315.997,0.874,2.390,1114.823,2.355,1.252
0.910000,1148281,1000.00,12,0,1,1315.420,0.711,2.390,1113.815,1.145,1.261
0.911000,1148282,1000.00,12,0,1,1316.549,1.228,2.396,1111.653,-0.963,1.267
0.912000,1148283,1000.00,12,0,1,1317.798,2.096,2.408,1111.605,-1.327,1.276
0.913000,1148284,1000.00,12,0,1,1317.077,0.290,2.376,1112.301,-0.301,1.276
0.914000,1148285,1000.00,12,0,1,1317.990,-0.333,2.272,1111.509,-0.868,1.253
0.915000,1148286,1000.00,12,0,1,1322.410,2.078,2.250,1112.397,-0.396,1.249
0.916000,1148287,1000.00,12,0,1,1321.882,1.201,2.254,1112.662,0.325,1.235
