# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:20:09.004,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.850000,17.512501,19.362501,31.537,0.56914663,-0.00978286,-0.02890983,-0.82166942
'00:20:09.014,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.737500,17.537500,19.318750,31.522,0.56915450,-0.00978948,-0.02891813,-0.82166359
'00:20:09.025,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.737500,17.537500,19.318750,31.537,0.56916295,-0.00979758,-0.02892490,-0.82165741
'00:20:09.034,0.060059,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.787500,17.531250,19.387501,31.522,0.56916222,-0.00979967,-0.02892936,-0.82165773
'00:20:09.044,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.787500,17.531250,19.387501,31.537,0.56916600,-0.00980327,-0.02892674,-0.82165516
'00:20:09.054,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.100000,17.975000,19.712500,31.461,0.56915759,-0.00979507,-0.02891023,-0.82166167
'00:20:09.066,0.060059,0.029785,1.004395,0.243902,1.341463,-0.548781,-5.100000,17.975000,19.712500,31.567,0.56914739,-0.00978975,-0.02889059,-0.82166948
'00:20:09.074,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.956250,17.762501,19.487501,31.522,0.56914539,-0.00978640,-0.02888407,-0.82167114
'00:20:09.084,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.956250,17.762501,19.487501,31.552,0.56914281,-0.00978018,-0.02887840,-0.82167320
'00:20:09.094,0.059082,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.812500,17.575001,19.362501,31.476,0.56914606,-0.00978466,-0.02887663,-0.82167096
'00:20:09.105,0.058594,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.575001,19.362501,31.537,0.56914975,-0.00977616,-0.02887693,-0.82166849
'00:20:09.114,0.058594,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.793750,17.506250,19.356251,31.537,0.56915250,-0.00976947,-0.02887699,-0.82166666
'00:20:09.124,0.059570,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.793750,17.506250,19.356251,31.476,0.56915568,-0.00977443,-0.02887094,-0.82166461
'00:20:09.134,0.059082,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.831250,17.643751,19.375000,31.507,0.56915908,-0.00977689,-0.02887220,-0.82166219
'00:20:09.145,0.060059,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.831250,17.643751,19.375000,31.522,0.56915811,-0.00978430,-0.02887994,-0.82166250
'00:20:09.154,0.060059,0.029297,1.003418,0.365854,1.280488,-0.609756,-5.131250,18.062500,19.668751,31.522,0.56914676,-0.00978008,-0.02887414,-0.82167062
'00:20:09.165,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.131250,18.062500,19.668751,31.492,0.56913772,-0.00976025,-0.02886526,-0.82167742
'00:20:09.174,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.093750,17.993750,19.706251,31.537,0.56913120,-0.00975157,-0.02885027,-0.82168257
'00:20:09.185,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.093750,17.993750,19.706251,31.461,0.56912316,-0.00974516,-0.02883976,-0.82168858
'00:20:09.194,0.059082,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.743750,17.506250,19.356251,31.522,0.56912943,-0.00974775,-0.02884074,-0.82168417
'00:20:09.204,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.743750,17.506250,19.356251,31.507,0.56913606,-0.00975547,-0.02884740,-0.82167926
'00:20:09.214,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.456251,19.312500,31.552,0.56913994,-0.00975742,-0.02885479,-0.82167629
'00:20:09.227,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.743750,17.443750,19.343750,31.522,0.56914659,-0.00976575,-0.02886063,-0.82167138
'00:20:09.234,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.743750,17.443750,19.343750,31.522,0.56915015,-0.00977013,-0.02886369,-0.82166876
'00:20:09.244,0.058594,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.743750,17.443750,19.343750,31.507,0.56915535,-0.00977027,-0.02885985,-0.82166528
'00:20:09.254,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.837500,17.593750,19.431250,31.461,0.56915722,-0.00976901,-0.02885974,-0.82166401
'00:20:09.265,0.060059,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.937500,17.750000,19.518751,31.522,0.56915060,-0.00977191,-0.02884957,-0.82166892
'00:20:09.274,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.937500,17.750000,19.518751,31.522,0.56914900,-0.00976827,-0.02885023,-0.82167004
'00:20:09.284,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.625000,19.381250,31.492,0.56914922,-0.00976896,-0.02885356,-0.82166976
'00:20:09.294,0.058105,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.812500,17.625000,19.381250,31.537,0.56914933,-0.00976281,-0.02884995,-0.82166989
'00:20:09.306,0.058594,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.750000,17.487501,19.306250,31.507,0.56915642,-0.00976465,-0.02885486,-0.82166478
'00:20:09.314,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.750000,17.487501,19.306250,31.522,0.56916112,-0.00976731,-0.02886241,-0.82166123
'00:20:09.324,0.059082,0.029297,1.004883,0.365854,1.280488,-0.548781,-4.750000,17.518751,19.375000,31.461,0.56916741,-0.00977196,-0.02886854,-0.82165661
'00:20:09.334,0.059570,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.750000,17.518751,19.375000,31.522,0.56917336,-0.00977848,-0.02887785,-0.82165208
'00:20:09.344,0.059082,0.029297,1.005371,0.365854,1.341463,-0.548781,-4.750000,17.500000,19.381250,31.446,0.56917924,-0.00977819,-0.02887997,-0.82164793
'00:20:09.354,0.059570,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.750000,17.500000,19.381250,31.552,0.56918513,-0.00978577,-0.02887717,-0.82164386
'00:20:09.364,0.059082,0.028809,1.002930,0.365854,1.341463,-0.609756,-5.175000,18.131250,19.706251,31.461,0.56917126,-0.00977186,-0.02885982,-0.82165425
'00:20:09.374,0.060547,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.175000,18.131250,19.706251,31.507,0.56915747,-0.00976590,-0.02884797,-0.82166429
'00:20:09.387,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.968750,17.781250,19.493750,31.522,0.56914782,-0.00975538,-0.02884505,-0.82167120
'00:20:09.394,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.968750,17.781250,19.493750,31.431,0.56914564,-0.00975653,-0.02884079,-0.82167284
'00:20:09.404,0.058594,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.775000,17.537500,19.318750,31.492,0.56914654,-0.00974928,-0.02884744,-0.82167207
'00:20:09.414,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.775000,17.537500,19.318750,31.552,0.56914745,-0.00975241,-0.02885044,-0.82167130
'00:20:09.427,0.058594,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.762500,17.537500,19.337500,31.537,0.56915554,-0.00975275,-0.02884612,-0.82166584
'00:20:09.434,0.058594,0.029297,1.005371,0.243902,1.280488,-0.548781,-4.762500,17.537500,19.337500,31.461,0.56915975,-0.00975802,-0.02884275,-0.82166298
'00:20:09.444,0.058594,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.787500,17.575001,19.318750,31.507,0.56916531,-0.00975588,-0.02883991,-0.82165926
'00:20:09.454,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.787500,17.575001,19.318750,31.492,0.56917052,-0.00976395,-0.02884620,-0.82165533
'00:20:09.466,0.060059,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.912500,17.831251,19.512501,31.446,0.56916709,-0.00976879,-0.02885369,-0.82165739
'00:20:09.474,0.059570,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.912500,17.831251,19.512501,31.476,0.56916850,-0.00977066,-0.02885632,-0.82165630
'00:20:09.484,0.060059,0.030273,1.002441,0.365854,1.280488,-0.548781,-4.925000,17.787500,19.550001,31.537,0.56916799,-0.00977078,-0.02886522,-0.82165633
'00:20:09.494,0.060059,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.925000,17.787500,19.550001,31.552,0.56916316,-0.00977537,-0.02886632,-0.82165959
'00:20:09.507,0.059082,0.029785,1.005859,0.365854,1.341463,-0.609756,-4.712500,17.531250,19.325001,31.537,0.56916979,-0.00977567,-0.02887784,-0.82165459
'00:20:09.514,0.059570,0.028320,1.004395,0.304878,1.280488,-0.548781,-4.712500,17.531250,19.325001,31.537,0.56917644,-0.00978727,-0.02887880,-0.82164981
'00:20:09.524,0.059570,0.028809,1.005859,0.304878,1.280488,-0.548781,-4.793750,17.618750,19.387501,31.492,0.56918190,-0.00979768,-0.02887790,-0.82164594
'00:20:09.534,0.060059,0.029785,1.006348,0.365854,1.341463,-0.548781,-4.793750,17.512501,19.275000,31.507,0.56918526,-0.00979750,-0.02888326,-0.82164342
'00:20:09.546,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.793750,17.512501,19.275000,31.567,0.56918928,-0.00979439,-0.02888801,-0.82164050
'00:20:09.554,0.058594,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.875000,17.637501,19.443750,31.507,0.56918931,-0.00978992,-0.02887971,-0.82164083
'00:20:09.564,0.059082,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.875000,17.637501,19.443750,31.476,0.56918918,-0.00978055,-0.02888184,-0.82164096
'00:20:09.574,0.058594,0.029785,1.004395,0.243902,1.280488,-0.609756,-4.943750,17.712500,19.443750,31.461,0.56918163,-0.00977734,-0.02886945,-0.82164666
'00:20:09.585,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.943750,17.712500,19.443750,31.567,0.56917822,-0.00977393,-0.02886330,-0.82164927
'00:20:09.594,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.931250,17.731251,19.387501,31.522,0.56917700,-0.00976986,-0.02886383,-0.82165015
'00:20:09.604,0.059570,0.028320,1.005371,0.365854,1.341463,-0.609756,-4.931250,17.731251,19.387501,31.567,0.56917161,-0.00976816,-0.02885424,-0.82165424
'00:20:09.614,0.060547,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.525000,19.393751,31.507,0.56917420,-0.00977521,-0.02885623,-0.82165229
'00:20:09.624,0.060547,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.806250,17.525000,19.393751,31.507,0.56917230,-0.00977996,-0.02886080,-0.82165339
'00:20:09.634,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.831250,17.531250,19.450001,31.492,0.56916856,-0.00978366,-0.02886393,-0.82165583
'00:20:09.644,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.831250,17.531250,19.450001,31.476,0.56916890,-0.00978750,-0.02886460,-0.82165552
'00:20:09.654,0.060059,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.868750,17.562500,19.393751,31.492,0.56916766,-0.00978905,-0.02886969,-0.82165619
'00:20:09.666,0.059570,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.868750,17.562500,19.393751,31.522,0.56916106,-0.00978963,-0.02886995,-0.82166074
'00:20:09.674,0.059082,0.029785,1.004395,0.365854,1.280488,-0.548781,-5.012500,17.843750,19.568750,31.537,0.56915699,-0.00978292,-0.02886681,-0.82166375
'00:20:09.684,0.058594,0.028809,1.003906,0.304878,1.280488,-0.609756,-5.012500,17.843750,19.568750,31.507,0.56914773,-0.00977874,-0.02885150,-0.82167076
'00:20:09.694,0.058105,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.037500,17.856251,19.618750,31.507,0.56914137,-0.00976452,-0.02883216,-0.82167600
'00:20:09.707,0.059570,0.028320,1.004883,0.304878,1.280488,-0.548781,-5.037500,17.856251,19.618750,31.552,0.56913324,-0.00976739,-0.02881164,-0.82168232
'00:20:09.714,0.060059,0.028320,1.004395,0.304878,1.341463,-0.487805,-4.762500,17.525000,19.393751,31.537,0.56914044,-0.00977607,-0.02880966,-0.82167730
'00:20:09.724,0.059570,0.029297,1.004883,0.304878,1.280488,-0.609756,-4.762500,17.525000,19.393751,31.537,0.56914163,-0.00978570,-0.02881342,-0.82167624
'00:20:09.734,0.059082,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.775000,17.468750,19.325001,31.522,0.56914518,-0.00978619,-0.02882070,-0.82167351
'00:20:09.744,0.059082,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.775000,17.468750,19.325001,31.522,0.56914875,-0.00978045,-0.02882780,-0.82167086
'00:20:09.754,0.058594,0.029785,1.001953,0.365854,1.280488,-0.548781,-4.731250,17.481251,19.387501,31.492,0.56915538,-0.00978163,-0.02883713,-0.82166593
'00:20:09.764,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.731250,17.481251,19.387501,31.552,0.56915771,-0.00978591,-0.02884804,-0.82166388
'00:20:09.774,0.061035,0.028809,1.002930,0.304878,1.280488,-0.548781,-5.118750,17.975000,19.656250,31.507,0.56914840,-0.00979120,-0.02883773,-0.82167063
'00:20:09.785,0.059570,0.028320,1.004883,0.304878,1.280488,-0.548781,-5.056250,17.818750,19.587500,31.537,0.56913922,-0.00979129,-0.02881776,-0.82167768
'00:20:09.794,0.061035,0.028320,1.005371,0.365854,1.341463,-0.609756,-5.056250,17.818750,19.587500,31.507,0.56912799,-0.00979170,-0.02880785,-0.82168580
'00:20:09.804,0.060059,0.030273,1.004883,0.365854,1.280488,-0.609756,-4.793750,17.518751,19.343750,31.476,0.56912689,-0.00979477,-0.02882098,-0.82168607
'00:20:09.814,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.518751,19.343750,31.522,0.56913036,-0.00979840,-0.02883032,-0.82168330
'00:20:09.826,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.731250,17.562500,19.381250,31.476,0.56913560,-0.00980137,-0.02884369,-0.82167916
'00:20:09.835,0.059570,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.731250,17.562500,19.381250,31.552,0.56913939,-0.00980206,-0.02885654,-0.82167608
'00:20:09.844,0.059570,0.028809,1.003418,0.365854,1.280488,-0.609756,-4.750000,17.512501,19.381250,31.507,0.56914103,-0.00981011,-0.02886177,-0.82167466
'00:20:09.854,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.750000,17.512501,19.381250,31.507,0.56914286,-0.00981523,-0.02886897,-0.82167308
'00:20:09.864,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.056250,17.862501,19.593750,31.507,0.56913105,-0.00980709,-0.02886041,-0.82168166
'00:20:09.874,0.059570,0.030273,1.003906,0.365854,1.341463,-0.609756,-5.056250,17.862501,19.593750,31.582,0.56911912,-0.00979268,-0.02885561,-0.82169026
'00:20:09.884,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.981250,17.812500,19.531250,31.522,0.56911576,-0.00979074,-0.02884685,-0.82169292
'00:20:09.894,0.059570,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.981250,17.812500,19.531250,31.522,0.56911233,-0.00978942,-0.02884246,-0.82169547
'00:20:09.904,0.058594,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.768750,17.531250,19.312500,31.537,0.56911823,-0.00979061,-0.02883597,-0.82169159
'00:20:09.914,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.531250,19.312500,31.537,0.56912397,-0.00978500,-0.02883968,-0.82168755
'00:20:09.924,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.862500,17.581251,19.375000,31.476,0.56912407,-0.00977728,-0.02883894,-0.82168760
'00:20:09.934,0.059570,0.029297,1.003906,0.365854,1.280488,-0.609756,-4.862500,17.581251,19.375000,31.492,0.56911974,-0.00977860,-0.02884063,-0.82169052
'00:20:09.944,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.725000,17.568750,19.387501,31.476,0.56912914,-0.00978952,-0.02885346,-0.82168343
'00:20:09.955,0.060059,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.725000,17.568750,19.387501,31.492,0.56913456,-0.00980170,-0.02886087,-0.82167927
'00:20:09.964,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.937500,17.712500,19.468750,31.522,0.56913242,-0.00979890,-0.02885838,-0.82168087
'00:20:09.974,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.937500,17.712500,19.468750,31.552,0.56913007,-0.00979574,-0.02885548,-0.82168264
'00:20:09.984,0.059570,0.029785,1.005859,0.365854,1.341463,-0.548781,-5.000000,17.775000,19.518751,31.522,0.56912469,-0.00978504,-0.02884956,-0.82168671
'00:20:09.994,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.000000,17.775000,19.518751,31.552,0.56911946,-0.00977147,-0.02883807,-0.82169089
'00:20:10.004,0.058105,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.943750,17.793751,19.512501,31.567,0.56911391,-0.00975335,-0.02883830,-0.82169494
'00:20:10.015,0.058594,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.943750,17.793751,19.512501,31.522,0.56910797,-0.00973857,-0.02883723,-0.82169927
'00:20:10.024,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.750000,17.418751,19.312500,31.582,0.56911181,-0.00974241,-0.02884360,-0.82169634
'00:20:10.034,0.060547,0.029297,1.002930,0.365854,1.402439,-0.548781,-4.750000,17.418751,19.312500,31.522,0.56911645,-0.00974590,-0.02884842,-0.82169292
'00:20:10.044,0.061035,0.028809,1.004883,0.365854,1.280488,-0.548781,-4.900000,17.675001,19.468750,31.552,0.56911586,-0.00975688,-0.02885163,-0.82169309
'00:20:10.054,0.060547,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.756250,17.450001,19.318750,31.537,0.56912068,-0.00976605,-0.02885598,-0.82168948
'00:20:10.064,0.060547,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.756250,17.450001,19.318750,31.507,0.56912067,-0.00976737,-0.02887180,-0.82168892
'00:20:10.074,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.056250,17.875000,19.656250,31.552,0.56911328,-0.00975885,-0.02885971,-0.82169456
'00:20:10.084,0.061035,0.029297,1.005371,0.365854,1.341463,-0.548781,-5.056250,17.875000,19.656250,31.507,0.56910608,-0.00975714,-0.02885472,-0.82169975
'00:20:10.094,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-5.075000,17.943750,19.618750,31.552,0.56909922,-0.00974401,-0.02885101,-0.82170478
'00:20:10.104,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.075000,17.943750,19.618750,31.522,0.56908826,-0.00973452,-0.02884165,-0.82171281
'00:20:10.114,0.057129,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.750000,17.550001,19.337500,31.492,0.56909590,-0.00972335,-0.02884200,-0.82170765
'00:20:10.124,0.057129,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.750000,17.550001,19.337500,31.507,0.56910336,-0.00971361,-0.02884115,-0.82170262
'00:20:10.134,0.059082,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.787500,17.550001,19.412500,31.476,0.56910775,-0.00971899,-0.02884482,-0.82169939
'00:20:10.145,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.550001,19.412500,31.537,0.56911275,-0.00971943,-0.02885191,-0.82169567
'00:20:10.154,0.061523,0.030762,1.006348,0.243902,1.280488,-0.548781,-4.793750,17.475000,19.275000,31.567,0.56911488,-0.00973328,-0.02886153,-0.82169370
'00:20:10.164,0.061035,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.793750,17.475000,19.275000,31.492,0.56911350,-0.00974316,-0.02886547,-0.82169440
'00:20:10.174,0.061523,0.029297,1.005371,0.243902,1.280488,-0.548781,-4.831250,17.531250,19.431250,31.567,0.56911416,-0.00976306,-0.02886607,-0.82169368
'00:20:10.184,0.060547,0.028320,1.003418,0.060976,1.097561,-0.609756,-4.831250,17.531250,19.431250,31.537,0.56911003,-0.00980358,-0.02885410,-0.82169648
'00:20:10.196,0.061035,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.006250,17.831251,19.512501,31.507,0.56910478,-0.00980385,-0.02885323,-0.82170014
'00:20:10.204,0.059082,0.029785,1.001465,0.670732,1.707317,-0.609756,-5.006250,17.831251,19.512501,31.507,0.56909870,-0.00976097,-0.02885219,-0.82170490
'00:20:10.214,0.057129,0.031250,1.004883,0.121951,1.158537,-0.548781,-4.762500,17.525000,19.350000,31.567,0.56910373,-0.00976734,-0.02885005,-0.82170142
'00:20:10.224,0.059570,0.027344,1.004395,0.243902,1.280488,-0.609756,-4.762500,17.525000,19.350000,31.552,0.56910551,-0.00978786,-0.02883809,-0.82170036
'00:20:10.234,0.058594,0.029297,1.005859,0.548781,1.585366,-0.609756,-4.756250,17.506250,19.387501,31.507,0.56910777,-0.00975787,-0.02883968,-0.82169909
'00:20:10.244,0.059570,0.028809,1.004883,0.182927,1.097561,-0.548781,-4.756250,17.506250,19.387501,31.507,0.56911296,-0.00978918,-0.02884065,-0.82169509
'00:20:10.254,0.060547,0.029785,1.003418,0.548781,1.524390,-0.548781,-4.781250,17.481251,19.343750,31.522,0.56911704,-0.00977109,-0.02885403,-0.82169201
'00:20:10.264,0.057617,0.031738,1.004395,0.243902,1.280488,-0.548781,-4.781250,17.481251,19.343750,31.476,0.56911994,-0.00976156,-0.02885682,-0.82169002
'00:20:10.274,0.061035,0.029785,1.003906,0.121951,1.158537,-0.548781,-4.856250,17.506250,19.375000,31.522,0.56911798,-0.00978961,-0.02885385,-0.82169115
'00:20:10.284,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.856250,17.506250,19.375000,31.537,0.56911235,-0.00979155,-0.02884863,-0.82169521
'00:20:10.294,0.060547,0.028809,1.002441,0.487805,1.463415,-0.609756,-4.762500,17.475000,19.381250,31.522,0.56911305,-0.00978595,-0.02885666,-0.82169451
'00:20:10.304,0.056641,0.030762,1.007812,0.182927,1.219512,-0.609756,-4.800000,17.493750,19.343750,31.492,0.56911061,-0.00978023,-0.02884620,-0.82169663
'00:20:10.314,0.060059,0.028809,1.005371,0.000000,0.975610,-0.487805,-4.800000,17.493750,19.343750,31.567,0.56911645,-0.00982869,-0.02883798,-0.82169230
'00:20:10.324,0.061035,0.028320,1.003418,0.487805,1.524390,-0.548781,-4.775000,17.481251,19.293751,31.507,0.56912134,-0.00982174,-0.02884114,-0.82168889
'00:20:10.334,0.058594,0.030762,1.005371,0.731707,1.829268,-0.670732,-4.775000,17.481251,19.293751,31.492,0.56911805,-0.00975703,-0.02885032,-0.82169161
'00:20:10.344,0.059082,0.027832,1.003418,-0.060976,0.853659,-0.487805,-4.787500,17.481251,19.312500,31.492,0.56912448,-0.00981696,-0.02883590,-0.82168695
'00:20:10.354,0.059570,0.029297,1.003418,0.243902,1.219512,-0.548781,-4.787500,17.481251,19.312500,31.552,0.56912729,-0.00983142,-0.02883558,-0.82168484
'00:20:10.364,0.058594,0.029297,1.002441,0.670732,1.646341,-0.609756,-4.831250,17.662500,19.425001,31.507,0.56912794,-0.00978866,-0.02884196,-0.82168468
'00:20:10.374,0.056152,0.032227,1.006348,0.304878,1.341463,-0.609756,-4.831250,17.662500,19.425001,31.582,0.56912707,-0.00976059,-0.02884281,-0.82168559
'00:20:10.384,0.060059,0.029785,1.002930,0.000000,0.975610,-0.548781,-5.231250,18.125000,19.700001,31.522,0.56911262,-0.00979007,-0.02882299,-0.82169594
'00:20:10.394,0.060059,0.030273,1.003906,0.182927,1.219512,-0.548781,-5.231250,18.125000,19.700001,31.476,0.56909888,-0.00979059,-0.02880678,-0.82170602
'00:20:10.404,0.061035,0.028320,1.003418,0.548781,1.585366,-0.548781,-5.187500,18.075001,19.775000,31.522,0.56908822,-0.00976157,-0.02879381,-0.82171420
'00:20:10.414,0.061035,0.029297,1.004395,0.731707,1.768293,-0.609756,-5.187500,18.075001,19.775000,31.492,0.56907371,-0.00970676,-0.02879021,-0.82172502
'00:20:10.424,0.060547,0.029785,1.004395,0.060976,0.975610,-0.487805,-4.812500,17.550001,19.350000,31.537,0.56908017,-0.00975260,-0.02879571,-0.82171981
'00:20:10.434,0.061035,0.027832,1.003418,0.304878,1.219512,-0.548781,-4.812500,17.550001,19.350000,31.537,0.56908335,-0.00977856,-0.02879766,-0.82171724
'00:20:10.444,0.059570,0.028320,1.004395,0.609756,1.585366,-0.609756,-4.837500,17.518751,19.325001,31.567,0.56908086,-0.00975037,-0.02879735,-0.82171931
'00:20:10.454,0.057617,0.030762,1.005859,0.243902,1.219512,-0.609756,-4.837500,17.518751,19.325001,31.522,0.56907677,-0.00974626,-0.02879470,-0.82172228
'00:20:10.464,0.058594,0.030762,1.001953,0.182927,1.158537,-0.548781,-4.806250,17.500000,19.275000,31.492,0.56907874,-0.00975751,-0.02879819,-0.82172066
'00:20:10.474,0.058105,0.029785,1.001465,0.548781,1.524390,-0.609756,-4.806250,17.500000,19.275000,31.597,0.56907776,-0.00972530,-0.02880245,-0.82172157
'00:20:10.484,0.056641,0.032715,1.005371,0.365854,1.402439,-0.548781,-4.937500,17.743750,19.493750,31.522,0.56907598,-0.00968723,-0.02880410,-0.82172320
'00:20:10.494,0.061035,0.028809,1.002930,0.060976,1.097561,-0.548781,-4.937500,17.743750,19.493750,31.507,0.56907393,-0.00972666,-0.02879499,-0.82172447
'00:20:10.504,0.061523,0.028809,1.004883,0.487805,1.524390,-0.609756,-5.137500,18.012501,19.656250,31.507,0.56906110,-0.00970806,-0.02878756,-0.82173383
'00:20:10.514,0.059570,0.030273,1.005371,0.426829,1.463415,-0.609756,-5.137500,18.012501,19.656250,31.492,0.56904791,-0.00968094,-0.02877950,-0.82174357
'00:20:10.524,0.062500,0.028809,1.001953,0.243902,1.280488,-0.609756,-4.812500,17.593750,19.375000,31.446,0.56904773,-0.00971182,-0.02878735,-0.82174306
'00:20:10.534,0.059082,0.030762,1.003906,0.426829,1.463415,-0.609756,-4.812500,17.593750,19.375000,31.537,0.56904784,-0.00969308,-0.02879615,-0.82174289
'00:20:10.545,0.059570,0.029297,1.002441,0.121951,1.158537,-0.548781,-4.806250,17.468750,19.312500,31.552,0.56904947,-0.00972160,-0.02878922,-0.82174167
'00:20:10.555,0.060059,0.028320,1.001953,0.304878,1.341463,-0.548781,-4.806250,17.543751,19.281250,31.537,0.56905362,-0.00973251,-0.02878546,-0.82173880
'00:20:10.564,0.059570,0.029785,1.004395,0.609756,1.524390,-0.609756,-4.806250,17.543751,19.281250,31.461,0.56905380,-0.00970854,-0.02879854,-0.82173850
