# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.357000,655728,1000.00,12,0,1,1360.315,74.239,25.568,999.500,-0.009,1.117
2.358000,655729,1000.00,12,0,1,1302.617,18.640,25.673,1001.326,2.101,1.156
2.359000,655730,1000.00,12,0,1,1248.667,-46.250,26.456,1001.158,1.641,1.179
2.360000,655731,1000.00,12,0,1,1232.981,-53.473,27.160,998.611,-0.562,1.181
2.361000,655732,1000.00,12,0,1,1258.587,-27.168,27.430,999.236,-0.761,1.173
2.362000,655733,1000.00,12,0,1,1271.366,-2.441,27.006,998.780,-0.168,1.155
2.363000,655734,1000.00,12,0,1,1275.089,0.574,26.718,999.356,-0.383,1.098
2.364000,655735,1000.00,12,0,1,1285.130,11.992,26.736,998.731,-0.095,1.084
2.365000,655736,1000.00,12,0,1,1289.910,17.777,26.842,1000.173,0.363,1.083
2.366000,655737,1000.00,12,0,1,1283.521,10.537,26.853,998.707,0.081,1.082
2.367000,655738,1000.00,12,0,1,1276.651,3.560,26.850,998.683,-0.995,1.077
2.368000,655739,1000.00,12,0,1,1267.931,-5.155,26.859,1001.326,1.741,1.097
2.369000,655740,1000.00,12,0,1,1249.988,-18.970,26.990,1000.965,1.584,1.101
2.370000,655741,1000.00,12,0,1,1277.131,-1.963,26.991,999.212,-0.634,1.090
2.371000,655742,1000.00,12,0,1,1291.952,20.259,27.143,998.203,-1.406,1.099
2.372000,655743,1000.00,12,0,1,1292.144,9.791,27.016,997.771,-1.869,1.127
2.373000,655744,1000.00,12,0,1,1284.481,2.610,26.994,998.515,-0.899,1.131
2.374000,655745,1000.00,12,0,1,1269.084,-16.522,25.414,999.884,0.356,1.131
2.375000,655746,1000.00,12,0,1,1267.355,-20.154,25.115,999.188,0.142,1.131
2.376000,655747,1000.00,12,0,1,1264.112,-19.668,25.164,998.996,-0.529,1.121
2.377000,655748,1000.00,12,0,1,1253.519,-28.307,25.472,998.683,-0.331,1.088
2.378000,655749,1000.00,12,0,1,1247.802,-29.307,25.766,1000.149,0.515,1.090
2.379000,655750,1000.00,12,0,1,1255.873,-19.002,25.890,1000.461,1.372,1.062
2.380000,655751,1000.00,12,0,1,1250.708,-14.507,25.957,1001.086,1.245,1.043
2.381000,655752,1000.00,12,0,1,1244.463,-18.692,26.090,1001.782,1.982,1.078
2.382000,655753,1000.00,12,0,1,1257.794,-1.577,26.061,999.548,-0.043,1.077
2.383000,655754,1000.00,12,0,1,1271.678,15.706,25.945,998.491,-1.555,1.069
2.384000,655755,1000.00,12,0,1,1289.454,30.750,26.122,999.020,-0.632,1.059
2.385000,655756,1000.00,12,0,1,1275.762,22.707,26.041,1000.197,0.311,1.056
2.386000,655757,1000.00,12,0,1,1281.046,16.904,25.539,1000.173,0.648,1.055
2.387000,655758,1000.00,12,0,1,1296.203,33.981,25.900,1000.437,0.395,1.050
2.388000,655759,1000.00,12,0,1,1292.384,25.497,25.895,999.476,-0.110,1.047
2.389000,655760,1000.00,12,0,1,1293.177,19.831,25.751,998.852,-1.111,1.040
2.390000,655761,1000.00,12,0,1,1287.868,13.131,25.686,999.068,-0.653,1.004
2.391000,655762,1000.00,12,0,1,1290.583,7.662,25.709,1001.422,1.125,1.011
2.392000,655763,1000.00,12,0,1,1294.810,10.620,25.752,999.260,0.010,1.005
2.393000,655764,1000.00,12,0,1,1243.046,-32.998,26.158,999.236,-1.274,1.020
2.394000,655765,1000.00,12,0,1,1255.969,-35.909,26.646,999.332,-0.198,1.010
2.395000,655766,1000.00,12,0,1,1288.373,8.018,26.633,1000.029,-0.202,0.997
2.396000,655767,1000.00,12,0,1,1311.264,20.573,26.791,1000.533,0.683,0.988
2.397000,655768,1000.00,12,0,1,1329.136,35.488,27.249,1001.806,1.345,1.004
2.398000,655769,1000.00,12,0,1,1308.406,13.465,27.303,1000.557,0.576,1.003
2.399000,655770,1000.00,12,0,1,1293.393,-9.794,27.248,1000.389,-0.296,0.994
2.400000,655771,1000.00,12,0,1,1301.848,-0.915,26.997,1001.974,1.228,1.004
2.401000,655772,1000.00,12,0,1,1297.957,-3.212,26.556,1001.110,0.715,0.997
2.402000,655773,1000.00,12,0,1,1293.729,-7.594,26.311,1000.557,-0.450,0.998
2.403000,655774,1000.00,12,0,1,1287.220,-10.897,26.169,999.572,-0.765,0.960
2.404000,655775,1000.00,12,0,1,1268.772,-23.609,26.382,1000.125,-0.820,0.960
2.405000,655776,1000.00,12,0,1,1278.116,-16.524,25.560,998.467,-1.255,0.971
2.406000,655777,1000.00,12,0,1,1286.283,-0.040,23.106,999.044,-1.583,0.981
2.407000,655778,1000.00,12,0,1,1309.031,14.848,20.690,998.083,-1.100,0.993
2.408000,655779,1000.00,12,0,1,1308.886,20.940,20.734,999.692,-0.616,0.951
2.409000,655780,1000.00,12,0,1,1304.347,6.846,19.699,1001.734,2.107,0.970
2.410000,655781,1000.00,12,0,1,1280.614,-10.383,18.249,999.164,-0.239,0.967
2.411000,655782,1000.00,12,0,1,1270.886,-26.454,18.228,999.284,-1.029,0.972
2.412000,655783,1000.00,12,0,1,1283.328,-11.610,18.298,999.404,-0.014,0.972
2.413000,655784,1000.00,12,0,1,1302.473,5.094,18.312,1000.245,-0.033,0.970
2.414000,655785,1000.00,12,0,1,1280.398,-10.425,18.293,998.395,-0.688,0.975
2.415000,655786,1000.00,12,0,1,1250.540,-41.329,19.039,998.227,-1.835,1.008
2.416000,655787,1000.00,12,0,1,1293.081,-7.564,19.010,999.860,0.440,1.009
2.417000,655788,1000.00,12,0,1,1293.609,10.352,19.060,998.852,-0.316,1.001
2.418000,655789,1000.00,12,0,1,1313.474,9.810,19.097,998.395,-0.967,0.979
2.419000,655790,1000.00,12,0,1,1324.212,31.634,19.429,1001.926,2.079,0.998
2.420000,655791,1000.00,12,0,1,1296.420,-1.880,19.429,1000.221,1.464,1.015
2.421000,655792,1000.00,12,0,1,1276.314,-19.901,19.422,1000.485,0.248,0.996
2.422000,655793,1000.00,12,0,1,1263.583,-26.921,19.743,1002.815,2.900,1.044
2.423000,655794,1000.00,12,0,1,1260.965,-25.425,20.064,1000.509,0.874,1.044
2.424000,655795,1000.00,12,0,1,1259.068,-17.917,20.088,999.812,-0.701,1.047
2.425000,655796,1000.00,12,0,1,1268.724,-7.809,19.916,1000.269,0.321,1.048
2.426000,655797,1000.00,12,0,1,1289.213,16.349,19.855,999.644,-0.465,1.047
2.427000,655798,1000.00,12,0,1,1297.909,24.238,19.747,998.323,-1.315,1.063
2.428000,655799,1000.00,12,0,1,1294.354,19.516,19.504,1000.293,-0.072,1.060
2.429000,655800,1000.00,12,0,1,1300.263,18.934,19.503,999.044,-0.021,1.042
2.430000,655801,1000.00,12,0,1,1315.636,29.717,19.844,1000.197,-0.283,1.028
2.431000,655802,1000.00,12,0,1,1312.898,23.853,19.955,1000.797,1.302,1.006
2.432000,655803,1000.00,12,0,1,1308.430,11.585,20.021,1001.037,0.611,1.010
2.433000,655804,1000.00,12,0,1,1318.927,15.716,20.021,1001.206,0.948,0.995
2.434000,655805,1000.00,12,0,1,1315.300,10.615,19.600,1001.158,0.496,0.993
2.435000,655806,1000.00,12,0,1,1297.092,-10.425,19.392,999.236,-1.101,1.004
2.436000,655807,1000.00,12,0,1,1279.245,-27.193,19.624,1000.389,-0.689,1.005
2.437000,655808,1000.00,12,0,1,1264.520,-37.703,19.760,1000.821,0.380,1.005
2.438000,655809,1000.00,12,0,1,1273.888,-27.230,19.806,999.356,-1.112,1.017
2.439000,655810,1000.00,12,0,1,1305.908,6.119,19.626,999.548,-1.121,1.017
2.440000,655811,1000.00,12,0,1,1288.181,-0.571,19.538,999.572,-0.513,1.016
2.441000,655812,1000.00,12,0,1,1273.648,-20.810,19.728,1002.455,1.388,1.022
2.442000,655813,1000.00,12,0,1,1312.153,15.586,19.794,1000.965,1.291,1.038
2.443000,655814,1000.00,12,0,1,1294.642,11.838,19.309,999.548,-1.327,1.040
2.444000,655815,1000.00,12,0,1,1304.202,4.165,18.638,999.933,-0.232,1.040
2.445000,655816,1000.00,12,0,1,1290.751,7.912,18.638,998.611,-1.324,1.056
2.446000,655817,1000.00,12,0,1,1251.741,-35.054,19.065,998.371,-1.555,1.074
2.447000,655818,1000.00,12,0,1,1263.415,-22.721,18.671,1000.725,0.739,1.063
2.448000,655819,1000.00,12,0,1,1273.360,-3.641,18.581,1000.965,1.353,1.077
2.449000,655820,1000.00,12,0,1,1304.058,16.918,18.683,1001.566,1.271,1.091
2.450000,655821,1000.00,12,0,1,1321.233,38.775,19.471,1000.533,0.627,1.080
2.451000,655822,1000.00,12,0,1,1279.581,-3.310,19.471,1000.677,0.003,1.076
2.452000,655823,1000.00,12,0,1,1277.684,-15.924,19.571,1001.158,0.695,1.078
2.453000,655824,1000.00,12,0,1,1275.690,-8.137,19.544,1000.629,0.005,1.073
2.454000,655825,1000.00,12,0,1,1268.267,-19.202,19.448,1000.533,-0.311,1.067
2.455000,655826,1000.00,12,0,1,1254.335,-24.635,19.619,999.572,-0.896,1.060
2.456000,655827,1000.00,12,0,1,1266.346,-16.856,19.763,1000.725,-0.404,1.038
2.457000,655828,1000.00,12,0,1,1299.638,18.396,19.822,1001.734,1.096,1.038
2.458000,655829,1000.00,12,0,1,1307.085,27.132,19.972,999.740,-0.807,1.040
2.459000,655830,1000.00,12,0,1,1298.413,14.266,20.050,999.764,-1.147,1.010
2.460000,655831,1000.00,12,0,1,1305.427,17.247,20.145,998.491,-1.458,1.030
2.461000,655832,1000.00,12,0,1,1300.575,13.980,19.893,1001.086,0.040,1.020
2.462000,655833,1000.00,12,0,1,1288.469,0.515,19.825,1002.359,2.370,1.073
2.463000,655834,1000.00,12,0,1,1274.921,-10.204,19.864,1001.350,0.702,1.078
2.464000,655835,1000.00,12,0,1,1274.441,-10.263,19.863,999.884,-0.444,1.075
2.465000,655836,1000.00,12,0,1,1243.646,-27.957,19.391,1001.086,0.124,1.044
2.466000,655837,1000.00,12,0,1,1230.555,-42.000,20.252,1001.998,1.405,1.061
2.467000,655838,1000.00,12,0,1,1251.093,-14.318,20.300,1002.863,1.669,1.086
2.468000,655839,1000.00,12,0,1,1279.173,14.727,20.359,1002.214,1.133,1.089
2.469000,655840,1000.00,12,0,1,1282.680,20.831,20.079,1001.782,0.185,1.049
2.470000,655841,1000.00,12,0,1,1283.208,15.528,20.197,1001.854,0.168,1.029
2.471000,655842,1000.00,12,0,1,1290.030,18.908,20.178,1000.173,-1.155,1.041
2.472000,655843,1000.00,12,0,1,1303.482,26.061,20.155,1000.077,-1.745,0.988
2.473000,655844,1000.00,12,0,1,1317.750,33.288,20.383,1001.398,-0.082,0.980
2.474000,655845,1000.00,12,0,1,1330.073,37.427,20.906,1000.317,-0.871,0.983
2.475000,655846,1000.00,12,0,1,1323.971,25.803,21.193,1001.086,-0.612,0.986
2.476000,655847,1000.00,12,0,1,1310.111,6.015,21.084,1001.302,0.146,0.984
2.477000,655848,1000.00,12,0,1,1303.698,-4.089,20.812,1001.758,0.091,0.966
2.478000,655849,1000.00,12,0,1,1302.016,-5.953,20.645,1001.926,0.521,0.969
2.479000,655850,1000.00,12,0,1,1303.746,-5.103,20.483,1001.230,-0.289,0.970
2.480000,655851,1000.00,12,0,1,1305.788,-1.799,20.049,1001.446,-0.231,0.969
2.481000,655852,1000.00,12,0,1,1298.630,-6.823,19.787,1000.557,-0.644,0.956
2.482000,655853,1000.00,12,0,1,1291.784,-12.254,19.795,1000.269,-1.196,0.967
2.483000,655854,1000.00,12,0,1,1291.760,-10.114,19.722,999.284,-1.410,0.978
2.484000,655855,1000.00,12,0,1,1286.139,-11.210,19.728,999.140,-1.729,1.006
2.485000,655856,1000.00,12,0,1,1268.075,-24.078,19.966,1001.134,0.421,0.996
2.486000,655857,1000.00,12,0,1,1265.073,-25.686,19.926,1000.749,0.557,0.994
2.487000,655858,1000.00,12,0,1,1277.563,-9.592,19.247,1002.647,1.419,1.013
2.488000,655859,1000.00,12,0,1,1281.647,-2.511,18.861,1000.773,0.793,1.007
2.489000,655860,1000.00,12,0,1,1282.296,-2.831,18.845,1001.878,0.139,0.994
2.490000,655861,1000.00,12,0,1,1278.404,-5.451,18.861,1002.094,1.550,1.015
2.491000,655862,1000.00,12,0,1,1282.632,-4.543,18.641,1000.533,-0.721,1.002
2.492000,655863,1000.00,12,0,1,1292.048,4.304,18.520,1002.166,0.561,0.988
2.493000,655864,1000.00,12,0,1,1302.473,10.692,18.506,1004.088,2.449,1.030
2.494000,655865,1000.00,12,0,1,1311.889,16.482,18.643,1001.470,0.093,1.030
2.495000,655866,1000.00,12,0,1,1319.191,18.794,18.799,1000.533,-1.503,1.034
2.496000,655867,1000.00,12,0,1,1302.137,2.990,18.138,1000.941,-0.723,1.016
2.497000,655868,1000.00,12,0,1,1302.257,-4.480,17.862,1000.173,-1.182,1.024
2.498000,655869,1000.00,12,0,1,1313.570,9.051,17.901,1001.086,-0.614,1.010
2.499000,655870,1000.00,12,0,1,1309.103,5.145,17.755,1001.662,0.504,0.996
2.500000,655871,1000.00,12,0,1,1293.345,-8.549,16.930,1001.278,-0.116,0.993
2.501000,655872,1000.00,12,0,1,1299.038,-4.626,16.936,1001.878,0.449,0.995
2.502000,655873,1000.00,12,0,1,1306.989,7.630,16.821,999.812,-0.986,1.000
2.503000,655874,1000.00,12,0,1,1275.978,-14.802,16.911,1000.677,-0.925,1.008
2.504000,655875,1000.00,12,0,1,1288.565,-11.547,16.772,998.251,-1.652,1.034
2.505000,655876,1000.00,12,0,1,1297.332,10.181,16.469,1001.230,-0.525,1.029
2.506000,655877,1000.00,12,0,1,1285.706,-5.114,16.311,1002.094,2.177,1.072
2.507000,655878,1000.00,12,0,1,1288.781,-1.527,16.104,998.563,-1.837,1.092
2.508000,655879,1000.00,12,0,1,1291.568,1.863,15.642,999.933,-0.965,1.095
2.509000,655880,1000.00,12,0,1,1292.769,0.729,15.512,1000.245,0.392,1.084
2.510000,655881,1000.00,12,0,1,1290.439,-1.423,15.321,1002.479,1.276,1.080
2.511000,655882,1000.00,12,0,1,1275.185,-16.186,15.364,1001.902,1.922,1.113
2.512000,655883,1000.00,12,0,1,1273.768,-19.634,15.613,1001.374,0.014,1.062
2.513000,655884,1000.00,12,0,1,1279.077,-12.165,15.641,1002.046,1.146,1.069
2.514000,655885,1000.00,12,0,1,1287.604,-4.722,15.588,1001.422,0.239,1.068
2.515000,655886,1000.00,12,0,1,1288.301,-2.149,15.081,1003.367,1.486,1.088
2.516000,655887,1000.00,12,0,1,1308.886,11.564,13.958,1000.917,0.180,1.071
2.517000,655888,1000.00,12,0,1,1305.019,14.064,13.953,999.476,-2.328,1.095
2.518000,655889,1000.00,12,0,1,1273.696,-17.243,14.010,1000.773,-0.355,1.084
2.519000,655890,1000.00,12,0,1,1274.489,-18.006,13.932,1001.230,0.084,1.084
2.520000,655891,1000.00,12,0,1,1284.938,-0.168,13.758,1001.086,0.105,1.084
2.521000,655892,1000.00,12,0,1,1318.831,26.499,14.006,1001.974,0.700,1.076
2.522000,655893,1000.00,12,0,1,1315.636,33.376,14.313,1005.169,3.242,1.143
2.523000,655894,1000.00,12,0,1,1279.677,-6.107,13.544,1003.295,2.115,1.182
2.524000,655895,1000.00,12,0,1,1269.949,-15.028,12.647,1001.854,-0.620,1.179
2.525000,655896,1000.00,12,0,1,1290.847,5.734,12.136,1000.893,-0.816,1.181
2.526000,655897,1000.00,12,0,1,1256.425,-13.467,12.255,1001.926,-0.608,1.184
2.527000,655898,1000.00,12,0,1,1250.540,-29.366,12.927,1001.926,0.168,1.184
2.528000,655899,1000.00,12,0,1,1269.108,-1.197,12.901,1001.158,-0.993,1.190
2.529000,655900,1000.00,12,0,1,1295.315,18.460,13.142,1000.773,-1.132,1.200
2.530000,655901,1000.00,12,0,1,1308.070,31.139,13.858,1000.341,-1.395,1.216
2.531000,655902,1000.00,12,0,1,1309.103,24.325,14.246,1000.461,-1.256,1.225
2.532000,655903,1000.00,12,0,1,1330.697,33.446,14.910,1001.734,0.061,1.214
2.533000,655904,1000.00,12,0,1,1310.784,18.073,15.060,1000.389,-0.739,1.202
2.534000,655905,1000.00,12,0,1,1285.851,-18.883,15.213,1002.166,0.105,1.177
2.535000,655906,1000.00,12,0,1,1297.813,-7.467,14.864,1003.079,1.706,1.200
2.536000,655907,1000.00,12,0,1,1302.953,-1.258,14.415,1001.710,0.009,1.197
2.537000,655908,1000.00,12,0,1,1303.121,-2.555,14.355,1001.854,-0.125,1.180
2.538000,655909,1000.00,12,0,1,1294.498,-7.976,14.395,1001.422,-0.142,1.175
2.539000,655910,1000.00,12,0,1,1272.447,-25.501,14.835,1000.317,-1.305,1.189
2.540000,655911,1000.00,12,0,1,1266.850,-28.311,15.346,1002.575,0.574,1.172
2.541000,655912,1000.00,12,0,1,1265.985,-20.170,15.596,1003.656,2.035,1.202
2.542000,655913,1000.00,12,0,1,1270.549,-12.105,15.678,1003.295,1.240,1.212
2.543000,655914,1000.00,12,0,1,1278.044,0.676,15.605,1001.494,-0.302,1.163
2.544000,655915,1000.00,12,0,1,1286.595,10.106,15.496,1000.845,-1.269,1.176
2.545000,655916,1000.00,12,0,1,1294.762,18.241,15.482,1004.400,1.714,1.182
2.546000,655917,1000.00,12,0,1,1333.099,45.436,16.758,1000.725,-0.232,1.178
2.547000,655918,1000.00,12,0,1,1339.345,53.083,18.351,1001.686,-1.522,1.186
2.548000,655919,1000.00,12,0,1,1300.791,8.049,18.342,1002.407,1.036,1.192
2.549000,655920,1000.00,12,0,1,1295.219,-7.873,18.361,1000.629,-1.513,1.209
2.550000,655921,1000.00,12,0,1,1294.954,-4.352,18.332,1001.398,-0.644,1.212
2.551000,655922,1000.00,12,0,1,1310.015,0.742,18.320,1000.773,-0.702,1.214
2.552000,655923,1000.00,12,0,1,1296.588,-4.213,18.298,1003.367,0.740,1.211
2.553000,655924,1000.00,12,0,1,1308.958,-7.009,18.205,1002.815,1.483,1.222
2.554000,655925,1000.00,12,0,1,1301.224,-2.706,18.136,1002.263,-0.437,1.201
2.555000,655926,1000.00,12,0,1,1296.468,-17.507,18.247,1001.398,-0.335,1.200
2.556000,655927,1000.00,12,0,1,1285.298,-18.633,18.422,1001.974,-0.655,1.163
2.557000,655928,1000.00,12,0,1,1282.175,-24.185,18.736,1002.118,0.232,1.134
2.558000,655929,1000.00,12,0,1,1311.913,4.942,18.747,1002.839,0.316,1.127
2.559000,655930,1000.00,12,0,1,1322.963,21.791,18.999,1002.695,0.589,1.129
2.560000,655931,1000.00,12,0,1,1329.640,20.127,19.209,1002.239,-0.137,1.114
2.561000,655932,1000.00,12,0,1,1316.669,13.619,19.170,1001.950,-0.327,1.082
2.562000,655933,1000.00,12,0,1,1304.971,-4.924,18.980,1002.166,-0.100,1.082
2.563000,655934,1000.00,12,0,1,1292.480,-9.757,18.952,1002.070,-0.116,1.070
2.564000,655935,1000.00,12,0,1,1293.729,-12.101,19.018,1002.335,0.134,1.069
2.565000,655936,1000.00,12,0,1,1270.838,-21.784,19.263,1001.974,-0.098,1.048
2.566000,655937,1000.00,12,0,1,1272.183,-26.714,19.562,1001.734,-0.350,1.049
2.567000,655938,1000.00,12,0,1,1288.781,-2.222,19.463,1000.653,-1.095,1.008
2.568000,655939,1000.00,12,0,1,1302.713,8.648,19.349,1001.086,-0.878,1.015
2.569000,655940,1000.00,12,0,1,1313.354,17.325,19.336,1002.743,0.834,1.021
2.570000,655941,1000.00,12,0,1,1296.900,2.559,19.339,1001.206,-0.136,1.021
2.571000,655942,1000.00,12,0,1,1279.653,-19.428,19.171,1001.037,-1.008,1.027
2.572000,655943,1000.00,12,0,1,1262.719,-29.690,19.049,1001.158,-0.236,0.919
2.573000,655944,1000.00,12,0,1,1289.574,-11.876,19.104,1001.086,-0.601,0.873
2.574000,655945,1000.00,12,0,1,1323.731,27.452,19.378,1002.431,0.682,0.874
2.575000,655946,1000.00,12,0,1,1337.567,33.434,19.930,1000.653,-0.430,0.869
2.576000,655947,1000.00,12,0,1,1341.771,32.915,20.377,1000.245,-1.486,0.890
2.577000,655948,1000.00,12,0,1,1341.699,26.045,20.287,1002.527,0.976,0.900
2.578000,655949,1000.00,12,0,1,1320.320,5.385,20.301,1001.950,0.787,0.896
2.579000,655950,1000.00,12,0,1,1318.951,-2.981,20.136,1001.926,0.182,0.882
2.580000,655951,1000.00,12,0,1,1336.246,14.713,19.759,1003.343,1.591,0.888
2.581000,655952,1000.00,12,0,1,1300.936,-9.951,19.508,1002.287,0.767,0.877
2.582000,655953,1000.00,12,0,1,1250.925,-57.717,20.611,1000.341,-1.251,0.895
2.583000,655954,1000.00,12,0,1,1265.073,-40.946,21.256,1001.254,-0.559,0.892
2.584000,655955,1000.00,12,0,1,1289.286,-5.395,21.101,1000.341,-0.578,0.896
2.585000,655956,1000.00,12,0,1,1313.594,16.359,21.201,1000.101,-1.231,0.880
2.586000,655957,1000.00,12,0,1,1306.604,15.926,21.320,1002.815,1.435,0.903
2.587000,655958,1000.00,12,0,1,1298.101,0.120,21.317,1003.079,2.045,0.948
2.588000,655959,1000.00,12,0,1,1302.857,4.945,21.298,1001.086,-0.166,0.948
2.589000,655960,1000.00,12,0,1,1305.980,5.586,21.006,1000.605,-0.810,0.937
2.590000,655961,1000.00,12,0,1,1285.658,-11.996,20.690,1002.263,0.617,0.938
2.591000,655962,1000.00,12,0,1,1257.698,-38.495,21.204,999.380,-1.141,0.907
2.592000,655963,1000.00,12,0,1,1253.206,-41.379,21.930,1001.446,-0.743,0.896
2.593000,655964,1000.00,12,0,1,1255.921,-30.601,22.352,1003.848,2.732,0.975
2.594000,655965,1000.00,12,0,1,1255.512,-27.003,22.631,1001.806,0.339,0.959
2.595000,655966,1000.00,12,0,1,1268.556,-11.297,22.540,1000.797,-0.979,0.939
2.596000,655967,1000.00,12,0,1,1294.882,14.621,21.704,1001.302,-0.366,0.939
2.597000,655968,1000.00,12,0,1,1320.729,38.451,21.078,1001.158,-0.407,0.916
2.598000,655969,1000.00,12,0,1,1334.781,47.534,22.094,1000.605,-0.757,0.911
2.599000,655970,1000.00,12,0,1,1327.647,37.248,22.686,1001.974,0.196,0.886
2.600000,655971,1000.00,12,0,1,1309.679,15.728,22.787,1001.518,0.481,0.884
2.601000,655972,1000.00,12,0,1,1300.119,4.578,22.796,1001.086,-0.501,0.881
2.602000,655973,1000.00,12,0,1,1293.225,0.088,22.788,1003.295,1.568,0.902
2.603000,655974,1000.00,12,0,1,1287.148,-4.124,22.774,1001.013,0.166,0.878
2.604000,655975,1000.00,12,0,1,1282.752,-5.260,22.783,999.356,-2.168,0.928
2.605000,655976,1000.00,12,0,1,1271.967,-11.383,22.705,1001.926,0.462,0.929
2.606000,655977,1000.00,12,0,1,1274.489,-8.936,22.587,1000.341,-0.108,0.924
2.607000,655978,1000.00,12,0,1,1280.038,0.540,22.327,1002.094,0.230,0.924
2.608000,655979,1000.00,12,0,1,1290.102,7.723,22.342,1001.758,1.283,0.941
2.609000,655980,1000.00,12,0,1,1307.421,21.831,22.343,999.404,-1.719,0.968
2.610000,655981,1000.00,12,0,1,1317.053,26.835,22.484,1002.719,0.965,0.978
2.611000,655982,1000.00,12,0,1,1303.650,10.610,22.451,1001.254,0.885,0.985
2.612000,655983,1000.00,12,0,1,1321.810,14.674,22.536,1001.230,-0.741,0.990
2.613000,655984,1000.00,12,0,1,1291.880,-3.554,22.499,999.957,-0.514,0.993
2.614000,655985,1000.00,12,0,1,1254.456,-49.191,23.488,1001.134,-0.762,0.998
2.615000,655986,1000.00,12,0,1,1285.178,-20.471,23.464,1001.710,0.959,1.007
2.616000,655987,1000.00,12,0,1,1287.532,-5.030,23.169,1000.773,-0.516,1.009
2.617000,655988,1000.00,12,0,1,1276.675,-20.539,23.349,1000.005,-0.951,1.006
2.618000,655989,1000.00,12,0,1,1281.599,-9.817,23.358,1000.461,-0.595,1.002
2.619000,655990,1000.00,12,0,1,1292.720,0.917,23.229,1002.287,1.056,1.006
2.620000,655991,1000.00,12,0,1,1299.903,11.693,23.285,999.164,-0.826,1.012
2.621000,655992,1000.00,12,0,1,1308.142,17.456,23.254,998.443,-2.618,1.068
2.622000,655993,1000.00,12,0,1,1308.430,19.401,23.036,1000.053,0.018,1.068
2.623000,655994,1000.00,12,0,1,1277.852,-6.046,22.990,1001.326,0.912,1.072
2.624000,655995,1000.00,12,0,1,1272.783,-15.691,22.769,1001.446,1.409,1.086
2.625000,655996,1000.00,12,0,1,1289.430,6.111,22.289,1000.125,0.002,1.085
2.626000,655997,1000.00,12,0,1,1309.799,22.680,22.032,1000.677,0.197,1.065
2.627000,655998,1000.00,12,0,1,1284.818,6.081,21.739,999.020,-0.568,1.059
2.628000,655999,1000.00,12,0,1,1254.311,-29.188,22.114,999.764,-0.755,1.058
2.629000,656000,1000.00,12,0,1,1256.401,-24.430,22.379,1000.965,1.203,1.071
2.630000,656001,1000.00,12,0,1,1301.104,14.091,22.371,1000.365,0.316,1.049
2.631000,656002,1000.00,12,0,1,1325.172,40.144,23.037,1001.134,0.790,1.049
2.632000,656003,1000.00,12,0,1,1299.254,11.271,21.601,1002.647,2.074,1.075
2.633000,656004,1000.00,12,0,1,1286.235,-10.654,20.865,1001.998,1.410,1.090
2.634000,656005,1000.00,12,0,1,1293.369,-3.137,20.856,1000.557,-0.283,1.088
2.635000,656006,1000.00,12,0,1,1309.631,7.844,20.757,1000.005,-0.915,1.082
2.636000,656007,1000.00,12,0,1,1318.831,16.986,20.774,1000.773,-0.196,1.063
2.637000,656008,1000.00,12,0,1,1296.492,-4.147,20.782,999.740,-0.714,1.028
2.638000,656009,1000.00,12,0,1,1281.167,-21.532,20.992,999.668,-1.105,1.039
2.639000,656010,1000.00,12,0,1,1257.963,-34.041,21.523,1001.374,0.679,1.037
2.640000,656011,1000.00,12,0,1,1258.611,-33.497,21.972,1002.335,1.643,1.059
2.641000,656012,1000.00,12,0,1,1259.884,-18.712,21.451,1001.182,0.553,1.050
2.642000,656013,1000.00,12,0,1,1252.342,-21.479,20.860,999.596,-1.052,1.055
2.643000,656014,1000.00,12,0,1,1253.927,-13.703,20.498,1000.677,-0.309,0.983
2.644000,656015,1000.00,12,0,1,1255.224,-5.954,20.157,1000.821,0.434,0.984
2.645000,656016,1000.00,12,0,1,1255.945,-2.391,20.096,1001.422,0.432,0.976
2.646000,656017,1000.00,12,0,1,1275.402,15.767,20.113,1001.182,0.647,0.979
2.647000,656018,1000.00,12,0,1,1308.118,43.610,20.323,1001.374,0.253,0.978
2.648000,656019,1000.00,12,0,1,1307.061,42.367,20.093,1002.214,1.117,0.984
2.649000,656020,1000.00,12,0,1,1282.416,10.588,19.448,1001.758,0.597,0.988
2.650000,656021,1000.00,12,0,1,1265.793,-8.502,19.358,1000.437,-0.781,0.992
2.651000,656022,1000.00,12,0,1,1259.476,-15.563,19.472,999.909,-1.311,1.006
2.652000,656023,1000.00,12,0,1,1260.148,-14.039,19.573,1001.086,-0.306,0.982
