# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:52.634,0.060059,0.029785,1.002930,0.243902,1.219512,-0.609756,-4.706250,18.012501,19.881250,29.771,0.57456298,-0.01037340,-0.02879754,-0.81788782
'00:11:52.645,0.060547,0.027344,1.003418,0.304878,1.219512,-0.548781,-4.706250,18.012501,19.881250,29.801,0.57456355,-0.01038859,-0.02879233,-0.81788741
'00:11:52.654,0.061035,0.027344,1.003906,0.426829,1.402439,-0.548781,-4.600000,17.781250,19.643751,29.755,0.57456729,-0.01038858,-0.02879245,-0.81788477
'00:11:52.664,0.060547,0.028320,1.003906,0.609756,1.585366,-0.609756,-4.600000,17.781250,19.643751,29.740,0.57456753,-0.01035951,-0.02880016,-0.81788470
'00:11:52.674,0.061035,0.027832,1.003906,0.670732,1.585366,-0.609756,-4.581250,17.775000,19.656250,29.710,0.57456906,-0.01033368,-0.02881257,-0.81788352
'00:11:52.684,0.060547,0.029297,1.003418,0.487805,1.524390,-0.548781,-4.581250,17.775000,19.656250,29.740,0.57457434,-0.01031331,-0.02882145,-0.81787975
'00:11:52.694,0.061035,0.028320,1.003418,0.426829,1.341463,-0.609756,-4.606250,17.762501,19.637501,29.786,0.57457300,-0.01031408,-0.02882919,-0.81788041
'00:11:52.704,0.060547,0.027344,1.003906,0.365854,1.341463,-0.548781,-4.606250,17.762501,19.637501,29.725,0.57457618,-0.01031913,-0.02882465,-0.81787828
'00:11:52.714,0.060547,0.028320,1.002441,0.426829,1.402439,-0.548781,-4.837500,18.156250,19.856251,29.725,0.57457149,-0.01030473,-0.02881845,-0.81788197
'00:11:52.726,0.059082,0.029297,1.002930,0.426829,1.463415,-0.609756,-4.837500,18.156250,19.856251,29.771,0.57456072,-0.01026788,-0.02880707,-0.81789040
'00:11:52.734,0.060547,0.028320,1.003418,0.426829,1.463415,-0.548781,-4.900000,18.187500,19.912500,29.786,0.57455428,-0.01025088,-0.02879643,-0.81789551
'00:11:52.744,0.060059,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.900000,18.187500,19.912500,29.755,0.57454171,-0.01022961,-0.02878748,-0.81790492
'00:11:52.754,0.060059,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.600000,17.768751,19.631250,29.755,0.57454138,-0.01022061,-0.02879276,-0.81790508
'00:11:52.766,0.059570,0.028320,1.003906,0.365854,1.402439,-0.548781,-4.600000,17.768751,19.631250,29.771,0.57454632,-0.01021263,-0.02878755,-0.81790189
'00:11:52.774,0.059570,0.028320,1.003906,0.365854,1.402439,-0.548781,-4.656250,17.800001,19.656250,29.771,0.57454697,-0.01020499,-0.02878116,-0.81790176
'00:11:52.784,0.060547,0.028320,1.002930,0.487805,1.463415,-0.609756,-4.656250,17.800001,19.656250,29.786,0.57454367,-0.01019062,-0.02878325,-0.81790418
'00:11:52.794,0.060059,0.028320,1.004395,0.609756,1.585366,-0.609756,-4.525000,17.725000,19.637501,29.725,0.57454841,-0.01016588,-0.02879405,-0.81790078
'00:11:52.806,0.060547,0.028809,1.003418,0.609756,1.524390,-0.609756,-4.800000,18.062500,19.837500,29.725,0.57453912,-0.01012850,-0.02879972,-0.81790757
'00:11:52.814,0.060547,0.028809,1.003418,0.609756,1.524390,-0.609756,-4.800000,18.062500,19.837500,29.725,0.57453300,-0.01010405,-0.02880350,-0.81791203
'00:11:52.824,0.060059,0.029297,1.004883,0.487805,1.524390,-0.609756,-4.800000,18.062500,19.837500,29.771,0.57452523,-0.01007502,-0.02879979,-0.81791798
'00:11:52.835,0.060547,0.028809,1.003906,0.487805,1.463415,-0.548781,-4.912500,18.181250,19.950001,29.786,0.57451562,-0.01004858,-0.02879205,-0.81792533
'00:11:52.845,0.060059,0.028809,1.003906,0.548781,1.524390,-0.548781,-4.637500,17.887501,19.681250,29.786,0.57452034,-0.01002694,-0.02879948,-0.81792202
'00:11:52.854,0.060059,0.028320,1.003906,0.670732,1.585366,-0.609756,-4.637500,17.887501,19.681250,29.801,0.57452102,-0.00999995,-0.02880868,-0.81792155
'00:11:52.864,0.060547,0.029785,1.004883,0.548781,1.524390,-0.609756,-4.681250,17.906250,19.781250,29.786,0.57451820,-0.00997524,-0.02881984,-0.81792344
'00:11:52.874,0.059570,0.029785,1.004395,0.426829,1.341463,-0.609756,-4.681250,17.906250,19.781250,29.786,0.57451488,-0.00996470,-0.02882766,-0.81792562
'00:11:52.886,0.060547,0.029785,1.004395,0.182927,1.158537,-0.548781,-4.556250,17.756250,19.631250,29.801,0.57452239,-0.00999580,-0.02883976,-0.81791954
'00:11:52.894,0.061035,0.028320,1.004883,0.121951,1.036585,-0.548781,-4.556250,17.756250,19.631250,29.816,0.57452727,-0.01003239,-0.02884366,-0.81791553
'00:11:52.904,0.060547,0.028320,1.002441,0.182927,1.158537,-0.609756,-4.743750,18.025000,19.893751,29.771,0.57452129,-0.01005596,-0.02883663,-0.81791969
'00:11:52.914,0.061523,0.029297,1.002930,0.426829,1.402439,-0.548781,-4.743750,18.025000,19.893751,29.755,0.57452023,-0.01005115,-0.02884405,-0.81792023
'00:11:52.926,0.059570,0.028809,1.004395,0.670732,1.585366,-0.548781,-4.787500,18.137501,19.881250,29.755,0.57451952,-0.01000265,-0.02884858,-0.81792116
'00:11:52.935,0.061523,0.028809,1.004883,0.609756,1.585366,-0.609756,-4.787500,18.137501,19.881250,29.786,0.57451504,-0.00997914,-0.02885483,-0.81792437
'00:11:52.944,0.060547,0.029785,1.003906,0.609756,1.585366,-0.609756,-4.775000,18.087500,19.881250,29.771,0.57451020,-0.00994789,-0.02886275,-0.81792788
'00:11:52.954,0.060059,0.029297,1.003906,0.487805,1.463415,-0.609756,-4.775000,18.087500,19.881250,29.816,0.57450458,-0.00992770,-0.02886422,-0.81793202
'00:11:52.967,0.060547,0.029297,1.003906,0.426829,1.402439,-0.548781,-4.581250,17.825001,19.625000,29.816,0.57451374,-0.00992542,-0.02887947,-0.81792507
'00:11:52.974,0.060059,0.030273,1.003906,0.243902,1.219512,-0.548781,-4.581250,17.825001,19.625000,29.786,0.57451808,-0.00993504,-0.02888734,-0.81792163
'00:11:52.984,0.059082,0.028320,1.002930,0.060976,1.097561,-0.548781,-4.606250,17.837500,19.668751,29.755,0.57452257,-0.00996782,-0.02887498,-0.81791851
'00:11:52.994,0.060547,0.028809,1.001953,0.121951,1.097561,-0.609756,-4.606250,17.837500,19.668751,29.725,0.57452253,-0.01000335,-0.02887619,-0.81791807
'00:11:53.006,0.061035,0.028809,1.002441,0.426829,1.402439,-0.548781,-4.537500,17.781250,19.675001,29.801,0.57453304,-0.01000865,-0.02889231,-0.81791005
'00:11:53.014,0.058594,0.027832,1.002930,0.670732,1.707317,-0.609756,-4.537500,17.781250,19.675001,29.816,0.57453758,-0.00997686,-0.02889203,-0.81790726
'00:11:53.024,0.058594,0.028320,1.004395,0.670732,1.768293,-0.609756,-4.862500,18.212500,19.956251,29.740,0.57452955,-0.00991749,-0.02887528,-0.81791421
'00:11:53.034,0.059082,0.028809,1.004395,0.609756,1.585366,-0.548781,-4.862500,18.212500,19.956251,29.816,0.57452540,-0.00987608,-0.02886836,-0.81791787
'00:11:53.047,0.059570,0.029297,1.004883,0.243902,1.219512,-0.548781,-4.843750,18.106251,19.875000,29.801,0.57451736,-0.00988106,-0.02885427,-0.81792396
'00:11:53.054,0.059082,0.029297,1.003906,0.000000,0.975610,-0.487805,-4.843750,18.106251,19.875000,29.755,0.57451553,-0.00990281,-0.02884213,-0.81792541
'00:11:53.064,0.060059,0.028809,1.001953,0.060976,0.975610,-0.548781,-4.606250,17.831251,19.662500,29.755,0.57451959,-0.00994849,-0.02884366,-0.81792195
'00:11:53.074,0.061035,0.028320,1.001953,0.487805,1.524390,-0.548781,-4.606250,17.831251,19.662500,29.816,0.57452536,-0.00994037,-0.02884910,-0.81791780
'00:11:53.086,0.060547,0.028320,1.001953,0.914634,2.012195,-0.609756,-4.531250,17.706251,19.662500,29.816,0.57453190,-0.00986375,-0.02886411,-0.81791361
'00:11:53.094,0.060059,0.028320,1.004883,1.097561,2.134146,-0.670732,-4.531250,17.706251,19.662500,29.771,0.57453326,-0.00979642,-0.02887708,-0.81791300
'00:11:53.104,0.059082,0.029297,1.003906,0.853659,1.890244,-0.609756,-4.618750,17.875000,19.637501,29.740,0.57453621,-0.00973042,-0.02888715,-0.81791136
'00:11:53.114,0.059082,0.029297,1.005371,0.487805,1.463415,-0.548781,-4.531250,17.887501,19.656250,29.740,0.57454857,-0.00971974,-0.02889891,-0.81790239
'00:11:53.124,0.059082,0.029297,1.003906,0.121951,1.097561,-0.548781,-4.531250,17.887501,19.656250,29.801,0.57455965,-0.00975389,-0.02890328,-0.81789405
'00:11:53.134,0.061035,0.029785,1.002930,0.060976,0.975610,-0.548781,-4.600000,17.781250,19.643751,29.801,0.57456287,-0.00980262,-0.02891239,-0.81789088
'00:11:53.144,0.060059,0.029297,1.002930,0.000000,1.036585,-0.548781,-4.600000,17.781250,19.643751,29.755,0.57456622,-0.00984578,-0.02890716,-0.81788819
'00:11:53.154,0.059082,0.029297,1.002930,0.182927,1.158537,-0.548781,-4.593750,17.800001,19.637501,29.771,0.57457089,-0.00986556,-0.02890591,-0.81788472
'00:11:53.166,0.060547,0.029297,1.001953,0.304878,1.280488,-0.609756,-4.593750,17.800001,19.637501,29.725,0.57457161,-0.00988107,-0.02891502,-0.81788370
'00:11:53.174,0.062012,0.028809,1.003418,0.548781,1.524390,-0.548781,-4.587500,17.818750,19.718750,29.786,0.57457665,-0.00987624,-0.02892757,-0.81787977
'00:11:53.184,0.060547,0.028320,1.001953,0.792683,1.829268,-0.609756,-4.587500,17.818750,19.718750,29.816,0.57457971,-0.00983024,-0.02893716,-0.81787784
'00:11:53.194,0.060059,0.027832,1.003906,1.097561,2.195122,-0.609756,-4.518750,17.818750,19.631250,29.816,0.57458936,-0.00974651,-0.02895016,-0.81787160
'00:11:53.206,0.057129,0.032227,1.006348,1.219512,2.317073,-0.731707,-4.518750,17.818750,19.631250,29.725,0.57459016,-0.00958749,-0.02898408,-0.81787172
'00:11:53.214,0.063477,0.026855,1.000000,-0.243902,0.609756,-0.426829,-4.750000,18.131250,19.875000,29.725,0.57459647,-0.00967900,-0.02897953,-0.81786637
'00:11:53.224,0.060547,0.028320,1.001465,1.158537,2.134146,-0.670732,-4.750000,18.131250,19.875000,29.740,0.57459163,-0.00959009,-0.02899379,-0.81787031
'00:11:53.234,0.059570,0.029297,1.002930,-0.243902,0.609756,-0.426829,-4.781250,18.206251,19.856251,29.786,0.57459877,-0.00967148,-0.02898465,-0.81786466
'00:11:53.248,0.058594,0.030273,1.005859,0.914634,1.951220,-0.609756,-4.781250,18.206251,19.856251,29.740,0.57459620,-0.00955409,-0.02899434,-0.81786751
'00:11:53.254,0.061523,0.025879,1.000488,0.000000,0.914634,-0.426829,-4.637500,17.925001,19.818750,29.755,0.57460370,-0.00960113,-0.02898642,-0.81786197
'00:11:53.264,0.055664,0.033691,1.006836,0.548781,1.585366,-0.670732,-4.637500,17.925001,19.818750,29.740,0.57459946,-0.00953680,-0.02899800,-0.81786528
'00:11:53.274,0.062500,0.026367,1.000000,0.426829,1.341463,-0.548781,-4.568750,17.837500,19.625000,29.801,0.57460817,-0.00956945,-0.02900468,-0.81785855
'00:11:53.284,0.057129,0.032227,1.006348,0.182927,1.219512,-0.548781,-4.568750,17.837500,19.625000,29.740,0.57461533,-0.00956732,-0.02900963,-0.81785337
'00:11:53.294,0.060547,0.029297,1.002930,0.609756,1.585366,-0.609756,-4.512500,17.781250,19.662500,29.816,0.57462237,-0.00955239,-0.02902791,-0.81784795
'00:11:53.304,0.061035,0.028320,1.002930,0.121951,1.097561,-0.548781,-4.512500,17.781250,19.662500,29.755,0.57463227,-0.00960373,-0.02903177,-0.81784025
'00:11:53.314,0.060059,0.030762,1.005371,0.487805,1.463415,-0.548781,-4.512500,17.781250,19.662500,29.755,0.57464281,-0.00959384,-0.02905244,-0.81783223
'00:11:53.326,0.062500,0.026855,1.000977,0.365854,1.341463,-0.609756,-4.512500,17.781250,19.662500,29.755,0.57465049,-0.00963636,-0.02906047,-0.81782605
'00:11:53.334,0.059570,0.030762,1.003418,0.243902,1.219512,-0.548781,-4.750000,18.062500,19.837500,29.786,0.57464944,-0.00964130,-0.02906133,-0.81782670
'00:11:53.344,0.059082,0.029785,1.002930,0.487805,1.524390,-0.548781,-4.750000,18.062500,19.837500,29.755,0.57464931,-0.00961475,-0.02905722,-0.81782724
'00:11:53.354,0.059570,0.028809,1.001953,0.304878,1.219512,-0.548781,-4.893750,18.368750,20.087500,29.831,0.57464464,-0.00962236,-0.02904779,-0.81783077
'00:11:53.366,0.058105,0.031250,1.005371,0.426829,1.341463,-0.548781,-4.893750,18.368750,20.087500,29.786,0.57463901,-0.00959145,-0.02904773,-0.81783509
'00:11:53.374,0.059082,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.506250,17.781250,19.631250,29.755,0.57464439,-0.00959134,-0.02905319,-0.81783112
'00:11:53.384,0.058105,0.029785,1.003418,0.243902,1.219512,-0.548781,-4.525000,17.812500,19.668751,29.755,0.57465415,-0.00960417,-0.02905533,-0.81782404
'00:11:53.396,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.525000,17.812500,19.668751,29.786,0.57466623,-0.00960803,-0.02906534,-0.81781515
'00:11:53.405,0.061035,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.562500,17.887501,19.700001,29.740,0.57467435,-0.00962325,-0.02907375,-0.81780896
'00:11:53.414,0.059082,0.029785,1.002441,0.365854,1.280488,-0.548781,-4.562500,17.887501,19.700001,29.725,0.57468217,-0.00962880,-0.02908298,-0.81780308
'00:11:53.424,0.060059,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.881250,18.275000,19.943750,29.801,0.57467235,-0.00962009,-0.02908042,-0.81781017
'00:11:53.434,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.881250,18.275000,19.943750,29.755,0.57466703,-0.00961600,-0.02907647,-0.81781410
'00:11:53.447,0.060547,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.950000,18.331251,20.012501,29.771,0.57465545,-0.00961475,-0.02906645,-0.81782261
'00:11:53.454,0.059082,0.030273,1.005371,0.365854,1.341463,-0.609756,-4.950000,18.331251,20.012501,29.801,0.57464619,-0.00960254,-0.02905865,-0.81782953
'00:11:53.464,0.059570,0.029297,1.002930,0.426829,1.341463,-0.609756,-4.556250,17.812500,19.681250,29.786,0.57464980,-0.00960558,-0.02906838,-0.81782661
'00:11:53.474,0.059570,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.556250,17.812500,19.681250,29.786,0.57465773,-0.00960521,-0.02907291,-0.81782088
'00:11:53.484,0.058105,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.581250,17.787500,19.700001,29.786,0.57466290,-0.00959544,-0.02907836,-0.81781717
'00:11:53.495,0.058105,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.581250,17.787500,19.700001,29.786,0.57466858,-0.00958483,-0.02908425,-0.81781310
'00:11:53.504,0.059082,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.587500,17.887501,19.681250,29.786,0.57467519,-0.00958723,-0.02908621,-0.81780835
'00:11:53.514,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.587500,17.887501,19.681250,29.755,0.57468241,-0.00958764,-0.02909074,-0.81780311
'00:11:53.524,0.059082,0.029785,1.004395,0.304878,1.402439,-0.548781,-4.562500,17.806250,19.662500,29.771,0.57468970,-0.00958708,-0.02908772,-0.81779810
'00:11:53.534,0.060059,0.028809,1.003906,0.426829,1.402439,-0.548781,-4.562500,17.806250,19.662500,29.740,0.57469724,-0.00958997,-0.02909188,-0.81779263
'00:11:53.544,0.061035,0.029785,1.003418,0.304878,1.402439,-0.609756,-4.831250,18.200001,19.912500,29.786,0.57468941,-0.00958950,-0.02908458,-0.81779839
'00:11:53.554,0.060547,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.831250,18.200001,19.912500,29.801,0.57468598,-0.00958988,-0.02908032,-0.81780095
'00:11:53.564,0.060547,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.562500,17.787500,19.743750,29.786,0.57469253,-0.00960314,-0.02908503,-0.81779602
'00:11:53.574,0.060547,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.562500,17.787500,19.743750,29.771,0.57469887,-0.00961722,-0.02908810,-0.81779129
'00:11:53.584,0.059082,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.518750,17.800001,19.668751,29.786,0.57470882,-0.00962662,-0.02909616,-0.81778390
'00:11:53.594,0.059082,0.030273,1.003418,0.426829,1.341463,-0.609756,-4.518750,17.800001,19.668751,29.771,0.57471434,-0.00962437,-0.02911123,-0.81777951
'00:11:53.604,0.059082,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.493750,17.781250,19.612501,29.771,0.57472597,-0.00962407,-0.02911725,-0.81777113
'00:11:53.614,0.059570,0.030273,1.002930,0.426829,1.402439,-0.609756,-4.493750,17.781250,19.612501,29.755,0.57473311,-0.00962149,-0.02913270,-0.81776559
'00:11:53.624,0.060547,0.029785,1.002441,0.426829,1.341463,-0.548781,-4.550000,17.800001,19.593750,29.801,0.57474098,-0.00962756,-0.02914814,-0.81775944
'00:11:53.634,0.057129,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.706250,18.025000,19.837500,29.786,0.57473752,-0.00960705,-0.02914312,-0.81776229
'00:11:53.644,0.059082,0.029785,1.004395,0.365854,1.402439,-0.609756,-4.706250,18.025000,19.837500,29.755,0.57473444,-0.00959712,-0.02913677,-0.81776480
'00:11:53.655,0.059082,0.029785,1.003906,0.426829,1.341463,-0.609756,-4.793750,18.150000,19.912500,29.786,0.57472715,-0.00958412,-0.02913391,-0.81777017
'00:11:53.664,0.059570,0.028320,1.004883,0.304878,1.280488,-0.548781,-4.793750,18.150000,19.912500,29.755,0.57472520,-0.00959074,-0.02912045,-0.81777195
'00:11:53.674,0.061035,0.029785,1.006836,0.304878,1.280488,-0.609756,-4.568750,17.775000,19.668751,29.786,0.57472639,-0.00960814,-0.02912849,-0.81777062
'00:11:53.684,0.059570,0.029297,1.004883,0.304878,1.219512,-0.548781,-4.568750,17.775000,19.668751,29.725,0.57473188,-0.00962394,-0.02913151,-0.81776647
'00:11:53.694,0.058594,0.029785,1.003906,0.304878,1.158537,-0.548781,-4.581250,17.850000,19.681250,29.725,0.57473786,-0.00963678,-0.02913751,-0.81776190
'00:11:53.704,0.061035,0.029297,1.001465,0.243902,1.219512,-0.548781,-4.581250,17.850000,19.681250,29.786,0.57474386,-0.00966431,-0.02914389,-0.81775713
'00:11:53.714,0.060059,0.030273,1.002930,0.365854,1.280488,-0.548781,-4.593750,17.800001,19.712500,29.801,0.57474775,-0.00966982,-0.02915466,-0.81775395
'00:11:53.724,0.059082,0.030762,1.002441,0.365854,1.463415,-0.609756,-4.593750,17.800001,19.712500,29.771,0.57474764,-0.00965461,-0.02915523,-0.81775419
'00:11:53.734,0.058594,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.881250,18.293751,19.962500,29.771,0.57473818,-0.00963684,-0.02913714,-0.81776169
'00:11:53.744,0.053223,0.028809,1.002930,0.243902,1.463415,-0.792683,-4.881250,18.293751,19.962500,29.801,0.57471604,-0.00959279,-0.02908388,-0.81777966
'00:11:53.756,0.060059,0.030273,1.005859,0.243902,1.524390,-1.097561,-4.862500,18.225000,19.987501,29.786,0.57466291,-0.00957288,-0.02905831,-0.81781814
'00:11:53.764,0.060547,0.029785,1.005371,0.304878,1.402439,-1.036585,-4.862500,18.225000,19.987501,29.786,0.57463101,-0.00956842,-0.02904957,-0.81784092
'00:11:53.774,0.061523,0.029297,1.004883,0.304878,1.280488,-0.853659,-4.543750,17.756250,19.675001,29.786,0.57461665,-0.00959250,-0.02906086,-0.81785032
'00:11:53.784,0.060059,0.029785,1.003418,0.243902,1.280488,-0.731707,-4.543750,17.756250,19.675001,29.816,0.57461088,-0.00960969,-0.02906509,-0.81785403
'00:11:53.794,0.060547,0.029297,1.002930,0.182927,1.219512,-0.670732,-4.543750,17.775000,19.625000,29.771,0.57460993,-0.00963910,-0.02906776,-0.81785425
'00:11:53.804,0.061035,0.029297,1.002441,0.243902,1.280488,-0.609756,-4.543750,17.775000,19.625000,29.755,0.57461345,-0.00966365,-0.02907373,-0.81785128
'00:11:53.814,0.060059,0.029785,1.001465,0.365854,1.341463,-0.609756,-4.550000,17.793751,19.568750,29.801,0.57461732,-0.00966976,-0.02908456,-0.81784810
'00:11:53.824,0.060059,0.029785,1.004883,0.243902,1.280488,-0.609756,-4.550000,17.793751,19.568750,29.771,0.57462092,-0.00968547,-0.02908816,-0.81784526
'00:11:53.834,0.059570,0.028809,1.003906,0.243902,1.219512,-0.609756,-4.550000,17.762501,19.700001,29.725,0.57462328,-0.00970668,-0.02908647,-0.81784341
'00:11:53.844,0.060547,0.029785,1.005371,0.243902,1.158537,-0.548781,-4.550000,17.762501,19.700001,29.755,0.57462954,-0.00973327,-0.02909674,-0.81783833
'00:11:53.855,0.060059,0.029297,1.003906,0.182927,1.097561,-0.609756,-5.018750,18.475000,20.125000,29.786,0.57461219,-0.00974979,-0.02907949,-0.81785094
'00:11:53.864,0.058594,0.030273,1.001953,0.243902,1.219512,-0.609756,-5.018750,18.475000,20.125000,29.786,0.57459820,-0.00974230,-0.02906455,-0.81786139
'00:11:53.874,0.058105,0.030273,1.002441,0.365854,1.402439,-0.609756,-4.625000,17.912500,19.743750,29.755,0.57459883,-0.00972705,-0.02906342,-0.81786117
'00:11:53.884,0.056152,0.030762,1.000977,0.487805,1.585366,-0.853659,-4.625000,17.912500,19.743750,29.755,0.57458262,-0.00967952,-0.02905765,-0.81787332
'00:11:53.894,0.054199,0.033691,1.002930,0.426829,1.585366,-1.402439,-4.575000,17.787500,19.656250,29.786,0.57452785,-0.00961207,-0.02905781,-0.81791259
'00:11:53.904,0.047852,0.037109,1.001953,0.487805,1.707317,-2.439024,-4.518750,17.793751,19.643751,29.786,0.57440340,-0.00948415,-0.02905664,-0.81800153
'00:11:53.914,0.037109,0.048340,1.003418,0.609756,1.829268,-4.817073,-4.518750,17.793751,19.643751,29.801,0.57410770,-0.00922870,-0.02908152,-0.81821113
'00:11:53.924,0.025391,0.050293,1.003418,0.731707,1.524390,-9.146341,-4.568750,17.750000,19.531250,29.771,0.57349894,-0.00890490,-0.02909367,-0.81864108
'00:11:53.934,0.046387,0.041504,1.008789,-1.646341,-1.463415,-11.890244,-4.568750,17.750000,19.531250,29.755,0.57268944,-0.00906950,-0.02912230,-0.81920476
'00:11:53.944,0.090820,0.017090,0.999023,2.926829,4.329268,-12.682927,-4.981250,18.131250,19.875000,29.755,0.57182559,-0.00890126,-0.02920278,-0.81980697
'00:11:53.954,0.085938,0.013672,0.993652,1.463415,2.865854,-8.475610,-4.981250,18.131250,19.875000,29.755,0.57126072,-0.00891736,-0.02921641,-0.82020002
'00:11:53.964,0.070312,0.012695,1.002441,-1.280488,-0.670732,-4.573171,-4.943750,17.975000,19.731251,29.755,0.57096581,-0.00925822,-0.02914070,-0.82040426
'00:11:53.974,0.068359,0.025391,1.012695,0.000000,0.548781,-3.719512,-4.943750,17.975000,19.731251,29.786,0.57073423,-0.00938581,-0.02915556,-0.82056340
'00:11:53.984,0.076172,0.023438,1.007812,0.182927,1.097561,-2.682927,-4.731250,17.656250,19.493750,29.786,0.57058669,-0.00952477,-0.02918550,-0.82066334
'00:11:53.994,0.068359,0.027344,1.006348,0.548781,1.646341,-1.585366,-4.731250,17.656250,19.493750,29.801,0.57051922,-0.00955193,-0.02920625,-0.82070919
'00:11:54.004,0.063965,0.027832,1.004395,0.548781,1.646341,-0.731707,-4.750000,17.662500,19.425001,29.816,0.57051220,-0.00955436,-0.02921165,-0.82071385
'00:11:54.014,0.062012,0.027344,1.004883,0.182927,1.097561,-0.548781,-4.750000,17.662500,19.425001,29.771,0.57051677,-0.00960583,-0.02920741,-0.82071022
'00:11:54.024,0.059570,0.030273,1.006348,0.000000,0.914634,-0.548781,-4.743750,17.643751,19.450001,29.771,0.57052001,-0.00965356,-0.02920567,-0.82070747
'00:11:54.034,0.059082,0.029785,1.005371,0.060976,0.914634,-0.548781,-4.743750,17.643751,19.450001,29.771,0.57052331,-0.00969694,-0.02920394,-0.82070473
'00:11:54.044,0.058105,0.031250,1.005859,-0.304878,0.487805,-0.548781,-5.181250,18.275000,19.881250,29.740,0.57050820,-0.00976133,-0.02918250,-0.82071523
'00:11:54.054,0.049805,0.039062,1.014160,-3.231707,-2.621951,-0.243902,-5.181250,18.275000,19.881250,29.816,0.57050292,-0.01011712,-0.02911445,-0.82071701
'00:11:54.064,0.063477,0.026367,0.999512,-5.731708,-5.304878,0.060976,-5.181250,18.025000,19.837500,29.755,0.57050657,-0.01090713,-0.02898315,-0.82070900
'00:11:54.074,0.072754,0.015137,0.987305,-1.036585,-0.182927,-0.487805,-5.181250,18.025000,19.837500,29.771,0.57048898,-0.01117951,-0.02891244,-0.82072006
'00:11:54.084,0.065430,0.024414,0.999512,3.597561,4.817073,-0.853659,-4.825000,17.493750,19.462500,29.771,0.57047318,-0.01079504,-0.02895883,-0.82073455
'00:11:54.094,0.053711,0.036621,1.010742,2.621951,3.780488,-0.792683,-4.825000,17.493750,19.462500,29.831,0.57045658,-0.01042306,-0.02900582,-0.82074924
'00:11:54.104,0.059570,0.031250,1.006348,-0.487805,0.487805,-0.487805,-4.693750,17.525000,19.381250,29.801,0.57046250,-0.01051111,-0.02899932,-0.82074423
'00:11:54.114,0.066895,0.021484,0.996582,0.731707,1.829268,-0.609756,-4.693750,17.525000,19.381250,29.786,0.57046562,-0.01052238,-0.02899015,-0.82074224
'00:11:54.124,0.063477,0.026855,1.000977,3.170732,4.390244,-0.853659,-4.750000,17.456251,19.375000,29.725,0.57045356,-0.01018274,-0.02903800,-0.82075322
'00:11:54.134,0.058594,0.030762,1.004883,2.926829,4.085366,-0.792683,-4.750000,17.456251,19.375000,29.786,0.57044475,-0.00983876,-0.02908494,-0.82076187
'00:11:54.144,0.056152,0.032227,1.008789,1.707317,2.865854,-0.731707,-4.981250,17.987501,19.700001,29.755,0.57043171,-0.00962254,-0.02909648,-0.82077309
'00:11:54.154,0.060059,0.028809,1.005859,-0.853659,0.000000,-0.426829,-4.956250,17.956251,19.662500,29.786,0.57043317,-0.00977910,-0.02906556,-0.82077132
'00:11:54.164,0.060547,0.028320,1.001465,-0.670732,0.243902,-0.548781,-4.956250,17.956251,19.662500,29.755,0.57042649,-0.00991202,-0.02903681,-0.82077538
'00:11:54.174,0.063477,0.025391,0.997070,0.609756,1.707317,-0.609756,-4.831250,17.700001,19.550001,29.771,0.57042358,-0.00990704,-0.02902738,-0.82077780
'00:11:54.184,0.060547,0.029297,1.001465,2.500000,3.658537,-0.792683,-4.831250,17.700001,19.550001,29.755,0.57041348,-0.00963546,-0.02906553,-0.82078670
'00:11:54.194,0.054688,0.033691,1.009277,-1.158537,-0.426829,-0.304878,-4.700000,17.568750,19.343750,29.801,0.57043155,-0.00979741,-0.02905118,-0.82077273
