# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.715000,863966,1000.00,12,0,1,1363.822,1.389,7.257,1056.429,0.394,1.137
1.716000,863967,1000.00,12,0,1,1365.527,2.520,7.141,1054.940,-1.424,1.125
1.717000,863968,1000.00,12,0,1,1374.271,8.928,7.180,1055.252,-0.969,1.088
1.718000,863969,1000.00,12,0,1,1373.406,8.307,7.234,1057.966,1.349,1.088
1.719000,863970,1000.00,12,0,1,1366.128,-1.652,7.215,1058.183,2.025,1.114
1.720000,863971,1000.00,12,0,1,1369.731,-1.107,7.212,1057.390,0.644,1.112
1.721000,863972,1000.00,12,0,1,1373.766,2.391,7.201,1059.384,2.044,1.143
1.722000,863973,1000.00,12,0,1,1371.821,-1.283,7.192,1057.150,0.709,1.146
1.723000,863974,1000.00,12,0,1,1371.004,-3.604,7.124,1056.886,-0.842,1.151
1.724000,863975,1000.00,12,0,1,1373.238,-2.436,6.985,1056.958,0.228,1.138
1.725000,863976,1000.00,12,0,1,1379.651,2.488,6.885,1058.591,0.835,1.142
1.726000,863977,1000.00,12,0,1,1384.263,6.538,6.806,1058.831,1.781,1.166
1.727000,863978,1000.00,12,0,1,1385.200,6.252,6.783,1056.117,-1.040,1.175
1.728000,863979,1000.00,12,0,1,1378.066,0.195,6.782,1054.652,-2.495,1.227
1.729000,863980,1000.00,12,0,1,1372.541,-5.638,6.788,1055.036,-1.733,1.250
1.730000,863981,1000.00,12,0,1,1370.139,-5.629,6.569,1054.051,-2.077,1.284
1.731000,863982,1000.00,12,0,1,1369.947,-4.316,6.371,1054.916,-1.363,1.290
1.732000,863983,1000.00,12,0,1,1366.968,-4.245,6.171,1057.606,1.340,1.277
1.733000,863984,1000.00,12,0,1,1366.920,-3.552,5.519,1057.438,1.526,1.255
1.734000,863985,1000.00,12,0,1,1363.101,-4.074,4.972,1056.501,0.023,1.214
1.735000,863986,1000.00,12,0,1,1364.999,-3.036,4.846,1057.534,0.810,1.207
1.736000,863987,1000.00,12,0,1,1368.746,2.214,4.849,1057.894,1.115,1.213
1.737000,863988,1000.00,12,0,1,1371.052,3.337,4.674,1056.910,0.038,1.208
1.738000,863989,1000.00,12,0,1,1375.015,5.490,4.449,1056.813,-0.374,1.168
1.739000,863990,1000.00,12,0,1,1373.574,3.381,4.259,1057.654,0.425,1.133
1.740000,863991,1000.00,12,0,1,1369.803,-2.732,4.170,1057.246,0.168,1.130
1.741000,863992,1000.00,12,0,1,1365.887,-6.761,4.241,1056.621,-0.570,1.127
1.742000,863993,1000.00,12,0,1,1367.689,-6.865,4.315,1054.532,-1.984,1.147
1.743000,863994,1000.00,12,0,1,1372.109,-2.158,4.311,1057.342,-0.168,1.146
1.744000,863995,1000.00,12,0,1,1372.133,-2.295,4.320,1055.781,0.197,1.146
1.745000,863996,1000.00,12,0,1,1372.901,-2.154,4.323,1056.645,-0.606,1.147
1.746000,863997,1000.00,12,0,1,1380.060,3.906,4.353,1058.639,2.383,1.195
1.747000,863998,1000.00,12,0,1,1377.369,3.451,4.374,1057.054,0.639,1.179
1.748000,863999,1000.00,12,0,1,1372.085,-2.583,4.388,1056.741,-0.117,1.130
1.749000,864000,1000.00,12,0,1,1372.349,-0.986,4.391,1056.165,-0.140,1.129
1.750000,864001,1000.00,12,0,1,1374.823,2.575,4.362,1056.213,-0.605,1.131
1.751000,864002,1000.00,12,0,1,1380.300,8.015,4.401,1056.237,-0.036,1.131
1.752000,864003,1000.00,12,0,1,1377.057,7.030,4.488,1057.438,0.453,1.133
1.753000,864004,1000.00,12,0,1,1373.166,1.838,4.491,1056.141,0.026,1.132
1.754000,864005,1000.00,12,0,1,1368.434,-0.723,4.489,1058.111,0.487,1.129
1.755000,864006,1000.00,12,0,1,1356.447,-10.613,4.623,1059.047,2.264,1.163
1.756000,864007,1000.00,12,0,1,1349.986,-15.842,4.973,1058.759,0.950,1.169
1.757000,864008,1000.00,12,0,1,1347.920,-14.582,5.336,1055.180,-1.692,1.165
1.758000,864009,1000.00,12,0,1,1348.521,-12.410,5.617,1054.003,-3.597,1.244
1.759000,864010,1000.00,12,0,1,1352.100,-7.304,5.701,1057.774,0.227,1.244
1.760000,864011,1000.00,12,0,1,1367.473,5.316,5.687,1057.006,0.599,1.240
1.761000,864012,1000.00,12,0,1,1380.732,17.690,6.208,1054.796,-2.166,1.274
1.762000,864013,1000.00,12,0,1,1381.261,14.933,6.519,1056.862,-0.077,1.273
1.763000,864014,1000.00,12,0,1,1375.808,6.463,6.535,1057.774,1.236,1.279
1.764000,864015,1000.00,12,0,1,1369.274,-1.590,6.538,1055.348,-0.781,1.283
1.765000,864016,1000.00,12,0,1,1370.547,-2.370,6.544,1054.700,-1.737,1.305
1.766000,864017,1000.00,12,0,1,1376.889,3.931,6.558,1055.540,-0.367,1.291
1.767000,864018,1000.00,12,0,1,1378.090,5.276,6.478,1056.717,0.690,1.287
1.768000,864019,1000.00,12,0,1,1375.448,2.716,6.382,1055.468,0.092,1.273
1.769000,864020,1000.00,12,0,1,1372.325,0.336,6.378,1055.973,-0.130,1.240
1.770000,864021,1000.00,12,0,1,1369.370,-1.142,6.378,1056.093,0.643,1.240
1.771000,864022,1000.00,12,0,1,1363.870,-4.029,6.395,1056.741,0.643,1.210
1.772000,864023,1000.00,12,0,1,1359.786,-6.101,6.450,1056.645,0.888,1.212
1.773000,864024,1000.00,12,0,1,1362.020,-2.189,6.437,1057.222,0.818,1.212
1.774000,864025,1000.00,12,0,1,1365.911,3.297,6.445,1055.516,-0.278,1.212
1.775000,864026,1000.00,12,0,1,1364.686,3.209,6.451,1057.366,0.319,1.207
1.776000,864027,1000.00,12,0,1,1365.239,2.648,6.396,1059.023,2.503,1.232
1.777000,864028,1000.00,12,0,1,1369.755,6.078,6.392,1058.183,1.176,1.235
1.778000,864029,1000.00,12,0,1,1372.253,7.053,6.470,1055.685,-1.142,1.194
1.779000,864030,1000.00,12,0,1,1374.655,6.438,6.485,1056.573,-0.892,1.176
1.780000,864031,1000.00,12,0,1,1372.253,2.695,6.447,1055.973,-0.547,1.141
1.781000,864032,1000.00,12,0,1,1366.800,-4.869,6.455,1057.006,-0.268,1.125
1.782000,864033,1000.00,12,0,1,1364.398,-8.301,6.533,1056.405,0.081,1.109
1.783000,864034,1000.00,12,0,1,1367.881,-5.940,6.568,1056.213,-0.640,1.092
1.784000,864035,1000.00,12,0,1,1373.526,-0.726,6.543,1057.006,0.431,1.093
1.785000,864036,1000.00,12,0,1,1380.300,4.542,6.561,1057.342,0.784,1.093
1.786000,864037,1000.00,12,0,1,1376.288,1.880,6.559,1057.894,1.025,1.091
1.787000,864038,1000.00,12,0,1,1372.229,-3.653,6.562,1058.135,1.334,1.108
1.788000,864039,1000.00,12,0,1,1363.077,-8.759,6.633,1057.246,0.235,1.107
1.789000,864040,1000.00,12,0,1,1359.066,-12.162,6.835,1056.621,-0.412,1.107
1.790000,864041,1000.00,12,0,1,1361.083,-6.161,6.880,1055.564,-1.316,1.122
1.791000,864042,1000.00,12,0,1,1364.734,-0.470,6.813,1056.453,-0.710,1.124
1.792000,864043,1000.00,12,0,1,1368.410,4.919,6.780,1057.654,0.653,1.092
1.793000,864044,1000.00,12,0,1,1372.445,9.274,6.898,1058.399,1.080,1.102
1.794000,864045,1000.00,12,0,1,1366.728,5.274,6.931,1056.189,-0.675,1.106
1.795000,864046,1000.00,12,0,1,1361.227,-1.145,6.926,1055.805,-1.734,1.130
1.796000,864047,1000.00,12,0,1,1362.573,0.076,6.904,1055.805,-1.051,1.088
1.797000,864048,1000.00,12,0,1,1366.536,3.539,6.905,1055.204,-1.634,1.109
1.798000,864049,1000.00,12,0,1,1371.532,6.504,6.957,1056.862,-0.170,1.109
1.799000,864050,1000.00,12,0,1,1367.953,2.909,6.967,1056.645,0.326,1.110
1.800000,864051,1000.00,12,0,1,1357.985,-8.404,7.059,1056.813,-0.133,1.107
1.801000,864052,1000.00,12,0,1,1352.316,-14.059,7.245,1056.501,0.196,1.107
1.802000,864053,1000.00,12,0,1,1357.817,-9.399,7.299,1056.477,-0.245,1.106
1.803000,864054,1000.00,12,0,1,1361.035,-4.119,7.317,1055.829,-0.293,1.106
1.804000,864055,1000.00,12,0,1,1365.575,-1.285,7.319,1054.459,-1.555,1.126
1.805000,864056,1000.00,12,0,1,1365.143,0.216,7.163,1056.405,0.064,1.080
1.806000,864057,1000.00,12,0,1,1361.516,-3.690,6.824,1057.702,1.902,1.104
1.807000,864058,1000.00,12,0,1,1367.569,1.757,6.510,1057.774,1.484,1.098
1.808000,864059,1000.00,12,0,1,1371.965,7.967,6.369,1057.486,1.224,0.989
1.809000,864060,1000.00,12,0,1,1366.920,3.766,6.307,1058.015,1.181,1.002
1.810000,864061,1000.00,12,0,1,1367.281,3.545,6.282,1056.621,0.243,0.999
1.811000,864062,1000.00,12,0,1,1374.030,10.472,5.950,1055.925,-1.020,0.962
1.812000,864063,1000.00,12,0,1,1371.460,9.615,5.726,1056.645,-0.119,0.962
1.813000,864064,1000.00,12,0,1,1365.863,3.097,5.670,1057.846,0.818,0.953
1.814000,864065,1000.00,12,0,1,1366.872,3.861,5.692,1059.216,1.882,0.983
1.815000,864066,1000.00,12,0,1,1370.523,7.008,5.767,1059.504,1.941,0.991
1.816000,864067,1000.00,12,0,1,1374.103,9.126,5.884,1055.901,-1.279,1.006
1.817000,864068,1000.00,12,0,1,1371.797,6.036,5.899,1054.724,-3.032,1.089
1.818000,864069,1000.00,12,0,1,1373.862,4.281,5.917,1054.628,-2.234,1.134
1.819000,864070,1000.00,12,0,1,1370.884,1.600,5.921,1055.660,-1.346,1.150
1.820000,864071,1000.00,12,0,1,1363.029,-8.134,6.030,1055.829,-0.463,1.148
1.821000,864072,1000.00,12,0,1,1364.975,-8.012,6.109,1055.853,-0.558,1.147
1.822000,864073,1000.00,12,0,1,1359.042,-10.978,6.244,1055.829,-0.263,1.141
1.823000,864074,1000.00,12,0,1,1355.943,-15.774,6.623,1054.940,-0.844,1.141
1.824000,864075,1000.00,12,0,1,1359.666,-9.875,6.752,1055.829,-0.250,1.141
1.825000,864076,1000.00,12,0,1,1363.870,-5.284,6.779,1057.342,1.526,1.161
1.826000,864077,1000.00,12,0,1,1355.751,-9.329,6.896,1058.015,1.869,1.136
1.827000,864078,1000.00,12,0,1,1347.608,-16.485,7.228,1056.693,0.780,1.130
1.828000,864079,1000.00,12,0,1,1345.158,-14.697,7.455,1057.894,0.966,1.126
1.829000,864080,1000.00,12,0,1,1353.997,-4.569,7.427,1057.846,1.540,1.140
1.830000,864081,1000.00,12,0,1,1360.987,6.080,7.467,1057.702,0.537,1.140
1.831000,864082,1000.00,12,0,1,1356.495,3.768,7.454,1055.853,-0.614,1.143
1.832000,864083,1000.00,12,0,1,1353.181,0.719,7.362,1055.468,-1.628,1.166
1.833000,864084,1000.00,12,0,1,1358.873,6.867,7.378,1057.246,0.339,1.163
1.834000,864085,1000.00,12,0,1,1359.354,8.886,7.483,1057.198,0.562,1.164
1.835000,864086,1000.00,12,0,1,1351.787,2.027,7.461,1058.375,0.960,1.167
1.836000,864087,1000.00,12,0,1,1351.763,0.521,7.457,1058.207,1.316,1.173
1.837000,864088,1000.00,12,0,1,1357.504,6.512,7.496,1056.982,-0.437,1.159
1.838000,864089,1000.00,12,0,1,1360.507,8.320,7.486,1058.183,0.523,1.161
1.839000,864090,1000.00,12,0,1,1370.980,14.559,7.571,1057.870,0.539,1.162
1.840000,864091,1000.00,12,0,1,1379.892,20.849,8.078,1056.165,-1.229,1.160
1.841000,864092,1000.00,12,0,1,1381.213,17.612,8.453,1056.021,-1.394,1.173
1.842000,864093,1000.00,12,0,1,1362.356,-0.665,8.425,1056.525,-0.631,1.172
1.843000,864094,1000.00,12,0,1,1348.857,-17.602,8.686,1058.543,1.004,1.171
1.844000,864095,1000.00,12,0,1,1353.397,-12.044,8.820,1058.207,1.182,1.179
1.845000,864096,1000.00,12,0,1,1361.203,-3.003,8.829,1056.525,-0.841,1.159
1.846000,864097,1000.00,12,0,1,1362.597,-0.438,8.829,1057.174,-0.400,1.151
1.847000,864098,1000.00,12,0,1,1357.048,-4.417,8.837,1059.143,1.423,1.146
1.848000,864099,1000.00,12,0,1,1352.796,-7.894,8.860,1058.111,0.708,1.150
1.849000,864100,1000.00,12,0,1,1353.060,-5.439,8.884,1056.021,-1.591,1.171
1.850000,864101,1000.00,12,0,1,1353.781,-2.827,8.813,1056.189,-1.508,1.190
1.851000,864102,1000.00,12,0,1,1348.977,-4.430,8.608,1059.408,1.344,1.204
1.852000,864103,1000.00,12,0,1,1345.206,-6.925,8.561,1058.303,1.056,1.213
1.853000,864104,1000.00,12,0,1,1345.326,-4.379,8.564,1057.966,-0.381,1.214
1.854000,864105,1000.00,12,0,1,1348.112,-0.525,8.562,1054.916,-2.033,1.228
1.855000,864106,1000.00,12,0,1,1350.346,2.811,8.572,1054.940,-3.021,1.300
1.856000,864107,1000.00,12,0,1,1350.562,3.076,8.567,1055.012,-1.480,1.289
1.857000,864108,1000.00,12,0,1,1352.292,3.847,8.580,1056.717,-0.497,1.274
1.858000,864109,1000.00,12,0,1,1357.672,7.583,8.573,1057.606,1.167,1.273
1.859000,864110,1000.00,12,0,1,1357.792,7.079,8.615,1057.582,0.755,1.266
1.860000,864111,1000.00,12,0,1,1351.691,-0.142,8.601,1055.204,-1.013,1.274
1.861000,864112,1000.00,12,0,1,1352.316,-1.744,8.476,1057.702,0.340,1.266
1.862000,864113,1000.00,12,0,1,1358.537,3.747,8.383,1057.846,1.663,1.288
1.863000,864114,1000.00,12,0,1,1362.068,6.192,8.417,1056.501,-0.356,1.284
1.864000,864115,1000.00,12,0,1,1363.966,6.443,8.449,1056.381,-0.334,1.257
1.865000,864116,1000.00,12,0,1,1361.732,3.856,8.408,1055.733,-0.656,1.230
1.866000,864117,1000.00,12,0,1,1356.207,-1.803,8.312,1055.036,-1.373,1.232
1.867000,864118,1000.00,12,0,1,1354.021,-3.780,8.285,1056.453,0.075,1.155
1.868000,864119,1000.00,12,0,1,1354.742,-1.845,8.267,1058.135,1.646,1.135
1.869000,864120,1000.00,12,0,1,1353.781,-1.207,8.266,1056.045,0.213,1.119
1.870000,864121,1000.00,12,0,1,1354.358,-0.018,8.186,1055.324,-1.300,1.132
1.871000,864122,1000.00,12,0,1,1352.580,0.192,8.107,1058.735,1.965,1.163
1.872000,864123,1000.00,12,0,1,1348.929,-2.517,7.965,1056.573,0.784,1.168
1.873000,864124,1000.00,12,0,1,1350.394,-0.741,7.647,1053.619,-2.758,1.226
1.874000,864125,1000.00,12,0,1,1352.292,2.223,7.525,1055.060,-1.198,1.237
1.875000,864126,1000.00,12,0,1,1351.619,1.497,7.491,1056.525,0.657,1.221
1.876000,864127,1000.00,12,0,1,1348.232,-1.474,7.376,1057.246,1.182,1.204
1.877000,864128,1000.00,12,0,1,1347.079,-3.374,7.015,1055.084,-0.351,1.200
1.878000,864129,1000.00,12,0,1,1356.615,3.946,6.723,1055.084,-1.095,1.202
1.879000,864130,1000.00,12,0,1,1363.197,10.098,6.842,1056.045,0.496,1.184
1.880000,864131,1000.00,12,0,1,1362.453,6.729,6.854,1057.126,1.118,1.193
1.881000,864132,1000.00,12,0,1,1368.266,8.380,6.936,1056.093,0.619,1.193
1.882000,864133,1000.00,12,0,1,1370.403,9.426,7.062,1057.270,0.807,1.176
1.883000,864134,1000.00,12,0,1,1363.245,0.527,6.995,1058.375,2.262,1.217
1.884000,864135,1000.00,12,0,1,1358.753,-5.366,6.923,1056.862,0.590,1.218
1.885000,864136,1000.00,12,0,1,1354.622,-8.091,7.011,1056.765,-0.043,1.210
1.886000,864137,1000.00,12,0,1,1351.715,-10.077,7.154,1055.733,-0.452,1.197
1.887000,864138,1000.00,12,0,1,1358.513,-3.015,7.107,1055.252,-1.373,1.212
1.888000,864139,1000.00,12,0,1,1360.603,1.938,7.015,1056.525,0.139,1.209
1.889000,864140,1000.00,12,0,1,1347.151,-8.410,6.810,1056.741,0.442,1.209
1.890000,864141,1000.00,12,0,1,1349.794,-7.631,6.233,1056.309,-0.015,1.196
1.891000,864142,1000.00,12,0,1,1357.552,4.016,5.742,1057.126,0.500,1.182
1.892000,864143,1000.00,12,0,1,1352.508,0.409,5.742,1057.894,1.281,1.192
1.893000,864144,1000.00,12,0,1,1349.049,-3.192,5.193,1054.820,-1.196,1.196
1.894000,864145,1000.00,12,0,1,1347.416,-3.098,4.926,1056.261,-0.966,1.192
1.895000,864146,1000.00,12,0,1,1344.269,-5.465,4.968,1054.796,-0.645,1.190
1.896000,864147,1000.00,12,0,1,1344.989,-4.415,5.007,1055.396,-1.446,1.206
1.897000,864148,1000.00,12,0,1,1343.308,-4.637,5.011,1057.054,1.176,1.200
1.898000,864149,1000.00,12,0,1,1338.504,-8.665,5.036,1058.159,1.561,1.216
1.899000,864150,1000.00,12,0,1,1342.900,-5.333,5.034,1055.781,-0.058,1.195
1.900000,864151,1000.00,12,0,1,1353.277,4.822,5.064,1055.733,-1.063,1.186
1.901000,864152,1000.00,12,0,1,1353.301,5.220,5.079,1055.612,-0.369,1.172
1.902000,864153,1000.00,12,0,1,1347.584,-1.647,4.989,1055.372,-0.851,1.168
1.903000,864154,1000.00,12,0,1,1355.751,3.499,4.975,1057.078,0.649,1.171
1.904000,864155,1000.00,12,0,1,1369.635,16.295,5.483,1058.399,2.093,1.173
1.905000,864156,1000.00,12,0,1,1374.895,19.357,6.115,1058.663,1.810,1.122
1.906000,864157,1000.00,12,0,1,1372.157,14.244,6.424,1056.357,-0.015,1.102
1.907000,864158,1000.00,12,0,1,1367.641,7.767,6.494,1055.781,-1.402,1.117
1.908000,864159,1000.00,12,0,1,1367.953,6.284,6.466,1056.261,-0.288,1.106
1.909000,864160,1000.00,12,0,1,1363.173,2.935,6.402,1055.829,-0.789,1.106
1.910000,864161,1000.00,12,0,1,1354.670,-5.245,6.445,1057.630,0.678,1.101
1.911000,864162,1000.00,12,0,1,1351.427,-7.221,6.520,1057.174,0.829,1.106
1.912000,864163,1000.00,12,0,1,1353.781,-3.636,6.519,1056.285,-0.593,1.084
1.913000,864164,1000.00,12,0,1,1363.125,5.113,6.500,1055.949,-0.571,1.086
1.914000,864165,1000.00,12,0,1,1363.557,7.146,6.515,1055.228,-1.219,1.099
1.915000,864166,1000.00,12,0,1,1356.087,-1.550,6.496,1056.021,-0.514,1.097
1.916000,864167,1000.00,12,0,1,1354.622,-4.159,6.517,1058.135,1.474,1.100
1.917000,864168,1000.00,12,0,1,1358.033,-1.416,6.499,1057.894,1.428,1.118
1.918000,864169,1000.00,12,0,1,1361.420,0.762,6.494,1057.486,0.469,1.096
1.919000,864170,1000.00,12,0,1,1361.059,-0.513,6.492,1057.006,0.114,1.096
1.920000,864171,1000.00,12,0,1,1356.039,-6.251,6.552,1057.366,0.077,1.080
1.921000,864172,1000.00,12,0,1,1357.264,-6.945,6.625,1056.333,-0.486,1.046
1.922000,864173,1000.00,12,0,1,1359.306,-4.288,6.644,1057.894,0.199,1.040
1.923000,864174,1000.00,12,0,1,1362.477,-2.528,6.652,1058.879,1.677,0.993
1.924000,864175,1000.00,12,0,1,1360.867,-2.831,6.657,1056.405,-0.738,0.984
1.925000,864176,1000.00,12,0,1,1362.236,-2.979,6.667,1057.798,-0.296,0.981
1.926000,864177,1000.00,12,0,1,1366.152,1.776,6.668,1056.837,0.018,0.966
1.927000,864178,1000.00,12,0,1,1380.348,12.594,6.886,1057.222,-0.806,0.972
1.928000,864179,1000.00,12,0,1,1396.898,27.097,7.860,1058.207,0.951,0.969
1.929000,864180,1000.00,12,0,1,1333.844,-20.860,8.273,1057.822,0.166,0.967
1.930000,864181,1000.00,12,0,1,1321.617,-47.533,10.617,1057.150,-0.335,0.955
1.931000,864182,1000.00,12,0,1,1340.546,-11.361,10.673,1057.798,-0.013,0.951
1.932000,864183,1000.00,12,0,1,1337.975,-12.353,10.732,1057.294,-0.119,0.944
1.933000,864184,1000.00,12,0,1,1339.128,-7.579,10.785,1056.261,-1.209,0.904
1.934000,864185,1000.00,12,0,1,1336.558,-5.703,10.789,1055.997,-1.355,0.921
1.935000,864186,1000.00,12,0,1,1331.009,-10.050,10.822,1055.324,-1.547,0.946
1.936000,864187,1000.00,12,0,1,1338.336,-1.660,10.730,1055.853,-1.196,0.959
1.937000,864188,1000.00,12,0,1,1352.916,11.251,10.839,1055.781,-0.597,0.943
1.938000,864189,1000.00,12,0,1,1358.585,17.132,11.103,1055.492,-1.039,0.954
1.939000,864190,1000.00,12,0,1,1360.963,14.033,11.216,1055.829,-0.418,0.954
1.940000,864191,1000.00,12,0,1,1366.992,16.914,11.418,1059.264,2.187,1.003
1.941000,864192,1000.00,12,0,1,1372.733,17.563,11.671,1058.759,2.525,1.062
1.942000,864193,1000.00,12,0,1,1381.045,20.784,12.035,1057.726,0.349,1.048
1.943000,864194,1000.00,12,0,1,1378.018,15.358,12.221,1058.135,0.883,1.042
1.944000,864195,1000.00,12,0,1,1368.217,2.295,12.218,1058.063,0.600,1.036
1.945000,864196,1000.00,12,0,1,1366.632,-1.396,12.195,1058.183,0.495,1.034
1.946000,864197,1000.00,12,0,1,1361.876,-4.054,12.192,1056.501,-0.698,1.019
1.947000,864198,1000.00,12,0,1,1360.603,-5.976,12.204,1056.837,-1.019,1.015
1.948000,864199,1000.00,12,0,1,1358.513,-4.547,12.159,1054.243,-2.054,1.033
1.949000,864200,1000.00,12,0,1,1342.683,-15.628,12.335,1056.165,-1.552,1.056
1.950000,864201,1000.00,12,0,1,1328.367,-26.072,12.857,1056.862,0.890,1.053
1.951000,864202,1000.00,12,0,1,1316.045,-30.257,13.530,1056.573,-0.292,1.052
1.952000,864203,1000.00,12,0,1,1313.883,-27.581,14.079,1058.423,1.640,1.071
1.953000,864204,1000.00,12,0,1,1315.204,-18.474,14.311,1058.759,1.987,1.103
1.954000,864205,1000.00,12,0,1,1316.693,-13.089,14.245,1056.813,-0.055,1.063
1.955000,864206,1000.00,12,0,1,1315.876,-9.293,14.041,1054.507,-2.106,1.074
1.956000,864207,1000.00,12,0,1,1327.094,0.654,13.896,1055.612,-1.480,1.094
1.957000,864208,1000.00,12,0,1,1360.603,29.388,14.463,1057.006,0.596,1.079
1.958000,864209,1000.00,12,0,1,1397.955,58.977,16.672,1057.414,0.596,1.081
1.959000,864210,1000.00,12,0,1,1407.347,60.019,18.703,1057.966,1.125,1.087
1.960000,864211,1000.00,12,0,1,1393.992,36.082,19.373,1057.390,0.457,1.085
1.961000,864212,1000.00,12,0,1,1392.478,22.681,19.610,1058.207,0.727,1.084
1.962000,864213,1000.00,12,0,1,1387.386,14.586,19.711,1056.717,-0.114,1.080
1.963000,864214,1000.00,12,0,1,1377.297,-0.797,19.698,1057.966,-0.015,1.077
1.964000,864215,1000.00,12,0,1,1378.258,-2.386,19.675,1057.150,0.351,1.065
1.965000,864216,1000.00,12,0,1,1379.675,-0.675,19.674,1056.141,-1.410,1.081
1.966000,864217,1000.00,12,0,1,1350.899,-22.191,19.914,1055.660,-1.165,1.073
1.967000,864218,1000.00,12,0,1,1351.307,-26.259,20.257,1056.813,-0.384,1.055
1.968000,864219,1000.00,12,0,1,1352.028,-13.202,20.342,1057.342,0.661,1.058
1.969000,864220,1000.00,12,0,1,1338.480,-23.600,20.614,1056.910,0.145,1.058
1.970000,864221,1000.00,12,0,1,1336.174,-20.919,20.807,1058.783,1.433,1.077
1.971000,864222,1000.00,12,0,1,1344.917,-8.251,20.816,1058.735,1.926,1.109
1.972000,864223,1000.00,12,0,1,1347.175,-2.148,20.810,1057.726,0.222,1.109
1.973000,864224,1000.00,12,0,1,1358.225,6.669,20.828,1056.477,-0.594,1.086
1.974000,864225,1000.00,12,0,1,1364.110,13.064,20.906,1057.702,-0.142,1.081
1.975000,864226,1000.00,12,0,1,1371.052,14.338,21.000,1057.462,0.429,1.082
1.976000,864227,1000.00,12,0,1,1383.086,20.924,21.206,1055.492,-1.757,1.110
1.977000,864228,1000.00,12,0,1,1401.006,30.147,21.556,1055.060,-2.028,1.141
1.978000,864229,1000.00,12,0,1,1400.021,24.451,21.493,1055.564,-1.248,1.147
1.979000,864230,1000.00,12,0,1,1386.449,3.782,21.296,1055.540,-0.994,1.155
1.980000,864231,1000.00,12,0,1,1370.860,-14.246,20.308,1055.444,-0.907,1.161
1.981000,864232,1000.00,12,0,1,1343.812,-37.171,20.916,1056.621,0.088,1.161
1.982000,864233,1000.00,12,0,1,1314.892,-60.187,22.514,1058.447,1.858,1.191
1.983000,864234,1000.00,12,0,1,1306.004,-60.360,24.054,1057.558,1.141,1.189
1.984000,864235,1000.00,12,0,1,1306.677,-47.702,24.969,1057.078,0.123,1.174
1.985000,864236,1000.00,12,0,1,1307.517,-35.824,25.438,1055.973,-0.509,1.156
1.986000,864237,1000.00,12,0,1,1304.995,-27.601,25.734,1057.726,0.417,1.145
1.987000,864238,1000.00,12,0,1,1306.893,-17.757,25.808,1057.582,1.165,1.153
1.988000,864239,1000.00,12,0,1,1330.961,8.732,25.723,1056.213,-0.670,1.148
1.989000,864240,1000.00,12,0,1,1353.781,35.240,26.126,1056.525,-0.273,1.147
1.990000,864241,1000.00,12,0,1,1314.771,6.340,26.032,1056.886,0.268,1.105
1.991000,864242,1000.00,12,0,1,1351.475,20.811,26.080,1056.862,0.195,1.046
1.992000,864243,1000.00,12,0,1,1364.158,50.917,26.896,1055.973,-0.350,1.046
1.993000,864244,1000.00,12,0,1,1364.158,30.823,27.160,1055.973,-0.620,1.043
1.994000,864245,1000.00,12,0,1,5.285,-956.990,138.037,1055.973,-0.163,1.039
1.995000,864246,1000.00,12,0,1,1371.172,-222.489,141.577,1057.678,0.909,1.045
1.996000,864247,1000.00,12,0,1,1360.771,587.389,164.147,1054.868,-0.578,1.043
1.997000,864248,1000.00,12,0,1,1361.396,-61.224,164.373,1055.733,-1.268,1.049
1.998000,864249,1000.00,12,0,1,1359.330,329.202,170.838,1056.501,0.812,1.014
1.999000,864250,1000.00,12,0,1,1357.336,43.586,170.935,1055.757,-0.534,0.993
2.000000,864251,1000.00,12,0,1,1359.930,155.901,172.312,1055.925,-0.200,0.986
2.001000,864252,1000.00,12,0,1,1369.202,100.979,172.849,1054.580,-1.101,0.997
2.002000,864253,1000.00,12,0,1,1378.570,72.685,173.111,1055.949,-0.475,0.972
2.003000,864254,1000.00,12,0,1,1388.227,121.114,173.936,1055.660,0.349,0.932
2.004000,864255,1000.00,12,0,1,1392.454,34.387,173.995,1055.805,-0.407,0.934
2.005000,864256,1000.00,12,0,1,1396.370,107.127,174.648,1054.123,-0.854,0.893
2.006000,864257,1000.00,12,0,1,1400.597,19.792,174.670,1054.724,-1.202,0.885
2.007000,864258,1000.00,12,0,1,1393.103,77.580,174.965,1056.381,1.215,0.897
2.008000,864259,1000.00,12,0,1,1394.976,7.213,174.769,1056.285,0.967,0.904
2.009000,864260,1000.00,12,0,1,1366.128,32.291,174.623,1056.117,0.705,0.895
