# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:15:22.504,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.575001,19.350000,30.691,0.56811684,-0.00965967,-0.02884793,-0.82238540
'00:15:22.514,0.060059,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.893750,17.612501,19.306250,30.707,0.56811469,-0.00965842,-0.02885575,-0.82238662
'00:15:22.525,0.059082,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.893750,17.612501,19.306250,30.707,0.56811751,-0.00965749,-0.02885080,-0.82238486
'00:15:22.534,0.058105,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.106250,17.906250,19.618750,30.691,0.56811189,-0.00964780,-0.02883094,-0.82238956
'00:15:22.544,0.059570,0.028809,1.005859,0.304878,1.341463,-0.609756,-5.106250,17.906250,19.618750,30.691,0.56810132,-0.00964475,-0.02881430,-0.82239748
'00:15:22.554,0.058594,0.030762,1.003418,0.365854,1.280488,-0.548781,-5.187500,18.037500,19.656250,30.661,0.56809222,-0.00962829,-0.02881046,-0.82240409
'00:15:22.565,0.059570,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.187500,18.037500,19.656250,30.691,0.56808249,-0.00961676,-0.02879911,-0.82241134
'00:15:22.574,0.060059,0.030273,1.003418,0.426829,1.341463,-0.609756,-4.806250,17.612501,19.381250,30.691,0.56808603,-0.00961888,-0.02881733,-0.82240823
'00:15:22.584,0.058594,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.806250,17.612501,19.381250,30.752,0.56808988,-0.00961909,-0.02882286,-0.82240538
'00:15:22.594,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.543751,19.312500,30.691,0.56809599,-0.00961923,-0.02882945,-0.82240093
'00:15:22.605,0.059570,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.818750,17.543751,19.312500,30.707,0.56809772,-0.00963240,-0.02883415,-0.82239941
'00:15:22.614,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.862500,17.543751,19.293751,30.767,0.56810046,-0.00963431,-0.02883951,-0.82239730
'00:15:22.624,0.060547,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.862500,17.543751,19.293751,30.691,0.56810336,-0.00963715,-0.02884999,-0.82239490
'00:15:22.634,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.081250,17.800001,19.575001,30.691,0.56809210,-0.00962954,-0.02884013,-0.82240312
'00:15:22.644,0.060059,0.029297,1.003906,0.365854,1.402439,-0.548781,-5.081250,17.800001,19.575001,30.676,0.56808541,-0.00962064,-0.02882945,-0.82240822
'00:15:22.654,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.118750,17.981251,19.618750,30.631,0.56808009,-0.00961481,-0.02882619,-0.82241207
'00:15:22.664,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.118750,17.981251,19.618750,30.631,0.56807473,-0.00960181,-0.02882183,-0.82241608
'00:15:22.674,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.868750,17.600000,19.393751,30.691,0.56807830,-0.00960367,-0.02883230,-0.82241323
'00:15:22.686,0.059570,0.029785,1.003906,0.365854,1.341463,-0.487805,-4.900000,17.606251,19.375000,30.676,0.56808561,-0.00960259,-0.02883587,-0.82240806
'00:15:22.694,0.060059,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.900000,17.606251,19.375000,30.661,0.56808349,-0.00960795,-0.02883453,-0.82240951
'00:15:22.704,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.843750,17.518751,19.343750,30.691,0.56808716,-0.00961670,-0.02883477,-0.82240687
'00:15:22.714,0.060059,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.843750,17.518751,19.343750,30.661,0.56809071,-0.00962298,-0.02883696,-0.82240426
'00:15:22.725,0.059570,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.775000,17.518751,19.293751,30.646,0.56809571,-0.00963464,-0.02883986,-0.82240057
'00:15:22.734,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.775000,17.518751,19.293751,30.646,0.56810333,-0.00964643,-0.02884889,-0.82239485
'00:15:22.744,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.168750,17.975000,19.668751,30.691,0.56809426,-0.00964472,-0.02883583,-0.82240159
'00:15:22.754,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.168750,17.975000,19.668751,30.707,0.56808527,-0.00963781,-0.02881932,-0.82240847
'00:15:22.766,0.058594,0.030762,1.003418,0.365854,1.341463,-0.548781,-5.037500,17.906250,19.537500,30.646,0.56808349,-0.00962075,-0.02882102,-0.82240983
'00:15:22.774,0.059570,0.030273,1.002930,0.304878,1.341463,-0.609756,-5.037500,17.906250,19.537500,30.631,0.56807885,-0.00961772,-0.02881965,-0.82241312
'00:15:22.784,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.843750,17.543751,19.343750,30.661,0.56808312,-0.00962929,-0.02882241,-0.82240994
'00:15:22.794,0.058594,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.843750,17.543751,19.343750,30.676,0.56808321,-0.00962872,-0.02881941,-0.82240999
'00:15:22.806,0.060547,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.825000,17.475000,19.306250,30.676,0.56808791,-0.00963404,-0.02883398,-0.82240617
'00:15:22.814,0.060547,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.825000,17.475000,19.306250,30.707,0.56809099,-0.00964682,-0.02883861,-0.82240373
'00:15:22.824,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.843750,17.568750,19.375000,30.722,0.56809117,-0.00965086,-0.02884056,-0.82240349
'00:15:22.834,0.058105,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.843750,17.568750,19.375000,30.722,0.56809154,-0.00964561,-0.02883841,-0.82240337
'00:15:22.846,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.087500,18.012501,19.550001,30.661,0.56808346,-0.00964414,-0.02883317,-0.82240916
'00:15:22.854,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.087500,18.012501,19.550001,30.691,0.56808162,-0.00963902,-0.02882664,-0.82241072
'00:15:22.864,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.056250,17.918751,19.631250,30.661,0.56807898,-0.00962785,-0.02882114,-0.82241286
'00:15:22.874,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.056250,17.918751,19.631250,30.691,0.56807627,-0.00961766,-0.02882036,-0.82241488
'00:15:22.886,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.500000,19.362501,30.691,0.56808474,-0.00962595,-0.02883399,-0.82240846
'00:15:22.894,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.500000,19.362501,30.676,0.56808694,-0.00963060,-0.02883916,-0.82240670
'00:15:22.904,0.060059,0.029785,1.003418,0.426829,1.341463,-0.548781,-4.825000,17.543751,19.312500,30.722,0.56809258,-0.00963243,-0.02885292,-0.82240230
'00:15:22.914,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.825000,17.543751,19.312500,30.661,0.56809824,-0.00963665,-0.02885780,-0.82239817
'00:15:22.927,0.060547,0.030762,1.001953,0.304878,1.280488,-0.548781,-4.812500,17.518751,19.312500,30.707,0.56810518,-0.00965184,-0.02887870,-0.82239247
'00:15:22.934,0.058105,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.943750,17.743750,19.481251,30.691,0.56810293,-0.00964519,-0.02887491,-0.82239423
'00:15:22.944,0.059570,0.029297,1.003906,0.243902,1.280488,-0.548781,-4.943750,17.743750,19.481251,30.722,0.56810409,-0.00965522,-0.02886832,-0.82239355
'00:15:22.954,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.050000,17.925001,19.606251,30.691,0.56810204,-0.00964832,-0.02886131,-0.82239528
'00:15:22.967,0.059082,0.029785,1.004883,0.365854,1.280488,-0.548781,-5.050000,17.925001,19.606251,30.691,0.56809910,-0.00964275,-0.02885983,-0.82239744
'00:15:22.974,0.059082,0.028809,1.005371,0.304878,1.280488,-0.609756,-4.825000,17.562500,19.306250,30.676,0.56810026,-0.00964982,-0.02885850,-0.82239660
'00:15:22.984,0.060547,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.825000,17.562500,19.306250,30.691,0.56810213,-0.00966261,-0.02886122,-0.82239506
'00:15:22.994,0.058594,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.850000,17.543751,19.312500,30.691,0.56810151,-0.00965721,-0.02886278,-0.82239550
'00:15:23.007,0.059570,0.031738,1.000977,0.426829,1.341463,-0.609756,-4.850000,17.543751,19.312500,30.737,0.56810017,-0.00964393,-0.02889076,-0.82239559
'00:15:23.014,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.575001,19.318750,30.722,0.56810607,-0.00964852,-0.02889142,-0.82239144
'00:15:23.024,0.060059,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.793750,17.575001,19.318750,30.676,0.56810981,-0.00966237,-0.02890136,-0.82238835
'00:15:23.034,0.058594,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.868750,17.687500,19.500000,30.691,0.56811470,-0.00966740,-0.02889903,-0.82238499
'00:15:23.046,0.058594,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.868750,17.687500,19.500000,30.691,0.56812055,-0.00967333,-0.02889626,-0.82238097
'00:15:23.054,0.058105,0.029297,1.007324,0.365854,1.341463,-0.548781,-5.050000,17.918751,19.662500,30.691,0.56811855,-0.00966288,-0.02888623,-0.82238284
'00:15:23.064,0.059082,0.028320,1.005859,0.426829,1.402439,-0.609756,-5.050000,17.918751,19.662500,30.676,0.56811208,-0.00965188,-0.02887412,-0.82238786
'00:15:23.074,0.060059,0.028320,1.002930,0.426829,1.341463,-0.609756,-4.975000,17.700001,19.500000,30.691,0.56810606,-0.00965246,-0.02887091,-0.82239212
'00:15:23.086,0.060059,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.975000,17.700001,19.500000,30.661,0.56810333,-0.00965648,-0.02887292,-0.82239389
'00:15:23.094,0.059082,0.030762,1.002441,0.426829,1.341463,-0.548781,-4.806250,17.606251,19.356251,30.691,0.56810967,-0.00965203,-0.02888744,-0.82238906
'00:15:23.104,0.058105,0.031250,1.001465,0.304878,1.402439,-0.609756,-4.806250,17.606251,19.356251,30.646,0.56811315,-0.00964084,-0.02889302,-0.82238658
'00:15:23.114,0.060059,0.030273,1.003906,0.243902,1.219512,-0.609756,-4.818750,17.550001,19.306250,30.722,0.56811427,-0.00965843,-0.02890199,-0.82238529
'00:15:23.124,0.058594,0.031738,1.004395,0.243902,1.280488,-0.548781,-4.818750,17.550001,19.306250,30.676,0.56811962,-0.00965754,-0.02891017,-0.82238132
'00:15:23.134,0.059082,0.029785,1.003906,0.304878,1.402439,-0.548781,-4.762500,17.481251,19.343750,30.691,0.56812783,-0.00965803,-0.02891022,-0.82237564
'00:15:23.144,0.061035,0.027832,1.003418,0.304878,1.341463,-0.548781,-4.762500,17.481251,19.343750,30.691,0.56813619,-0.00968155,-0.02890988,-0.82236960
'00:15:23.154,0.061035,0.028809,1.003906,0.243902,1.219512,-0.548781,-5.125000,17.987501,19.681250,30.722,0.56812970,-0.00969825,-0.02890017,-0.82237423
'00:15:23.167,0.061035,0.029785,1.004883,0.426829,1.219512,-0.609756,-5.162500,18.012501,19.625000,30.676,0.56811338,-0.00969998,-0.02890875,-0.82238518
'00:15:23.174,0.061035,0.029785,1.004883,0.365854,1.341463,-0.609756,-5.162500,18.012501,19.625000,30.691,0.56810479,-0.00969691,-0.02890602,-0.82239124
'00:15:23.184,0.061035,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.162500,18.012501,19.625000,30.646,0.56809701,-0.00969514,-0.02890042,-0.82239683
'00:15:23.194,0.060547,0.031250,1.001465,0.365854,1.341463,-0.548781,-4.775000,17.543751,19.356251,30.691,0.56810530,-0.00969946,-0.02892353,-0.82239025
'00:15:23.206,0.059570,0.030273,1.003906,0.426829,1.341463,-0.609756,-4.781250,17.468750,19.293751,30.722,0.56810795,-0.00969627,-0.02894108,-0.82238784
'00:15:23.214,0.057129,0.028809,1.004395,0.365854,1.402439,-0.609756,-4.781250,17.468750,19.293751,30.661,0.56811010,-0.00968673,-0.02893220,-0.82238678
'00:15:23.224,0.058594,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.568750,19.312500,30.661,0.56811633,-0.00968121,-0.02893810,-0.82238233
'00:15:23.234,0.057617,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.818750,17.568750,19.312500,30.646,0.56812248,-0.00967944,-0.02893561,-0.82237819
'00:15:23.244,0.057129,0.030273,1.005859,0.304878,1.341463,-0.609756,-5.012500,17.881250,19.512501,30.691,0.56811754,-0.00966159,-0.02892272,-0.82238226
'00:15:23.254,0.059082,0.029297,1.003418,0.426829,1.341463,-0.548781,-5.012500,17.881250,19.512501,30.676,0.56811728,-0.00965311,-0.02892173,-0.82238258
'00:15:23.265,0.060547,0.027832,1.001953,0.304878,1.341463,-0.609756,-5.156250,18.018751,19.631250,30.631,0.56810479,-0.00965884,-0.02890052,-0.82239189
'00:15:23.274,0.062012,0.029785,1.003418,0.243902,1.280488,-0.548781,-5.156250,18.018751,19.631250,30.676,0.56809800,-0.00967040,-0.02889637,-0.82239659
'00:15:23.284,0.061523,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.525000,19.318750,30.646,0.56810388,-0.00968977,-0.02890058,-0.82239215
'00:15:23.294,0.062012,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.812500,17.525000,19.318750,30.707,0.56810514,-0.00970451,-0.02891649,-0.82239054
'00:15:23.304,0.061035,0.031250,1.004883,0.304878,1.280488,-0.548781,-4.843750,17.656250,19.375000,30.646,0.56811096,-0.00971533,-0.02893557,-0.82238573
'00:15:23.314,0.059570,0.029785,1.004883,0.243902,1.341463,-0.548781,-4.843750,17.656250,19.375000,30.661,0.56811718,-0.00972226,-0.02893304,-0.82238144
'00:15:23.325,0.057617,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.806250,17.531250,19.343750,30.631,0.56811939,-0.00970932,-0.02892607,-0.82238031
'00:15:23.334,0.058594,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.806250,17.531250,19.343750,30.691,0.56812120,-0.00971384,-0.02891751,-0.82237930
'00:15:23.344,0.057129,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.850000,17.625000,19.412500,30.676,0.56812638,-0.00971397,-0.02890411,-0.82237620
'00:15:23.354,0.057129,0.029785,1.003418,0.365854,1.280488,-0.487805,-4.850000,17.625000,19.412500,30.691,0.56813567,-0.00970547,-0.02890356,-0.82236990
'00:15:23.364,0.056641,0.030273,1.004883,0.426829,1.341463,-0.548781,-5.162500,18.056250,19.750000,30.691,0.56812826,-0.00967324,-0.02889075,-0.82237585
'00:15:23.374,0.058594,0.030273,1.005371,0.365854,1.341463,-0.548781,-5.162500,18.056250,19.750000,30.691,0.56812087,-0.00965512,-0.02888108,-0.82238150
'00:15:23.384,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.918750,17.675001,19.412500,30.691,0.56812260,-0.00966240,-0.02887502,-0.82238044
'00:15:23.394,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.918750,17.675001,19.412500,30.676,0.56812423,-0.00966519,-0.02887030,-0.82237944
'00:15:23.404,0.060059,0.030273,1.001953,0.304878,1.341463,-0.609756,-4.775000,17.531250,19.325001,30.691,0.56812820,-0.00967360,-0.02888166,-0.82237621
'00:15:23.414,0.061035,0.029297,1.001465,0.304878,1.341463,-0.548781,-4.775000,17.531250,19.325001,30.691,0.56813664,-0.00969137,-0.02889115,-0.82236983
'00:15:23.424,0.061035,0.030273,1.002930,0.304878,1.280488,-0.609756,-4.837500,17.518751,19.356251,30.722,0.56813549,-0.00970491,-0.02890316,-0.82237004
'00:15:23.434,0.060059,0.029297,1.003906,0.243902,1.341463,-0.548781,-4.837500,17.518751,19.356251,30.691,0.56813903,-0.00971526,-0.02889782,-0.82236767
'00:15:23.444,0.059570,0.030273,1.004395,0.243902,1.219512,-0.609756,-4.781250,17.537500,19.393751,30.691,0.56814190,-0.00973124,-0.02890689,-0.82236517
'00:15:23.454,0.058594,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.131250,18.031250,19.643751,30.707,0.56813202,-0.00972021,-0.02888948,-0.82237274
'00:15:23.464,0.060547,0.028809,1.004395,0.243902,1.219512,-0.609756,-5.131250,18.031250,19.643751,30.737,0.56812191,-0.00973359,-0.02887877,-0.82237994
'00:15:23.474,0.057617,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.937500,17.787500,19.500000,30.691,0.56812021,-0.00971575,-0.02887156,-0.82238158
'00:15:23.484,0.058105,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.937500,17.787500,19.500000,30.691,0.56811819,-0.00971266,-0.02886806,-0.82238313
'00:15:23.494,0.059082,0.029785,1.001465,0.365854,1.341463,-0.548781,-4.831250,17.543751,19.375000,30.676,0.56812281,-0.00971093,-0.02887310,-0.82237979
'00:15:23.504,0.059082,0.030273,1.003906,0.243902,1.280488,-0.609756,-4.831250,17.543751,19.375000,30.707,0.56812269,-0.00971703,-0.02887417,-0.82237976
'00:15:23.514,0.060059,0.029297,1.002930,0.182927,1.219512,-0.548781,-4.793750,17.525000,19.337500,30.691,0.56812921,-0.00974201,-0.02887502,-0.82237493
'00:15:23.524,0.060547,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.525000,19.337500,30.676,0.56813616,-0.00975643,-0.02887759,-0.82236987
'00:15:23.534,0.060059,0.028809,1.005859,0.426829,1.463415,-0.548781,-4.775000,17.575001,19.337500,30.661,0.56814602,-0.00975434,-0.02888241,-0.82236291
'00:15:23.544,0.060059,0.030762,1.005371,0.365854,1.341463,-0.609756,-4.775000,17.575001,19.337500,30.707,0.56815069,-0.00975626,-0.02890012,-0.82235904
'00:15:23.554,0.060547,0.029785,1.003906,0.243902,1.219512,-0.548781,-5.250000,18.137501,19.837500,30.691,0.56813852,-0.00976075,-0.02888797,-0.82236782
'00:15:23.564,0.061035,0.029785,1.003906,0.243902,1.280488,-0.548781,-5.250000,18.137501,19.837500,30.646,0.56812654,-0.00976348,-0.02887486,-0.82237652
'00:15:23.574,0.060547,0.028809,1.002441,0.304878,1.280488,-0.548781,-5.137500,18.075001,19.731251,30.676,0.56812121,-0.00976992,-0.02886672,-0.82238041
'00:15:23.584,0.061035,0.028809,1.002930,0.548781,1.524390,-0.609756,-5.137500,18.075001,19.731251,30.676,0.56811235,-0.00974911,-0.02886583,-0.82238682
'00:15:23.594,0.057129,0.030762,1.006348,0.548781,1.463415,-0.609756,-4.806250,17.562500,19.393751,30.661,0.56811503,-0.00971498,-0.02887641,-0.82238500
'00:15:23.604,0.060547,0.027832,1.003418,0.365854,1.341463,-0.609756,-4.806250,17.562500,19.393751,30.676,0.56811774,-0.00973034,-0.02887751,-0.82238290
'00:15:23.614,0.057129,0.030762,1.006836,0.304878,1.280488,-0.548781,-4.800000,17.525000,19.362501,30.722,0.56812381,-0.00972149,-0.02887890,-0.82237877
'00:15:23.624,0.060059,0.028320,1.004395,0.548781,1.524390,-0.609756,-4.800000,17.525000,19.362501,30.722,0.56812669,-0.00970948,-0.02888414,-0.82237673
'00:15:23.634,0.059570,0.029297,1.002441,0.243902,1.219512,-0.548781,-4.806250,17.562500,19.350000,30.661,0.56813324,-0.00972869,-0.02888738,-0.82237187
'00:15:23.644,0.058594,0.031250,1.004395,0.304878,1.280488,-0.548781,-4.806250,17.562500,19.350000,30.691,0.56813956,-0.00972666,-0.02889842,-0.82236714
'00:15:23.654,0.062012,0.030273,1.003418,0.426829,1.402439,-0.548781,-4.787500,17.468750,19.250000,30.691,0.56814581,-0.00973237,-0.02891941,-0.82236201
'00:15:23.664,0.061523,0.029785,1.002930,0.304878,1.219512,-0.548781,-4.787500,17.468750,19.250000,30.661,0.56815156,-0.00975644,-0.02893590,-0.82235718
'00:15:23.674,0.061035,0.030273,1.002930,0.243902,1.280488,-0.548781,-5.012500,17.837500,19.575001,30.676,0.56814913,-0.00976642,-0.02893621,-0.82235873
'00:15:23.684,0.061523,0.030273,1.003906,0.365854,1.463415,-0.609756,-5.012500,17.837500,19.575001,30.737,0.56814288,-0.00975940,-0.02893770,-0.82236308
'00:15:23.695,0.061035,0.028320,1.003418,0.243902,1.280488,-0.548781,-4.837500,17.562500,19.393751,30.676,0.56814755,-0.00978565,-0.02893372,-0.82235968
'00:15:23.704,0.059570,0.028809,1.005371,0.304878,1.402439,-0.548781,-4.837500,17.562500,19.393751,30.752,0.56815162,-0.00978678,-0.02892567,-0.82235714
'00:15:23.714,0.058594,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.837500,17.575001,19.318750,30.691,0.56815219,-0.00978248,-0.02892494,-0.82235682
'00:15:23.725,0.059082,0.029785,1.002441,0.243902,1.280488,-0.609756,-4.768750,17.468750,19.356251,30.707,0.56815474,-0.00979330,-0.02892599,-0.82235490
'00:15:23.734,0.058105,0.031738,1.004395,0.365854,1.341463,-0.609756,-4.768750,17.468750,19.356251,30.707,0.56815670,-0.00978035,-0.02893789,-0.82235328
'00:15:23.744,0.059082,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.793750,17.606251,19.325001,30.722,0.56816070,-0.00978712,-0.02894383,-0.82235022
'00:15:23.754,0.059082,0.028320,1.004883,0.243902,1.280488,-0.548781,-4.793750,17.606251,19.325001,30.691,0.56816931,-0.00980249,-0.02893653,-0.82234435
'00:15:23.764,0.058594,0.029297,1.004395,0.304878,1.402439,-0.548781,-5.187500,18.137501,19.731251,30.707,0.56816209,-0.00978453,-0.02891357,-0.82235036
'00:15:23.774,0.060059,0.029785,1.003418,0.243902,1.341463,-0.609756,-5.187500,18.137501,19.731251,30.722,0.56815024,-0.00978038,-0.02889833,-0.82235913
'00:15:23.784,0.060059,0.029785,1.003418,0.243902,1.341463,-0.609756,-5.062500,17.887501,19.606251,30.722,0.56814145,-0.00977983,-0.02888695,-0.82236561
'00:15:23.794,0.060547,0.030273,1.004395,0.304878,1.280488,-0.548781,-5.062500,17.887501,19.606251,30.646,0.56813686,-0.00978140,-0.02888732,-0.82236875
'00:15:23.804,0.061523,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.812500,17.493750,19.356251,30.722,0.56813704,-0.00979686,-0.02889373,-0.82236821
'00:15:23.814,0.060547,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.812500,17.493750,19.356251,30.631,0.56813707,-0.00981104,-0.02889926,-0.82236783
'00:15:23.824,0.060059,0.030273,1.004395,0.243902,1.219512,-0.609756,-4.881250,17.656250,19.431250,30.737,0.56813546,-0.00982386,-0.02890495,-0.82236859
'00:15:23.834,0.060059,0.029297,1.003906,0.243902,1.219512,-0.548781,-4.881250,17.656250,19.431250,30.691,0.56813839,-0.00984056,-0.02890516,-0.82236636
'00:15:23.844,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.537500,19.362501,30.676,0.56814623,-0.00984850,-0.02891036,-0.82236066
'00:15:23.854,0.059082,0.030273,1.003906,0.426829,1.463415,-0.609756,-4.781250,17.537500,19.362501,30.691,0.56814973,-0.00983315,-0.02891837,-0.82235814
'00:15:23.864,0.059082,0.029297,1.003418,0.487805,1.524390,-0.609756,-5.075000,18.000000,19.606251,30.661,0.56814340,-0.00980396,-0.02891036,-0.82236315
'00:15:23.874,0.057617,0.031250,1.004883,0.243902,1.280488,-0.548781,-5.075000,18.000000,19.606251,30.737,0.56814034,-0.00978915,-0.02890180,-0.82236574
'00:15:23.884,0.059570,0.028809,1.003418,0.365854,1.402439,-0.609756,-5.212500,18.062500,19.731251,30.661,0.56812566,-0.00977326,-0.02888169,-0.82237678
'00:15:23.894,0.058105,0.029785,1.004395,0.243902,1.280488,-0.548781,-5.212500,18.062500,19.731251,30.661,0.56811490,-0.00976075,-0.02885869,-0.82238517
'00:15:23.904,0.059082,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.787500,17.537500,19.362501,30.631,0.56812248,-0.00976565,-0.02885958,-0.82237985
'00:15:23.914,0.057617,0.028809,1.004395,0.365854,1.402439,-0.548781,-4.787500,17.537500,19.362501,30.646,0.56813041,-0.00975641,-0.02885252,-0.82237472
'00:15:23.924,0.060547,0.028809,1.003418,0.304878,1.341463,-0.487805,-4.818750,17.481251,19.268751,30.722,0.56813924,-0.00976830,-0.02885233,-0.82236848
'00:15:23.934,0.060059,0.029785,1.005371,0.365854,1.341463,-0.548781,-4.818750,17.481251,19.268751,30.676,0.56814354,-0.00976988,-0.02885940,-0.82236525
'00:15:23.944,0.061523,0.028320,1.004883,0.365854,1.341463,-0.609756,-4.837500,17.506250,19.343750,30.661,0.56814265,-0.00978458,-0.02886289,-0.82236556
'00:15:23.954,0.062012,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.837500,17.506250,19.343750,30.631,0.56814588,-0.00979806,-0.02887365,-0.82236280
'00:15:23.964,0.061035,0.029297,1.003418,0.365854,1.402439,-0.548781,-5.012500,17.762501,19.518751,30.722,0.56814260,-0.00979526,-0.02887029,-0.82236521
'00:15:23.974,0.061523,0.028809,1.002930,0.365854,1.341463,-0.609756,-5.012500,17.762501,19.518751,30.691,0.56813490,-0.00980139,-0.02886940,-0.82237049
'00:15:23.984,0.058105,0.029297,1.003906,0.304878,1.219512,-0.548781,-5.206250,18.081251,19.725000,30.691,0.56812494,-0.00979237,-0.02885234,-0.82237808
'00:15:23.994,0.057129,0.030762,1.003418,0.426829,1.402439,-0.548781,-4.843750,17.525000,19.287500,30.707,0.56812854,-0.00976569,-0.02885482,-0.82237582
'00:15:24.004,0.058594,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.843750,17.525000,19.287500,30.691,0.56813225,-0.00976048,-0.02885293,-0.82237339
'00:15:24.014,0.058594,0.029297,1.005859,0.304878,1.280488,-0.548781,-4.918750,17.600000,19.393751,30.722,0.56813191,-0.00975920,-0.02884490,-0.82237392
'00:15:24.024,0.057129,0.030273,1.005859,0.304878,1.341463,-0.548781,-4.918750,17.600000,19.393751,30.722,0.56813157,-0.00974167,-0.02883384,-0.82237475
'00:15:24.034,0.060059,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.806250,17.518751,19.343750,30.691,0.56813330,-0.00974293,-0.02883785,-0.82237340
'00:15:24.044,0.060059,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.806250,17.518751,19.343750,30.691,0.56813459,-0.00974802,-0.02884656,-0.82237214
'00:15:24.054,0.061035,0.030273,1.001953,0.304878,1.341463,-0.548781,-4.806250,17.500000,19.331251,30.707,0.56813978,-0.00975838,-0.02885861,-0.82236801
'00:15:24.064,0.061035,0.030762,1.000977,0.304878,1.280488,-0.548781,-4.806250,17.500000,19.331251,30.676,0.56814464,-0.00977120,-0.02887662,-0.82236387
