# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.553000,1111964,1000.00,12,0,1,964.718,0.709,3.592,1106.608,0.053,0.987
1.554000,1111965,1000.00,12,0,1,966.832,0.636,3.561,1106.128,0.500,0.966
1.555000,1111966,1000.00,12,0,1,967.096,-0.386,3.513,1106.464,-0.155,0.966
1.556000,1111967,1000.00,12,0,1,970.411,0.402,3.464,1107.281,1.059,0.977
1.557000,1111968,1000.00,12,0,1,975.335,4.128,3.512,1107.713,1.023,0.985
1.558000,1111969,1000.00,12,0,1,975.335,3.417,3.537,1106.512,0.109,0.985
1.559000,1111970,1000.00,12,0,1,975.479,2.155,3.549,1106.368,-0.463,0.969
1.560000,1111971,1000.00,12,0,1,978.866,5.001,3.605,1106.200,-0.266,0.961
1.561000,1111972,1000.00,12,0,1,978.458,5.196,3.649,1104.831,-1.335,0.965
1.562000,1111973,1000.00,12,0,1,975.504,2.418,3.640,1105.119,-1.211,0.980
1.563000,1111974,1000.00,12,0,1,970.892,-0.666,3.633,1106.296,0.373,0.981
1.564000,1111975,1000.00,12,0,1,956.887,-10.588,3.929,1105.527,-0.149,0.970
1.565000,1111976,1000.00,12,0,1,955.134,-12.352,4.272,1105.143,-0.591,0.972
1.566000,1111977,1000.00,12,0,1,954.678,-7.002,4.345,1104.855,-0.585,0.960
1.567000,1111978,1000.00,12,0,1,952.612,-7.937,4.486,1104.495,-0.818,0.966
1.568000,1111979,1000.00,12,0,1,953.308,-4.869,4.518,1106.488,0.768,0.970
1.569000,1111980,1000.00,12,0,1,954.533,-2.828,4.489,1105.095,0.309,0.953
1.570000,1111981,1000.00,12,0,1,955.110,-1.962,4.432,1105.816,-0.211,0.953
1.571000,1111982,1000.00,12,0,1,957.776,-0.224,4.374,1105.672,0.625,0.912
1.572000,1111983,1000.00,12,0,1,960.322,1.183,4.372,1104.807,-0.865,0.913
1.573000,1111984,1000.00,12,0,1,964.046,2.742,4.339,1105.720,0.088,0.900
1.574000,1111985,1000.00,12,0,1,960.419,-1.132,4.178,1105.575,0.173,0.896
1.575000,1111986,1000.00,12,0,1,959.458,-4.757,4.139,1105.143,-0.488,0.823
1.576000,1111987,1000.00,12,0,1,959.890,-3.887,4.117,1105.095,-0.308,0.810
1.577000,1111988,1000.00,12,0,1,961.019,-3.473,4.132,1105.696,0.070,0.793
1.578000,1111989,1000.00,12,0,1,965.030,0.422,4.131,1106.704,1.161,0.805
1.579000,1111990,1000.00,12,0,1,968.826,4.501,4.170,1105.383,0.127,0.798
1.580000,1111991,1000.00,12,0,1,973.270,8.172,4.308,1105.143,-0.478,0.801
1.581000,1111992,1000.00,12,0,1,967.240,4.812,4.351,1105.936,0.553,0.804
1.582000,1111993,1000.00,12,0,1,964.094,0.354,4.313,1106.849,1.281,0.797
1.583000,1111994,1000.00,12,0,1,960.611,0.731,4.314,1107.809,2.057,0.837
1.584000,1111995,1000.00,12,0,1,957.176,-1.850,4.273,1106.464,0.923,0.844
1.585000,1111996,1000.00,12,0,1,959.578,2.305,4.125,1106.272,0.069,0.823
1.586000,1111997,1000.00,12,0,1,955.638,1.462,3.842,1105.383,-0.215,0.820
1.587000,1111998,1000.00,12,0,1,954.846,-0.096,3.782,1106.728,0.234,0.817
1.588000,1111999,1000.00,12,0,1,958.137,4.389,3.815,1106.032,0.471,0.762
1.589000,1112000,1000.00,12,0,1,957.992,3.779,3.849,1106.728,0.032,0.728
1.590000,1112001,1000.00,12,0,1,955.302,0.578,3.843,1106.728,0.705,0.735
1.591000,1112002,1000.00,12,0,1,956.407,-0.379,3.835,1106.056,-0.510,0.734
1.592000,1112003,1000.00,12,0,1,961.788,3.128,3.860,1106.680,-0.011,0.729
1.593000,1112004,1000.00,12,0,1,962.845,2.817,3.881,1107.137,0.444,0.721
1.594000,1112005,1000.00,12,0,1,963.998,0.801,3.880,1105.047,-1.375,0.739
1.595000,1112006,1000.00,12,0,1,966.159,1.273,3.879,1105.143,-1.699,0.772
1.596000,1112007,1000.00,12,0,1,966.256,-0.323,3.866,1105.575,-0.747,0.773
1.597000,1112008,1000.00,12,0,1,968.297,-0.036,3.866,1104.374,-1.622,0.786
1.598000,1112009,1000.00,12,0,1,967.889,-0.287,3.864,1104.254,-1.771,0.820
1.599000,1112010,1000.00,12,0,1,967.505,-1.368,3.856,1104.567,-0.901,0.827
1.600000,1112011,1000.00,12,0,1,965.175,-2.039,3.867,1106.464,0.593,0.816
1.601000,1112012,1000.00,12,0,1,963.325,-3.098,3.891,1105.215,0.388,0.806
1.602000,1112013,1000.00,12,0,1,961.692,-2.264,3.904,1104.855,-0.793,0.809
1.603000,1112014,1000.00,12,0,1,963.853,0.838,3.904,1106.849,1.463,0.835
1.604000,1112015,1000.00,12,0,1,967.385,6.065,3.997,1106.993,1.658,0.864
1.605000,1112016,1000.00,12,0,1,966.616,6.484,4.100,1104.903,-0.314,0.865
1.606000,1112017,1000.00,12,0,1,970.219,8.612,4.277,1107.137,0.933,0.862
1.607000,1112018,1000.00,12,0,1,970.483,9.785,4.457,1105.599,0.712,0.856
1.608000,1112019,1000.00,12,0,1,961.956,0.844,4.432,1104.422,-1.507,0.882
1.609000,1112020,1000.00,12,0,1,954.077,-7.285,4.540,1105.431,-0.031,0.880
1.610000,1112021,1000.00,12,0,1,951.050,-10.072,4.706,1107.185,1.310,0.898
1.611000,1112022,1000.00,12,0,1,952.035,-8.894,4.815,1107.713,1.859,0.916
1.612000,1112023,1000.00,12,0,1,957.080,-4.565,4.846,1107.377,1.155,0.915
1.613000,1112024,1000.00,12,0,1,958.761,-2.870,4.862,1106.224,-0.098,0.914
1.614000,1112025,1000.00,12,0,1,960.154,-3.383,4.650,1106.704,-0.022,0.913
1.615000,1112026,1000.00,12,0,1,963.397,-1.296,4.314,1106.128,-0.247,0.910
1.616000,1112027,1000.00,12,0,1,967.889,1.437,4.204,1105.936,-0.737,0.912
1.617000,1112028,1000.00,12,0,1,974.615,6.023,4.140,1104.735,-1.379,0.926
1.618000,1112029,1000.00,12,0,1,986.721,14.618,4.575,1104.543,-1.724,0.951
1.619000,1112030,1000.00,12,0,1,977.017,7.377,4.676,1105.215,-0.682,0.955
1.620000,1112031,1000.00,12,0,1,951.171,-17.805,5.303,1106.608,0.604,0.958
1.621000,1112032,1000.00,12,0,1,955.927,-14.986,5.711,1106.248,0.603,0.958
1.622000,1112033,1000.00,12,0,1,958.689,-3.767,5.734,1106.464,0.376,0.952
1.623000,1112034,1000.00,12,0,1,959.650,-3.587,5.743,1107.449,1.320,0.970
1.624000,1112035,1000.00,12,0,1,960.491,2.034,5.748,1107.425,1.241,0.985
1.625000,1112036,1000.00,12,0,1,958.929,1.146,5.711,1106.825,0.394,0.984
1.626000,1112037,1000.00,12,0,1,954.654,-0.277,5.684,1107.185,0.521,0.986
1.627000,1112038,1000.00,12,0,1,953.693,-0.901,5.664,1107.329,0.606,0.990
1.628000,1112039,1000.00,12,0,1,955.686,2.004,5.671,1106.152,-0.447,0.978
1.629000,1112040,1000.00,12,0,1,955.542,2.386,5.645,1106.488,-0.564,0.981
1.630000,1112041,1000.00,12,0,1,954.894,0.606,5.527,1106.897,0.174,0.979
1.631000,1112042,1000.00,12,0,1,956.167,1.062,5.487,1108.170,0.838,0.983
1.632000,1112043,1000.00,12,0,1,953.284,-2.382,5.497,1108.098,1.083,0.979
1.633000,1112044,1000.00,12,0,1,950.522,-6.269,5.567,1105.816,-1.253,0.951
1.634000,1112045,1000.00,12,0,1,952.900,-5.164,5.608,1105.359,-1.910,0.980
1.635000,1112046,1000.00,12,0,1,961.163,1.498,5.603,1108.314,0.776,0.986
1.636000,1112047,1000.00,12,0,1,969.306,7.891,5.709,1107.833,0.999,0.996
1.637000,1112048,1000.00,12,0,1,972.573,9.298,5.859,1106.224,-1.107,1.007
1.638000,1112049,1000.00,12,0,1,973.462,7.838,5.930,1106.800,-0.547,1.008
1.639000,1112050,1000.00,12,0,1,973.342,6.519,5.978,1106.897,-0.157,1.008
1.640000,1112051,1000.00,12,0,1,971.228,3.918,6.003,1105.648,-1.243,1.019
1.641000,1112052,1000.00,12,0,1,971.180,3.469,6.022,1106.464,-0.664,1.020
1.642000,1112053,1000.00,12,0,1,968.465,2.383,6.016,1108.026,1.028,1.031
1.643000,1112054,1000.00,12,0,1,966.592,0.867,6.004,1108.170,1.155,1.042
1.644000,1112055,1000.00,12,0,1,965.127,1.379,6.006,1107.185,0.080,1.023
1.645000,1112056,1000.00,12,0,1,965.367,2.190,6.011,1105.936,-1.074,1.006
1.646000,1112057,1000.00,12,0,1,964.982,3.199,6.028,1103.822,-2.709,1.072
1.647000,1112058,1000.00,12,0,1,964.382,2.618,6.039,1103.846,-2.675,1.113
1.648000,1112059,1000.00,12,0,1,967.000,4.412,6.071,1105.119,-0.881,1.092
1.649000,1112060,1000.00,12,0,1,972.813,8.458,6.185,1106.464,0.474,1.086
1.650000,1112061,1000.00,12,0,1,980.860,13.036,6.447,1106.584,0.808,1.089
1.651000,1112062,1000.00,12,0,1,978.554,9.158,6.562,1107.089,0.909,1.095
1.652000,1112063,1000.00,12,0,1,967.433,-4.839,6.589,1106.368,0.494,1.092
1.653000,1112064,1000.00,12,0,1,960.971,-13.179,6.847,1105.047,-0.945,1.080
1.654000,1112065,1000.00,12,0,1,955.278,-17.888,7.249,1106.656,0.258,1.055
1.655000,1112066,1000.00,12,0,1,962.893,-12.761,7.413,1105.768,0.259,1.055
1.656000,1112067,1000.00,12,0,1,967.024,-5.658,7.356,1106.849,0.228,1.047
1.657000,1112068,1000.00,12,0,1,968.778,-5.922,7.273,1109.923,3.408,1.148
1.658000,1112069,1000.00,12,0,1,968.610,-4.391,7.299,1107.689,1.500,1.148
1.659000,1112070,1000.00,12,0,1,966.904,-5.960,7.275,1106.993,-0.287,1.149
1.660000,1112071,1000.00,12,0,1,965.030,-5.945,7.183,1106.176,-0.279,1.134
1.661000,1112072,1000.00,12,0,1,963.253,-5.639,7.117,1105.431,-1.435,1.122
1.662000,1112073,1000.00,12,0,1,960.971,-5.329,7.128,1105.696,-0.722,1.115
1.663000,1112074,1000.00,12,0,1,957.224,-5.653,7.161,1105.864,-0.479,1.117
1.664000,1112075,1000.00,12,0,1,957.848,-3.326,7.160,1105.648,-0.454,1.118
1.665000,1112076,1000.00,12,0,1,960.899,2.548,7.167,1106.560,0.267,1.119
1.666000,1112077,1000.00,12,0,1,963.013,5.548,7.207,1104.062,-1.254,1.128
1.667000,1112078,1000.00,12,0,1,963.469,6.853,7.222,1105.335,-1.079,1.121
1.668000,1112079,1000.00,12,0,1,961.355,4.702,6.952,1106.200,0.898,1.102
1.669000,1112080,1000.00,12,0,1,962.580,4.592,6.904,1106.608,0.554,1.100
1.670000,1112081,1000.00,12,0,1,957.800,0.866,6.429,1106.512,0.792,1.103
1.671000,1112082,1000.00,12,0,1,957.896,-2.021,6.076,1106.632,0.462,1.101
1.672000,1112083,1000.00,12,0,1,958.881,-0.379,6.053,1106.128,0.114,1.100
1.673000,1112084,1000.00,12,0,1,965.247,2.305,6.041,1104.374,-1.410,1.102
1.674000,1112085,1000.00,12,0,1,970.531,6.864,6.112,1104.519,-1.565,1.111
1.675000,1112086,1000.00,12,0,1,968.610,2.807,6.122,1105.167,-0.326,1.110
1.676000,1112087,1000.00,12,0,1,970.171,1.383,6.125,1105.287,-0.321,1.109
1.677000,1112088,1000.00,12,0,1,973.246,3.617,6.145,1107.185,1.359,1.122
1.678000,1112089,1000.00,12,0,1,972.429,1.720,6.144,1104.831,-0.074,1.120
1.679000,1112090,1000.00,12,0,1,968.826,-1.597,6.138,1105.191,-0.838,1.124
1.680000,1112091,1000.00,12,0,1,968.754,-2.115,6.145,1105.095,0.245,1.124
1.681000,1112092,1000.00,12,0,1,970.411,1.013,6.145,1104.422,-0.866,1.124
1.682000,1112093,1000.00,12,0,1,969.066,0.928,6.137,1104.326,-0.469,1.116
1.683000,1112094,1000.00,12,0,1,966.087,-0.495,6.073,1107.978,2.274,1.148
1.684000,1112095,1000.00,12,0,1,968.297,2.040,6.036,1106.248,1.871,1.146
1.685000,1112096,1000.00,12,0,1,969.306,4.934,6.072,1106.512,0.408,1.142
1.686000,1112097,1000.00,12,0,1,964.982,1.522,5.973,1105.623,0.718,1.138
1.687000,1112098,1000.00,12,0,1,962.100,-1.160,5.829,1106.656,0.426,1.129
1.688000,1112099,1000.00,12,0,1,964.070,0.772,5.723,1108.026,2.211,1.169
1.689000,1112100,1000.00,12,0,1,964.790,1.703,5.654,1105.816,0.080,1.169
1.690000,1112101,1000.00,12,0,1,968.970,3.600,5.650,1105.816,-0.794,1.161
1.691000,1112102,1000.00,12,0,1,972.213,5.720,5.686,1106.584,0.550,1.160
1.692000,1112103,1000.00,12,0,1,970.627,2.013,5.683,1106.344,-0.139,1.151
1.693000,1112104,1000.00,12,0,1,970.531,-0.777,5.683,1105.407,-0.644,1.143
1.694000,1112105,1000.00,12,0,1,975.696,1.694,5.685,1107.185,0.234,1.143
1.695000,1112106,1000.00,12,0,1,979.395,3.521,5.698,1106.200,0.359,1.134
1.696000,1112107,1000.00,12,0,1,972.813,-3.341,5.700,1105.696,-1.112,1.079
1.697000,1112108,1000.00,12,0,1,970.892,-7.845,5.795,1106.680,0.316,1.012
1.698000,1112109,1000.00,12,0,1,970.483,-6.432,5.832,1103.966,-1.754,1.034
1.699000,1112110,1000.00,12,0,1,965.439,-10.194,5.888,1105.143,-1.506,1.054
1.700000,1112111,1000.00,12,0,1,963.781,-10.271,5.777,1107.785,1.845,1.079
1.701000,1112112,1000.00,12,0,1,966.976,-4.944,5.673,1106.921,0.903,1.079
1.702000,1112113,1000.00,12,0,1,967.985,-1.282,5.635,1109.299,2.186,1.121
1.703000,1112114,1000.00,12,0,1,965.991,-1.181,5.320,1108.146,1.930,1.146
1.704000,1112115,1000.00,12,0,1,964.022,-1.321,4.684,1106.993,-0.428,1.147
1.705000,1112116,1000.00,12,0,1,960.563,-2.242,4.334,1105.936,-0.757,1.151
1.706000,1112117,1000.00,12,0,1,955.470,-5.167,4.322,1105.744,-1.423,1.168
1.707000,1112118,1000.00,12,0,1,952.996,-5.816,4.319,1106.104,-0.633,1.068
1.708000,1112119,1000.00,12,0,1,951.483,-5.225,4.338,1106.056,-0.643,1.050
1.709000,1112120,1000.00,12,0,1,954.918,-1.748,4.262,1106.584,-0.224,1.050
1.710000,1112121,1000.00,12,0,1,958.617,2.636,4.195,1105.623,-0.653,1.053
1.711000,1112122,1000.00,12,0,1,960.491,3.308,4.145,1105.047,-1.537,1.056
1.712000,1112123,1000.00,12,0,1,966.256,6.540,4.179,1105.431,-0.746,1.057
1.713000,1112124,1000.00,12,0,1,971.900,10.026,4.340,1106.969,0.432,1.056
1.714000,1112125,1000.00,12,0,1,974.975,9.809,4.532,1107.017,0.926,1.062
1.715000,1112126,1000.00,12,0,1,975.936,8.012,4.658,1105.696,-0.598,1.065
1.716000,1112127,1000.00,12,0,1,976.416,5.639,4.660,1105.888,-0.527,1.053
1.717000,1112128,1000.00,12,0,1,976.632,4.090,4.595,1104.663,-1.113,1.054
1.718000,1112129,1000.00,12,0,1,972.021,-0.633,4.547,1104.999,-1.221,1.060
1.719000,1112130,1000.00,12,0,1,974.783,-0.020,4.501,1107.185,1.174,1.070
1.720000,1112131,1000.00,12,0,1,974.254,1.962,4.508,1107.449,1.511,1.085
1.721000,1112132,1000.00,12,0,1,972.189,-0.693,4.500,1106.776,0.609,1.087
1.722000,1112133,1000.00,12,0,1,969.330,-1.109,4.502,1107.545,1.005,1.096
1.723000,1112134,1000.00,12,0,1,970.819,0.377,4.490,1107.353,0.995,1.087
1.724000,1112135,1000.00,12,0,1,971.012,2.982,4.404,1104.687,-1.401,1.082
1.725000,1112136,1000.00,12,0,1,964.958,-1.433,4.391,1106.080,-0.788,1.087
1.726000,1112137,1000.00,12,0,1,959.650,-5.680,4.460,1105.720,0.075,1.086
1.727000,1112138,1000.00,12,0,1,957.896,-5.688,4.503,1107.545,0.596,1.072
1.728000,1112139,1000.00,12,0,1,960.034,-3.197,4.519,1104.711,-0.397,1.074
1.729000,1112140,1000.00,12,0,1,966.183,2.697,4.529,1104.855,-1.925,1.101
1.730000,1112141,1000.00,12,0,1,971.900,6.900,4.624,1105.095,-0.148,1.101
1.731000,1112142,1000.00,12,0,1,969.018,3.363,4.646,1105.383,-0.599,1.098
1.732000,1112143,1000.00,12,0,1,969.330,-0.242,4.644,1106.224,0.624,1.099
1.733000,1112144,1000.00,12,0,1,970.771,0.435,4.644,1104.903,-0.379,1.052
1.734000,1112145,1000.00,12,0,1,969.138,-3.114,4.656,1106.272,0.098,1.019
1.735000,1112146,1000.00,12,0,1,975.431,0.128,4.603,1107.305,1.828,1.049
1.736000,1112147,1000.00,12,0,1,982.229,5.988,4.676,1105.888,-0.013,1.044
1.737000,1112148,1000.00,12,0,1,990.324,10.191,4.890,1105.984,-0.040,1.043
1.738000,1112149,1000.00,12,0,1,993.087,11.954,5.173,1107.065,0.833,1.002
1.739000,1112150,1000.00,12,0,1,962.172,-13.865,5.527,1106.945,0.872,1.009
1.740000,1112151,1000.00,12,0,1,955.014,-25.807,6.603,1106.392,0.047,1.003
1.741000,1112152,1000.00,12,0,1,961.307,-10.904,6.733,1105.792,-0.395,1.001
1.742000,1112153,1000.00,12,0,1,967.457,-4.273,6.754,1106.728,0.180,1.002
1.743000,1112154,1000.00,12,0,1,970.219,2.861,6.765,1105.623,-0.209,0.998
1.744000,1112155,1000.00,12,0,1,969.691,3.036,6.774,1106.248,-0.348,0.999
1.745000,1112156,1000.00,12,0,1,970.267,4.480,6.786,1104.014,-1.218,1.012
1.746000,1112157,1000.00,12,0,1,968.898,4.403,6.798,1104.927,-1.455,1.021
1.747000,1112158,1000.00,12,0,1,959.049,-3.888,6.729,1108.386,2.486,1.079
1.748000,1112159,1000.00,12,0,1,954.774,-8.189,6.767,1106.440,1.036,1.060
1.749000,1112160,1000.00,12,0,1,954.678,-6.801,6.681,1104.807,-1.346,1.056
1.750000,1112161,1000.00,12,0,1,961.043,-1.372,6.525,1106.392,0.346,1.024
1.751000,1112162,1000.00,12,0,1,965.847,3.388,6.505,1106.536,0.632,1.020
1.752000,1112163,1000.00,12,0,1,970.171,5.052,6.541,1105.023,-0.744,0.978
1.753000,1112164,1000.00,12,0,1,967.889,2.115,6.546,1104.855,-1.174,0.953
1.754000,1112165,1000.00,12,0,1,966.208,-2.307,6.551,1105.768,-0.057,0.951
1.755000,1112166,1000.00,12,0,1,968.417,-1.224,6.546,1106.080,0.252,0.946
1.756000,1112167,1000.00,12,0,1,970.267,-0.024,6.505,1105.960,0.126,0.925
1.757000,1112168,1000.00,12,0,1,970.771,-0.196,6.453,1105.287,-0.460,0.923
1.758000,1112169,1000.00,12,0,1,969.426,-0.964,6.412,1106.897,0.611,0.922
1.759000,1112170,1000.00,12,0,1,967.385,-2.525,6.417,1107.665,1.714,0.953
1.760000,1112171,1000.00,12,0,1,967.577,-1.068,6.408,1106.969,0.657,0.953
1.761000,1112172,1000.00,12,0,1,967.096,0.266,6.391,1106.752,0.300,0.929
1.762000,1112173,1000.00,12,0,1,967.264,1.817,6.329,1106.320,-0.062,0.923
1.763000,1112174,1000.00,12,0,1,965.775,2.427,6.178,1104.591,-1.473,0.944
1.764000,1112175,1000.00,12,0,1,963.277,1.372,6.023,1104.110,-1.948,0.975
1.765000,1112176,1000.00,12,0,1,964.262,3.079,5.932,1105.527,-0.365,0.972
1.766000,1112177,1000.00,12,0,1,962.845,3.425,5.898,1104.855,-0.355,0.971
1.767000,1112178,1000.00,12,0,1,963.277,3.019,5.885,1105.143,-0.522,0.961
1.768000,1112179,1000.00,12,0,1,963.013,3.449,5.904,1105.984,0.722,0.951
1.769000,1112180,1000.00,12,0,1,959.049,-0.950,5.906,1104.543,-0.483,0.938
1.770000,1112181,1000.00,12,0,1,953.116,-6.631,5.973,1104.038,-1.169,0.929
1.771000,1112182,1000.00,12,0,1,961.019,-1.941,5.979,1104.615,-0.327,0.926
1.772000,1112183,1000.00,12,0,1,969.739,6.893,6.056,1106.608,1.250,0.932
1.773000,1112184,1000.00,12,0,1,974.471,7.954,6.159,1105.407,0.761,0.927
1.774000,1112185,1000.00,12,0,1,978.362,8.877,6.272,1102.741,-2.169,0.956
1.775000,1112186,1000.00,12,0,1,982.157,9.025,6.397,1105.047,-0.359,0.951
1.776000,1112187,1000.00,12,0,1,975.552,1.850,6.352,1105.503,1.025,0.962
1.777000,1112188,1000.00,12,0,1,966.784,-8.464,6.413,1105.503,0.256,0.959
1.778000,1112189,1000.00,12,0,1,960.779,-12.893,6.652,1105.359,0.565,0.961
1.779000,1112190,1000.00,12,0,1,959.770,-12.165,6.860,1104.879,-0.203,0.922
1.780000,1112191,1000.00,12,0,1,963.133,-6.425,6.851,1104.999,0.029,0.922
1.781000,1112192,1000.00,12,0,1,965.463,-1.289,6.837,1104.783,-0.042,0.918
1.782000,1112193,1000.00,12,0,1,964.262,-0.363,6.837,1105.023,0.086,0.914
1.783000,1112194,1000.00,12,0,1,963.253,0.469,6.837,1104.206,-0.236,0.913
1.784000,1112195,1000.00,12,0,1,961.692,0.830,6.824,1105.287,0.258,0.913
1.785000,1112196,1000.00,12,0,1,965.175,4.431,6.853,1104.663,0.528,0.879
1.786000,1112197,1000.00,12,0,1,967.985,8.218,6.899,1105.768,0.630,0.884
1.787000,1112198,1000.00,12,0,1,968.225,7.551,6.830,1102.285,-1.108,0.897
1.788000,1112199,1000.00,12,0,1,968.802,6.770,6.687,1104.615,-0.843,0.898
1.789000,1112200,1000.00,12,0,1,972.141,7.728,6.486,1105.191,1.731,0.922
1.790000,1112201,1000.00,12,0,1,969.642,4.365,5.397,1102.861,-1.386,0.943
1.791000,1112202,1000.00,12,0,1,964.502,-3.022,5.189,1102.525,-1.409,0.962
1.792000,1112203,1000.00,12,0,1,965.967,-3.770,5.181,1103.822,-0.092,0.962
1.793000,1112204,1000.00,12,0,1,969.931,-0.897,5.167,1105.623,1.475,0.984
1.794000,1112205,1000.00,12,0,1,971.468,-0.855,5.151,1106.128,2.107,1.027
1.795000,1112206,1000.00,12,0,1,970.459,-2.732,5.126,1104.951,0.523,1.015
1.796000,1112207,1000.00,12,0,1,971.708,-2.964,5.106,1106.104,1.150,1.007
1.797000,1112208,1000.00,12,0,1,975.191,0.156,5.076,1106.248,1.393,0.964
1.798000,1112209,1000.00,12,0,1,973.101,-1.104,4.944,1105.816,0.570,0.956
1.799000,1112210,1000.00,12,0,1,969.715,-4.282,4.888,1106.849,1.154,0.951
1.800000,1112211,1000.00,12,0,1,968.898,-3.706,4.912,1104.446,-0.452,0.952
1.801000,1112212,1000.00,12,0,1,968.225,-2.517,4.901,1104.759,-1.250,0.964
1.802000,1112213,1000.00,12,0,1,966.087,-2.495,4.862,1105.167,0.208,0.959
1.803000,1112214,1000.00,12,0,1,964.862,-1.997,4.861,1107.785,1.583,0.970
1.804000,1112215,1000.00,12,0,1,965.823,0.498,4.850,1107.617,2.384,1.027
1.805000,1112216,1000.00,12,0,1,967.216,3.037,4.866,1104.903,-0.894,1.035
1.806000,1112217,1000.00,12,0,1,966.856,3.351,4.889,1104.759,-1.165,1.047
1.807000,1112218,1000.00,12,0,1,966.424,2.698,4.904,1105.383,-0.227,1.046
1.808000,1112219,1000.00,12,0,1,969.691,4.654,4.946,1105.479,-0.218,1.043
1.809000,1112220,1000.00,12,0,1,967.937,3.106,4.953,1105.527,-0.034,1.014
1.810000,1112221,1000.00,12,0,1,960.346,-5.255,5.006,1105.575,-0.177,1.010
1.811000,1112222,1000.00,12,0,1,965.415,-3.301,5.028,1106.272,0.425,1.011
1.812000,1112223,1000.00,12,0,1,968.489,0.919,5.023,1106.296,0.373,1.012
1.813000,1112224,1000.00,12,0,1,971.348,0.311,5.011,1106.392,0.197,0.991
1.814000,1112225,1000.00,12,0,1,972.741,1.486,5.012,1106.584,0.235,0.953
1.815000,1112226,1000.00,12,0,1,971.900,-1.294,4.996,1106.416,-0.042,0.951
1.816000,1112227,1000.00,12,0,1,974.110,-0.327,4.973,1105.335,-1.039,0.961
1.817000,1112228,1000.00,12,0,1,974.110,-0.036,4.954,1107.281,0.178,0.959
1.818000,1112229,1000.00,12,0,1,977.978,1.957,4.938,1106.993,0.670,0.958
1.819000,1112230,1000.00,12,0,1,975.888,2.206,4.946,1108.194,0.658,0.960
1.820000,1112231,1000.00,12,0,1,974.182,-0.835,4.858,1107.929,1.146,0.960
1.821000,1112232,1000.00,12,0,1,961.547,-7.963,4.979,1106.032,-1.168,0.973
1.822000,1112233,1000.00,12,0,1,955.278,-14.495,5.296,1106.536,-0.805,0.963
1.823000,1112234,1000.00,12,0,1,956.671,-8.012,5.297,1105.503,-1.037,0.968
1.824000,1112235,1000.00,12,0,1,957.896,-4.358,5.183,1106.104,-1.065,0.931
1.825000,1112236,1000.00,12,0,1,958.665,-1.119,5.026,1106.512,0.191,0.930
1.826000,1112237,1000.00,12,0,1,960.106,1.553,5.024,1106.464,-0.261,0.919
1.827000,1112238,1000.00,12,0,1,966.087,6.606,4.968,1105.672,-0.489,0.921
1.828000,1112239,1000.00,12,0,1,963.565,5.856,4.695,1107.353,0.401,0.919
1.829000,1112240,1000.00,12,0,1,960.683,0.102,4.369,1106.392,0.442,0.921
1.830000,1112241,1000.00,12,0,1,964.310,2.956,4.293,1107.425,0.190,0.921
1.831000,1112242,1000.00,12,0,1,966.976,3.933,4.325,1107.569,1.114,0.935
1.832000,1112243,1000.00,12,0,1,965.103,1.004,4.327,1106.488,-0.537,0.938
1.833000,1112244,1000.00,12,0,1,969.090,1.573,4.333,1105.623,-1.213,0.953
1.834000,1112245,1000.00,12,0,1,972.909,4.674,4.381,1107.449,0.063,0.952
1.835000,1112246,1000.00,12,0,1,973.462,3.063,4.358,1106.969,0.225,0.950
1.836000,1112247,1000.00,12,0,1,976.128,3.777,4.234,1105.720,-1.371,0.965
1.837000,1112248,1000.00,12,0,1,976.488,3.764,4.131,1106.440,-0.742,0.958
1.838000,1112249,1000.00,12,0,1,971.732,-1.037,4.021,1105.696,-0.827,0.958
1.839000,1112250,1000.00,12,0,1,968.249,-4.053,3.912,1105.575,-1.346,0.945
1.840000,1112251,1000.00,12,0,1,968.369,-2.788,3.883,1105.744,-0.521,0.928
1.841000,1112252,1000.00,12,0,1,968.057,-0.999,3.862,1105.648,-0.712,0.912
1.842000,1112253,1000.00,12,0,1,968.033,0.159,3.825,1105.287,-0.583,0.915
1.843000,1112254,1000.00,12,0,1,965.583,0.062,3.823,1104.903,-0.882,0.900
1.844000,1112255,1000.00,12,0,1,963.902,-0.835,3.823,1104.687,-0.721,0.855
1.845000,1112256,1000.00,12,0,1,965.655,1.882,3.813,1105.623,0.151,0.852
1.846000,1112257,1000.00,12,0,1,971.732,7.197,3.924,1107.209,1.746,0.872
1.847000,1112258,1000.00,12,0,1,978.890,12.943,4.330,1106.656,1.404,0.873
