# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:19:31.864,0.060059,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.550001,19.456251,31.386,0.56855573,-0.00973565,-0.02881203,-0.82208239
'00:19:31.874,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.743750,17.450001,19.393751,31.416,0.56856278,-0.00974192,-0.02881781,-0.82207724
'00:19:31.884,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.081250,17.887501,19.625000,31.431,0.56855595,-0.00973463,-0.02881803,-0.82208205
'00:19:31.895,0.059570,0.030273,1.004883,0.365854,1.341463,-0.548781,-5.081250,17.887501,19.625000,31.416,0.56854850,-0.00972068,-0.02881380,-0.82208751
'00:19:31.904,0.060059,0.028809,1.003906,0.365854,1.402439,-0.548781,-5.025000,17.875000,19.593750,31.401,0.56854610,-0.00971595,-0.02880600,-0.82208950
'00:19:31.914,0.059570,0.030273,1.003418,0.365854,1.280488,-0.609756,-5.025000,17.875000,19.593750,31.416,0.56853849,-0.00971114,-0.02881007,-0.82209468
'00:19:31.924,0.059570,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.781250,17.550001,19.337500,31.416,0.56854147,-0.00972019,-0.02880965,-0.82209253
'00:19:31.935,0.059082,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.550001,19.337500,31.371,0.56854914,-0.00971547,-0.02882427,-0.82208676
'00:19:31.944,0.059082,0.032227,1.003906,0.365854,1.341463,-0.609756,-4.831250,17.500000,19.318750,31.431,0.56854702,-0.00970286,-0.02883891,-0.82208786
'00:19:31.954,0.058594,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.831250,17.500000,19.318750,31.446,0.56854974,-0.00970274,-0.02882890,-0.82208633
'00:19:31.964,0.058594,0.027832,1.005371,0.365854,1.341463,-0.548781,-4.800000,17.568750,19.375000,31.461,0.56855632,-0.00970641,-0.02882164,-0.82208200
'00:19:31.974,0.060059,0.028320,1.003906,0.365854,1.402439,-0.548781,-4.800000,17.568750,19.375000,31.446,0.56856286,-0.00971215,-0.02882047,-0.82207745
'00:19:31.984,0.059082,0.030273,1.002930,0.365854,1.341463,-0.548781,-5.062500,17.868750,19.618750,31.401,0.56855694,-0.00969832,-0.02881647,-0.82208185
'00:19:31.994,0.059082,0.030273,1.002441,0.304878,1.341463,-0.548781,-5.062500,17.868750,19.618750,31.431,0.56855102,-0.00968785,-0.02880841,-0.82208635
'00:19:32.004,0.060547,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.137500,18.000000,19.668751,31.416,0.56853877,-0.00968173,-0.02880504,-0.82209501
'00:19:32.014,0.061523,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.137500,18.000000,19.668751,31.461,0.56853083,-0.00967920,-0.02880791,-0.82210043
'00:19:32.024,0.061523,0.027832,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.506250,19.387501,31.431,0.56853539,-0.00970145,-0.02880623,-0.82209707
'00:19:32.034,0.060059,0.028809,1.004395,0.243902,1.341463,-0.548781,-4.806250,17.506250,19.387501,31.431,0.56853970,-0.00971454,-0.02880022,-0.82209414
'00:19:32.045,0.060059,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.781250,17.525000,19.381250,31.431,0.56854698,-0.00972382,-0.02880555,-0.82208881
'00:19:32.054,0.058594,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.781250,17.525000,19.381250,31.431,0.56854919,-0.00971752,-0.02880662,-0.82208732
'00:19:32.064,0.057617,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.793750,17.475000,19.393751,31.431,0.56854888,-0.00970634,-0.02880719,-0.82208765
'00:19:32.074,0.057129,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.475000,19.393751,31.416,0.56855319,-0.00969672,-0.02880041,-0.82208502
'00:19:32.084,0.058594,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.981250,17.800001,19.625000,31.431,0.56854690,-0.00968889,-0.02879193,-0.82208976
'00:19:32.094,0.059570,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.981250,17.800001,19.625000,31.431,0.56854475,-0.00968920,-0.02879310,-0.82209120
'00:19:32.104,0.059570,0.029785,1.005371,0.304878,1.280488,-0.548781,-4.862500,17.581251,19.431250,31.371,0.56854649,-0.00969474,-0.02879528,-0.82208985
'00:19:32.114,0.061035,0.029297,1.005371,0.365854,1.341463,-0.548781,-4.862500,17.581251,19.431250,31.371,0.56854847,-0.00970279,-0.02880163,-0.82208817
'00:19:32.124,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.756250,17.481251,19.343750,31.416,0.56855573,-0.00970859,-0.02881341,-0.82208267
'00:19:32.134,0.061035,0.030273,1.004395,0.365854,1.280488,-0.609756,-4.756250,17.481251,19.343750,31.401,0.56855827,-0.00972195,-0.02883460,-0.82208001
'00:19:32.144,0.059570,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.793750,17.506250,19.356251,31.416,0.56855891,-0.00972587,-0.02883774,-0.82207941
'00:19:32.154,0.060059,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.756250,17.512501,19.393751,31.401,0.56856651,-0.00973821,-0.02884992,-0.82207358
'00:19:32.164,0.059082,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.756250,17.512501,19.393751,31.401,0.56857398,-0.00974304,-0.02886103,-0.82206797
'00:19:32.174,0.058105,0.029785,1.004395,0.365854,1.280488,-0.548781,-5.043750,17.950001,19.637501,31.416,0.56857096,-0.00973152,-0.02885560,-0.82207038
'00:19:32.184,0.058105,0.029785,1.004395,0.365854,1.280488,-0.548781,-5.043750,17.950001,19.637501,31.416,0.56856799,-0.00972019,-0.02885028,-0.82207276
'00:19:32.194,0.059082,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.000000,17.812500,19.518751,31.386,0.56856107,-0.00971516,-0.02883904,-0.82207800
'00:19:32.204,0.059082,0.028320,1.004883,0.304878,1.280488,-0.548781,-5.000000,17.812500,19.518751,31.401,0.56855863,-0.00971845,-0.02882534,-0.82208013
'00:19:32.214,0.059570,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.981250,17.756250,19.556250,31.431,0.56855173,-0.00971540,-0.02881778,-0.82208520
'00:19:32.224,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.981250,17.756250,19.556250,31.386,0.56854900,-0.00970922,-0.02880976,-0.82208744
'00:19:32.234,0.060059,0.029297,1.004883,0.426829,1.341463,-0.548781,-4.850000,17.487501,19.381250,31.446,0.56854984,-0.00970806,-0.02881545,-0.82208668
'00:19:32.244,0.060059,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.850000,17.487501,19.381250,31.431,0.56854612,-0.00970837,-0.02882048,-0.82208907
'00:19:32.254,0.058105,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.850000,17.587500,19.275000,31.431,0.56854541,-0.00970068,-0.02881745,-0.82208976
'00:19:32.265,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.850000,17.587500,19.275000,31.416,0.56854923,-0.00970263,-0.02881856,-0.82208705
'00:19:32.274,0.058594,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.856250,17.568750,19.325001,31.386,0.56854724,-0.00970086,-0.02882017,-0.82208839
'00:19:32.284,0.059570,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.856250,17.568750,19.325001,31.431,0.56854545,-0.00970580,-0.02881461,-0.82208977
'00:19:32.294,0.060547,0.028809,1.005371,0.304878,1.341463,-0.609756,-4.912500,17.706251,19.431250,31.431,0.56854258,-0.00971436,-0.02881084,-0.82209178
'00:19:32.304,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.912500,17.706251,19.431250,31.401,0.56854389,-0.00971680,-0.02881127,-0.82209084
'00:19:32.314,0.059570,0.030273,1.004395,0.365854,1.341463,-0.609756,-5.081250,17.862501,19.637501,31.401,0.56853219,-0.00970405,-0.02880721,-0.82209922
'00:19:32.325,0.060547,0.029785,1.004395,0.365854,1.280488,-0.548781,-5.081250,17.862501,19.637501,31.431,0.56852412,-0.00970319,-0.02880724,-0.82210481
'00:19:32.334,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.562500,19.437500,31.446,0.56852866,-0.00970829,-0.02881290,-0.82210141
'00:19:32.344,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.812500,17.562500,19.437500,31.431,0.56852929,-0.00971370,-0.02881912,-0.82210070
'00:19:32.355,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.762500,17.518751,19.387501,31.431,0.56853759,-0.00972008,-0.02883193,-0.82209443
'00:19:32.367,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.781250,17.475000,19.287500,31.386,0.56854434,-0.00972431,-0.02883065,-0.82208976
'00:19:32.374,0.059082,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.781250,17.475000,19.287500,31.386,0.56854495,-0.00972683,-0.02883566,-0.82208912
'00:19:32.384,0.059570,0.029297,1.002441,0.304878,1.402439,-0.548781,-4.781250,17.475000,19.287500,31.446,0.56855067,-0.00972867,-0.02883356,-0.82208523
'00:19:32.394,0.059570,0.029297,1.002441,0.243902,1.280488,-0.548781,-4.987500,17.825001,19.593750,31.431,0.56854879,-0.00973534,-0.02882490,-0.82208675
'00:19:32.405,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.175000,18.106251,19.781250,31.386,0.56853966,-0.00972332,-0.02881234,-0.82209365
'00:19:32.414,0.059570,0.029297,1.004883,0.304878,1.280488,-0.548781,-5.175000,18.106251,19.781250,31.401,0.56853206,-0.00972033,-0.02880107,-0.82209933
'00:19:32.424,0.059082,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.768750,17.518751,19.281250,31.401,0.56853973,-0.00972488,-0.02880181,-0.82209395
'00:19:32.434,0.061035,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.768750,17.518751,19.281250,31.431,0.56854727,-0.00974022,-0.02881024,-0.82208826
'00:19:32.446,0.060547,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.806250,17.487501,19.306250,31.356,0.56855185,-0.00975117,-0.02882555,-0.82208442
'00:19:32.454,0.060547,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.806250,17.487501,19.306250,31.476,0.56855135,-0.00975556,-0.02883187,-0.82208449
'00:19:32.464,0.060547,0.029297,1.002441,0.365854,1.280488,-0.609756,-4.943750,17.650000,19.456251,31.461,0.56854455,-0.00976083,-0.02883518,-0.82208902
'00:19:32.474,0.059082,0.029785,1.002930,0.243902,1.280488,-0.548781,-4.943750,17.650000,19.456251,31.476,0.56854196,-0.00976216,-0.02882659,-0.82209109
'00:19:32.486,0.057617,0.031250,1.003906,0.426829,1.341463,-0.609756,-5.018750,17.825001,19.593750,31.461,0.56853186,-0.00972870,-0.02882909,-0.82209839
'00:19:32.494,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.018750,17.825001,19.593750,31.401,0.56852887,-0.00972036,-0.02882519,-0.82210069
'00:19:32.504,0.059570,0.029297,1.004883,0.304878,1.280488,-0.548781,-5.093750,17.912500,19.625000,31.431,0.56852195,-0.00971873,-0.02881425,-0.82210588
'00:19:32.514,0.059082,0.029297,1.004883,0.243902,1.280488,-0.548781,-5.093750,17.912500,19.625000,31.401,0.56851503,-0.00971753,-0.02879728,-0.82211128
'00:19:32.526,0.059570,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.906250,17.668751,19.400000,31.386,0.56851677,-0.00972026,-0.02879087,-0.82211026
'00:19:32.534,0.060059,0.029297,1.003906,0.365854,1.280488,-0.609756,-4.906250,17.668751,19.400000,31.401,0.56851415,-0.00972453,-0.02879502,-0.82211188
'00:19:32.544,0.060547,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.768750,17.568750,19.375000,31.386,0.56851805,-0.00974290,-0.02880661,-0.82210856
'00:19:32.554,0.060059,0.029785,1.004883,0.365854,1.402439,-0.548781,-4.768750,17.568750,19.375000,31.446,0.56852656,-0.00974419,-0.02881616,-0.82210232
'00:19:32.566,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.562500,19.318750,31.401,0.56853556,-0.00974717,-0.02882073,-0.82209590
'00:19:32.574,0.060059,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.781250,17.562500,19.318750,31.431,0.56853796,-0.00975825,-0.02882679,-0.82209390
'00:19:32.584,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.518751,19.325001,31.446,0.56854304,-0.00976866,-0.02883051,-0.82209013
'00:19:32.594,0.059082,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.800000,17.518751,19.325001,31.416,0.56854382,-0.00977894,-0.02882619,-0.82208962
'00:19:32.605,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.968750,17.700001,19.518751,31.386,0.56854039,-0.00977048,-0.02882343,-0.82209219
'00:19:32.614,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.968750,17.700001,19.518751,31.431,0.56853375,-0.00976795,-0.02882101,-0.82209690
'00:19:32.624,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.843750,17.593750,19.375000,31.401,0.56853727,-0.00977297,-0.02882047,-0.82209443
'00:19:32.634,0.060059,0.029297,1.005371,0.304878,1.341463,-0.609756,-4.843750,17.593750,19.375000,31.431,0.56853653,-0.00977846,-0.02882013,-0.82209489
'00:19:32.646,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.762500,17.437500,19.275000,31.416,0.56854377,-0.00978502,-0.02882901,-0.82208948
'00:19:32.654,0.059570,0.028809,1.001953,0.304878,1.280488,-0.548781,-4.762500,17.437500,19.275000,31.401,0.56854849,-0.00979492,-0.02883058,-0.82208605
'00:19:32.664,0.060059,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.831250,17.468750,19.325001,31.461,0.56854575,-0.00979904,-0.02882825,-0.82208798
'00:19:32.674,0.060547,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.475000,19.412500,31.446,0.56855040,-0.00981314,-0.02882599,-0.82208467
'00:19:32.686,0.061035,0.030273,1.004395,0.243902,1.341463,-0.548781,-4.787500,17.475000,19.412500,31.431,0.56855535,-0.00982725,-0.02883347,-0.82208082
'00:19:32.694,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.925000,17.662500,19.456251,31.386,0.56855455,-0.00982955,-0.02883023,-0.82208146
'00:19:32.704,0.059570,0.028809,1.003418,0.426829,1.341463,-0.548781,-4.925000,17.662500,19.456251,31.431,0.56855390,-0.00982409,-0.02882958,-0.82208200
'00:19:32.714,0.058594,0.029297,1.002441,0.304878,1.280488,-0.609756,-5.250000,18.106251,19.887501,31.492,0.56853552,-0.00981028,-0.02880808,-0.82209563
'00:19:32.726,0.059570,0.029785,1.003906,0.304878,1.280488,-0.609756,-5.250000,18.106251,19.887501,31.431,0.56851349,-0.00979782,-0.02878980,-0.82211165
'00:19:32.734,0.059570,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.812500,17.568750,19.356251,31.386,0.56851422,-0.00980232,-0.02879618,-0.82211087
'00:19:32.744,0.060547,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.812500,17.568750,19.356251,31.386,0.56851939,-0.00981644,-0.02880339,-0.82210687
'00:19:32.754,0.060547,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.850000,17.587500,19.381250,31.446,0.56852235,-0.00981891,-0.02881181,-0.82210450
'00:19:32.764,0.059570,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.587500,19.381250,31.431,0.56852561,-0.00982179,-0.02880823,-0.82210233
'00:19:32.774,0.059570,0.030273,1.004395,0.304878,1.280488,-0.609756,-4.850000,17.537500,19.318750,31.476,0.56852296,-0.00982334,-0.02881338,-0.82210397
'00:19:32.784,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.850000,17.537500,19.318750,31.431,0.56852498,-0.00981714,-0.02881569,-0.82210256
'00:19:32.794,0.059570,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.793750,17.550001,19.337500,31.461,0.56853088,-0.00981975,-0.02883011,-0.82209795
'00:19:32.804,0.059570,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.793750,17.550001,19.337500,31.431,0.56853240,-0.00982719,-0.02883738,-0.82209655
'00:19:32.814,0.060059,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.837500,17.618750,19.356251,31.476,0.56853242,-0.00982920,-0.02884430,-0.82209627
'00:19:32.825,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.837500,17.618750,19.356251,31.371,0.56853273,-0.00983180,-0.02884968,-0.82209584
'00:19:32.834,0.059570,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.931250,17.750000,19.487501,31.446,0.56853335,-0.00983417,-0.02884873,-0.82209541
'00:19:32.847,0.059570,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.931250,17.750000,19.487501,31.431,0.56853457,-0.00983433,-0.02883988,-0.82209488
'00:19:32.854,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.837500,17.450001,19.306250,31.416,0.56853201,-0.00983134,-0.02883706,-0.82209679
'00:19:32.864,0.058594,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.837500,17.450001,19.306250,31.431,0.56852848,-0.00982643,-0.02882862,-0.82209958
'00:19:32.874,0.059082,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.500000,19.362501,31.416,0.56853146,-0.00981931,-0.02883407,-0.82209741
'00:19:32.884,0.059082,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.500000,19.362501,31.431,0.56853483,-0.00982040,-0.02882909,-0.82209524
'00:19:32.894,0.060059,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.775000,17.431250,19.343750,31.446,0.56853910,-0.00982188,-0.02883916,-0.82209192
'00:19:32.904,0.060547,0.029785,1.004395,0.426829,1.402439,-0.548781,-4.775000,17.431250,19.343750,31.431,0.56854378,-0.00981927,-0.02885069,-0.82208831
'00:19:32.914,0.060547,0.029785,1.004395,0.426829,1.402439,-0.548781,-5.087500,17.975000,19.743750,31.431,0.56853826,-0.00980636,-0.02885008,-0.82209230
'00:19:32.929,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.031250,17.787500,19.625000,31.371,0.56852970,-0.00979785,-0.02884033,-0.82209867
'00:19:32.934,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.031250,17.787500,19.625000,31.371,0.56852687,-0.00979510,-0.02883718,-0.82210076
'00:19:32.944,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.793750,17.537500,19.306250,31.386,0.56853274,-0.00980721,-0.02884283,-0.82209637
'00:19:32.954,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.537500,19.306250,31.401,0.56853875,-0.00981183,-0.02884989,-0.82209191
'00:19:32.964,0.060547,0.030273,1.004883,0.304878,1.280488,-0.548781,-4.818750,17.487501,19.362501,31.416,0.56854113,-0.00982021,-0.02885899,-0.82208984
'00:19:32.974,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.818750,17.487501,19.362501,31.386,0.56854396,-0.00982465,-0.02885319,-0.82208803
'00:19:32.984,0.059570,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.756250,17.556250,19.375000,31.401,0.56855266,-0.00983165,-0.02885621,-0.82208183
'00:19:32.994,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.756250,17.556250,19.375000,31.461,0.56855683,-0.00983664,-0.02886237,-0.82207867
'00:19:33.004,0.058594,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.193750,18.050001,19.743750,31.431,0.56854568,-0.00981338,-0.02884961,-0.82208711
'00:19:33.014,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.193750,18.050001,19.743750,31.416,0.56853472,-0.00979513,-0.02883646,-0.82209537
'00:19:33.024,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.312500,18.187500,19.806250,31.401,0.56851906,-0.00977791,-0.02882186,-0.82210691
'00:19:33.034,0.061035,0.028320,1.003906,0.365854,1.280488,-0.487805,-5.312500,18.187500,19.806250,31.401,0.56850801,-0.00977619,-0.02880602,-0.82211513
'00:19:33.044,0.060547,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.831250,17.493750,19.356251,31.416,0.56851019,-0.00978550,-0.02881422,-0.82211322
'00:19:33.054,0.061035,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.493750,19.356251,31.431,0.56851246,-0.00979319,-0.02882152,-0.82211131
'00:19:33.064,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.556250,19.400000,31.446,0.56851737,-0.00979447,-0.02882531,-0.82210776
'00:19:33.074,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.812500,17.556250,19.400000,31.461,0.56851781,-0.00980161,-0.02882717,-0.82210731
'00:19:33.084,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.825000,17.487501,19.306250,31.386,0.56851619,-0.00980080,-0.02882886,-0.82210838
'00:19:33.094,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.825000,17.487501,19.306250,31.416,0.56851890,-0.00980555,-0.02883424,-0.82210626
'00:19:33.104,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.062500,17.850000,19.606251,31.401,0.56851268,-0.00979952,-0.02882145,-0.82211108
'00:19:33.114,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.062500,17.850000,19.606251,31.386,0.56850668,-0.00979226,-0.02881016,-0.82211571
'00:19:33.128,0.059570,0.028809,1.004395,0.304878,1.280488,-0.548781,-5.050000,17.931250,19.643751,31.522,0.56850168,-0.00979538,-0.02879669,-0.82211961
'00:19:33.135,0.059082,0.029785,1.004883,0.304878,1.341463,-0.609756,-5.050000,17.931250,19.643751,31.416,0.56849612,-0.00978919,-0.02879041,-0.82212374
'00:19:33.144,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.875000,17.593750,19.450001,31.416,0.56849727,-0.00978364,-0.02879179,-0.82212297
'00:19:33.154,0.059082,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.875000,17.593750,19.450001,31.461,0.56849824,-0.00978313,-0.02879493,-0.82212219
'00:19:33.164,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.475000,19.318750,31.461,0.56849717,-0.00978413,-0.02880255,-0.82212265
'00:19:33.174,0.060547,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.825000,17.487501,19.306250,31.431,0.56849971,-0.00979482,-0.02881007,-0.82212050
'00:19:33.184,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.825000,17.487501,19.306250,31.461,0.56850255,-0.00979684,-0.02881356,-0.82211839
'00:19:33.194,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.475000,19.306250,31.401,0.56850197,-0.00980018,-0.02881233,-0.82211880
'00:19:33.204,0.061035,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.806250,17.475000,19.306250,31.416,0.56850544,-0.00981407,-0.02882231,-0.82211588
'00:19:33.214,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.050000,17.893751,19.512501,31.461,0.56849719,-0.00980833,-0.02881790,-0.82212181
'00:19:33.224,0.059570,0.030273,1.002930,0.365854,1.280488,-0.548781,-5.050000,17.893751,19.512501,31.401,0.56849300,-0.00980112,-0.02882070,-0.82212469
'00:19:33.234,0.059570,0.030762,1.005371,0.304878,1.341463,-0.548781,-5.087500,17.925001,19.668751,31.386,0.56848644,-0.00978892,-0.02881539,-0.82212956
'00:19:33.244,0.060547,0.029785,1.004883,0.365854,1.341463,-0.609756,-5.087500,17.925001,19.668751,31.401,0.56847579,-0.00978293,-0.02881310,-0.82213708
'00:19:33.254,0.059082,0.028809,1.002930,0.365854,1.402439,-0.548781,-4.800000,17.556250,19.356251,31.401,0.56848217,-0.00978041,-0.02881134,-0.82213276
'00:19:33.264,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.556250,19.356251,31.461,0.56848822,-0.00978598,-0.02881272,-0.82212846
'00:19:33.274,0.058594,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.537500,19.350000,31.401,0.56849314,-0.00978356,-0.02880986,-0.82212519
'00:19:33.284,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.537500,19.350000,31.386,0.56849785,-0.00979297,-0.02881964,-0.82212147
'00:19:33.294,0.060059,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.806250,17.537500,19.350000,31.401,0.56849841,-0.00980443,-0.02882465,-0.82212077
'00:19:33.304,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.537500,19.350000,31.446,0.56849899,-0.00980942,-0.02882930,-0.82212015
'00:19:33.314,0.061035,0.029785,1.004395,0.365854,1.402439,-0.609756,-4.968750,17.750000,19.575001,31.401,0.56849264,-0.00980586,-0.02883075,-0.82212454
'00:19:33.324,0.060547,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.968750,17.750000,19.575001,31.401,0.56849073,-0.00980822,-0.02882820,-0.82212592
'00:19:33.334,0.060059,0.029785,1.002930,0.426829,1.402439,-0.548781,-4.906250,17.643751,19.400000,31.431,0.56849133,-0.00979860,-0.02883352,-0.82212543
'00:19:33.344,0.059082,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.906250,17.643751,19.400000,31.431,0.56849166,-0.00980042,-0.02882957,-0.82212532
'00:19:33.354,0.057617,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.575001,19.337500,31.431,0.56849625,-0.00978960,-0.02882710,-0.82212236
'00:19:33.364,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.825000,17.575001,19.337500,31.416,0.56850105,-0.00979028,-0.02883050,-0.82211891
'00:19:33.374,0.060059,0.027832,1.004883,0.426829,1.341463,-0.609756,-4.768750,17.437500,19.306250,31.401,0.56850259,-0.00979776,-0.02883294,-0.82211768
'00:19:33.384,0.059570,0.029297,1.005859,0.304878,1.280488,-0.548781,-4.768750,17.437500,19.306250,31.401,0.56850794,-0.00980698,-0.02883562,-0.82211377
'00:19:33.394,0.058594,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.743750,17.537500,19.287500,31.431,0.56851750,-0.00980255,-0.02884636,-0.82210683
'00:19:33.404,0.059082,0.031738,1.001953,0.365854,1.341463,-0.548781,-4.743750,17.537500,19.287500,31.446,0.56852666,-0.00979556,-0.02886811,-0.82209982
'00:19:33.414,0.059082,0.030273,1.000977,0.304878,1.341463,-0.548781,-5.106250,17.912500,19.606251,31.431,0.56851871,-0.00978200,-0.02885756,-0.82210585
'00:19:33.424,0.058105,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.106250,17.912500,19.606251,31.416,0.56851107,-0.00976661,-0.02883713,-0.82211204
