# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.713000,759924,1000.00,12,0,1,1217.151,-4.202,3.019,1028.469,-0.803,0.857
0.714000,759925,1000.00,12,0,1,1222.844,1.330,3.025,1028.949,-0.382,0.858
0.715000,759926,1000.00,12,0,1,1223.301,4.512,3.051,1030.199,0.954,0.865
0.716000,759927,1000.00,12,0,1,1216.407,-1.877,2.970,1028.037,-0.585,0.862
0.717000,759928,1000.00,12,0,1,1216.191,-2.686,2.948,1028.998,-0.566,0.864
0.718000,759929,1000.00,12,0,1,1220.683,2.396,2.943,1027.172,-0.888,0.872
0.719000,759930,1000.00,12,0,1,1222.652,3.746,2.988,1028.445,-1.015,0.851
0.720000,759931,1000.00,12,0,1,1225.006,4.677,3.034,1029.286,1.032,0.854
0.721000,759932,1000.00,12,0,1,1228.129,5.890,3.147,1029.934,0.733,0.855
0.722000,759933,1000.00,12,0,1,1231.156,6.845,3.248,1029.430,0.722,0.847
0.723000,759934,1000.00,12,0,1,1232.212,5.822,3.350,1029.430,0.115,0.815
0.724000,759935,1000.00,12,0,1,1231.972,3.646,3.385,1028.829,-0.168,0.813
0.725000,759936,1000.00,12,0,1,1228.513,-0.539,3.386,1032.288,2.112,0.865
0.726000,759937,1000.00,12,0,1,1225.415,-4.353,3.441,1031.183,2.107,0.897
0.727000,759938,1000.00,12,0,1,1222.340,-6.393,3.546,1029.622,-0.598,0.868
0.728000,759939,1000.00,12,0,1,1224.910,-4.052,3.583,1028.781,-0.862,0.842
0.729000,759940,1000.00,12,0,1,1229.378,1.725,3.590,1027.893,-1.666,0.865
0.730000,759941,1000.00,12,0,1,1227.817,1.442,3.583,1031.304,1.027,0.874
0.731000,759942,1000.00,12,0,1,1229.474,2.304,3.596,1031.063,2.049,0.911
0.732000,759943,1000.00,12,0,1,1227.264,2.455,3.571,1031.304,0.784,0.917
0.733000,759944,1000.00,12,0,1,1220.683,-3.588,3.550,1031.304,1.612,0.939
0.734000,759945,1000.00,12,0,1,1222.844,-1.496,3.550,1027.196,-2.342,0.996
0.735000,759946,1000.00,12,0,1,1224.165,1.811,3.469,1027.124,-2.837,1.051
0.736000,759947,1000.00,12,0,1,1224.093,1.126,3.424,1029.070,-0.215,1.004
0.737000,759948,1000.00,12,0,1,1226.111,2.937,3.442,1031.448,1.668,1.028
0.738000,759949,1000.00,12,0,1,1223.565,0.623,3.409,1031.111,1.784,1.050
0.739000,759950,1000.00,12,0,1,1222.340,-2.061,3.421,1031.352,0.948,1.058
0.740000,759951,1000.00,12,0,1,1224.574,-0.403,3.383,1029.526,-0.155,1.057
0.741000,759952,1000.00,12,0,1,1227.985,1.593,3.353,1031.640,0.355,1.058
0.742000,759953,1000.00,12,0,1,1227.865,0.946,3.351,1030.943,0.960,1.067
0.743000,759954,1000.00,12,0,1,1229.618,0.388,3.345,1030.655,-0.696,1.071
0.744000,759955,1000.00,12,0,1,1229.930,0.551,3.344,1030.511,-0.165,1.071
0.745000,759956,1000.00,12,0,1,1229.690,-1.100,3.344,1028.685,-1.980,1.104
0.746000,759957,1000.00,12,0,1,1233.654,1.721,3.342,1029.262,-1.679,1.128
0.747000,759958,1000.00,12,0,1,1233.293,2.023,3.354,1029.022,-0.974,1.135
0.748000,759959,1000.00,12,0,1,1230.075,-1.712,3.360,1028.757,-1.568,1.141
0.749000,759960,1000.00,12,0,1,1227.913,-2.928,3.363,1028.325,-1.135,1.141
0.750000,759961,1000.00,12,0,1,1231.252,0.100,3.360,1029.694,-0.295,1.136
0.751000,759962,1000.00,12,0,1,1231.516,2.466,3.373,1029.838,0.751,1.141
0.752000,759963,1000.00,12,0,1,1227.360,-1.142,3.368,1029.862,0.225,1.140
0.753000,759964,1000.00,12,0,1,1225.439,-2.214,3.341,1028.181,-0.596,1.142
0.754000,759965,1000.00,12,0,1,1221.283,-4.138,3.392,1030.391,0.453,1.142
0.755000,759966,1000.00,12,0,1,1218.545,-6.157,3.493,1031.231,2.265,1.186
0.756000,759967,1000.00,12,0,1,1220.274,-3.197,3.514,1032.288,2.089,1.213
0.757000,759968,1000.00,12,0,1,1222.004,-0.732,3.434,1031.376,1.687,1.231
0.758000,759969,1000.00,12,0,1,1227.961,3.863,3.427,1030.054,-0.337,1.231
0.759000,759970,1000.00,12,0,1,1226.496,3.441,3.407,1028.757,-1.326,1.244
0.760000,759971,1000.00,12,0,1,1226.808,0.564,3.307,1028.998,-1.299,1.255
0.761000,759972,1000.00,12,0,1,1228.513,2.159,3.228,1030.583,0.235,1.252
0.762000,759973,1000.00,12,0,1,1229.330,0.982,3.103,1032.120,1.683,1.274
0.763000,759974,1000.00,12,0,1,1231.372,1.676,3.054,1032.673,1.816,1.294
0.764000,759975,1000.00,12,0,1,1228.729,-1.009,3.052,1032.745,1.607,1.313
0.765000,759976,1000.00,12,0,1,1227.913,-3.463,3.024,1031.928,0.502,1.308
0.766000,759977,1000.00,12,0,1,1226.640,-3.420,3.051,1029.622,-1.498,1.322
0.767000,759978,1000.00,12,0,1,1225.871,-4.455,3.093,1028.733,-2.593,1.370
0.768000,759979,1000.00,12,0,1,1221.475,-6.079,3.192,1030.223,-0.835,1.369
0.769000,759980,1000.00,12,0,1,1224.238,-4.052,3.199,1030.655,-0.028,1.362
0.770000,759981,1000.00,12,0,1,1227.937,2.446,3.149,1030.151,-0.464,1.356
0.771000,759982,1000.00,12,0,1,1226.087,1.490,3.044,1030.078,-0.473,1.353
0.772000,759983,1000.00,12,0,1,1225.030,1.081,2.890,1031.183,0.499,1.351
0.773000,759984,1000.00,12,0,1,1225.871,2.799,2.799,1030.343,0.148,1.351
0.774000,759985,1000.00,12,0,1,1225.294,2.875,2.781,1031.304,0.321,1.352
0.775000,759986,1000.00,12,0,1,1221.307,0.037,2.780,1030.967,0.682,1.322
0.776000,759987,1000.00,12,0,1,1220.851,-1.080,2.715,1029.358,-1.237,1.300
0.777000,759988,1000.00,12,0,1,1220.154,-0.402,2.561,1029.670,-0.961,1.304
0.778000,759989,1000.00,12,0,1,1220.106,-1.308,2.503,1029.310,-0.854,1.304
0.779000,759990,1000.00,12,0,1,1225.367,2.969,2.526,1029.430,-0.998,1.290
0.780000,759991,1000.00,12,0,1,1230.579,6.930,2.702,1029.118,-0.769,1.287
0.781000,759992,1000.00,12,0,1,1237.905,10.827,3.088,1029.550,-0.686,1.257
0.782000,759993,1000.00,12,0,1,1240.644,11.717,3.488,1029.502,-0.219,1.253
0.783000,759994,1000.00,12,0,1,1232.885,2.245,3.465,1028.757,-1.013,1.240
0.784000,759995,1000.00,12,0,1,1231.900,-2.137,3.472,1031.063,0.828,1.201
0.785000,759996,1000.00,12,0,1,1236.608,2.068,3.475,1031.616,1.924,1.164
0.786000,759997,1000.00,12,0,1,1235.359,0.696,3.472,1032.432,1.768,1.190
0.787000,759998,1000.00,12,0,1,1229.162,-5.191,3.525,1031.231,1.184,1.179
0.788000,759999,1000.00,12,0,1,1226.880,-7.239,3.669,1031.856,0.653,1.155
0.789000,760000,1000.00,12,0,1,1230.315,-2.865,3.680,1031.280,0.896,1.154
0.790000,760001,1000.00,12,0,1,1227.985,-2.451,3.696,1029.142,-1.485,1.173
0.791000,760002,1000.00,12,0,1,1228.201,-2.571,3.707,1028.469,-1.913,1.203
0.792000,760003,1000.00,12,0,1,1227.552,-0.523,3.705,1030.463,-0.003,1.195
0.793000,760004,1000.00,12,0,1,1225.150,-2.405,3.720,1029.982,0.264,1.192
0.794000,760005,1000.00,12,0,1,1223.109,-2.838,3.741,1031.111,0.585,1.194
0.795000,760006,1000.00,12,0,1,1218.112,-5.970,3.832,1031.640,1.583,1.182
0.796000,760007,1000.00,12,0,1,1218.280,-5.792,3.911,1031.400,0.839,1.164
0.797000,760008,1000.00,12,0,1,1218.497,-3.423,3.931,1030.535,0.068,1.156
0.798000,760009,1000.00,12,0,1,1221.715,-1.412,3.928,1031.280,0.279,1.135
0.799000,760010,1000.00,12,0,1,1226.928,3.817,3.943,1030.030,-0.407,1.125
0.800000,760011,1000.00,12,0,1,1231.684,6.476,4.048,1029.934,-1.116,1.136
0.801000,760012,1000.00,12,0,1,1231.180,5.133,4.098,1031.736,0.673,1.135
0.802000,760013,1000.00,12,0,1,1230.939,2.176,4.106,1032.432,1.345,1.150
0.803000,760014,1000.00,12,0,1,1231.996,2.103,4.105,1034.042,2.060,1.183
0.804000,760015,1000.00,12,0,1,1234.062,2.473,4.078,1029.838,-0.832,1.187
0.805000,760016,1000.00,12,0,1,1233.221,1.342,3.989,1029.646,-2.780,1.209
0.806000,760017,1000.00,12,0,1,1233.437,0.351,3.964,1030.199,-0.602,1.176
0.807000,760018,1000.00,12,0,1,1232.284,-0.132,3.962,1029.862,-1.491,1.170
0.808000,760019,1000.00,12,0,1,1230.723,-1.535,3.930,1030.823,-0.134,1.169
0.809000,760020,1000.00,12,0,1,1228.970,-2.064,3.911,1031.784,0.788,1.160
0.810000,760021,1000.00,12,0,1,1227.697,-2.150,3.922,1031.496,0.601,1.148
0.811000,760022,1000.00,12,0,1,1225.439,-2.608,3.927,1029.238,-1.203,1.160
0.812000,760023,1000.00,12,0,1,1224.646,-2.176,3.937,1030.583,-0.669,1.139
0.813000,760024,1000.00,12,0,1,1227.456,1.339,3.934,1029.910,0.029,1.110
0.814000,760025,1000.00,12,0,1,1225.847,1.646,3.939,1030.439,-0.538,1.089
0.815000,760026,1000.00,12,0,1,1219.650,-3.861,3.946,1033.249,2.525,1.144
0.816000,760027,1000.00,12,0,1,1221.547,-2.598,3.934,1032.216,1.599,1.147
0.817000,760028,1000.00,12,0,1,1224.478,1.389,3.888,1030.223,-0.807,1.093
0.818000,760029,1000.00,12,0,1,1223.181,-0.276,3.792,1030.247,-0.857,1.093
0.819000,760030,1000.00,12,0,1,1224.286,-0.450,3.749,1031.664,0.350,1.094
0.820000,760031,1000.00,12,0,1,1226.952,1.413,3.738,1031.304,0.354,1.093
0.821000,760032,1000.00,12,0,1,1228.393,1.550,3.739,1031.183,-0.310,1.092
0.822000,760033,1000.00,12,0,1,1228.417,0.504,3.736,1031.280,0.028,1.090
0.823000,760034,1000.00,12,0,1,1229.882,0.375,3.715,1031.832,0.195,1.090
0.824000,760035,1000.00,12,0,1,1227.168,-1.830,3.702,1031.015,-0.202,1.089
0.825000,760036,1000.00,12,0,1,1227.048,-3.374,3.733,1031.448,-0.331,1.086
0.826000,760037,1000.00,12,0,1,1233.197,2.499,3.746,1032.553,0.967,1.081
0.827000,760038,1000.00,12,0,1,1233.317,3.711,3.783,1030.559,-0.597,1.075
0.828000,760039,1000.00,12,0,1,1233.005,2.258,3.792,1030.439,-1.294,1.084
0.829000,760040,1000.00,12,0,1,1229.522,0.746,3.770,1030.175,-0.677,1.079
0.830000,760041,1000.00,12,0,1,1225.847,-2.771,3.661,1030.583,-0.691,1.078
0.831000,760042,1000.00,12,0,1,1224.045,-2.541,3.345,1029.838,-0.562,1.077
0.832000,760043,1000.00,12,0,1,1223.757,-1.670,2.915,1029.022,-1.556,1.098
0.833000,760044,1000.00,12,0,1,1224.982,0.775,2.900,1030.775,0.195,1.089
0.834000,760045,1000.00,12,0,1,1225.391,2.120,2.900,1030.054,0.220,1.084
0.835000,760046,1000.00,12,0,1,1224.045,1.169,2.889,1032.793,1.554,1.072
0.836000,760047,1000.00,12,0,1,1226.904,3.019,2.919,1032.000,2.096,1.083
0.837000,760048,1000.00,12,0,1,1228.201,4.368,2.892,1031.424,-0.018,1.070
0.838000,760049,1000.00,12,0,1,1222.700,-1.290,2.711,1028.998,-1.129,1.078
0.839000,760050,1000.00,12,0,1,1222.556,-3.535,2.727,1029.598,-1.774,1.100
0.840000,760051,1000.00,12,0,1,1223.325,-2.140,2.722,1030.271,0.006,1.080
0.841000,760052,1000.00,12,0,1,1226.207,-1.333,2.704,1030.559,-0.225,1.046
0.842000,760053,1000.00,12,0,1,1232.525,3.826,2.756,1031.544,0.795,1.052
0.843000,760054,1000.00,12,0,1,1235.599,5.484,2.843,1030.655,0.232,1.051
0.844000,760055,1000.00,12,0,1,1235.431,3.623,2.861,1030.535,-0.457,1.050
0.845000,760056,1000.00,12,0,1,1236.896,3.293,2.773,1028.229,-1.572,1.050
0.846000,760057,1000.00,12,0,1,1236.680,2.658,2.676,1030.247,-0.891,1.051
0.847000,760058,1000.00,12,0,1,1234.687,0.226,2.632,1031.592,1.844,1.083
0.848000,760059,1000.00,12,0,1,1232.597,-1.489,2.633,1030.559,0.181,1.082
0.849000,760060,1000.00,12,0,1,1231.924,-1.535,2.586,1031.880,1.296,1.096
0.850000,760061,1000.00,12,0,1,1232.621,0.021,2.418,1028.637,-0.804,1.091
0.851000,760062,1000.00,12,0,1,1229.546,-1.089,2.312,1028.589,-2.046,1.124
0.852000,760063,1000.00,12,0,1,1225.967,-3.787,2.353,1028.757,-0.395,1.109
0.853000,760064,1000.00,12,0,1,1221.475,-5.775,2.473,1029.670,-0.305,1.071
0.854000,760065,1000.00,12,0,1,1221.379,-5.313,2.561,1030.199,1.002,1.074
0.855000,760066,1000.00,12,0,1,1222.964,-1.810,2.566,1031.111,1.186,1.014
0.856000,760067,1000.00,12,0,1,1223.325,-1.065,2.570,1032.240,2.292,1.061
0.857000,760068,1000.00,12,0,1,1221.619,-2.108,2.588,1031.736,1.574,1.063
0.858000,760069,1000.00,12,0,1,1230.051,3.432,2.624,1028.901,-1.136,1.075
0.859000,760070,1000.00,12,0,1,1240.427,12.711,3.167,1029.262,-1.359,1.087
0.860000,760071,1000.00,12,0,1,1240.548,10.551,3.488,1030.535,0.305,1.084
0.861000,760072,1000.00,12,0,1,1240.500,6.324,3.582,1030.727,0.419,1.072
0.862000,760073,1000.00,12,0,1,1240.956,4.816,3.633,1030.559,0.148,1.068
0.863000,760074,1000.00,12,0,1,1243.574,3.958,3.671,1031.352,0.708,1.073
0.864000,760075,1000.00,12,0,1,1243.935,3.442,3.696,1029.598,-0.513,1.073
0.865000,760076,1000.00,12,0,1,1239.443,-2.217,3.668,1028.301,-2.038,1.052
0.866000,760077,1000.00,12,0,1,1237.953,-4.467,3.704,1031.207,0.542,1.030
0.867000,760078,1000.00,12,0,1,1233.005,-7.220,3.837,1030.127,0.654,1.028
0.868000,760079,1000.00,12,0,1,1231.420,-8.666,4.028,1030.223,-0.417,1.022
0.869000,760080,1000.00,12,0,1,1230.891,-6.028,4.117,1031.496,1.485,1.043
0.870000,760081,1000.00,12,0,1,1227.745,-7.063,4.232,1033.706,2.698,1.109
0.871000,760082,1000.00,12,0,1,1226.688,-5.998,4.310,1031.039,1.070,1.119
0.872000,760083,1000.00,12,0,1,1226.544,-3.748,4.342,1028.301,-2.526,1.174
0.873000,760084,1000.00,12,0,1,1231.540,1.419,4.346,1029.142,-1.395,1.190
0.874000,760085,1000.00,12,0,1,1233.413,5.116,4.399,1031.712,1.032,1.199
0.875000,760086,1000.00,12,0,1,1236.176,5.878,4.451,1029.142,-0.534,1.200
0.876000,760087,1000.00,12,0,1,1234.470,4.945,4.492,1029.478,-1.365,1.208
0.877000,760088,1000.00,12,0,1,1231.276,-0.284,4.461,1029.382,-0.333,1.206
0.878000,760089,1000.00,12,0,1,1230.195,-1.842,4.457,1028.974,-1.198,1.204
0.879000,760090,1000.00,12,0,1,1229.306,-3.473,4.483,1029.310,-0.552,1.203
0.880000,760091,1000.00,12,0,1,1232.861,-1.676,4.472,1030.078,0.150,1.199
0.881000,760092,1000.00,12,0,1,1237.665,2.301,4.470,1030.871,0.800,1.202
0.882000,760093,1000.00,12,0,1,1240.163,2.974,4.483,1031.231,1.153,1.193
0.883000,760094,1000.00,12,0,1,1240.379,2.046,4.491,1031.784,1.199,1.204
0.884000,760095,1000.00,12,0,1,1239.323,-0.228,4.481,1031.712,1.229,1.216
0.885000,760096,1000.00,12,0,1,1238.530,-1.369,4.482,1031.568,0.587,1.199
0.886000,760097,1000.00,12,0,1,1239.563,-0.668,4.463,1029.670,-0.732,1.167
0.887000,760098,1000.00,12,0,1,1237.593,-1.278,4.424,1029.742,-1.297,1.181
0.888000,760099,1000.00,12,0,1,1236.440,-2.256,4.431,1030.102,-0.194,1.170
0.889000,760100,1000.00,12,0,1,1233.558,-2.753,4.420,1029.334,-0.952,1.151
0.890000,760101,1000.00,12,0,1,1232.645,-2.960,4.430,1029.022,-1.021,1.160
0.891000,760102,1000.00,12,0,1,1228.633,-3.700,4.457,1030.943,0.640,1.163
0.892000,760103,1000.00,12,0,1,1226.087,-5.302,4.487,1031.135,1.315,1.173
0.893000,760104,1000.00,12,0,1,1231.804,1.125,4.422,1029.814,-0.187,1.172
0.894000,760105,1000.00,12,0,1,1230.507,2.527,4.407,1029.478,-0.594,1.174
0.895000,760106,1000.00,12,0,1,1229.018,-0.402,4.382,1030.127,0.082,1.153
0.896000,760107,1000.00,12,0,1,1232.765,3.354,4.392,1029.886,-0.013,1.146
0.897000,760108,1000.00,12,0,1,1233.077,3.201,4.415,1029.286,-0.613,1.119
0.898000,760109,1000.00,12,0,1,1233.558,1.885,4.418,1029.190,-0.723,1.123
0.899000,760110,1000.00,12,0,1,1233.606,1.052,4.415,1028.998,-0.694,1.113
0.900000,760111,1000.00,12,0,1,1237.569,2.238,4.427,1030.463,0.339,1.108
0.901000,760112,1000.00,12,0,1,1237.737,2.252,4.435,1029.790,0.340,1.070
0.902000,760113,1000.00,12,0,1,1241.244,2.163,4.414,1031.135,0.591,1.072
0.903000,760114,1000.00,12,0,1,1239.851,1.585,4.343,1031.111,1.346,1.088
0.904000,760115,1000.00,12,0,1,1235.599,-4.300,4.321,1030.871,0.278,1.080
0.905000,760116,1000.00,12,0,1,1237.281,-2.912,4.333,1030.967,0.630,1.070
0.906000,760117,1000.00,12,0,1,1238.650,-0.513,4.331,1031.159,0.512,1.022
0.907000,760118,1000.00,12,0,1,1234.735,-3.198,4.344,1032.120,1.245,1.013
0.908000,760119,1000.00,12,0,1,1233.486,-3.718,4.349,1030.487,0.141,1.001
0.909000,760120,1000.00,12,0,1,1234.735,-0.865,3.962,1031.111,-0.197,0.982
0.910000,760121,1000.00,12,0,1,1235.215,1.139,3.674,1030.943,0.568,0.985
0.911000,760122,1000.00,12,0,1,1233.966,1.115,3.566,1031.880,0.509,0.986
0.912000,760123,1000.00,12,0,1,1232.212,0.496,3.502,1031.352,0.813,0.992
0.913000,760124,1000.00,12,0,1,1230.651,-0.231,3.457,1030.799,-0.444,0.989
0.914000,760125,1000.00,12,0,1,1230.867,0.426,3.423,1031.832,0.637,0.990
0.915000,760126,1000.00,12,0,1,1228.369,-1.015,3.411,1031.376,0.334,0.949
0.916000,760127,1000.00,12,0,1,1227.000,-2.820,3.376,1030.991,-0.448,0.948
0.917000,760128,1000.00,12,0,1,1229.090,-0.974,3.221,1030.078,-0.935,0.953
0.918000,760129,1000.00,12,0,1,1230.123,-0.175,2.979,1030.679,-0.903,0.959
0.919000,760130,1000.00,12,0,1,1232.573,0.606,2.855,1030.799,-0.201,0.936
0.920000,760131,1000.00,12,0,1,1234.855,2.009,2.690,1031.904,0.162,0.855
0.921000,760132,1000.00,12,0,1,1235.191,0.850,2.555,1029.022,-1.462,0.867
0.922000,760133,1000.00,12,0,1,1239.683,2.994,2.535,1030.391,-1.643,0.823
0.923000,760134,1000.00,12,0,1,1240.500,3.610,2.579,1029.790,-0.447,0.802
0.924000,760135,1000.00,12,0,1,1237.881,-0.375,2.476,1028.613,-2.404,0.859
0.925000,760136,1000.00,12,0,1,1234.422,-3.402,2.381,1029.718,-0.792,0.863
0.926000,760137,1000.00,12,0,1,1227.961,-8.245,2.557,1029.214,-0.756,0.848
0.927000,760138,1000.00,12,0,1,1225.535,-9.457,2.886,1030.223,-0.246,0.847
0.928000,760139,1000.00,12,0,1,1228.874,-3.953,2.928,1030.631,0.934,0.840
0.929000,760140,1000.00,12,0,1,1232.212,1.295,2.892,1030.151,0.042,0.837
0.930000,760141,1000.00,12,0,1,1236.488,6.101,3.009,1029.574,-0.057,0.836
0.931000,760142,1000.00,12,0,1,1232.357,4.400,3.055,1030.607,0.457,0.831
0.932000,760143,1000.00,12,0,1,1235.960,5.378,3.120,1029.214,0.051,0.815
0.933000,760144,1000.00,12,0,1,1231.059,4.444,3.170,1028.085,-1.559,0.827
0.934000,760145,1000.00,12,0,1,1224.526,-3.987,3.219,1027.845,-1.110,0.824
0.935000,760146,1000.00,12,0,1,1225.318,-2.129,3.227,1029.742,0.363,0.821
0.936000,760147,1000.00,12,0,1,1230.483,2.237,3.241,1030.751,1.830,0.855
0.937000,760148,1000.00,12,0,1,1230.363,2.591,3.257,1027.700,-0.820,0.843
0.938000,760149,1000.00,12,0,1,1229.642,0.091,3.241,1029.070,-0.570,0.846
0.939000,760150,1000.00,12,0,1,1232.212,1.169,3.222,1030.223,1.592,0.865
0.940000,760151,1000.00,12,0,1,1237.017,4.237,3.251,1030.703,1.142,0.868
0.941000,760152,1000.00,12,0,1,1241.629,6.451,3.336,1031.015,1.682,0.896
0.942000,760153,1000.00,12,0,1,1242.301,5.676,3.348,1030.943,1.054,0.889
0.943000,760154,1000.00,12,0,1,1241.268,2.268,3.359,1030.078,0.314,0.890
0.944000,760155,1000.00,12,0,1,1240.500,0.716,3.342,1029.670,-0.381,0.887
0.945000,760156,1000.00,12,0,1,1242.013,0.837,3.343,1029.694,-0.247,0.888
0.946000,760157,1000.00,12,0,1,1241.580,1.067,3.313,1028.781,-0.844,0.896
0.947000,760158,1000.00,12,0,1,1238.746,-1.674,3.291,1028.421,-1.255,0.909
0.948000,760159,1000.00,12,0,1,1236.176,-3.110,3.309,1030.679,0.855,0.911
0.949000,760160,1000.00,12,0,1,1234.999,-3.091,3.334,1030.367,1.138,0.920
0.950000,760161,1000.00,12,0,1,1235.527,-1.253,3.324,1030.199,0.355,0.920
0.951000,760162,1000.00,12,0,1,1237.089,1.337,3.314,1029.910,0.452,0.921
0.952000,760163,1000.00,12,0,1,1234.278,0.196,3.300,1030.823,0.794,0.924
0.953000,760164,1000.00,12,0,1,1228.249,-4.700,3.359,1031.111,1.352,0.925
0.954000,760165,1000.00,12,0,1,1224.574,-7.307,3.461,1031.304,1.035,0.935
0.955000,760166,1000.00,12,0,1,1225.631,-5.398,3.521,1031.352,1.013,0.942
0.956000,760167,1000.00,12,0,1,1229.162,-1.494,3.526,1030.078,-0.224,0.940
0.957000,760168,1000.00,12,0,1,1226.640,-2.800,3.519,1029.358,-1.204,0.939
0.958000,760169,1000.00,12,0,1,1227.360,-3.922,3.524,1028.181,-1.820,0.973
0.959000,760170,1000.00,12,0,1,1232.212,0.651,3.523,1027.484,-2.551,1.037
0.960000,760171,1000.00,12,0,1,1237.737,4.187,3.569,1028.445,-1.293,1.050
0.961000,760172,1000.00,12,0,1,1240.452,5.538,3.650,1029.478,-0.119,1.048
0.962000,760173,1000.00,12,0,1,1240.452,3.532,3.684,1028.181,-0.885,1.049
0.963000,760174,1000.00,12,0,1,1240.980,2.317,3.698,1029.142,-0.560,1.050
0.964000,760175,1000.00,12,0,1,1241.701,2.123,3.710,1030.223,1.048,1.057
0.965000,760176,1000.00,12,0,1,1241.004,0.935,3.709,1032.360,2.292,1.105
0.966000,760177,1000.00,12,0,1,1241.172,0.836,3.690,1031.039,1.684,1.128
0.967000,760178,1000.00,12,0,1,1236.680,-1.957,3.697,1030.439,-0.003,1.120
0.968000,760179,1000.00,12,0,1,1236.993,-2.102,3.709,1030.463,0.467,1.115
0.969000,760180,1000.00,12,0,1,1234.134,-1.526,3.714,1029.190,-0.782,1.120
0.970000,760181,1000.00,12,0,1,1233.702,-2.096,3.715,1029.838,-0.442,1.122
0.971000,760182,1000.00,12,0,1,1232.284,-0.451,3.714,1029.694,0.083,1.102
0.972000,760183,1000.00,12,0,1,1228.513,-3.092,3.716,1028.133,-1.490,1.098
0.973000,760184,1000.00,12,0,1,1226.279,-3.782,3.719,1029.622,-0.203,1.097
0.974000,760185,1000.00,12,0,1,1228.321,-1.133,3.722,1029.238,0.182,1.043
0.975000,760186,1000.00,12,0,1,1229.522,0.897,3.693,1030.511,0.591,1.040
0.976000,760187,1000.00,12,0,1,1227.480,-0.873,3.506,1027.893,-0.614,1.038
0.977000,760188,1000.00,12,0,1,1227.480,-1.959,3.253,1027.893,-1.875,1.071
0.978000,760189,1000.00,12,0,1,1228.729,-0.855,3.207,1028.373,-0.208,1.063
0.979000,760190,1000.00,12,0,1,1230.867,-0.271,3.202,1030.127,0.643,1.067
0.980000,760191,1000.00,12,0,1,1235.335,2.698,3.107,1031.015,1.973,1.103
0.981000,760192,1000.00,12,0,1,1240.307,5.541,3.143,1029.550,0.305,1.102
0.982000,760193,1000.00,12,0,1,1239.058,3.518,3.090,1030.343,0.347,1.103
0.983000,760194,1000.00,12,0,1,1235.816,-1.478,3.033,1028.781,-0.240,1.081
0.984000,760195,1000.00,12,0,1,1232.645,-4.314,3.042,1029.358,-0.886,1.077
0.985000,760196,1000.00,12,0,1,1234.230,-3.290,3.062,1031.952,2.150,1.118
0.986000,760197,1000.00,12,0,1,1236.008,0.002,3.046,1030.919,1.089,1.099
0.987000,760198,1000.00,12,0,1,1238.314,2.283,3.041,1030.823,0.368,1.094
0.988000,760199,1000.00,12,0,1,1236.993,2.749,3.066,1030.391,0.306,1.092
0.989000,760200,1000.00,12,0,1,1234.614,0.852,3.064,1031.352,0.567,1.071
0.990000,760201,1000.00,12,0,1,1231.492,-0.391,3.005,1031.616,1.269,1.074
0.991000,760202,1000.00,12,0,1,1230.507,-0.489,2.864,1031.255,0.446,1.049
0.992000,760203,1000.00,12,0,1,1229.330,0.133,2.749,1028.733,-1.362,1.056
0.993000,760204,1000.00,12,0,1,1227.721,-0.535,2.732,1030.607,-0.596,1.059
0.994000,760205,1000.00,12,0,1,1227.600,-0.177,2.730,1029.598,-0.016,1.057
0.995000,760206,1000.00,12,0,1,1229.042,1.389,2.734,1029.742,-1.066,1.068
0.996000,760207,1000.00,12,0,1,1231.612,3.057,2.764,1028.709,-0.821,1.067
0.997000,760208,1000.00,12,0,1,1231.564,2.567,2.778,1032.312,1.098,1.064
0.998000,760209,1000.00,12,0,1,1233.293,1.834,2.755,1031.520,1.928,1.091
0.999000,760210,1000.00,12,0,1,1233.846,1.666,2.730,1030.511,-0.609,1.083
1.000000,760211,1000.00,12,0,1,1231.876,-1.974,2.739,1028.565,-1.504,1.103
1.001000,760212,1000.00,12,0,1,1234.182,-1.552,2.741,1030.463,-0.812,1.107
1.002000,760213,1000.00,12,0,1,1237.977,1.309,2.747,1027.941,-1.526,1.122
1.003000,760214,1000.00,12,0,1,1239.347,1.590,2.675,1029.358,-1.748,1.133
1.004000,760215,1000.00,12,0,1,1239.779,1.116,2.472,1030.559,0.764,1.128
1.005000,760216,1000.00,12,0,1,1240.524,1.269,2.359,1030.511,0.120,1.119
1.006000,760217,1000.00,12,0,1,1238.146,-0.335,2.350,1030.127,-0.071,1.119
1.007000,760218,1000.00,12,0,1,1233.918,-3.751,2.376,1029.910,-0.246,1.107
