# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:38.996,0.060059,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.962500,17.750000,19.443750,30.269,0.56778266,-0.00973784,-0.02894417,-0.82261186
'00:13:39.004,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.962500,17.750000,19.443750,30.299,0.56778358,-0.00974435,-0.02893966,-0.82261130
'00:13:39.014,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.106250,17.781250,19.556250,30.284,0.56777532,-0.00974461,-0.02892373,-0.82261756
'00:13:39.024,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.106250,17.781250,19.556250,30.314,0.56776699,-0.00973015,-0.02891231,-0.82262388
'00:13:39.036,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.062500,17.800001,19.575001,30.299,0.56775573,-0.00971998,-0.02889813,-0.82263227
'00:13:39.044,0.058594,0.030273,1.004395,0.304878,1.341463,-0.548781,-5.062500,17.800001,19.575001,30.269,0.56775171,-0.00970974,-0.02888939,-0.82263547
'00:13:39.054,0.059082,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.825000,17.512501,19.412500,30.254,0.56775278,-0.00971547,-0.02888430,-0.82263484
'00:13:39.064,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.512501,19.412500,30.314,0.56775792,-0.00971789,-0.02889575,-0.82263086
'00:13:39.077,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.493750,19.325001,30.269,0.56776749,-0.00971799,-0.02890419,-0.82262396
'00:13:39.084,0.059082,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.793750,17.493750,19.325001,30.284,0.56777261,-0.00972602,-0.02890404,-0.82262034
'00:13:39.094,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.831250,17.568750,19.312500,30.269,0.56777922,-0.00973704,-0.02890349,-0.82261567
'00:13:39.104,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.568750,19.312500,30.239,0.56778562,-0.00974372,-0.02891468,-0.82261078
'00:13:39.116,0.059082,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.925000,17.612501,19.393751,30.284,0.56778103,-0.00974336,-0.02891377,-0.82261398
'00:13:39.124,0.060059,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.925000,17.612501,19.393751,30.299,0.56777788,-0.00974331,-0.02891468,-0.82261612
'00:13:39.134,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.081250,17.906250,19.600000,30.299,0.56776963,-0.00973202,-0.02890826,-0.82262218
'00:13:39.144,0.060547,0.028809,1.002930,0.304878,1.280488,-0.548781,-5.081250,17.906250,19.600000,30.269,0.56776575,-0.00974043,-0.02890109,-0.82262501
'00:13:39.156,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.487501,19.318750,30.284,0.56777605,-0.00974391,-0.02890743,-0.82261764
'00:13:39.164,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.775000,17.487501,19.318750,30.299,0.56777927,-0.00974666,-0.02891534,-0.82261510
'00:13:39.174,0.058594,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.500000,19.306250,30.284,0.56778517,-0.00974601,-0.02891256,-0.82261113
'00:13:39.184,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.893750,17.643751,19.418751,30.269,0.56778415,-0.00974482,-0.02891031,-0.82261194
'00:13:39.196,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.893750,17.643751,19.418751,30.239,0.56778844,-0.00975089,-0.02891050,-0.82260889
'00:13:39.204,0.061035,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.981250,17.675001,19.487501,30.239,0.56778670,-0.00975646,-0.02890770,-0.82261013
'00:13:39.214,0.060547,0.029785,1.003906,0.304878,1.341463,-0.670732,-4.981250,17.675001,19.487501,30.254,0.56777570,-0.00975826,-0.02890483,-0.82261780
'00:13:39.225,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.187500,18.012501,19.712500,30.254,0.56776097,-0.00974181,-0.02889698,-0.82262844
'00:13:39.234,0.060059,0.029297,1.003418,0.365854,1.402439,-0.548781,-5.187500,18.012501,19.712500,30.239,0.56775324,-0.00973057,-0.02888478,-0.82263433
'00:13:39.244,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.862500,17.537500,19.350000,30.269,0.56775678,-0.00973465,-0.02888200,-0.82263194
'00:13:39.254,0.059082,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.862500,17.537500,19.350000,30.269,0.56775620,-0.00973662,-0.02887626,-0.82263251
'00:13:39.264,0.059570,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.818750,17.518751,19.312500,30.299,0.56776224,-0.00974541,-0.02888244,-0.82262803
'00:13:39.277,0.058105,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.818750,17.518751,19.312500,30.254,0.56777029,-0.00974062,-0.02887952,-0.82262263
'00:13:39.284,0.061035,0.029785,1.004883,0.365854,1.341463,-0.487805,-4.931250,17.675001,19.456251,30.254,0.56777438,-0.00974410,-0.02888463,-0.82261959
'00:13:39.294,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.931250,17.675001,19.456251,30.269,0.56777588,-0.00973821,-0.02888458,-0.82261862
'00:13:39.304,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.862500,17.518751,19.375000,30.299,0.56777435,-0.00973704,-0.02888877,-0.82261955
'00:13:39.317,0.060547,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.862500,17.518751,19.375000,30.269,0.56777832,-0.00975417,-0.02888249,-0.82261682
'00:13:39.324,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.131250,17.987501,19.637501,30.269,0.56777149,-0.00974845,-0.02887209,-0.82262197
'00:13:39.334,0.060059,0.029785,1.003906,0.426829,1.341463,-0.609756,-5.131250,17.987501,19.637501,30.299,0.56776177,-0.00973779,-0.02887259,-0.82262879
'00:13:39.344,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.912500,17.637501,19.412500,30.284,0.56776376,-0.00973375,-0.02887201,-0.82262748
'00:13:39.354,0.060547,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.912500,17.637501,19.412500,30.284,0.56776585,-0.00974814,-0.02887220,-0.82262586
'00:13:39.364,0.059082,0.029785,1.001953,0.304878,1.341463,-0.609756,-4.825000,17.493750,19.268751,30.269,0.56776678,-0.00974905,-0.02887333,-0.82262517
'00:13:39.374,0.058105,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.825000,17.493750,19.268751,30.269,0.56777201,-0.00974265,-0.02887319,-0.82262164
'00:13:39.384,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.818750,17.493750,19.312500,30.239,0.56777757,-0.00974387,-0.02887386,-0.82261777
'00:13:39.394,0.060547,0.029297,1.004883,0.243902,1.341463,-0.609756,-4.818750,17.493750,19.312500,30.284,0.56777873,-0.00975775,-0.02887266,-0.82261684
'00:13:39.404,0.059570,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.856250,17.506250,19.281250,30.239,0.56777765,-0.00975936,-0.02887324,-0.82261755
'00:13:39.414,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.856250,17.506250,19.281250,30.269,0.56778090,-0.00975597,-0.02888051,-0.82261509
'00:13:39.424,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.931250,17.712500,19.456251,30.239,0.56777885,-0.00975314,-0.02888370,-0.82261643
'00:13:39.434,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.087500,17.887501,19.637501,30.239,0.56776961,-0.00974400,-0.02887878,-0.82262309
'00:13:39.444,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.087500,17.887501,19.637501,30.284,0.56776467,-0.00973842,-0.02887998,-0.82262652
'00:13:39.454,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.481251,19.281250,30.269,0.56777161,-0.00974685,-0.02888440,-0.82262147
'00:13:39.464,0.059570,0.028320,1.004395,0.365854,1.280488,-0.609756,-4.800000,17.481251,19.281250,30.239,0.56777411,-0.00975846,-0.02888694,-0.82261952
'00:13:39.474,0.058105,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.850000,17.562500,19.381250,30.299,0.56777437,-0.00974852,-0.02889059,-0.82261933
'00:13:39.484,0.058594,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.850000,17.562500,19.381250,30.223,0.56777901,-0.00974139,-0.02889564,-0.82261604
'00:13:39.494,0.060547,0.028809,1.005371,0.304878,1.280488,-0.548781,-4.850000,17.556250,19.356251,30.239,0.56778364,-0.00975762,-0.02889744,-0.82261259
'00:13:39.504,0.059570,0.028809,1.004883,0.365854,1.402439,-0.609756,-4.850000,17.556250,19.356251,30.269,0.56778424,-0.00975639,-0.02889397,-0.82261230
'00:13:39.514,0.059082,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.206250,18.081251,19.631250,30.239,0.56777622,-0.00974436,-0.02887776,-0.82261856
'00:13:39.524,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-5.206250,18.081251,19.631250,30.269,0.56776811,-0.00973372,-0.02886017,-0.82262489
'00:13:39.534,0.061035,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.175000,18.106251,19.706251,30.284,0.56776219,-0.00973218,-0.02885789,-0.82262908
'00:13:39.544,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.175000,18.106251,19.706251,30.329,0.56775650,-0.00973167,-0.02884827,-0.82263335
'00:13:39.554,0.059570,0.029297,1.002930,0.365854,1.402439,-0.548781,-4.856250,17.556250,19.375000,30.269,0.56776107,-0.00972933,-0.02884869,-0.82263021
'00:13:39.564,0.059570,0.030762,1.003906,0.365854,1.280488,-0.548781,-4.856250,17.556250,19.375000,30.299,0.56776501,-0.00972979,-0.02886306,-0.82262698
'00:13:39.574,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.856250,17.581251,19.356251,30.269,0.56776566,-0.00973204,-0.02886030,-0.82262660
'00:13:39.584,0.058594,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.856250,17.581251,19.356251,30.178,0.56776647,-0.00973045,-0.02885731,-0.82262617
'00:13:39.594,0.057129,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.825000,17.575001,19.337500,30.269,0.56777352,-0.00971693,-0.02885928,-0.82262139
'00:13:39.604,0.059570,0.030762,1.002441,0.304878,1.341463,-0.548781,-4.825000,17.575001,19.337500,30.269,0.56778031,-0.00971854,-0.02886964,-0.82261633
'00:13:39.614,0.059082,0.031250,1.002441,0.304878,1.341463,-0.548781,-5.093750,17.868750,19.556250,30.269,0.56777464,-0.00970418,-0.02886654,-0.82262052
'00:13:39.624,0.059570,0.030273,1.004395,0.243902,1.280488,-0.609756,-5.093750,17.868750,19.556250,30.254,0.56776464,-0.00970331,-0.02885790,-0.82262773
'00:13:39.634,0.059570,0.028320,1.003418,0.304878,1.341463,-0.548781,-5.081250,17.925001,19.562500,30.254,0.56776180,-0.00970447,-0.02884254,-0.82263021
'00:13:39.644,0.060547,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.081250,17.925001,19.562500,30.254,0.56775862,-0.00970044,-0.02884635,-0.82263232
'00:13:39.654,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.812500,17.537500,19.381250,30.239,0.56776543,-0.00970175,-0.02885193,-0.82262741
'00:13:39.664,0.059082,0.031250,1.004883,0.304878,1.280488,-0.609756,-4.812500,17.537500,19.381250,30.284,0.56776749,-0.00970308,-0.02886545,-0.82262550
'00:13:39.674,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.531250,19.268751,30.269,0.56777643,-0.00970975,-0.02887811,-0.82261881
'00:13:39.684,0.060547,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.787500,17.531250,19.268751,30.254,0.56778111,-0.00972265,-0.02888692,-0.82261511
'00:13:39.694,0.060059,0.028809,1.002930,0.426829,1.341463,-0.548781,-4.818750,17.512501,19.331251,30.299,0.56778728,-0.00972788,-0.02889513,-0.82261050
'00:13:39.704,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.437500,19.243750,30.269,0.56779517,-0.00972904,-0.02890699,-0.82260463
'00:13:39.714,0.059082,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.768750,17.437500,19.243750,30.299,0.56780314,-0.00974050,-0.02890685,-0.82259900
'00:13:39.724,0.059082,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.475000,19.318750,30.299,0.56780395,-0.00974204,-0.02890525,-0.82259848
'00:13:39.734,0.059570,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.818750,17.475000,19.318750,30.269,0.56780859,-0.00974814,-0.02891268,-0.82259494
'00:13:39.744,0.059570,0.030762,1.003906,0.304878,1.341463,-0.548781,-5.131250,17.975000,19.637501,30.269,0.56780246,-0.00973694,-0.02890687,-0.82259951
'00:13:39.754,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.131250,17.975000,19.637501,30.223,0.56779678,-0.00973596,-0.02889203,-0.82260396
'00:13:39.764,0.060547,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.543751,19.375000,30.329,0.56780164,-0.00973825,-0.02890766,-0.82260003
'00:13:39.774,0.059570,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.837500,17.543751,19.375000,30.239,0.56780249,-0.00974541,-0.02890346,-0.82259951
'00:13:39.784,0.060059,0.026367,1.003418,0.426829,1.341463,-0.548781,-4.937500,17.687500,19.425001,30.239,0.56780457,-0.00975493,-0.02889219,-0.82259835
'00:13:39.794,0.057617,0.032227,1.002441,0.365854,1.341463,-0.548781,-4.937500,17.687500,19.425001,30.314,0.56780545,-0.00973125,-0.02890070,-0.82259773
'00:13:39.804,0.058594,0.031738,1.003906,0.304878,1.280488,-0.609756,-4.831250,17.531250,19.281250,30.239,0.56780610,-0.00972601,-0.02891307,-0.82259690
'00:13:39.814,0.061035,0.027344,1.007324,0.365854,1.341463,-0.548781,-4.831250,17.531250,19.281250,30.299,0.56781218,-0.00974350,-0.02890976,-0.82259262
'00:13:39.824,0.060059,0.026855,1.003906,0.426829,1.341463,-0.548781,-5.075000,17.875000,19.500000,30.254,0.56780891,-0.00974547,-0.02889508,-0.82259537
'00:13:39.834,0.058105,0.030762,1.000977,0.365854,1.341463,-0.609756,-5.075000,17.875000,19.500000,30.299,0.56780048,-0.00972530,-0.02889171,-0.82260154
'00:13:39.844,0.058105,0.031250,1.002930,0.304878,1.280488,-0.548781,-4.812500,17.487501,19.318750,30.269,0.56780577,-0.00972033,-0.02890029,-0.82259765
'00:13:39.854,0.060059,0.030762,1.006348,0.243902,1.341463,-0.548781,-4.812500,17.487501,19.318750,30.299,0.56781120,-0.00972615,-0.02890472,-0.82259368
'00:13:39.864,0.061035,0.027344,1.004395,0.304878,1.341463,-0.548781,-4.943750,17.643751,19.418751,30.269,0.56781152,-0.00974231,-0.02889202,-0.82259371
'00:13:39.874,0.059570,0.027832,1.003418,0.426829,1.341463,-0.548781,-4.943750,17.643751,19.418751,30.329,0.56781188,-0.00974252,-0.02888574,-0.82259368
'00:13:39.884,0.059082,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.806250,17.518751,19.343750,30.299,0.56781399,-0.00973596,-0.02890054,-0.82259178
'00:13:39.894,0.059570,0.030762,1.002441,0.304878,1.280488,-0.548781,-4.806250,17.518751,19.343750,30.254,0.56782032,-0.00974186,-0.02891319,-0.82258690
'00:13:39.904,0.060059,0.028320,1.006348,0.304878,1.341463,-0.548781,-4.793750,17.487501,19.256250,30.299,0.56782779,-0.00975482,-0.02890948,-0.82258172
'00:13:39.914,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.793750,17.487501,19.256250,30.269,0.56783517,-0.00976026,-0.02891162,-0.82257649
'00:13:39.924,0.058105,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.906250,17.668751,19.418751,30.284,0.56783809,-0.00975641,-0.02890984,-0.82257458
'00:13:39.934,0.060059,0.031250,1.001953,0.365854,1.280488,-0.548781,-4.906250,17.668751,19.418751,30.299,0.56784053,-0.00975596,-0.02892700,-0.82257230
'00:13:39.944,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.131250,17.956251,19.618750,30.329,0.56783415,-0.00974516,-0.02891978,-0.82257708
'00:13:39.954,0.060059,0.028320,1.004883,0.426829,1.341463,-0.548781,-5.131250,17.956251,19.618750,30.314,0.56782818,-0.00973936,-0.02891008,-0.82258162
'00:13:39.964,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.906250,17.593750,19.387501,30.239,0.56782521,-0.00974357,-0.02891287,-0.82258351
'00:13:39.974,0.059082,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.800000,17.568750,19.293751,30.299,0.56782937,-0.00974394,-0.02892123,-0.82258034
'00:13:39.984,0.060547,0.031738,1.003418,0.304878,1.341463,-0.609756,-4.800000,17.568750,19.293751,30.269,0.56783298,-0.00974740,-0.02894117,-0.82257711
'00:13:39.994,0.060547,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.868750,17.525000,19.337500,30.284,0.56783115,-0.00974624,-0.02894433,-0.82257828
'00:13:40.004,0.059570,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.868750,17.525000,19.337500,30.208,0.56782940,-0.00974790,-0.02894119,-0.82257957
'00:13:40.014,0.058105,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.850000,17.575001,19.350000,30.269,0.56783443,-0.00974186,-0.02893837,-0.82257628
'00:13:40.024,0.058105,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.850000,17.575001,19.350000,30.284,0.56783925,-0.00973186,-0.02894075,-0.82257298
'00:13:40.034,0.059570,0.030762,1.003906,0.243902,1.341463,-0.548781,-5.118750,17.968750,19.600000,30.269,0.56783379,-0.00972433,-0.02893091,-0.82257719
'00:13:40.044,0.058105,0.029785,1.004883,0.365854,1.280488,-0.548781,-5.118750,17.968750,19.600000,30.284,0.56782857,-0.00971086,-0.02892170,-0.82258127
'00:13:40.054,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-5.031250,17.781250,19.462500,30.299,0.56782123,-0.00970586,-0.02890942,-0.82258683
'00:13:40.064,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.031250,17.781250,19.462500,30.299,0.56781399,-0.00970041,-0.02890323,-0.82259211
'00:13:40.074,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.850000,17.562500,19.306250,30.254,0.56781914,-0.00970741,-0.02890537,-0.82258840
'00:13:40.084,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.850000,17.562500,19.306250,30.254,0.56782411,-0.00971519,-0.02890545,-0.82258487
'00:13:40.094,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.831250,17.581251,19.325001,30.254,0.56783065,-0.00972206,-0.02891637,-0.82257989
'00:13:40.104,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.831250,17.581251,19.325001,30.299,0.56783720,-0.00973124,-0.02891846,-0.82257519
'00:13:40.114,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.756250,17.525000,19.256250,30.254,0.56784774,-0.00973751,-0.02892904,-0.82256747
'00:13:40.124,0.060547,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.756250,17.525000,19.256250,30.299,0.56785389,-0.00975082,-0.02894043,-0.82256266
'00:13:40.134,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.975000,17.775000,19.500000,30.254,0.56785431,-0.00974549,-0.02893580,-0.82256260
'00:13:40.144,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.975000,17.775000,19.500000,30.314,0.56785459,-0.00974373,-0.02893092,-0.82256260
'00:13:40.154,0.058594,0.028809,1.004395,0.426829,1.341463,-0.609756,-5.087500,17.875000,19.562500,30.314,0.56784533,-0.00972929,-0.02891976,-0.82256955
'00:13:40.164,0.058594,0.028809,1.004395,0.426829,1.341463,-0.609756,-5.087500,17.875000,19.562500,30.314,0.56783615,-0.00971510,-0.02890883,-0.82257644
'00:13:40.175,0.058594,0.031250,1.003906,0.365854,1.280488,-0.548781,-4.800000,17.550001,19.318750,30.239,0.56784449,-0.00971094,-0.02892704,-0.82257010
'00:13:40.184,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.800000,17.550001,19.318750,30.299,0.56784781,-0.00971303,-0.02893103,-0.82256764
'00:13:40.194,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.568750,19.293751,30.299,0.56785539,-0.00971566,-0.02893269,-0.82256231
'00:13:40.204,0.059082,0.028809,1.002441,0.304878,1.341463,-0.609756,-4.812500,17.568750,19.293751,30.269,0.56785875,-0.00972231,-0.02892958,-0.82256002
'00:13:40.214,0.059570,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.562500,19.337500,30.254,0.56786803,-0.00973213,-0.02893142,-0.82255344
'00:13:40.224,0.059082,0.031738,1.000488,0.365854,1.341463,-0.609756,-5.043750,17.806250,19.525000,30.239,0.56785952,-0.00971447,-0.02893729,-0.82255931
'00:13:40.234,0.060059,0.027832,1.007324,0.243902,1.280488,-0.548781,-5.043750,17.806250,19.525000,30.284,0.56785602,-0.00972664,-0.02891660,-0.82256232
'00:13:40.244,0.061523,0.025879,1.000977,0.365854,1.341463,-0.548781,-5.206250,18.050001,19.625000,30.314,0.56784760,-0.00973901,-0.02889294,-0.82256881
'00:13:40.254,0.057129,0.033691,1.002930,0.365854,1.341463,-0.548781,-5.206250,18.050001,19.625000,30.299,0.56783774,-0.00969742,-0.02889532,-0.82257603
'00:13:40.264,0.059570,0.026367,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.543751,19.375000,30.254,0.56784393,-0.00971244,-0.02888256,-0.82257203
'00:13:40.274,0.062012,0.028320,1.005371,0.304878,1.280488,-0.609756,-4.831250,17.543751,19.375000,30.254,0.56784502,-0.00973982,-0.02888843,-0.82257074
'00:13:40.284,0.058594,0.031738,1.002930,0.304878,1.219512,-0.548781,-4.812500,17.506250,19.281250,30.254,0.56785048,-0.00973986,-0.02890510,-0.82256639
'00:13:40.294,0.058594,0.028320,1.006348,0.365854,1.463415,-0.548781,-4.812500,17.506250,19.281250,30.314,0.56785731,-0.00973208,-0.02889303,-0.82256219
'00:13:40.304,0.059570,0.030762,1.002441,0.426829,1.341463,-0.609756,-4.806250,17.531250,19.325001,30.284,0.56785979,-0.00972749,-0.02891178,-0.82255987
'00:13:40.314,0.058594,0.029785,1.003906,0.243902,1.219512,-0.548781,-4.806250,17.531250,19.325001,30.269,0.56786641,-0.00973900,-0.02891317,-0.82255512
'00:13:40.324,0.058594,0.028320,1.003906,0.426829,1.402439,-0.609756,-4.862500,17.506250,19.375000,30.314,0.56786479,-0.00973007,-0.02890513,-0.82255662
'00:13:40.334,0.060547,0.030762,1.002441,0.365854,1.402439,-0.609756,-4.862500,17.506250,19.375000,30.299,0.56786256,-0.00972586,-0.02891488,-0.82255787
'00:13:40.344,0.060547,0.029785,1.003418,0.243902,1.219512,-0.548781,-5.231250,18.156250,19.706251,30.284,0.56785348,-0.00973266,-0.02890586,-0.82256438
'00:13:40.355,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.231250,18.156250,19.706251,30.269,0.56783914,-0.00971820,-0.02888810,-0.82257507
'00:13:40.364,0.061523,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.950000,17.700001,19.468750,30.269,0.56783575,-0.00972612,-0.02889323,-0.82257714
'00:13:40.374,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.950000,17.700001,19.468750,30.299,0.56783644,-0.00973185,-0.02888607,-0.82257684
'00:13:40.384,0.060547,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.868750,17.500000,19.331251,30.299,0.56783795,-0.00973884,-0.02889689,-0.82257534
'00:13:40.394,0.060059,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.868750,17.500000,19.331251,30.299,0.56783574,-0.00973683,-0.02889574,-0.82257692
'00:13:40.404,0.060059,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.812500,17.525000,19.318750,30.269,0.56784202,-0.00974885,-0.02890443,-0.82257214
'00:13:40.417,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.525000,19.318750,30.284,0.56785047,-0.00974363,-0.02890913,-0.82256621
'00:13:40.424,0.059570,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.837500,17.606251,19.418751,30.329,0.56785192,-0.00974287,-0.02891032,-0.82256518
'00:13:40.434,0.060547,0.029785,1.001953,0.304878,1.280488,-0.609756,-4.837500,17.606251,19.418751,30.269,0.56785348,-0.00975725,-0.02892061,-0.82256357
'00:13:40.444,0.060547,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.181250,17.950001,19.656250,30.269,0.56784356,-0.00975029,-0.02890974,-0.82257088
'00:13:40.455,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.181250,17.950001,19.656250,30.269,0.56783277,-0.00974549,-0.02888863,-0.82257913
'00:13:40.464,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.075000,17.818750,19.512501,30.299,0.56782409,-0.00974354,-0.02887892,-0.82258548
'00:13:40.474,0.058594,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.075000,17.818750,19.512501,30.299,0.56781865,-0.00973600,-0.02886824,-0.82258970
'00:13:40.484,0.058594,0.030762,1.003906,0.365854,1.280488,-0.609756,-4.806250,17.443750,19.281250,30.254,0.56781923,-0.00973181,-0.02887979,-0.82258895
'00:13:40.494,0.059570,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.843750,17.575001,19.275000,30.329,0.56782060,-0.00973528,-0.02888262,-0.82258786
'00:13:40.504,0.060547,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.843750,17.575001,19.275000,30.284,0.56782187,-0.00975013,-0.02888901,-0.82258658
'00:13:40.514,0.059570,0.028809,1.003418,0.365854,1.280488,-0.609756,-4.875000,17.506250,19.312500,30.329,0.56781931,-0.00975562,-0.02888913,-0.82258828
'00:13:40.524,0.058594,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.875000,17.506250,19.312500,30.254,0.56781652,-0.00974369,-0.02889371,-0.82259019
'00:13:40.534,0.058594,0.031250,1.002441,0.304878,1.280488,-0.609756,-5.137500,17.956251,19.600000,30.314,0.56780509,-0.00972920,-0.02889002,-0.82259837
'00:13:40.544,0.059082,0.028809,1.004395,0.365854,1.341463,-0.609756,-5.137500,17.956251,19.600000,30.254,0.56779445,-0.00971918,-0.02887539,-0.82260636
'00:13:40.554,0.060059,0.028320,1.004395,0.304878,1.341463,-0.609756,-5.200000,18.006250,19.643751,30.254,0.56778077,-0.00971674,-0.02885420,-0.82261657
