# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.650000,544541,1000.00,12,0,1,1143.360,-8.232,7.683,959.722,-0.541,0.826
1.651000,544542,1000.00,12,0,1,1144.705,-5.859,7.727,962.845,2.920,0.919
1.652000,544543,1000.00,12,0,1,1145.570,-1.583,7.690,960.298,0.877,0.916
1.653000,544544,1000.00,12,0,1,1141.318,-3.838,7.506,960.395,-0.472,0.918
1.654000,544545,1000.00,12,0,1,1129.884,-11.252,7.618,960.851,0.869,0.926
1.655000,544546,1000.00,12,0,1,1132.358,-9.410,7.732,960.419,-0.368,0.903
1.656000,544547,1000.00,12,0,1,1137.571,-0.243,7.583,960.539,-0.010,0.887
1.657000,544548,1000.00,12,0,1,1133.511,-3.172,7.550,960.082,-0.668,0.890
1.658000,544549,1000.00,12,0,1,1129.164,-6.972,7.613,957.848,-2.339,0.949
1.659000,544550,1000.00,12,0,1,1129.356,-6.222,7.637,961.620,0.081,0.947
1.660000,544551,1000.00,12,0,1,1132.431,-3.180,7.545,959.482,0.123,0.940
1.661000,544552,1000.00,12,0,1,1141.967,4.612,7.529,960.082,-1.378,0.955
1.662000,544553,1000.00,12,0,1,1152.224,12.791,7.743,960.851,0.936,0.947
1.663000,544554,1000.00,12,0,1,1150.446,10.001,7.870,959.962,-0.582,0.944
1.664000,544555,1000.00,12,0,1,1149.173,4.592,7.885,959.698,-0.515,0.916
1.665000,544556,1000.00,12,0,1,1155.779,9.011,7.969,959.866,-0.219,0.914
1.666000,544557,1000.00,12,0,1,1153.208,6.612,8.018,960.899,0.598,0.916
1.667000,544558,1000.00,12,0,1,1150.158,1.327,8.018,958.809,-0.433,0.915
1.668000,544559,1000.00,12,0,1,1143.936,-2.546,8.026,959.554,-0.836,0.922
1.669000,544560,1000.00,12,0,1,1137.643,-8.073,8.072,960.130,0.958,0.932
1.670000,544561,1000.00,12,0,1,1134.448,-8.054,8.028,959.842,-0.006,0.913
1.671000,544562,1000.00,12,0,1,1134.761,-5.368,8.053,960.322,0.758,0.906
1.672000,544563,1000.00,12,0,1,1144.177,4.698,8.060,960.467,0.672,0.911
1.673000,544564,1000.00,12,0,1,1141.799,6.585,8.095,958.737,-0.685,0.914
1.674000,544565,1000.00,12,0,1,1140.333,2.804,8.019,957.968,-1.708,0.945
1.675000,544566,1000.00,12,0,1,1144.441,7.944,7.940,958.977,-0.591,0.948
1.676000,544567,1000.00,12,0,1,1149.966,11.189,7.801,960.971,1.212,0.963
1.677000,544568,1000.00,12,0,1,1149.725,10.367,7.581,961.019,1.362,0.979
1.678000,544569,1000.00,12,0,1,1145.594,3.690,7.508,960.731,0.597,0.965
1.679000,544570,1000.00,12,0,1,1143.936,-0.071,7.487,961.355,0.927,0.968
1.680000,544571,1000.00,12,0,1,1147.323,0.989,7.437,960.250,0.088,0.961
1.681000,544572,1000.00,12,0,1,1151.623,3.117,7.409,958.449,-1.818,0.995
1.682000,544573,1000.00,12,0,1,1151.551,1.505,7.337,959.602,-0.819,1.000
1.683000,544574,1000.00,12,0,1,1151.143,-1.498,6.801,959.938,0.107,0.996
1.684000,544575,1000.00,12,0,1,1148.212,-4.420,6.276,960.947,0.640,0.982
1.685000,544576,1000.00,12,0,1,1145.594,-7.949,6.030,960.467,0.751,0.963
1.686000,544577,1000.00,12,0,1,1143.000,-8.922,6.015,958.521,-1.213,0.977
1.687000,544578,1000.00,12,0,1,1141.847,-9.111,6.093,959.650,-0.371,0.972
1.688000,544579,1000.00,12,0,1,1140.838,-7.494,6.109,958.929,-0.107,0.968
1.689000,544580,1000.00,12,0,1,1151.767,2.325,6.077,959.962,0.033,0.967
1.690000,544581,1000.00,12,0,1,1145.978,2.707,6.088,960.611,1.440,0.985
1.691000,544582,1000.00,12,0,1,1128.539,-13.724,6.386,961.307,1.306,1.000
1.692000,544583,1000.00,12,0,1,1139.445,-4.194,6.401,959.890,0.512,0.997
1.693000,544584,1000.00,12,0,1,1149.101,10.609,6.544,960.082,-0.254,0.998
1.694000,544585,1000.00,12,0,1,1155.298,13.230,6.792,960.419,0.531,0.962
1.695000,544586,1000.00,12,0,1,1151.023,11.245,6.975,960.515,0.171,0.939
1.696000,544587,1000.00,12,0,1,1144.537,1.237,6.942,961.908,1.179,0.953
1.697000,544588,1000.00,12,0,1,1145.834,1.875,6.947,961.692,1.111,0.960
1.698000,544589,1000.00,12,0,1,1149.413,3.834,6.941,962.604,1.001,0.968
1.699000,544590,1000.00,12,0,1,1150.038,3.079,6.930,960.875,0.092,0.961
1.700000,544591,1000.00,12,0,1,1148.861,0.169,6.832,959.290,-2.260,1.010
1.701000,544592,1000.00,12,0,1,1147.564,-2.816,6.793,959.434,-1.550,0.947
1.702000,544593,1000.00,12,0,1,1146.891,-4.290,6.816,959.842,-1.110,0.952
1.703000,544594,1000.00,12,0,1,1146.843,-5.257,6.835,959.914,-0.663,0.954
1.704000,544595,1000.00,12,0,1,1147.972,-4.261,6.675,958.713,-1.431,0.968
1.705000,544596,1000.00,12,0,1,1149.197,-3.211,6.556,958.401,-1.695,0.996
1.706000,544597,1000.00,12,0,1,1150.446,-1.663,6.561,959.242,-0.458,0.998
1.707000,544598,1000.00,12,0,1,1153.857,1.353,6.548,959.097,-0.265,0.994
1.708000,544599,1000.00,12,0,1,1161.496,8.163,6.575,958.809,-0.429,0.939
1.709000,544600,1000.00,12,0,1,1153.064,2.934,6.530,959.458,0.202,0.940
1.710000,544601,1000.00,12,0,1,1141.895,-8.860,6.633,960.058,0.909,0.948
1.711000,544602,1000.00,12,0,1,1146.867,-3.283,6.618,959.698,0.540,0.931
1.712000,544603,1000.00,12,0,1,1150.182,3.085,6.380,960.395,0.831,0.929
1.713000,544604,1000.00,12,0,1,1143.240,-2.227,6.230,959.338,0.208,0.926
1.714000,544605,1000.00,12,0,1,1138.027,-6.501,6.264,960.202,0.185,0.924
1.715000,544606,1000.00,12,0,1,1139.565,-4.060,6.159,959.530,0.297,0.924
1.716000,544607,1000.00,12,0,1,1141.847,-0.534,6.089,957.656,-1.875,0.958
1.717000,544608,1000.00,12,0,1,1142.327,-0.068,6.086,958.449,-1.126,0.969
1.718000,544609,1000.00,12,0,1,1144.801,1.413,6.078,958.641,-0.371,0.963
1.719000,544610,1000.00,12,0,1,1148.645,3.943,5.996,960.202,0.572,0.957
1.720000,544611,1000.00,12,0,1,1149.077,3.208,5.904,959.578,0.803,0.964
1.721000,544612,1000.00,12,0,1,1154.626,5.089,5.899,960.635,0.728,0.963
1.722000,544613,1000.00,12,0,1,1159.910,8.817,5.993,961.091,1.887,0.995
1.723000,544614,1000.00,12,0,1,1156.739,3.852,5.945,960.827,0.948,0.999
1.724000,544615,1000.00,12,0,1,1156.908,0.937,5.934,959.650,0.189,0.970
1.725000,544616,1000.00,12,0,1,1155.130,-0.318,5.826,959.842,-0.106,0.966
1.726000,544617,1000.00,12,0,1,1154.049,-2.845,5.622,958.641,-0.549,0.954
1.727000,544618,1000.00,12,0,1,1150.782,-4.112,5.458,960.923,0.704,0.940
1.728000,544619,1000.00,12,0,1,1148.044,-6.417,5.509,960.659,1.536,0.961
1.729000,544620,1000.00,12,0,1,1148.765,-3.823,5.535,958.425,-1.171,0.966
1.730000,544621,1000.00,12,0,1,1147.852,-2.467,5.544,959.410,-0.439,0.968
1.731000,544622,1000.00,12,0,1,1148.164,-1.131,5.529,960.370,0.897,0.942
1.732000,544623,1000.00,12,0,1,1147.636,0.520,5.525,958.689,-0.721,0.940
1.733000,544624,1000.00,12,0,1,1144.657,-1.293,5.524,958.113,-1.417,0.961
1.734000,544625,1000.00,12,0,1,1136.298,-6.760,5.571,958.569,-0.847,0.965
1.735000,544626,1000.00,12,0,1,1135.769,-7.668,5.564,958.329,-0.772,0.965
1.736000,544627,1000.00,12,0,1,1142.495,0.477,5.419,957.872,-1.236,0.965
1.737000,544628,1000.00,12,0,1,1146.651,4.443,5.301,957.128,-1.549,0.989
1.738000,544629,1000.00,12,0,1,1141.510,-0.133,5.194,957.032,-1.623,1.015
1.739000,544630,1000.00,12,0,1,1139.276,-4.443,5.222,960.178,1.176,1.028
1.740000,544631,1000.00,12,0,1,1151.359,4.819,5.252,960.971,2.468,1.067
1.741000,544632,1000.00,12,0,1,1149.053,4.690,4.925,961.620,2.134,1.093
1.742000,544633,1000.00,12,0,1,1141.078,-6.551,4.976,960.178,1.218,1.104
1.743000,544634,1000.00,12,0,1,1136.706,-9.529,4.932,959.482,-0.273,1.104
1.744000,544635,1000.00,12,0,1,1139.132,-7.890,4.698,960.250,0.706,1.106
1.745000,544636,1000.00,12,0,1,1144.033,-1.410,4.425,959.770,0.354,1.107
1.746000,544637,1000.00,12,0,1,1143.216,-0.904,4.424,959.794,0.110,1.095
1.747000,544638,1000.00,12,0,1,1144.921,0.444,4.416,960.779,1.125,1.095
1.748000,544639,1000.00,12,0,1,1148.236,5.142,4.443,961.307,1.461,1.105
1.749000,544640,1000.00,12,0,1,1143.168,1.944,4.430,960.659,0.863,1.112
1.750000,544641,1000.00,12,0,1,1145.162,2.910,4.449,960.563,0.322,1.066
1.751000,544642,1000.00,12,0,1,1153.545,11.930,4.741,961.644,1.222,1.057
1.752000,544643,1000.00,12,0,1,1152.800,12.063,5.002,962.052,1.423,1.065
1.753000,544644,1000.00,12,0,1,1145.762,4.534,4.988,959.746,-0.650,1.065
1.754000,544645,1000.00,12,0,1,1153.136,8.699,5.102,959.386,-1.657,1.071
1.755000,544646,1000.00,12,0,1,1153.497,11.034,5.316,959.410,-1.062,1.055
1.756000,544647,1000.00,12,0,1,1144.729,0.294,5.311,959.290,-1.372,1.070
1.757000,544648,1000.00,12,0,1,1134.881,-8.739,5.449,961.475,0.484,1.072
1.758000,544649,1000.00,12,0,1,1130.917,-12.901,5.630,960.803,0.425,1.072
1.759000,544650,1000.00,12,0,1,1137.691,-6.454,5.688,959.145,-1.699,1.098
1.760000,544651,1000.00,12,0,1,1132.791,-7.643,5.653,960.178,-0.725,1.095
1.761000,544652,1000.00,12,0,1,1130.173,-12.568,5.907,961.908,0.941,1.101
1.762000,544653,1000.00,12,0,1,1136.250,-5.087,5.935,961.379,0.628,1.098
1.763000,544654,1000.00,12,0,1,1138.988,-2.102,5.934,960.875,-0.270,1.098
1.764000,544655,1000.00,12,0,1,1141.679,-0.047,5.862,960.731,-0.234,1.099
1.765000,544656,1000.00,12,0,1,1153.256,9.009,5.972,960.443,-0.505,1.100
1.766000,544657,1000.00,12,0,1,1161.231,16.295,6.400,961.211,0.137,1.068
1.767000,544658,1000.00,12,0,1,1161.856,14.356,6.715,960.010,-0.434,1.058
1.768000,544659,1000.00,12,0,1,1159.310,10.092,6.862,960.322,-0.705,1.061
1.769000,544660,1000.00,12,0,1,1162.817,10.716,7.005,963.061,2.025,1.096
1.770000,544661,1000.00,12,0,1,1152.103,3.082,7.004,961.019,0.673,1.094
1.771000,544662,1000.00,12,0,1,1145.282,-6.225,7.022,960.154,-1.131,1.101
1.772000,544663,1000.00,12,0,1,1147.996,-1.312,6.913,960.539,-0.166,1.069
1.773000,544664,1000.00,12,0,1,1148.188,0.220,6.892,961.139,0.033,1.060
1.774000,544665,1000.00,12,0,1,1151.239,2.636,6.900,960.995,0.191,1.060
1.775000,544666,1000.00,12,0,1,1146.939,0.880,6.901,959.722,-1.098,1.071
1.776000,544667,1000.00,12,0,1,1146.843,-1.934,6.895,959.986,-1.057,1.079
1.777000,544668,1000.00,12,0,1,1147.564,0.547,6.871,961.283,0.325,1.075
1.778000,544669,1000.00,12,0,1,1145.762,-2.780,6.822,960.563,-0.186,1.053
1.779000,544670,1000.00,12,0,1,1145.186,-3.554,6.819,958.665,-1.940,1.076
1.780000,544671,1000.00,12,0,1,1144.657,-4.826,6.844,958.257,-2.314,1.123
1.781000,544672,1000.00,12,0,1,1146.963,-3.827,6.864,960.563,-0.052,1.116
1.782000,544673,1000.00,12,0,1,1151.575,-0.326,6.864,961.692,1.415,1.129
1.783000,544674,1000.00,12,0,1,1154.433,1.140,6.863,959.458,-0.522,1.113
1.784000,544675,1000.00,12,0,1,1151.335,-2.179,6.803,960.659,-0.173,1.107
1.785000,544676,1000.00,12,0,1,1147.227,-7.124,6.791,959.458,-0.049,1.102
1.786000,544677,1000.00,12,0,1,1149.389,-5.166,6.830,961.163,0.242,1.088
1.787000,544678,1000.00,12,0,1,1151.287,-2.062,6.807,959.938,0.688,1.071
1.788000,544679,1000.00,12,0,1,1148.116,-3.807,6.829,959.290,-1.101,1.057
1.789000,544680,1000.00,12,0,1,1145.978,-4.965,6.836,960.058,0.406,1.046
1.790000,544681,1000.00,12,0,1,1139.973,-7.362,6.881,959.938,0.222,0.986
1.791000,544682,1000.00,12,0,1,1136.130,-9.475,6.979,959.121,-0.405,0.941
1.792000,544683,1000.00,12,0,1,1137.787,-4.841,6.951,960.202,0.416,0.927
1.793000,544684,1000.00,12,0,1,1141.775,0.967,6.820,961.067,1.363,0.946
1.794000,544685,1000.00,12,0,1,1142.255,3.458,6.746,961.283,1.385,0.961
1.795000,544686,1000.00,12,0,1,1141.102,2.693,6.754,960.731,0.645,0.964
1.796000,544687,1000.00,12,0,1,1154.025,12.300,6.973,961.932,1.283,0.980
1.797000,544688,1000.00,12,0,1,1172.137,27.851,8.009,959.530,-0.370,0.969
1.798000,544689,1000.00,12,0,1,1148.356,7.710,8.050,960.443,-0.746,0.952
1.799000,544690,1000.00,12,0,1,1119.459,-25.307,8.805,961.451,1.070,0.957
1.800000,544691,1000.00,12,0,1,1127.530,-18.026,9.157,961.139,0.226,0.956
1.801000,544692,1000.00,12,0,1,1140.526,-1.720,9.004,961.692,0.607,0.944
1.802000,544693,1000.00,12,0,1,1147.347,3.428,8.854,961.668,0.634,0.927
1.803000,544694,1000.00,12,0,1,1149.942,5.669,8.867,960.370,-0.701,0.928
1.804000,544695,1000.00,12,0,1,1148.380,2.360,8.788,959.602,-1.350,0.918
1.805000,544696,1000.00,12,0,1,1150.062,2.478,8.655,960.947,-0.263,0.906
1.806000,544697,1000.00,12,0,1,1147.540,0.671,8.656,960.250,-0.125,0.885
1.807000,544698,1000.00,12,0,1,1145.642,-2.117,8.572,960.082,-0.860,0.891
1.808000,544699,1000.00,12,0,1,1144.177,-1.953,8.380,959.266,-0.810,0.896
1.809000,544700,1000.00,12,0,1,1142.880,-2.485,8.338,960.611,-0.204,0.864
1.810000,544701,1000.00,12,0,1,1139.036,-3.686,8.284,961.499,1.351,0.879
1.811000,544702,1000.00,12,0,1,1136.874,-4.527,8.116,961.091,0.554,0.872
1.812000,544703,1000.00,12,0,1,1137.739,-1.512,8.087,961.596,0.829,0.876
1.813000,544704,1000.00,12,0,1,1137.355,0.132,8.082,960.539,0.090,0.875
1.814000,544705,1000.00,12,0,1,1135.409,-0.434,8.082,960.971,-0.216,0.875
1.815000,544706,1000.00,12,0,1,1136.082,0.860,7.982,961.091,0.425,0.874
1.816000,544707,1000.00,12,0,1,1137.931,3.141,7.655,960.178,-0.797,0.881
1.817000,544708,1000.00,12,0,1,1137.019,2.560,7.390,958.689,-1.818,0.916
1.818000,544709,1000.00,12,0,1,1134.857,-0.130,7.251,958.545,-2.104,0.958
1.819000,544710,1000.00,12,0,1,1136.298,0.307,7.091,959.626,-0.687,0.919
1.820000,544711,1000.00,12,0,1,1138.220,1.644,7.081,960.539,0.283,0.915
1.821000,544712,1000.00,12,0,1,1142.759,3.992,7.049,960.346,0.242,0.901
1.822000,544713,1000.00,12,0,1,1141.510,2.774,7.057,960.779,0.406,0.903
1.823000,544714,1000.00,12,0,1,1146.867,3.924,7.079,961.283,0.954,0.913
1.824000,544715,1000.00,12,0,1,1144.441,3.341,7.085,960.106,-0.014,0.912
1.825000,544716,1000.00,12,0,1,1135.673,-6.892,7.150,960.995,0.261,0.900
1.826000,544717,1000.00,12,0,1,1132.166,-9.424,7.268,959.674,-0.080,0.888
1.827000,544718,1000.00,12,0,1,1137.139,-4.025,7.290,962.604,1.244,0.904
1.828000,544719,1000.00,12,0,1,1142.880,3.133,7.293,960.611,1.196,0.919
1.829000,544720,1000.00,12,0,1,1138.075,0.865,7.277,958.209,-2.503,0.946
1.830000,544721,1000.00,12,0,1,1134.088,-3.299,7.260,961.091,0.541,0.891
1.831000,544722,1000.00,12,0,1,1130.077,-3.753,7.259,962.941,2.551,0.961
1.832000,544723,1000.00,12,0,1,1133.031,-1.175,7.261,959.746,-0.290,0.941
1.833000,544724,1000.00,12,0,1,1139.781,7.538,7.337,957.800,-2.576,1.006
1.834000,544725,1000.00,12,0,1,1143.120,10.391,7.476,959.049,-1.230,1.021
1.835000,544726,1000.00,12,0,1,1142.567,9.397,7.526,961.163,1.026,1.031
1.836000,544727,1000.00,12,0,1,1141.895,7.084,7.557,961.235,1.134,1.043
1.837000,544728,1000.00,12,0,1,1140.934,5.029,7.585,960.563,0.284,1.039
1.838000,544729,1000.00,12,0,1,1145.930,6.988,7.630,960.971,0.322,1.028
1.839000,544730,1000.00,12,0,1,1145.642,6.356,7.651,961.403,0.812,1.033
1.840000,544731,1000.00,12,0,1,1144.249,1.713,7.584,960.563,-0.099,1.033
1.841000,544732,1000.00,12,0,1,1147.395,2.757,7.475,958.881,-1.545,1.054
1.842000,544733,1000.00,12,0,1,1146.939,1.367,7.446,959.914,-0.944,1.061
1.843000,544734,1000.00,12,0,1,1144.369,-2.986,7.456,958.929,-0.844,1.050
1.844000,544735,1000.00,12,0,1,1152.680,2.368,7.448,960.803,-0.078,1.032
1.845000,544736,1000.00,12,0,1,1146.290,-0.923,7.439,962.028,2.041,1.067
1.846000,544737,1000.00,12,0,1,1139.156,-10.599,7.387,961.019,0.564,1.055
1.847000,544738,1000.00,12,0,1,1140.886,-7.065,6.328,960.154,-0.219,1.054
1.848000,544739,1000.00,12,0,1,1136.874,-8.182,6.340,958.569,-1.434,1.068
1.849000,544740,1000.00,12,0,1,1128.251,-14.177,5.604,958.977,-1.298,1.073
1.850000,544741,1000.00,12,0,1,1121.789,-16.753,5.525,959.217,-0.293,1.073
1.851000,544742,1000.00,12,0,1,1122.126,-13.457,5.838,962.412,1.808,1.100
1.852000,544743,1000.00,12,0,1,1131.830,-1.490,5.822,961.980,2.497,1.152
1.853000,544744,1000.00,12,0,1,1142.976,10.548,5.956,961.259,0.432,1.149
1.854000,544745,1000.00,12,0,1,1141.558,10.600,6.133,959.410,-0.503,1.135
1.855000,544746,1000.00,12,0,1,1122.990,-6.099,6.183,961.307,0.013,1.135
1.856000,544747,1000.00,12,0,1,1135.337,-0.177,6.183,962.989,2.388,1.184
1.857000,544748,1000.00,12,0,1,1141.919,12.115,6.409,960.707,-0.040,1.178
1.858000,544749,1000.00,12,0,1,1147.419,10.409,6.570,960.130,-1.199,1.184
1.859000,544750,1000.00,12,0,1,1155.562,17.712,7.022,960.899,-0.095,1.184
1.860000,544751,1000.00,12,0,1,1152.079,11.123,7.177,960.587,-0.489,1.171
1.861000,544752,1000.00,12,0,1,1150.350,5.030,7.184,961.379,0.158,1.168
1.862000,544753,1000.00,12,0,1,1152.296,5.305,7.220,961.403,0.315,1.163
1.863000,544754,1000.00,12,0,1,1152.392,2.906,7.232,961.139,-0.085,1.163
1.864000,544755,1000.00,12,0,1,1153.857,2.941,7.243,960.370,-0.669,1.167
1.865000,544756,1000.00,12,0,1,1150.854,-0.486,7.243,961.163,-0.185,1.165
1.866000,544757,1000.00,12,0,1,1148.645,-3.328,7.244,960.803,-0.018,1.160
1.867000,544758,1000.00,12,0,1,1141.486,-8.164,7.327,957.800,-2.575,1.188
1.868000,544759,1000.00,12,0,1,1141.342,-8.694,7.429,957.968,-2.668,1.211
1.869000,544760,1000.00,12,0,1,1141.751,-4.831,7.460,959.338,-0.508,1.209
1.870000,544761,1000.00,12,0,1,1138.940,-6.130,7.507,960.731,0.647,1.212
1.871000,544762,1000.00,12,0,1,1136.802,-6.230,7.537,959.410,0.085,1.211
1.872000,544763,1000.00,12,0,1,1136.586,-4.727,7.557,960.202,-0.056,1.210
1.873000,544764,1000.00,12,0,1,1134.160,-5.030,7.570,960.274,0.820,1.208
1.874000,544765,1000.00,12,0,1,1137.451,-1.963,7.560,961.379,0.975,1.216
1.875000,544766,1000.00,12,0,1,1136.418,-0.723,7.498,959.722,0.255,1.216
1.876000,544767,1000.00,12,0,1,1135.769,-2.539,7.387,960.106,-0.494,1.218
1.877000,544768,1000.00,12,0,1,1139.060,0.573,7.366,959.746,0.072,1.205
1.878000,544769,1000.00,12,0,1,1142.447,2.994,7.365,960.202,-0.201,1.193
1.879000,544770,1000.00,12,0,1,1143.120,2.535,7.372,960.659,0.643,1.143
1.880000,544771,1000.00,12,0,1,1140.165,-1.035,7.359,962.652,1.887,1.171
1.881000,544772,1000.00,12,0,1,1141.246,-2.014,7.345,963.565,2.830,1.184
1.882000,544773,1000.00,12,0,1,1143.120,0.123,7.343,962.028,1.107,1.194
1.883000,544774,1000.00,12,0,1,1147.900,2.745,7.276,959.434,-1.538,1.157
1.884000,544775,1000.00,12,0,1,1141.943,-0.627,7.127,960.274,-1.023,1.153
1.885000,544776,1000.00,12,0,1,1128.731,-13.281,7.249,960.491,-0.170,1.145
1.886000,544777,1000.00,12,0,1,1135.962,-7.109,7.250,963.253,1.658,1.157
1.887000,544778,1000.00,12,0,1,1155.707,13.406,7.460,962.965,2.183,1.197
1.888000,544779,1000.00,12,0,1,1153.545,13.841,7.649,962.436,0.601,1.199
1.889000,544780,1000.00,12,0,1,1134.761,-4.516,7.622,960.250,-0.804,1.199
1.890000,544781,1000.00,12,0,1,1125.753,-12.882,7.833,960.202,-1.611,1.220
1.891000,544782,1000.00,12,0,1,1130.749,-5.780,7.866,958.809,-1.848,1.229
1.892000,544783,1000.00,12,0,1,1133.199,-0.185,7.864,959.338,-1.922,1.251
1.893000,544784,1000.00,12,0,1,1133.560,0.696,7.853,960.683,-0.000,1.246
1.894000,544785,1000.00,12,0,1,1136.826,4.012,7.866,959.049,-1.156,1.256
1.895000,544786,1000.00,12,0,1,1152.296,15.734,8.174,960.106,-0.900,1.229
1.896000,544787,1000.00,12,0,1,1140.381,8.354,8.122,961.019,0.821,1.232
1.897000,544788,1000.00,12,0,1,1125.657,-11.461,8.221,961.451,0.500,1.234
1.898000,544789,1000.00,12,0,1,1132.118,-5.200,8.173,960.419,0.085,1.217
1.899000,544790,1000.00,12,0,1,1137.211,0.809,7.924,959.193,-1.548,1.223
1.900000,544791,1000.00,12,0,1,1141.366,2.519,7.570,959.770,-0.784,1.227
1.901000,544792,1000.00,12,0,1,1142.423,3.735,7.346,960.130,-0.208,1.201
1.902000,544793,1000.00,12,0,1,1139.925,-0.604,7.343,958.761,-1.171,1.160
1.903000,544794,1000.00,12,0,1,1142.399,0.813,7.191,960.923,0.301,1.159
1.904000,544795,1000.00,12,0,1,1145.786,3.595,7.051,960.539,1.017,1.166
1.905000,544796,1000.00,12,0,1,1143.744,2.004,7.004,960.851,0.351,1.167
1.906000,544797,1000.00,12,0,1,1138.532,-2.953,7.017,960.370,0.679,1.121
1.907000,544798,1000.00,12,0,1,1134.088,-5.940,6.856,961.716,1.070,1.131
1.908000,544799,1000.00,12,0,1,1126.930,-9.954,6.842,961.307,1.429,1.136
1.909000,544800,1000.00,12,0,1,1121.982,-12.348,6.602,963.493,2.206,1.178
1.910000,544801,1000.00,12,0,1,1130.004,-3.183,6.428,963.013,2.544,1.230
1.911000,544802,1000.00,12,0,1,1130.101,1.694,6.393,962.460,0.811,1.235
1.912000,544803,1000.00,12,0,1,1119.772,-6.945,6.424,961.620,0.326,1.235
1.913000,544804,1000.00,12,0,1,1115.712,-9.425,6.548,960.322,-1.161,1.246
1.914000,544805,1000.00,12,0,1,1116.121,-6.356,6.597,960.298,-1.293,1.256
1.915000,544806,1000.00,12,0,1,1127.458,3.650,6.616,960.443,-0.771,1.260
1.916000,544807,1000.00,12,0,1,1140.093,16.251,6.988,959.169,-1.871,1.288
1.917000,544808,1000.00,12,0,1,1138.556,13.369,7.147,958.761,-2.081,1.270
1.918000,544809,1000.00,12,0,1,1142.663,11.867,7.238,959.914,-0.944,1.220
1.919000,544810,1000.00,12,0,1,1140.189,9.566,7.331,960.346,-0.055,1.218
1.920000,544811,1000.00,12,0,1,1138.532,2.969,7.292,960.419,-0.220,1.215
1.921000,544812,1000.00,12,0,1,1144.321,6.971,7.305,960.370,-0.040,1.215
1.922000,544813,1000.00,12,0,1,1148.020,8.562,7.375,960.130,-0.366,1.216
1.923000,544814,1000.00,12,0,1,1149.221,7.434,7.415,960.491,0.005,1.210
1.924000,544815,1000.00,12,0,1,1151.431,7.551,7.487,960.370,0.043,1.202
1.925000,544816,1000.00,12,0,1,1152.992,7.476,7.560,960.298,-0.102,1.202
1.926000,544817,1000.00,12,0,1,1146.170,1.474,7.555,959.818,-0.309,1.200
1.927000,544818,1000.00,12,0,1,1144.105,-2.522,7.563,959.169,-0.867,1.207
1.928000,544819,1000.00,12,0,1,1143.936,-0.484,7.551,961.163,0.769,1.211
1.929000,544820,1000.00,12,0,1,1140.477,-3.224,7.556,959.890,0.482,1.210
1.930000,544821,1000.00,12,0,1,1138.171,-4.180,7.578,959.410,-0.799,1.185
1.931000,544822,1000.00,12,0,1,1134.664,-5.685,7.615,960.995,1.096,1.126
1.932000,544823,1000.00,12,0,1,1137.499,-3.159,7.628,961.115,1.227,1.129
1.933000,544824,1000.00,12,0,1,1150.662,8.856,7.721,959.458,-0.300,1.109
1.934000,544825,1000.00,12,0,1,1138.820,1.318,7.722,959.482,-0.588,1.102
1.935000,544826,1000.00,12,0,1,1134.761,-8.620,7.589,961.860,1.539,1.123
1.936000,544827,1000.00,12,0,1,1133.031,-6.248,7.574,961.596,1.670,1.124
1.937000,544828,1000.00,12,0,1,1132.527,-9.341,7.451,959.842,-0.506,1.083
1.938000,544829,1000.00,12,0,1,1134.592,-6.015,7.239,959.097,-1.134,1.091
1.939000,544830,1000.00,12,0,1,1139.084,-3.100,7.224,962.364,1.281,1.100
1.940000,544831,1000.00,12,0,1,1142.207,-0.368,6.991,961.740,1.697,1.103
1.941000,544832,1000.00,12,0,1,1138.123,-4.032,6.966,962.773,1.048,1.082
1.942000,544833,1000.00,12,0,1,1137.043,-6.851,7.033,962.364,1.551,1.070
1.943000,544834,1000.00,12,0,1,1139.300,-3.246,7.048,961.331,-0.408,1.071
1.944000,544835,1000.00,12,0,1,1141.582,-1.372,7.027,960.947,-0.482,1.061
1.945000,544836,1000.00,12,0,1,1137.619,-2.678,6.677,959.338,-1.794,1.083
1.946000,544837,1000.00,12,0,1,1135.841,-4.790,6.606,960.731,-0.960,1.086
1.947000,544838,1000.00,12,0,1,1134.640,-2.774,6.416,960.995,0.296,1.084
1.948000,544839,1000.00,12,0,1,1140.237,2.195,6.381,960.010,-1.083,1.095
1.949000,544840,1000.00,12,0,1,1147.972,11.388,6.581,961.932,0.694,1.077
1.950000,544841,1000.00,12,0,1,1147.059,10.871,6.748,963.037,1.901,1.105
