# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:01.654,0.059082,0.029297,1.003418,0.426829,1.341463,-0.548781,-4.443750,17.993750,19.906250,29.076,0.57823596,-0.00982073,-0.02903885,-0.81529349
'00:10:01.664,0.058105,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.418750,17.931250,19.843750,29.091,0.57823905,-0.00982237,-0.02903779,-0.81529132
'00:10:01.674,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.412500,17.918751,19.825001,29.136,0.57824245,-0.00983064,-0.02904129,-0.81528868
'00:10:01.684,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.412500,17.918751,19.825001,29.136,0.57825021,-0.00983328,-0.02904741,-0.81528292
'00:10:01.694,0.059570,0.030273,1.002441,0.365854,1.402439,-0.548781,-4.550000,18.168751,19.950001,29.136,0.57825325,-0.00982246,-0.02905058,-0.81528078
'00:10:01.704,0.060059,0.029297,1.001465,0.365854,1.402439,-0.609756,-4.550000,18.168751,19.950001,29.106,0.57825215,-0.00981858,-0.02905051,-0.81528162
'00:10:01.714,0.059570,0.028809,1.001953,0.365854,1.402439,-0.609756,-4.806250,18.450001,20.156250,29.121,0.57823917,-0.00980254,-0.02903188,-0.81529168
'00:10:01.724,0.058105,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.806250,18.450001,20.156250,29.167,0.57823063,-0.00978494,-0.02900770,-0.81529881
'00:10:01.734,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.631250,18.250000,20.050001,29.106,0.57822532,-0.00977726,-0.02900690,-0.81530269
'00:10:01.744,0.059570,0.029297,1.002441,0.365854,1.402439,-0.548781,-4.631250,18.250000,20.050001,29.136,0.57822464,-0.00976774,-0.02900062,-0.81530352
'00:10:01.754,0.059082,0.028809,1.001953,0.426829,1.402439,-0.609756,-4.412500,17.918751,19.918751,29.121,0.57822826,-0.00976367,-0.02900422,-0.81530087
'00:10:01.764,0.060059,0.030762,1.002930,0.426829,1.402439,-0.609756,-4.412500,17.918751,19.918751,29.106,0.57823139,-0.00975685,-0.02902279,-0.81529807
'00:10:01.774,0.058594,0.029297,1.004395,0.304878,1.402439,-0.548781,-4.412500,17.987501,19.837500,29.106,0.57824099,-0.00975453,-0.02901891,-0.81529143
'00:10:01.784,0.059570,0.028809,1.003418,0.243902,1.219512,-0.548781,-4.412500,17.987501,19.837500,29.091,0.57825011,-0.00977606,-0.02902148,-0.81528461
'00:10:01.794,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.443750,17.962500,19.837500,29.106,0.57825639,-0.00978345,-0.02902784,-0.81527984
'00:10:01.804,0.059570,0.029785,1.003418,0.304878,1.402439,-0.548781,-4.443750,17.962500,19.837500,29.121,0.57826294,-0.00978202,-0.02902790,-0.81527521
'00:10:01.814,0.060059,0.028809,1.003906,0.426829,1.341463,-0.548781,-4.643750,18.250000,20.031250,29.106,0.57826131,-0.00977712,-0.02902621,-0.81527648
'00:10:01.824,0.060059,0.028809,1.002930,0.365854,1.280488,-0.609756,-4.643750,18.250000,20.031250,29.152,0.57825516,-0.00977976,-0.02902375,-0.81528090
'00:10:01.834,0.060059,0.029297,1.002441,0.304878,1.280488,-0.548781,-4.762500,18.412500,20.200001,29.136,0.57824806,-0.00977908,-0.02901416,-0.81528628
'00:10:01.844,0.060059,0.029297,1.002441,0.365854,1.280488,-0.609756,-4.762500,18.412500,20.200001,29.121,0.57823673,-0.00977522,-0.02900913,-0.81529455
'00:10:01.854,0.058594,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.506250,18.106251,19.918751,29.121,0.57824174,-0.00977432,-0.02901157,-0.81529092
'00:10:01.864,0.060059,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.506250,18.106251,19.918751,29.152,0.57824680,-0.00977744,-0.02901700,-0.81528710
'00:10:01.874,0.060547,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.437500,17.900000,19.775000,29.121,0.57824816,-0.00979163,-0.02902387,-0.81528572
'00:10:01.884,0.060059,0.028809,1.003418,0.243902,1.280488,-0.609756,-4.437500,17.900000,19.775000,29.076,0.57824955,-0.00980792,-0.02902144,-0.81528463
'00:10:01.894,0.061035,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.418750,17.893751,19.843750,29.136,0.57825179,-0.00982785,-0.02902871,-0.81528254
'00:10:01.904,0.059570,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.418750,17.893751,19.843750,29.121,0.57825875,-0.00982745,-0.02902778,-0.81527764
'00:10:01.914,0.061035,0.028809,1.001953,0.426829,1.463415,-0.609756,-4.556250,18.075001,19.956251,29.121,0.57825543,-0.00982193,-0.02902765,-0.81528006
'00:10:01.924,0.059082,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.556250,18.075001,19.956251,29.091,0.57825208,-0.00980953,-0.02902213,-0.81528279
'00:10:01.934,0.059082,0.028809,1.002930,0.365854,1.402439,-0.609756,-4.712500,18.406250,20.162500,29.136,0.57824445,-0.00979575,-0.02900760,-0.81528888
'00:10:01.944,0.058594,0.029785,1.002441,0.243902,1.219512,-0.609756,-4.456250,18.043751,19.875000,29.121,0.57824700,-0.00980515,-0.02901014,-0.81528687
'00:10:01.954,0.059082,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.456250,18.043751,19.875000,29.106,0.57825419,-0.00981680,-0.02900539,-0.81528179
'00:10:01.964,0.059570,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.443750,17.943750,19.781250,29.152,0.57825639,-0.00982462,-0.02899994,-0.81528034
'00:10:01.974,0.059082,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.443750,17.943750,19.781250,29.121,0.57825858,-0.00981834,-0.02899990,-0.81527886
'00:10:01.984,0.060059,0.029297,1.000977,0.426829,1.402439,-0.548781,-4.400000,17.950001,19.837500,29.152,0.57826807,-0.00981823,-0.02901240,-0.81527168
'00:10:01.994,0.059082,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.400000,17.950001,19.837500,29.152,0.57827295,-0.00981702,-0.02902091,-0.81526794
'00:10:02.004,0.060059,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.675000,18.262501,20.018751,29.106,0.57826903,-0.00981324,-0.02902148,-0.81527074
'00:10:02.014,0.059570,0.029785,1.001953,0.304878,1.341463,-0.609756,-4.675000,18.262501,20.018751,29.091,0.57826090,-0.00980582,-0.02901355,-0.81527688
'00:10:02.024,0.061035,0.029297,1.001953,0.365854,1.341463,-0.609756,-4.762500,18.456251,20.162500,29.121,0.57825069,-0.00980315,-0.02901052,-0.81528426
'00:10:02.034,0.060059,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.762500,18.456251,20.162500,29.121,0.57824088,-0.00978940,-0.02900163,-0.81529170
'00:10:02.044,0.058594,0.029297,1.002441,0.487805,1.463415,-0.609756,-4.650000,18.250000,20.081251,29.121,0.57823469,-0.00976246,-0.02899556,-0.81529663
'00:10:02.054,0.059082,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.650000,18.250000,20.081251,29.136,0.57822821,-0.00974690,-0.02898824,-0.81530167
'00:10:02.064,0.059570,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.437500,17.968750,19.875000,29.121,0.57823098,-0.00975935,-0.02899020,-0.81529949
'00:10:02.074,0.060059,0.028809,1.002930,0.243902,1.280488,-0.609756,-4.437500,17.968750,19.875000,29.121,0.57823364,-0.00977753,-0.02898996,-0.81529739
'00:10:02.084,0.061035,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.456250,17.906250,19.812500,29.167,0.57823795,-0.00979170,-0.02900063,-0.81529378
'00:10:02.094,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.456250,17.906250,19.812500,29.121,0.57824257,-0.00979480,-0.02900577,-0.81529029
'00:10:02.104,0.059082,0.029297,1.003906,0.426829,1.402439,-0.609756,-4.443750,17.950001,19.925001,29.121,0.57824444,-0.00978619,-0.02900943,-0.81528894
'00:10:02.114,0.060547,0.028809,1.002930,0.365854,1.402439,-0.609756,-4.443750,17.950001,19.925001,29.091,0.57824629,-0.00979134,-0.02901222,-0.81528746
'00:10:02.124,0.059082,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.550000,18.081251,19.918751,29.121,0.57824764,-0.00978985,-0.02901256,-0.81528651
'00:10:02.134,0.059570,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.550000,18.081251,19.918751,29.121,0.57824902,-0.00979610,-0.02900752,-0.81528564
'00:10:02.144,0.059570,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.818750,18.468750,20.193750,29.091,0.57823959,-0.00979155,-0.02899003,-0.81529300
'00:10:02.154,0.058594,0.028320,1.003418,0.426829,1.402439,-0.609756,-4.818750,18.468750,20.193750,29.152,0.57822643,-0.00976882,-0.02896900,-0.81530336
'00:10:02.164,0.058594,0.029785,1.002441,0.365854,1.402439,-0.609756,-4.400000,17.918751,19.887501,29.152,0.57823088,-0.00976161,-0.02897341,-0.81530013
'00:10:02.174,0.060547,0.029785,1.002930,0.426829,1.402439,-0.548781,-4.400000,17.918751,19.887501,29.152,0.57823960,-0.00976260,-0.02898979,-0.81529335
'00:10:02.184,0.059570,0.028809,1.004395,0.365854,1.402439,-0.609756,-4.456250,17.993750,19.856251,29.121,0.57824199,-0.00976187,-0.02898858,-0.81529171
'00:10:02.194,0.059570,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.412500,17.875000,19.762501,29.106,0.57824464,-0.00977009,-0.02899632,-0.81528946
'00:10:02.204,0.060059,0.029297,1.003906,0.304878,1.219512,-0.548781,-4.412500,17.875000,19.762501,29.136,0.57825152,-0.00978732,-0.02900586,-0.81528403
'00:10:02.214,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.687500,18.350000,20.093750,29.136,0.57824881,-0.00978754,-0.02899505,-0.81528634
'00:10:02.224,0.060059,0.028809,1.001953,0.426829,1.402439,-0.548781,-4.687500,18.350000,20.093750,29.197,0.57824637,-0.00977751,-0.02899041,-0.81528835
'00:10:02.234,0.059082,0.029297,1.002441,0.487805,1.463415,-0.609756,-4.806250,18.543751,20.225000,29.182,0.57823551,-0.00974832,-0.02898098,-0.81529674
'00:10:02.244,0.059082,0.029297,1.002441,0.487805,1.463415,-0.609756,-4.806250,18.543751,20.225000,29.182,0.57822475,-0.00971963,-0.02897179,-0.81530504
'00:10:02.254,0.058594,0.030273,1.002930,0.426829,1.402439,-0.548781,-4.487500,17.962500,19.775000,29.136,0.57822886,-0.00970291,-0.02897745,-0.81530212
'00:10:02.264,0.059082,0.030273,1.001953,0.365854,1.280488,-0.609756,-4.487500,17.962500,19.775000,29.106,0.57822826,-0.00970097,-0.02898727,-0.81530222
'00:10:02.274,0.059570,0.030273,1.001953,0.304878,1.280488,-0.548781,-4.456250,17.918751,19.856251,29.152,0.57823278,-0.00970665,-0.02899585,-0.81529864
'00:10:02.284,0.059570,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.456250,17.918751,19.856251,29.136,0.57823337,-0.00971982,-0.02899234,-0.81529819
'00:10:02.294,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.431250,17.956251,19.800001,29.076,0.57824106,-0.00972619,-0.02900069,-0.81529236
'00:10:02.304,0.059082,0.028809,1.003418,0.426829,1.402439,-0.548781,-4.431250,17.956251,19.800001,29.136,0.57824906,-0.00972150,-0.02900333,-0.81528665
'00:10:02.314,0.060547,0.028320,1.003418,0.365854,1.402439,-0.609756,-4.468750,17.925001,19.837500,29.106,0.57824921,-0.00972737,-0.02900097,-0.81528656
'00:10:02.324,0.059082,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.468750,17.925001,19.837500,29.076,0.57825354,-0.00972099,-0.02899831,-0.81528366
'00:10:02.334,0.059570,0.028320,1.003906,0.365854,1.402439,-0.609756,-4.625000,18.150000,19.943750,29.121,0.57824745,-0.00971460,-0.02898458,-0.81528854
'00:10:02.344,0.058594,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.625000,18.150000,19.943750,29.152,0.57824543,-0.00970331,-0.02897560,-0.81529043
'00:10:02.354,0.059082,0.028809,1.001953,0.365854,1.341463,-0.548781,-4.531250,18.081251,19.906250,29.061,0.57824861,-0.00970228,-0.02897271,-0.81528829
'00:10:02.364,0.058105,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.531250,18.081251,19.906250,29.121,0.57824723,-0.00969456,-0.02896706,-0.81528956
'00:10:02.374,0.059082,0.030273,1.002441,0.426829,1.402439,-0.548781,-4.462500,17.931250,19.800001,29.136,0.57825225,-0.00968225,-0.02897617,-0.81528582
'00:10:02.384,0.059570,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.462500,17.931250,19.800001,29.106,0.57825746,-0.00967669,-0.02898104,-0.81528202
'00:10:02.394,0.059082,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.412500,17.931250,19.800001,29.152,0.57826197,-0.00967360,-0.02898523,-0.81527871
'00:10:02.404,0.060059,0.029297,1.003906,0.426829,1.341463,-0.609756,-4.412500,17.931250,19.800001,29.106,0.57826616,-0.00967818,-0.02899881,-0.81527520
'00:10:02.414,0.060059,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.437500,17.931250,19.768751,29.121,0.57826847,-0.00968824,-0.02900876,-0.81527309
'00:10:02.424,0.059570,0.028809,1.002441,0.304878,1.219512,-0.609756,-4.437500,17.931250,19.768751,29.152,0.57827064,-0.00970521,-0.02901325,-0.81527119
'00:10:02.434,0.060547,0.029785,1.003418,0.182927,1.158537,-0.548781,-4.718750,18.318750,19.993750,29.091,0.57826485,-0.00972190,-0.02900743,-0.81527530
'00:10:02.444,0.060547,0.029297,1.001953,0.182927,1.097561,-0.609756,-4.718750,18.318750,19.993750,29.091,0.57825466,-0.00974482,-0.02900267,-0.81528242
'00:10:02.454,0.060059,0.029297,1.002930,0.243902,1.219512,-0.548781,-4.918750,18.562500,20.262501,29.121,0.57824021,-0.00974497,-0.02898373,-0.81529334
'00:10:02.464,0.059570,0.029785,1.001465,0.243902,1.219512,-0.609756,-4.412500,17.925001,19.837500,29.136,0.57824347,-0.00976214,-0.02899208,-0.81529053
'00:10:02.474,0.060059,0.029297,1.003906,0.243902,1.158537,-0.609756,-4.412500,17.925001,19.837500,29.091,0.57824662,-0.00978762,-0.02900144,-0.81528766
'00:10:02.484,0.059570,0.029785,1.002441,0.182927,1.158537,-0.548781,-4.450000,17.856251,19.843750,29.121,0.57824970,-0.00980814,-0.02900311,-0.81528516
'00:10:02.494,0.059082,0.029297,1.002930,0.243902,1.158537,-0.609756,-4.450000,17.856251,19.843750,29.076,0.57824859,-0.00982423,-0.02900405,-0.81528573
'00:10:02.504,0.060059,0.028320,1.004395,0.304878,1.219512,-0.609756,-4.456250,17.956251,19.906250,29.091,0.57824933,-0.00984299,-0.02900551,-0.81528492
'00:10:02.514,0.060547,0.029297,1.002441,0.304878,1.402439,-0.548781,-4.456250,17.956251,19.906250,29.167,0.57825458,-0.00984777,-0.02900610,-0.81528112
'00:10:02.524,0.060059,0.028809,1.001953,0.487805,1.463415,-0.609756,-4.650000,18.231251,20.025000,29.121,0.57824811,-0.00982980,-0.02900284,-0.81528605
'00:10:02.534,0.060059,0.028809,1.004395,0.548781,1.646341,-0.670732,-4.650000,18.231251,20.025000,29.152,0.57823789,-0.00979538,-0.02899386,-0.81529403
'00:10:02.545,0.059082,0.029297,1.003418,0.609756,1.646341,-0.609756,-4.743750,18.337500,20.187500,29.152,0.57822640,-0.00974272,-0.02898248,-0.81530321
'00:10:02.554,0.058594,0.029785,1.002930,0.487805,1.524390,-0.548781,-4.743750,18.337500,20.187500,29.091,0.57822057,-0.00970974,-0.02897207,-0.81530811
'00:10:02.564,0.058594,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.481250,17.931250,19.887501,29.136,0.57822391,-0.00971408,-0.02896583,-0.81530591
'00:10:02.574,0.059082,0.028320,1.004883,0.182927,1.158537,-0.548781,-4.481250,17.931250,19.887501,29.106,0.57822693,-0.00973774,-0.02895592,-0.81530384
'00:10:02.584,0.058594,0.028320,1.003418,0.182927,1.158537,-0.548781,-4.462500,17.962500,19.850000,29.121,0.57823207,-0.00976009,-0.02894703,-0.81530024
'00:10:02.594,0.060059,0.029297,1.001953,0.304878,1.280488,-0.548781,-4.462500,17.962500,19.850000,29.121,0.57823729,-0.00977186,-0.02895296,-0.81529619
'00:10:02.604,0.059570,0.028809,1.003418,0.487805,1.402439,-0.609756,-4.437500,17.912500,19.837500,29.152,0.57823943,-0.00976523,-0.02896114,-0.81529446
'00:10:02.614,0.059570,0.029785,1.003906,0.426829,1.463415,-0.609756,-4.437500,17.912500,19.837500,29.121,0.57824146,-0.00975328,-0.02896725,-0.81529295
'00:10:02.624,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.668750,18.225000,20.031250,29.106,0.57823337,-0.00974264,-0.02895882,-0.81529911
'00:10:02.634,0.059570,0.029297,1.002930,0.243902,1.280488,-0.548781,-4.668750,18.225000,20.031250,29.106,0.57822940,-0.00974578,-0.02894729,-0.81530230
'00:10:02.644,0.058594,0.028809,1.002441,0.182927,1.158537,-0.548781,-4.656250,18.243750,20.056250,29.136,0.57822638,-0.00975832,-0.02893256,-0.81530481
'00:10:02.654,0.059082,0.028320,1.003418,0.182927,1.158537,-0.548781,-4.656250,18.243750,20.056250,29.136,0.57822347,-0.00977521,-0.02891684,-0.81530723
'00:10:02.664,0.061035,0.028320,1.001953,0.487805,1.463415,-0.548781,-4.425000,17.912500,19.850000,29.091,0.57823105,-0.00977595,-0.02892722,-0.81530148
'00:10:02.674,0.059082,0.028809,1.002930,0.731707,1.829268,-0.670732,-4.425000,17.912500,19.850000,29.091,0.57823105,-0.00972471,-0.02893089,-0.81530196
'00:10:02.684,0.059082,0.029785,1.004395,0.731707,1.707317,-0.609756,-4.412500,17.912500,19.818750,29.167,0.57823598,-0.00967945,-0.02894685,-0.81529844
'00:10:02.694,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.412500,17.912500,19.818750,29.091,0.57823971,-0.00967941,-0.02895525,-0.81529549
'00:10:02.704,0.058594,0.029297,1.004395,0.182927,1.097561,-0.548781,-4.450000,17.993750,19.843750,29.136,0.57824615,-0.00970392,-0.02895648,-0.81529059
'00:10:02.714,0.059570,0.030273,1.004395,0.000000,0.975610,-0.548781,-4.450000,17.993750,19.843750,29.121,0.57825181,-0.00974741,-0.02896038,-0.81528592
'00:10:02.724,0.059082,0.029785,1.002441,0.060976,1.036585,-0.548781,-4.375000,17.906250,19.812500,29.121,0.57826117,-0.00978605,-0.02896551,-0.81527864
'00:10:02.734,0.059082,0.028809,1.000977,0.304878,1.280488,-0.609756,-4.656250,18.268751,20.100000,29.106,0.57825435,-0.00978635,-0.02895585,-0.81528381
'00:10:02.744,0.058594,0.028809,1.002930,0.670732,1.646341,-0.609756,-4.656250,18.268751,20.100000,29.121,0.57824884,-0.00973907,-0.02895119,-0.81528845
'00:10:02.754,0.059082,0.029785,1.003906,0.853659,1.768293,-0.609756,-4.531250,18.118750,19.937500,29.136,0.57824964,-0.00967857,-0.02896743,-0.81528803
'00:10:02.764,0.059570,0.029297,1.003906,0.792683,1.768293,-0.548781,-4.531250,18.118750,19.937500,29.152,0.57825488,-0.00962697,-0.02897828,-0.81528454
'00:10:02.774,0.058594,0.030762,1.004395,0.609756,1.585366,-0.609756,-4.393750,17.956251,19.812500,29.121,0.57826154,-0.00959283,-0.02899719,-0.81527954
'00:10:02.784,0.057129,0.030273,1.003906,0.121951,1.158537,-0.548781,-4.393750,17.956251,19.812500,29.152,0.57827123,-0.00960804,-0.02899401,-0.81527260
'00:10:02.794,0.058105,0.029785,1.002930,0.060976,1.036585,-0.609756,-4.400000,17.931250,19.875000,29.121,0.57827496,-0.00964180,-0.02899301,-0.81526959
'00:10:02.804,0.059082,0.029785,1.002930,0.121951,1.036585,-0.487805,-4.400000,17.931250,19.875000,29.121,0.57828729,-0.00967784,-0.02900017,-0.81526016
'00:10:02.814,0.060059,0.028809,1.001465,0.121951,1.158537,-0.548781,-4.412500,17.912500,19.818750,29.091,0.57829457,-0.00971314,-0.02899861,-0.81525464
'00:10:02.824,0.060059,0.029297,1.001953,0.304878,1.280488,-0.609756,-4.412500,17.912500,19.818750,29.136,0.57829778,-0.00972770,-0.02900653,-0.81525191
'00:10:02.834,0.061035,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.793750,18.487501,20.218750,29.121,0.57829033,-0.00972485,-0.02900159,-0.81525740
'00:10:02.844,0.059570,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.793750,18.487501,20.218750,29.136,0.57827889,-0.00971125,-0.02898479,-0.81526628
'00:10:02.854,0.060059,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.581250,18.187500,20.031250,29.106,0.57827603,-0.00970415,-0.02898726,-0.81526830
'00:10:02.864,0.058105,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.581250,18.187500,20.031250,29.152,0.57827306,-0.00969360,-0.02898057,-0.81527077
'00:10:02.874,0.058594,0.029297,1.004395,0.243902,1.219512,-0.548781,-4.418750,17.906250,19.843750,29.152,0.57827995,-0.00970685,-0.02897993,-0.81526575
'00:10:02.884,0.061035,0.027344,1.002930,0.304878,1.219512,-0.548781,-4.418750,17.906250,19.843750,29.121,0.57828714,-0.00973906,-0.02898274,-0.81526017
'00:10:02.894,0.060059,0.027832,1.002441,0.731707,1.768293,-0.670732,-4.400000,17.950001,19.925001,29.182,0.57828920,-0.00970451,-0.02898952,-0.81525887
'00:10:02.904,0.059082,0.029297,1.003906,0.853659,1.890244,-0.670732,-4.400000,17.950001,19.925001,29.182,0.57829146,-0.00964369,-0.02900274,-0.81525752
'00:10:02.914,0.056641,0.031250,1.005859,0.487805,1.463415,-0.609756,-4.412500,17.956251,19.918751,29.121,0.57829574,-0.00960947,-0.02901109,-0.81525460
'00:10:02.924,0.060059,0.028320,1.001953,0.243902,1.158537,-0.609756,-4.412500,17.956251,19.918751,29.136,0.57829952,-0.00964230,-0.02901583,-0.81525136
'00:10:02.934,0.060547,0.030273,1.002930,0.426829,1.341463,-0.609756,-4.431250,17.962500,19.850000,29.106,0.57830249,-0.00964546,-0.02903595,-0.81524849
'00:10:02.944,0.060547,0.028809,1.001953,0.426829,1.402439,-0.609756,-4.431250,17.962500,19.850000,29.167,0.57830588,-0.00965046,-0.02904454,-0.81524573
'00:10:02.955,0.060547,0.029785,1.002441,0.304878,1.219512,-0.609756,-4.712500,18.306250,20.150000,29.076,0.57829442,-0.00965876,-0.02904396,-0.81525378
'00:10:02.964,0.060059,0.029297,1.003906,0.304878,1.219512,-0.548781,-4.712500,18.306250,20.150000,29.091,0.57828907,-0.00966466,-0.02903868,-0.81525769
'00:10:02.974,0.060059,0.029297,1.003906,0.304878,1.219512,-0.548781,-4.437500,17.993750,19.875000,29.091,0.57829631,-0.00968356,-0.02904792,-0.81525200
'00:10:02.984,0.060547,0.028809,1.002441,0.426829,1.402439,-0.548781,-4.475000,18.025000,19.912500,29.136,0.57830202,-0.00968617,-0.02905379,-0.81524771
'00:10:02.994,0.059570,0.029297,1.003906,0.487805,1.463415,-0.609756,-4.475000,18.025000,19.912500,29.106,0.57830352,-0.00967330,-0.02905911,-0.81524661
'00:10:03.004,0.058594,0.029785,1.003418,0.182927,1.158537,-0.548781,-4.418750,17.943750,19.825001,29.121,0.57831079,-0.00969267,-0.02905994,-0.81524120
'00:10:03.015,0.059570,0.028320,1.003906,0.182927,1.097561,-0.548781,-4.418750,17.943750,19.825001,29.152,0.57831885,-0.00973103,-0.02905893,-0.81523505
'00:10:03.024,0.059082,0.029297,1.003906,0.304878,1.219512,-0.548781,-4.412500,17.950001,19.787500,29.106,0.57832622,-0.00974274,-0.02906428,-0.81522949
'00:10:03.034,0.059082,0.029785,1.003906,0.609756,1.585366,-0.609756,-4.412500,17.950001,19.787500,29.106,0.57833111,-0.00971198,-0.02907619,-0.81522597
'00:10:03.044,0.057129,0.030762,1.004883,0.609756,1.646341,-0.670732,-5.031250,18.750000,20.368750,29.167,0.57830518,-0.00963734,-0.02905218,-0.81524610
'00:10:03.054,0.060547,0.027832,1.001465,0.121951,1.097561,-0.548781,-5.031250,18.750000,20.368750,29.121,0.57828692,-0.00965868,-0.02902015,-0.81525994
'00:10:03.064,0.061035,0.028809,1.001953,0.487805,1.463415,-0.548781,-4.631250,18.187500,20.000000,29.106,0.57828539,-0.00964964,-0.02902124,-0.81526110
'00:10:03.074,0.058105,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.631250,18.187500,20.000000,29.136,0.57827919,-0.00963030,-0.02900984,-0.81526613
'00:10:03.084,0.061523,0.028809,1.002441,0.243902,1.219512,-0.548781,-4.418750,17.975000,19.837500,29.167,0.57828760,-0.00966435,-0.02902020,-0.81525940
'00:10:03.094,0.059082,0.030273,1.003418,0.426829,1.463415,-0.609756,-4.418750,17.975000,19.837500,29.167,0.57829216,-0.00965105,-0.02902926,-0.81525600
'00:10:03.104,0.060059,0.028809,1.003906,0.243902,1.158537,-0.548781,-4.443750,18.000000,19.881250,29.152,0.57829900,-0.00967929,-0.02903422,-0.81525063
'00:10:03.114,0.061035,0.029297,1.001465,0.426829,1.402439,-0.609756,-4.443750,18.000000,19.881250,29.121,0.57830202,-0.00968439,-0.02904757,-0.81524795
'00:10:03.124,0.057129,0.031250,1.005859,0.365854,1.402439,-0.609756,-4.418750,17.912500,19.806250,29.106,0.57830489,-0.00966151,-0.02905024,-0.81524609
'00:10:03.134,0.060059,0.027832,1.001465,0.426829,1.341463,-0.548781,-4.418750,17.912500,19.806250,29.106,0.57831259,-0.00967216,-0.02905408,-0.81524037
'00:10:03.144,0.059082,0.030273,1.002441,0.243902,1.158537,-0.548781,-4.656250,18.300001,20.093750,29.152,0.57831003,-0.00967991,-0.02905324,-0.81524212
'00:10:03.154,0.059082,0.029785,1.002930,0.426829,1.402439,-0.609756,-4.656250,18.300001,20.093750,29.136,0.57830402,-0.00966273,-0.02905018,-0.81524670
'00:10:03.164,0.059082,0.029297,1.001953,0.243902,1.280488,-0.548781,-4.812500,18.450001,20.093750,29.136,0.57829483,-0.00965872,-0.02902964,-0.81525400
'00:10:03.175,0.059082,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.812500,18.450001,20.093750,29.167,0.57828045,-0.00964434,-0.02900959,-0.81526508
'00:10:03.184,0.061035,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.418750,17.956251,19.887501,29.121,0.57828756,-0.00966358,-0.02901997,-0.81525944
'00:10:03.196,0.058105,0.029785,1.004395,0.487805,1.402439,-0.670732,-4.418750,17.956251,19.887501,29.121,0.57828716,-0.00964433,-0.02903049,-0.81525958
'00:10:03.204,0.060059,0.027832,1.002441,0.365854,1.341463,-0.609756,-4.462500,18.075001,19.893751,29.121,0.57829002,-0.00965487,-0.02903014,-0.81525743
'00:10:03.215,0.059570,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.462500,18.075001,19.893751,29.167,0.57829834,-0.00966630,-0.02903634,-0.81525118
