# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:59.944,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.768750,17.493750,19.293751,30.103,0.56779793,-0.00988676,-0.02899598,-0.82259771
'00:12:59.954,0.061035,0.030762,1.003906,0.304878,1.341463,-0.609756,-4.768750,17.493750,19.293751,30.088,0.56780184,-0.00989538,-0.02901142,-0.82259437
'00:12:59.964,0.060059,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.775000,17.493750,19.375000,30.118,0.56780557,-0.00989861,-0.02901235,-0.82259172
'00:12:59.974,0.060059,0.030762,1.003906,0.365854,1.280488,-0.548781,-4.775000,17.493750,19.375000,30.088,0.56781293,-0.00990293,-0.02903040,-0.82258595
'00:12:59.984,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.012500,17.787500,19.531250,30.057,0.56780615,-0.00989672,-0.02902829,-0.82259078
'00:12:59.994,0.060059,0.029297,1.003418,0.365854,1.280488,-0.548781,-5.012500,17.787500,19.531250,30.027,0.56780373,-0.00989695,-0.02902629,-0.82259251
'00:13:00.004,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.187500,18.087500,19.731251,30.118,0.56779589,-0.00988314,-0.02900968,-0.82259868
'00:13:00.014,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.187500,18.087500,19.731251,30.088,0.56778826,-0.00987371,-0.02899876,-0.82260445
'00:13:00.024,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.531250,19.375000,30.072,0.56779568,-0.00987744,-0.02900815,-0.82259895
'00:13:00.034,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.793750,17.531250,19.375000,30.088,0.56780314,-0.00988310,-0.02900791,-0.82259374
'00:13:00.046,0.060059,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.850000,17.537500,19.393751,30.072,0.56780738,-0.00988937,-0.02900539,-0.82259082
'00:13:00.054,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.537500,19.393751,30.088,0.56781016,-0.00988926,-0.02900898,-0.82258878
'00:13:00.064,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.525000,19.350000,30.088,0.56781613,-0.00988863,-0.02901464,-0.82258447
'00:13:00.074,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.812500,17.525000,19.350000,30.088,0.56782196,-0.00989990,-0.02901775,-0.82258020
'00:13:00.084,0.058594,0.030273,1.005371,0.365854,1.341463,-0.548781,-4.787500,17.468750,19.375000,30.057,0.56782811,-0.00989209,-0.02902196,-0.82257590
'00:13:00.094,0.059570,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.787500,17.468750,19.375000,30.118,0.56783008,-0.00989903,-0.02901816,-0.82257459
'00:13:00.104,0.060547,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.062500,17.887501,19.625000,30.027,0.56782614,-0.00990342,-0.02901195,-0.82257748
'00:13:00.114,0.059570,0.029297,1.004883,0.365854,1.341463,-0.609756,-5.062500,17.887501,19.625000,30.088,0.56781808,-0.00989468,-0.02900315,-0.82258346
'00:13:00.126,0.059570,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.918750,17.656250,19.450001,30.057,0.56781982,-0.00989636,-0.02899107,-0.82258266
'00:13:00.134,0.061035,0.030762,1.004395,0.365854,1.341463,-0.609756,-4.918750,17.656250,19.450001,30.027,0.56781716,-0.00989537,-0.02900017,-0.82258419
'00:13:00.144,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.762500,17.518751,19.375000,30.088,0.56782203,-0.00990526,-0.02900446,-0.82258056
'00:13:00.154,0.060547,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.762500,17.518751,19.375000,30.072,0.56782674,-0.00991884,-0.02901754,-0.82257668
'00:13:00.164,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.512501,19.318750,30.118,0.56783373,-0.00992110,-0.02902570,-0.82257154
'00:13:00.174,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.512501,19.318750,30.118,0.56784067,-0.00992329,-0.02903369,-0.82256644
'00:13:00.184,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.800000,17.487501,19.331251,30.042,0.56784203,-0.00993127,-0.02903462,-0.82256537
'00:13:00.194,0.059082,0.030273,1.002930,0.365854,1.402439,-0.548781,-4.800000,17.487501,19.331251,30.088,0.56784790,-0.00992114,-0.02903786,-0.82256133
'00:13:00.205,0.060547,0.029297,1.002441,0.304878,1.341463,-0.609756,-5.056250,17.918751,19.556250,30.072,0.56784034,-0.00992154,-0.02902950,-0.82256683
'00:13:00.215,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-5.125000,18.000000,19.656250,30.088,0.56783049,-0.00991099,-0.02901931,-0.82257412
'00:13:00.224,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-5.125000,18.000000,19.656250,30.088,0.56782169,-0.00990167,-0.02901033,-0.82258063
'00:13:00.234,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.781250,17.525000,19.337500,30.088,0.56782541,-0.00990809,-0.02901557,-0.82257780
'00:13:00.245,0.058594,0.029297,1.003418,0.304878,1.402439,-0.548781,-4.781250,17.525000,19.337500,30.103,0.56783462,-0.00990376,-0.02900896,-0.82257173
'00:13:00.254,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.525000,19.393751,30.072,0.56783941,-0.00990687,-0.02901262,-0.82256825
'00:13:00.264,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.525000,19.393751,30.057,0.56784455,-0.00990096,-0.02901838,-0.82256457
'00:13:00.274,0.058594,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.743750,17.456251,19.293751,30.057,0.56784963,-0.00989323,-0.02902088,-0.82256107
'00:13:00.286,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.743750,17.456251,19.293751,30.088,0.56786077,-0.00989252,-0.02902920,-0.82255309
'00:13:00.294,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.218750,18.212500,19.806250,30.088,0.56785484,-0.00987892,-0.02901934,-0.82255770
'00:13:00.304,0.060059,0.028809,1.002930,0.243902,1.341463,-0.609756,-5.218750,18.212500,19.806250,30.088,0.56784317,-0.00987733,-0.02899740,-0.82256654
'00:13:00.314,0.060059,0.030762,1.003418,0.304878,1.341463,-0.548781,-5.162500,18.056250,19.725000,30.103,0.56783601,-0.00986627,-0.02899134,-0.82257183
'00:13:00.325,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.162500,18.056250,19.725000,30.057,0.56782858,-0.00985997,-0.02898255,-0.82257735
'00:13:00.334,0.060059,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.812500,17.500000,19.362501,30.072,0.56783335,-0.00986753,-0.02898919,-0.82257373
'00:13:00.344,0.059570,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.812500,17.500000,19.362501,30.072,0.56783425,-0.00986986,-0.02899037,-0.82257304
'00:13:00.354,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.750000,17.437500,19.287500,30.088,0.56784270,-0.00986732,-0.02900015,-0.82256690
'00:13:00.365,0.059570,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.750000,17.437500,19.287500,30.088,0.56784689,-0.00987538,-0.02901114,-0.82256352
'00:13:00.375,0.058594,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.862500,17.593750,19.356251,30.103,0.56784667,-0.00986910,-0.02900793,-0.82256386
'00:13:00.384,0.058594,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.862500,17.593750,19.356251,30.072,0.56785027,-0.00986486,-0.02900396,-0.82256157
'00:13:00.394,0.061035,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.968750,17.662500,19.468750,30.103,0.56784816,-0.00987020,-0.02899904,-0.82256313
'00:13:00.406,0.060547,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.968750,17.662500,19.468750,30.027,0.56784040,-0.00987325,-0.02899129,-0.82256873
'00:13:00.414,0.060059,0.029785,1.003906,0.243902,1.280488,-0.548781,-4.962500,17.781250,19.481251,30.072,0.56784107,-0.00987911,-0.02898817,-0.82256830
'00:13:00.424,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.962500,17.781250,19.481251,30.118,0.56784217,-0.00987327,-0.02898816,-0.82256761
'00:13:00.434,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.993750,17.650000,19.468750,30.133,0.56783380,-0.00987101,-0.02898386,-0.82257357
'00:13:00.445,0.059570,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.775000,17.456251,19.325001,30.057,0.56784141,-0.00987673,-0.02899507,-0.82256785
'00:13:00.454,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.456251,19.325001,30.088,0.56784771,-0.00987980,-0.02900304,-0.82256319
'00:13:00.464,0.060059,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.800000,17.543751,19.293751,30.072,0.56785055,-0.00989013,-0.02901103,-0.82256082
'00:13:00.474,0.059570,0.030273,1.003906,0.365854,1.402439,-0.609756,-4.800000,17.543751,19.293751,30.072,0.56785363,-0.00988369,-0.02901770,-0.82255853
'00:13:00.486,0.059570,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.768750,17.475000,19.331251,30.057,0.56785778,-0.00989112,-0.02901859,-0.82255555
'00:13:00.494,0.059570,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.768750,17.475000,19.331251,30.118,0.56786411,-0.00989756,-0.02901672,-0.82255116
'00:13:00.504,0.061035,0.028809,1.004883,0.426829,1.341463,-0.548781,-5.131250,17.925001,19.656250,30.103,0.56785660,-0.00989236,-0.02901063,-0.82255663
'00:13:00.516,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.131250,17.925001,19.656250,30.057,0.56784212,-0.00987283,-0.02899658,-0.82256735
'00:13:00.526,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.981250,17.862501,19.562500,30.057,0.56783923,-0.00987181,-0.02899613,-0.82256938
'00:13:00.534,0.059082,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.981250,17.862501,19.562500,30.027,0.56783686,-0.00987423,-0.02898967,-0.82257121
'00:13:00.544,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.487501,19.350000,30.027,0.56784375,-0.00987947,-0.02899575,-0.82256618
'00:13:00.554,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.487501,19.350000,30.057,0.56784625,-0.00988162,-0.02899966,-0.82256429
'00:13:00.565,0.058594,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.500000,19.306250,30.103,0.56784973,-0.00988556,-0.02898924,-0.82256221
'00:13:00.574,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.500000,19.306250,30.057,0.56785617,-0.00988167,-0.02899645,-0.82255755
'00:13:00.584,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.850000,17.581251,19.356251,30.088,0.56786086,-0.00987874,-0.02899594,-0.82255437
'00:13:00.594,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.850000,17.581251,19.356251,30.118,0.56786536,-0.00987965,-0.02899570,-0.82255126
'00:13:00.605,0.060059,0.029297,1.004395,0.304878,1.402439,-0.548781,-5.075000,17.843750,19.556250,30.042,0.56785960,-0.00987041,-0.02897831,-0.82255596
'00:13:00.614,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.075000,17.843750,19.556250,30.133,0.56785089,-0.00986210,-0.02896394,-0.82256258
'00:13:00.624,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.143750,17.956251,19.618750,30.072,0.56783902,-0.00985132,-0.02895671,-0.82257116
'00:13:00.634,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.143750,17.956251,19.618750,30.103,0.56783177,-0.00984716,-0.02894585,-0.82257659
'00:13:00.644,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.793750,17.450001,19.318750,30.103,0.56783750,-0.00985063,-0.02895023,-0.82257244
'00:13:00.654,0.058594,0.030762,1.004395,0.365854,1.341463,-0.609756,-4.793750,17.450001,19.318750,30.057,0.56783868,-0.00984097,-0.02895800,-0.82257147
'00:13:00.664,0.059570,0.030762,1.003906,0.304878,1.280488,-0.548781,-4.818750,17.500000,19.318750,30.103,0.56784343,-0.00984370,-0.02896746,-0.82256782
'00:13:00.674,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.500000,19.318750,30.057,0.56784853,-0.00984322,-0.02896648,-0.82256435
'00:13:00.687,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.493750,19.312500,30.088,0.56785769,-0.00984559,-0.02898244,-0.82255743
'00:13:00.694,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.787500,17.493750,19.312500,30.042,0.56785974,-0.00985075,-0.02898503,-0.82255586
'00:13:00.704,0.059570,0.029297,1.001953,0.365854,1.341463,-0.609756,-5.018750,17.793751,19.556250,30.088,0.56785272,-0.00984447,-0.02897898,-0.82256099
'00:13:00.714,0.059570,0.030273,1.004395,0.304878,1.280488,-0.548781,-5.018750,17.793751,19.556250,30.103,0.56784973,-0.00984156,-0.02897616,-0.82256319
'00:13:00.724,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.962500,17.731251,19.537500,30.088,0.56784510,-0.00983817,-0.02897676,-0.82256641
'00:13:00.734,0.059082,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.156250,17.925001,19.668751,30.072,0.56783573,-0.00982278,-0.02896231,-0.82257357
'00:13:00.744,0.060547,0.029785,1.003418,0.426829,1.341463,-0.548781,-5.156250,17.925001,19.668751,30.088,0.56782663,-0.00981138,-0.02895956,-0.82258009
'00:13:00.754,0.060059,0.029297,1.002441,0.304878,1.341463,-0.609756,-5.037500,17.800001,19.562500,30.088,0.56781863,-0.00981042,-0.02895012,-0.82258595
'00:13:00.764,0.060059,0.029785,1.003418,0.304878,1.280488,-0.487805,-5.037500,17.800001,19.562500,30.012,0.56781917,-0.00981209,-0.02894613,-0.82258570
'00:13:00.774,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.887500,17.587500,19.362501,30.057,0.56781718,-0.00980918,-0.02894236,-0.82258724
'00:13:00.784,0.060547,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.887500,17.587500,19.362501,30.042,0.56781938,-0.00981883,-0.02894707,-0.82258544
'00:13:00.794,0.059570,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.781250,17.493750,19.356251,30.088,0.56782263,-0.00982041,-0.02895500,-0.82258290
'00:13:00.804,0.060059,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.781250,17.493750,19.356251,30.042,0.56782575,-0.00982821,-0.02896128,-0.82258043
'00:13:00.814,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.131250,17.968750,19.568750,30.057,0.56781963,-0.00981431,-0.02895620,-0.82258501
'00:13:00.825,0.059082,0.030762,1.002930,0.365854,1.341463,-0.609756,-5.131250,17.968750,19.568750,30.088,0.56780803,-0.00979436,-0.02895218,-0.82259339
'00:13:00.834,0.060059,0.029785,1.001953,0.304878,1.280488,-0.548781,-5.018750,17.750000,19.518751,30.103,0.56780486,-0.00979651,-0.02894946,-0.82259565
'00:13:00.844,0.061035,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.018750,17.750000,19.518751,30.027,0.56780139,-0.00979755,-0.02894916,-0.82259804
'00:13:00.854,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.762500,17.468750,19.387501,30.072,0.56780974,-0.00980819,-0.02895930,-0.82259180
'00:13:00.864,0.061035,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.762500,17.468750,19.387501,30.103,0.56781347,-0.00982227,-0.02896960,-0.82258869
'00:13:00.875,0.060059,0.030273,1.002441,0.426829,1.341463,-0.548781,-4.843750,17.537500,19.318750,30.088,0.56781822,-0.00981850,-0.02898473,-0.82258492
'00:13:00.884,0.060059,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.843750,17.537500,19.318750,30.072,0.56782186,-0.00982471,-0.02899155,-0.82258209
'00:13:00.894,0.060059,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.793750,17.437500,19.381250,30.072,0.56782257,-0.00983090,-0.02899480,-0.82258141
'00:13:00.904,0.060059,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.793750,17.437500,19.381250,30.072,0.56782327,-0.00983699,-0.02899799,-0.82258075
'00:13:00.914,0.057617,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.943750,17.687500,19.456251,30.118,0.56781923,-0.00983014,-0.02898599,-0.82258404
'00:13:00.924,0.057617,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.943750,17.687500,19.456251,30.118,0.56781524,-0.00982342,-0.02897421,-0.82258729
'00:13:00.934,0.058594,0.029785,1.004883,0.426829,1.341463,-0.609756,-5.056250,17.943750,19.631250,30.027,0.56780912,-0.00980689,-0.02897138,-0.82259181
'00:13:00.944,0.060547,0.029785,1.004883,0.304878,1.341463,-0.609756,-5.056250,17.943750,19.631250,30.088,0.56780290,-0.00980732,-0.02896732,-0.82259624
'00:13:00.954,0.059570,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.881250,17.462500,19.306250,30.118,0.56780303,-0.00981370,-0.02895957,-0.82259635
'00:13:00.964,0.060547,0.028320,1.004395,0.304878,1.402439,-0.609756,-4.881250,17.462500,19.306250,30.118,0.56779916,-0.00981851,-0.02894716,-0.82259940
'00:13:00.974,0.061523,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.756250,17.412500,19.318750,30.057,0.56780650,-0.00983944,-0.02896241,-0.82259355
'00:13:00.984,0.060547,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.756250,17.412500,19.318750,30.057,0.56781389,-0.00984514,-0.02897752,-0.82258784
'00:13:00.994,0.060059,0.030762,1.004395,0.304878,1.280488,-0.548781,-4.806250,17.468750,19.312500,30.103,0.56781882,-0.00985077,-0.02898867,-0.82258398
'00:13:01.004,0.060059,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.987500,17.762501,19.531250,30.057,0.56781792,-0.00985540,-0.02897594,-0.82258500
'00:13:01.014,0.060059,0.030273,1.001953,0.304878,1.280488,-0.548781,-4.987500,17.762501,19.531250,30.057,0.56781647,-0.00985697,-0.02897780,-0.82258591
'00:13:01.024,0.057617,0.028809,1.003418,0.365854,1.341463,-0.609756,-5.137500,17.931250,19.706251,30.057,0.56780441,-0.00983697,-0.02895530,-0.82259527
'00:13:01.034,0.058105,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.137500,17.931250,19.706251,30.027,0.56779230,-0.00982115,-0.02893347,-0.82260458
'00:13:01.044,0.059570,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.818750,17.518751,19.356251,30.088,0.56779800,-0.00983221,-0.02893240,-0.82260056
'00:13:01.054,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.518751,19.356251,30.118,0.56780373,-0.00983669,-0.02893772,-0.82259636
'00:13:01.064,0.061035,0.028809,1.005371,0.304878,1.341463,-0.548781,-4.837500,17.550001,19.381250,30.148,0.56780878,-0.00985043,-0.02893820,-0.82259269
'00:13:01.074,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.550001,19.381250,30.103,0.56781386,-0.00985595,-0.02894000,-0.82258905
'00:13:01.084,0.061035,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.531250,19.325001,30.057,0.56782031,-0.00986598,-0.02894993,-0.82258414
'00:13:01.094,0.059570,0.030762,1.000977,0.365854,1.341463,-0.548781,-4.812500,17.531250,19.325001,30.057,0.56782642,-0.00986245,-0.02896331,-0.82257949
'00:13:01.104,0.059570,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.887500,17.612501,19.425001,30.057,0.56782454,-0.00985732,-0.02896920,-0.82258064
'00:13:01.115,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.887500,17.612501,19.425001,30.057,0.56782731,-0.00986381,-0.02896710,-0.82257872
'00:13:01.124,0.059082,0.028809,1.003418,0.304878,1.280488,-0.548781,-5.156250,17.962500,19.668751,30.088,0.56781983,-0.00985906,-0.02895032,-0.82258453
'00:13:01.136,0.058594,0.028320,1.003418,0.365854,1.280488,-0.548781,-5.156250,17.962500,19.668751,30.042,0.56781014,-0.00984831,-0.02892808,-0.82259214
'00:13:01.144,0.058594,0.029297,1.002441,0.304878,1.280488,-0.548781,-4.962500,17.718750,19.493750,30.118,0.56780994,-0.00984687,-0.02892192,-0.82259251
'00:13:01.154,0.059570,0.030762,1.004883,0.304878,1.341463,-0.548781,-4.962500,17.718750,19.493750,30.072,0.56780954,-0.00983989,-0.02892233,-0.82259285
'00:13:01.165,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.787500,17.493750,19.343750,30.118,0.56781765,-0.00984319,-0.02892787,-0.82258702
'00:13:01.174,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.493750,19.343750,30.042,0.56782029,-0.00984830,-0.02893439,-0.82258491
'00:13:01.184,0.060547,0.030273,1.003418,0.304878,1.280488,-0.609756,-4.818750,17.506250,19.375000,30.088,0.56782073,-0.00985855,-0.02894556,-0.82258409
'00:13:01.194,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.818750,17.506250,19.375000,30.118,0.56782588,-0.00986545,-0.02894582,-0.82258044
'00:13:01.204,0.060059,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.800000,17.468750,19.400000,30.103,0.56782706,-0.00987452,-0.02894341,-0.82257960
'00:13:01.214,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.468750,19.400000,30.088,0.56783261,-0.00988352,-0.02894763,-0.82257551
'00:13:01.224,0.058594,0.031250,1.003418,0.365854,1.341463,-0.548781,-4.893750,17.643751,19.450001,30.072,0.56783512,-0.00986879,-0.02895505,-0.82257370
'00:13:01.235,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.212500,18.037500,19.762501,30.072,0.56782341,-0.00985133,-0.02894116,-0.82258248
'00:13:01.244,0.059570,0.029297,1.002930,0.243902,1.280488,-0.548781,-5.212500,18.037500,19.762501,30.027,0.56781376,-0.00984856,-0.02892281,-0.82258982
'00:13:01.254,0.058594,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.862500,17.506250,19.356251,30.118,0.56781572,-0.00984531,-0.02892300,-0.82258850
'00:13:01.264,0.059082,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.862500,17.506250,19.356251,30.042,0.56781397,-0.00983866,-0.02891515,-0.82259007
'00:13:01.274,0.060059,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.812500,17.525000,19.287500,30.088,0.56782049,-0.00984957,-0.02892174,-0.82258520
'00:13:01.285,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.525000,19.287500,30.072,0.56782746,-0.00984736,-0.02893279,-0.82258002
'00:13:01.294,0.060059,0.029297,1.001953,0.365854,1.341463,-0.548781,-4.818750,17.500000,19.362501,30.057,0.56783207,-0.00985128,-0.02893774,-0.82257662
'00:13:01.304,0.060059,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.818750,17.500000,19.362501,30.072,0.56783258,-0.00985143,-0.02894855,-0.82257589
'00:13:01.314,0.060059,0.031250,1.002930,0.304878,1.280488,-0.548781,-4.956250,17.693750,19.481251,30.042,0.56783165,-0.00984983,-0.02895676,-0.82257626
'00:13:01.324,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.956250,17.693750,19.481251,30.072,0.56783135,-0.00984567,-0.02895315,-0.82257664
'00:13:01.334,0.059082,0.029785,1.006348,0.365854,1.341463,-0.609756,-5.150000,17.962500,19.656250,30.133,0.56781921,-0.00982911,-0.02894093,-0.82258566
'00:13:01.344,0.059082,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.150000,17.962500,19.656250,30.012,0.56781156,-0.00981819,-0.02892241,-0.82259171
'00:13:01.354,0.058105,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.818750,17.581251,19.375000,30.088,0.56781847,-0.00981850,-0.02892340,-0.82258690
'00:13:01.364,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.581251,19.375000,30.072,0.56782546,-0.00982494,-0.02893513,-0.82258159
'00:13:01.374,0.060059,0.028809,1.002930,0.365854,1.280488,-0.548781,-4.775000,17.512501,19.393751,30.072,0.56783382,-0.00983874,-0.02894415,-0.82257534
'00:13:01.384,0.060059,0.029785,1.001465,0.365854,1.341463,-0.609756,-4.775000,17.512501,19.393751,30.072,0.56783766,-0.00984420,-0.02895617,-0.82257220
'00:13:01.394,0.060547,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.775000,17.443750,19.343750,30.088,0.56784424,-0.00985517,-0.02897030,-0.82256703
'00:13:01.404,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.443750,19.343750,30.072,0.56785092,-0.00986155,-0.02898114,-0.82256196
'00:13:01.414,0.059570,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.793750,17.512501,19.331251,30.057,0.56785803,-0.00986674,-0.02898046,-0.82255702
'00:13:01.424,0.059082,0.028809,1.005371,0.304878,1.341463,-0.548781,-4.793750,17.512501,19.331251,30.072,0.56786523,-0.00987104,-0.02897508,-0.82255218
'00:13:01.434,0.058594,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.062500,17.887501,19.625000,30.088,0.56786161,-0.00986276,-0.02895648,-0.82255543
'00:13:01.444,0.060059,0.029297,1.003906,0.426829,1.280488,-0.609756,-5.062500,17.887501,19.625000,30.088,0.56785350,-0.00985885,-0.02895816,-0.82256102
'00:13:01.454,0.060059,0.029785,1.001953,0.304878,1.341463,-0.548781,-4.931250,17.750000,19.518751,30.088,0.56785581,-0.00986099,-0.02895845,-0.82255939
'00:13:01.464,0.059082,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.931250,17.750000,19.518751,30.148,0.56785821,-0.00985458,-0.02895915,-0.82255779
'00:13:01.474,0.058594,0.030273,1.000977,0.365854,1.341463,-0.548781,-4.787500,17.450001,19.306250,30.103,0.56786424,-0.00984794,-0.02896575,-0.82255347
'00:13:01.484,0.060059,0.030273,1.003906,0.243902,1.341463,-0.548781,-4.787500,17.450001,19.306250,30.118,0.56787011,-0.00985496,-0.02896799,-0.82254925
'00:13:01.494,0.061035,0.027832,1.006836,0.304878,1.341463,-0.609756,-4.793750,17.393751,19.312500,30.072,0.56787031,-0.00987193,-0.02896141,-0.82254914
'00:13:01.504,0.061035,0.028320,1.005371,0.304878,1.341463,-0.548781,-4.793750,17.393751,19.312500,30.088,0.56787475,-0.00988721,-0.02895822,-0.82254600
