# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.747000,722118,1000.00,12,0,1,1364.758,6.694,4.802,1017.323,-0.641,1.126
1.748000,722119,1000.00,12,0,1,1368.914,7.219,4.909,1018.188,-0.533,1.128
1.749000,722120,1000.00,12,0,1,1372.998,9.334,5.079,1016.411,-1.081,1.129
1.750000,722121,1000.00,12,0,1,1366.464,1.647,5.081,1018.356,-0.614,1.129
1.751000,722122,1000.00,12,0,1,1361.444,-6.082,5.118,1018.789,1.239,1.140
1.752000,722123,1000.00,12,0,1,1365.095,-3.486,5.000,1019.750,0.852,1.142
1.753000,722124,1000.00,12,0,1,1369.106,0.076,4.874,1018.597,0.738,1.056
1.754000,722125,1000.00,12,0,1,1366.320,-2.243,4.880,1018.068,-0.679,1.031
1.755000,722126,1000.00,12,0,1,1361.996,-6.666,4.890,1017.876,-0.278,1.006
1.756000,722127,1000.00,12,0,1,1359.906,-7.457,4.996,1016.867,-1.162,0.947
1.757000,722128,1000.00,12,0,1,1360.459,-5.613,5.023,1017.972,-0.368,0.948
1.758000,722129,1000.00,12,0,1,1360.603,-3.382,4.997,1018.621,0.867,0.941
1.759000,722130,1000.00,12,0,1,1360.315,-2.208,5.007,1018.140,0.041,0.938
1.760000,722131,1000.00,12,0,1,1363.077,1.326,4.978,1016.699,-0.869,0.931
1.761000,722132,1000.00,12,0,1,1362.597,2.713,4.979,1017.492,-0.733,0.935
1.762000,722133,1000.00,12,0,1,1358.825,-0.454,4.907,1016.771,-0.441,0.918
1.763000,722134,1000.00,12,0,1,1362.140,2.159,4.834,1018.188,-0.099,0.898
1.764000,722135,1000.00,12,0,1,1361.275,3.078,4.747,1020.230,2.341,0.935
1.765000,722136,1000.00,12,0,1,1359.834,0.122,4.439,1019.702,1.449,0.933
1.766000,722137,1000.00,12,0,1,1361.155,1.342,4.416,1018.116,-0.295,0.883
1.767000,722138,1000.00,12,0,1,1360.819,0.385,4.416,1017.684,-0.937,0.891
1.768000,722139,1000.00,12,0,1,1357.336,-3.304,4.417,1019.053,0.171,0.890
1.769000,722140,1000.00,12,0,1,1358.633,-3.565,4.420,1019.221,0.666,0.892
1.770000,722141,1000.00,12,0,1,1365.047,1.780,4.423,1017.492,-1.090,0.900
1.771000,722142,1000.00,12,0,1,1365.911,2.535,4.434,1018.068,-0.792,0.900
1.772000,722143,1000.00,12,0,1,1363.966,-1.018,4.436,1017.011,-1.005,0.894
1.773000,722144,1000.00,12,0,1,1365.479,-0.363,4.436,1017.972,-0.708,0.899
1.774000,722145,1000.00,12,0,1,1370.644,3.561,4.435,1017.924,0.205,0.866
1.775000,722146,1000.00,12,0,1,1368.290,2.400,4.382,1017.468,-0.621,0.867
1.776000,722147,1000.00,12,0,1,1363.005,-3.441,4.384,1019.101,0.958,0.878
1.777000,722148,1000.00,12,0,1,1365.767,-0.786,4.331,1018.068,0.548,0.876
1.778000,722149,1000.00,12,0,1,1365.431,1.146,4.126,1017.131,-0.902,0.866
1.779000,722150,1000.00,12,0,1,1365.455,0.727,4.105,1018.356,0.457,0.868
1.780000,722151,1000.00,12,0,1,1363.389,0.896,3.917,1015.906,-1.202,0.876
1.781000,722152,1000.00,12,0,1,1365.239,1.745,3.849,1016.579,-1.420,0.896
1.782000,722153,1000.00,12,0,1,1367.521,5.342,3.899,1016.171,-0.550,0.899
1.783000,722154,1000.00,12,0,1,1361.372,0.152,3.870,1017.516,-0.239,0.899
1.784000,722155,1000.00,12,0,1,1363.557,0.049,3.867,1018.501,1.466,0.923
1.785000,722156,1000.00,12,0,1,1362.981,1.752,3.853,1017.516,0.145,0.923
1.786000,722157,1000.00,12,0,1,1358.753,-3.900,3.870,1015.330,-1.678,0.941
1.787000,722158,1000.00,12,0,1,1357.624,-4.715,3.925,1015.378,-1.849,0.974
1.788000,722159,1000.00,12,0,1,1361.876,-1.846,3.822,1016.891,-0.078,0.973
1.789000,722160,1000.00,12,0,1,1365.791,1.836,3.653,1017.227,0.549,0.976
1.790000,722161,1000.00,12,0,1,1369.875,3.697,3.675,1018.789,1.457,0.948
1.791000,722162,1000.00,12,0,1,1369.154,2.452,3.588,1018.957,2.075,0.979
1.792000,722163,1000.00,12,0,1,1367.713,-0.935,3.590,1017.155,-0.036,0.976
1.793000,722164,1000.00,12,0,1,1370.139,0.293,3.580,1018.140,0.541,0.970
1.794000,722165,1000.00,12,0,1,1373.934,3.274,3.597,1017.372,0.451,0.971
1.795000,722166,1000.00,12,0,1,1371.412,1.095,3.526,1017.588,-0.005,0.964
1.796000,722167,1000.00,12,0,1,1366.680,-3.677,3.485,1017.948,0.859,0.944
1.797000,722168,1000.00,12,0,1,1369.226,-1.561,3.361,1018.933,1.261,0.956
1.798000,722169,1000.00,12,0,1,1369.971,1.312,3.207,1020.350,2.570,1.020
1.799000,722170,1000.00,12,0,1,1362.356,-4.574,2.994,1017.660,0.320,1.010
1.800000,722171,1000.00,12,0,1,1359.162,-6.993,3.144,1016.867,-1.373,1.024
1.801000,722172,1000.00,12,0,1,1361.780,-2.535,3.046,1017.900,0.137,1.009
1.802000,722173,1000.00,12,0,1,1361.732,-0.614,3.007,1018.669,0.555,1.005
1.803000,722174,1000.00,12,0,1,1359.114,-2.208,3.023,1018.525,0.554,1.003
1.804000,722175,1000.00,12,0,1,1366.440,3.521,3.047,1017.588,-0.554,1.001
1.805000,722176,1000.00,12,0,1,1370.716,8.822,3.155,1015.522,-2.223,1.049
1.806000,722177,1000.00,12,0,1,1365.936,2.837,3.000,1015.042,-2.784,1.108
1.807000,722178,1000.00,12,0,1,1357.552,-5.608,3.000,1016.339,-1.184,1.120
1.808000,722179,1000.00,12,0,1,1353.349,-10.263,3.298,1017.684,0.274,1.113
1.809000,722180,1000.00,12,0,1,1356.928,-6.830,3.423,1019.461,1.689,1.139
1.810000,722181,1000.00,12,0,1,1370.115,4.474,3.476,1019.053,1.524,1.152
1.811000,722182,1000.00,12,0,1,1371.773,7.237,3.603,1018.981,0.683,1.152
1.812000,722183,1000.00,12,0,1,1369.755,1.874,3.612,1018.861,0.791,1.156
1.813000,722184,1000.00,12,0,1,1365.239,-1.815,3.608,1017.348,-0.746,1.160
1.814000,722185,1000.00,12,0,1,1364.662,-4.004,3.626,1018.188,-0.296,1.113
1.815000,722186,1000.00,12,0,1,1362.885,-3.647,3.663,1019.005,0.904,1.101
1.816000,722187,1000.00,12,0,1,1366.080,-1.400,3.663,1017.756,-0.271,1.101
1.817000,722188,1000.00,12,0,1,1371.652,5.260,3.737,1018.452,0.023,1.093
1.818000,722189,1000.00,12,0,1,1369.467,4.346,3.759,1018.573,0.604,1.096
1.819000,722190,1000.00,12,0,1,1361.876,-2.431,3.741,1018.957,0.505,1.095
1.820000,722191,1000.00,12,0,1,1357.120,-5.631,3.816,1018.164,0.175,1.084
1.821000,722192,1000.00,12,0,1,1357.240,-4.144,3.844,1017.299,-0.975,1.087
1.822000,722193,1000.00,12,0,1,1358.201,-1.023,3.844,1016.867,-1.095,1.089
1.823000,722194,1000.00,12,0,1,1359.378,0.647,3.845,1017.468,-0.624,1.088
1.824000,722195,1000.00,12,0,1,1362.669,4.082,3.855,1017.516,-0.260,1.088
1.825000,722196,1000.00,12,0,1,1366.680,7.122,3.970,1017.179,-0.651,1.088
1.826000,722197,1000.00,12,0,1,1370.235,9.078,4.144,1017.900,-0.105,1.080
1.827000,722198,1000.00,12,0,1,1369.563,6.894,4.256,1017.372,-0.240,1.078
1.828000,722199,1000.00,12,0,1,1369.803,4.284,4.296,1018.380,0.064,1.070
1.829000,722200,1000.00,12,0,1,1371.917,4.430,4.340,1017.227,-0.202,1.068
1.830000,722201,1000.00,12,0,1,1375.760,5.470,4.406,1017.516,-0.841,1.062
1.831000,722202,1000.00,12,0,1,1377.513,5.442,4.466,1017.948,0.299,1.043
1.832000,722203,1000.00,12,0,1,1367.809,-3.967,4.438,1020.206,1.566,1.064
1.833000,722204,1000.00,12,0,1,1366.152,-8.515,4.598,1018.621,1.046,1.073
1.834000,722205,1000.00,12,0,1,1372.013,-1.551,4.603,1016.627,-1.698,1.080
1.835000,722206,1000.00,12,0,1,1370.547,-1.960,4.605,1016.483,-1.346,1.097
1.836000,722207,1000.00,12,0,1,1366.440,-5.548,4.639,1016.267,-1.208,1.084
1.837000,722208,1000.00,12,0,1,1363.269,-6.919,4.694,1019.269,1.167,1.065
1.838000,722209,1000.00,12,0,1,1365.815,-3.803,4.717,1018.212,1.434,1.084
1.839000,722210,1000.00,12,0,1,1365.551,-1.045,4.712,1015.786,-1.747,1.109
1.840000,722211,1000.00,12,0,1,1365.767,-0.844,4.685,1016.531,-0.663,1.094
1.841000,722212,1000.00,12,0,1,1363.029,-0.942,4.674,1015.978,-0.709,1.059
1.842000,722213,1000.00,12,0,1,1360.315,-3.444,4.697,1017.660,0.378,1.060
1.843000,722214,1000.00,12,0,1,1363.317,0.020,4.697,1019.269,2.334,1.107
1.844000,722215,1000.00,12,0,1,1366.968,3.953,4.707,1019.702,2.138,1.146
1.845000,722216,1000.00,12,0,1,1367.929,4.218,4.743,1018.116,0.732,1.151
1.846000,722217,1000.00,12,0,1,1367.281,2.690,4.729,1017.179,-0.795,1.150
1.847000,722218,1000.00,12,0,1,1366.512,0.592,4.725,1015.498,-1.827,1.165
1.848000,722219,1000.00,12,0,1,1369.274,1.622,4.727,1016.387,-1.525,1.128
1.849000,722220,1000.00,12,0,1,1369.467,1.262,4.686,1017.876,0.494,1.129
1.850000,722221,1000.00,12,0,1,1368.001,-1.640,4.586,1016.795,-0.391,1.114
1.851000,722222,1000.00,12,0,1,1371.388,0.042,4.572,1018.717,0.661,1.117
1.852000,722223,1000.00,12,0,1,1377.706,5.060,4.627,1018.260,1.202,1.127
1.853000,722224,1000.00,12,0,1,1381.549,7.444,4.735,1017.035,-0.788,1.130
1.854000,722225,1000.00,12,0,1,1378.090,3.604,4.736,1017.107,-0.286,1.128
1.855000,722226,1000.00,12,0,1,1367.713,-6.223,4.653,1016.098,-1.047,1.094
1.856000,722227,1000.00,12,0,1,1360.987,-12.099,4.941,1017.804,0.211,1.021
1.857000,722228,1000.00,12,0,1,1361.324,-9.589,5.062,1017.684,0.959,1.016
1.858000,722229,1000.00,12,0,1,1363.678,-4.784,4.897,1016.699,-0.479,1.018
1.859000,722230,1000.00,12,0,1,1365.599,-1.069,4.803,1015.906,-0.741,0.995
1.860000,722231,1000.00,12,0,1,1363.197,-1.186,4.764,1017.444,0.251,0.972
1.861000,722232,1000.00,12,0,1,1359.066,-4.003,4.687,1018.573,1.807,1.000
1.862000,722233,1000.00,12,0,1,1360.267,-2.115,4.689,1017.708,0.743,0.999
1.863000,722234,1000.00,12,0,1,1361.492,0.626,4.683,1016.699,-0.364,0.995
1.864000,722235,1000.00,12,0,1,1365.647,3.644,4.677,1017.299,-0.000,0.994
1.865000,722236,1000.00,12,0,1,1368.962,6.888,4.749,1018.789,1.282,1.002
1.866000,722237,1000.00,12,0,1,1370.403,6.304,4.828,1017.684,0.508,1.004
1.867000,722238,1000.00,12,0,1,1366.800,2.245,4.781,1017.107,-0.713,1.009
1.868000,722239,1000.00,12,0,1,1363.678,-2.762,4.758,1017.684,0.053,1.006
1.869000,722240,1000.00,12,0,1,1365.335,-2.062,4.754,1019.485,1.263,1.019
1.870000,722241,1000.00,12,0,1,1367.593,-0.319,4.687,1020.038,1.955,1.056
1.871000,722242,1000.00,12,0,1,1374.919,4.476,4.693,1017.011,-0.912,1.054
1.872000,722243,1000.00,12,0,1,1379.027,8.332,4.837,1014.369,-3.554,1.158
1.873000,722244,1000.00,12,0,1,1374.175,2.465,4.848,1014.945,-2.700,1.216
1.874000,722245,1000.00,12,0,1,1368.410,-3.672,4.842,1016.651,-0.578,1.218
1.875000,722246,1000.00,12,0,1,1367.305,-4.531,4.779,1018.356,1.170,1.226
1.876000,722247,1000.00,12,0,1,1360.843,-7.682,4.730,1017.299,0.588,1.229
1.877000,722248,1000.00,12,0,1,1355.823,-11.408,4.901,1017.780,0.355,1.229
1.878000,722249,1000.00,12,0,1,1355.366,-8.570,5.013,1016.387,-0.098,1.229
1.879000,722250,1000.00,12,0,1,1355.294,-5.867,5.042,1017.155,-0.293,1.230
1.880000,722251,1000.00,12,0,1,1359.402,-0.534,4.983,1016.771,0.347,1.225
1.881000,722252,1000.00,12,0,1,1364.446,5.889,4.993,1015.882,-1.004,1.232
1.882000,722253,1000.00,12,0,1,1365.239,6.857,5.055,1016.146,-0.476,1.214
1.883000,722254,1000.00,12,0,1,1359.546,1.915,4.917,1014.969,-1.165,1.216
1.884000,722255,1000.00,12,0,1,1359.642,0.076,4.912,1015.738,-0.889,1.199
1.885000,722256,1000.00,12,0,1,1359.426,1.114,4.907,1016.627,0.614,1.187
1.886000,722257,1000.00,12,0,1,1359.522,-0.451,4.844,1017.396,0.820,1.180
1.887000,722258,1000.00,12,0,1,1361.275,0.999,4.747,1016.819,0.686,1.173
1.888000,722259,1000.00,12,0,1,1363.726,1.994,4.724,1016.267,-0.355,1.156
1.889000,722260,1000.00,12,0,1,1362.957,0.859,4.724,1016.122,-0.221,1.130
1.890000,722261,1000.00,12,0,1,1366.248,1.762,4.729,1016.219,-0.242,1.126
1.891000,722262,1000.00,12,0,1,1374.295,8.110,4.864,1017.179,0.645,1.126
1.892000,722263,1000.00,12,0,1,1370.235,4.867,4.888,1018.308,1.663,1.149
1.893000,722264,1000.00,12,0,1,1367.761,-0.689,4.889,1017.948,1.294,1.115
1.894000,722265,1000.00,12,0,1,1369.178,1.706,4.863,1017.732,0.749,1.079
1.895000,722266,1000.00,12,0,1,1368.674,0.978,4.828,1015.762,-0.710,1.079
1.896000,722267,1000.00,12,0,1,1369.491,2.040,4.822,1015.450,-1.411,1.091
1.897000,722268,1000.00,12,0,1,1367.401,1.239,4.824,1017.131,0.514,1.063
1.898000,722269,1000.00,12,0,1,1363.750,-1.723,4.825,1017.732,1.240,1.055
1.899000,722270,1000.00,12,0,1,1363.101,-1.376,4.826,1016.627,0.195,1.053
1.900000,722271,1000.00,12,0,1,1360.026,-2.408,4.832,1017.348,0.444,1.054
1.901000,722272,1000.00,12,0,1,1360.243,-2.121,4.842,1019.461,2.329,1.100
1.902000,722273,1000.00,12,0,1,1361.636,0.617,4.789,1019.653,2.410,1.139
1.903000,722274,1000.00,12,0,1,1363.029,1.633,4.678,1017.612,0.140,1.134
1.904000,722275,1000.00,12,0,1,1367.209,4.735,4.698,1016.050,-1.586,1.155
1.905000,722276,1000.00,12,0,1,1368.121,5.116,4.671,1016.146,-1.523,1.165
1.906000,722277,1000.00,12,0,1,1368.770,3.281,4.371,1017.035,-0.527,1.167
1.907000,722278,1000.00,12,0,1,1365.551,-0.125,4.155,1016.819,-0.533,1.162
1.908000,722279,1000.00,12,0,1,1363.029,-4.686,4.153,1015.594,-1.584,1.181
1.909000,722280,1000.00,12,0,1,1366.512,-2.251,4.163,1016.579,-0.905,1.184
1.910000,722281,1000.00,12,0,1,1371.604,1.748,4.167,1015.498,-1.035,1.192
1.911000,722282,1000.00,12,0,1,1371.412,1.215,4.131,1016.267,-1.026,1.173
1.912000,722283,1000.00,12,0,1,1374.319,1.760,4.128,1017.996,1.220,1.181
1.913000,722284,1000.00,12,0,1,1371.941,0.669,4.128,1018.308,1.281,1.194
1.914000,722285,1000.00,12,0,1,1371.652,-1.500,4.101,1016.747,-0.027,1.194
1.915000,722286,1000.00,12,0,1,1369.683,-1.366,3.989,1016.987,-0.291,1.181
1.916000,722287,1000.00,12,0,1,1366.536,-4.225,3.934,1015.810,-0.663,1.182
1.917000,722288,1000.00,12,0,1,1367.641,-2.095,3.932,1015.498,-1.336,1.193
1.918000,722289,1000.00,12,0,1,1365.551,-1.682,3.920,1016.026,-0.331,1.194
1.919000,722290,1000.00,12,0,1,1364.470,-2.498,3.925,1016.747,0.337,1.182
1.920000,722291,1000.00,12,0,1,1367.785,1.952,3.934,1018.212,1.582,1.170
1.921000,722292,1000.00,12,0,1,1372.253,6.097,3.978,1017.372,1.126,1.174
1.922000,722293,1000.00,12,0,1,1367.809,3.204,3.826,1016.747,-0.131,1.061
1.923000,722294,1000.00,12,0,1,1360.675,-4.749,3.869,1017.275,0.549,0.993
1.924000,722295,1000.00,12,0,1,1363.654,-2.662,3.852,1017.972,0.896,0.998
1.925000,722296,1000.00,12,0,1,1366.536,0.932,3.801,1016.267,-0.308,0.985
1.926000,722297,1000.00,12,0,1,1361.708,-3.803,3.682,1015.258,-1.758,1.012
1.927000,722298,1000.00,12,0,1,1358.994,-7.398,3.471,1016.867,-0.113,1.011
1.928000,722299,1000.00,12,0,1,1361.420,-5.132,3.332,1017.420,0.692,1.016
1.929000,722300,1000.00,12,0,1,1367.113,-0.270,3.228,1018.332,1.046,1.026
1.930000,722301,1000.00,12,0,1,1371.364,3.357,3.261,1016.891,0.205,1.025
1.931000,722302,1000.00,12,0,1,1380.732,9.346,3.419,1017.564,-0.161,1.015
1.932000,722303,1000.00,12,0,1,1380.924,9.943,3.568,1017.780,0.798,1.020
1.933000,722304,1000.00,12,0,1,1374.895,1.525,3.564,1018.188,0.451,1.008
1.934000,722305,1000.00,12,0,1,1368.169,-4.400,3.618,1019.557,1.798,1.032
1.935000,722306,1000.00,12,0,1,1368.746,-4.484,3.670,1017.420,0.071,1.028
1.936000,722307,1000.00,12,0,1,1365.479,-4.249,3.718,1015.930,-1.925,1.058
1.937000,722308,1000.00,12,0,1,1365.791,-4.205,3.762,1018.188,0.284,1.054
1.938000,722309,1000.00,12,0,1,1367.064,-0.161,3.752,1018.284,0.863,1.060
1.939000,722310,1000.00,12,0,1,1366.632,0.284,3.750,1019.461,1.185,1.072
1.940000,722311,1000.00,12,0,1,1365.023,0.029,3.742,1020.374,2.252,1.118
1.941000,722312,1000.00,12,0,1,1363.966,-0.219,3.562,1017.972,-0.121,1.115
1.942000,722313,1000.00,12,0,1,1366.272,1.827,3.504,1017.035,-1.566,1.112
1.943000,722314,1000.00,12,0,1,1361.348,-0.794,3.505,1015.642,-2.127,1.137
1.944000,722315,1000.00,12,0,1,1354.358,-8.281,3.687,1017.155,-1.360,1.148
1.945000,722316,1000.00,12,0,1,1360.843,-2.786,3.706,1016.267,-0.850,1.150
1.946000,722317,1000.00,12,0,1,1366.848,3.956,3.737,1017.444,-0.869,1.140
1.947000,722318,1000.00,12,0,1,1370.571,5.301,3.807,1016.603,-0.313,1.138
1.948000,722319,1000.00,12,0,1,1370.163,4.149,3.844,1017.299,-0.771,1.130
1.949000,722320,1000.00,12,0,1,1367.953,-0.126,3.839,1017.011,-0.020,1.129
1.950000,722321,1000.00,12,0,1,1367.257,-1.727,3.832,1017.708,-0.154,1.128
1.951000,722322,1000.00,12,0,1,1372.493,1.579,3.827,1016.387,-0.545,1.081
1.952000,722323,1000.00,12,0,1,1370.331,0.846,3.828,1016.050,-1.421,1.046
1.953000,722324,1000.00,12,0,1,1367.497,-3.436,3.852,1017.011,-0.128,1.046
1.954000,722325,1000.00,12,0,1,1369.322,-0.967,3.795,1017.732,0.658,1.026
1.955000,722326,1000.00,12,0,1,1376.072,5.088,3.795,1017.492,0.400,1.004
1.956000,722327,1000.00,12,0,1,1373.694,4.895,3.829,1016.987,0.037,1.002
1.957000,722328,1000.00,12,0,1,1365.479,-3.005,3.853,1016.675,-0.374,1.000
1.958000,722329,1000.00,12,0,1,1363.509,-4.225,3.842,1018.452,1.195,0.989
1.959000,722330,1000.00,12,0,1,1364.686,-1.009,3.832,1016.699,0.209,0.982
1.960000,722331,1000.00,12,0,1,1365.359,0.572,3.824,1015.978,-1.154,0.984
1.961000,722332,1000.00,12,0,1,1365.431,1.714,3.828,1017.612,0.682,0.978
1.962000,722333,1000.00,12,0,1,1364.758,1.171,3.824,1017.348,0.727,0.968
1.963000,722334,1000.00,12,0,1,1363.798,0.488,3.823,1017.492,0.372,0.953
1.964000,722335,1000.00,12,0,1,1365.359,1.047,3.820,1017.227,0.489,0.955
1.965000,722336,1000.00,12,0,1,1365.287,1.074,3.818,1015.546,-1.194,0.969
1.966000,722337,1000.00,12,0,1,1361.251,-3.434,3.802,1016.771,-0.352,0.966
1.967000,722338,1000.00,12,0,1,1359.882,-5.683,3.875,1019.485,2.280,1.001
1.968000,722339,1000.00,12,0,1,1366.008,-0.963,3.870,1018.428,1.502,1.022
1.969000,722340,1000.00,12,0,1,1369.851,2.773,3.874,1017.708,-0.026,1.021
1.970000,722341,1000.00,12,0,1,1376.721,6.278,3.965,1017.396,-0.041,0.996
1.971000,722342,1000.00,12,0,1,1378.979,8.193,4.040,1018.332,0.305,0.984
1.972000,722343,1000.00,12,0,1,1375.256,2.491,4.029,1018.092,0.508,0.987
1.973000,722344,1000.00,12,0,1,1374.559,0.475,3.974,1017.588,-0.405,0.985
1.974000,722345,1000.00,12,0,1,1371.076,-1.833,3.964,1016.531,-1.037,0.988
1.975000,722346,1000.00,12,0,1,1365.960,-6.432,4.065,1018.813,0.436,0.989
1.976000,722347,1000.00,12,0,1,1361.564,-8.327,4.198,1018.380,1.007,0.968
1.977000,722348,1000.00,12,0,1,1361.324,-7.074,4.187,1016.747,-1.168,0.982
1.978000,722349,1000.00,12,0,1,1362.428,-3.095,4.147,1016.171,-1.365,0.996
1.979000,722350,1000.00,12,0,1,1359.882,-3.260,4.172,1016.219,-1.162,0.998
1.980000,722351,1000.00,12,0,1,1361.107,-1.326,4.149,1014.609,-2.059,1.039
1.981000,722352,1000.00,12,0,1,1360.747,0.674,3.934,1016.026,-1.070,1.050
1.982000,722353,1000.00,12,0,1,1353.781,-4.648,3.733,1019.389,2.397,1.098
1.983000,722354,1000.00,12,0,1,1350.106,-7.678,3.881,1020.014,3.036,1.177
1.984000,722355,1000.00,12,0,1,1351.403,-5.122,3.899,1017.780,0.552,1.152
1.985000,722356,1000.00,12,0,1,1354.502,-1.660,3.854,1016.459,-1.019,1.161
1.986000,722357,1000.00,12,0,1,1358.417,1.856,3.816,1015.522,-1.683,1.153
1.987000,722358,1000.00,12,0,1,1365.911,7.158,3.903,1017.564,-0.122,1.152
1.988000,722359,1000.00,12,0,1,1375.448,13.916,4.371,1019.101,1.760,1.173
1.989000,722360,1000.00,12,0,1,1379.483,15.144,4.867,1018.212,0.702,1.165
1.990000,722361,1000.00,12,0,1,1378.763,10.897,5.106,1018.332,0.321,1.121
1.991000,722362,1000.00,12,0,1,1379.291,8.155,5.234,1018.332,0.508,1.124
1.992000,722363,1000.00,12,0,1,1385.080,10.510,5.435,1017.852,-0.217,1.102
1.993000,722364,1000.00,12,0,1,1387.938,11.803,5.684,1018.236,0.108,1.060
1.994000,722365,1000.00,12,0,1,1381.885,4.738,5.603,1016.122,-1.367,1.060
1.995000,722366,1000.00,12,0,1,1369.563,-6.846,5.672,1016.771,-1.391,1.072
1.996000,722367,1000.00,12,0,1,1365.191,-11.016,5.855,1020.110,2.095,1.105
1.997000,722368,1000.00,12,0,1,1362.765,-9.525,5.961,1019.894,2.126,1.145
1.998000,722369,1000.00,12,0,1,1356.519,-12.481,6.190,1017.948,-0.176,1.140
1.999000,722370,1000.00,12,0,1,1358.057,-9.237,6.326,1019.005,0.389,1.141
2.000000,722371,1000.00,12,0,1,1359.954,-3.568,6.341,1017.948,0.033,1.141
2.001000,722372,1000.00,12,0,1,1361.324,-1.579,6.341,1016.219,-1.972,1.172
2.002000,722373,1000.00,12,0,1,1358.945,-1.642,6.344,1017.420,-0.824,1.160
2.003000,722374,1000.00,12,0,1,1361.924,-0.389,6.326,1015.858,-1.371,1.176
2.004000,722375,1000.00,12,0,1,1365.911,4.187,6.352,1017.420,-0.886,1.179
2.005000,722376,1000.00,12,0,1,1365.359,2.251,6.319,1019.846,2.187,1.218
2.006000,722377,1000.00,12,0,1,1370.187,3.972,6.306,1018.260,0.528,1.220
2.007000,722378,1000.00,12,0,1,1365.167,0.096,6.292,1015.354,-2.265,1.260
2.008000,722379,1000.00,12,0,1,1359.114,-8.891,6.388,1019.053,0.275,1.250
2.009000,722380,1000.00,12,0,1,1362.645,-5.707,6.438,1018.452,1.280,1.262
2.010000,722381,1000.00,12,0,1,1369.707,0.387,6.437,1017.059,-1.313,1.265
2.011000,722382,1000.00,12,0,1,1368.217,-0.005,6.433,1017.251,-0.534,1.264
2.012000,722383,1000.00,12,0,1,1360.915,-7.145,6.510,1017.948,-0.099,1.260
2.013000,722384,1000.00,12,0,1,1364.614,-4.278,6.537,1019.461,1.269,1.271
2.014000,722385,1000.00,12,0,1,1371.460,4.448,6.566,1018.813,0.983,1.277
2.015000,722386,1000.00,12,0,1,1369.923,4.073,6.589,1018.621,0.095,1.266
2.016000,722387,1000.00,12,0,1,1361.996,-1.953,6.577,1018.669,0.558,1.268
2.017000,722388,1000.00,12,0,1,1355.583,-6.630,6.595,1017.780,-0.492,1.228
2.018000,722389,1000.00,12,0,1,1356.880,-3.445,6.611,1016.627,-1.253,1.222
2.019000,722390,1000.00,12,0,1,1358.081,0.674,6.601,1016.026,-1.758,1.247
2.020000,722391,1000.00,12,0,1,1358.513,2.067,6.547,1016.050,-1.313,1.261
2.021000,722392,1000.00,12,0,1,1357.985,2.868,6.456,1017.492,0.027,1.260
2.022000,722393,1000.00,12,0,1,1353.589,-0.496,6.447,1017.323,0.423,1.260
2.023000,722394,1000.00,12,0,1,1353.060,-1.603,6.451,1018.380,0.774,1.263
2.024000,722395,1000.00,12,0,1,1354.334,0.230,6.446,1018.092,1.037,1.263
2.025000,722396,1000.00,12,0,1,1364.110,6.720,6.452,1018.669,0.747,1.266
2.026000,722397,1000.00,12,0,1,1368.193,10.837,6.526,1019.774,1.885,1.286
2.027000,722398,1000.00,12,0,1,1368.169,6.662,6.517,1019.822,1.536,1.294
2.028000,722399,1000.00,12,0,1,1366.008,3.157,6.518,1019.509,0.865,1.285
2.029000,722400,1000.00,12,0,1,1362.284,-2.511,6.511,1019.533,0.616,1.277
2.030000,722401,1000.00,12,0,1,1363.485,-2.902,6.521,1020.110,0.784,1.249
2.031000,722402,1000.00,12,0,1,1362.909,-2.640,6.531,1018.404,-0.463,1.241
2.032000,722403,1000.00,12,0,1,1363.894,-2.787,6.510,1018.501,-1.143,1.205
2.033000,722404,1000.00,12,0,1,1366.992,1.198,6.421,1020.086,0.766,1.131
2.034000,722405,1000.00,12,0,1,1372.445,5.683,6.430,1019.149,-0.007,1.128
2.035000,722406,1000.00,12,0,1,1368.410,4.200,6.454,1019.581,-0.100,1.119
2.036000,722407,1000.00,12,0,1,1363.870,-1.211,6.450,1018.621,-0.339,1.095
2.037000,722408,1000.00,12,0,1,1361.083,-1.447,6.374,1016.171,-2.714,1.160
2.038000,722409,1000.00,12,0,1,1359.186,-2.198,6.070,1016.819,-2.045,1.169
2.039000,722410,1000.00,12,0,1,1359.906,0.020,5.680,1019.293,0.639,1.168
2.040000,722411,1000.00,12,0,1,1357.432,-0.312,5.467,1018.501,0.415,1.169
2.041000,722412,1000.00,12,0,1,1357.288,-0.742,5.345,1017.636,-0.858,1.173
