# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.208000,944059,1000.00,12,0,1,674.332,1.411,5.574,1073.772,1.071,0.959
2.209000,944060,1000.00,12,0,1,672.963,0.010,5.410,1072.307,0.184,0.957
2.210000,944061,1000.00,12,0,1,676.662,3.188,5.344,1071.394,-1.220,0.942
2.211000,944062,1000.00,12,0,1,679.569,5.854,5.358,1073.364,0.655,0.944
2.212000,944063,1000.00,12,0,1,677.479,2.876,5.371,1073.292,0.958,0.950
2.213000,944064,1000.00,12,0,1,679.040,1.969,5.352,1073.388,0.379,0.952
2.214000,944065,1000.00,12,0,1,680.962,2.891,5.348,1073.940,1.005,0.958
2.215000,944066,1000.00,12,0,1,680.337,0.440,5.349,1073.148,0.078,0.946
2.216000,944067,1000.00,12,0,1,687.015,3.591,5.368,1072.091,-0.994,0.955
2.217000,944068,1000.00,12,0,1,686.054,3.084,5.384,1071.514,-1.468,0.971
2.218000,944069,1000.00,12,0,1,676.302,-8.023,5.502,1072.859,-0.312,0.971
2.219000,944070,1000.00,12,0,1,672.915,-11.808,5.747,1073.772,0.907,0.973
2.220000,944071,1000.00,12,0,1,673.564,-9.641,5.900,1073.820,0.729,0.978
2.221000,944072,1000.00,12,0,1,673.251,-8.323,5.984,1073.124,0.189,0.966
2.222000,944073,1000.00,12,0,1,673.011,-6.789,5.960,1073.316,0.086,0.962
2.223000,944074,1000.00,12,0,1,670.393,-6.819,5.981,1073.075,0.197,0.962
2.224000,944075,1000.00,12,0,1,671.210,-4.759,5.980,1073.436,0.253,0.959
2.225000,944076,1000.00,12,0,1,669.888,-2.758,5.931,1073.724,0.753,0.961
2.226000,944077,1000.00,12,0,1,665.685,-4.961,5.925,1072.835,-0.059,0.945
2.227000,944078,1000.00,12,0,1,666.838,-2.498,5.903,1073.988,0.574,0.904
2.228000,944079,1000.00,12,0,1,662.995,-2.627,5.911,1074.301,1.301,0.922
2.229000,944080,1000.00,12,0,1,659.656,-5.461,5.951,1074.180,0.612,0.910
2.230000,944081,1000.00,12,0,1,660.352,-2.706,5.893,1073.964,0.505,0.908
2.231000,944082,1000.00,12,0,1,663.907,0.961,5.877,1074.301,0.368,0.882
2.232000,944083,1000.00,12,0,1,665.949,3.653,5.689,1073.460,-0.174,0.882
2.233000,944084,1000.00,12,0,1,673.876,8.640,5.588,1071.322,-2.244,0.937
2.234000,944085,1000.00,12,0,1,676.062,10.861,5.581,1071.154,-2.470,0.988
2.235000,944086,1000.00,12,0,1,676.854,7.737,5.487,1070.385,-2.382,1.016
2.236000,944087,1000.00,12,0,1,681.226,9.672,5.655,1071.634,-1.552,1.037
2.237000,944088,1000.00,12,0,1,677.575,5.271,5.602,1073.868,1.107,1.029
2.238000,944089,1000.00,12,0,1,672.699,-1.965,5.421,1074.084,1.241,1.043
2.239000,944090,1000.00,12,0,1,667.246,-6.128,5.473,1073.148,0.251,1.043
2.240000,944091,1000.00,12,0,1,666.670,-7.353,5.555,1073.868,0.529,1.044
2.241000,944092,1000.00,12,0,1,665.397,-5.534,5.579,1072.595,-0.101,1.044
2.242000,944093,1000.00,12,0,1,661.673,-7.746,5.676,1073.148,-0.307,1.044
2.243000,944094,1000.00,12,0,1,664.748,-3.409,5.661,1073.508,0.708,1.048
2.244000,944095,1000.00,12,0,1,667.030,1.586,5.475,1074.108,0.768,1.051
2.245000,944096,1000.00,12,0,1,669.624,4.295,5.378,1072.691,0.029,1.050
2.246000,944097,1000.00,12,0,1,684.757,17.069,5.878,1072.715,-0.569,1.053
2.247000,944098,1000.00,12,0,1,674.789,11.896,6.112,1073.075,0.302,1.037
2.248000,944099,1000.00,12,0,1,652.498,-11.968,6.338,1071.466,-1.015,1.028
2.249000,944100,1000.00,12,0,1,646.949,-15.986,6.717,1074.709,1.096,1.027
2.250000,944101,1000.00,12,0,1,645.171,-13.540,6.970,1073.796,1.723,1.042
2.251000,944102,1000.00,12,0,1,655.860,-4.064,6.992,1072.019,-1.309,1.028
2.252000,944103,1000.00,12,0,1,664.556,7.453,7.059,1072.019,-0.641,1.028
2.253000,944104,1000.00,12,0,1,665.829,6.381,7.046,1071.466,-1.246,1.017
2.254000,944105,1000.00,12,0,1,670.681,8.941,7.079,1072.595,-0.265,1.007
2.255000,944106,1000.00,12,0,1,668.880,6.450,7.095,1075.213,2.110,1.023
2.256000,944107,1000.00,12,0,1,666.189,0.941,7.089,1073.027,0.541,1.010
2.257000,944108,1000.00,12,0,1,662.034,-2.729,7.096,1072.715,-0.860,1.017
2.258000,944109,1000.00,12,0,1,661.145,-5.032,7.129,1073.196,0.202,1.006
2.259000,944110,1000.00,12,0,1,661.145,-3.522,7.146,1073.172,-0.127,1.005
2.260000,944111,1000.00,12,0,1,660.592,-3.718,7.151,1072.403,-0.588,0.994
2.261000,944112,1000.00,12,0,1,664.268,0.312,7.103,1071.754,-1.202,1.004
2.262000,944113,1000.00,12,0,1,663.115,1.432,7.095,1072.019,-0.836,1.002
2.263000,944114,1000.00,12,0,1,657.061,-3.422,7.106,1073.075,0.352,1.002
2.264000,944115,1000.00,12,0,1,657.182,-2.341,7.102,1074.877,1.831,1.025
2.265000,944116,1000.00,12,0,1,658.959,1.599,7.105,1073.940,1.390,1.044
2.266000,944117,1000.00,12,0,1,662.874,5.639,7.131,1073.148,-0.083,1.034
2.267000,944118,1000.00,12,0,1,663.379,7.494,7.197,1071.754,-0.772,1.019
2.268000,944119,1000.00,12,0,1,663.235,6.333,7.163,1073.988,0.405,1.020
2.269000,944120,1000.00,12,0,1,657.950,2.389,6.974,1074.036,1.558,1.035
2.270000,944121,1000.00,12,0,1,656.245,-0.945,6.840,1073.940,0.404,1.032
2.271000,944122,1000.00,12,0,1,665.973,7.061,6.812,1071.058,-1.301,1.048
2.272000,944123,1000.00,12,0,1,667.174,8.902,6.860,1071.442,-2.032,1.086
2.273000,944124,1000.00,12,0,1,651.345,-6.712,6.858,1073.628,0.832,1.092
2.274000,944125,1000.00,12,0,1,649.159,-11.835,7.027,1073.099,0.381,1.093
2.275000,944126,1000.00,12,0,1,647.669,-9.546,7.145,1073.340,0.059,1.088
2.276000,944127,1000.00,12,0,1,661.601,-0.400,7.111,1072.931,0.144,1.088
2.277000,944128,1000.00,12,0,1,676.638,15.845,7.447,1074.637,0.766,1.090
2.278000,944129,1000.00,12,0,1,675.846,12.594,7.648,1075.189,1.950,1.110
2.279000,944130,1000.00,12,0,1,671.258,5.379,7.647,1073.580,-0.212,1.107
2.280000,944131,1000.00,12,0,1,672.603,4.682,7.666,1073.316,-0.551,1.107
2.281000,944132,1000.00,12,0,1,672.627,4.311,7.689,1071.010,-2.139,1.146
2.282000,944133,1000.00,12,0,1,666.021,-1.352,7.674,1072.883,-1.186,1.158
2.283000,944134,1000.00,12,0,1,662.418,-5.405,7.615,1073.099,0.430,1.116
2.284000,944135,1000.00,12,0,1,659.872,-5.101,7.493,1072.931,-0.535,1.062
2.285000,944136,1000.00,12,0,1,658.311,-5.704,7.456,1070.914,-1.340,1.025
2.286000,944137,1000.00,12,0,1,657.878,-3.625,7.348,1070.505,-2.275,1.052
2.287000,944138,1000.00,12,0,1,663.403,1.531,7.313,1071.562,-0.486,1.042
2.288000,944139,1000.00,12,0,1,661.433,2.581,7.317,1072.379,0.358,1.029
2.289000,944140,1000.00,12,0,1,648.654,-8.888,7.373,1073.051,1.012,1.038
2.290000,944141,1000.00,12,0,1,648.054,-10.229,7.442,1071.226,-0.244,1.036
2.291000,944142,1000.00,12,0,1,656.941,-0.051,7.400,1073.580,0.768,1.041
2.292000,944143,1000.00,12,0,1,660.040,3.274,7.334,1072.619,1.335,1.057
2.293000,944144,1000.00,12,0,1,654.707,-1.879,7.322,1072.643,-0.247,1.053
2.294000,944145,1000.00,12,0,1,653.987,-4.589,7.348,1072.067,0.325,1.049
2.295000,944146,1000.00,12,0,1,675.029,11.713,7.508,1071.922,-0.703,1.053
2.296000,944147,1000.00,12,0,1,673.323,13.414,7.358,1073.892,1.312,1.067
2.297000,944148,1000.00,12,0,1,654.563,-8.776,7.270,1074.757,2.064,1.105
2.298000,944149,1000.00,12,0,1,668.663,-0.148,7.070,1074.349,1.254,1.110
2.299000,944150,1000.00,12,0,1,670.273,7.130,6.774,1073.820,0.621,1.102
2.300000,944151,1000.00,12,0,1,645.556,-16.881,6.922,1073.892,0.289,1.076
2.301000,944152,1000.00,12,0,1,648.294,-16.250,7.271,1073.484,0.163,1.060
2.302000,944153,1000.00,12,0,1,659.608,0.289,7.195,1072.955,-0.594,1.060
2.303000,944154,1000.00,12,0,1,657.566,0.169,7.138,1072.667,-0.584,1.048
2.304000,944155,1000.00,12,0,1,650.336,-4.674,7.056,1072.091,-1.030,1.058
2.305000,944156,1000.00,12,0,1,659.199,2.606,7.006,1073.075,-0.142,1.015
2.306000,944157,1000.00,12,0,1,663.763,10.872,7.172,1073.748,0.799,1.018
2.307000,944158,1000.00,12,0,1,667.631,11.625,7.348,1073.075,0.137,1.011
2.308000,944159,1000.00,12,0,1,672.002,15.631,7.640,1073.340,0.142,1.011
2.309000,944160,1000.00,12,0,1,681.202,19.993,8.131,1074.901,1.469,1.032
2.310000,944161,1000.00,12,0,1,660.424,3.694,8.131,1073.292,0.318,1.030
2.311000,944162,1000.00,12,0,1,633.233,-25.880,8.917,1072.835,-0.918,1.024
2.312000,944163,1000.00,12,0,1,640.247,-19.595,9.335,1074.252,0.605,1.020
2.313000,944164,1000.00,12,0,1,657.206,0.343,9.323,1074.252,0.565,1.022
2.314000,944165,1000.00,12,0,1,664.388,6.418,9.361,1074.661,0.473,0.991
2.315000,944166,1000.00,12,0,1,661.794,3.718,9.373,1073.027,-0.650,0.976
2.316000,944167,1000.00,12,0,1,665.973,3.309,9.351,1072.739,-1.613,1.002
2.317000,944168,1000.00,12,0,1,673.876,10.354,9.405,1073.196,-0.617,1.000
2.318000,944169,1000.00,12,0,1,659.872,-2.055,9.367,1073.628,-0.430,1.000
2.319000,944170,1000.00,12,0,1,646.877,-16.706,9.654,1071.754,-1.514,0.999
2.320000,944171,1000.00,12,0,1,634.962,-22.981,10.186,1072.067,-1.758,1.028
2.321000,944172,1000.00,12,0,1,635.659,-21.287,10.574,1070.818,-1.694,1.039
2.322000,944173,1000.00,12,0,1,640.175,-10.445,10.603,1074.084,0.268,0.999
2.323000,944174,1000.00,12,0,1,637.653,-9.253,10.641,1074.877,2.478,1.052
2.324000,944175,1000.00,12,0,1,632.008,-10.679,10.616,1074.685,1.135,1.063
2.325000,944176,1000.00,12,0,1,627.036,-11.431,10.653,1072.907,0.137,1.063
2.326000,944177,1000.00,12,0,1,626.267,-8.808,10.726,1073.556,-0.150,1.063
2.327000,944178,1000.00,12,0,1,629.221,-2.356,10.494,1075.117,1.716,1.085
2.328000,944179,1000.00,12,0,1,624.634,-2.927,10.351,1074.877,1.366,1.067
2.329000,944180,1000.00,12,0,1,634.266,4.623,10.343,1075.141,0.996,1.076
2.330000,944181,1000.00,12,0,1,669.000,34.803,11.435,1073.628,0.053,1.073
2.331000,944182,1000.00,12,0,1,676.566,42.898,12.931,1073.580,-0.914,1.038
2.332000,944183,1000.00,12,0,1,668.760,25.722,13.431,1074.156,0.248,1.025
2.333000,944184,1000.00,12,0,1,666.478,18.995,13.676,1071.298,-2.272,1.072
2.334000,944185,1000.00,12,0,1,666.454,13.826,13.796,1071.874,-2.214,1.115
2.335000,944186,1000.00,12,0,1,667.006,10.892,13.858,1073.772,0.258,1.099
2.336000,944187,1000.00,12,0,1,667.270,7.985,13.895,1075.093,1.219,1.065
2.337000,944188,1000.00,12,0,1,656.341,-2.639,13.898,1075.261,1.435,1.082
2.338000,944189,1000.00,12,0,1,659.223,-4.222,13.906,1073.844,-0.084,1.081
2.339000,944190,1000.00,12,0,1,671.570,8.325,13.899,1072.163,-1.687,1.097
2.340000,944191,1000.00,12,0,1,673.996,10.046,13.897,1073.436,-0.729,1.102
2.341000,944192,1000.00,12,0,1,670.609,4.898,13.914,1074.301,0.624,1.100
2.342000,944193,1000.00,12,0,1,659.512,-4.521,13.921,1075.598,1.340,1.100
2.343000,944194,1000.00,12,0,1,645.988,-16.915,14.122,1074.060,0.477,1.102
2.344000,944195,1000.00,12,0,1,642.793,-17.746,14.329,1074.757,0.088,1.101
2.345000,944196,1000.00,12,0,1,645.363,-12.053,14.335,1073.700,0.098,1.096
2.346000,944197,1000.00,12,0,1,649.183,-6.115,14.235,1072.883,-1.370,1.098
2.347000,944198,1000.00,12,0,1,644.691,-7.371,14.219,1072.667,-0.964,1.067
2.348000,944199,1000.00,12,0,1,643.778,-8.711,14.272,1073.075,-0.670,1.056
2.349000,944200,1000.00,12,0,1,638.566,-10.076,14.308,1074.156,0.462,1.055
2.350000,944201,1000.00,12,0,1,626.363,-20.048,14.389,1074.589,0.988,1.063
2.351000,944202,1000.00,12,0,1,619.013,-24.539,14.622,1072.691,-0.717,1.068
2.352000,944203,1000.00,12,0,1,618.508,-21.435,14.933,1074.421,0.191,1.065
2.353000,944204,1000.00,12,0,1,623.793,-13.745,15.059,1073.628,0.410,1.063
2.354000,944205,1000.00,12,0,1,622.928,-10.217,15.114,1071.034,-2.446,1.108
2.355000,944206,1000.00,12,0,1,624.345,-8.606,15.158,1070.169,-2.928,1.183
2.356000,944207,1000.00,12,0,1,620.094,-7.934,15.122,1071.346,-1.536,1.198
2.357000,944208,1000.00,12,0,1,624.610,-4.734,15.047,1071.586,-0.720,1.202
2.358000,944209,1000.00,12,0,1,645.483,15.936,15.053,1074.325,1.355,1.217
2.359000,944210,1000.00,12,0,1,678.200,43.026,15.989,1075.598,3.017,1.273
2.360000,944211,1000.00,12,0,1,704.887,63.221,18.311,1074.589,1.553,1.291
2.361000,944212,1000.00,12,0,1,678.272,37.018,18.690,1073.436,0.231,1.284
2.362000,944213,1000.00,12,0,1,655.140,2.836,18.488,1073.316,-0.023,1.282
2.363000,944214,1000.00,12,0,1,669.144,14.331,18.598,1072.955,-0.224,1.280
2.364000,944215,1000.00,12,0,1,666.237,14.276,18.686,1073.051,-0.159,1.278
2.365000,944216,1000.00,12,0,1,609.885,-32.912,19.249,1073.436,0.279,1.275
2.366000,944217,1000.00,12,0,1,611.855,-39.785,20.049,1072.571,-0.230,1.255
2.367000,944218,1000.00,12,0,1,636.788,-1.722,19.997,1073.436,0.130,1.252
2.368000,944219,1000.00,12,0,1,647.189,6.829,20.018,1074.252,1.347,1.265
2.369000,944220,1000.00,12,0,1,657.710,16.563,20.016,1074.709,1.313,1.261
2.370000,944221,1000.00,12,0,1,662.226,18.622,19.925,1073.484,0.457,1.238
2.371000,944222,1000.00,12,0,1,642.889,-0.306,19.697,1073.628,-0.093,1.214
2.372000,944223,1000.00,12,0,1,640.607,-8.671,19.679,1073.508,0.250,1.214
2.373000,944224,1000.00,12,0,1,647.525,-0.853,19.636,1074.421,0.503,1.165
2.374000,944225,1000.00,12,0,1,652.594,1.739,19.580,1074.036,0.563,1.156
2.375000,944226,1000.00,12,0,1,657.638,4.060,19.521,1072.019,-1.520,1.176
2.376000,944227,1000.00,12,0,1,643.009,-7.681,19.512,1072.787,-1.137,1.187
2.377000,944228,1000.00,12,0,1,632.560,-21.448,19.743,1073.820,0.352,1.163
2.378000,944229,1000.00,12,0,1,642.097,-10.191,19.791,1073.268,-0.304,1.147
2.379000,944230,1000.00,12,0,1,651.945,0.610,19.781,1072.475,-0.930,1.146
2.380000,944231,1000.00,12,0,1,642.721,-4.423,19.169,1071.634,-1.615,1.169
2.381000,944232,1000.00,12,0,1,642.985,-6.869,18.209,1072.475,-0.814,1.167
2.382000,944233,1000.00,12,0,1,650.528,4.112,17.852,1072.979,0.081,1.167
2.383000,944234,1000.00,12,0,1,657.374,10.068,17.706,1072.811,-0.107,1.122
2.384000,944235,1000.00,12,0,1,641.808,0.149,17.598,1073.244,0.290,1.078
2.385000,944236,1000.00,12,0,1,611.951,-26.281,17.920,1074.036,1.024,1.087
2.386000,944237,1000.00,12,0,1,618.700,-20.333,18.114,1071.106,-1.106,1.085
2.387000,944238,1000.00,12,0,1,619.157,-8.239,18.147,1072.547,-0.829,1.072
2.388000,944239,1000.00,12,0,1,638.493,4.102,18.147,1073.604,1.386,1.090
2.389000,944240,1000.00,12,0,1,633.137,10.239,18.166,1071.634,-0.760,1.069
2.390000,944241,1000.00,12,0,1,612.215,-14.906,18.233,1072.739,-0.073,1.064
2.391000,944242,1000.00,12,0,1,619.109,-7.832,18.254,1074.397,1.866,1.092
2.392000,944243,1000.00,12,0,1,629.846,4.874,18.255,1074.060,1.301,1.091
2.393000,944244,1000.00,12,0,1,621.127,-2.402,18.101,1073.148,0.329,1.090
2.394000,944245,1000.00,12,0,1,620.310,-5.708,17.945,1072.835,-0.233,1.091
2.395000,944246,1000.00,12,0,1,619.445,-4.354,17.874,1073.868,0.642,1.094
2.396000,944247,1000.00,12,0,1,631.576,3.986,17.862,1074.997,1.565,1.100
2.397000,944248,1000.00,12,0,1,633.809,9.198,17.879,1074.108,0.766,1.097
2.398000,944249,1000.00,12,0,1,629.774,2.621,17.840,1077.255,2.433,1.145
2.399000,944250,1000.00,12,0,1,634.074,5.830,17.802,1074.301,1.086,1.154
2.400000,944251,1000.00,12,0,1,626.867,2.286,17.578,1071.971,-2.823,1.213
2.401000,944252,1000.00,12,0,1,625.570,-1.635,17.234,1072.859,-1.118,1.219
2.402000,944253,1000.00,12,0,1,644.114,16.664,17.128,1073.340,-0.673,1.222
2.403000,944254,1000.00,12,0,1,664.460,34.360,17.697,1073.268,-0.521,1.223
2.404000,944255,1000.00,12,0,1,659.103,29.617,18.129,1073.436,-0.307,1.174
2.405000,944256,1000.00,12,0,1,616.611,-9.739,18.140,1074.156,0.257,1.099
2.406000,944257,1000.00,12,0,1,609.092,-22.674,18.387,1072.499,-0.679,1.082
2.407000,944258,1000.00,12,0,1,618.845,-4.791,18.388,1073.244,-0.825,1.083
2.408000,944259,1000.00,12,0,1,629.654,4.263,18.259,1072.571,-0.283,1.067
2.409000,944260,1000.00,12,0,1,637.701,13.735,17.324,1073.460,-0.443,0.980
2.410000,944261,1000.00,12,0,1,646.492,17.849,15.052,1074.997,1.658,0.983
2.411000,944262,1000.00,12,0,1,654.323,22.036,14.452,1074.397,0.782,0.989
2.412000,944263,1000.00,12,0,1,647.549,12.804,14.560,1073.436,-0.278,0.990
2.413000,944264,1000.00,12,0,1,658.359,13.133,14.537,1074.228,0.184,0.990
2.414000,944265,1000.00,12,0,1,677.167,28.246,14.940,1073.676,-0.016,0.989
2.415000,944266,1000.00,12,0,1,655.020,5.717,14.220,1073.051,-0.875,0.996
2.416000,944267,1000.00,12,0,1,646.252,-12.795,13.184,1073.075,-0.727,1.001
2.417000,944268,1000.00,12,0,1,643.105,-11.893,13.289,1073.340,-0.388,1.002
2.418000,944269,1000.00,12,0,1,644.282,-14.171,13.404,1073.340,-0.315,0.985
2.419000,944270,1000.00,12,0,1,653.338,-3.788,13.209,1074.301,0.466,0.970
2.420000,944271,1000.00,12,0,1,656.893,0.098,12.944,1073.196,-0.147,0.968
2.421000,944272,1000.00,12,0,1,671.402,10.130,13.023,1072.307,-1.284,0.985
2.422000,944273,1000.00,12,0,1,667.679,10.666,13.052,1074.108,0.377,0.985
2.423000,944274,1000.00,12,0,1,650.384,-8.928,13.113,1073.532,0.485,0.985
2.424000,944275,1000.00,12,0,1,665.036,1.897,13.113,1072.259,-1.121,0.995
2.425000,944276,1000.00,12,0,1,666.213,8.839,13.160,1072.907,-0.334,0.972
2.426000,944277,1000.00,12,0,1,651.753,-7.450,13.157,1071.058,-1.403,0.979
2.427000,944278,1000.00,12,0,1,637.052,-18.570,13.069,1072.019,-1.124,0.991
2.428000,944279,1000.00,12,0,1,625.859,-26.966,13.538,1072.283,0.194,0.990
2.429000,944280,1000.00,12,0,1,623.000,-25.890,14.024,1074.469,1.285,0.998
2.430000,944281,1000.00,12,0,1,630.374,-16.030,14.192,1074.132,1.902,1.008
2.431000,944282,1000.00,12,0,1,641.664,-3.536,14.168,1073.916,0.579,1.005
2.432000,944283,1000.00,12,0,1,647.141,2.432,14.160,1073.124,0.354,1.006
2.433000,944284,1000.00,12,0,1,659.079,9.397,14.151,1075.117,1.210,1.020
2.434000,944285,1000.00,12,0,1,660.905,11.441,14.243,1073.796,0.924,1.028
2.435000,944286,1000.00,12,0,1,657.494,2.796,13.755,1073.340,-0.638,1.022
2.436000,944287,1000.00,12,0,1,654.755,-0.831,13.452,1074.757,0.979,1.019
2.437000,944288,1000.00,12,0,1,649.543,-7.073,13.439,1074.012,0.430,1.014
2.438000,944289,1000.00,12,0,1,655.380,-3.490,13.435,1073.196,-0.771,1.001
2.439000,944290,1000.00,12,0,1,668.447,8.991,13.417,1070.697,-2.268,1.046
2.440000,944291,1000.00,12,0,1,664.003,6.240,13.280,1072.355,-1.638,1.071
2.441000,944292,1000.00,12,0,1,651.705,-6.346,13.264,1075.021,1.968,1.075
2.442000,944293,1000.00,12,0,1,648.222,-8.653,13.303,1074.757,1.351,1.076
2.443000,944294,1000.00,12,0,1,648.558,-5.142,13.318,1073.340,0.060,1.075
2.444000,944295,1000.00,12,0,1,654.155,1.268,13.295,1072.811,-0.710,1.079
2.445000,944296,1000.00,12,0,1,650.023,1.716,13.283,1073.748,0.190,1.075
2.446000,944297,1000.00,12,0,1,646.012,-2.820,13.277,1074.228,0.786,1.058
2.447000,944298,1000.00,12,0,1,644.739,-1.223,13.214,1072.547,-0.683,1.057
2.448000,944299,1000.00,12,0,1,650.144,2.953,13.216,1073.532,-0.322,1.001
2.449000,944300,1000.00,12,0,1,623.601,-14.333,13.345,1071.250,-1.314,1.006
2.450000,944301,1000.00,12,0,1,614.593,-28.407,13.932,1074.108,-0.196,0.924
2.451000,944302,1000.00,12,0,1,631.311,-7.010,13.966,1074.733,2.028,0.954
2.452000,944303,1000.00,12,0,1,637.461,0.862,13.766,1073.700,-0.150,0.950
2.453000,944304,1000.00,12,0,1,636.212,-1.473,12.882,1073.508,0.005,0.947
2.454000,944305,1000.00,12,0,1,616.250,-16.411,12.401,1074.277,0.358,0.947
2.455000,944306,1000.00,12,0,1,600.229,-32.959,13.176,1073.724,0.104,0.947
2.456000,944307,1000.00,12,0,1,597.538,-29.196,13.430,1073.388,-0.451,0.944
2.457000,944308,1000.00,12,0,1,616.178,-11.050,13.504,1074.397,0.342,0.938
2.458000,944309,1000.00,12,0,1,632.945,10.749,13.576,1072.427,-0.750,0.943
2.459000,944310,1000.00,12,0,1,634.554,11.892,13.541,1072.427,-1.612,0.968
2.460000,944311,1000.00,12,0,1,609.140,-7.193,13.343,1070.457,-1.936,0.979
2.461000,944312,1000.00,12,0,1,624.513,-0.326,12.974,1073.460,-0.553,0.975
2.462000,944313,1000.00,12,0,1,666.285,43.434,14.240,1075.093,2.660,1.045
2.463000,944314,1000.00,12,0,1,629.390,17.414,14.331,1076.558,2.527,1.104
2.464000,944315,1000.00,12,0,1,614.713,-10.734,13.847,1073.268,0.631,1.107
2.465000,944316,1000.00,12,0,1,610.437,-1.044,13.824,1071.778,-2.218,1.144
2.466000,944317,1000.00,12,0,1,603.135,-10.657,13.787,1073.964,0.374,1.141
2.467000,944318,1000.00,12,0,1,618.100,7.344,13.724,1073.556,0.409,1.141
2.468000,944319,1000.00,12,0,1,591.341,-7.571,13.619,1072.859,-0.771,1.145
2.469000,944320,1000.00,12,0,1,572.773,-29.645,14.239,1072.787,-0.389,1.145
2.470000,944321,1000.00,12,0,1,610.269,7.927,14.284,1071.034,-1.946,1.177
2.471000,944322,1000.00,12,0,1,634.962,35.485,15.071,1073.628,0.020,1.163
2.472000,944323,1000.00,12,0,1,626.651,24.048,15.377,1072.547,0.239,1.162
2.473000,944324,1000.00,12,0,1,601.550,-2.206,15.328,1072.259,-1.071,1.170
2.474000,944325,1000.00,12,0,1,622.159,6.865,15.356,1072.259,-0.227,1.160
2.475000,944326,1000.00,12,0,1,632.801,23.086,15.650,1074.541,1.113,1.170
2.476000,944327,1000.00,12,0,1,635.059,15.074,15.759,1074.541,1.871,1.183
2.477000,944328,1000.00,12,0,1,653.482,28.050,16.037,1072.907,-0.251,1.172
2.478000,944329,1000.00,12,0,1,654.852,26.748,16.030,1071.610,-1.316,1.187
2.479000,944330,1000.00,12,0,1,669.048,28.221,16.108,1072.979,-0.235,1.173
2.480000,944331,1000.00,12,0,1,672.843,32.168,16.584,1072.811,0.231,1.143
2.481000,944332,1000.00,12,0,1,670.729,19.859,16.813,1071.826,-0.824,1.146
2.482000,944333,1000.00,12,0,1,670.033,17.637,16.993,1071.154,-1.230,1.158
2.483000,944334,1000.00,12,0,1,668.976,11.564,17.020,1070.914,-1.152,1.156
2.484000,944335,1000.00,12,0,1,669.168,10.131,17.003,1071.634,-0.422,1.151
2.485000,944336,1000.00,12,0,1,673.155,10.779,17.067,1072.379,0.643,1.151
2.486000,944337,1000.00,12,0,1,679.785,14.437,17.188,1072.571,0.699,1.146
2.487000,944338,1000.00,12,0,1,681.851,13.959,17.272,1072.547,0.740,1.150
2.488000,944339,1000.00,12,0,1,680.458,8.356,17.306,1073.316,1.103,1.155
2.489000,944340,1000.00,12,0,1,672.939,-0.625,17.259,1074.661,2.239,1.154
2.490000,944341,1000.00,12,0,1,657.494,-17.169,17.407,1073.388,1.081,1.141
2.491000,944342,1000.00,12,0,1,660.016,-18.500,17.579,1071.322,-1.208,1.119
2.492000,944343,1000.00,12,0,1,670.609,-8.048,17.574,1072.787,-0.203,1.103
2.493000,944344,1000.00,12,0,1,658.695,-18.044,17.743,1073.436,0.959,1.112
2.494000,944345,1000.00,12,0,1,651.296,-29.209,18.217,1073.796,0.739,1.112
2.495000,944346,1000.00,12,0,1,675.365,-9.114,18.260,1072.523,-0.023,1.112
2.496000,944347,1000.00,12,0,1,679.377,-1.543,18.257,1071.922,-1.088,1.117
2.497000,944348,1000.00,12,0,1,674.476,-12.297,18.339,1072.067,-0.545,1.115
2.498000,944349,1000.00,12,0,1,670.897,-14.648,18.451,1072.715,-0.033,1.114
2.499000,944350,1000.00,12,0,1,664.436,-20.996,18.578,1071.274,-0.815,1.105
2.500000,944351,1000.00,12,0,1,656.557,-25.564,18.495,1072.379,-0.407,1.106
2.501000,944352,1000.00,12,0,1,655.212,-24.178,18.783,1069.592,-1.560,1.091
2.502000,944353,1000.00,12,0,1,664.868,-11.963,18.858,1071.754,-1.038,1.100
2.503000,944354,1000.00,12,0,1,671.618,-0.972,18.858,1074.637,2.988,1.179
2.504000,944355,1000.00,12,0,1,665.613,-3.817,18.722,1073.820,1.692,1.202
2.505000,944356,1000.00,12,0,1,658.863,-8.061,18.168,1073.676,1.044,1.210
2.506000,944357,1000.00,12,0,1,647.429,-13.965,17.803,1074.661,1.801,1.235
2.507000,944358,1000.00,12,0,1,649.663,-10.861,17.801,1073.724,0.774,1.239
2.508000,944359,1000.00,12,0,1,661.745,4.483,17.747,1073.796,0.350,1.236
2.509000,944360,1000.00,12,0,1,659.752,5.443,17.684,1069.953,-2.438,1.262
