# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:42.494,0.060059,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.818750,17.512501,19.318750,30.933,0.56849903,-0.00981652,-0.02884231,-0.82211959
'00:16:42.504,0.059570,0.030273,1.004883,0.304878,1.280488,-0.548781,-5.243750,18.156250,19.768751,30.948,0.56848701,-0.00980497,-0.02883092,-0.82212843
'00:16:42.514,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.243750,18.156250,19.768751,30.918,0.56847110,-0.00979012,-0.02881638,-0.82214012
'00:16:42.525,0.059570,0.029785,1.004883,0.426829,1.280488,-0.548781,-5.225000,18.143751,19.768751,30.903,0.56845933,-0.00977433,-0.02881228,-0.82214859
'00:16:42.534,0.059570,0.029297,1.004883,0.304878,1.280488,-0.609756,-5.225000,18.143751,19.768751,30.933,0.56844582,-0.00976863,-0.02879881,-0.82215847
'00:16:42.544,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.818750,17.618750,19.387501,30.948,0.56845196,-0.00977476,-0.02880457,-0.82215395
'00:16:42.554,0.059082,0.030273,1.005371,0.304878,1.341463,-0.548781,-4.818750,17.618750,19.387501,30.903,0.56845800,-0.00977334,-0.02880901,-0.82214964
'00:16:42.564,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.562500,19.362501,30.918,0.56846421,-0.00977424,-0.02881780,-0.82214503
'00:16:42.574,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.562500,19.362501,30.933,0.56847036,-0.00977780,-0.02882831,-0.82214036
'00:16:42.584,0.060059,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.768750,17.550001,19.275000,30.933,0.56847888,-0.00978986,-0.02883145,-0.82213422
'00:16:42.594,0.060547,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.768750,17.550001,19.275000,30.873,0.56848705,-0.00979560,-0.02884905,-0.82212788
'00:16:42.604,0.060547,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.512501,19.306250,30.963,0.56848950,-0.00980318,-0.02884967,-0.82212607
'00:16:42.614,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.512501,19.306250,30.933,0.56849195,-0.00980784,-0.02884818,-0.82212438
'00:16:42.624,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.968750,17.750000,19.487501,30.918,0.56849010,-0.00981004,-0.02884323,-0.82212581
'00:16:42.634,0.058594,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.968750,17.750000,19.487501,30.903,0.56848823,-0.00979877,-0.02883727,-0.82212744
'00:16:42.644,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.850000,17.687500,19.412500,30.933,0.56848911,-0.00979800,-0.02883803,-0.82212681
'00:16:42.654,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.850000,17.687500,19.412500,30.918,0.56849450,-0.00979919,-0.02884259,-0.82212292
'00:16:42.665,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.575001,19.350000,30.918,0.56850238,-0.00980640,-0.02885685,-0.82211688
'00:16:42.676,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.787500,17.575001,19.350000,30.963,0.56851029,-0.00981568,-0.02886044,-0.82211117
'00:16:42.684,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.793750,17.581251,19.250000,30.903,0.56851612,-0.00981973,-0.02886155,-0.82210705
'00:16:42.694,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.581251,19.250000,30.903,0.56852326,-0.00982559,-0.02886770,-0.82210183
'00:16:42.704,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.837500,17.575001,19.337500,30.933,0.56852681,-0.00982592,-0.02886769,-0.82209937
'00:16:42.714,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.837500,17.575001,19.337500,30.918,0.56853032,-0.00982902,-0.02886975,-0.82209683
'00:16:42.724,0.060059,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.175000,18.156250,19.737501,30.903,0.56852293,-0.00982760,-0.02885990,-0.82210231
'00:16:42.734,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.931250,17.668751,19.506250,30.918,0.56852167,-0.00982586,-0.02885868,-0.82210324
'00:16:42.745,0.060059,0.029297,1.004395,0.304878,1.280488,-0.487805,-4.931250,17.668751,19.506250,30.918,0.56852488,-0.00983205,-0.02885540,-0.82210106
'00:16:42.754,0.060547,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.837500,17.600000,19.362501,30.888,0.56852465,-0.00983907,-0.02885699,-0.82210108
'00:16:42.764,0.060547,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.837500,17.600000,19.362501,30.873,0.56852410,-0.00984953,-0.02886509,-0.82210105
'00:16:42.774,0.058594,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.812500,17.512501,19.306250,30.933,0.56852803,-0.00984804,-0.02886664,-0.82209830
'00:16:42.786,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.812500,17.512501,19.306250,30.918,0.56853265,-0.00985232,-0.02887016,-0.82209493
'00:16:42.794,0.059082,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.806250,17.518751,19.400000,30.948,0.56853252,-0.00985019,-0.02887076,-0.82209502
'00:16:42.804,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.518751,19.400000,30.888,0.56853229,-0.00985341,-0.02886921,-0.82209520
'00:16:42.814,0.060547,0.030273,1.004395,0.243902,1.341463,-0.609756,-5.168750,18.031250,19.706251,30.903,0.56851802,-0.00984740,-0.02885638,-0.82210559
'00:16:42.824,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.168750,18.031250,19.706251,30.933,0.56850836,-0.00983790,-0.02884360,-0.82211283
'00:16:42.834,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.175000,18.031250,19.768751,30.933,0.56849817,-0.00982535,-0.02883480,-0.82212034
'00:16:42.844,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.175000,18.031250,19.768751,30.963,0.56848800,-0.00981331,-0.02881978,-0.82212804
'00:16:42.854,0.059082,0.029785,1.003418,0.304878,1.402439,-0.548781,-4.800000,17.512501,19.306250,30.903,0.56849319,-0.00980859,-0.02881787,-0.82212457
'00:16:42.866,0.060059,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.800000,17.512501,19.306250,30.933,0.56849394,-0.00981861,-0.02882960,-0.82212353
'00:16:42.874,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.850000,17.631250,19.387501,30.903,0.56849727,-0.00981415,-0.02882898,-0.82212130
'00:16:42.884,0.060547,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.850000,17.631250,19.387501,30.903,0.56850140,-0.00982457,-0.02882898,-0.82211832
'00:16:42.894,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.756250,17.525000,19.337500,30.888,0.56850968,-0.00983152,-0.02883247,-0.82211238
'00:16:42.904,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.756250,17.525000,19.337500,30.933,0.56851796,-0.00983781,-0.02884174,-0.82210626
'00:16:42.914,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.575001,19.393751,30.903,0.56852100,-0.00983709,-0.02883706,-0.82210433
'00:16:42.924,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.575001,19.393751,30.903,0.56852403,-0.00983639,-0.02883246,-0.82210240
'00:16:42.934,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.781250,17.550001,19.337500,30.933,0.56852674,-0.00983869,-0.02883884,-0.82210028
'00:16:42.947,0.060059,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.881250,17.731251,19.462500,30.903,0.56852571,-0.00984413,-0.02885234,-0.82210045
'00:16:42.954,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.881250,17.731251,19.462500,30.903,0.56852830,-0.00984403,-0.02885730,-0.82209849
'00:16:42.964,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.881250,17.731251,19.462500,30.903,0.56853199,-0.00984388,-0.02886430,-0.82209570
'00:16:42.974,0.060059,0.029785,1.002930,0.243902,1.280488,-0.548781,-4.825000,17.543751,19.293751,30.903,0.56853555,-0.00985462,-0.02886592,-0.82209305
'00:16:42.987,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.806250,17.518751,19.356251,30.933,0.56854124,-0.00986829,-0.02886538,-0.82208896
'00:16:42.994,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.806250,17.518751,19.356251,30.933,0.56854428,-0.00987549,-0.02886507,-0.82208679
'00:16:43.004,0.059570,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.768750,17.531250,19.387501,30.903,0.56855107,-0.00988326,-0.02887239,-0.82208174
'00:16:43.014,0.061035,0.029297,1.005371,0.304878,1.341463,-0.609756,-4.768750,17.531250,19.387501,30.903,0.56855363,-0.00989620,-0.02887908,-0.82207958
'00:16:43.025,0.059570,0.030273,1.004883,0.304878,1.341463,-0.548781,-5.106250,17.962500,19.637501,30.918,0.56854574,-0.00988242,-0.02886859,-0.82208557
'00:16:43.035,0.060059,0.028320,1.003418,0.365854,1.341463,-0.548781,-5.106250,17.962500,19.637501,30.933,0.56853906,-0.00987758,-0.02885523,-0.82209071
'00:16:43.044,0.060059,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.931250,17.693750,19.462500,30.933,0.56853861,-0.00987693,-0.02885174,-0.82209116
'00:16:43.054,0.059082,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.931250,17.693750,19.462500,30.903,0.56853788,-0.00987353,-0.02885032,-0.82209175
'00:16:43.067,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.781250,17.543751,19.343750,30.903,0.56854640,-0.00988527,-0.02885581,-0.82208553
'00:16:43.074,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.781250,17.543751,19.343750,30.903,0.56855094,-0.00989145,-0.02885867,-0.82208221
'00:16:43.084,0.059082,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.825000,17.600000,19.362501,30.888,0.56855136,-0.00989734,-0.02885597,-0.82208195
'00:16:43.094,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.600000,19.362501,30.948,0.56855604,-0.00990060,-0.02885972,-0.82207854
'00:16:43.105,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.825000,17.575001,19.350000,30.963,0.56856078,-0.00989642,-0.02886053,-0.82207528
'00:16:43.114,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.575001,19.350000,30.933,0.56856459,-0.00989820,-0.02885894,-0.82207268
'00:16:43.124,0.060059,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.125000,17.993750,19.643751,30.933,0.56855257,-0.00988980,-0.02884899,-0.82208144
'00:16:43.134,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.125000,17.993750,19.643751,30.888,0.56854517,-0.00987783,-0.02883884,-0.82208707
'00:16:43.147,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.306250,18.256250,19.812500,30.888,0.56852707,-0.00985592,-0.02881400,-0.82210071
'00:16:43.154,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.306250,18.256250,19.812500,30.918,0.56851440,-0.00984211,-0.02880393,-0.82211000
'00:16:43.164,0.060547,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.831250,17.537500,19.381250,30.933,0.56851727,-0.00984589,-0.02881117,-0.82210771
'00:16:43.174,0.060547,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.831250,17.537500,19.381250,30.918,0.56852023,-0.00985130,-0.02881513,-0.82210546
'00:16:43.185,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.787500,17.462500,19.331251,30.888,0.56852529,-0.00985179,-0.02881911,-0.82210182
'00:16:43.194,0.058594,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.462500,19.331251,30.903,0.56852962,-0.00985102,-0.02881438,-0.82209900
'00:16:43.204,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.537500,19.337500,30.933,0.56853420,-0.00985105,-0.02881802,-0.82209570
'00:16:43.214,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.537500,19.337500,30.918,0.56853868,-0.00984644,-0.02882247,-0.82209250
'00:16:43.225,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.975000,17.706251,19.462500,30.963,0.56853505,-0.00983981,-0.02882239,-0.82209509
'00:16:43.234,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.975000,17.706251,19.462500,30.933,0.56853211,-0.00983439,-0.02882216,-0.82209720
'00:16:43.244,0.060547,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.131250,17.962500,19.656250,30.918,0.56852350,-0.00983527,-0.02881370,-0.82210344
'00:16:43.254,0.061035,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.875000,17.625000,19.393751,30.933,0.56852552,-0.00984753,-0.02882061,-0.82210165
'00:16:43.266,0.059082,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.875000,17.625000,19.393751,30.933,0.56852268,-0.00985254,-0.02881454,-0.82210377
'00:16:43.274,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.606251,19.375000,30.933,0.56852745,-0.00985394,-0.02882229,-0.82210019
'00:16:43.284,0.060547,0.028809,1.002441,0.304878,1.280488,-0.609756,-4.812500,17.606251,19.375000,30.888,0.56852896,-0.00986995,-0.02882785,-0.82209875
'00:16:43.294,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.762500,17.500000,19.318750,30.948,0.56853615,-0.00987492,-0.02883620,-0.82209343
'00:16:43.306,0.061035,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.762500,17.500000,19.318750,30.857,0.56853918,-0.00988229,-0.02885704,-0.82209051
'00:16:43.314,0.060059,0.030273,1.002930,0.304878,1.280488,-0.609756,-4.918750,17.650000,19.393751,30.903,0.56853493,-0.00988318,-0.02886013,-0.82209333
'00:16:43.324,0.058105,0.029297,1.001953,0.243902,1.341463,-0.548781,-4.918750,17.650000,19.393751,30.933,0.56853436,-0.00987635,-0.02884389,-0.82209438
'00:16:43.334,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.137500,17.943750,19.693750,30.918,0.56852476,-0.00986116,-0.02883375,-0.82210156
'00:16:43.346,0.060059,0.029297,1.004883,0.304878,1.280488,-0.487805,-5.137500,17.943750,19.693750,30.873,0.56851844,-0.00985775,-0.02881914,-0.82210648
'00:16:43.354,0.060547,0.028809,1.004395,0.426829,1.341463,-0.548781,-4.975000,17.775000,19.487501,30.948,0.56851726,-0.00985615,-0.02882059,-0.82210726
'00:16:43.364,0.059082,0.029297,1.004883,0.304878,1.219512,-0.548781,-4.975000,17.775000,19.487501,30.933,0.56851533,-0.00985895,-0.02881664,-0.82210871
'00:16:43.374,0.060059,0.028809,1.005859,0.304878,1.219512,-0.548781,-4.831250,17.506250,19.356251,30.888,0.56851754,-0.00987343,-0.02881822,-0.82210695
'00:16:43.384,0.060547,0.028809,1.002930,0.487805,1.463415,-0.609756,-4.831250,17.506250,19.356251,30.903,0.56851608,-0.00986432,-0.02882387,-0.82210787
'00:16:43.394,0.058105,0.031250,1.004395,0.487805,1.402439,-0.609756,-4.843750,17.550001,19.287500,30.918,0.56851452,-0.00983596,-0.02883653,-0.82210885
'00:16:43.404,0.061523,0.029297,1.001953,0.304878,1.341463,-0.609756,-4.843750,17.550001,19.287500,30.933,0.56851294,-0.00984846,-0.02884203,-0.82210959
'00:16:43.414,0.057617,0.031738,1.001953,0.304878,1.341463,-0.609756,-4.800000,17.550001,19.362501,30.918,0.56851371,-0.00983237,-0.02884948,-0.82210899
'00:16:43.425,0.060547,0.028320,1.002441,0.365854,1.280488,-0.609756,-4.800000,17.550001,19.362501,30.903,0.56851513,-0.00984911,-0.02885657,-0.82210756
'00:16:43.434,0.059082,0.029785,1.004883,0.304878,1.219512,-0.548781,-4.987500,17.843750,19.568750,30.963,0.56851364,-0.00985034,-0.02885541,-0.82210862
'00:16:43.444,0.060059,0.029297,1.002441,0.487805,1.402439,-0.548781,-4.987500,17.843750,19.568750,30.903,0.56851266,-0.00983729,-0.02886014,-0.82210928
'00:16:43.454,0.059570,0.028809,1.003906,0.304878,1.219512,-0.487805,-5.206250,18.131250,19.781250,30.888,0.56850686,-0.00983746,-0.02884575,-0.82211380
'00:16:43.466,0.058594,0.029785,1.005371,0.426829,1.341463,-0.609756,-5.206250,18.131250,19.781250,30.948,0.56848975,-0.00980842,-0.02883349,-0.82212640
'00:16:43.474,0.061035,0.027832,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.606251,19.293751,30.933,0.56849555,-0.00982110,-0.02883617,-0.82212215
'00:16:43.484,0.059082,0.029785,1.003906,0.304878,1.219512,-0.609756,-4.806250,17.606251,19.293751,30.888,0.56849769,-0.00982995,-0.02884467,-0.82212027
'00:16:43.494,0.060059,0.031250,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.512501,19.287500,30.918,0.56850460,-0.00982756,-0.02886388,-0.82211484
'00:16:43.506,0.061035,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.775000,17.456251,19.268751,30.888,0.56851102,-0.00984077,-0.02887462,-0.82210987
'00:16:43.514,0.060059,0.029297,1.001465,0.304878,1.219512,-0.548781,-4.775000,17.456251,19.268751,30.963,0.56851512,-0.00985377,-0.02888151,-0.82210663
'00:16:43.524,0.058594,0.029785,1.004395,0.426829,1.341463,-0.609756,-5.000000,17.818750,19.556250,30.903,0.56850808,-0.00983640,-0.02887936,-0.82211178
'00:16:43.534,0.060059,0.028809,1.002441,0.304878,1.341463,-0.548781,-5.000000,17.818750,19.556250,30.918,0.56850552,-0.00983775,-0.02886941,-0.82211389
'00:16:43.546,0.060547,0.029297,1.003418,0.243902,1.280488,-0.548781,-5.018750,17.793751,19.556250,30.873,0.56849987,-0.00984717,-0.02885869,-0.82211806
'00:16:43.554,0.058594,0.028320,1.006348,0.365854,1.341463,-0.609756,-5.018750,17.793751,19.556250,30.933,0.56849305,-0.00983889,-0.02884505,-0.82212336
'00:16:43.564,0.060059,0.028320,1.006836,0.426829,1.341463,-0.609756,-4.850000,17.556250,19.343750,30.963,0.56849141,-0.00983994,-0.02884569,-0.82212446
'00:16:43.574,0.059570,0.028320,1.005371,0.365854,1.280488,-0.548781,-4.850000,17.556250,19.343750,30.888,0.56849394,-0.00984615,-0.02884360,-0.82212270
'00:16:43.587,0.058594,0.030273,1.003906,0.426829,1.341463,-0.548781,-4.831250,17.537500,19.350000,30.933,0.56849806,-0.00982907,-0.02885415,-0.82211969
'00:16:43.594,0.059570,0.031250,1.002930,0.426829,1.402439,-0.609756,-4.831250,17.537500,19.350000,30.933,0.56849714,-0.00981810,-0.02886444,-0.82212009
'00:16:43.606,0.060547,0.029785,1.000977,0.304878,1.280488,-0.487805,-4.756250,17.593750,19.356251,30.933,0.56851374,-0.00983805,-0.02888272,-0.82210774
'00:16:43.615,0.059082,0.030273,1.001953,0.304878,1.280488,-0.548781,-4.756250,17.593750,19.356251,30.857,0.56852212,-0.00984327,-0.02889317,-0.82210151
'00:16:43.625,0.059082,0.028809,1.005371,0.365854,1.280488,-0.548781,-4.862500,17.675001,19.381250,30.948,0.56852618,-0.00984563,-0.02889290,-0.82209869
'00:16:43.634,0.060059,0.028320,1.005859,0.365854,1.341463,-0.609756,-4.862500,17.675001,19.381250,30.918,0.56852607,-0.00985009,-0.02889071,-0.82209878
'00:16:43.644,0.061035,0.027832,1.004883,0.365854,1.280488,-0.548781,-5.050000,17.825001,19.550001,30.903,0.56852030,-0.00985817,-0.02888165,-0.82210299
'00:16:43.654,0.060547,0.030273,1.005859,0.365854,1.280488,-0.548781,-5.050000,17.825001,19.550001,30.948,0.56851407,-0.00985389,-0.02888407,-0.82210727
'00:16:43.664,0.059570,0.030762,1.004395,0.426829,1.341463,-0.548781,-4.956250,17.787500,19.531250,30.963,0.56851351,-0.00984031,-0.02889368,-0.82210748
'00:16:43.674,0.059570,0.030762,1.004395,0.426829,1.341463,-0.548781,-4.956250,17.787500,19.531250,30.963,0.56851295,-0.00982693,-0.02890315,-0.82210770
'00:16:43.684,0.060547,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.818750,17.512501,19.381250,30.933,0.56851578,-0.00982473,-0.02891990,-0.82210518
'00:16:43.695,0.060059,0.029785,1.001953,0.365854,1.280488,-0.548781,-4.818750,17.512501,19.381250,30.888,0.56851904,-0.00983063,-0.02893030,-0.82210249
'00:16:43.704,0.059082,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.818750,17.562500,19.381250,30.948,0.56851885,-0.00983067,-0.02893584,-0.82210242
'00:16:43.714,0.060059,0.029297,1.003418,0.548781,1.524390,-0.548781,-4.818750,17.562500,19.381250,30.933,0.56852385,-0.00981165,-0.02894389,-0.82209891
'00:16:43.724,0.060547,0.028320,1.002441,0.243902,1.219512,-0.548781,-4.818750,17.556250,19.356251,30.873,0.56852795,-0.00983645,-0.02894172,-0.82209585
'00:16:43.734,0.059082,0.029785,1.005859,0.243902,1.219512,-0.548781,-4.818750,17.556250,19.356251,30.933,0.56853177,-0.00984626,-0.02894083,-0.82209312
'00:16:43.746,0.059570,0.031250,1.002930,0.365854,1.341463,-0.609756,-5.068750,17.918751,19.675001,30.873,0.56851936,-0.00982616,-0.02894310,-0.82210186
'00:16:43.755,0.060059,0.029785,1.000977,0.426829,1.402439,-0.609756,-5.118750,17.968750,19.706251,30.933,0.56850850,-0.00981070,-0.02893872,-0.82210972
'00:16:43.765,0.061523,0.030762,1.004395,0.304878,1.280488,-0.548781,-5.118750,17.968750,19.706251,30.933,0.56850024,-0.00981220,-0.02894087,-0.82211533
'00:16:43.774,0.061523,0.030762,1.004395,0.304878,1.280488,-0.548781,-5.118750,17.968750,19.706251,30.933,0.56849283,-0.00981354,-0.02894279,-0.82212038
'00:16:43.784,0.060059,0.029785,1.003418,0.426829,1.402439,-0.548781,-4.800000,17.518751,19.250000,30.903,0.56849823,-0.00980788,-0.02895164,-0.82211640
'00:16:43.794,0.061035,0.028320,1.004395,0.304878,1.280488,-0.548781,-4.818750,17.556250,19.387501,30.948,0.56850248,-0.00982777,-0.02895182,-0.82211322
'00:16:43.804,0.060547,0.029297,1.003418,0.243902,1.219512,-0.548781,-4.818750,17.556250,19.387501,30.933,0.56850627,-0.00984842,-0.02895465,-0.82211024
'00:16:43.814,0.060059,0.029297,1.006348,0.243902,1.219512,-0.548781,-4.800000,17.531250,19.356251,30.933,0.56851090,-0.00986613,-0.02895527,-0.82210681
'00:16:43.826,0.058594,0.029785,1.006348,0.365854,1.341463,-0.548781,-4.800000,17.531250,19.356251,30.918,0.56851684,-0.00985724,-0.02895570,-0.82210279
'00:16:43.834,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-5.031250,17.843750,19.525000,30.903,0.56850988,-0.00985098,-0.02894753,-0.82210797
'00:16:43.844,0.060059,0.029297,1.004883,0.304878,1.219512,-0.609756,-5.031250,17.843750,19.525000,30.933,0.56850100,-0.00985658,-0.02894267,-0.82211421
'00:16:43.854,0.059082,0.029297,1.004883,0.304878,1.341463,-0.609756,-5.087500,17.837500,19.606251,30.903,0.56848824,-0.00984489,-0.02892354,-0.82212385
'00:16:43.864,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.087500,17.837500,19.606251,30.963,0.56847976,-0.00984094,-0.02891019,-0.82213023
'00:16:43.874,0.059082,0.030273,1.001953,0.243902,1.280488,-0.548781,-4.918750,17.662500,19.468750,30.903,0.56847894,-0.00984111,-0.02890579,-0.82213095
'00:16:43.884,0.060547,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.918750,17.662500,19.468750,30.933,0.56847394,-0.00984142,-0.02890772,-0.82213434
'00:16:43.894,0.060059,0.029785,1.002930,0.182927,1.219512,-0.548781,-4.837500,17.581251,19.375000,30.918,0.56847708,-0.00985966,-0.02890722,-0.82213196
'00:16:43.904,0.061035,0.029785,1.003418,0.365854,1.219512,-0.548781,-4.837500,17.581251,19.375000,30.918,0.56848031,-0.00987385,-0.02892336,-0.82212900
'00:16:43.914,0.062012,0.028809,1.004395,0.060976,1.036585,-0.548781,-4.793750,17.450001,19.393751,30.873,0.56848276,-0.00992605,-0.02892448,-0.82212663
'00:16:43.924,0.062500,0.028320,1.003418,0.182927,1.158537,-0.548781,-4.793750,17.450001,19.393751,30.918,0.56848559,-0.00996753,-0.02892768,-0.82212406
'00:16:43.934,0.060059,0.028809,1.000977,0.548781,1.585366,-0.609756,-4.843750,17.562500,19.287500,30.918,0.56848498,-0.00994265,-0.02892928,-0.82212473
'00:16:43.944,0.057617,0.029785,1.005859,0.670732,1.768293,-0.670732,-4.843750,17.562500,19.287500,30.933,0.56848053,-0.00988049,-0.02892479,-0.82212871
'00:16:43.954,0.060059,0.028320,1.003906,0.060976,1.036585,-0.487805,-5.037500,17.837500,19.593750,30.903,0.56847915,-0.00991499,-0.02890593,-0.82212991
'00:16:43.964,0.058105,0.029785,1.004883,0.731707,1.707317,-0.609756,-5.037500,17.837500,19.593750,30.903,0.56847103,-0.00985080,-0.02890259,-0.82213642
'00:16:43.974,0.062012,0.025879,1.003418,0.243902,1.036585,-0.548781,-4.925000,17.625000,19.412500,30.903,0.56846936,-0.00990018,-0.02889514,-0.82213724
'00:16:43.984,0.057129,0.032715,1.007812,0.426829,1.402439,-0.548781,-4.925000,17.625000,19.412500,30.963,0.56846746,-0.00985915,-0.02890062,-0.82213886
'00:16:43.994,0.060547,0.029297,1.000977,0.548781,1.585366,-0.609756,-4.800000,17.556250,19.293751,30.903,0.56846990,-0.00983942,-0.02891079,-0.82213705
'00:16:44.004,0.062500,0.029297,1.000977,0.243902,1.219512,-0.487805,-4.800000,17.556250,19.293751,30.918,0.56847981,-0.00987235,-0.02892450,-0.82212932
'00:16:44.014,0.059082,0.033691,1.002441,0.243902,1.280488,-0.548781,-4.743750,17.493750,19.293751,30.933,0.56848706,-0.00986621,-0.02894915,-0.82212351
'00:16:44.024,0.060059,0.029785,1.003906,0.426829,1.463415,-0.548781,-4.743750,17.493750,19.293751,30.903,0.56849570,-0.00985857,-0.02895835,-0.82211730
'00:16:44.034,0.062500,0.028320,1.001953,0.304878,1.280488,-0.548781,-4.800000,17.512501,19.412500,30.888,0.56849993,-0.00988702,-0.02896533,-0.82211379
'00:16:44.044,0.061035,0.028809,1.004883,0.121951,1.158537,-0.548781,-5.093750,17.956251,19.693750,30.903,0.56849288,-0.00991119,-0.02894860,-0.82211896
'00:16:44.054,0.060547,0.029297,1.005859,0.365854,1.402439,-0.548781,-5.093750,17.956251,19.693750,30.888,0.56848659,-0.00990072,-0.02893799,-0.82212381
