# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.739000,980190,1000.00,12,0,1,-102.857,-24.167,14.381,1080.762,0.016,0.903
1.740000,980191,1000.00,12,0,1,-107.108,-29.157,14.917,1079.993,-0.277,0.876
1.741000,980192,1000.00,12,0,1,-95.050,-11.437,14.927,1081.987,0.840,0.879
1.742000,980193,1000.00,12,0,1,-92.143,-4.256,14.887,1080.666,0.742,0.876
1.743000,980194,1000.00,12,0,1,-86.498,1.667,14.875,1078.240,-2.315,0.935
1.744000,980195,1000.00,12,0,1,-76.073,13.219,14.951,1079.753,-0.741,0.919
1.745000,980196,1000.00,12,0,1,-84.361,7.991,14.960,1081.843,1.431,0.939
1.746000,980197,1000.00,12,0,1,-75.473,10.815,15.005,1082.035,1.546,0.963
1.747000,980198,1000.00,12,0,1,-63.679,24.176,15.202,1080.186,-0.203,0.961
1.748000,980199,1000.00,12,0,1,-75.473,11.642,15.135,1080.618,-0.452,0.959
1.749000,980200,1000.00,12,0,1,-83.400,-0.195,15.078,1079.945,-0.315,0.947
1.750000,980201,1000.00,12,0,1,-78.403,3.687,15.051,1080.546,-0.489,0.948
1.751000,980202,1000.00,12,0,1,-67.666,11.018,15.122,1080.114,-0.054,0.940
1.752000,980203,1000.00,12,0,1,-59.860,16.197,15.068,1079.489,-1.071,0.949
1.753000,980204,1000.00,12,0,1,-73.623,1.943,14.639,1081.098,0.532,0.950
1.754000,980205,1000.00,12,0,1,-74.392,-5.667,14.138,1079.825,0.008,0.950
1.755000,980206,1000.00,12,0,1,-68.411,1.027,13.735,1080.594,-0.147,0.949
1.756000,980207,1000.00,12,0,1,-67.906,-1.007,13.157,1079.945,0.353,0.950
1.757000,980208,1000.00,12,0,1,-67.018,-1.616,12.316,1079.273,-0.964,0.959
1.758000,980209,1000.00,12,0,1,-69.564,-4.217,11.748,1079.465,-0.175,0.955
1.759000,980210,1000.00,12,0,1,-77.611,-11.550,11.480,1079.153,-0.453,0.957
1.760000,980211,1000.00,12,0,1,-69.276,-5.469,11.335,1078.985,-0.433,0.954
1.761000,980212,1000.00,12,0,1,-60.460,5.595,11.234,1078.864,-0.346,0.953
1.762000,980213,1000.00,12,0,1,-64.063,2.296,11.210,1080.666,1.006,0.926
1.763000,980214,1000.00,12,0,1,-82.775,-12.890,11.351,1081.050,1.831,0.962
1.764000,980215,1000.00,12,0,1,-92.624,-21.954,11.767,1081.627,1.528,0.975
1.765000,980216,1000.00,12,0,1,-97.428,-20.435,12.085,1078.648,-0.460,0.976
1.766000,980217,1000.00,12,0,1,-104.634,-22.520,12.498,1078.888,-1.539,0.993
1.767000,980218,1000.00,12,0,1,-94.377,-11.260,12.598,1080.618,0.984,0.993
1.768000,980219,1000.00,12,0,1,-85.033,3.147,12.606,1080.065,0.255,0.992
1.769000,980220,1000.00,12,0,1,-81.526,5.388,12.614,1079.753,-0.205,0.984
1.770000,980221,1000.00,12,0,1,-80.806,6.685,12.642,1081.387,1.115,0.995
1.771000,980222,1000.00,12,0,1,-83.063,2.900,12.629,1080.306,0.516,0.996
1.772000,980223,1000.00,12,0,1,-84.577,0.538,12.629,1080.714,0.131,0.990
1.773000,980224,1000.00,12,0,1,-81.070,2.064,12.470,1080.522,0.504,0.988
1.774000,980225,1000.00,12,0,1,-74.872,6.594,12.361,1080.138,-0.234,0.975
1.775000,980226,1000.00,12,0,1,-70.092,9.214,12.031,1080.858,0.468,0.916
1.776000,980227,1000.00,12,0,1,-76.746,2.487,11.076,1081.074,0.802,0.902
1.777000,980228,1000.00,12,0,1,-77.299,-1.489,10.959,1079.681,-0.480,0.883
1.778000,980229,1000.00,12,0,1,-71.870,4.100,10.958,1077.279,-2.409,0.908
1.779000,980230,1000.00,12,0,1,-74.008,2.543,10.694,1079.465,-0.923,0.916
1.780000,980231,1000.00,12,0,1,-82.871,-5.260,10.704,1080.065,0.897,0.889
1.781000,980232,1000.00,12,0,1,-81.550,-4.287,10.709,1080.978,0.757,0.889
1.782000,980233,1000.00,12,0,1,-73.503,5.192,10.532,1080.234,0.847,0.891
1.783000,980234,1000.00,12,0,1,-79.076,2.962,10.526,1081.074,0.524,0.892
1.784000,980235,1000.00,12,0,1,-86.522,-4.626,10.521,1078.744,-0.555,0.895
1.785000,980236,1000.00,12,0,1,-80.613,1.701,10.523,1079.993,-0.843,0.896
1.786000,980237,1000.00,12,0,1,-69.684,12.529,10.586,1083.765,3.226,0.993
1.787000,980238,1000.00,12,0,1,-64.544,16.746,10.829,1081.483,1.315,1.010
1.788000,980239,1000.00,12,0,1,-70.717,9.589,10.871,1079.753,-1.457,1.029
1.789000,980240,1000.00,12,0,1,-70.645,5.424,10.348,1081.723,0.560,1.032
1.790000,980241,1000.00,12,0,1,-76.626,0.869,9.492,1082.468,1.215,1.045
1.791000,980242,1000.00,12,0,1,-81.574,-7.178,9.408,1081.243,0.086,1.038
1.792000,980243,1000.00,12,0,1,-85.201,-9.344,9.481,1082.323,0.352,1.034
1.793000,980244,1000.00,12,0,1,-85.249,-10.583,9.596,1080.210,-0.590,0.985
1.794000,980245,1000.00,12,0,1,-79.869,-5.248,9.441,1080.450,-1.527,1.003
1.795000,980246,1000.00,12,0,1,-67.594,4.688,9.397,1080.450,-0.302,0.983
1.796000,980247,1000.00,12,0,1,-57.914,12.652,9.442,1082.107,0.341,0.960
1.797000,980248,1000.00,12,0,1,-55.368,12.384,8.974,1082.684,1.652,0.987
1.798000,980249,1000.00,12,0,1,-61.277,4.819,8.848,1080.906,-0.362,0.986
1.799000,980250,1000.00,12,0,1,-70.357,-4.912,8.875,1082.516,0.493,0.988
1.800000,980251,1000.00,12,0,1,-79.605,-12.777,9.042,1082.636,1.328,1.003
1.801000,980252,1000.00,12,0,1,-83.856,-14.855,9.152,1080.186,-1.454,1.024
1.802000,980253,1000.00,12,0,1,-79.869,-8.827,8.948,1080.354,-1.413,1.032
1.803000,980254,1000.00,12,0,1,-79.629,-4.425,8.965,1078.912,-2.056,1.070
1.804000,980255,1000.00,12,0,1,-93.104,-13.367,9.127,1080.594,-1.172,1.083
1.805000,980256,1000.00,12,0,1,-105.211,-21.958,9.640,1081.267,0.460,1.084
1.806000,980257,1000.00,12,0,1,-103.505,-16.656,9.923,1082.444,0.675,1.087
1.807000,980258,1000.00,12,0,1,-109.726,-15.264,10.152,1081.170,0.231,1.079
1.808000,980259,1000.00,12,0,1,-111.912,-16.055,10.386,1079.465,-1.984,1.115
1.809000,980260,1000.00,12,0,1,-100.142,-1.904,10.260,1079.825,-1.411,1.131
1.810000,980261,1000.00,12,0,1,-89.741,9.474,10.318,1078.120,-2.218,1.172
1.811000,980262,1000.00,12,0,1,-94.233,6.008,10.323,1079.129,-1.823,1.199
1.812000,980263,1000.00,12,0,1,-97.428,0.271,10.318,1079.825,0.037,1.190
1.813000,980264,1000.00,12,0,1,-92.696,3.981,10.171,1081.122,0.580,1.165
1.814000,980265,1000.00,12,0,1,-81.598,12.230,9.839,1081.002,1.273,1.159
1.815000,980266,1000.00,12,0,1,-64.399,24.736,10.035,1079.441,-0.566,1.160
1.816000,980267,1000.00,12,0,1,-49.338,34.584,10.699,1081.579,1.086,1.149
1.817000,980268,1000.00,12,0,1,-57.025,24.231,11.121,1081.387,1.691,1.166
1.818000,980269,1000.00,12,0,1,-62.862,11.261,11.226,1082.059,1.236,1.178
1.819000,980270,1000.00,12,0,1,-71.678,3.577,11.211,1082.588,2.221,1.219
1.820000,980271,1000.00,12,0,1,-79.605,-6.042,11.204,1081.603,0.744,1.213
1.821000,980272,1000.00,12,0,1,-83.136,-7.100,11.241,1082.708,1.338,1.226
1.822000,980273,1000.00,12,0,1,-83.088,-5.449,11.267,1080.930,0.217,1.226
1.823000,980274,1000.00,12,0,1,-80.806,-1.125,11.265,1079.345,-1.971,1.255
1.824000,980275,1000.00,12,0,1,-82.799,-0.322,11.226,1080.858,-0.363,1.256
1.825000,980276,1000.00,12,0,1,-84.216,-1.352,11.152,1080.594,-0.178,1.254
1.826000,980277,1000.00,12,0,1,-77.635,5.259,11.171,1081.122,-0.179,1.250
1.827000,980278,1000.00,12,0,1,-84.721,1.227,11.171,1080.402,-0.267,1.248
1.828000,980279,1000.00,12,0,1,-95.626,-10.437,11.253,1082.299,0.555,1.203
1.829000,980280,1000.00,12,0,1,-93.609,-8.628,11.313,1083.044,1.953,1.228
1.830000,980281,1000.00,12,0,1,-84.120,0.511,11.289,1080.762,-0.598,1.224
1.831000,980282,1000.00,12,0,1,-86.907,-1.119,11.274,1080.978,-0.840,1.225
1.832000,980283,1000.00,12,0,1,-102.857,-16.308,11.484,1081.459,0.079,1.219
1.833000,980284,1000.00,12,0,1,-93.224,-11.585,11.592,1079.513,-1.613,1.238
1.834000,980285,1000.00,12,0,1,-96.779,-7.667,11.624,1079.105,-2.060,1.270
1.835000,980286,1000.00,12,0,1,-103.601,-17.956,11.896,1081.122,-0.004,1.264
1.836000,980287,1000.00,12,0,1,-102.160,-12.669,11.899,1080.666,0.244,1.179
1.837000,980288,1000.00,12,0,1,-95.410,-6.032,11.692,1079.561,-1.114,1.175
1.838000,980289,1000.00,12,0,1,-82.895,6.864,11.654,1082.107,1.063,1.167
1.839000,980290,1000.00,12,0,1,-52.461,31.508,12.453,1081.291,1.116,1.175
1.840000,980291,1000.00,12,0,1,-47.849,37.849,13.554,1078.096,-2.245,1.205
1.841000,980292,1000.00,12,0,1,-90.005,-2.420,13.520,1080.546,-0.419,1.206
1.842000,980293,1000.00,12,0,1,-98.028,-17.575,13.683,1080.594,0.849,1.211
1.843000,980294,1000.00,12,0,1,-91.423,-1.902,13.604,1079.033,-1.245,1.221
1.844000,980295,1000.00,12,0,1,-81.262,5.366,13.605,1082.155,1.374,1.217
1.845000,980296,1000.00,12,0,1,-83.952,9.054,13.649,1082.948,2.692,1.275
1.846000,980297,1000.00,12,0,1,-81.214,6.677,13.564,1081.795,0.836,1.279
1.847000,980298,1000.00,12,0,1,-71.606,17.070,13.665,1081.122,0.158,1.258
1.848000,980299,1000.00,12,0,1,-69.876,16.388,13.844,1080.642,-0.480,1.259
1.849000,980300,1000.00,12,0,1,-74.993,8.739,13.881,1079.441,-1.325,1.271
1.850000,980301,1000.00,12,0,1,-74.512,5.503,13.785,1080.282,-0.849,1.262
1.851000,980302,1000.00,12,0,1,-71.486,5.562,13.647,1081.459,0.689,1.249
1.852000,980303,1000.00,12,0,1,-77.611,-1.178,13.591,1079.705,-0.680,1.237
1.853000,980304,1000.00,12,0,1,-80.277,-8.078,13.624,1079.921,-0.981,1.210
1.854000,980305,1000.00,12,0,1,-70.909,-0.761,13.493,1078.648,-1.136,1.210
1.855000,980306,1000.00,12,0,1,-64.496,3.765,13.141,1080.786,-0.129,1.208
1.856000,980307,1000.00,12,0,1,-81.598,-10.779,13.018,1082.804,2.719,1.264
1.857000,980308,1000.00,12,0,1,-82.655,-17.197,13.066,1081.363,0.966,1.271
1.858000,980309,1000.00,12,0,1,-83.376,-11.482,12.970,1080.666,-0.035,1.240
1.859000,980310,1000.00,12,0,1,-86.859,-15.367,13.148,1082.996,1.775,1.249
1.860000,980311,1000.00,12,0,1,-83.208,-8.671,13.137,1082.395,1.631,1.231
1.861000,980312,1000.00,12,0,1,-80.782,-3.588,13.119,1083.789,1.686,1.227
1.862000,980313,1000.00,12,0,1,-74.080,3.114,13.126,1081.170,0.261,1.228
1.863000,980314,1000.00,12,0,1,-73.792,6.739,13.149,1078.240,-3.429,1.317
1.864000,980315,1000.00,12,0,1,-87.940,-5.245,13.056,1079.105,-2.213,1.342
1.865000,980316,1000.00,12,0,1,-82.367,-1.909,12.581,1080.258,-0.640,1.343
1.866000,980317,1000.00,12,0,1,-73.167,10.390,11.684,1081.194,0.160,1.334
1.867000,980318,1000.00,12,0,1,-72.999,9.482,11.251,1080.762,0.168,1.313
1.868000,980319,1000.00,12,0,1,-67.018,12.235,11.271,1078.360,-2.078,1.334
1.869000,980320,1000.00,12,0,1,-73.888,6.926,11.302,1080.306,-0.681,1.300
1.870000,980321,1000.00,12,0,1,-99.662,-17.943,11.552,1081.194,1.024,1.304
1.871000,980322,1000.00,12,0,1,-115.900,-32.940,12.415,1080.162,-0.260,1.290
1.872000,980323,1000.00,12,0,1,-115.347,-28.822,13.045,1079.945,-0.455,1.291
1.873000,980324,1000.00,12,0,1,-115.155,-23.092,13.446,1080.714,0.272,1.262
1.874000,980325,1000.00,12,0,1,-120.872,-24.366,13.881,1080.041,-0.072,1.261
1.875000,980326,1000.00,12,0,1,-113.522,-15.910,14.061,1080.906,0.298,1.261
1.876000,980327,1000.00,12,0,1,-115.203,-10.604,14.121,1080.570,0.510,1.263
1.877000,980328,1000.00,12,0,1,-114.483,-10.361,14.195,1081.603,0.778,1.267
1.878000,980329,1000.00,12,0,1,-109.030,-0.953,14.119,1080.834,0.709,1.269
1.879000,980330,1000.00,12,0,1,-97.932,9.194,14.126,1080.282,-0.447,1.240
1.880000,980331,1000.00,12,0,1,-78.908,26.543,14.616,1081.483,0.769,1.242
1.881000,980332,1000.00,12,0,1,-71.510,33.167,15.350,1081.339,0.820,1.241
1.882000,980333,1000.00,12,0,1,-69.107,30.096,15.761,1080.522,-0.234,1.242
1.883000,980334,1000.00,12,0,1,-67.594,29.000,16.203,1080.258,-0.363,1.222
1.884000,980335,1000.00,12,0,1,-70.789,22.340,16.473,1079.513,-0.963,1.194
1.885000,980336,1000.00,12,0,1,-82.055,10.795,16.347,1080.186,-0.413,1.196
1.886000,980337,1000.00,12,0,1,-95.891,-3.371,16.256,1080.282,0.042,1.195
1.887000,980338,1000.00,12,0,1,-109.798,-14.146,16.356,1080.474,0.014,1.185
1.888000,980339,1000.00,12,0,1,-112.753,-15.767,16.479,1078.096,-1.545,1.195
1.889000,980340,1000.00,12,0,1,-98.725,-0.933,15.866,1079.009,-1.452,1.203
1.890000,980341,1000.00,12,0,1,-74.848,20.831,15.223,1079.969,0.449,1.162
1.891000,980342,1000.00,12,0,1,-60.988,31.721,15.867,1080.306,0.328,1.161
1.892000,980343,1000.00,12,0,1,-55.656,29.852,16.230,1082.756,2.355,1.202
1.893000,980344,1000.00,12,0,1,-65.048,16.754,16.399,1082.420,2.339,1.234
1.894000,980345,1000.00,12,0,1,-71.197,3.337,16.389,1082.083,0.991,1.227
1.895000,980346,1000.00,12,0,1,-79.556,-5.339,16.356,1080.402,-0.049,1.166
1.896000,980347,1000.00,12,0,1,-91.495,-18.519,16.537,1082.155,0.346,1.161
1.897000,980348,1000.00,12,0,1,-94.305,-21.243,16.634,1081.435,0.905,1.168
1.898000,980349,1000.00,12,0,1,-97.284,-20.502,16.725,1079.801,-1.553,1.187
1.899000,980350,1000.00,12,0,1,-102.664,-23.344,17.003,1079.873,-1.035,1.181
1.900000,980351,1000.00,12,0,1,-111.648,-26.433,17.391,1079.969,-0.806,1.180
1.901000,980352,1000.00,12,0,1,-127.766,-35.619,18.089,1080.234,-0.467,1.178
1.902000,980353,1000.00,12,0,1,-137.446,-38.345,18.884,1081.243,0.559,1.177
1.903000,980354,1000.00,12,0,1,-130.769,-25.348,19.187,1081.843,1.065,1.178
1.904000,980355,1000.00,12,0,1,-125.772,-12.014,19.262,1081.122,0.485,1.169
1.905000,980356,1000.00,12,0,1,-136.966,-15.717,19.382,1079.345,-1.273,1.183
1.906000,980357,1000.00,12,0,1,-131.801,-9.681,19.371,1080.065,-0.810,1.124
1.907000,980358,1000.00,12,0,1,-120.584,7.198,19.244,1080.017,-0.288,1.117
1.908000,980359,1000.00,12,0,1,-135.741,-2.136,19.178,1079.369,-1.039,1.127
1.909000,980360,1000.00,12,0,1,-119.647,6.694,19.078,1080.594,0.025,1.098
1.910000,980361,1000.00,12,0,1,-95.939,33.874,19.632,1080.234,0.169,1.074
1.911000,980362,1000.00,12,0,1,-69.444,49.044,20.815,1080.162,-0.394,1.049
1.912000,980363,1000.00,12,0,1,-55.512,58.350,22.387,1081.267,0.789,1.054
1.913000,980364,1000.00,12,0,1,-59.547,43.550,23.199,1081.747,1.098,0.949
1.914000,980365,1000.00,12,0,1,-82.919,16.397,23.303,1083.524,2.216,0.949
1.915000,980366,1000.00,12,0,1,-87.291,2.595,23.304,1081.627,0.940,0.954
1.916000,980367,1000.00,12,0,1,-63.559,21.077,23.448,1081.026,-0.740,0.959
1.917000,980368,1000.00,12,0,1,-40.451,38.918,24.048,1080.258,-0.644,0.963
1.918000,980369,1000.00,12,0,1,-62.382,17.340,24.110,1080.786,-0.773,0.924
1.919000,980370,1000.00,12,0,1,-69.035,-0.545,24.091,1080.258,-0.428,0.921
1.920000,980371,1000.00,12,0,1,-57.505,11.095,24.008,1078.985,-1.781,0.943
1.921000,980372,1000.00,12,0,1,-82.175,-8.556,23.583,1080.642,-0.284,0.944
1.922000,980373,1000.00,12,0,1,-117.725,-42.852,24.005,1080.234,0.202,0.942
1.923000,980374,1000.00,12,0,1,-115.275,-37.719,24.373,1079.513,-0.989,0.951
1.924000,980375,1000.00,12,0,1,-106.604,-20.615,24.304,1080.282,0.106,0.951
1.925000,980376,1000.00,12,0,1,-90.198,-4.513,24.208,1080.306,0.165,0.951
1.926000,980377,1000.00,12,0,1,-89.621,1.756,24.163,1080.834,0.526,0.951
1.927000,980378,1000.00,12,0,1,-91.903,-3.864,24.124,1079.945,-0.025,0.945
1.928000,980379,1000.00,12,0,1,-85.778,1.816,24.125,1081.170,0.422,0.941
1.929000,980380,1000.00,12,0,1,-89.093,-0.922,24.091,1081.987,1.623,0.967
1.930000,980381,1000.00,12,0,1,-99.494,-12.431,23.861,1080.762,0.132,0.961
1.931000,980382,1000.00,12,0,1,-86.378,-3.803,23.402,1080.114,-0.670,0.958
1.932000,980383,1000.00,12,0,1,-81.526,3.603,23.017,1081.435,0.366,0.959
1.933000,980384,1000.00,12,0,1,-85.490,-3.805,22.655,1080.906,0.264,0.959
1.934000,980385,1000.00,12,0,1,-79.460,-0.378,22.434,1079.537,-1.258,0.965
1.935000,980386,1000.00,12,0,1,-76.194,3.055,22.386,1080.786,-0.270,0.964
1.936000,980387,1000.00,12,0,1,-78.187,-0.675,22.381,1081.675,0.984,0.974
1.937000,980388,1000.00,12,0,1,-81.118,-2.929,22.295,1081.291,0.412,0.976
1.938000,980389,1000.00,12,0,1,-79.244,-1.990,22.185,1081.723,0.670,0.956
1.939000,980390,1000.00,12,0,1,-80.517,-0.405,22.185,1080.666,-0.040,0.934
1.940000,980391,1000.00,12,0,1,-77.755,1.242,21.989,1080.426,-0.626,0.936
1.941000,980392,1000.00,12,0,1,-71.726,8.725,21.562,1080.186,-0.397,0.936
1.942000,980393,1000.00,12,0,1,-73.936,7.485,21.171,1080.306,-0.445,0.877
1.943000,980394,1000.00,12,0,1,-89.933,-5.536,21.053,1080.282,-0.146,0.813
1.944000,980395,1000.00,12,0,1,-100.575,-15.353,21.159,1080.978,0.287,0.802
1.945000,980396,1000.00,12,0,1,-100.623,-12.145,21.215,1083.693,2.512,0.877
1.946000,980397,1000.00,12,0,1,-95.170,-4.890,21.065,1083.116,2.293,0.934
1.947000,980398,1000.00,12,0,1,-91.735,0.066,20.849,1081.483,-0.115,0.925
1.948000,980399,1000.00,12,0,1,-86.979,3.526,20.653,1080.114,-1.181,0.914
1.949000,980400,1000.00,12,0,1,-75.617,11.678,20.454,1080.090,-1.523,0.927
1.950000,980401,1000.00,12,0,1,-70.477,14.852,20.219,1081.987,0.342,0.922
1.951000,980402,1000.00,12,0,1,-57.073,19.659,19.778,1082.444,0.953,0.929
1.952000,980403,1000.00,12,0,1,-35.503,34.410,19.632,1080.114,-1.194,0.941
1.953000,980404,1000.00,12,0,1,-85.898,-7.534,19.332,1079.321,-2.212,0.980
1.954000,980405,1000.00,12,0,1,-97.044,-35.584,19.904,1080.114,-1.091,0.990
1.955000,980406,1000.00,12,0,1,-83.496,-10.540,19.835,1079.945,-0.866,0.981
1.956000,980407,1000.00,12,0,1,-82.991,-12.006,19.861,1081.074,-0.042,0.974
1.957000,980408,1000.00,12,0,1,-83.688,-9.106,19.876,1080.906,0.407,0.975
1.958000,980409,1000.00,12,0,1,-78.259,-3.547,19.880,1082.251,0.924,0.973
1.959000,980410,1000.00,12,0,1,-81.502,-2.847,19.862,1082.852,1.993,1.013
1.960000,980411,1000.00,12,0,1,-82.679,-3.310,19.281,1078.961,-1.513,1.035
1.961000,980412,1000.00,12,0,1,-87.820,-4.592,18.002,1080.090,-1.431,1.053
1.962000,980413,1000.00,12,0,1,-91.447,-5.980,16.022,1081.291,0.927,1.055
1.963000,980414,1000.00,12,0,1,-76.266,7.329,14.827,1081.531,0.478,1.046
1.964000,980415,1000.00,12,0,1,-83.039,8.205,14.690,1081.531,0.826,1.005
1.965000,980416,1000.00,12,0,1,-108.477,-17.469,14.892,1080.738,-0.159,0.996
1.966000,980417,1000.00,12,0,1,-105.835,-14.943,14.743,1082.612,1.110,1.003
1.967000,980418,1000.00,12,0,1,-94.569,-0.311,13.677,1080.786,0.283,1.000
1.968000,980419,1000.00,12,0,1,-81.886,10.018,13.530,1078.912,-2.347,1.048
1.969000,980420,1000.00,12,0,1,-68.387,20.725,13.844,1078.600,-1.915,1.080
1.970000,980421,1000.00,12,0,1,-74.608,13.312,13.883,1080.474,-0.482,1.053
1.971000,980422,1000.00,12,0,1,-79.869,1.939,13.833,1079.849,-0.076,1.052
1.972000,980423,1000.00,12,0,1,-81.406,-0.232,12.435,1079.585,-0.968,1.061
1.973000,980424,1000.00,12,0,1,-79.845,-1.806,11.235,1081.026,0.682,1.056
1.974000,980425,1000.00,12,0,1,-73.119,3.380,10.861,1082.444,1.861,1.088
1.975000,980426,1000.00,12,0,1,-73.551,2.895,10.850,1081.194,0.843,1.094
1.976000,980427,1000.00,12,0,1,-81.550,-5.210,10.872,1081.363,0.321,1.093
1.977000,980428,1000.00,12,0,1,-82.703,-6.592,10.898,1081.194,0.530,1.095
1.978000,980429,1000.00,12,0,1,-82.679,-3.996,10.910,1079.153,-1.317,1.109
1.979000,980430,1000.00,12,0,1,-78.932,0.106,10.909,1081.483,0.144,1.085
1.980000,980431,1000.00,12,0,1,-80.637,1.808,10.769,1080.162,0.380,1.087
1.981000,980432,1000.00,12,0,1,-79.893,2.089,10.760,1079.729,-1.286,1.098
1.982000,980433,1000.00,12,0,1,-79.244,5.092,10.772,1079.561,-0.290,1.097
1.983000,980434,1000.00,12,0,1,-78.548,5.496,10.787,1079.993,-0.480,1.099
1.984000,980435,1000.00,12,0,1,-81.598,3.850,10.800,1079.105,-0.457,1.086
1.985000,980436,1000.00,12,0,1,-86.835,-1.269,10.793,1080.234,-0.089,1.085
1.986000,980437,1000.00,12,0,1,-89.285,-3.645,10.805,1082.924,2.654,1.140
1.987000,980438,1000.00,12,0,1,-87.051,-1.652,10.800,1081.098,1.278,1.153
1.988000,980439,1000.00,12,0,1,-88.012,-2.269,10.801,1079.945,-0.806,1.155
1.989000,980440,1000.00,12,0,1,-90.318,-5.370,10.827,1079.825,-0.352,1.156
1.990000,980441,1000.00,12,0,1,-94.714,-9.366,10.907,1080.354,-0.314,1.153
1.991000,980442,1000.00,12,0,1,-102.448,-15.884,11.067,1080.041,-0.058,1.152
1.992000,980443,1000.00,12,0,1,-98.989,-13.586,11.182,1080.282,-0.319,1.151
1.993000,980444,1000.00,12,0,1,-94.137,-6.124,11.189,1079.009,-0.834,1.157
1.994000,980445,1000.00,12,0,1,-94.161,-5.962,11.008,1080.041,-0.576,1.159
1.995000,980446,1000.00,12,0,1,-85.057,1.725,10.876,1082.035,1.775,1.131
1.996000,980447,1000.00,12,0,1,-85.802,4.036,10.869,1082.516,1.947,1.118
1.997000,980448,1000.00,12,0,1,-86.042,1.417,10.871,1082.708,1.737,1.145
1.998000,980449,1000.00,12,0,1,-79.172,9.000,10.934,1081.291,0.497,1.135
1.999000,980450,1000.00,12,0,1,-76.410,11.937,10.939,1079.633,-1.406,1.132
2.000000,980451,1000.00,12,0,1,-71.389,15.051,10.945,1080.594,-0.521,1.133
2.001000,980452,1000.00,12,0,1,-72.398,15.022,10.797,1082.323,1.196,1.138
2.002000,980453,1000.00,12,0,1,-79.364,7.092,9.690,1081.098,0.401,1.127
2.003000,980454,1000.00,12,0,1,-80.854,5.075,9.658,1081.194,-0.241,1.083
2.004000,980455,1000.00,12,0,1,-77.250,8.133,8.323,1080.354,-0.317,1.073
2.005000,980456,1000.00,12,0,1,-77.010,8.397,8.274,1079.321,-1.659,1.091
2.006000,980457,1000.00,12,0,1,-76.049,7.104,8.160,1081.002,-0.046,1.091
2.007000,980458,1000.00,12,0,1,-75.785,6.300,8.107,1081.098,0.523,1.092
2.008000,980459,1000.00,12,0,1,-75.257,4.150,8.113,1079.705,-1.007,1.094
2.009000,980460,1000.00,12,0,1,-76.674,1.296,8.105,1079.945,-0.833,1.063
2.010000,980461,1000.00,12,0,1,-88.420,-10.055,8.216,1080.138,-0.401,1.043
2.011000,980462,1000.00,12,0,1,-100.022,-22.036,8.763,1079.513,-0.885,1.031
2.012000,980463,1000.00,12,0,1,-103.817,-23.904,9.354,1081.627,0.626,1.026
2.013000,980464,1000.00,12,0,1,-107.396,-24.029,9.898,1081.170,0.963,1.033
2.014000,980465,1000.00,12,0,1,-103.217,-18.614,10.176,1082.131,0.709,1.031
2.015000,980466,1000.00,12,0,1,-94.810,-7.573,9.930,1082.444,1.617,1.056
2.016000,980467,1000.00,12,0,1,-78.932,6.596,9.747,1080.162,-0.855,1.051
2.017000,980468,1000.00,12,0,1,-75.401,12.492,9.906,1080.882,-0.641,1.054
2.018000,980469,1000.00,12,0,1,-87.579,0.127,9.804,1080.930,0.135,1.001
2.019000,980470,1000.00,12,0,1,-90.005,-3.387,9.368,1080.354,-0.781,0.970
2.020000,980471,1000.00,12,0,1,-89.933,-0.038,9.176,1079.585,-0.971,0.977
2.021000,980472,1000.00,12,0,1,-102.808,-8.917,9.259,1078.768,-1.720,1.007
2.022000,980473,1000.00,12,0,1,-96.755,-4.400,9.279,1078.432,-1.564,1.022
2.023000,980474,1000.00,12,0,1,-91.327,6.700,9.324,1080.330,0.103,1.017
2.024000,980475,1000.00,12,0,1,-87.651,8.532,9.390,1081.050,1.369,1.002
2.025000,980476,1000.00,12,0,1,-79.220,16.677,9.673,1080.738,0.725,1.000
2.026000,980477,1000.00,12,0,1,-90.078,8.176,9.714,1080.354,0.397,1.000
2.027000,980478,1000.00,12,0,1,-88.876,3.266,9.680,1080.930,0.643,1.002
2.028000,980479,1000.00,12,0,1,-103.361,-3.774,9.678,1080.954,0.775,0.990
2.029000,980480,1000.00,12,0,1,-105.355,-12.552,9.840,1079.201,-0.813,0.997
2.030000,980481,1000.00,12,0,1,-93.633,2.609,9.843,1078.576,-1.652,1.022
2.031000,980482,1000.00,12,0,1,-85.970,7.519,9.896,1078.648,-1.129,1.019
2.032000,980483,1000.00,12,0,1,-87.099,6.025,9.907,1081.002,0.656,1.022
2.033000,980484,1000.00,12,0,1,-90.822,-0.012,9.876,1082.011,2.134,1.064
