# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:17:19.254,0.060547,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.518751,19.343750,31.024,0.56841853,-0.00977695,-0.02884133,-0.82217575
'00:17:19.265,0.061523,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.806250,17.518751,19.343750,31.054,0.56842380,-0.00980104,-0.02884963,-0.82217153
'00:17:19.274,0.060547,0.029297,1.004883,0.365854,1.280488,-0.548781,-5.156250,18.068750,19.706251,31.054,0.56841697,-0.00979963,-0.02884592,-0.82217640
'00:17:19.284,0.058594,0.029785,1.005371,0.304878,1.402439,-0.548781,-5.156250,18.068750,19.706251,31.084,0.56840961,-0.00977986,-0.02882660,-0.82218240
'00:17:19.294,0.059570,0.027832,1.005371,0.304878,1.341463,-0.548781,-5.050000,17.812500,19.593750,31.069,0.56840412,-0.00977996,-0.02880546,-0.82218694
'00:17:19.306,0.059570,0.028320,1.004395,0.304878,1.402439,-0.609756,-5.050000,17.812500,19.593750,31.069,0.56839241,-0.00977270,-0.02878069,-0.82219599
'00:17:19.314,0.060059,0.029297,1.002441,0.182927,1.219512,-0.609756,-4.806250,17.518751,19.387501,31.024,0.56839251,-0.00979090,-0.02878098,-0.82219569
'00:17:19.324,0.060547,0.028320,1.003906,0.304878,1.280488,-0.548781,-4.806250,17.518751,19.387501,31.024,0.56839743,-0.00980935,-0.02878273,-0.82219200
'00:17:19.334,0.059570,0.028809,1.003906,0.426829,1.463415,-0.548781,-4.831250,17.512501,19.362501,31.069,0.56840101,-0.00979928,-0.02878102,-0.82218971
'00:17:19.347,0.058594,0.029785,1.005371,0.365854,1.402439,-0.609756,-4.831250,17.512501,19.362501,31.054,0.56839953,-0.00978336,-0.02877870,-0.82219100
'00:17:19.354,0.059570,0.028320,1.003906,0.182927,1.158537,-0.548781,-4.806250,17.487501,19.362501,31.084,0.56840227,-0.00980255,-0.02877491,-0.82218901
'00:17:19.364,0.060059,0.029785,1.003906,0.121951,1.097561,-0.548781,-4.806250,17.487501,19.362501,31.024,0.56840561,-0.00983399,-0.02877840,-0.82218621
'00:17:19.374,0.061035,0.029297,1.002930,0.304878,1.219512,-0.548781,-5.118750,17.943750,19.556250,31.054,0.56839809,-0.00984262,-0.02877685,-0.82219136
'00:17:19.385,0.060547,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.118750,17.943750,19.556250,31.024,0.56839015,-0.00983365,-0.02877345,-0.82219707
'00:17:19.394,0.059082,0.029785,1.003906,0.182927,1.219512,-0.548781,-5.243750,18.225000,19.775000,31.069,0.56838098,-0.00983313,-0.02875708,-0.82220399
'00:17:19.406,0.059082,0.030762,1.003906,0.121951,1.158537,-0.548781,-4.768750,17.537500,19.337500,31.024,0.56838974,-0.00985755,-0.02876522,-0.82219736
'00:17:19.414,0.059570,0.029297,1.004395,0.182927,1.158537,-0.548781,-4.768750,17.537500,19.337500,31.039,0.56839578,-0.00987781,-0.02876867,-0.82219282
'00:17:19.426,0.060059,0.028809,1.003906,0.243902,1.280488,-0.548781,-4.768750,17.537500,19.337500,31.054,0.56840529,-0.00989936,-0.02877086,-0.82218591
'00:17:19.434,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.793750,17.493750,19.375000,31.054,0.56840936,-0.00989960,-0.02877472,-0.82218296
'00:17:19.444,0.064453,0.024902,0.999023,0.914634,1.829268,-0.548781,-4.762500,17.556250,19.356251,31.024,0.56842048,-0.00988600,-0.02879482,-0.82217473
'00:17:19.454,0.058594,0.031250,1.005859,1.280488,2.378049,-0.670732,-4.762500,17.556250,19.356251,31.024,0.56842354,-0.00975587,-0.02882448,-0.82217313
'00:17:19.466,0.062012,0.028320,1.002441,-0.548781,0.304878,-0.426829,-5.062500,17.912500,19.593750,31.069,0.56842501,-0.00991178,-0.02880483,-0.82217093
'00:17:19.474,0.062988,0.025879,1.000977,0.365854,1.402439,-0.548781,-5.062500,17.912500,19.593750,31.069,0.56842200,-0.00992646,-0.02879336,-0.82217324
'00:17:19.484,0.061035,0.029297,1.004395,1.158537,2.256098,-0.670732,-5.081250,17.837500,19.593750,31.084,0.56840871,-0.00981727,-0.02880084,-0.82218348
'00:17:19.494,0.058594,0.030273,1.007324,-0.304878,0.609756,-0.487805,-5.081250,17.837500,19.593750,31.084,0.56840323,-0.00988304,-0.02877996,-0.82218721
'00:17:19.504,0.061523,0.026367,1.000977,0.365854,1.341463,-0.548781,-4.900000,17.668751,19.481251,31.084,0.56840518,-0.00990284,-0.02877287,-0.82218587
'00:17:19.514,0.057617,0.032227,1.005371,0.975610,2.012195,-0.670732,-4.900000,17.668751,19.481251,31.008,0.56839950,-0.00979826,-0.02879275,-0.82219036
'00:17:19.524,0.062012,0.026855,1.000488,-0.121951,0.792683,-0.487805,-4.837500,17.575001,19.425001,31.039,0.56840636,-0.00988636,-0.02878531,-0.82218482
'00:17:19.534,0.060547,0.028320,1.003418,0.792683,1.829268,-0.609756,-4.837500,17.575001,19.425001,31.024,0.56840748,-0.00983868,-0.02879362,-0.82218432
'00:17:19.546,0.059082,0.029297,1.004395,-0.121951,0.792683,-0.487805,-4.768750,17.543751,19.356251,31.039,0.56842039,-0.00991597,-0.02879152,-0.82217454
'00:17:19.554,0.060547,0.029297,1.002930,0.670732,1.646341,-0.548781,-4.768750,17.543751,19.356251,31.039,0.56842756,-0.00989280,-0.02880667,-0.82216934
'00:17:19.564,0.059570,0.029785,1.004883,0.000000,0.975610,-0.487805,-4.912500,17.668751,19.506250,31.024,0.56843093,-0.00993116,-0.02880013,-0.82216678
'00:17:19.574,0.061523,0.028809,1.004395,0.609756,1.646341,-0.609756,-4.912500,17.668751,19.506250,31.024,0.56842783,-0.00990503,-0.02880638,-0.82216901
'00:17:19.586,0.060547,0.028809,1.003906,0.060976,1.036585,-0.548781,-5.068750,17.900000,19.606251,31.054,0.56842038,-0.00994600,-0.02879077,-0.82217422
'00:17:19.594,0.061523,0.028320,1.003418,0.548781,1.646341,-0.609756,-5.068750,17.900000,19.606251,31.069,0.56841352,-0.00992426,-0.02878531,-0.82217942
'00:17:19.604,0.062012,0.028809,1.002930,0.182927,1.097561,-0.548781,-5.075000,17.831251,19.600000,31.039,0.56840557,-0.00995464,-0.02878220,-0.82218465
'00:17:19.614,0.059082,0.030762,1.004883,0.426829,1.463415,-0.609756,-5.075000,17.831251,19.600000,31.024,0.56839404,-0.00992221,-0.02877747,-0.82219318
'00:17:19.625,0.060059,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.787500,17.487501,19.318750,31.039,0.56840008,-0.00992922,-0.02878153,-0.82218877
'00:17:19.634,0.057617,0.031250,1.005371,0.243902,1.219512,-0.548781,-4.787500,17.487501,19.318750,31.054,0.56840441,-0.00992567,-0.02878670,-0.82218564
'00:17:19.644,0.058594,0.029297,1.003418,0.487805,1.463415,-0.548781,-4.837500,17.587500,19.362501,31.024,0.56840909,-0.00990421,-0.02878960,-0.82218257
'00:17:19.654,0.058594,0.029785,1.003906,0.243902,1.280488,-0.548781,-4.837500,17.587500,19.362501,31.099,0.56841301,-0.00990624,-0.02878663,-0.82217993
'00:17:19.664,0.059082,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.768750,17.500000,19.381250,31.054,0.56841967,-0.00990447,-0.02879258,-0.82217515
'00:17:19.674,0.060547,0.028320,1.005371,0.365854,1.402439,-0.548781,-4.768750,17.500000,19.381250,31.084,0.56842685,-0.00991109,-0.02879410,-0.82217005
'00:17:19.684,0.060059,0.028320,1.004395,0.304878,1.280488,-0.609756,-4.950000,17.825001,19.468750,31.054,0.56842405,-0.00992020,-0.02878943,-0.82217203
'00:17:19.695,0.060059,0.029785,1.003906,0.426829,1.402439,-0.609756,-5.062500,17.950001,19.656250,31.069,0.56841511,-0.00990283,-0.02878998,-0.82217841
'00:17:19.705,0.061035,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.062500,17.950001,19.656250,31.039,0.56841137,-0.00990394,-0.02878740,-0.82218107
'00:17:19.714,0.059570,0.030273,1.004883,0.304878,1.280488,-0.609756,-4.825000,17.537500,19.318750,31.069,0.56841077,-0.00990583,-0.02879416,-0.82218122
'00:17:19.724,0.060547,0.028320,1.003906,0.365854,1.402439,-0.548781,-4.825000,17.537500,19.318750,31.008,0.56841519,-0.00990954,-0.02879293,-0.82217817
'00:17:19.734,0.060059,0.028320,1.002930,0.304878,1.341463,-0.609756,-4.818750,17.518751,19.293751,31.008,0.56841512,-0.00991800,-0.02878899,-0.82217825
'00:17:19.747,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.518751,19.293751,31.054,0.56842041,-0.00991372,-0.02879714,-0.82217436
'00:17:19.754,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.868750,17.581251,19.268751,31.054,0.56842199,-0.00991119,-0.02879788,-0.82217327
'00:17:19.766,0.061035,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.868750,17.581251,19.268751,31.054,0.56842482,-0.00992484,-0.02879427,-0.82217128
'00:17:19.774,0.061035,0.027832,1.003418,0.304878,1.341463,-0.609756,-5.050000,17.900000,19.575001,31.069,0.56841838,-0.00993069,-0.02878441,-0.82217600
'00:17:19.784,0.060059,0.029785,1.003906,0.243902,1.280488,-0.609756,-5.050000,17.900000,19.575001,31.054,0.56840979,-0.00993241,-0.02877787,-0.82218215
'00:17:19.794,0.060059,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.968750,17.712500,19.443750,31.039,0.56840333,-0.00992917,-0.02877331,-0.82218682
'00:17:19.805,0.060547,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.968750,17.712500,19.443750,31.069,0.56839634,-0.00993094,-0.02876786,-0.82219182
'00:17:19.814,0.059082,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.887500,17.618750,19.375000,31.099,0.56839790,-0.00992838,-0.02876208,-0.82219098
'00:17:19.824,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.887500,17.618750,19.375000,31.008,0.56839929,-0.00992533,-0.02876796,-0.82218984
'00:17:19.835,0.059570,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.837500,17.531250,19.343750,31.024,0.56840229,-0.00992877,-0.02877217,-0.82218758
'00:17:19.844,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.531250,19.343750,31.039,0.56840505,-0.00992879,-0.02876648,-0.82218587
'00:17:19.854,0.060547,0.028809,1.003418,0.365854,1.280488,-0.548781,-4.793750,17.518751,19.343750,31.008,0.56841071,-0.00994093,-0.02877662,-0.82218146
'00:17:19.865,0.060059,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.793750,17.518751,19.343750,31.008,0.56841649,-0.00994802,-0.02878982,-0.82217691
'00:17:19.874,0.058105,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.543751,19.356251,31.024,0.56842123,-0.00993865,-0.02879193,-0.82217368
'00:17:19.884,0.059570,0.030273,1.003418,0.243902,1.219512,-0.548781,-4.806250,17.543751,19.356251,31.039,0.56842592,-0.00994936,-0.02879999,-0.82217002
'00:17:19.894,0.058105,0.028809,1.005371,0.365854,1.341463,-0.548781,-5.156250,18.087500,19.762501,31.024,0.56841867,-0.00993024,-0.02878155,-0.82217591
'00:17:19.904,0.058105,0.028809,1.005371,0.365854,1.341463,-0.548781,-5.156250,18.087500,19.762501,31.024,0.56841151,-0.00991144,-0.02876346,-0.82218172
'00:17:19.914,0.059082,0.028320,1.005859,0.365854,1.280488,-0.609756,-4.962500,17.687500,19.531250,31.039,0.56840457,-0.00990950,-0.02875490,-0.82218684
'00:17:19.924,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.962500,17.687500,19.531250,31.024,0.56840186,-0.00990059,-0.02875395,-0.82218886
'00:17:19.934,0.059570,0.028320,1.005859,0.365854,1.341463,-0.548781,-4.787500,17.425001,19.306250,31.069,0.56840628,-0.00990379,-0.02875210,-0.82218583
'00:17:19.944,0.060547,0.028809,1.004883,0.365854,1.280488,-0.609756,-4.787500,17.425001,19.306250,31.069,0.56840601,-0.00991484,-0.02876029,-0.82218560
'00:17:19.955,0.060059,0.030273,1.000977,0.365854,1.280488,-0.548781,-4.800000,17.468750,19.356251,31.039,0.56841008,-0.00991852,-0.02877785,-0.82218212
'00:17:19.964,0.060059,0.030273,1.000977,0.365854,1.280488,-0.548781,-4.800000,17.543751,19.356251,31.039,0.56841497,-0.00992237,-0.02879356,-0.82217814
'00:17:19.974,0.060059,0.030762,1.001953,0.304878,1.280488,-0.548781,-4.800000,17.543751,19.356251,30.993,0.56842020,-0.00992744,-0.02880874,-0.82217393
'00:17:19.984,0.059082,0.030762,1.002441,0.304878,1.280488,-0.609756,-5.037500,17.975000,19.656250,31.024,0.56841369,-0.00991927,-0.02881101,-0.82217845
'00:17:19.994,0.060059,0.028809,1.004395,0.243902,1.219512,-0.548781,-5.037500,17.975000,19.656250,31.054,0.56841177,-0.00993129,-0.02880393,-0.82217989
'00:17:20.006,0.058105,0.027832,1.004883,0.365854,1.341463,-0.609756,-5.168750,18.056250,19.600000,31.039,0.56839707,-0.00991134,-0.02877434,-0.82219133
'00:17:20.014,0.059570,0.030273,1.006836,0.304878,1.280488,-0.548781,-5.168750,18.056250,19.600000,31.054,0.56839029,-0.00990295,-0.02876845,-0.82219632
'00:17:20.024,0.060547,0.028320,1.004883,0.426829,1.341463,-0.609756,-4.843750,17.568750,19.356251,31.069,0.56838965,-0.00990717,-0.02877398,-0.82219652
'00:17:20.034,0.061035,0.029297,1.005371,0.426829,1.280488,-0.548781,-4.843750,17.568750,19.356251,31.054,0.56839298,-0.00991460,-0.02878958,-0.82219358
'00:17:20.044,0.060059,0.029297,1.001953,0.426829,1.402439,-0.609756,-4.881250,17.606251,19.387501,31.039,0.56839037,-0.00990665,-0.02879443,-0.82219531
'00:17:20.054,0.060059,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.881250,17.606251,19.387501,31.054,0.56839160,-0.00990660,-0.02880577,-0.82219406
'00:17:20.064,0.059570,0.030762,1.003418,0.304878,1.280488,-0.609756,-4.806250,17.450001,19.331251,31.039,0.56839001,-0.00990702,-0.02881573,-0.82219481
'00:17:20.074,0.060059,0.030273,1.003906,0.426829,1.280488,-0.548781,-4.806250,17.450001,19.331251,31.039,0.56839297,-0.00990606,-0.02883314,-0.82219216
'00:17:20.084,0.060059,0.029297,1.005371,0.365854,1.280488,-0.609756,-5.025000,17.831251,19.537500,31.054,0.56838485,-0.00990410,-0.02883172,-0.82219785
'00:17:20.094,0.061523,0.028320,1.004883,0.426829,1.341463,-0.548781,-5.025000,17.831251,19.537500,30.978,0.56838150,-0.00990678,-0.02883197,-0.82220012
'00:17:20.105,0.058594,0.029785,1.004883,0.365854,1.280488,-0.609756,-5.218750,18.137501,19.712500,31.008,0.56836547,-0.00988688,-0.02881944,-0.82221188
'00:17:20.114,0.059570,0.031250,1.002930,0.365854,1.402439,-0.609756,-5.218750,18.137501,19.712500,30.978,0.56835243,-0.00986314,-0.02881522,-0.82222133
'00:17:20.124,0.059570,0.030273,1.001465,0.243902,1.280488,-0.548781,-4.818750,17.562500,19.337500,31.039,0.56835721,-0.00987065,-0.02882053,-0.82221775
'00:17:20.136,0.059082,0.031738,1.001953,0.182927,1.158537,-0.548781,-4.818750,17.562500,19.337500,31.069,0.56836213,-0.00988329,-0.02883625,-0.82221365
'00:17:20.144,0.059082,0.028320,1.002930,0.182927,1.219512,-0.548781,-4.762500,17.525000,19.318750,30.993,0.56836858,-0.00990100,-0.02883106,-0.82220916
'00:17:20.154,0.060547,0.027832,1.005371,0.487805,1.402439,-0.487805,-4.762500,17.525000,19.318750,31.054,0.56838174,-0.00990431,-0.02883930,-0.82219973
'00:17:20.164,0.059570,0.029785,1.008301,0.304878,1.219512,-0.548781,-4.743750,17.500000,19.362501,31.084,0.56839004,-0.00991676,-0.02885030,-0.82219345
'00:17:20.174,0.062500,0.027832,1.005859,0.365854,1.280488,-0.548781,-4.743750,17.500000,19.362501,31.054,0.56839873,-0.00994604,-0.02886361,-0.82218663
'00:17:20.184,0.057617,0.030273,1.008301,0.426829,1.402439,-0.609756,-4.775000,17.518751,19.281250,31.024,0.56840163,-0.00992379,-0.02886720,-0.82218477
'00:17:20.194,0.061523,0.029297,1.001465,0.365854,1.280488,-0.548781,-4.775000,17.518751,19.281250,31.084,0.56840854,-0.00994070,-0.02888465,-0.82217917
'00:17:20.204,0.056641,0.031738,1.002441,0.487805,1.402439,-0.609756,-5.093750,17.931250,19.631250,31.069,0.56839753,-0.00989338,-0.02888370,-0.82218739
'00:17:20.214,0.060059,0.029297,0.997070,0.304878,1.280488,-0.548781,-4.931250,17.731251,19.462500,31.039,0.56839790,-0.00990047,-0.02888520,-0.82218699
'00:17:20.224,0.057617,0.031738,1.004883,0.304878,1.280488,-0.609756,-4.931250,17.731251,19.462500,31.054,0.56839351,-0.00988264,-0.02888798,-0.82219014
'00:17:20.234,0.060059,0.027832,1.005859,0.304878,1.280488,-0.548781,-4.881250,17.550001,19.318750,31.024,0.56839403,-0.00989384,-0.02887755,-0.82219002
'00:17:20.244,0.059570,0.030273,1.007812,0.304878,1.280488,-0.548781,-4.881250,17.550001,19.318750,31.084,0.56839406,-0.00989228,-0.02887835,-0.82218999
'00:17:20.254,0.061035,0.029297,1.006836,0.365854,1.402439,-0.548781,-4.812500,17.493750,19.400000,31.069,0.56839769,-0.00989476,-0.02888179,-0.82218733
'00:17:20.264,0.061035,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.493750,19.400000,31.069,0.56840107,-0.00990502,-0.02888458,-0.82218477
'00:17:20.274,0.059082,0.030762,1.000000,0.365854,1.280488,-0.609756,-4.856250,17.587500,19.362501,31.039,0.56839902,-0.00989923,-0.02889640,-0.82218584
'00:17:20.284,0.060059,0.031250,1.000000,0.365854,1.341463,-0.548781,-4.856250,17.587500,19.362501,31.054,0.56840134,-0.00989279,-0.02891149,-0.82218378
'00:17:20.294,0.060059,0.029785,1.002441,0.243902,1.280488,-0.548781,-5.212500,18.137501,19.762501,31.054,0.56839102,-0.00988978,-0.02889676,-0.82219148
'00:17:20.304,0.059570,0.027832,1.005859,0.365854,1.341463,-0.609756,-5.212500,18.137501,19.762501,31.084,0.56837707,-0.00988038,-0.02887418,-0.82220202
'00:17:20.316,0.059570,0.028320,1.008301,0.426829,1.280488,-0.548781,-5.087500,17.837500,19.531250,31.039,0.56836813,-0.00987128,-0.02886153,-0.82220876
'00:17:20.324,0.058594,0.030273,1.005859,0.365854,1.341463,-0.548781,-5.087500,17.837500,19.531250,31.069,0.56836198,-0.00985445,-0.02885380,-0.82221348
'00:17:20.334,0.059082,0.029297,1.004395,0.365854,1.402439,-0.609756,-4.831250,17.568750,19.400000,31.069,0.56836199,-0.00984707,-0.02885164,-0.82221364
'00:17:20.344,0.059570,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.831250,17.568750,19.400000,31.039,0.56836593,-0.00984662,-0.02885634,-0.82221075
'00:17:20.354,0.059082,0.030762,1.001465,0.304878,1.341463,-0.609756,-4.762500,17.568750,19.418751,31.054,0.56837013,-0.00984585,-0.02886768,-0.82220747
'00:17:20.364,0.059082,0.030273,0.999512,0.365854,1.341463,-0.548781,-4.762500,17.568750,19.418751,31.069,0.56837880,-0.00984454,-0.02888114,-0.82220101
'00:17:20.374,0.060059,0.029785,1.002441,0.243902,1.219512,-0.487805,-4.793750,17.525000,19.350000,31.054,0.56838852,-0.00986216,-0.02888804,-0.82219384
'00:17:20.384,0.060059,0.029785,1.006836,0.365854,1.341463,-0.609756,-4.793750,17.525000,19.350000,31.054,0.56838988,-0.00986344,-0.02889582,-0.82219261
'00:17:20.394,0.061035,0.027344,1.007324,0.365854,1.341463,-0.609756,-5.043750,17.812500,19.550001,31.024,0.56838053,-0.00986871,-0.02888065,-0.82219954
'00:17:20.404,0.061523,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.043750,17.812500,19.550001,31.039,0.56837527,-0.00987166,-0.02887663,-0.82220329
'00:17:20.414,0.060547,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.212500,18.081251,19.768751,31.054,0.56836406,-0.00986004,-0.02886781,-0.82221148
'00:17:20.424,0.061035,0.029785,1.001953,0.304878,1.341463,-0.548781,-5.212500,18.081251,19.768751,31.039,0.56835285,-0.00985493,-0.02885780,-0.82221965
'00:17:20.434,0.059082,0.030273,1.001465,0.304878,1.280488,-0.548781,-4.756250,17.493750,19.293751,31.024,0.56836057,-0.00985954,-0.02886829,-0.82221388
'00:17:20.444,0.058594,0.029785,1.000977,0.304878,1.280488,-0.548781,-4.756250,17.493750,19.293751,31.039,0.56836837,-0.00986335,-0.02887408,-0.82220824
'00:17:20.454,0.058105,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.793750,17.543751,19.343750,31.084,0.56837446,-0.00985730,-0.02888197,-0.82220383
'00:17:20.464,0.058594,0.029785,1.006836,0.304878,1.280488,-0.487805,-4.793750,17.543751,19.343750,31.024,0.56838496,-0.00985853,-0.02888325,-0.82219652
'00:17:20.474,0.059570,0.029297,1.006348,0.365854,1.402439,-0.548781,-4.768750,17.562500,19.362501,31.024,0.56839358,-0.00985709,-0.02888642,-0.82219046
'00:17:20.484,0.060547,0.028809,1.005859,0.304878,1.341463,-0.548781,-4.787500,17.500000,19.306250,31.084,0.56839946,-0.00986828,-0.02888652,-0.82218626
'00:17:20.494,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.787500,17.500000,19.306250,31.054,0.56840531,-0.00987690,-0.02888527,-0.82218215
'00:17:20.504,0.059570,0.030762,1.001953,0.365854,1.341463,-0.548781,-5.306250,18.243750,19.812500,31.039,0.56839129,-0.00985388,-0.02887604,-0.82219245
'00:17:20.516,0.060547,0.030273,1.001465,0.365854,1.341463,-0.548781,-5.306250,18.243750,19.812500,31.039,0.56837468,-0.00983536,-0.02886666,-0.82220448
'00:17:20.524,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.912500,17.762501,19.425001,31.084,0.56837689,-0.00983532,-0.02886999,-0.82220283
'00:17:20.534,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.912500,17.762501,19.425001,31.008,0.56837979,-0.00983415,-0.02887573,-0.82220064
'00:17:20.544,0.060547,0.028809,1.005859,0.304878,1.341463,-0.548781,-4.825000,17.550001,19.337500,31.069,0.56838421,-0.00984418,-0.02887429,-0.82219752
'00:17:20.554,0.060059,0.028320,1.007324,0.426829,1.341463,-0.548781,-4.825000,17.550001,19.337500,31.024,0.56838885,-0.00984691,-0.02887637,-0.82219421
'00:17:20.564,0.059570,0.027832,1.004883,0.365854,1.280488,-0.609756,-4.825000,17.593750,19.375000,31.084,0.56838986,-0.00985728,-0.02887436,-0.82219345
'00:17:20.574,0.059570,0.029785,1.005859,0.426829,1.341463,-0.609756,-4.825000,17.593750,19.375000,31.069,0.56839067,-0.00985223,-0.02888438,-0.82219260
'00:17:20.584,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.568750,19.325001,30.993,0.56839714,-0.00984917,-0.02889019,-0.82218796
'00:17:20.594,0.059082,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.800000,17.568750,19.325001,31.024,0.56839899,-0.00984252,-0.02890225,-0.82218634
'00:17:20.604,0.059082,0.031250,1.001953,0.365854,1.341463,-0.548781,-5.131250,17.987501,19.681250,31.008,0.56839094,-0.00982137,-0.02890066,-0.82219221
'00:17:20.614,0.060059,0.030762,1.001953,0.365854,1.341463,-0.609756,-5.131250,17.987501,19.681250,31.039,0.56837866,-0.00980760,-0.02890020,-0.82220088
'00:17:20.624,0.060547,0.028320,1.003418,0.365854,1.280488,-0.487805,-5.268750,18.206251,19.800001,31.024,0.56837113,-0.00980588,-0.02888547,-0.82220663
'00:17:20.634,0.060547,0.028320,1.003418,0.365854,1.280488,-0.487805,-5.268750,18.206251,19.800001,31.024,0.56836365,-0.00980423,-0.02887100,-0.82221232
'00:17:20.644,0.060547,0.028809,1.006348,0.365854,1.341463,-0.548781,-4.775000,17.506250,19.325001,31.069,0.56837075,-0.00981414,-0.02887681,-0.82220709
'00:17:20.654,0.061035,0.028320,1.007324,0.365854,1.402439,-0.609756,-4.775000,17.506250,19.325001,31.054,0.56837367,-0.00982373,-0.02887824,-0.82220491
'00:17:20.664,0.062012,0.029297,1.006348,0.365854,1.280488,-0.609756,-4.768750,17.500000,19.306250,31.069,0.56837636,-0.00984391,-0.02889573,-0.82220219
'00:17:20.674,0.060547,0.030762,1.003418,0.426829,1.402439,-0.609756,-4.768750,17.500000,19.306250,31.099,0.56837907,-0.00983876,-0.02891508,-0.82219970
'00:17:20.684,0.058594,0.030762,0.999512,0.304878,1.341463,-0.609756,-4.818750,17.575001,19.350000,31.024,0.56837963,-0.00983209,-0.02892017,-0.82219922
'00:17:20.694,0.058594,0.031250,0.999512,0.365854,1.280488,-0.548781,-4.818750,17.575001,19.350000,31.008,0.56838435,-0.00982509,-0.02893529,-0.82219550
'00:17:20.704,0.058105,0.029785,1.000000,0.365854,1.280488,-0.548781,-5.012500,17.800001,19.500000,31.084,0.56838077,-0.00981307,-0.02892997,-0.82219831
'00:17:20.714,0.057129,0.029785,1.002930,0.243902,1.280488,-0.487805,-5.012500,17.800001,19.500000,31.099,0.56838154,-0.00980148,-0.02891108,-0.82219858
'00:17:20.725,0.059570,0.028809,1.008301,0.243902,1.280488,-0.609756,-5.212500,18.068750,19.725000,31.114,0.56836431,-0.00979825,-0.02888307,-0.82221152
'00:17:20.734,0.060059,0.027832,1.008789,0.304878,1.280488,-0.548781,-4.881250,17.637501,19.456251,31.054,0.56836638,-0.00981045,-0.02887452,-0.82221024
'00:17:20.744,0.061035,0.027832,1.007324,0.426829,1.280488,-0.548781,-4.881250,17.637501,19.456251,31.084,0.56836872,-0.00982346,-0.02887819,-0.82220834
'00:17:20.754,0.060547,0.028809,1.005371,0.304878,1.341463,-0.609756,-4.781250,17.550001,19.362501,31.008,0.56837176,-0.00983645,-0.02888037,-0.82220600
'00:17:20.764,0.059082,0.029297,1.001953,0.365854,1.341463,-0.548781,-4.781250,17.550001,19.362501,31.084,0.56837913,-0.00983704,-0.02888526,-0.82220073
'00:17:20.774,0.057617,0.032227,1.000488,0.365854,1.341463,-0.548781,-4.781250,17.531250,19.387501,31.054,0.56838532,-0.00981782,-0.02890117,-0.82219612
'00:17:20.784,0.059082,0.030762,0.999512,0.365854,1.341463,-0.548781,-4.781250,17.531250,19.387501,31.054,0.56839175,-0.00981313,-0.02891454,-0.82219126
'00:17:20.794,0.061035,0.029297,1.001953,0.243902,1.219512,-0.548781,-4.956250,17.718750,19.481251,31.099,0.56838996,-0.00983146,-0.02891390,-0.82219231
'00:17:20.804,0.061523,0.030273,1.006348,0.365854,1.280488,-0.609756,-4.956250,17.718750,19.481251,31.069,0.56838384,-0.00983687,-0.02892459,-0.82219610
'00:17:20.814,0.061523,0.028320,1.007324,0.243902,1.341463,-0.548781,-5.118750,17.993750,19.643751,31.039,0.56837740,-0.00984588,-0.02890606,-0.82220108
