# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:14:24.354,0.060547,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.831250,17.568750,19.431250,30.405,0.56788646,-0.00980192,-0.02880817,-0.82254421
'00:14:24.364,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.525000,19.318750,30.420,0.56789432,-0.00981058,-0.02880846,-0.82253867
'00:14:24.374,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.525000,19.318750,30.480,0.56790218,-0.00981887,-0.02881514,-0.82253291
'00:14:24.385,0.058105,0.030273,1.004395,0.304878,1.341463,-0.548781,-5.068750,17.893751,19.556250,30.435,0.56789819,-0.00980096,-0.02880390,-0.82253628
'00:14:24.394,0.058594,0.029297,1.004883,0.365854,1.402439,-0.548781,-5.068750,17.893751,19.556250,30.420,0.56789534,-0.00978561,-0.02879274,-0.82253881
'00:14:24.404,0.058105,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.887500,17.625000,19.393751,30.450,0.56789415,-0.00977613,-0.02879052,-0.82253983
'00:14:24.414,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.781250,17.550001,19.350000,30.465,0.56789902,-0.00977860,-0.02879793,-0.82253618
'00:14:24.424,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.550001,19.350000,30.495,0.56790830,-0.00978580,-0.02880426,-0.82252946
'00:14:24.435,0.059570,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.756250,17.487501,19.287500,30.420,0.56791384,-0.00979069,-0.02881574,-0.82252518
'00:14:24.444,0.061035,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.756250,17.487501,19.287500,30.450,0.56791816,-0.00980044,-0.02883305,-0.82252147
'00:14:24.454,0.060547,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.806250,17.525000,19.362501,30.405,0.56792004,-0.00981423,-0.02884432,-0.82251961
'00:14:24.464,0.060547,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.525000,19.362501,30.435,0.56792634,-0.00981861,-0.02885946,-0.82251468
'00:14:24.474,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.068750,17.887501,19.700001,30.450,0.56792203,-0.00981398,-0.02885445,-0.82251789
'00:14:24.484,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.068750,17.887501,19.700001,30.450,0.56791771,-0.00980977,-0.02884330,-0.82252131
'00:14:24.495,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.931250,17.812500,19.456251,30.450,0.56792225,-0.00980477,-0.02885202,-0.82251793
'00:14:24.504,0.058105,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.931250,17.812500,19.456251,30.435,0.56792628,-0.00979860,-0.02884659,-0.82251541
'00:14:24.514,0.058105,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.837500,17.518751,19.400000,30.465,0.56792581,-0.00978766,-0.02884979,-0.82251575
'00:14:24.524,0.057617,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.837500,17.518751,19.400000,30.420,0.56792549,-0.00977597,-0.02884808,-0.82251617
'00:14:24.534,0.058594,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.806250,17.562500,19.337500,30.450,0.56792876,-0.00977423,-0.02885111,-0.82251383
'00:14:24.544,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.562500,19.337500,30.420,0.56793618,-0.00978155,-0.02885751,-0.82250839
'00:14:24.554,0.060059,0.029297,1.001953,0.365854,1.341463,-0.609756,-4.818750,17.531250,19.312500,30.435,0.56793780,-0.00978682,-0.02886491,-0.82250695
'00:14:24.564,0.059570,0.031738,1.004883,0.304878,1.341463,-0.609756,-4.818750,17.531250,19.312500,30.450,0.56793886,-0.00978209,-0.02887858,-0.82250580
'00:14:24.574,0.062012,0.028320,1.002930,0.243902,1.280488,-0.548781,-4.981250,17.812500,19.518751,30.435,0.56793929,-0.00980664,-0.02887519,-0.82250533
'00:14:24.584,0.062012,0.028320,1.002930,0.243902,1.280488,-0.548781,-4.981250,17.812500,19.518751,30.435,0.56793968,-0.00983082,-0.02887180,-0.82250489
'00:14:24.594,0.060059,0.029297,1.004883,0.426829,1.341463,-0.548781,-5.087500,17.943750,19.587500,30.450,0.56793586,-0.00982209,-0.02887079,-0.82250767
'00:14:24.604,0.059570,0.029297,1.002930,0.426829,1.402439,-0.609756,-5.087500,17.943750,19.587500,30.450,0.56792785,-0.00980673,-0.02886577,-0.82251356
'00:14:24.615,0.060547,0.029785,1.000977,0.304878,1.280488,-0.548781,-4.806250,17.437500,19.287500,30.435,0.56793264,-0.00982088,-0.02887641,-0.82250971
'00:14:24.624,0.059082,0.030762,1.005371,0.243902,1.219512,-0.548781,-4.806250,17.437500,19.287500,30.450,0.56793622,-0.00982725,-0.02888202,-0.82250696
'00:14:24.634,0.058594,0.029785,1.005859,0.365854,1.341463,-0.548781,-4.825000,17.506250,19.268751,30.480,0.56794122,-0.00982024,-0.02888347,-0.82250354
'00:14:24.644,0.058594,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.825000,17.506250,19.268751,30.450,0.56794208,-0.00981121,-0.02888012,-0.82250318
'00:14:24.654,0.058105,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.793750,17.512501,19.318750,30.510,0.56794929,-0.00981238,-0.02888023,-0.82249818
'00:14:24.664,0.058105,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.175000,17.981251,19.631250,30.420,0.56794033,-0.00979201,-0.02886186,-0.82250525
'00:14:24.674,0.058105,0.029785,1.004883,0.426829,1.402439,-0.609756,-5.175000,17.981251,19.631250,30.420,0.56792720,-0.00976250,-0.02884776,-0.82251516
'00:14:24.684,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.062500,17.900000,19.575001,30.450,0.56792424,-0.00975625,-0.02884229,-0.82251747
'00:14:24.695,0.058594,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.062500,17.900000,19.575001,30.465,0.56792111,-0.00974893,-0.02882429,-0.82252036
'00:14:24.704,0.058594,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.268750,18.068750,19.750000,30.420,0.56790507,-0.00972727,-0.02881110,-0.82253215
'00:14:24.714,0.061523,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.268750,18.068750,19.750000,30.420,0.56789194,-0.00972811,-0.02879529,-0.82254176
'00:14:24.724,0.059570,0.029297,1.005371,0.365854,1.280488,-0.548781,-5.162500,18.018751,19.675001,30.450,0.56788481,-0.00972273,-0.02878848,-0.82254698
'00:14:24.736,0.059082,0.030762,1.003418,0.304878,1.341463,-0.548781,-5.162500,18.018751,19.675001,30.435,0.56787607,-0.00970537,-0.02878002,-0.82255351
'00:14:24.744,0.059082,0.030762,1.003418,0.304878,1.341463,-0.548781,-5.175000,18.018751,19.631250,30.435,0.56786978,-0.00969338,-0.02877389,-0.82255821
'00:14:24.754,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.175000,18.018751,19.631250,30.450,0.56786222,-0.00968197,-0.02876719,-0.82256380
'00:14:24.765,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.775000,17.550001,19.287500,30.389,0.56787313,-0.00969590,-0.02878056,-0.82255564
'00:14:24.775,0.059570,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.550001,19.287500,30.420,0.56788302,-0.00970180,-0.02879179,-0.82254834
'00:14:24.784,0.058594,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.956250,17.718750,19.481251,30.420,0.56788355,-0.00969648,-0.02878639,-0.82254823
'00:14:24.794,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.956250,17.718750,19.481251,30.465,0.56787983,-0.00970067,-0.02878380,-0.82255084
'00:14:24.804,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.525000,19.318750,30.450,0.56788777,-0.00970676,-0.02879649,-0.82254485
'00:14:24.814,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.793750,17.525000,19.318750,30.450,0.56789130,-0.00970987,-0.02880710,-0.82254200
'00:14:24.827,0.060059,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.800000,17.506250,19.375000,30.420,0.56789442,-0.00972300,-0.02881215,-0.82253951
'00:14:24.834,0.060059,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.800000,17.506250,19.375000,30.450,0.56789625,-0.00973074,-0.02881436,-0.82253808
'00:14:24.845,0.058594,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.837500,17.625000,19.425001,30.374,0.56790375,-0.00972866,-0.02881654,-0.82253285
'00:14:24.855,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.837500,17.625000,19.425001,30.435,0.56791024,-0.00973178,-0.02882419,-0.82252807
'00:14:24.864,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.550001,19.381250,30.435,0.56791469,-0.00973511,-0.02882674,-0.82252486
'00:14:24.874,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.550001,19.381250,30.435,0.56791964,-0.00973604,-0.02882761,-0.82252140
'00:14:24.884,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.043750,17.843750,19.537500,30.420,0.56791668,-0.00972660,-0.02882793,-0.82252355
'00:14:24.895,0.060547,0.029297,1.003418,0.243902,1.341463,-0.609756,-5.175000,18.093750,19.706251,30.420,0.56790478,-0.00972891,-0.02881265,-0.82253228
'00:14:24.904,0.059570,0.028809,1.002930,0.304878,1.280488,-0.609756,-5.175000,18.093750,19.706251,30.450,0.56789510,-0.00972906,-0.02880149,-0.82253934
'00:14:24.914,0.060059,0.028809,1.004883,0.304878,1.280488,-0.609756,-5.175000,18.093750,19.706251,30.480,0.56788441,-0.00973150,-0.02879039,-0.82254709
'00:14:24.924,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.781250,17.493750,19.375000,30.420,0.56789211,-0.00974055,-0.02879846,-0.82254138
'00:14:24.937,0.059570,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.862500,17.668751,19.400000,30.405,0.56790011,-0.00975210,-0.02880604,-0.82253546
'00:14:24.944,0.058105,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.862500,17.668751,19.400000,30.405,0.56790423,-0.00974415,-0.02881181,-0.82253250
'00:14:24.954,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.781250,17.531250,19.387501,30.420,0.56791283,-0.00974966,-0.02882000,-0.82252621
'00:14:24.964,0.059570,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.781250,17.531250,19.387501,30.420,0.56791689,-0.00976444,-0.02882431,-0.82252308
'00:14:24.975,0.059082,0.029785,1.001953,0.365854,1.280488,-0.609756,-5.031250,17.887501,19.550001,30.495,0.56791073,-0.00975945,-0.02882622,-0.82252733
'00:14:24.984,0.059082,0.031250,1.002930,0.304878,1.341463,-0.609756,-5.031250,17.887501,19.550001,30.435,0.56790553,-0.00974894,-0.02882814,-0.82253098
'00:14:24.994,0.060059,0.029297,1.005859,0.243902,1.280488,-0.548781,-5.025000,17.843750,19.537500,30.420,0.56790380,-0.00975699,-0.02882001,-0.82253236
'00:14:25.004,0.061035,0.027832,1.005371,0.304878,1.341463,-0.548781,-5.025000,17.843750,19.537500,30.480,0.56790254,-0.00976859,-0.02880909,-0.82253347
'00:14:25.017,0.060059,0.028320,1.003418,0.426829,1.341463,-0.548781,-4.887500,17.693750,19.356251,30.405,0.56790953,-0.00977428,-0.02881563,-0.82252835
'00:14:25.024,0.060059,0.029297,1.001465,0.365854,1.402439,-0.548781,-4.887500,17.693750,19.356251,30.450,0.56791318,-0.00977394,-0.02881826,-0.82252574
'00:14:25.034,0.059082,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.843750,17.531250,19.431250,30.480,0.56791240,-0.00976977,-0.02882376,-0.82252614
'00:14:25.044,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.843750,17.531250,19.431250,30.435,0.56791191,-0.00977416,-0.02882272,-0.82252646
'00:14:25.056,0.060547,0.029297,1.004395,0.426829,1.341463,-0.609756,-4.850000,17.568750,19.418751,30.405,0.56791203,-0.00977845,-0.02883659,-0.82252584
'00:14:25.064,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.850000,17.568750,19.418751,30.389,0.56791194,-0.00978021,-0.02883786,-0.82252584
'00:14:25.074,0.059570,0.029297,1.002930,0.304878,1.341463,-0.609756,-5.000000,17.918751,19.587500,30.480,0.56790918,-0.00978080,-0.02883372,-0.82252788
'00:14:25.084,0.060059,0.029785,1.004883,0.365854,1.280488,-0.548781,-5.000000,17.918751,19.587500,30.465,0.56791061,-0.00978327,-0.02884083,-0.82252661
'00:14:25.094,0.060547,0.029297,1.004395,0.365854,1.280488,-0.548781,-5.118750,18.118750,19.750000,30.435,0.56790813,-0.00978650,-0.02884260,-0.82252823
'00:14:25.104,0.059570,0.030273,1.002441,0.365854,1.341463,-0.548781,-5.118750,18.118750,19.750000,30.480,0.56790562,-0.00977666,-0.02884382,-0.82253004
'00:14:25.114,0.059082,0.031250,1.001953,0.304878,1.280488,-0.609756,-5.125000,17.962500,19.656250,30.465,0.56789468,-0.00976518,-0.02884356,-0.82253773
'00:14:25.124,0.060059,0.030273,1.002930,0.243902,1.280488,-0.609756,-5.125000,17.962500,19.656250,30.420,0.56788393,-0.00976579,-0.02883688,-0.82254538
'00:14:25.134,0.059570,0.029785,1.003906,0.243902,1.280488,-0.548781,-4.812500,17.512501,19.306250,30.405,0.56788985,-0.00977713,-0.02883921,-0.82254108
'00:14:25.144,0.060547,0.028320,1.005371,0.304878,1.280488,-0.609756,-4.812500,17.512501,19.306250,30.435,0.56789168,-0.00979593,-0.02884077,-0.82253954
'00:14:25.154,0.060059,0.028320,1.004883,0.365854,1.341463,-0.609756,-4.787500,17.512501,19.331251,30.420,0.56789533,-0.00980611,-0.02884381,-0.82253679
'00:14:25.164,0.058594,0.029297,1.004883,0.426829,1.280488,-0.609756,-4.787500,17.512501,19.331251,30.405,0.56789871,-0.00980550,-0.02885405,-0.82253410
'00:14:25.177,0.060059,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.781250,17.512501,19.256250,30.405,0.56790945,-0.00981708,-0.02887321,-0.82252588
'00:14:25.184,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.781250,17.512501,19.256250,30.405,0.56791521,-0.00981713,-0.02888233,-0.82252158
'00:14:25.194,0.059570,0.028809,1.001465,0.365854,1.280488,-0.609756,-5.062500,17.925001,19.637501,30.405,0.56790801,-0.00981718,-0.02887797,-0.82252670
'00:14:25.204,0.060059,0.030273,1.002441,0.304878,1.280488,-0.609756,-5.112500,18.031250,19.725000,30.480,0.56789927,-0.00981584,-0.02887757,-0.82253277
'00:14:25.216,0.059082,0.030273,1.002930,0.243902,1.219512,-0.548781,-5.112500,18.031250,19.725000,30.450,0.56789385,-0.00981683,-0.02887077,-0.82253673
'00:14:25.224,0.061035,0.029785,1.003906,0.182927,1.097561,-0.487805,-4.787500,17.518751,19.325001,30.405,0.56790293,-0.00984609,-0.02888198,-0.82252973
'00:14:25.234,0.060059,0.027832,1.005371,0.304878,1.280488,-0.548781,-4.787500,17.518751,19.325001,30.450,0.56791083,-0.00986483,-0.02888002,-0.82252411
'00:14:25.244,0.060059,0.028320,1.004883,0.548781,1.524390,-0.609756,-4.781250,17.487501,19.318750,30.405,0.56791474,-0.00985168,-0.02888621,-0.82252135
'00:14:25.255,0.058594,0.030273,1.006348,0.609756,1.524390,-0.609756,-4.781250,17.487501,19.318750,30.435,0.56791873,-0.00981632,-0.02890308,-0.82251843
'00:14:25.264,0.060547,0.029785,1.000977,0.182927,1.097561,-0.548781,-4.806250,17.575001,19.393751,30.435,0.56792464,-0.00984696,-0.02891430,-0.82251359
'00:14:25.274,0.061035,0.030762,1.000977,0.487805,1.402439,-0.548781,-4.806250,17.575001,19.393751,30.450,0.56793191,-0.00984239,-0.02894073,-0.82250770
'00:14:25.284,0.059570,0.032227,1.004883,0.426829,1.402439,-0.548781,-5.006250,17.787500,19.487501,30.480,0.56792972,-0.00981738,-0.02895266,-0.82250908
'00:14:25.295,0.061035,0.028320,1.003906,0.182927,1.158537,-0.548781,-5.006250,17.787500,19.487501,30.495,0.56792729,-0.00984842,-0.02894225,-0.82251076
'00:14:25.304,0.059570,0.027832,1.003906,0.548781,1.524390,-0.609756,-5.031250,17.881250,19.618750,30.450,0.56792257,-0.00982803,-0.02893372,-0.82251456
'00:14:25.314,0.058594,0.029785,1.004395,0.182927,1.158537,-0.609756,-5.031250,17.881250,19.618750,30.420,0.56791577,-0.00983703,-0.02892333,-0.82251952
'00:14:25.324,0.058594,0.029785,1.004395,0.182927,1.158537,-0.609756,-4.950000,17.737501,19.550001,30.420,0.56791141,-0.00984857,-0.02891595,-0.82252264
'00:14:25.334,0.060059,0.029297,1.003418,0.487805,1.463415,-0.609756,-4.950000,17.737501,19.550001,30.435,0.56790814,-0.00983320,-0.02891872,-0.82252499
'00:14:25.344,0.058105,0.031250,1.003906,0.243902,1.219512,-0.548781,-4.831250,17.562500,19.337500,30.450,0.56791305,-0.00983340,-0.02892485,-0.82252138
'00:14:25.354,0.060059,0.030762,1.000977,0.487805,1.463415,-0.609756,-4.831250,17.562500,19.337500,30.435,0.56791438,-0.00981723,-0.02894227,-0.82252005
'00:14:25.364,0.058105,0.031250,1.003906,0.243902,1.219512,-0.609756,-4.806250,17.487501,19.306250,30.420,0.56791496,-0.00981783,-0.02894829,-0.82251942
'00:14:25.374,0.059570,0.028809,1.002930,0.426829,1.402439,-0.548781,-4.806250,17.487501,19.306250,30.405,0.56792098,-0.00981439,-0.02895039,-0.82251523
'00:14:25.384,0.060059,0.029785,1.004395,0.182927,1.219512,-0.548781,-4.787500,17.487501,19.362501,30.450,0.56792717,-0.00983606,-0.02895222,-0.82251064
'00:14:25.394,0.060059,0.028320,1.004395,0.487805,1.463415,-0.548781,-4.787500,17.487501,19.362501,30.465,0.56793449,-0.00983058,-0.02895539,-0.82250554
'00:14:25.404,0.060547,0.028320,1.004395,0.243902,1.219512,-0.548781,-5.087500,18.000000,19.668751,30.450,0.56793124,-0.00984701,-0.02894372,-0.82250800
'00:14:25.414,0.060059,0.029785,1.002441,0.365854,1.402439,-0.609756,-5.087500,18.000000,19.668751,30.435,0.56792388,-0.00983605,-0.02893901,-0.82251338
'00:14:25.424,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.150000,18.012501,19.637501,30.420,0.56791709,-0.00982051,-0.02892851,-0.82251862
'00:14:25.434,0.060059,0.028320,1.003906,0.243902,1.280488,-0.548781,-5.150000,18.012501,19.637501,30.465,0.56791039,-0.00982672,-0.02890849,-0.82252388
'00:14:25.444,0.060547,0.029785,1.001465,0.426829,1.341463,-0.609756,-5.068750,17.868750,19.662500,30.450,0.56790128,-0.00981970,-0.02891235,-0.82253011
'00:14:25.454,0.057129,0.029785,1.002441,0.243902,1.280488,-0.548781,-5.493750,18.475000,19.987501,30.420,0.56788153,-0.00979331,-0.02887601,-0.82254534
'00:14:25.464,0.058594,0.030273,1.002441,0.304878,1.341463,-0.548781,-5.493750,18.475000,19.987501,30.450,0.56786205,-0.00976602,-0.02884978,-0.82256003
'00:14:25.474,0.059082,0.030762,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.550001,19.393751,30.465,0.56786550,-0.00976152,-0.02885425,-0.82255754
'00:14:25.484,0.059570,0.028320,1.003906,0.365854,1.280488,-0.548781,-4.856250,17.550001,19.393751,30.389,0.56786934,-0.00977074,-0.02885407,-0.82255479
'00:14:25.494,0.060059,0.029297,1.005371,0.365854,1.341463,-0.548781,-5.162500,18.075001,19.637501,30.495,0.56786370,-0.00976362,-0.02884661,-0.82255903
'00:14:25.504,0.061523,0.028320,1.004395,0.365854,1.341463,-0.548781,-5.162500,18.075001,19.637501,30.435,0.56785826,-0.00976843,-0.02883981,-0.82256297
'00:14:25.514,0.061035,0.029297,1.002441,0.304878,1.341463,-0.548781,-5.125000,18.000000,19.625000,30.450,0.56785338,-0.00977143,-0.02883405,-0.82256650
'00:14:25.524,0.060059,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.125000,18.000000,19.625000,30.435,0.56784835,-0.00976528,-0.02882993,-0.82257020
'00:14:25.534,0.060059,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.850000,17.556250,19.343750,30.450,0.56784856,-0.00977253,-0.02883162,-0.82256990
'00:14:25.544,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.850000,17.556250,19.343750,30.450,0.56785319,-0.00977668,-0.02883741,-0.82256646
'00:14:25.554,0.061035,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.818750,17.662500,19.362501,30.420,0.56786205,-0.00979503,-0.02885316,-0.82255957
'00:14:25.564,0.057617,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.662500,19.362501,30.435,0.56787130,-0.00978828,-0.02885327,-0.82255326
'00:14:25.574,0.059082,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.806250,17.506250,19.356251,30.435,0.56787760,-0.00979125,-0.02885166,-0.82254893
'00:14:25.584,0.058594,0.029297,1.006348,0.304878,1.341463,-0.548781,-4.806250,17.506250,19.356251,30.405,0.56788391,-0.00979123,-0.02884778,-0.82254471
'00:14:25.594,0.060059,0.030762,1.004395,0.365854,1.341463,-0.609756,-5.162500,18.006250,19.725000,30.450,0.56787158,-0.00977751,-0.02884697,-0.82255342
'00:14:25.604,0.060547,0.029785,1.002441,0.304878,1.341463,-0.548781,-5.162500,18.006250,19.725000,30.435,0.56786380,-0.00977401,-0.02883901,-0.82255911
'00:14:25.615,0.060547,0.029297,1.002441,0.365854,1.280488,-0.548781,-5.031250,17.862501,19.606251,30.450,0.56786175,-0.00977975,-0.02884289,-0.82256032
'00:14:25.624,0.060059,0.027832,1.003418,0.426829,1.280488,-0.548781,-5.031250,17.862501,19.606251,30.420,0.56786040,-0.00978415,-0.02884054,-0.82256128
'00:14:25.634,0.060547,0.028809,1.005371,0.365854,1.341463,-0.609756,-5.268750,18.206251,19.781250,30.480,0.56784602,-0.00977734,-0.02882756,-0.82257174
'00:14:25.644,0.060059,0.029297,1.004883,0.426829,1.402439,-0.609756,-5.268750,18.206251,19.781250,30.450,0.56783183,-0.00975894,-0.02881723,-0.82258212
'00:14:25.655,0.060547,0.030273,1.004395,0.304878,1.341463,-0.609756,-5.612500,18.600000,20.093750,30.480,0.56780052,-0.00973579,-0.02879076,-0.82260493
'00:14:25.665,0.058594,0.031738,1.002930,0.243902,1.341463,-0.609756,-5.612500,18.600000,20.093750,30.450,0.56777190,-0.00970279,-0.02876410,-0.82262601
'00:14:25.674,0.059570,0.030762,1.000977,0.304878,1.402439,-0.609756,-4.868750,17.550001,19.381250,30.420,0.56777093,-0.00969818,-0.02876899,-0.82262656
'00:14:25.684,0.058594,0.029785,1.000488,0.304878,1.341463,-0.609756,-4.868750,17.550001,19.381250,30.420,0.56776995,-0.00969601,-0.02876825,-0.82262729
'00:14:25.694,0.058105,0.029297,1.001953,0.243902,1.280488,-0.548781,-4.787500,17.525000,19.287500,30.450,0.56777877,-0.00970473,-0.02876685,-0.82262115
'00:14:25.704,0.059570,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.787500,17.525000,19.287500,30.435,0.56778349,-0.00971216,-0.02877295,-0.82261759
'00:14:25.715,0.059082,0.028809,1.007324,0.426829,1.341463,-0.548781,-5.125000,17.987501,19.625000,30.420,0.56777862,-0.00969921,-0.02876432,-0.82262141
'00:14:25.724,0.060547,0.029297,1.005371,0.365854,1.341463,-0.548781,-5.000000,17.818750,19.481251,30.389,0.56777902,-0.00970154,-0.02876666,-0.82262102
'00:14:25.734,0.060059,0.030273,1.003418,0.365854,1.402439,-0.609756,-5.000000,17.818750,19.481251,30.495,0.56777503,-0.00969355,-0.02877061,-0.82262373
'00:14:25.744,0.060547,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.806250,17.568750,19.356251,30.389,0.56778313,-0.00971000,-0.02878419,-0.82261747
'00:14:25.754,0.060059,0.030273,1.001465,0.365854,1.341463,-0.548781,-4.806250,17.568750,19.356251,30.480,0.56779124,-0.00971477,-0.02880092,-0.82261123
'00:14:25.764,0.060059,0.031738,1.001953,0.304878,1.341463,-0.548781,-4.818750,17.556250,19.356251,30.420,0.56779775,-0.00971560,-0.02881981,-0.82260606
'00:14:25.774,0.060547,0.029297,1.001465,0.365854,1.280488,-0.548781,-4.818750,17.556250,19.356251,30.450,0.56780460,-0.00973016,-0.02883396,-0.82260067
'00:14:25.784,0.059082,0.031250,1.006836,0.365854,1.341463,-0.548781,-4.843750,17.625000,19.362501,30.450,0.56781109,-0.00972260,-0.02884776,-0.82259579
'00:14:25.794,0.060547,0.028320,1.005371,0.304878,1.341463,-0.548781,-4.843750,17.625000,19.362501,30.420,0.56781804,-0.00973796,-0.02884661,-0.82259086
'00:14:25.804,0.061035,0.028320,1.007324,0.365854,1.402439,-0.609756,-4.831250,17.662500,19.412500,30.435,0.56782232,-0.00974923,-0.02884969,-0.82258766
'00:14:25.814,0.060059,0.028320,1.003418,0.365854,1.402439,-0.548781,-4.831250,17.662500,19.412500,30.420,0.56783094,-0.00975596,-0.02885041,-0.82258160
'00:14:25.824,0.059570,0.030273,1.000488,0.365854,1.280488,-0.548781,-5.056250,17.887501,19.637501,30.450,0.56782778,-0.00975175,-0.02885504,-0.82258367
'00:14:25.834,0.058594,0.032227,1.001953,0.304878,1.341463,-0.609756,-5.056250,17.887501,19.637501,30.389,0.56781998,-0.00973283,-0.02885891,-0.82258915
'00:14:25.844,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.050000,17.831251,19.556250,30.435,0.56781666,-0.00973238,-0.02885670,-0.82259152
'00:14:25.856,0.059082,0.028320,1.004883,0.426829,1.280488,-0.548781,-5.050000,17.831251,19.556250,30.435,0.56781288,-0.00972818,-0.02884929,-0.82259444
'00:14:25.865,0.058594,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.900000,17.656250,19.387501,30.450,0.56781621,-0.00972517,-0.02884461,-0.82259235
'00:14:25.874,0.058594,0.029297,1.005859,0.365854,1.341463,-0.548781,-4.900000,17.656250,19.387501,30.450,0.56781945,-0.00972040,-0.02884229,-0.82259025
'00:14:25.884,0.059082,0.029785,1.002930,0.365854,1.280488,-0.609756,-4.837500,17.468750,19.387501,30.450,0.56781824,-0.00972198,-0.02884889,-0.82259083
'00:14:25.894,0.060059,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.837500,17.468750,19.387501,30.420,0.56782110,-0.00972818,-0.02886012,-0.82258839
'00:14:25.904,0.059570,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.900000,17.650000,19.443750,30.435,0.56781989,-0.00973364,-0.02885478,-0.82258935
'00:14:25.914,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.900000,17.650000,19.443750,30.420,0.56781836,-0.00973844,-0.02886800,-0.82258988
