# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.966000,805337,1000.00,12,0,1,1289.021,-1.692,4.730,1041.272,-0.197,1.062
0.967000,805338,1000.00,12,0,1,1293.105,3.621,4.645,1039.398,-1.510,1.077
0.968000,805339,1000.00,12,0,1,1291.183,3.571,4.657,1039.471,-1.698,1.091
0.969000,805340,1000.00,12,0,1,1287.676,0.568,4.644,1041.921,0.920,1.089
0.970000,805341,1000.00,12,0,1,1283.737,-1.354,4.642,1041.272,0.777,1.092
0.971000,805342,1000.00,12,0,1,1285.274,0.082,4.640,1041.104,-0.051,1.075
0.972000,805343,1000.00,12,0,1,1287.892,4.125,4.635,1041.416,0.525,1.060
0.973000,805344,1000.00,12,0,1,1284.337,1.233,4.578,1040.431,-0.511,1.062
0.974000,805345,1000.00,12,0,1,1277.443,-5.110,4.410,1038.966,-1.788,1.036
0.975000,805346,1000.00,12,0,1,1275.690,-7.032,4.465,1041.656,0.139,1.036
0.976000,805347,1000.00,12,0,1,1275.690,-5.969,4.419,1041.849,1.245,1.044
0.977000,805348,1000.00,12,0,1,1272.351,-8.321,4.547,1040.383,-0.819,1.032
0.978000,805349,1000.00,12,0,1,1277.011,-5.272,4.603,1039.951,-1.043,1.042
0.979000,805350,1000.00,12,0,1,1286.643,4.077,4.629,1040.840,-0.304,1.043
0.980000,805351,1000.00,12,0,1,1297.020,11.440,4.884,1041.008,0.173,1.030
0.981000,805352,1000.00,12,0,1,1296.972,10.740,5.107,1042.833,1.405,1.041
0.982000,805353,1000.00,12,0,1,1302.257,10.256,5.305,1043.002,1.954,1.075
0.983000,805354,1000.00,12,0,1,1317.462,21.788,6.128,1041.128,-0.067,1.075
0.984000,805355,1000.00,12,0,1,1316.477,19.646,6.657,1041.632,-0.005,1.066
0.985000,805356,1000.00,12,0,1,1300.143,1.318,6.625,1042.209,1.002,1.037
0.986000,805357,1000.00,12,0,1,1289.670,-9.730,6.759,1042.593,0.957,1.044
0.987000,805358,1000.00,12,0,1,1292.240,-6.593,6.814,1043.074,1.498,1.012
0.988000,805359,1000.00,12,0,1,1295.651,-0.489,6.757,1041.921,0.348,1.006
0.989000,805360,1000.00,12,0,1,1288.733,-4.552,6.722,1042.209,0.171,1.007
0.990000,805361,1000.00,12,0,1,1282.247,-9.578,6.845,1041.344,-0.175,0.996
0.991000,805362,1000.00,12,0,1,1282.199,-7.375,6.924,1041.728,-0.447,0.977
0.992000,805363,1000.00,12,0,1,1291.447,1.854,6.923,1042.185,0.391,0.970
0.993000,805364,1000.00,12,0,1,1290.366,3.823,6.940,1042.737,0.421,0.947
0.994000,805365,1000.00,12,0,1,1290.078,0.534,6.888,1041.993,-0.044,0.944
0.995000,805366,1000.00,12,0,1,1292.096,2.854,6.783,1041.849,-0.701,0.947
0.996000,805367,1000.00,12,0,1,1292.648,1.351,6.741,1042.473,-0.055,0.945
0.997000,805368,1000.00,12,0,1,1295.651,2.100,6.662,1041.512,-0.803,0.950
0.998000,805369,1000.00,12,0,1,1298.389,2.931,6.628,1041.272,-1.381,0.951
0.999000,805370,1000.00,12,0,1,1298.269,0.501,6.626,1040.648,-1.415,0.947
1.000000,805371,1000.00,12,0,1,1294.018,-4.525,6.655,1042.906,0.016,0.947
1.001000,805372,1000.00,12,0,1,1293.177,-7.385,6.735,1042.713,0.889,0.931
1.002000,805373,1000.00,12,0,1,1290.126,-8.652,6.818,1041.825,-0.739,0.918
1.003000,805374,1000.00,12,0,1,1287.700,-11.172,6.941,1041.753,-0.356,0.908
1.004000,805375,1000.00,12,0,1,1290.895,-6.547,6.945,1042.569,0.184,0.895
1.005000,805376,1000.00,12,0,1,1292.793,-2.688,6.939,1043.650,1.330,0.907
1.006000,805377,1000.00,12,0,1,1288.445,-4.483,6.968,1042.233,0.280,0.907
1.007000,805378,1000.00,12,0,1,1287.364,-4.416,6.934,1043.962,0.912,0.906
1.008000,805379,1000.00,12,0,1,1291.856,1.877,6.802,1041.200,-0.168,0.902
1.009000,805380,1000.00,12,0,1,1292.144,4.548,6.712,1042.906,-0.564,0.889
1.010000,805381,1000.00,12,0,1,1284.121,-1.254,6.686,1042.641,1.123,0.890
1.011000,805382,1000.00,12,0,1,1280.614,-4.132,6.711,1040.383,-2.073,0.906
1.012000,805383,1000.00,12,0,1,1281.143,-1.492,6.714,1040.551,-1.474,0.925
1.013000,805384,1000.00,12,0,1,1290.799,6.607,6.772,1041.440,-0.504,0.920
1.014000,805385,1000.00,12,0,1,1295.579,12.303,6.989,1042.401,0.337,0.921
1.015000,805386,1000.00,12,0,1,1291.736,6.375,7.043,1040.936,-0.514,0.921
1.016000,805387,1000.00,12,0,1,1286.211,-0.423,7.039,1041.704,-0.732,0.927
1.017000,805388,1000.00,12,0,1,1288.301,-0.925,7.021,1041.344,-0.029,0.902
1.018000,805389,1000.00,12,0,1,1297.957,6.294,7.060,1040.479,-1.512,0.895
1.019000,805390,1000.00,12,0,1,1298.846,6.617,7.121,1043.122,0.959,0.896
1.020000,805391,1000.00,12,0,1,1296.252,0.608,7.119,1043.482,1.695,0.921
1.021000,805392,1000.00,12,0,1,1295.579,-0.974,7.120,1041.440,-0.522,0.924
1.022000,805393,1000.00,12,0,1,1291.327,-5.298,7.136,1042.113,-0.264,0.922
1.023000,805394,1000.00,12,0,1,1288.085,-8.329,7.230,1041.921,0.149,0.919
1.024000,805395,1000.00,12,0,1,1288.973,-6.394,7.251,1042.065,-0.109,0.884
1.025000,805396,1000.00,12,0,1,1289.165,-4.153,7.206,1043.962,1.699,0.916
1.026000,805397,1000.00,12,0,1,1287.604,-3.839,7.177,1044.731,2.437,0.962
1.027000,805398,1000.00,12,0,1,1283.881,-4.880,7.113,1042.641,0.449,0.957
1.028000,805399,1000.00,12,0,1,1284.001,-3.300,7.090,1040.960,-1.407,0.967
1.029000,805400,1000.00,12,0,1,1278.885,-4.070,7.090,1042.161,-0.354,0.967
1.030000,805401,1000.00,12,0,1,1278.476,-4.164,6.928,1042.641,0.592,0.970
1.031000,805402,1000.00,12,0,1,1286.283,5.130,6.798,1042.425,0.107,0.950
1.032000,805403,1000.00,12,0,1,1285.755,6.520,6.705,1043.194,0.735,0.915
1.033000,805404,1000.00,12,0,1,1281.311,1.281,5.958,1043.290,0.800,0.922
1.034000,805405,1000.00,12,0,1,1281.143,0.845,5.272,1041.945,-0.521,0.925
1.035000,805406,1000.00,12,0,1,1281.287,0.693,5.269,1041.512,-1.196,0.929
1.036000,805407,1000.00,12,0,1,1282.055,0.482,5.087,1043.122,0.202,0.920
1.037000,805408,1000.00,12,0,1,1284.986,1.921,5.008,1043.458,0.736,0.901
1.038000,805409,1000.00,12,0,1,1284.722,1.089,5.010,1041.825,-0.934,0.909
1.039000,805410,1000.00,12,0,1,1285.250,-0.482,4.969,1042.617,-0.654,0.914
1.040000,805411,1000.00,12,0,1,1294.306,5.857,4.852,1042.401,-0.247,0.914
1.041000,805412,1000.00,12,0,1,1302.785,12.607,5.063,1043.434,0.033,0.912
1.042000,805413,1000.00,12,0,1,1307.325,13.862,5.423,1042.377,-0.122,0.910
1.043000,805414,1000.00,12,0,1,1307.445,11.790,5.647,1040.864,-2.002,0.952
1.044000,805415,1000.00,12,0,1,1304.130,6.516,5.722,1042.257,-0.537,0.955
1.045000,805416,1000.00,12,0,1,1304.322,4.872,5.749,1043.410,0.939,0.959
1.046000,805417,1000.00,12,0,1,1299.302,1.344,5.749,1042.425,0.098,0.959
1.047000,805418,1000.00,12,0,1,1293.513,-4.567,5.777,1042.161,-0.292,0.953
1.048000,805419,1000.00,12,0,1,1292.865,-3.696,5.786,1040.888,-1.001,0.943
1.049000,805420,1000.00,12,0,1,1293.009,-1.882,5.792,1042.401,-0.079,0.922
1.050000,805421,1000.00,12,0,1,1289.718,-3.148,5.773,1041.969,0.486,0.924
1.051000,805422,1000.00,12,0,1,1287.364,-4.572,5.715,1041.344,-0.692,0.921
1.052000,805423,1000.00,12,0,1,1288.757,-2.429,5.593,1040.720,-0.732,0.921
1.053000,805424,1000.00,12,0,1,1286.932,-2.757,5.379,1040.095,-1.358,0.939
1.054000,805425,1000.00,12,0,1,1287.724,-3.149,5.318,1041.777,0.100,0.939
1.055000,805426,1000.00,12,0,1,1288.349,-1.914,5.311,1042.353,1.124,0.934
1.056000,805427,1000.00,12,0,1,1286.403,-4.742,5.315,1041.080,-0.354,0.934
1.057000,805428,1000.00,12,0,1,1286.499,-5.535,5.336,1043.074,0.984,0.936
1.058000,805429,1000.00,12,0,1,1286.523,-5.801,5.393,1044.107,2.258,0.988
1.059000,805430,1000.00,12,0,1,1286.859,-6.284,5.427,1042.954,0.747,0.991
1.060000,805431,1000.00,12,0,1,1291.303,-2.938,5.440,1042.473,-0.046,0.978
1.061000,805432,1000.00,12,0,1,1292.168,-1.641,5.414,1042.713,0.157,0.933
1.062000,805433,1000.00,12,0,1,1290.919,-3.518,5.433,1043.266,0.524,0.913
1.063000,805434,1000.00,12,0,1,1286.787,-6.093,5.421,1043.122,0.513,0.913
1.064000,805435,1000.00,12,0,1,1287.508,-5.422,5.191,1041.392,-1.009,0.923
1.065000,805436,1000.00,12,0,1,1292.817,1.421,5.116,1042.809,-0.152,0.920
1.066000,805437,1000.00,12,0,1,1290.342,1.582,5.120,1043.002,0.848,0.922
1.067000,805438,1000.00,12,0,1,1297.789,6.712,5.206,1043.314,0.504,0.925
1.068000,805439,1000.00,12,0,1,1297.909,10.905,5.356,1043.026,0.698,0.905
1.069000,805440,1000.00,12,0,1,1293.609,4.795,5.317,1043.002,0.227,0.896
1.070000,805441,1000.00,12,0,1,1293.609,5.815,5.380,1043.002,0.420,0.865
1.071000,805442,1000.00,12,0,1,1293.609,5.765,5.439,1043.002,0.227,0.862
1.072000,805443,1000.00,12,0,1,1307.805,15.751,5.830,1042.353,-0.299,0.863
1.073000,805444,1000.00,12,0,1,1297.717,10.501,5.900,1041.632,-1.022,0.874
1.074000,805445,1000.00,12,0,1,1289.814,-4.443,5.864,1042.473,-0.441,0.876
1.075000,805446,1000.00,12,0,1,1281.887,-7.787,5.937,1043.794,0.912,0.853
1.076000,805447,1000.00,12,0,1,1280.470,-12.712,6.179,1044.635,1.344,0.803
1.077000,805448,1000.00,12,0,1,1292.408,-0.725,6.142,1041.704,-0.965,0.812
1.078000,805449,1000.00,12,0,1,1291.784,0.048,6.124,1042.809,-1.226,0.806
1.079000,805450,1000.00,12,0,1,1288.277,-6.455,6.165,1042.233,-0.367,0.806
1.080000,805451,1000.00,12,0,1,1290.222,-4.315,6.167,1042.497,-1.213,0.820
1.081000,805452,1000.00,12,0,1,1295.795,-0.815,6.125,1043.098,0.167,0.820
1.082000,805453,1000.00,12,0,1,1303.097,5.826,6.111,1043.074,-0.193,0.814
1.083000,805454,1000.00,12,0,1,1301.752,4.102,6.136,1046.004,2.096,0.859
1.084000,805455,1000.00,12,0,1,1296.948,-1.373,6.138,1043.770,1.054,0.869
1.085000,805456,1000.00,12,0,1,1294.066,-3.758,6.160,1040.672,-2.876,0.944
1.086000,805457,1000.00,12,0,1,1288.589,-6.756,6.233,1042.113,-1.111,0.957
1.087000,805458,1000.00,12,0,1,1284.602,-8.925,6.354,1042.305,-0.319,0.952
1.088000,805459,1000.00,12,0,1,1282.416,-7.682,6.444,1042.209,-0.476,0.945
1.089000,805460,1000.00,12,0,1,1284.361,-3.875,6.467,1040.287,-1.548,0.966
1.090000,805461,1000.00,12,0,1,1282.584,-1.858,6.419,1039.398,-2.559,1.031
1.091000,805462,1000.00,12,0,1,1277.251,-5.235,6.211,1041.200,-0.442,1.033
1.092000,805463,1000.00,12,0,1,1273.096,-6.930,5.975,1042.906,1.387,1.051
1.093000,805464,1000.00,12,0,1,1275.161,-3.877,5.763,1041.921,0.671,1.017
1.094000,805465,1000.00,12,0,1,1283.328,4.424,5.723,1041.104,-0.491,1.016
1.095000,805466,1000.00,12,0,1,1289.045,9.823,5.849,1041.248,-0.259,1.008
1.096000,805467,1000.00,12,0,1,1284.962,5.076,5.890,1040.215,-0.960,1.017
1.097000,805468,1000.00,12,0,1,1284.361,1.408,5.858,1041.008,-0.615,1.020
1.098000,805469,1000.00,12,0,1,1283.208,0.258,5.835,1042.305,0.988,1.020
1.099000,805470,1000.00,12,0,1,1287.460,1.238,5.831,1043.266,1.507,1.042
1.100000,805471,1000.00,12,0,1,1286.259,1.164,5.817,1043.842,1.949,1.075
1.101000,805472,1000.00,12,0,1,1291.616,2.270,5.789,1042.113,0.318,1.072
1.102000,805473,1000.00,12,0,1,1298.317,9.117,5.921,1041.008,-1.089,1.078
1.103000,805474,1000.00,12,0,1,1297.453,6.822,5.987,1042.593,0.395,1.062
1.104000,805475,1000.00,12,0,1,1295.483,3.608,5.992,1044.251,2.074,1.102
1.105000,805476,1000.00,12,0,1,1295.099,3.199,6.003,1042.978,1.056,1.100
1.106000,805477,1000.00,12,0,1,1301.056,7.468,6.058,1041.608,-0.598,1.102
1.107000,805478,1000.00,12,0,1,1302.016,10.107,6.175,1041.512,-0.488,1.096
1.108000,805479,1000.00,12,0,1,1295.171,2.967,6.135,1043.890,1.439,1.068
1.109000,805480,1000.00,12,0,1,1290.727,-0.853,6.071,1040.864,-0.195,1.063
1.110000,805481,1000.00,12,0,1,1289.526,-1.101,6.059,1039.591,-2.546,1.122
1.111000,805482,1000.00,12,0,1,1290.583,0.687,6.055,1041.440,-0.009,1.122
1.112000,805483,1000.00,12,0,1,1288.349,-0.192,6.035,1040.672,-0.372,1.121
1.113000,805484,1000.00,12,0,1,1287.292,-1.823,5.978,1041.176,-0.389,1.120
1.114000,805485,1000.00,12,0,1,1286.331,-2.105,5.937,1041.680,0.586,1.114
1.115000,805486,1000.00,12,0,1,1287.460,-2.229,5.941,1043.050,1.125,1.125
1.116000,805487,1000.00,12,0,1,1291.856,1.015,5.939,1042.761,1.293,1.133
1.117000,805488,1000.00,12,0,1,1292.985,1.111,5.865,1041.801,-0.350,1.132
1.118000,805489,1000.00,12,0,1,1293.729,-0.590,5.659,1044.491,1.660,1.152
1.119000,805490,1000.00,12,0,1,1294.810,-0.917,5.620,1041.680,0.010,1.152
1.120000,805491,1000.00,12,0,1,1298.798,0.401,5.559,1042.857,-0.784,1.155
1.121000,805492,1000.00,12,0,1,1302.977,3.197,5.518,1042.857,0.810,1.161
1.122000,805493,1000.00,12,0,1,1293.345,-5.226,5.102,1041.272,-1.609,1.182
1.123000,805494,1000.00,12,0,1,1290.559,-10.517,5.103,1043.722,0.680,1.177
1.124000,805495,1000.00,12,0,1,1293.201,-5.244,5.118,1043.218,0.982,1.183
1.125000,805496,1000.00,12,0,1,1290.847,-5.986,5.069,1043.170,0.022,1.176
1.126000,805497,1000.00,12,0,1,1287.892,-6.884,4.839,1041.296,-0.628,1.164
1.127000,805498,1000.00,12,0,1,1285.370,-6.595,4.927,1041.512,-1.367,1.172
1.128000,805499,1000.00,12,0,1,1285.130,-4.671,4.971,1043.098,1.013,1.168
1.129000,805500,1000.00,12,0,1,1286.163,-0.944,4.888,1041.512,-0.341,1.168
1.130000,805501,1000.00,12,0,1,1281.599,-2.508,4.863,1041.440,-0.769,1.161
1.131000,805502,1000.00,12,0,1,1280.134,-3.086,4.881,1042.930,0.888,1.167
1.132000,805503,1000.00,12,0,1,1285.178,2.880,4.828,1043.530,1.312,1.181
1.133000,805504,1000.00,12,0,1,1287.292,5.915,4.866,1042.065,0.041,1.144
1.134000,805505,1000.00,12,0,1,1287.364,4.846,4.910,1040.960,-1.424,1.152
1.135000,805506,1000.00,12,0,1,1287.964,4.427,4.921,1042.209,-0.313,1.078
1.136000,805507,1000.00,12,0,1,1291.976,5.844,4.898,1041.945,-0.207,1.067
1.137000,805508,1000.00,12,0,1,1291.976,5.004,4.785,1041.993,-0.629,1.070
1.138000,805509,1000.00,12,0,1,1294.522,3.700,4.689,1042.233,-0.172,1.068
1.139000,805510,1000.00,12,0,1,1302.257,8.721,4.818,1043.962,0.900,1.053
1.140000,805511,1000.00,12,0,1,1298.894,4.757,4.857,1041.656,-0.399,0.991
1.141000,805512,1000.00,12,0,1,1295.171,-2.346,4.812,1040.287,-2.556,1.053
1.142000,805513,1000.00,12,0,1,1290.415,-5.796,4.782,1040.431,-1.585,1.058
1.143000,805514,1000.00,12,0,1,1285.995,-10.316,4.969,1042.785,0.306,1.055
1.144000,805515,1000.00,12,0,1,1282.512,-10.975,5.168,1042.089,0.674,1.057
1.145000,805516,1000.00,12,0,1,1286.259,-6.551,5.064,1041.993,-0.153,1.057
1.146000,805517,1000.00,12,0,1,1290.102,0.411,5.013,1042.353,0.739,1.053
1.147000,805518,1000.00,12,0,1,1289.574,1.384,5.013,1040.407,-0.801,1.055
1.148000,805519,1000.00,12,0,1,1290.342,2.976,5.030,1040.960,-0.724,1.051
1.149000,805520,1000.00,12,0,1,1290.150,4.425,5.066,1041.176,0.413,1.031
1.150000,805521,1000.00,12,0,1,1289.646,4.039,5.095,1041.512,0.203,0.994
1.151000,805522,1000.00,12,0,1,1292.841,7.015,5.181,1042.353,1.357,1.011
1.152000,805523,1000.00,12,0,1,1288.036,3.650,5.045,1043.842,2.149,1.045
1.153000,805524,1000.00,12,0,1,1284.049,-1.838,4.958,1043.362,1.915,1.078
1.154000,805525,1000.00,12,0,1,1280.398,-4.168,4.967,1041.801,-0.165,1.037
1.155000,805526,1000.00,12,0,1,1277.491,-7.387,5.056,1042.617,0.199,1.027
1.156000,805527,1000.00,12,0,1,1280.590,-4.719,4.989,1043.170,0.858,1.031
1.157000,805528,1000.00,12,0,1,1289.213,2.582,4.794,1043.314,0.507,1.031
1.158000,805529,1000.00,12,0,1,1293.105,5.635,4.841,1043.938,0.915,1.019
1.159000,805530,1000.00,12,0,1,1294.426,4.320,4.878,1044.227,0.887,1.026
1.160000,805531,1000.00,12,0,1,1297.068,4.682,4.920,1043.554,0.161,0.961
1.161000,805532,1000.00,12,0,1,1296.348,2.948,4.937,1042.881,-0.708,0.966
1.162000,805533,1000.00,12,0,1,1292.432,-1.944,4.945,1042.785,-0.745,0.971
1.163000,805534,1000.00,12,0,1,1291.375,-3.343,4.961,1042.641,-0.735,0.975
1.164000,805535,1000.00,12,0,1,1298.341,2.582,4.965,1041.753,-1.288,0.988
1.165000,805536,1000.00,12,0,1,1298.582,4.979,5.005,1042.641,-0.597,0.979
1.166000,805537,1000.00,12,0,1,1287.964,-4.392,5.041,1043.002,0.307,0.962
1.167000,805538,1000.00,12,0,1,1280.998,-9.906,5.230,1043.146,0.216,0.962
1.168000,805539,1000.00,12,0,1,1282.920,-5.840,5.294,1043.026,0.333,0.934
1.169000,805540,1000.00,12,0,1,1282.728,-2.555,5.305,1040.744,-1.502,0.958
1.170000,805541,1000.00,12,0,1,1276.915,-5.700,5.365,1041.368,-1.406,0.972
1.171000,805542,1000.00,12,0,1,1276.362,-5.248,5.397,1041.801,-0.119,0.965
1.172000,805543,1000.00,12,0,1,1282.175,1.732,5.352,1043.338,0.621,0.942
1.173000,805544,1000.00,12,0,1,1292.048,10.335,5.345,1041.656,-0.004,0.937
1.174000,805545,1000.00,12,0,1,1295.627,13.327,5.619,1042.833,-0.295,0.928
1.175000,805546,1000.00,12,0,1,1292.144,7.262,5.649,1044.323,1.871,0.965
1.176000,805547,1000.00,12,0,1,1290.895,3.194,5.583,1041.801,-0.699,0.966
1.177000,805548,1000.00,12,0,1,1295.579,4.886,5.548,1040.768,-2.148,0.994
1.178000,805549,1000.00,12,0,1,1294.858,3.222,5.527,1041.584,-0.973,0.993
1.179000,805550,1000.00,12,0,1,1295.507,0.362,5.526,1042.209,-0.388,0.993
1.180000,805551,1000.00,12,0,1,1298.389,1.981,5.521,1039.591,-2.000,1.027
1.181000,805552,1000.00,12,0,1,1298.750,0.952,5.506,1040.239,-2.166,1.064
1.182000,805553,1000.00,12,0,1,1296.011,-2.224,5.500,1041.440,0.194,1.048
1.183000,805554,1000.00,12,0,1,1293.849,-4.486,5.472,1042.233,0.549,1.051
1.184000,805555,1000.00,12,0,1,1287.316,-8.630,5.565,1042.017,0.900,1.040
1.185000,805556,1000.00,12,0,1,1278.764,-14.602,5.903,1044.010,2.005,1.077
1.186000,805557,1000.00,12,0,1,1279.077,-12.137,6.091,1043.554,2.299,1.124
1.187000,805558,1000.00,12,0,1,1279.966,-6.620,6.122,1044.947,2.307,1.167
1.188000,805559,1000.00,12,0,1,1277.179,-6.505,6.169,1043.098,1.515,1.187
1.189000,805560,1000.00,12,0,1,1275.882,-5.013,6.085,1040.720,-1.630,1.202
1.190000,805561,1000.00,12,0,1,1273.768,-4.190,6.077,1040.984,-1.118,1.211
1.191000,805562,1000.00,12,0,1,1278.644,0.795,6.069,1042.593,0.470,1.158
1.192000,805563,1000.00,12,0,1,1292.841,13.981,6.330,1040.263,-1.048,1.145
1.193000,805564,1000.00,12,0,1,1307.277,25.428,7.133,1042.257,-0.302,1.145
1.194000,805565,1000.00,12,0,1,1303.818,20.320,7.531,1042.881,1.384,1.158
1.195000,805566,1000.00,12,0,1,1295.291,6.604,7.532,1041.080,-0.861,1.164
1.196000,805567,1000.00,12,0,1,1293.705,2.154,7.538,1041.368,-0.807,1.165
1.197000,805568,1000.00,12,0,1,1289.454,-2.865,7.547,1040.359,-1.099,1.170
1.198000,805569,1000.00,12,0,1,1288.661,-6.091,7.584,1042.329,-0.207,1.166
1.199000,805570,1000.00,12,0,1,1291.976,-3.075,7.571,1043.146,1.582,1.186
1.200000,805571,1000.00,12,0,1,1291.135,-3.926,7.569,1042.329,0.021,1.185
1.201000,805572,1000.00,12,0,1,1294.186,-2.333,7.511,1041.656,-0.294,1.171
1.202000,805573,1000.00,12,0,1,1296.107,0.528,7.494,1040.696,-1.262,1.144
1.203000,805574,1000.00,12,0,1,1298.533,1.813,7.494,1041.368,-0.606,1.115
1.204000,805575,1000.00,12,0,1,1297.381,2.061,7.476,1042.906,1.040,1.125
1.205000,805576,1000.00,12,0,1,1294.138,-1.094,7.405,1041.080,-0.170,1.124
1.206000,805577,1000.00,12,0,1,1284.289,-7.511,7.451,1041.344,-0.571,1.121
1.207000,805578,1000.00,12,0,1,1280.662,-10.551,7.590,1042.954,1.424,1.137
1.208000,805579,1000.00,12,0,1,1284.289,-3.951,7.568,1043.146,1.516,1.149
1.209000,805580,1000.00,12,0,1,1286.571,0.287,7.544,1044.083,1.931,1.175
1.210000,805581,1000.00,12,0,1,1287.964,2.300,7.522,1044.179,2.075,1.211
1.211000,805582,1000.00,12,0,1,1295.747,8.687,7.610,1043.674,1.027,1.215
1.212000,805583,1000.00,12,0,1,1301.824,13.762,7.850,1043.266,0.549,1.213
1.213000,805584,1000.00,12,0,1,1296.348,7.402,7.905,1041.801,-0.890,1.215
1.214000,805585,1000.00,12,0,1,1292.817,0.373,7.897,1042.833,-0.424,1.203
1.215000,805586,1000.00,12,0,1,1289.742,-2.575,7.874,1042.377,-0.203,1.200
1.216000,805587,1000.00,12,0,1,1289.286,-5.286,7.885,1042.329,-0.902,1.206
1.217000,805588,1000.00,12,0,1,1288.060,-5.799,7.803,1041.008,-1.427,1.223
1.218000,805589,1000.00,12,0,1,1293.105,-3.398,7.774,1040.600,-2.245,1.262
1.219000,805590,1000.00,12,0,1,1309.487,10.259,7.900,1042.497,-0.201,1.245
1.220000,805591,1000.00,12,0,1,1317.726,17.127,8.223,1041.680,-0.379,1.230
1.221000,805592,1000.00,12,0,1,1312.514,9.127,8.291,1041.248,-1.288,1.243
1.222000,805593,1000.00,12,0,1,1302.881,-1.703,8.291,1044.875,1.955,1.270
1.223000,805594,1000.00,12,0,1,1301.944,-4.439,8.185,1041.632,0.131,1.271
1.224000,805595,1000.00,12,0,1,1301.848,-2.440,7.973,1040.479,-2.420,1.315
1.225000,805596,1000.00,12,0,1,1296.852,-6.157,7.954,1042.089,0.102,1.288
1.226000,805597,1000.00,12,0,1,1294.450,-7.103,8.005,1044.083,1.554,1.303
1.227000,805598,1000.00,12,0,1,1292.961,-5.993,8.020,1040.551,-0.641,1.271
1.228000,805599,1000.00,12,0,1,1288.805,-7.543,8.077,1041.248,-1.445,1.279
1.229000,805600,1000.00,12,0,1,1282.776,-10.590,8.215,1042.161,0.809,1.283
1.230000,805601,1000.00,12,0,1,1285.658,-7.090,8.271,1041.488,-0.270,1.252
1.231000,805602,1000.00,12,0,1,1287.748,-1.854,8.274,1040.576,-0.791,1.220
1.232000,805603,1000.00,12,0,1,1291.928,1.003,8.269,1040.648,-0.729,1.224
1.233000,805604,1000.00,12,0,1,1294.546,4.329,8.268,1040.912,-0.301,1.222
1.234000,805605,1000.00,12,0,1,1293.537,1.773,8.181,1041.368,0.264,1.216
1.235000,805606,1000.00,12,0,1,1293.609,0.384,7.916,1042.137,0.766,1.187
1.236000,805607,1000.00,12,0,1,1292.817,-1.210,7.730,1042.665,1.349,1.158
1.237000,805608,1000.00,12,0,1,1295.195,-1.065,7.674,1041.152,-0.142,1.111
1.238000,805609,1000.00,12,0,1,1300.623,3.108,7.632,1040.768,-0.792,1.096
1.239000,805610,1000.00,12,0,1,1298.269,0.580,7.599,1043.290,1.296,1.087
1.240000,805611,1000.00,12,0,1,1292.576,-5.806,7.620,1042.449,1.173,1.088
1.241000,805612,1000.00,12,0,1,1291.087,-7.064,7.685,1042.665,0.254,1.087
1.242000,805613,1000.00,12,0,1,1294.330,-3.099,7.439,1040.792,-0.477,1.079
1.243000,805614,1000.00,12,0,1,1297.381,1.155,6.514,1040.720,-1.523,1.099
1.244000,805615,1000.00,12,0,1,1293.273,-0.709,5.847,1040.720,-0.472,1.084
1.245000,805616,1000.00,12,0,1,1297.188,1.945,5.778,1043.098,0.945,1.085
1.246000,805617,1000.00,12,0,1,1303.530,10.148,5.946,1044.443,2.860,1.152
1.247000,805618,1000.00,12,0,1,1296.516,4.891,5.972,1040.696,-0.574,1.145
1.248000,805619,1000.00,12,0,1,1291.688,-0.755,5.911,1040.720,-1.534,1.165
1.249000,805620,1000.00,12,0,1,1287.004,-2.524,5.906,1042.641,1.131,1.154
1.250000,805621,1000.00,12,0,1,1282.800,-6.088,5.942,1041.032,-0.317,1.155
1.251000,805622,1000.00,12,0,1,1282.296,-4.833,5.972,1041.777,-0.114,1.154
1.252000,805623,1000.00,12,0,1,1285.514,-1.423,5.975,1043.002,1.372,1.157
1.253000,805624,1000.00,12,0,1,1290.006,3.002,5.985,1042.881,1.014,1.162
1.254000,805625,1000.00,12,0,1,1295.699,6.860,6.056,1044.059,1.583,1.175
1.255000,805626,1000.00,12,0,1,1293.561,4.379,6.086,1042.353,0.416,1.176
1.256000,805627,1000.00,12,0,1,1293.801,1.072,5.994,1040.551,-1.972,1.206
1.257000,805628,1000.00,12,0,1,1295.291,1.820,5.811,1041.008,-1.300,1.203
1.258000,805629,1000.00,12,0,1,1295.147,-0.131,5.784,1041.008,-1.030,1.193
1.259000,805630,1000.00,12,0,1,1293.105,-2.666,5.796,1041.368,-0.748,1.166
1.260000,805631,1000.00,12,0,1,1295.363,-1.885,5.793,1044.131,1.582,1.150
