# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:47.884,0.060059,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.787500,17.587500,19.337500,31.341,0.56908290,-0.00978179,-0.02888519,-0.82171444
'00:18:47.894,0.060059,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.787500,17.587500,19.337500,31.280,0.56908862,-0.00979751,-0.02888445,-0.82171031
'00:18:47.904,0.059570,0.028809,1.003418,0.365854,1.280488,-0.548781,-4.762500,17.450001,19.287500,31.295,0.56909296,-0.00980485,-0.02888768,-0.82170710
'00:18:47.915,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.762500,17.450001,19.287500,31.250,0.56909280,-0.00980953,-0.02889817,-0.82170679
'00:18:47.924,0.059082,0.030762,1.003418,0.304878,1.280488,-0.609756,-4.743750,17.487501,19.318750,31.295,0.56909419,-0.00981070,-0.02890736,-0.82170549
'00:18:47.934,0.058594,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.743750,17.487501,19.318750,31.295,0.56909599,-0.00980682,-0.02890969,-0.82170421
'00:18:47.944,0.058105,0.031250,1.004883,0.304878,1.341463,-0.548781,-4.743750,17.475000,19.331251,31.295,0.56910163,-0.00979607,-0.02891469,-0.82170026
'00:18:47.954,0.061035,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.987500,17.950001,19.487501,31.295,0.56909705,-0.00980045,-0.02891427,-0.82170339
'00:18:47.965,0.059570,0.028809,1.004883,0.426829,1.341463,-0.548781,-4.987500,17.950001,19.487501,31.310,0.56909695,-0.00979299,-0.02891184,-0.82170364
'00:18:47.974,0.059570,0.028320,1.004395,0.304878,1.402439,-0.548781,-4.918750,17.768751,19.431250,31.325,0.56909762,-0.00979165,-0.02889789,-0.82170368
'00:18:47.984,0.060059,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.918750,17.768751,19.431250,31.295,0.56909349,-0.00978667,-0.02890327,-0.82170641
'00:18:47.994,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.775000,17.612501,19.275000,31.265,0.56910068,-0.00978550,-0.02891462,-0.82170104
'00:18:48.004,0.060547,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.775000,17.612501,19.275000,31.265,0.56910769,-0.00979868,-0.02892484,-0.82169567
'00:18:48.015,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.768750,17.493750,19.343750,31.341,0.56910796,-0.00980256,-0.02892930,-0.82169528
'00:18:48.024,0.060059,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.768750,17.493750,19.343750,31.295,0.56911224,-0.00981210,-0.02892406,-0.82169239
'00:18:48.034,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.587500,19.287500,31.280,0.56911296,-0.00980532,-0.02892138,-0.82169207
'00:18:48.044,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.856250,17.587500,19.287500,31.341,0.56911388,-0.00980505,-0.02891496,-0.82169165
'00:18:48.054,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.943750,17.850000,19.575001,31.325,0.56911378,-0.00979359,-0.02891085,-0.82169201
'00:18:48.064,0.060059,0.028809,1.002930,0.365854,1.280488,-0.548781,-4.943750,17.850000,19.575001,31.280,0.56911369,-0.00979885,-0.02891057,-0.82169201
'00:18:48.074,0.059082,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.112500,18.018751,19.643751,31.295,0.56910610,-0.00978691,-0.02889486,-0.82169797
'00:18:48.084,0.059570,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.112500,18.018751,19.643751,31.280,0.56909823,-0.00977504,-0.02888465,-0.82170392
'00:18:48.094,0.059082,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.750000,17.550001,19.337500,31.265,0.56910529,-0.00977930,-0.02889285,-0.82169869
'00:18:48.104,0.060547,0.027832,1.004883,0.304878,1.341463,-0.609756,-4.750000,17.550001,19.337500,31.310,0.56910855,-0.00979661,-0.02888952,-0.82169634
'00:18:48.114,0.060547,0.027344,1.003418,0.426829,1.341463,-0.609756,-4.743750,17.512501,19.362501,31.295,0.56911142,-0.00980985,-0.02889223,-0.82169410
'00:18:48.124,0.058105,0.033203,0.999023,0.426829,1.341463,-0.548781,-4.743750,17.512501,19.362501,31.310,0.56911741,-0.00978694,-0.02892061,-0.82168923
'00:18:48.134,0.057129,0.035645,1.003906,0.243902,1.219512,-0.548781,-4.762500,17.518751,19.281250,31.341,0.56912163,-0.00976484,-0.02894830,-0.82168559
'00:18:48.144,0.060059,0.025391,1.011719,0.182927,1.280488,-0.548781,-4.762500,17.518751,19.281250,31.280,0.56912807,-0.00979672,-0.02891838,-0.82168181
'00:18:48.154,0.063965,0.021973,1.005371,0.426829,1.402439,-0.609756,-4.950000,17.806250,19.431250,31.265,0.56912431,-0.00983529,-0.02889114,-0.82168491
'00:18:48.164,0.060547,0.029785,1.000000,0.487805,1.341463,-0.609756,-4.950000,17.806250,19.431250,31.310,0.56911894,-0.00982748,-0.02890420,-0.82168826
'00:18:48.174,0.056641,0.034180,0.997070,0.426829,1.341463,-0.609756,-4.968750,17.812500,19.468750,31.265,0.56911140,-0.00978375,-0.02892219,-0.82169337
'00:18:48.185,0.059082,0.033691,1.005859,0.182927,1.219512,-0.548781,-4.968750,17.812500,19.468750,31.310,0.56910755,-0.00977456,-0.02893244,-0.82169579
'00:18:48.194,0.060547,0.027344,1.006836,0.304878,1.341463,-0.548781,-4.900000,17.756250,19.406250,31.280,0.56910920,-0.00978586,-0.02891959,-0.82169496
'00:18:48.205,0.059082,0.024902,1.003418,0.426829,1.280488,-0.609756,-4.750000,17.456251,19.250000,31.295,0.56911133,-0.00980529,-0.02890210,-0.82169387
'00:18:48.214,0.057617,0.030762,1.002930,0.426829,1.341463,-0.609756,-4.750000,17.456251,19.250000,31.295,0.56911215,-0.00978892,-0.02891038,-0.82169321
'00:18:48.224,0.058105,0.031738,1.004395,0.304878,1.280488,-0.548781,-4.787500,17.481251,19.343750,31.325,0.56911453,-0.00977836,-0.02891799,-0.82169142
'00:18:48.234,0.060547,0.029785,1.006836,0.304878,1.341463,-0.548781,-4.787500,17.481251,19.343750,31.325,0.56911740,-0.00978437,-0.02891985,-0.82168929
'00:18:48.244,0.062500,0.028320,1.005371,0.304878,1.341463,-0.548781,-4.975000,17.862501,19.550001,31.310,0.56911572,-0.00980125,-0.02891569,-0.82169040
'00:18:48.254,0.059082,0.028320,1.000488,0.426829,1.341463,-0.548781,-4.975000,17.862501,19.550001,31.265,0.56911420,-0.00979429,-0.02890913,-0.82169177
'00:18:48.264,0.058594,0.031738,0.999512,0.426829,1.341463,-0.609756,-5.031250,17.862501,19.550001,31.325,0.56910384,-0.00976822,-0.02891618,-0.82169900
'00:18:48.274,0.061523,0.030273,1.003906,0.304878,1.280488,-0.609756,-5.031250,17.862501,19.550001,31.325,0.56909356,-0.00977374,-0.02891872,-0.82170597
'00:18:48.285,0.060547,0.028809,1.008301,0.304878,1.341463,-0.548781,-4.837500,17.650000,19.381250,31.310,0.56909744,-0.00978360,-0.02891422,-0.82170332
'00:18:48.294,0.059570,0.026855,1.006836,0.365854,1.402439,-0.609756,-4.837500,17.650000,19.381250,31.310,0.56909724,-0.00978706,-0.02889907,-0.82170396
'00:18:48.304,0.057617,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.793750,17.537500,19.318750,31.310,0.56909681,-0.00977900,-0.02889966,-0.82170433
'00:18:48.314,0.057617,0.031738,1.001953,0.304878,1.341463,-0.548781,-4.793750,17.537500,19.318750,31.310,0.56910043,-0.00976242,-0.02890450,-0.82170185
'00:18:48.324,0.059570,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.837500,17.568750,19.281250,31.250,0.56910218,-0.00975991,-0.02890497,-0.82170065
'00:18:48.334,0.060547,0.028809,1.004883,0.365854,1.280488,-0.548781,-4.837500,17.568750,19.281250,31.280,0.56910410,-0.00976976,-0.02890814,-0.82169909
'00:18:48.344,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.762500,17.512501,19.331251,31.341,0.56910988,-0.00977134,-0.02890745,-0.82169509
'00:18:48.354,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.762500,17.512501,19.331251,31.325,0.56911112,-0.00977634,-0.02891359,-0.82169396
'00:18:48.364,0.060059,0.030762,1.004395,0.304878,1.280488,-0.548781,-5.056250,17.918751,19.643751,31.310,0.56910437,-0.00977147,-0.02891226,-0.82169874
'00:18:48.374,0.061035,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.056250,17.918751,19.643751,31.295,0.56909798,-0.00977152,-0.02890645,-0.82170337
'00:18:48.384,0.060059,0.029785,1.004883,0.365854,1.341463,-0.609756,-5.125000,17.962500,19.637501,31.325,0.56908381,-0.00975952,-0.02889704,-0.82171365
'00:18:48.394,0.059570,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.125000,17.962500,19.637501,31.310,0.56906993,-0.00974906,-0.02888098,-0.82172396
'00:18:48.404,0.058594,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.762500,17.487501,19.331251,31.280,0.56907096,-0.00974800,-0.02887862,-0.82172334
'00:18:48.414,0.060059,0.030762,1.003906,0.365854,1.402439,-0.548781,-4.762500,17.487501,19.331251,31.356,0.56907604,-0.00974294,-0.02888967,-0.82171949
'00:18:48.425,0.058105,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.762500,17.587500,19.318750,31.356,0.56908419,-0.00973189,-0.02889948,-0.82171363
'00:18:48.434,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.762500,17.587500,19.318750,31.341,0.56909100,-0.00973105,-0.02890525,-0.82170872
'00:18:48.444,0.058105,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.731250,17.468750,19.281250,31.310,0.56909815,-0.00973012,-0.02890086,-0.82170393
'00:18:48.454,0.059570,0.027832,1.004883,0.365854,1.341463,-0.548781,-4.731250,17.468750,19.281250,31.325,0.56910561,-0.00973982,-0.02889766,-0.82169877
'00:18:48.464,0.060059,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.962500,17.831251,19.587500,31.341,0.56909950,-0.00974715,-0.02889093,-0.82170315
'00:18:48.475,0.059082,0.030762,1.003906,0.243902,1.280488,-0.548781,-4.975000,17.775000,19.531250,31.295,0.56909500,-0.00974264,-0.02888455,-0.82170654
'00:18:48.484,0.058594,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.975000,17.775000,19.531250,31.310,0.56909169,-0.00972877,-0.02888009,-0.82170916
'00:18:48.494,0.060059,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.743750,17.500000,19.362501,31.325,0.56909817,-0.00973169,-0.02889305,-0.82170418
'00:18:48.504,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.743750,17.500000,19.362501,31.295,0.56910462,-0.00974328,-0.02889733,-0.82169942
'00:18:48.514,0.061035,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.775000,17.543751,19.281250,31.325,0.56911005,-0.00975902,-0.02890833,-0.82169509
'00:18:48.524,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.543751,19.281250,31.310,0.56911566,-0.00976181,-0.02891688,-0.82169087
'00:18:48.534,0.059570,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.775000,17.525000,19.337500,31.325,0.56911620,-0.00977283,-0.02891594,-0.82169040
'00:18:48.544,0.058105,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.775000,17.525000,19.337500,31.310,0.56912106,-0.00977345,-0.02891145,-0.82168718
'00:18:48.554,0.058594,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.887500,17.781250,19.462500,31.265,0.56912376,-0.00976932,-0.02890287,-0.82168567
'00:18:48.564,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.887500,17.781250,19.462500,31.280,0.56912624,-0.00976443,-0.02890237,-0.82168402
'00:18:48.574,0.059570,0.028320,1.003906,0.243902,1.341463,-0.548781,-5.068750,17.975000,19.637501,31.310,0.56912059,-0.00976526,-0.02887901,-0.82168874
'00:18:48.585,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.068750,17.975000,19.637501,31.295,0.56911409,-0.00975713,-0.02887936,-0.82169333
'00:18:48.594,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.856250,17.612501,19.362501,31.295,0.56911515,-0.00975687,-0.02888707,-0.82169233
'00:18:48.604,0.060059,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.856250,17.612501,19.362501,31.295,0.56911216,-0.00976886,-0.02888151,-0.82169446
'00:18:48.614,0.060547,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.762500,17.425001,19.350000,31.325,0.56911121,-0.00977843,-0.02888323,-0.82169494
'00:18:48.624,0.060547,0.029297,1.002441,0.304878,1.280488,-0.548781,-4.762500,17.425001,19.350000,31.325,0.56911446,-0.00979259,-0.02888828,-0.82169234
'00:18:48.634,0.061035,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.575001,19.350000,31.310,0.56911984,-0.00980163,-0.02889936,-0.82168812
'00:18:48.644,0.060059,0.028809,1.005371,0.365854,1.341463,-0.609756,-4.781250,17.575001,19.350000,31.310,0.56912122,-0.00980728,-0.02890179,-0.82168701
'00:18:48.654,0.059570,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.737500,17.525000,19.275000,31.295,0.56912455,-0.00981461,-0.02891086,-0.82168430
'00:18:48.664,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.737500,17.525000,19.275000,31.341,0.56912788,-0.00981551,-0.02891952,-0.82168167
'00:18:48.674,0.058105,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.062500,17.956251,19.618750,31.325,0.56912211,-0.00979771,-0.02890424,-0.82168642
'00:18:48.685,0.059082,0.029785,1.004395,0.304878,1.341463,-0.609756,-5.062500,17.956251,19.618750,31.310,0.56911085,-0.00978542,-0.02889009,-0.82169486
'00:18:48.694,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.143750,17.968750,19.568750,31.280,0.56909729,-0.00977393,-0.02887564,-0.82170490
'00:18:48.704,0.058594,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.143750,17.968750,19.568750,31.295,0.56908674,-0.00975345,-0.02886087,-0.82171297
'00:18:48.714,0.059570,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.556250,19.325001,31.295,0.56909117,-0.00976111,-0.02885358,-0.82171007
'00:18:48.724,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.762500,17.506250,19.293751,31.295,0.56909710,-0.00976526,-0.02885531,-0.82170585
'00:18:48.734,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.762500,17.506250,19.293751,31.310,0.56910298,-0.00977215,-0.02885908,-0.82170156
'00:18:48.744,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.562500,19.318750,31.310,0.56910743,-0.00977729,-0.02886093,-0.82169835
'00:18:48.754,0.060059,0.029785,1.002441,0.304878,1.280488,-0.609756,-4.800000,17.562500,19.318750,31.310,0.56910706,-0.00978616,-0.02886773,-0.82169827
'00:18:48.764,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.931250,17.812500,19.468750,31.295,0.56910756,-0.00978519,-0.02886805,-0.82169792
'00:18:48.774,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.931250,17.812500,19.468750,31.310,0.56910780,-0.00978325,-0.02886906,-0.82169774
'00:18:48.785,0.059082,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.187500,18.118750,19.768751,31.310,0.56909616,-0.00976726,-0.02884818,-0.82170672
'00:18:48.794,0.058594,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.187500,18.118750,19.768751,31.325,0.56908647,-0.00974703,-0.02883705,-0.82171407
'00:18:48.804,0.058594,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.800000,17.531250,19.325001,31.295,0.56909009,-0.00974668,-0.02883889,-0.82171150
'00:18:48.814,0.058105,0.029785,1.005371,0.304878,1.280488,-0.548781,-4.800000,17.531250,19.325001,31.310,0.56909357,-0.00974440,-0.02883662,-0.82170920
'00:18:48.824,0.059082,0.029785,1.005371,0.304878,1.402439,-0.609756,-4.775000,17.568750,19.325001,31.310,0.56909559,-0.00974074,-0.02883503,-0.82170790
'00:18:48.834,0.061035,0.028320,1.004395,0.304878,1.280488,-0.548781,-4.775000,17.568750,19.325001,31.265,0.56910188,-0.00976278,-0.02883910,-0.82170313
'00:18:48.844,0.058594,0.030273,1.004883,0.243902,1.280488,-0.609756,-4.793750,17.543751,19.418751,31.325,0.56910109,-0.00976477,-0.02883785,-0.82170371
'00:18:48.854,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.543751,19.418751,31.280,0.56910516,-0.00977074,-0.02884023,-0.82170073
'00:18:48.864,0.060547,0.030273,1.006348,0.365854,1.341463,-0.548781,-4.800000,17.600000,19.337500,31.310,0.56911014,-0.00977301,-0.02885261,-0.82169682
'00:18:48.874,0.060547,0.028320,1.002441,0.365854,1.280488,-0.609756,-4.800000,17.600000,19.337500,31.280,0.56911093,-0.00978795,-0.02885836,-0.82169589
'00:18:48.884,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.987500,17.850000,19.575001,31.295,0.56910804,-0.00978697,-0.02885684,-0.82169796
'00:18:48.894,0.060547,0.029785,1.005371,0.304878,1.280488,-0.609756,-4.987500,17.850000,19.575001,31.310,0.56910050,-0.00979105,-0.02885623,-0.82170315
'00:18:48.904,0.060547,0.028809,1.004883,0.304878,1.280488,-0.609756,-4.831250,17.656250,19.356251,31.341,0.56910023,-0.00980518,-0.02885822,-0.82170310
'00:18:48.914,0.060059,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.656250,19.356251,31.280,0.56910461,-0.00981130,-0.02885721,-0.82170003
'00:18:48.924,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.712500,17.500000,19.318750,31.310,0.56910920,-0.00981590,-0.02886571,-0.82169650
'00:18:48.934,0.059082,0.030273,1.004883,0.365854,1.280488,-0.548781,-4.712500,17.500000,19.318750,31.280,0.56911778,-0.00981801,-0.02888011,-0.82169003
'00:18:48.944,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.725000,17.493750,19.293751,31.280,0.56912565,-0.00982476,-0.02888287,-0.82168440
'00:18:48.954,0.059570,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.725000,17.493750,19.293751,31.356,0.56913312,-0.00983187,-0.02889415,-0.82167874
'00:18:48.964,0.060547,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.725000,17.556250,19.343750,31.280,0.56914191,-0.00984079,-0.02890714,-0.82167209
'00:18:48.974,0.060059,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.725000,17.556250,19.343750,31.280,0.56914613,-0.00985092,-0.02892086,-0.82166856
'00:18:48.984,0.061035,0.028320,1.005371,0.304878,1.280488,-0.609756,-4.893750,17.693750,19.431250,31.325,0.56914184,-0.00986529,-0.02891640,-0.82167152
'00:18:48.994,0.061523,0.029297,1.003906,0.426829,1.402439,-0.548781,-4.893750,17.787500,19.456251,31.341,0.56914418,-0.00986533,-0.02892472,-0.82166961
'00:18:49.004,0.061523,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.893750,17.787500,19.456251,31.310,0.56914597,-0.00986725,-0.02894015,-0.82166780
'00:18:49.014,0.060547,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.756250,17.543751,19.325001,31.310,0.56914804,-0.00987423,-0.02894881,-0.82166597
'00:18:49.025,0.059082,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.756250,17.543751,19.325001,31.310,0.56915482,-0.00987888,-0.02895320,-0.82166107
'00:18:49.034,0.058594,0.028320,1.003906,0.365854,1.219512,-0.548781,-4.806250,17.531250,19.325001,31.310,0.56915713,-0.00988344,-0.02895002,-0.82165953
'00:18:49.045,0.057617,0.028809,1.005371,0.426829,1.341463,-0.609756,-4.806250,17.531250,19.325001,31.356,0.56915547,-0.00986741,-0.02894262,-0.82166113
'00:18:49.054,0.059570,0.030762,1.005371,0.426829,1.280488,-0.548781,-4.818750,17.600000,19.393751,31.280,0.56915793,-0.00986176,-0.02895662,-0.82165900
'00:18:49.064,0.058105,0.031738,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.600000,19.393751,31.295,0.56916058,-0.00984231,-0.02896461,-0.82165711
'00:18:49.074,0.058105,0.029785,1.004395,0.487805,1.402439,-0.548781,-5.200000,18.106251,19.706251,31.371,0.56914878,-0.00980617,-0.02895022,-0.82166623
'00:18:49.084,0.061035,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.200000,18.106251,19.706251,31.310,0.56913699,-0.00980064,-0.02893633,-0.82167495
'00:18:49.094,0.060547,0.030273,1.001465,0.304878,1.341463,-0.609756,-5.068750,18.043751,19.631250,31.310,0.56912804,-0.00979688,-0.02893391,-0.82168128
'00:18:49.104,0.060547,0.029297,1.001465,0.304878,1.280488,-0.548781,-5.068750,18.043751,19.631250,31.310,0.56912354,-0.00980149,-0.02892913,-0.82168451
'00:18:49.114,0.060547,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.818750,17.562500,19.337500,31.265,0.56912166,-0.00981303,-0.02893174,-0.82168558
'00:18:49.124,0.059082,0.028809,1.006836,0.304878,1.280488,-0.548781,-4.818750,17.562500,19.337500,31.310,0.56912432,-0.00981775,-0.02892468,-0.82168393
'00:18:49.134,0.060059,0.029297,1.005371,0.365854,1.402439,-0.548781,-4.762500,17.543751,19.356251,31.310,0.56913057,-0.00981773,-0.02892704,-0.82167952
'00:18:49.145,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.762500,17.543751,19.356251,31.325,0.56913728,-0.00981961,-0.02893103,-0.82167471
'00:18:49.154,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.587500,19.381250,31.371,0.56913936,-0.00981746,-0.02892660,-0.82167345
'00:18:49.164,0.059570,0.028320,1.000977,0.365854,1.402439,-0.609756,-4.831250,17.587500,19.381250,31.325,0.56913752,-0.00981574,-0.02891885,-0.82167502
'00:18:49.174,0.061523,0.029297,1.002441,0.365854,1.280488,-0.548781,-4.975000,17.831251,19.481251,31.295,0.56913499,-0.00982439,-0.02892429,-0.82167648
'00:18:49.184,0.060059,0.031250,1.002930,0.304878,1.280488,-0.548781,-4.975000,17.831251,19.481251,31.295,0.56913202,-0.00982027,-0.02893038,-0.82167837
'00:18:49.195,0.060547,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.843750,17.612501,19.425001,31.295,0.56912876,-0.00981749,-0.02894271,-0.82168022
'00:18:49.204,0.061035,0.028809,1.005859,0.365854,1.341463,-0.548781,-4.843750,17.612501,19.425001,31.280,0.56913039,-0.00982433,-0.02894364,-0.82167898
'00:18:49.214,0.059570,0.030273,1.005859,0.365854,1.341463,-0.548781,-4.793750,17.537500,19.337500,31.280,0.56913399,-0.00981978,-0.02894957,-0.82167633
'00:18:49.225,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.743750,17.506250,19.343750,31.310,0.56913625,-0.00981731,-0.02895546,-0.82167459
'00:18:49.234,0.059570,0.029297,1.003906,0.426829,1.280488,-0.548781,-4.743750,17.506250,19.343750,31.325,0.56914201,-0.00982076,-0.02896583,-0.82167019
'00:18:49.244,0.058594,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.743750,17.506250,19.343750,31.280,0.56914809,-0.00982112,-0.02896999,-0.82166583
'00:18:49.254,0.058594,0.030273,1.002441,0.426829,1.341463,-0.548781,-4.725000,17.493750,19.312500,31.295,0.56915555,-0.00981235,-0.02898181,-0.82166035
'00:18:49.264,0.059570,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.806250,17.543751,19.312500,31.295,0.56915406,-0.00981577,-0.02898500,-0.82166123
'00:18:49.274,0.060059,0.029297,1.003906,0.243902,1.219512,-0.548781,-4.806250,17.543751,19.312500,31.325,0.56915667,-0.00983220,-0.02898388,-0.82165926
'00:18:49.284,0.060547,0.028320,1.004883,0.365854,1.341463,-0.548781,-5.162500,18.087500,19.731251,31.295,0.56914678,-0.00982719,-0.02896666,-0.82166678
'00:18:49.294,0.060059,0.030273,1.003906,0.365854,1.280488,-0.548781,-5.162500,18.087500,19.731251,31.280,0.56913642,-0.00981678,-0.02896207,-0.82167425
'00:18:49.304,0.060059,0.030273,1.004395,0.304878,1.280488,-0.609756,-5.050000,17.937500,19.581251,31.325,0.56912626,-0.00981336,-0.02895824,-0.82168145
'00:18:49.314,0.059082,0.030762,1.003906,0.304878,1.341463,-0.548781,-5.050000,17.937500,19.581251,31.325,0.56912060,-0.00979871,-0.02895061,-0.82168582
'00:18:49.324,0.060059,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.737500,17.462500,19.362501,31.310,0.56912653,-0.00979791,-0.02895616,-0.82168153
'00:18:49.335,0.060059,0.029297,1.001465,0.304878,1.280488,-0.548781,-4.737500,17.462500,19.362501,31.310,0.56913273,-0.00981255,-0.02896178,-0.82167686
'00:18:49.344,0.060059,0.029297,1.001465,0.304878,1.280488,-0.548781,-4.768750,17.581251,19.343750,31.310,0.56913838,-0.00982393,-0.02896665,-0.82167264
'00:18:49.354,0.059082,0.028809,1.003418,0.243902,1.280488,-0.609756,-4.768750,17.581251,19.343750,31.295,0.56914036,-0.00983534,-0.02896027,-0.82167136
'00:18:49.364,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.756250,17.568750,19.356251,31.280,0.56914712,-0.00983409,-0.02896406,-0.82166656
'00:18:49.374,0.059082,0.028320,1.004883,0.365854,1.280488,-0.548781,-4.756250,17.568750,19.356251,31.295,0.56915417,-0.00984169,-0.02896365,-0.82166160
'00:18:49.384,0.059082,0.029297,1.005859,0.304878,1.341463,-0.609756,-4.893750,17.725000,19.531250,31.310,0.56915012,-0.00983779,-0.02895369,-0.82166480
'00:18:49.394,0.059082,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.893750,17.725000,19.531250,31.310,0.56915022,-0.00983680,-0.02895004,-0.82166487
'00:18:49.404,0.059082,0.029297,1.004883,0.365854,1.280488,-0.609756,-5.200000,18.125000,19.731251,31.341,0.56913413,-0.00982277,-0.02893449,-0.82167673
'00:18:49.415,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.200000,18.125000,19.731251,31.280,0.56912131,-0.00981043,-0.02891717,-0.82168637
'00:18:49.426,0.060059,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.793750,17.581251,19.375000,31.310,0.56912625,-0.00981698,-0.02892873,-0.82168246
'00:18:49.434,0.060547,0.029785,1.002441,0.365854,1.402439,-0.548781,-4.793750,17.581251,19.375000,31.356,0.56913003,-0.00981698,-0.02893395,-0.82167966
'00:18:49.444,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.568750,19.400000,31.325,0.56913558,-0.00982672,-0.02894305,-0.82167538
