# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.724000,1068375,1000.00,12,0,1,837.745,-0.778,3.540,1100.267,-0.469,1.027
1.725000,1068376,1000.00,12,0,1,840.459,1.361,3.480,1099.738,-0.112,1.027
1.726000,1068377,1000.00,12,0,1,842.861,3.851,3.422,1100.243,-0.300,1.025
1.727000,1068378,1000.00,12,0,1,846.344,5.147,3.496,1098.778,-0.852,1.014
1.728000,1068379,1000.00,12,0,1,845.816,3.939,3.518,1098.609,-1.580,1.036
1.729000,1068380,1000.00,12,0,1,845.552,0.953,3.458,1099.138,-0.538,1.035
1.730000,1068381,1000.00,12,0,1,848.530,2.163,3.378,1101.516,1.261,1.047
1.731000,1068382,1000.00,12,0,1,848.410,1.168,3.236,1101.852,1.938,1.081
1.732000,1068383,1000.00,12,0,1,846.200,-2.280,3.117,1100.219,0.042,1.080
1.733000,1068384,1000.00,12,0,1,844.182,-4.137,3.155,1099.786,-0.704,1.084
1.734000,1068385,1000.00,12,0,1,838.970,-7.872,3.342,1098.609,-1.239,1.093
1.735000,1068386,1000.00,12,0,1,837.313,-8.489,3.542,1098.009,-2.049,1.128
1.736000,1068387,1000.00,12,0,1,840.627,-3.165,3.486,1099.306,-0.399,1.129
1.737000,1068388,1000.00,12,0,1,844.663,2.629,3.407,1100.195,0.589,1.121
1.738000,1068389,1000.00,12,0,1,842.597,3.054,3.432,1099.042,-0.122,1.099
1.739000,1068390,1000.00,12,0,1,840.916,2.046,3.441,1100.027,0.234,1.052
1.740000,1068391,1000.00,12,0,1,852.638,12.367,3.856,1101.468,2.016,1.090
1.741000,1068392,1000.00,12,0,1,858.691,19.838,4.769,1099.138,0.017,1.083
1.742000,1068393,1000.00,12,0,1,858.379,16.421,5.302,1099.690,-0.283,1.064
1.743000,1068394,1000.00,12,0,1,850.044,8.420,5.431,1098.105,-0.551,1.065
1.744000,1068395,1000.00,12,0,1,842.045,-1.810,5.436,1098.009,-1.550,1.075
1.745000,1068396,1000.00,12,0,1,839.787,-4.056,5.463,1098.970,0.235,1.075
1.746000,1068397,1000.00,12,0,1,841.636,-2.971,5.475,1100.987,1.525,1.089
1.747000,1068398,1000.00,12,0,1,844.519,-0.816,5.472,1099.090,0.607,1.089
1.748000,1068399,1000.00,12,0,1,850.332,2.786,5.484,1098.393,-1.090,1.099
1.749000,1068400,1000.00,12,0,1,853.695,4.530,5.517,1099.859,0.659,1.103
1.750000,1068401,1000.00,12,0,1,853.671,2.206,5.512,1101.132,1.651,1.122
1.751000,1068402,1000.00,12,0,1,857.442,2.720,5.504,1100.771,1.221,1.127
1.752000,1068403,1000.00,12,0,1,857.346,2.158,5.471,1100.219,0.386,1.128
1.753000,1068404,1000.00,12,0,1,851.124,-5.106,5.405,1097.937,-1.520,1.127
1.754000,1068405,1000.00,12,0,1,849.707,-7.129,5.453,1098.682,-1.315,1.134
1.755000,1068406,1000.00,12,0,1,848.410,-6.638,5.518,1099.378,0.064,1.133
1.756000,1068407,1000.00,12,0,1,847.281,-6.765,5.600,1099.354,-0.119,1.110
1.757000,1068408,1000.00,12,0,1,847.257,-4.719,5.639,1098.970,-0.264,1.110
1.758000,1068409,1000.00,12,0,1,845.071,-4.522,5.674,1099.931,0.434,1.111
1.759000,1068410,1000.00,12,0,1,844.351,-3.651,5.697,1098.513,-0.270,1.105
1.760000,1068411,1000.00,12,0,1,845.287,-0.675,5.697,1098.898,-0.531,1.084
1.761000,1068412,1000.00,12,0,1,850.044,4.249,5.706,1099.378,0.553,1.086
1.762000,1068413,1000.00,12,0,1,851.437,6.979,5.725,1098.970,0.019,1.086
1.763000,1068414,1000.00,12,0,1,853.118,6.929,5.803,1098.489,-0.329,1.066
1.764000,1068415,1000.00,12,0,1,854.992,8.153,5.914,1098.081,-0.580,1.055
1.765000,1068416,1000.00,12,0,1,849.923,2.578,5.923,1097.553,-0.967,1.060
1.766000,1068417,1000.00,12,0,1,844.303,-4.462,5.951,1098.321,-0.224,1.042
1.767000,1068418,1000.00,12,0,1,846.681,-3.532,5.931,1100.771,1.859,1.025
1.768000,1068419,1000.00,12,0,1,845.864,-3.659,5.848,1100.603,2.040,0.999
1.769000,1068420,1000.00,12,0,1,848.794,-3.313,5.825,1101.612,1.815,1.000
1.770000,1068421,1000.00,12,0,1,850.236,-1.315,5.810,1100.891,1.635,1.022
1.771000,1068422,1000.00,12,0,1,849.227,-3.734,5.832,1099.666,-0.403,1.023
1.772000,1068423,1000.00,12,0,1,849.011,-4.096,5.860,1099.642,-0.298,1.020
1.773000,1068424,1000.00,12,0,1,848.506,-4.357,5.889,1100.147,0.005,1.018
1.774000,1068425,1000.00,12,0,1,854.535,0.357,5.888,1100.483,0.352,1.017
1.775000,1068426,1000.00,12,0,1,858.114,5.297,5.932,1100.003,-0.052,1.017
1.776000,1068427,1000.00,12,0,1,858.307,4.436,5.940,1099.690,-0.511,1.019
1.777000,1068428,1000.00,12,0,1,858.523,4.992,5.938,1098.081,-1.491,1.033
1.778000,1068429,1000.00,12,0,1,855.953,2.911,5.926,1098.153,-1.752,1.039
1.779000,1068430,1000.00,12,0,1,849.515,-1.998,5.931,1101.132,1.273,1.052
1.780000,1068431,1000.00,12,0,1,849.683,-1.975,5.930,1100.531,1.262,1.052
1.781000,1068432,1000.00,12,0,1,848.458,-0.373,5.928,1098.994,-0.725,1.020
1.782000,1068433,1000.00,12,0,1,844.711,-3.404,5.938,1098.657,-0.830,1.027
1.783000,1068434,1000.00,12,0,1,840.748,-5.517,5.961,1098.441,-0.923,1.031
1.784000,1068435,1000.00,12,0,1,840.243,-5.457,5.907,1098.321,-0.868,1.023
1.785000,1068436,1000.00,12,0,1,843.582,-1.651,5.788,1098.633,-0.495,0.984
1.786000,1068437,1000.00,12,0,1,849.011,3.142,5.788,1100.339,0.913,0.990
1.787000,1068438,1000.00,12,0,1,854.031,6.567,5.850,1100.507,1.331,1.005
1.788000,1068439,1000.00,12,0,1,855.568,6.404,5.904,1099.642,0.081,1.005
1.789000,1068440,1000.00,12,0,1,852.446,1.469,5.900,1097.937,-1.289,1.020
1.790000,1068441,1000.00,12,0,1,853.046,-0.496,5.636,1098.441,-1.245,0.995
1.791000,1068442,1000.00,12,0,1,857.538,2.365,4.899,1102.741,2.604,1.061
1.792000,1068443,1000.00,12,0,1,862.126,5.114,4.374,1100.003,1.131,1.073
1.793000,1068444,1000.00,12,0,1,858.691,1.598,4.215,1098.994,-1.513,1.091
1.794000,1068445,1000.00,12,0,1,852.590,-5.289,4.273,1101.372,1.397,1.087
1.795000,1068446,1000.00,12,0,1,844.999,-10.744,4.499,1100.651,0.767,1.092
1.796000,1068447,1000.00,12,0,1,845.095,-10.108,4.702,1102.213,1.369,1.088
1.797000,1068448,1000.00,12,0,1,846.080,-5.385,4.762,1100.939,1.069,1.095
1.798000,1068449,1000.00,12,0,1,843.702,-5.468,4.808,1098.225,-2.182,1.127
1.799000,1068450,1000.00,12,0,1,845.263,-2.368,4.777,1100.603,-0.102,1.123
1.800000,1068451,1000.00,12,0,1,846.344,1.316,4.770,1099.642,0.093,1.099
1.801000,1068452,1000.00,12,0,1,844.182,0.446,4.755,1099.522,-0.950,1.093
1.802000,1068453,1000.00,12,0,1,841.300,-0.905,4.747,1099.378,-0.197,1.092
1.803000,1068454,1000.00,12,0,1,840.267,-1.346,4.696,1100.819,0.382,1.072
1.804000,1068455,1000.00,12,0,1,842.621,1.313,4.590,1100.051,0.521,1.059
1.805000,1068456,1000.00,12,0,1,847.834,5.593,4.562,1098.633,-1.429,1.078
1.806000,1068457,1000.00,12,0,1,848.482,5.962,4.539,1099.450,-0.597,1.081
1.807000,1068458,1000.00,12,0,1,844.639,0.693,4.491,1100.723,0.686,1.085
1.808000,1068459,1000.00,12,0,1,845.672,-0.384,4.446,1100.099,0.128,1.083
1.809000,1068460,1000.00,12,0,1,848.915,1.908,4.424,1099.042,-0.982,1.091
1.810000,1068461,1000.00,12,0,1,846.200,-1.152,4.426,1099.306,-0.910,1.096
1.811000,1068462,1000.00,12,0,1,847.305,-2.217,4.396,1100.675,0.478,1.095
1.812000,1068463,1000.00,12,0,1,854.127,3.667,4.315,1099.907,-0.012,1.095
1.813000,1068464,1000.00,12,0,1,862.054,9.728,4.422,1099.378,-0.800,1.100
1.814000,1068465,1000.00,12,0,1,860.925,8.521,4.436,1099.883,-0.190,1.098
1.815000,1068466,1000.00,12,0,1,856.961,2.777,4.438,1100.291,0.292,1.090
1.816000,1068467,1000.00,12,0,1,855.136,1.111,4.396,1101.516,1.203,1.103
1.817000,1068468,1000.00,12,0,1,850.716,-1.915,4.376,1099.090,-0.327,1.072
1.818000,1068469,1000.00,12,0,1,848.122,-3.788,4.378,1099.402,-1.060,1.043
1.819000,1068470,1000.00,12,0,1,848.602,-1.488,4.358,1099.378,0.099,1.011
1.820000,1068471,1000.00,12,0,1,845.672,-2.218,4.365,1097.913,-1.542,1.008
1.821000,1068472,1000.00,12,0,1,843.294,-3.468,4.361,1097.601,-1.453,1.027
1.822000,1068473,1000.00,12,0,1,847.281,0.818,4.324,1098.730,-0.262,1.027
1.823000,1068474,1000.00,12,0,1,849.107,3.874,4.314,1098.730,0.172,1.027
1.824000,1068475,1000.00,12,0,1,851.461,4.529,4.361,1097.865,-0.600,1.030
1.825000,1068476,1000.00,12,0,1,852.494,5.161,4.358,1098.922,0.127,1.030
1.826000,1068477,1000.00,12,0,1,849.227,0.602,4.314,1100.531,1.827,1.059
1.827000,1068478,1000.00,12,0,1,845.360,-4.290,4.299,1098.826,0.337,1.039
1.828000,1068479,1000.00,12,0,1,842.837,-7.303,4.402,1099.498,0.119,1.009
1.829000,1068480,1000.00,12,0,1,842.885,-7.737,4.527,1100.219,1.234,1.008
1.830000,1068481,1000.00,12,0,1,850.644,-1.590,4.524,1101.780,1.866,1.027
1.831000,1068482,1000.00,12,0,1,852.734,1.360,4.528,1099.378,0.344,1.023
1.832000,1068483,1000.00,12,0,1,858.403,3.464,4.528,1100.867,0.117,1.016
1.833000,1068484,1000.00,12,0,1,860.709,6.427,4.552,1100.027,0.752,1.013
1.834000,1068485,1000.00,12,0,1,865.561,7.570,4.612,1098.850,-1.410,1.026
1.835000,1068486,1000.00,12,0,1,861.718,5.574,4.673,1098.778,-0.825,1.030
1.836000,1068487,1000.00,12,0,1,851.845,-4.953,4.705,1100.243,0.286,1.022
1.837000,1068488,1000.00,12,0,1,851.629,-4.975,4.666,1101.084,1.398,1.024
1.838000,1068489,1000.00,12,0,1,850.404,-2.794,4.594,1100.459,0.792,1.030
1.839000,1068490,1000.00,12,0,1,848.698,-3.860,4.622,1100.219,0.219,1.014
1.840000,1068491,1000.00,12,0,1,850.068,-0.346,4.621,1099.042,-0.389,1.001
1.841000,1068492,1000.00,12,0,1,850.836,1.303,4.613,1099.426,-0.615,0.934
1.842000,1068493,1000.00,12,0,1,849.347,1.112,4.558,1100.051,0.589,0.924
1.843000,1068494,1000.00,12,0,1,854.367,4.364,4.594,1098.922,-0.610,0.903
1.844000,1068495,1000.00,12,0,1,860.084,9.912,4.745,1101.732,1.344,0.902
1.845000,1068496,1000.00,12,0,1,857.178,5.853,4.571,1100.603,1.265,0.913
1.846000,1068497,1000.00,12,0,1,854.391,0.579,4.342,1101.828,0.675,0.897
1.847000,1068498,1000.00,12,0,1,851.197,-3.052,4.297,1100.843,0.919,0.894
1.848000,1068499,1000.00,12,0,1,848.578,-7.026,4.342,1100.435,-0.864,0.848
1.849000,1068500,1000.00,12,0,1,847.521,-8.061,4.476,1101.540,0.581,0.852
1.850000,1068501,1000.00,12,0,1,846.729,-8.899,4.646,1099.282,-1.329,0.872
1.851000,1068502,1000.00,12,0,1,847.185,-8.162,4.787,1099.474,-1.904,0.903
1.852000,1068503,1000.00,12,0,1,849.875,-5.315,4.844,1100.891,0.159,0.903
1.853000,1068504,1000.00,12,0,1,852.566,-2.110,4.849,1101.852,0.619,0.905
1.854000,1068505,1000.00,12,0,1,857.058,1.925,4.853,1099.498,-0.787,0.909
1.855000,1068506,1000.00,12,0,1,860.324,5.472,4.851,1099.931,-1.423,0.909
1.856000,1068507,1000.00,12,0,1,860.997,5.869,4.848,1100.243,0.035,0.905
1.857000,1068508,1000.00,12,0,1,859.676,4.742,4.894,1100.867,-0.011,0.900
1.858000,1068509,1000.00,12,0,1,854.199,0.538,4.894,1099.690,-0.257,0.900
1.859000,1068510,1000.00,12,0,1,851.965,-1.554,4.891,1100.675,-0.134,0.890
1.860000,1068511,1000.00,12,0,1,851.269,-0.209,4.889,1101.084,1.010,0.892
1.861000,1068512,1000.00,12,0,1,845.720,-3.671,4.906,1098.657,-1.248,0.907
1.862000,1068513,1000.00,12,0,1,846.320,-3.104,4.898,1100.195,-0.497,0.909
1.863000,1068514,1000.00,12,0,1,849.371,1.618,4.707,1101.324,1.466,0.926
1.864000,1068515,1000.00,12,0,1,851.557,3.259,4.573,1101.252,0.664,0.930
1.865000,1068516,1000.00,12,0,1,853.599,4.686,4.604,1099.114,-0.739,0.935
1.866000,1068517,1000.00,12,0,1,852.926,3.063,4.622,1098.946,-1.729,0.952
1.867000,1068518,1000.00,12,0,1,851.365,0.044,4.614,1100.171,0.021,0.950
1.868000,1068519,1000.00,12,0,1,853.382,0.237,4.583,1100.003,-0.189,0.939
1.869000,1068520,1000.00,12,0,1,852.950,-0.654,4.579,1101.396,0.703,0.944
1.870000,1068521,1000.00,12,0,1,857.706,1.001,4.570,1100.363,0.331,0.920
1.871000,1068522,1000.00,12,0,1,858.331,2.089,4.554,1101.084,-0.042,0.897
1.872000,1068523,1000.00,12,0,1,862.414,2.497,4.566,1101.012,0.705,0.901
1.873000,1068524,1000.00,12,0,1,862.678,3.626,4.562,1100.771,-0.233,0.902
1.874000,1068525,1000.00,12,0,1,859.436,-1.147,4.520,1100.459,-0.073,0.898
1.875000,1068526,1000.00,12,0,1,857.274,-2.784,4.478,1099.282,-1.187,0.913
1.876000,1068527,1000.00,12,0,1,855.376,-3.677,4.507,1099.258,-1.143,0.890
1.877000,1068528,1000.00,12,0,1,852.205,-5.136,4.525,1099.907,-0.169,0.889
1.878000,1068529,1000.00,12,0,1,847.449,-7.211,4.522,1099.138,-0.578,0.893
1.879000,1068530,1000.00,12,0,1,843.222,-9.041,4.570,1099.042,-0.668,0.881
1.880000,1068531,1000.00,12,0,1,843.390,-6.332,4.651,1099.402,-0.056,0.841
1.881000,1068532,1000.00,12,0,1,843.942,-3.222,4.669,1099.666,0.293,0.840
1.882000,1068533,1000.00,12,0,1,844.038,-1.432,4.648,1099.282,0.056,0.840
1.883000,1068534,1000.00,12,0,1,851.028,4.742,4.607,1097.529,-1.309,0.854
1.884000,1068535,1000.00,12,0,1,858.235,11.869,4.785,1097.384,-1.635,0.862
1.885000,1068536,1000.00,12,0,1,857.250,9.532,4.909,1098.513,-0.157,0.854
1.886000,1068537,1000.00,12,0,1,856.145,5.629,4.923,1098.802,0.221,0.854
1.887000,1068538,1000.00,12,0,1,855.568,3.485,4.898,1100.603,1.495,0.857
1.888000,1068539,1000.00,12,0,1,854.439,0.421,4.882,1099.931,1.314,0.870
1.889000,1068540,1000.00,12,0,1,854.848,-0.793,4.853,1097.937,-1.063,0.882
1.890000,1068541,1000.00,12,0,1,858.427,0.887,4.854,1100.579,0.870,0.889
1.891000,1068542,1000.00,12,0,1,856.889,-0.574,4.851,1099.810,1.155,0.899
1.892000,1068543,1000.00,12,0,1,854.007,-4.666,4.893,1099.810,-0.057,0.896
1.893000,1068544,1000.00,12,0,1,856.961,-2.273,4.865,1098.441,-0.277,0.892
1.894000,1068545,1000.00,12,0,1,858.571,0.253,4.659,1099.498,-0.339,0.873
1.895000,1068546,1000.00,12,0,1,856.409,-1.442,4.589,1099.979,1.139,0.870
1.896000,1068547,1000.00,12,0,1,852.085,-4.173,4.626,1099.282,0.042,0.864
1.897000,1068548,1000.00,12,0,1,850.380,-4.818,4.656,1097.889,-0.830,0.863
1.898000,1068549,1000.00,12,0,1,849.755,-3.010,4.569,1097.288,-1.375,0.876
1.899000,1068550,1000.00,12,0,1,848.242,-2.665,4.440,1097.745,-0.653,0.877
1.900000,1068551,1000.00,12,0,1,844.447,-3.938,4.295,1099.762,1.291,0.876
1.901000,1068552,1000.00,12,0,1,844.519,-3.031,4.159,1099.330,1.272,0.852
1.902000,1068553,1000.00,12,0,1,848.506,2.099,4.101,1098.922,0.407,0.854
1.903000,1068554,1000.00,12,0,1,851.677,5.421,4.161,1097.745,-0.383,0.851
1.904000,1068555,1000.00,12,0,1,848.266,2.526,4.168,1099.018,0.200,0.844
1.905000,1068556,1000.00,12,0,1,844.519,-2.229,4.107,1100.147,1.621,0.852
1.906000,1068557,1000.00,12,0,1,841.756,-4.634,4.076,1098.345,-0.122,0.852
1.907000,1068558,1000.00,12,0,1,841.276,-5.541,4.096,1099.859,0.334,0.853
1.908000,1068559,1000.00,12,0,1,846.801,-1.096,4.098,1100.099,1.337,0.873
1.909000,1068560,1000.00,12,0,1,853.070,4.454,4.140,1099.018,-0.461,0.875
1.910000,1068561,1000.00,12,0,1,854.199,4.383,4.186,1097.408,-1.491,0.889
1.911000,1068562,1000.00,12,0,1,854.704,3.050,4.176,1096.952,-2.197,0.925
1.912000,1068563,1000.00,12,0,1,854.199,1.888,4.162,1099.402,0.252,0.923
1.913000,1068564,1000.00,12,0,1,862.438,6.975,4.271,1100.555,1.725,0.932
1.914000,1068565,1000.00,12,0,1,875.313,18.039,4.953,1100.339,1.165,0.942
1.915000,1068566,1000.00,12,0,1,874.497,16.480,5.434,1099.618,0.542,0.939
1.916000,1068567,1000.00,12,0,1,870.653,9.169,5.570,1099.450,0.102,0.907
1.917000,1068568,1000.00,12,0,1,867.362,5.773,5.629,1099.450,0.309,0.908
1.918000,1068569,1000.00,12,0,1,857.634,-2.992,5.645,1098.585,-0.422,0.909
1.919000,1068570,1000.00,12,0,1,846.080,-12.536,5.916,1099.138,-0.082,0.904
1.920000,1068571,1000.00,12,0,1,841.925,-14.541,6.262,1102.189,2.551,0.972
1.921000,1068572,1000.00,12,0,1,845.384,-8.520,6.370,1098.898,0.433,0.974
1.922000,1068573,1000.00,12,0,1,847.401,-3.800,6.383,1098.730,-1.393,0.989
1.923000,1068574,1000.00,12,0,1,847.882,-2.568,6.372,1101.444,1.908,1.024
1.924000,1068575,1000.00,12,0,1,851.124,0.560,6.371,1100.003,0.545,1.027
1.925000,1068576,1000.00,12,0,1,854.271,3.173,6.375,1099.522,-0.648,1.017
1.926000,1068577,1000.00,12,0,1,858.235,5.037,6.393,1098.802,-0.800,1.011
1.927000,1068578,1000.00,12,0,1,860.012,5.182,6.394,1101.300,0.478,1.013
1.928000,1068579,1000.00,12,0,1,860.444,2.906,6.325,1099.378,0.092,1.010
1.929000,1068580,1000.00,12,0,1,864.384,3.824,6.218,1098.994,-1.863,1.039
1.930000,1068581,1000.00,12,0,1,864.528,2.728,6.166,1099.570,-0.248,1.040
1.931000,1068582,1000.00,12,0,1,867.531,2.097,6.156,1097.817,-2.005,1.077
1.932000,1068583,1000.00,12,0,1,868.491,2.752,6.165,1099.378,-0.876,1.084
1.933000,1068584,1000.00,12,0,1,868.371,0.469,6.129,1101.132,1.410,1.087
1.934000,1068585,1000.00,12,0,1,864.840,-2.167,5.902,1099.378,-0.239,1.062
1.935000,1068586,1000.00,12,0,1,856.769,-9.077,5.888,1099.354,-0.611,1.065
1.936000,1068587,1000.00,12,0,1,856.121,-9.090,5.974,1101.804,1.628,1.090
1.937000,1068588,1000.00,12,0,1,856.289,-5.290,6.000,1101.372,1.673,1.095
1.938000,1068589,1000.00,12,0,1,854.223,-5.465,6.050,1100.219,-0.050,1.079
1.939000,1068590,1000.00,12,0,1,849.347,-6.727,6.123,1101.084,0.709,1.073
1.940000,1068591,1000.00,12,0,1,844.134,-9.464,6.266,1100.675,0.512,1.068
1.941000,1068592,1000.00,12,0,1,851.221,-1.916,6.271,1100.075,-0.335,1.057
1.942000,1068593,1000.00,12,0,1,853.743,4.035,6.263,1098.778,-1.206,1.071
1.943000,1068594,1000.00,12,0,1,855.472,3.863,6.278,1099.258,-1.112,1.081
1.944000,1068595,1000.00,12,0,1,857.274,5.993,6.335,1100.267,0.260,1.081
1.945000,1068596,1000.00,12,0,1,853.551,1.353,6.335,1100.579,0.382,1.070
1.946000,1068597,1000.00,12,0,1,848.891,-4.184,6.335,1101.372,0.893,1.078
1.947000,1068598,1000.00,12,0,1,849.635,-4.657,6.332,1100.603,0.301,1.072
1.948000,1068599,1000.00,12,0,1,853.190,-1.841,6.324,1100.771,-0.180,1.055
1.949000,1068600,1000.00,12,0,1,855.496,-0.334,6.312,1100.291,-0.219,1.051
1.950000,1068601,1000.00,12,0,1,855.496,-1.284,6.290,1098.826,-1.792,1.066
1.951000,1068602,1000.00,12,0,1,848.794,-6.868,6.351,1099.402,-1.284,1.066
1.952000,1068603,1000.00,12,0,1,846.753,-9.765,6.492,1100.579,0.097,1.064
1.953000,1068604,1000.00,12,0,1,851.197,-3.765,6.469,1099.810,-0.378,1.064
1.954000,1068605,1000.00,12,0,1,849.515,-3.008,6.473,1101.612,0.687,1.068
1.955000,1068606,1000.00,12,0,1,851.004,-1.515,6.469,1101.756,1.506,1.065
1.956000,1068607,1000.00,12,0,1,851.845,2.166,6.443,1100.051,-0.525,1.068
1.957000,1068608,1000.00,12,0,1,854.271,4.498,6.426,1099.618,-0.900,1.074
1.958000,1068609,1000.00,12,0,1,861.910,12.334,6.657,1099.354,-0.834,1.064
1.959000,1068610,1000.00,12,0,1,856.889,9.746,6.769,1099.859,-0.411,1.063
1.960000,1068611,1000.00,12,0,1,850.524,1.948,6.746,1100.099,0.210,1.043
1.961000,1068612,1000.00,12,0,1,848.722,1.593,6.736,1099.474,-0.393,0.997
1.962000,1068613,1000.00,12,0,1,847.593,0.741,6.732,1100.387,0.314,0.997
1.963000,1068614,1000.00,12,0,1,846.272,0.144,6.659,1099.330,-0.140,0.967
1.964000,1068615,1000.00,12,0,1,844.639,-1.371,6.154,1098.153,-1.565,0.978
1.965000,1068616,1000.00,12,0,1,853.599,4.776,5.736,1099.474,-0.269,0.976
1.966000,1068617,1000.00,12,0,1,859.484,10.663,5.787,1101.732,1.831,1.010
1.967000,1068618,1000.00,12,0,1,857.178,5.465,5.781,1098.633,-0.396,1.010
1.968000,1068619,1000.00,12,0,1,859.291,4.199,5.796,1099.306,-1.158,1.022
1.969000,1068620,1000.00,12,0,1,863.759,6.275,5.589,1102.044,2.152,1.066
1.970000,1068621,1000.00,12,0,1,862.222,3.114,5.216,1102.092,1.845,1.037
1.971000,1068622,1000.00,12,0,1,856.769,-3.693,5.102,1098.057,-1.618,1.060
1.972000,1068623,1000.00,12,0,1,853.166,-7.777,5.191,1099.162,-1.689,1.068
1.973000,1068624,1000.00,12,0,1,854.391,-6.360,5.256,1101.420,1.404,1.053
1.974000,1068625,1000.00,12,0,1,856.961,-2.798,5.270,1100.531,0.486,1.052
1.975000,1068626,1000.00,12,0,1,861.117,1.506,5.255,1100.651,0.167,1.048
1.976000,1068627,1000.00,12,0,1,861.694,3.405,5.229,1101.012,0.832,1.049
1.977000,1068628,1000.00,12,0,1,860.685,2.447,5.189,1099.690,-0.459,1.049
1.978000,1068629,1000.00,12,0,1,852.277,-3.023,5.190,1099.402,-0.748,1.054
1.979000,1068630,1000.00,12,0,1,844.447,-9.776,5.344,1100.003,-0.062,1.020
1.980000,1068631,1000.00,12,0,1,846.464,-6.032,5.398,1099.642,-0.068,1.020
1.981000,1068632,1000.00,12,0,1,841.420,-6.442,5.466,1099.330,-0.500,0.982
1.982000,1068633,1000.00,12,0,1,836.112,-10.970,5.669,1101.228,1.125,0.987
1.983000,1068634,1000.00,12,0,1,830.851,-12.059,5.919,1101.012,1.302,0.984
1.984000,1068635,1000.00,12,0,1,838.225,-6.053,5.973,1099.018,-0.873,0.992
1.985000,1068636,1000.00,12,0,1,844.182,3.023,5.849,1101.444,0.692,0.993
1.986000,1068637,1000.00,12,0,1,846.681,3.260,5.725,1102.116,2.026,1.007
1.987000,1068638,1000.00,12,0,1,847.425,3.652,5.699,1099.859,-0.647,0.983
1.988000,1068639,1000.00,12,0,1,853.142,5.888,5.707,1100.579,-0.445,0.985
1.989000,1068640,1000.00,12,0,1,856.505,8.219,5.746,1102.261,1.270,0.996
1.990000,1068641,1000.00,12,0,1,858.595,7.110,5.678,1100.723,-0.043,0.994
1.991000,1068642,1000.00,12,0,1,857.970,5.125,5.718,1100.291,-1.039,1.003
1.992000,1068643,1000.00,12,0,1,851.485,-1.577,5.693,1101.612,0.340,0.990
1.993000,1068644,1000.00,12,0,1,852.638,-2.532,5.678,1100.771,-0.152,0.978
1.994000,1068645,1000.00,12,0,1,857.442,3.643,5.638,1100.051,-1.139,0.990
1.995000,1068646,1000.00,12,0,1,853.214,0.678,5.636,1099.810,-0.972,0.998
1.996000,1068647,1000.00,12,0,1,852.446,-0.347,5.605,1099.330,-1.284,1.007
1.997000,1068648,1000.00,12,0,1,854.776,3.561,5.589,1099.498,-0.901,1.014
1.998000,1068649,1000.00,12,0,1,862.030,9.853,5.754,1098.081,-1.604,1.039
1.999000,1068650,1000.00,12,0,1,863.399,12.591,6.023,1098.898,-1.155,1.051
2.000000,1068651,1000.00,12,0,1,860.324,8.073,6.128,1099.162,0.003,1.020
2.001000,1068652,1000.00,12,0,1,853.166,1.836,6.056,1099.186,-0.277,1.004
2.002000,1068653,1000.00,12,0,1,846.440,-5.080,5.940,1098.273,-0.558,1.007
2.003000,1068654,1000.00,12,0,1,844.567,-6.400,5.985,1097.889,-1.130,1.019
2.004000,1068655,1000.00,12,0,1,843.630,-6.248,6.035,1098.826,-0.032,1.014
2.005000,1068656,1000.00,12,0,1,841.516,-7.909,6.134,1099.738,0.899,0.999
2.006000,1068657,1000.00,12,0,1,842.621,-6.975,6.205,1099.162,0.410,0.998
2.007000,1068658,1000.00,12,0,1,848.146,-2.419,6.182,1099.979,0.716,0.995
2.008000,1068659,1000.00,12,0,1,854.463,2.714,5.943,1098.609,-0.029,0.988
2.009000,1068660,1000.00,12,0,1,855.712,2.639,5.793,1098.009,-1.169,1.000
2.010000,1068661,1000.00,12,0,1,855.857,0.633,5.787,1099.498,0.436,1.002
2.011000,1068662,1000.00,12,0,1,859.964,2.576,5.794,1100.315,1.310,1.017
2.012000,1068663,1000.00,12,0,1,862.919,4.580,5.829,1099.666,0.630,1.020
2.013000,1068664,1000.00,12,0,1,859.316,0.670,5.830,1098.513,-0.415,1.022
2.014000,1068665,1000.00,12,0,1,856.241,-2.976,5.842,1098.946,-0.219,0.998
2.015000,1068666,1000.00,12,0,1,857.634,-1.132,5.805,1098.297,-0.168,0.998
2.016000,1068667,1000.00,12,0,1,858.859,1.315,5.609,1098.970,-0.017,0.963
2.017000,1068668,1000.00,12,0,1,859.243,2.445,5.566,1098.249,0.180,0.962
2.018000,1068669,1000.00,12,0,1,856.961,1.775,5.540,1098.778,0.021,0.948
