# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:02.094,0.062988,0.022461,0.998535,0.853659,1.890244,-0.609756,-4.975000,17.806250,19.537500,30.767,0.56834419,-0.00991962,-0.02880862,-0.82222658
'00:16:02.107,0.061523,0.030762,0.999512,1.463415,2.317073,-0.670732,-4.850000,17.637501,19.393751,30.782,0.56834263,-0.00976394,-0.02887593,-0.82222716
'00:16:02.114,0.054688,0.040039,1.011230,-0.243902,0.670732,-0.487805,-4.793750,17.531250,19.312500,30.767,0.56834719,-0.00977119,-0.02889929,-0.82222310
'00:16:02.124,0.060547,0.028320,1.004883,-0.365854,0.731707,-0.487805,-4.793750,17.531250,19.312500,30.812,0.56835599,-0.00986307,-0.02887943,-0.82221662
'00:16:02.134,0.062012,0.024902,1.002930,0.487805,1.524390,-0.609756,-4.825000,17.481251,19.312500,30.827,0.56835586,-0.00987338,-0.02886513,-0.82221708
'00:16:02.146,0.058594,0.026855,1.002930,1.097561,2.134146,-0.609756,-4.825000,17.481251,19.312500,30.797,0.56835787,-0.00976511,-0.02886178,-0.82221710
'00:16:02.154,0.054688,0.035156,1.006348,0.365854,1.280488,-0.548781,-5.056250,17.918751,19.600000,30.812,0.56835400,-0.00972315,-0.02886960,-0.82222001
'00:16:02.164,0.060547,0.032715,1.002930,-0.060976,0.975610,-0.548781,-5.056250,17.918751,19.600000,30.827,0.56834846,-0.00975661,-0.02887389,-0.82222329
'00:16:02.176,0.061035,0.029297,1.004883,0.304878,1.402439,-0.548781,-5.175000,17.968750,19.631250,30.797,0.56833607,-0.00974887,-0.02885431,-0.82223263
'00:16:02.187,0.060059,0.028320,1.002441,0.487805,1.524390,-0.548781,-5.175000,17.968750,19.631250,30.782,0.56832553,-0.00972127,-0.02883560,-0.82224090
'00:16:02.194,0.059570,0.028809,1.002930,0.487805,1.463415,-0.548781,-4.837500,17.581251,19.375000,30.782,0.56832908,-0.00971370,-0.02883821,-0.82223845
'00:16:02.204,0.059570,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.837500,17.581251,19.375000,30.782,0.56832895,-0.00970992,-0.02885033,-0.82223816
'00:16:02.214,0.060059,0.031250,1.005859,0.304878,1.341463,-0.548781,-4.850000,17.543751,19.375000,30.797,0.56833126,-0.00970823,-0.02885942,-0.82223626
'00:16:02.226,0.060547,0.029297,1.005371,0.182927,1.158537,-0.548781,-4.850000,17.543751,19.375000,30.752,0.56833381,-0.00974176,-0.02885976,-0.82223409
'00:16:02.234,0.059082,0.028809,1.002930,0.243902,1.219512,-0.548781,-4.837500,17.593750,19.343750,30.782,0.56833748,-0.00975436,-0.02885686,-0.82223150
'00:16:02.244,0.059570,0.029297,1.001465,0.609756,1.646341,-0.609756,-4.837500,17.593750,19.343750,30.812,0.56833891,-0.00972212,-0.02886360,-0.82223066
'00:16:02.254,0.059082,0.030762,1.003906,0.548781,1.585366,-0.548781,-4.825000,17.550001,19.337500,30.767,0.56834414,-0.00968907,-0.02887427,-0.82222706
'00:16:02.266,0.059082,0.030762,1.003906,0.548781,1.585366,-0.548781,-4.825000,17.550001,19.337500,30.767,0.56835044,-0.00964998,-0.02888691,-0.82222272
'00:16:02.274,0.060059,0.029785,1.004395,-0.121951,0.914634,-0.487805,-5.231250,18.031250,19.662500,30.782,0.56834258,-0.00968366,-0.02886586,-0.82222850
'00:16:02.284,0.061035,0.027832,1.003418,0.121951,1.097561,-0.548781,-5.231250,18.031250,19.662500,30.797,0.56832943,-0.00971282,-0.02884166,-0.82223809
'00:16:02.294,0.060547,0.028320,1.003418,0.548781,1.524390,-0.548781,-4.975000,17.693750,19.525000,30.827,0.56832735,-0.00969548,-0.02883923,-0.82223982
'00:16:02.306,0.060059,0.030762,1.003906,0.792683,1.768293,-0.609756,-4.975000,17.693750,19.525000,30.797,0.56832006,-0.00962458,-0.02885693,-0.82224507
'00:16:02.314,0.058105,0.031738,1.004883,0.060976,1.097561,-0.548781,-4.825000,17.543751,19.325001,30.782,0.56832293,-0.00963902,-0.02885810,-0.82224288
'00:16:02.324,0.060059,0.030273,1.003418,0.000000,0.914634,-0.548781,-4.825000,17.543751,19.325001,30.812,0.56832618,-0.00968986,-0.02886402,-0.82223982
'00:16:02.334,0.060059,0.028320,1.001953,0.426829,1.402439,-0.548781,-4.812500,17.543751,19.387501,30.827,0.56833192,-0.00969279,-0.02886649,-0.82223574
'00:16:02.344,0.058105,0.029297,1.002441,0.731707,1.707317,-0.609756,-4.812500,17.543751,19.387501,30.782,0.56833415,-0.00964371,-0.02887347,-0.82223452
'00:16:02.354,0.058594,0.030762,1.005371,0.304878,1.280488,-0.609756,-4.831250,17.506250,19.250000,30.812,0.56833310,-0.00964142,-0.02887799,-0.82223512
'00:16:02.364,0.059082,0.029297,1.003418,0.000000,0.975610,-0.548781,-5.156250,17.975000,19.581251,30.812,0.56832329,-0.00967320,-0.02885601,-0.82224230
'00:16:02.374,0.059082,0.029297,1.001953,0.426829,1.402439,-0.548781,-5.156250,17.975000,19.581251,30.827,0.56831492,-0.00965315,-0.02884437,-0.82224873
'00:16:02.384,0.057617,0.029785,1.004395,0.609756,1.646341,-0.609756,-4.875000,17.600000,19.337500,30.812,0.56831419,-0.00960699,-0.02884291,-0.82224982
'00:16:02.394,0.055176,0.028320,1.005371,0.182927,1.158537,-0.548781,-4.875000,17.600000,19.337500,30.812,0.56831673,-0.00960979,-0.02881696,-0.82224895
'00:16:02.404,0.058105,0.027344,1.004395,0.121951,1.097561,-0.548781,-4.918750,17.662500,19.468750,30.812,0.56831711,-0.00963881,-0.02879407,-0.82224914
'00:16:02.414,0.059570,0.028320,1.000977,0.426829,1.280488,-0.548781,-4.918750,17.662500,19.468750,30.812,0.56831793,-0.00964420,-0.02879680,-0.82224842
'00:16:02.424,0.059082,0.036133,0.993652,0.975610,1.890244,-0.609756,-4.818750,17.568750,19.387501,30.812,0.56831962,-0.00955078,-0.02886002,-0.82224612
'00:16:02.435,0.058594,0.036621,1.007812,-0.304878,0.792683,-0.487805,-4.818750,17.568750,19.387501,30.827,0.56832701,-0.00959811,-0.02888160,-0.82223971
'00:16:02.444,0.062500,0.021973,1.011719,-0.243902,0.853659,-0.487805,-4.825000,17.525000,19.318750,30.812,0.56833467,-0.00969839,-0.02883667,-0.82223482
'00:16:02.454,0.066406,0.020996,1.003418,0.182927,1.097561,-0.548781,-4.825000,17.525000,19.318750,30.827,0.56833959,-0.00979641,-0.02881845,-0.82223089
'00:16:02.464,0.062500,0.025879,0.995117,1.463415,2.317073,-0.670732,-4.981250,17.750000,19.468750,30.782,0.56833291,-0.00969759,-0.02884069,-0.82223590
'00:16:02.474,0.050293,0.043457,1.012695,0.121951,1.097561,-0.548781,-4.981250,17.750000,19.468750,30.812,0.56832757,-0.00961540,-0.02887134,-0.82223948
'00:16:02.484,0.062988,0.030762,1.002441,0.000000,1.036585,-0.548781,-5.181250,18.075001,19.668751,30.752,0.56831793,-0.00965900,-0.02886994,-0.82224568
'00:16:02.494,0.060059,0.027344,1.001953,1.097561,2.195122,-0.670732,-5.181250,18.075001,19.668751,30.812,0.56830410,-0.00956166,-0.02886028,-0.82225672
'00:16:02.504,0.056152,0.027344,1.000488,-0.243902,0.609756,-0.426829,-4.837500,17.581251,19.343750,30.812,0.56831600,-0.00963823,-0.02883310,-0.82224855
'00:16:02.515,0.059082,0.028320,0.998047,0.853659,1.768293,-0.609756,-4.837500,17.581251,19.343750,30.782,0.56831838,-0.00958380,-0.02884679,-0.82224706
'00:16:02.524,0.055176,0.030762,1.012695,-0.365854,0.548781,-0.426829,-4.850000,17.581251,19.375000,30.767,0.56832738,-0.00964201,-0.02882620,-0.82224089
'00:16:02.535,0.060547,0.025879,1.002441,0.914634,1.829268,-0.609756,-4.850000,17.581251,19.375000,30.812,0.56832938,-0.00959698,-0.02882942,-0.82223992
'00:16:02.544,0.058594,0.028809,1.013184,-0.121951,0.731707,-0.487805,-4.800000,17.543751,19.293751,30.827,0.56833793,-0.00965809,-0.02882133,-0.82223357
'00:16:02.554,0.058105,0.027344,1.005371,0.853659,1.768293,-0.670732,-4.800000,17.543751,19.293751,30.797,0.56833789,-0.00960662,-0.02882388,-0.82223412
'00:16:02.564,0.065918,0.028320,0.999512,0.487805,1.341463,-0.609756,-4.837500,17.525000,19.306250,30.827,0.56833721,-0.00964250,-0.02885580,-0.82223305
'00:16:02.574,0.061035,0.032227,1.002441,0.060976,0.914634,-0.487805,-4.837500,17.525000,19.306250,30.812,0.56834313,-0.00968721,-0.02887981,-0.82222758
'00:16:02.584,0.062012,0.031250,1.005859,0.609756,1.646341,-0.670732,-5.175000,17.981251,19.631250,30.797,0.56832494,-0.00964665,-0.02888769,-0.82224036
'00:16:02.594,0.063477,0.028809,0.997070,0.304878,1.219512,-0.548781,-5.175000,17.981251,19.631250,30.797,0.56831468,-0.00967186,-0.02889034,-0.82224706
'00:16:02.604,0.057129,0.034180,1.000488,0.304878,1.219512,-0.609756,-4.806250,17.618750,19.356251,30.797,0.56831669,-0.00965616,-0.02891777,-0.82224489
'00:16:02.614,0.057129,0.029785,1.001953,0.304878,1.402439,-0.548781,-4.806250,17.618750,19.356251,30.797,0.56832448,-0.00964482,-0.02891005,-0.82223991
'00:16:02.624,0.057129,0.028320,1.004395,0.060976,1.036585,-0.548781,-4.768750,17.450001,19.306250,30.797,0.56833031,-0.00967707,-0.02889271,-0.82223612
'00:16:02.634,0.059570,0.026367,1.008789,0.182927,1.097561,-0.548781,-4.831250,17.531250,19.325001,30.827,0.56833416,-0.00971596,-0.02887517,-0.82223361
'00:16:02.644,0.058594,0.028320,1.005371,-0.121951,0.792683,-0.548781,-4.831250,17.531250,19.325001,30.827,0.56833654,-0.00977896,-0.02885966,-0.82223176
'00:16:02.654,0.060059,0.030762,1.001465,0.182927,1.158537,-0.548781,-4.856250,17.531250,19.375000,30.842,0.56833746,-0.00979763,-0.02886699,-0.82223064
'00:16:02.664,0.062500,0.030273,1.000977,0.792683,1.829268,-0.670732,-4.856250,17.531250,19.375000,30.797,0.56833180,-0.00975292,-0.02889157,-0.82223422
'00:16:02.674,0.061523,0.031250,1.005859,0.731707,1.768293,-0.609756,-5.062500,17.950001,19.637501,30.812,0.56832500,-0.00970022,-0.02890769,-0.82223899
'00:16:02.684,0.061035,0.028809,1.006348,-0.060976,0.792683,-0.548781,-5.062500,17.950001,19.637501,30.812,0.56832004,-0.00976431,-0.02889954,-0.82224194
'00:16:02.694,0.062012,0.025391,1.002441,0.182927,1.036585,-0.548781,-5.056250,17.881250,19.568750,30.812,0.56831555,-0.00981641,-0.02888207,-0.82224504
'00:16:02.704,0.062500,0.025879,1.001465,1.280488,2.195122,-0.609756,-5.056250,17.881250,19.568750,30.812,0.56831037,-0.00973119,-0.02889108,-0.82224931
'00:16:02.714,0.051758,0.036621,1.010742,-0.243902,0.548781,-0.487805,-4.843750,17.537500,19.425001,30.797,0.56831372,-0.00974509,-0.02889598,-0.82224666
'00:16:02.724,0.059570,0.029785,1.002930,1.219512,2.195122,-0.670732,-4.843750,17.537500,19.425001,30.782,0.56831050,-0.00964014,-0.02891889,-0.82224932
'00:16:02.734,0.062988,0.027832,0.996582,-0.121951,0.670732,-0.365854,-4.831250,17.525000,19.350000,30.812,0.56832541,-0.00974162,-0.02892624,-0.82223756
'00:16:02.744,0.051270,0.037598,1.005859,0.182927,1.219512,-0.548781,-4.831250,17.525000,19.350000,30.812,0.56832695,-0.00968052,-0.02893438,-0.82223693
'00:16:02.754,0.062988,0.027344,0.998047,0.670732,1.768293,-0.609756,-4.825000,17.518751,19.387501,30.797,0.56832791,-0.00966481,-0.02894088,-0.82223622
'00:16:02.764,0.063965,0.025879,1.003906,-0.182927,0.792683,-0.487805,-4.825000,17.518751,19.387501,30.812,0.56833475,-0.00977152,-0.02892747,-0.82223071
'00:16:02.774,0.058105,0.030273,1.009277,0.548781,1.524390,-0.670732,-5.181250,18.043751,19.662500,30.842,0.56831721,-0.00972400,-0.02891577,-0.82224381
'00:16:02.784,0.064453,0.023926,1.003906,0.426829,1.402439,-0.487805,-5.181250,18.043751,19.662500,30.812,0.56831363,-0.00975164,-0.02889265,-0.82224677
'00:16:02.796,0.059082,0.030762,1.008789,0.121951,0.914634,-0.487805,-5.006250,17.768751,19.556250,30.812,0.56831289,-0.00978482,-0.02889459,-0.82224681
'00:16:02.804,0.056152,0.032715,1.008301,0.548781,1.524390,-0.609756,-5.006250,17.768751,19.556250,30.797,0.56830659,-0.00973550,-0.02889614,-0.82225170
'00:16:02.814,0.061035,0.029297,1.001953,0.426829,1.463415,-0.609756,-4.837500,17.575001,19.412500,30.827,0.56830668,-0.00973371,-0.02890318,-0.82225141
'00:16:02.824,0.057617,0.031738,1.000977,0.121951,1.097561,-0.426829,-4.837500,17.575001,19.412500,30.797,0.56831829,-0.00974525,-0.02890727,-0.82224310
'00:16:02.834,0.055664,0.031250,1.001953,0.365854,1.463415,-0.548781,-4.793750,17.512501,19.331251,30.827,0.56832432,-0.00971033,-0.02890203,-0.82223953
'00:16:02.844,0.062988,0.026367,1.002930,0.426829,1.402439,-0.548781,-4.793750,17.512501,19.331251,30.797,0.56833104,-0.00973702,-0.02890455,-0.82223448
'00:16:02.854,0.060059,0.027832,1.004395,0.243902,1.097561,-0.548781,-4.793750,17.493750,19.375000,30.797,0.56833597,-0.00977192,-0.02890478,-0.82223065
'00:16:02.864,0.058594,0.030762,1.004883,0.426829,1.341463,-0.548781,-4.793750,17.493750,19.375000,30.797,0.56834104,-0.00975987,-0.02891677,-0.82222687
'00:16:02.874,0.061523,0.029297,1.007812,0.426829,1.463415,-0.548781,-4.818750,17.462500,19.318750,30.812,0.56834436,-0.00975845,-0.02892177,-0.82222442
'00:16:02.884,0.061523,0.031738,1.005371,0.243902,1.219512,-0.487805,-4.818750,17.462500,19.318750,30.827,0.56835072,-0.00977469,-0.02894038,-0.82221917
'00:16:02.894,0.060547,0.030762,1.000000,0.365854,1.341463,-0.548781,-5.006250,17.825001,19.500000,30.812,0.56834821,-0.00976945,-0.02894803,-0.82222070
'00:16:02.904,0.061523,0.029297,1.000977,0.426829,1.402439,-0.609756,-4.968750,17.693750,19.406250,30.782,0.56834166,-0.00976774,-0.02895204,-0.82222510
'00:16:02.914,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.968750,17.693750,19.406250,30.812,0.56833932,-0.00976543,-0.02894182,-0.82222711
'00:16:02.924,0.060059,0.028320,1.004395,0.243902,1.219512,-0.609756,-4.881250,17.550001,19.381250,30.797,0.56833517,-0.00978431,-0.02893272,-0.82223008
'00:16:02.934,0.060547,0.028320,1.005371,0.304878,1.219512,-0.609756,-4.881250,17.550001,19.381250,30.812,0.56833106,-0.00980239,-0.02892962,-0.82223281
'00:16:02.944,0.057129,0.029297,1.009277,0.365854,1.341463,-0.609756,-4.818750,17.581251,19.293751,30.782,0.56833270,-0.00978899,-0.02892156,-0.82223212
'00:16:02.954,0.058105,0.029297,1.006348,0.426829,1.402439,-0.548781,-4.818750,17.581251,19.293751,30.782,0.56833889,-0.00977455,-0.02891984,-0.82222807
'00:16:02.964,0.057617,0.029785,1.004883,0.304878,1.341463,-0.487805,-4.868750,17.637501,19.393751,30.797,0.56834654,-0.00976455,-0.02891105,-0.82222321
'00:16:02.974,0.058594,0.030273,1.002930,0.365854,1.402439,-0.548781,-4.868750,17.637501,19.393751,30.782,0.56834988,-0.00975105,-0.02891109,-0.82222106
'00:16:02.984,0.061035,0.031250,1.001465,0.243902,1.280488,-0.609756,-5.256250,18.162500,19.762501,30.797,0.56833301,-0.00974789,-0.02890633,-0.82223293
'00:16:02.995,0.060059,0.030273,1.001953,0.182927,1.219512,-0.548781,-5.256250,18.162500,19.762501,30.812,0.56831934,-0.00975102,-0.02888958,-0.82224293
'00:16:03.004,0.060059,0.030273,1.001953,0.182927,1.219512,-0.548781,-5.037500,17.850000,19.487501,30.812,0.56831568,-0.00976037,-0.02888457,-0.82224553
'00:16:03.014,0.060059,0.031250,1.003418,0.060976,1.158537,-0.548781,-5.037500,17.850000,19.487501,30.797,0.56831116,-0.00977699,-0.02887821,-0.82224868
'00:16:03.024,0.059082,0.029297,1.002930,-0.304878,0.670732,-0.426829,-4.843750,17.531250,19.343750,30.842,0.56832058,-0.00985590,-0.02886281,-0.82224176
'00:16:03.034,0.066406,0.024902,0.999023,0.609756,1.585366,-0.548781,-4.843750,17.531250,19.343750,30.782,0.56832476,-0.00988059,-0.02887271,-0.82223823
'00:16:03.044,0.057129,0.031250,1.014648,1.341463,2.500000,-0.731707,-4.850000,17.581251,19.325001,30.797,0.56831871,-0.00972393,-0.02888451,-0.82224387
'00:16:03.054,0.064453,0.023926,1.001953,-0.487805,0.304878,-0.426829,-4.850000,17.581251,19.325001,30.782,0.56832881,-0.00988962,-0.02886561,-0.82223557
'00:16:03.064,0.062500,0.027344,0.996582,1.036585,2.073171,-0.609756,-4.800000,17.525000,19.306250,30.842,0.56833283,-0.00982985,-0.02888499,-0.82223283
'00:16:03.074,0.047363,0.041992,1.010254,0.000000,1.097561,-0.609756,-4.800000,17.525000,19.306250,30.812,0.56833091,-0.00974680,-0.02889707,-0.82223472
'00:16:03.084,0.060547,0.028809,0.997070,0.243902,1.341463,-0.609756,-5.081250,17.868750,19.525000,30.812,0.56832039,-0.00975245,-0.02888244,-0.82224244
'00:16:03.094,0.052246,0.035645,1.007812,0.548781,1.646341,-0.609756,-5.081250,17.868750,19.525000,30.827,0.56830975,-0.00964711,-0.02887699,-0.82225123
'00:16:03.104,0.061035,0.028320,1.004883,-0.487805,0.487805,-0.426829,-5.081250,17.887501,19.562500,30.812,0.56831029,-0.00975541,-0.02884907,-0.82225056
'00:16:03.115,0.063477,0.023926,1.003906,0.182927,1.219512,-0.487805,-5.081250,17.887501,19.562500,30.827,0.56830945,-0.00981150,-0.02881555,-0.82225165
'00:16:03.124,0.064941,0.022949,1.006836,1.402439,2.439024,-0.609756,-4.843750,17.462500,19.381250,30.842,0.56831086,-0.00974117,-0.02881905,-0.82225139
'00:16:03.134,0.055664,0.031738,1.013672,-0.304878,0.548781,-0.487805,-4.843750,17.462500,19.381250,30.782,0.56831366,-0.00979764,-0.02880535,-0.82224926
'00:16:03.144,0.061523,0.029785,1.000977,1.280488,2.378049,-0.670732,-4.812500,17.518751,19.343750,30.827,0.56831299,-0.00968858,-0.02883549,-0.82224996
'00:16:03.155,0.062988,0.029785,0.994629,-0.243902,0.548781,-0.426829,-4.825000,17.506250,19.293751,30.812,0.56832397,-0.00980757,-0.02885531,-0.82224026
'00:16:03.164,0.050293,0.039551,1.004395,0.487805,1.585366,-0.609756,-4.825000,17.506250,19.293751,30.797,0.56832231,-0.00970278,-0.02887423,-0.82224199
'00:16:03.174,0.062500,0.027832,0.996094,0.121951,1.219512,-0.548781,-5.075000,17.937500,19.625000,30.812,0.56831765,-0.00974028,-0.02886154,-0.82224521
'00:16:03.184,0.056152,0.032227,1.010742,0.365854,1.463415,-0.609756,-5.075000,17.937500,19.625000,30.797,0.56830878,-0.00969295,-0.02884904,-0.82225234
'00:16:03.194,0.065430,0.022461,1.003418,0.426829,1.463415,-0.548781,-5.187500,18.006250,19.618750,30.812,0.56830033,-0.00972636,-0.02881872,-0.82225885
'00:16:03.204,0.060059,0.031250,1.013672,-0.060976,0.914634,-0.487805,-5.187500,18.006250,19.618750,30.797,0.56829293,-0.00975913,-0.02880502,-0.82226406
'00:16:03.214,0.062012,0.029297,1.006836,0.731707,1.768293,-0.670732,-4.875000,17.568750,19.400000,30.752,0.56828715,-0.00972189,-0.02881910,-0.82226800
'00:16:03.224,0.062012,0.028320,1.001465,0.000000,0.975610,-0.548781,-4.875000,17.568750,19.400000,30.767,0.56828772,-0.00978361,-0.02881639,-0.82226697
'00:16:03.235,0.058105,0.030762,0.998535,0.548781,1.585366,-0.609756,-4.843750,17.537500,19.350000,30.827,0.56828698,-0.00974013,-0.02882534,-0.82226768
'00:16:03.244,0.057129,0.030762,1.000977,0.121951,1.158537,-0.548781,-4.843750,17.537500,19.350000,30.782,0.56828912,-0.00974648,-0.02881975,-0.82226632
'00:16:03.254,0.057617,0.029297,1.002930,0.121951,1.097561,-0.548781,-4.812500,17.556250,19.343750,30.797,0.56829431,-0.00976810,-0.02881235,-0.82226274
'00:16:03.264,0.057617,0.029785,1.003906,0.182927,1.219512,-0.548781,-4.812500,17.556250,19.343750,30.812,0.56829972,-0.00977550,-0.02880574,-0.82225914
'00:16:03.274,0.060059,0.027832,1.004395,0.609756,1.646341,-0.609756,-4.837500,17.543751,19.325001,30.812,0.56830053,-0.00975021,-0.02880469,-0.82225892
'00:16:03.284,0.055664,0.032715,1.010254,0.365854,1.402439,-0.548781,-4.837500,17.543751,19.325001,30.827,0.56830411,-0.00971034,-0.02880659,-0.82225685
'00:16:03.294,0.061523,0.027344,1.002930,0.121951,1.158537,-0.548781,-5.168750,18.006250,19.706251,30.797,0.56829471,-0.00974295,-0.02878351,-0.82226377
'00:16:03.304,0.062988,0.028809,1.001953,0.670732,1.707317,-0.609756,-5.168750,18.006250,19.706251,30.797,0.56828246,-0.00971096,-0.02878697,-0.82227250
'00:16:03.315,0.060059,0.032227,1.001953,0.182927,1.097561,-0.548781,-5.106250,17.843750,19.643751,30.827,0.56827169,-0.00972059,-0.02879522,-0.82227953
'00:16:03.324,0.060547,0.031250,1.000488,0.304878,1.280488,-0.609756,-5.106250,17.843750,19.643751,30.752,0.56825961,-0.00971705,-0.02879893,-0.82228779
'00:16:03.334,0.059570,0.030762,1.004395,0.182927,1.219512,-0.548781,-4.818750,17.581251,19.387501,30.797,0.56826495,-0.00973233,-0.02880566,-0.82228369
'00:16:03.344,0.061035,0.027832,1.004883,0.000000,0.975610,-0.487805,-4.818750,17.581251,19.387501,30.812,0.56827438,-0.00979355,-0.02880000,-0.82227664
'00:16:03.355,0.060547,0.025879,1.004883,0.670732,1.707317,-0.548781,-4.812500,17.456251,19.268751,30.842,0.56828068,-0.00976902,-0.02879009,-0.82227293
'00:16:03.364,0.051758,0.033691,1.010742,0.670732,1.829268,-0.609756,-4.812500,17.456251,19.268751,30.812,0.56828102,-0.00966849,-0.02878388,-0.82227410
'00:16:03.374,0.060547,0.025391,1.000488,0.121951,1.158537,-0.609756,-4.825000,17.537500,19.337500,30.812,0.56828160,-0.00971793,-0.02876295,-0.82227385
'00:16:03.386,0.053223,0.034668,1.008789,0.670732,1.646341,-0.670732,-5.137500,18.000000,19.687500,30.797,0.56826283,-0.00959471,-0.02876526,-0.82228818
'00:16:03.394,0.061523,0.028320,1.000000,0.182927,1.158537,-0.548781,-5.137500,18.000000,19.687500,30.812,0.56825710,-0.00961877,-0.02875806,-0.82229212
'00:16:03.404,0.054688,0.035156,1.003418,0.426829,1.463415,-0.609756,-5.137500,18.000000,19.687500,30.797,0.56824525,-0.00955003,-0.02876225,-0.82230096
'00:16:03.414,0.063965,0.029297,1.000488,0.243902,1.280488,-0.487805,-5.156250,18.000000,19.668751,30.797,0.56824154,-0.00957732,-0.02876478,-0.82230312
'00:16:03.424,0.063477,0.028809,1.005371,0.365854,1.463415,-0.548781,-4.768750,17.475000,19.318750,30.782,0.56824951,-0.00959875,-0.02877852,-0.82229688
'00:16:03.435,0.067383,0.024902,1.004883,0.304878,1.280488,-0.548781,-4.768750,17.475000,19.318750,30.812,0.56825825,-0.00967978,-0.02879078,-0.82228946
'00:16:03.444,0.062500,0.029297,1.005859,0.365854,1.402439,-0.609756,-4.862500,17.512501,19.350000,30.827,0.56825586,-0.00968997,-0.02879835,-0.82229072
'00:16:03.454,0.062012,0.027832,1.003418,0.365854,1.280488,-0.609756,-4.862500,17.512501,19.350000,30.797,0.56825318,-0.00971349,-0.02880350,-0.82229212
'00:16:03.464,0.057129,0.031738,1.004883,0.304878,1.280488,-0.548781,-4.775000,17.556250,19.356251,30.812,0.56826129,-0.00970310,-0.02881475,-0.82228624
'00:16:03.475,0.056641,0.029785,1.001465,0.426829,1.402439,-0.609756,-4.775000,17.556250,19.356251,30.842,0.56826627,-0.00968164,-0.02881706,-0.82228297
'00:16:03.484,0.054199,0.031250,1.001953,0.243902,1.219512,-0.548781,-4.987500,17.787500,19.500000,30.767,0.56826466,-0.00965880,-0.02880402,-0.82228481
'00:16:03.494,0.054688,0.031250,1.003906,0.426829,1.402439,-0.548781,-4.987500,17.787500,19.500000,30.797,0.56826356,-0.00961398,-0.02879497,-0.82228641
'00:16:03.504,0.057617,0.030762,1.003418,0.121951,1.219512,-0.548781,-5.012500,17.806250,19.537500,30.797,0.56826046,-0.00961516,-0.02878053,-0.82228905
'00:16:03.514,0.059082,0.030762,1.005371,0.182927,1.280488,-0.548781,-5.012500,17.806250,19.537500,30.797,0.56825758,-0.00961662,-0.02877251,-0.82229130
'00:16:03.524,0.063477,0.028320,1.006348,-0.121951,0.853659,-0.487805,-4.918750,17.687500,19.487501,30.797,0.56826191,-0.00970104,-0.02877100,-0.82228737
'00:16:03.534,0.065918,0.025391,1.004395,0.304878,1.463415,-0.548781,-4.918750,17.687500,19.487501,30.782,0.56826406,-0.00974412,-0.02876344,-0.82228564
'00:16:03.544,0.062988,0.028320,1.005371,0.609756,1.585366,-0.609756,-4.825000,17.500000,19.306250,30.827,0.56826465,-0.00973791,-0.02877987,-0.82228473
'00:16:03.555,0.063477,0.028809,1.001953,0.304878,1.280488,-0.609756,-4.825000,17.500000,19.306250,30.812,0.56826399,-0.00977351,-0.02879684,-0.82228417
'00:16:03.564,0.061523,0.031738,1.000000,0.609756,1.585366,-0.609756,-4.843750,17.587500,19.393751,30.797,0.56826415,-0.00974950,-0.02882580,-0.82228333
'00:16:03.574,0.056152,0.034668,1.005371,0.182927,1.219512,-0.548781,-4.843750,17.587500,19.393751,30.797,0.56826702,-0.00972815,-0.02883874,-0.82228115
'00:16:03.584,0.057129,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.812500,17.575001,19.350000,30.782,0.56827343,-0.00971634,-0.02883823,-0.82227688
'00:16:03.594,0.055176,0.031738,1.008301,0.426829,1.524390,-0.609756,-4.812500,17.575001,19.350000,30.827,0.56827568,-0.00966854,-0.02883412,-0.82227603
'00:16:03.604,0.060059,0.027344,1.004395,0.365854,1.402439,-0.548781,-4.931250,17.687500,19.456251,30.827,0.56827675,-0.00967309,-0.02882063,-0.82227571
'00:16:03.614,0.056152,0.030762,1.007324,0.304878,1.219512,-0.487805,-4.931250,17.687500,19.456251,30.827,0.56828112,-0.00965843,-0.02881504,-0.82227305
'00:16:03.624,0.059570,0.027832,1.002441,0.487805,1.463415,-0.548781,-5.106250,17.918751,19.618750,30.782,0.56827533,-0.00964176,-0.02880129,-0.82227773
'00:16:03.635,0.059570,0.030762,1.003906,0.243902,1.097561,-0.548781,-4.837500,17.512501,19.362501,30.782,0.56827788,-0.00966378,-0.02881702,-0.82227516
'00:16:03.644,0.060059,0.028809,1.001953,0.182927,1.158537,-0.548781,-4.837500,17.512501,19.362501,30.812,0.56828033,-0.00968999,-0.02881539,-0.82227322
'00:16:03.654,0.061035,0.028809,1.002930,0.304878,1.280488,-0.487805,-4.837500,17.512501,19.362501,30.812,0.56828775,-0.00970926,-0.02881958,-0.82226772
