# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.732000,902383,1000.00,12,0,1,1246.313,-0.992,5.645,1064.572,0.737,1.106
0.733000,902384,1000.00,12,0,1,1247.658,-1.558,5.638,1064.956,0.520,1.101
0.734000,902385,1000.00,12,0,1,1251.957,1.244,5.637,1063.972,0.086,1.098
0.735000,902386,1000.00,12,0,1,1255.056,2.797,5.650,1064.140,-0.456,1.099
0.736000,902387,1000.00,12,0,1,1257.818,3.475,5.671,1062.651,-0.982,1.085
0.737000,902388,1000.00,12,0,1,1260.845,4.708,5.708,1063.972,-0.683,1.089
0.738000,902389,1000.00,12,0,1,1258.587,2.008,5.704,1065.029,1.198,1.101
0.739000,902390,1000.00,12,0,1,1258.155,-0.157,5.669,1065.653,1.081,1.109
0.740000,902391,1000.00,12,0,1,1256.906,-0.382,5.599,1065.701,1.257,1.123
0.741000,902392,1000.00,12,0,1,1255.008,-2.233,5.576,1064.116,-0.363,1.124
0.742000,902393,1000.00,12,0,1,1250.780,-4.313,5.542,1063.179,-1.494,1.140
0.743000,902394,1000.00,12,0,1,1249.267,-5.051,5.532,1065.509,0.525,1.104
0.744000,902395,1000.00,12,0,1,1249.988,-2.239,5.540,1064.596,0.350,1.095
0.745000,902396,1000.00,12,0,1,1251.981,0.628,5.525,1065.029,-0.176,1.096
0.746000,902397,1000.00,12,0,1,1246.913,-1.831,5.522,1066.854,1.771,1.124
0.747000,902398,1000.00,12,0,1,1245.808,-3.696,5.535,1064.260,-0.324,1.119
0.748000,902399,1000.00,12,0,1,1249.699,1.072,5.311,1064.188,-1.418,1.117
0.749000,902400,1000.00,12,0,1,1247.850,0.037,4.997,1064.644,-0.085,1.105
0.750000,902401,1000.00,12,0,1,1245.496,-3.375,4.912,1065.221,-0.142,1.103
0.751000,902402,1000.00,12,0,1,1250.180,0.046,4.911,1065.053,0.231,1.099
0.752000,902403,1000.00,12,0,1,1256.113,4.589,4.933,1064.860,-0.381,1.098
0.753000,902404,1000.00,12,0,1,1261.181,7.132,4.987,1065.917,0.617,1.090
0.754000,902405,1000.00,12,0,1,1258.755,3.506,4.989,1064.692,-0.178,1.090
0.755000,902406,1000.00,12,0,1,1255.392,-2.406,4.987,1064.788,-0.735,1.095
0.756000,902407,1000.00,12,0,1,1253.519,-4.683,4.840,1065.773,0.600,1.084
0.757000,902408,1000.00,12,0,1,1251.549,-6.651,4.296,1065.389,0.101,1.068
0.758000,902409,1000.00,12,0,1,1254.456,-4.174,4.093,1063.299,-1.567,1.081
0.759000,902410,1000.00,12,0,1,1258.539,0.800,4.039,1064.188,-1.266,1.096
0.760000,902411,1000.00,12,0,1,1253.903,-2.011,4.035,1063.972,-0.498,1.095
0.761000,902412,1000.00,12,0,1,1249.459,-5.892,4.105,1063.731,-1.165,1.101
0.762000,902413,1000.00,12,0,1,1249.003,-4.260,4.126,1063.779,-0.614,1.095
0.763000,902414,1000.00,12,0,1,1247.153,-3.544,4.098,1064.164,-0.365,1.085
0.764000,902415,1000.00,12,0,1,1249.099,-0.766,4.074,1065.149,0.616,1.022
0.765000,902416,1000.00,12,0,1,1248.402,1.334,4.070,1065.173,0.770,0.933
0.766000,902417,1000.00,12,0,1,1248.979,1.555,4.060,1066.734,1.560,0.943
0.767000,902418,1000.00,12,0,1,1248.859,2.962,3.956,1064.572,0.383,0.942
0.768000,902419,1000.00,12,0,1,1249.772,2.837,3.764,1062.819,-2.209,0.917
0.769000,902420,1000.00,12,0,1,1251.069,4.007,3.569,1065.005,0.121,0.917
0.770000,902421,1000.00,12,0,1,1249.219,1.502,3.238,1063.419,-0.542,0.921
0.771000,902422,1000.00,12,0,1,1253.543,2.952,3.170,1063.083,-1.583,0.926
0.772000,902423,1000.00,12,0,1,1255.416,4.710,3.239,1063.107,-0.627,0.916
0.773000,902424,1000.00,12,0,1,1257.458,3.216,3.261,1063.755,-0.403,0.906
0.774000,902425,1000.00,12,0,1,1257.578,2.706,3.265,1063.515,0.069,0.903
0.775000,902426,1000.00,12,0,1,1257.434,-0.019,3.259,1062.626,-0.924,0.911
0.776000,902427,1000.00,12,0,1,1257.458,-0.562,3.259,1063.828,0.168,0.897
0.777000,902428,1000.00,12,0,1,1257.794,-1.269,3.261,1064.188,0.937,0.901
0.778000,902429,1000.00,12,0,1,1255.849,-2.663,3.269,1062.819,-0.433,0.877
0.779000,902430,1000.00,12,0,1,1254.504,-3.866,3.306,1063.996,0.337,0.878
0.780000,902431,1000.00,12,0,1,1258.539,0.165,3.173,1064.332,1.105,0.891
0.781000,902432,1000.00,12,0,1,1257.434,1.439,3.142,1065.941,1.839,0.904
0.782000,902433,1000.00,12,0,1,1259.164,1.931,3.151,1064.428,1.111,0.912
0.783000,902434,1000.00,12,0,1,1258.947,4.116,3.196,1063.611,-0.659,0.914
0.784000,902435,1000.00,12,0,1,1257.434,2.027,3.204,1063.299,-0.367,0.915
0.785000,902436,1000.00,12,0,1,1254.384,0.669,3.181,1063.563,-0.432,0.915
0.786000,902437,1000.00,12,0,1,1258.467,3.033,3.172,1066.398,1.989,0.947
0.787000,902438,1000.00,12,0,1,1254.960,2.312,3.119,1063.803,0.542,0.945
0.788000,902439,1000.00,12,0,1,1248.667,-5.258,3.194,1063.707,-1.105,0.943
0.789000,902440,1000.00,12,0,1,1244.463,-8.069,3.391,1063.828,0.293,0.931
0.790000,902441,1000.00,12,0,1,1245.496,-7.395,3.548,1062.410,-1.522,0.939
0.791000,902442,1000.00,12,0,1,1251.501,-1.692,3.542,1064.212,0.147,0.938
0.792000,902443,1000.00,12,0,1,1258.491,4.188,3.539,1063.395,0.183,0.914
0.793000,902444,1000.00,12,0,1,1257.266,2.352,3.482,1063.900,-0.225,0.912
0.794000,902445,1000.00,12,0,1,1251.309,-4.683,3.531,1062.506,-0.397,0.912
0.795000,902446,1000.00,12,0,1,1254.384,-3.988,3.574,1062.626,-1.227,0.928
0.796000,902447,1000.00,12,0,1,1256.954,-0.252,3.565,1063.539,0.459,0.896
0.797000,902448,1000.00,12,0,1,1259.548,0.369,3.527,1063.467,0.131,0.895
0.798000,902449,1000.00,12,0,1,1262.647,3.685,3.562,1064.644,1.053,0.885
0.799000,902450,1000.00,12,0,1,1260.413,1.518,3.569,1064.140,0.888,0.894
0.800000,902451,1000.00,12,0,1,1259.068,-0.130,3.537,1063.972,0.081,0.894
0.801000,902452,1000.00,12,0,1,1252.654,-3.813,3.577,1066.061,1.922,0.933
0.802000,902453,1000.00,12,0,1,1245.832,-9.353,3.758,1064.620,0.884,0.940
0.803000,902454,1000.00,12,0,1,1241.965,-9.733,3.873,1066.254,1.108,0.949
0.804000,902455,1000.00,12,0,1,1241.124,-7.983,4.004,1062.987,-0.451,0.951
0.805000,902456,1000.00,12,0,1,1241.605,-4.441,4.039,1064.236,-1.320,0.964
0.806000,902457,1000.00,12,0,1,1240.620,-3.025,4.007,1065.509,1.506,0.983
0.807000,902458,1000.00,12,0,1,1240.307,-1.975,3.905,1062.578,-1.646,1.010
0.808000,902459,1000.00,12,0,1,1243.166,1.452,3.866,1062.266,-2.123,1.030
0.809000,902460,1000.00,12,0,1,1247.682,5.595,3.944,1065.629,1.186,1.028
0.810000,902461,1000.00,12,0,1,1244.823,3.384,3.963,1064.908,1.125,1.038
0.811000,902462,1000.00,12,0,1,1243.070,-0.562,3.875,1063.467,-0.754,1.031
0.812000,902463,1000.00,12,0,1,1246.048,1.681,3.835,1062.386,-1.463,1.048
0.813000,902464,1000.00,12,0,1,1252.942,6.115,3.899,1063.876,-0.320,1.047
0.814000,902465,1000.00,12,0,1,1252.942,5.892,3.986,1063.491,0.042,1.044
0.815000,902466,1000.00,12,0,1,1254.552,3.899,4.020,1062.458,-1.202,1.052
0.816000,902467,1000.00,12,0,1,1258.275,6.590,4.120,1064.452,0.427,1.030
0.817000,902468,1000.00,12,0,1,1260.725,7.040,4.218,1064.188,0.891,1.037
0.818000,902469,1000.00,12,0,1,1262.551,7.369,4.326,1064.140,-0.023,0.988
0.819000,902470,1000.00,12,0,1,1262.166,6.268,4.380,1063.852,0.258,0.989
0.820000,902471,1000.00,12,0,1,1260.821,4.082,4.413,1062.987,-0.933,0.995
0.821000,902472,1000.00,12,0,1,1256.017,0.533,4.393,1064.836,0.611,0.973
0.822000,902473,1000.00,12,0,1,1250.997,-3.914,4.378,1064.932,1.137,0.982
0.823000,902474,1000.00,12,0,1,1250.564,-2.870,4.373,1064.284,0.009,0.981
0.824000,902475,1000.00,12,0,1,1251.573,-0.327,4.356,1061.570,-1.868,1.015
0.825000,902476,1000.00,12,0,1,1252.102,1.300,4.360,1061.786,-2.306,1.058
0.826000,902477,1000.00,12,0,1,1252.726,2.311,4.372,1064.212,0.695,1.063
0.827000,902478,1000.00,12,0,1,1251.309,1.412,4.373,1065.413,1.780,1.084
0.828000,902479,1000.00,12,0,1,1248.571,-1.453,4.361,1064.668,1.120,1.094
0.829000,902480,1000.00,12,0,1,1248.859,-1.903,4.335,1062.266,-1.083,1.104
0.830000,902481,1000.00,12,0,1,1248.498,-2.198,4.346,1062.050,-1.583,1.115
0.831000,902482,1000.00,12,0,1,1251.549,-1.189,4.345,1064.332,0.833,1.091
0.832000,902483,1000.00,12,0,1,1254.167,0.875,4.338,1065.437,1.964,1.115
0.833000,902484,1000.00,12,0,1,1255.200,-0.145,4.299,1062.915,-0.156,1.111
0.834000,902485,1000.00,12,0,1,1256.353,-0.440,4.290,1062.939,-0.959,1.118
0.835000,902486,1000.00,12,0,1,1257.098,-1.040,4.291,1063.755,0.456,1.118
0.836000,902487,1000.00,12,0,1,1257.218,-1.837,4.277,1062.699,-0.604,1.086
0.837000,902488,1000.00,12,0,1,1255.080,-3.802,4.299,1063.924,0.152,1.083
0.838000,902489,1000.00,12,0,1,1255.032,-4.234,4.276,1063.419,0.339,1.073
0.839000,902490,1000.00,12,0,1,1257.386,-1.047,4.124,1064.260,0.232,1.072
0.840000,902491,1000.00,12,0,1,1258.059,0.541,3.990,1065.221,1.599,1.075
0.841000,902492,1000.00,12,0,1,1255.897,-0.269,3.983,1062.987,-0.576,1.078
0.842000,902493,1000.00,12,0,1,1254.816,-0.498,3.939,1062.002,-1.822,1.108
0.843000,902494,1000.00,12,0,1,1252.942,-0.349,3.925,1062.578,-0.916,1.115
0.844000,902495,1000.00,12,0,1,1251.117,-0.989,3.871,1062.651,-0.630,1.117
0.845000,902496,1000.00,12,0,1,1250.180,-0.415,3.831,1063.371,0.051,1.103
0.846000,902497,1000.00,12,0,1,1250.540,0.701,3.832,1064.404,1.082,1.112
0.847000,902498,1000.00,12,0,1,1248.090,-0.371,3.832,1063.659,0.570,1.115
0.848000,902499,1000.00,12,0,1,1246.745,-1.970,3.806,1063.587,0.091,1.105
0.849000,902500,1000.00,12,0,1,1251.021,1.551,3.807,1062.723,-0.248,1.098
0.850000,902501,1000.00,12,0,1,1251.213,2.122,3.818,1062.338,-0.896,1.106
0.851000,902502,1000.00,12,0,1,1252.270,0.660,3.781,1062.819,-0.128,1.072
0.852000,902503,1000.00,12,0,1,1251.933,0.149,3.542,1062.915,0.049,1.064
0.853000,902504,1000.00,12,0,1,1254.191,-0.393,3.264,1062.530,-0.217,1.053
0.854000,902505,1000.00,12,0,1,1259.740,3.704,3.108,1062.122,-0.524,1.054
0.855000,902506,1000.00,12,0,1,1259.860,2.808,3.069,1061.161,-1.188,1.051
0.856000,902507,1000.00,12,0,1,1257.578,-1.101,3.043,1061.762,-0.730,1.034
0.857000,902508,1000.00,12,0,1,1256.257,-2.685,3.054,1065.221,2.306,1.059
0.858000,902509,1000.00,12,0,1,1256.786,-2.427,3.066,1064.981,2.599,1.080
0.859000,902510,1000.00,12,0,1,1257.146,-1.088,2.967,1062.723,-0.282,1.068
0.860000,902511,1000.00,12,0,1,1254.095,-2.733,2.953,1064.260,0.675,1.060
0.861000,902512,1000.00,12,0,1,1253.879,-2.251,2.969,1062.026,-0.454,1.057
0.862000,902513,1000.00,12,0,1,1252.942,-0.736,2.961,1062.266,-1.443,1.056
0.863000,902514,1000.00,12,0,1,1250.396,-1.779,2.844,1065.077,1.847,1.087
0.864000,902515,1000.00,12,0,1,1247.273,-2.675,2.745,1064.380,1.237,1.101
0.865000,902516,1000.00,12,0,1,1245.184,-3.144,2.725,1062.314,-0.941,1.096
0.866000,902517,1000.00,12,0,1,1246.313,-0.856,2.564,1062.651,-0.788,1.100
0.867000,902518,1000.00,12,0,1,1245.592,0.067,2.363,1063.563,0.340,1.094
0.868000,902519,1000.00,12,0,1,1248.018,1.525,2.132,1062.843,-0.093,1.094
0.869000,902520,1000.00,12,0,1,1248.522,2.832,1.979,1063.635,0.198,1.094
0.870000,902521,1000.00,12,0,1,1252.029,3.618,1.961,1063.611,0.718,1.090
0.871000,902522,1000.00,12,0,1,1251.789,3.575,2.024,1062.530,-0.590,1.090
0.872000,902523,1000.00,12,0,1,1253.062,1.490,1.958,1062.699,-0.399,1.080
0.873000,902524,1000.00,12,0,1,1252.414,0.672,1.918,1064.308,0.964,1.088
0.874000,902525,1000.00,12,0,1,1247.057,-5.602,2.075,1065.221,1.857,1.088
0.875000,902526,1000.00,12,0,1,1249.627,-4.949,2.182,1063.900,0.508,1.040
0.876000,902527,1000.00,12,0,1,1249.892,-2.788,2.193,1063.611,-0.310,1.037
0.877000,902528,1000.00,12,0,1,1249.459,-4.306,2.267,1064.332,0.441,1.007
0.878000,902529,1000.00,12,0,1,1249.219,-2.722,2.290,1065.605,1.243,1.010
0.879000,902530,1000.00,12,0,1,1250.204,-1.659,2.287,1063.227,-0.444,1.001
0.880000,902531,1000.00,12,0,1,1255.296,4.083,2.338,1063.707,-1.143,0.989
0.881000,902532,1000.00,12,0,1,1258.803,8.276,2.609,1064.740,0.640,0.986
0.882000,902533,1000.00,12,0,1,1263.992,12.137,3.121,1064.764,0.187,0.946
0.883000,902534,1000.00,12,0,1,1264.304,13.043,3.625,1062.098,-1.691,0.976
0.884000,902535,1000.00,12,0,1,1257.578,5.834,3.717,1062.602,-1.955,1.005
0.885000,902536,1000.00,12,0,1,1256.017,3.127,3.740,1063.059,-0.493,1.005
0.886000,902537,1000.00,12,0,1,1256.113,3.777,3.769,1062.554,-1.092,1.013
0.887000,902538,1000.00,12,0,1,1252.005,-0.086,3.731,1063.587,-0.089,1.013
0.888000,902539,1000.00,12,0,1,1248.378,-3.925,3.724,1062.771,-0.206,1.013
0.889000,902540,1000.00,12,0,1,1245.904,-5.907,3.814,1063.035,-0.564,1.015
0.890000,902541,1000.00,12,0,1,1249.291,-3.701,3.849,1063.323,0.396,0.991
0.891000,902542,1000.00,12,0,1,1253.663,0.562,3.849,1064.236,0.657,0.992
0.892000,902543,1000.00,12,0,1,1259.428,3.712,3.884,1064.812,1.535,0.983
0.893000,902544,1000.00,12,0,1,1259.524,3.219,3.911,1065.413,1.474,0.996
0.894000,902545,1000.00,12,0,1,1253.351,-4.449,3.958,1062.338,-0.758,0.998
0.895000,902546,1000.00,12,0,1,1252.990,-6.568,4.066,1062.626,-1.649,1.025
0.896000,902547,1000.00,12,0,1,1250.684,-7.248,4.192,1062.506,-0.544,1.016
0.897000,902548,1000.00,12,0,1,1251.717,-7.361,4.319,1064.092,0.028,1.013
0.898000,902549,1000.00,12,0,1,1257.794,-0.422,4.310,1065.245,1.758,1.043
0.899000,902550,1000.00,12,0,1,1259.356,1.909,4.313,1065.869,1.663,1.069
0.900000,902551,1000.00,12,0,1,1260.365,2.555,4.318,1064.236,0.382,1.062
0.901000,902552,1000.00,12,0,1,1255.657,0.033,4.317,1061.930,-2.025,1.100
0.902000,902553,1000.00,12,0,1,1249.387,-5.479,4.386,1063.011,-1.264,1.115
0.903000,902554,1000.00,12,0,1,1249.892,-3.498,4.413,1065.149,1.248,1.128
0.904000,902555,1000.00,12,0,1,1252.510,0.951,4.384,1063.659,0.054,1.126
0.905000,902556,1000.00,12,0,1,1254.095,3.453,4.393,1064.692,0.298,1.114
0.906000,902557,1000.00,12,0,1,1253.975,3.971,4.426,1064.740,0.990,1.118
0.907000,902558,1000.00,12,0,1,1254.504,3.993,4.446,1063.659,-0.427,1.071
0.908000,902559,1000.00,12,0,1,1253.062,2.797,4.450,1064.260,0.032,1.006
0.909000,902560,1000.00,12,0,1,1250.060,-0.827,4.449,1064.668,0.617,1.009
0.910000,902561,1000.00,12,0,1,1251.621,-0.540,4.433,1062.891,-0.938,1.013
0.911000,902562,1000.00,12,0,1,1248.907,-2.411,4.435,1063.107,-1.073,1.022
0.912000,902563,1000.00,12,0,1,1250.204,-3.605,4.463,1061.906,-1.394,1.021
0.913000,902564,1000.00,12,0,1,1255.561,1.353,4.460,1063.011,-0.982,0.997
0.914000,902565,1000.00,12,0,1,1256.497,1.303,4.447,1064.092,0.770,0.987
0.915000,902566,1000.00,12,0,1,1252.606,-3.098,4.447,1063.948,0.329,0.979
0.916000,902567,1000.00,12,0,1,1257.915,-0.494,4.446,1062.578,-0.725,0.978
0.917000,902568,1000.00,12,0,1,1260.581,3.380,4.471,1063.011,-0.698,0.982
0.918000,902569,1000.00,12,0,1,1256.593,-1.214,4.469,1063.587,0.218,0.982
0.919000,902570,1000.00,12,0,1,1256.425,-1.786,4.458,1062.819,-0.427,0.984
0.920000,902571,1000.00,12,0,1,1261.133,3.105,4.451,1062.699,-0.702,0.984
0.921000,902572,1000.00,12,0,1,1265.745,7.601,4.551,1063.948,0.574,0.984
0.922000,902573,1000.00,12,0,1,1259.140,3.167,4.568,1061.281,-1.223,0.997
0.923000,902574,1000.00,12,0,1,1255.344,-2.014,4.576,1061.353,-1.887,1.023
0.924000,902575,1000.00,12,0,1,1254.095,-0.681,4.508,1062.194,-0.108,0.989
0.925000,902576,1000.00,12,0,1,1252.174,-2.045,4.462,1062.819,0.249,0.987
0.926000,902577,1000.00,12,0,1,1246.769,-4.823,4.497,1064.020,1.499,1.008
0.927000,902578,1000.00,12,0,1,1245.304,-6.154,4.540,1063.467,1.149,1.020
0.928000,902579,1000.00,12,0,1,1244.247,-4.867,4.575,1063.803,0.867,1.012
0.929000,902580,1000.00,12,0,1,1246.649,-2.964,4.589,1065.797,2.674,1.078
0.930000,902581,1000.00,12,0,1,1251.621,2.057,4.561,1065.629,2.384,1.118
0.931000,902582,1000.00,12,0,1,1255.104,4.446,4.453,1065.341,1.469,1.134
0.932000,902583,1000.00,12,0,1,1253.351,1.795,4.117,1064.596,0.707,1.138
0.933000,902584,1000.00,12,0,1,1252.750,-0.802,3.683,1063.852,-0.319,1.113
0.934000,902585,1000.00,12,0,1,1255.969,0.810,3.591,1062.819,-1.128,1.090
0.935000,902586,1000.00,12,0,1,1262.214,5.088,3.635,1062.891,-1.212,1.101
0.936000,902587,1000.00,12,0,1,1264.640,6.269,3.704,1064.044,0.007,1.090
0.937000,902588,1000.00,12,0,1,1265.721,5.140,3.774,1065.029,0.919,1.098
0.938000,902589,1000.00,12,0,1,1265.049,3.647,3.769,1062.819,-0.796,1.103
0.939000,902590,1000.00,12,0,1,1264.472,2.056,3.686,1062.410,-1.781,1.129
0.940000,902591,1000.00,12,0,1,1260.701,-0.772,3.651,1062.987,-0.644,1.131
0.941000,902592,1000.00,12,0,1,1258.899,-2.577,3.668,1063.323,-0.399,1.129
0.942000,902593,1000.00,12,0,1,1260.172,-0.102,3.630,1065.149,1.129,1.119
0.943000,902594,1000.00,12,0,1,1259.932,1.048,3.605,1066.470,2.398,1.151
0.944000,902595,1000.00,12,0,1,1258.635,0.553,3.550,1064.428,0.434,1.147
0.945000,902596,1000.00,12,0,1,1256.617,-0.184,3.426,1063.419,-1.074,1.134
0.946000,902597,1000.00,12,0,1,1256.305,-0.298,3.270,1064.884,0.279,1.132
0.947000,902598,1000.00,12,0,1,1257.458,1.384,3.106,1062.987,-0.795,1.137
0.948000,902599,1000.00,12,0,1,1258.179,1.767,3.115,1061.642,-2.590,1.169
0.949000,902600,1000.00,12,0,1,1256.425,-0.056,3.104,1064.404,0.162,1.145
0.950000,902601,1000.00,12,0,1,1259.644,0.845,3.085,1064.836,1.174,1.156
0.951000,902602,1000.00,12,0,1,1260.124,1.447,3.092,1064.380,0.228,1.120
0.952000,902603,1000.00,12,0,1,1256.569,-3.733,3.039,1064.740,0.606,1.109
0.953000,902604,1000.00,12,0,1,1255.464,-5.888,3.112,1064.692,0.461,1.097
0.954000,902605,1000.00,12,0,1,1253.062,-7.922,3.305,1065.581,0.960,1.105
0.955000,902606,1000.00,12,0,1,1255.128,-7.177,3.423,1065.581,1.078,1.115
0.956000,902607,1000.00,12,0,1,1257.146,-3.981,3.423,1064.692,-0.074,1.106
0.957000,902608,1000.00,12,0,1,1257.218,-4.190,3.427,1063.371,-1.187,1.117
0.958000,902609,1000.00,12,0,1,1260.725,-0.787,3.406,1064.668,-0.425,1.119
0.959000,902610,1000.00,12,0,1,1261.061,0.791,3.406,1063.539,-0.555,1.118
0.960000,902611,1000.00,12,0,1,1265.961,4.148,3.456,1064.644,-0.525,1.113
0.961000,902612,1000.00,12,0,1,1268.772,8.381,3.637,1063.587,-0.291,1.103
0.962000,902613,1000.00,12,0,1,1263.055,3.109,3.628,1062.386,-2.120,1.126
0.963000,902614,1000.00,12,0,1,1259.548,-0.369,3.623,1064.188,-0.165,1.118
0.964000,902615,1000.00,12,0,1,1263.079,3.432,3.651,1064.308,0.436,1.114
0.965000,902616,1000.00,12,0,1,1259.788,2.518,3.642,1062.098,-1.648,1.137
0.966000,902617,1000.00,12,0,1,1255.272,-2.248,3.655,1064.044,-0.271,1.133
0.967000,902618,1000.00,12,0,1,1255.152,-1.519,3.630,1063.539,0.292,1.130
0.968000,902619,1000.00,12,0,1,1255.344,-0.699,3.628,1063.924,-0.209,1.130
0.969000,902620,1000.00,12,0,1,1256.930,0.339,3.619,1062.314,-0.689,1.132
0.970000,902621,1000.00,12,0,1,1255.657,-0.445,3.593,1063.131,-0.841,1.134
0.971000,902622,1000.00,12,0,1,1257.194,-0.988,3.431,1064.500,1.210,1.144
0.972000,902623,1000.00,12,0,1,1255.152,-2.128,3.415,1062.819,-0.287,1.132
0.973000,902624,1000.00,12,0,1,1252.942,-6.074,3.510,1063.587,-0.206,1.100
0.974000,902625,1000.00,12,0,1,1252.750,-5.925,3.607,1064.812,1.531,1.121
0.975000,902626,1000.00,12,0,1,1251.525,-7.029,3.731,1064.332,0.713,1.125
0.976000,902627,1000.00,12,0,1,1250.780,-7.386,3.814,1065.461,1.468,1.124
0.977000,902628,1000.00,12,0,1,1252.654,-5.038,3.781,1065.485,1.555,1.134
0.978000,902629,1000.00,12,0,1,1257.074,-0.435,3.718,1064.572,0.372,1.129
0.979000,902630,1000.00,12,0,1,1263.896,6.087,3.793,1063.299,-0.781,1.069
0.980000,902631,1000.00,12,0,1,1267.619,9.698,4.023,1062.506,-1.517,1.037
0.981000,902632,1000.00,12,0,1,1265.985,7.863,4.126,1062.939,-0.977,1.025
0.982000,902633,1000.00,12,0,1,1264.160,5.389,4.188,1066.182,1.785,1.051
0.983000,902634,1000.00,12,0,1,1263.007,4.670,4.239,1065.365,1.762,1.079
0.984000,902635,1000.00,12,0,1,1261.349,3.358,4.264,1066.158,1.100,1.079
0.985000,902636,1000.00,12,0,1,1262.286,4.209,4.244,1064.548,0.586,1.068
0.986000,902637,1000.00,12,0,1,1254.984,-0.525,4.151,1063.179,-1.696,1.095
0.987000,902638,1000.00,12,0,1,1249.651,-6.426,4.187,1062.915,-1.313,1.103
0.988000,902639,1000.00,12,0,1,1245.736,-7.473,4.287,1062.771,-1.434,1.116
0.989000,902640,1000.00,12,0,1,1243.214,-9.210,4.472,1062.939,-1.039,1.097
0.990000,902641,1000.00,12,0,1,1242.085,-8.375,4.624,1063.275,-0.488,1.095
0.991000,902642,1000.00,12,0,1,1247.514,-3.562,4.637,1062.242,-1.193,1.107
0.992000,902643,1000.00,12,0,1,1252.966,2.389,4.650,1062.386,-1.098,1.106
0.993000,902644,1000.00,12,0,1,1255.296,3.356,4.672,1062.530,-0.580,1.056
0.994000,902645,1000.00,12,0,1,1257.050,3.389,4.695,1063.563,0.269,1.055
0.995000,902646,1000.00,12,0,1,1257.626,2.695,4.711,1063.011,0.188,1.044
0.996000,902647,1000.00,12,0,1,1259.019,2.084,4.720,1061.257,-1.470,1.064
0.997000,902648,1000.00,12,0,1,1268.436,8.559,4.869,1062.314,-0.697,1.063
0.998000,902649,1000.00,12,0,1,1270.645,10.621,5.089,1064.068,1.395,1.017
0.999000,902650,1000.00,12,0,1,1266.706,4.485,5.128,1063.539,0.907,1.025
1.000000,902651,1000.00,12,0,1,1261.181,-0.833,5.128,1064.452,1.244,1.026
1.001000,902652,1000.00,12,0,1,1260.148,-2.314,5.135,1063.828,1.072,1.037
1.002000,902653,1000.00,12,0,1,1263.127,1.553,5.112,1063.779,0.356,1.035
1.003000,902654,1000.00,12,0,1,1259.980,0.618,5.045,1063.948,0.807,1.039
1.004000,902655,1000.00,12,0,1,1258.947,-0.751,4.920,1062.386,-0.614,1.034
1.005000,902656,1000.00,12,0,1,1260.773,2.719,4.829,1064.572,0.716,1.027
1.006000,902657,1000.00,12,0,1,1259.476,2.139,4.806,1062.987,0.520,1.030
1.007000,902658,1000.00,12,0,1,1256.665,0.001,4.769,1062.458,-1.232,1.031
1.008000,902659,1000.00,12,0,1,1255.008,-1.462,4.772,1061.858,-0.632,1.033
1.009000,902660,1000.00,12,0,1,1254.335,-1.832,4.778,1062.218,-0.928,1.038
1.010000,902661,1000.00,12,0,1,1258.059,0.690,4.743,1063.419,0.732,1.041
1.011000,902662,1000.00,12,0,1,1262.743,4.443,4.635,1063.828,0.979,1.049
1.012000,902663,1000.00,12,0,1,1262.046,2.574,4.629,1063.948,0.914,1.014
1.013000,902664,1000.00,12,0,1,1263.559,1.054,4.631,1064.308,1.104,1.025
1.014000,902665,1000.00,12,0,1,1265.049,1.408,4.610,1063.707,0.416,1.025
1.015000,902666,1000.00,12,0,1,1263.487,-1.887,4.604,1063.035,-0.331,1.000
1.016000,902667,1000.00,12,0,1,1265.169,-2.103,4.602,1064.068,0.281,1.000
1.017000,902668,1000.00,12,0,1,1266.154,-1.397,4.601,1065.413,1.642,1.025
1.018000,902669,1000.00,12,0,1,1265.529,-2.754,4.617,1063.900,0.244,1.026
1.019000,902670,1000.00,12,0,1,1262.719,-4.720,4.665,1062.554,-1.362,1.039
1.020000,902671,1000.00,12,0,1,1261.518,-5.625,4.731,1063.707,-0.364,1.033
1.021000,902672,1000.00,12,0,1,1260.821,-4.385,4.770,1061.858,-1.240,1.034
1.022000,902673,1000.00,12,0,1,1262.791,-1.686,4.766,1062.482,-1.480,1.054
1.023000,902674,1000.00,12,0,1,1266.346,3.194,4.710,1063.876,0.717,1.059
1.024000,902675,1000.00,12,0,1,1262.382,1.482,4.640,1065.029,1.289,1.052
1.025000,902676,1000.00,12,0,1,1257.146,-3.180,4.554,1063.395,0.339,1.048
1.026000,902677,1000.00,12,0,1,1255.536,-3.089,4.454,1064.044,-0.042,1.028
