# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:13.954,0.058105,0.030273,1.002930,0.365854,1.341463,-0.670732,-4.275000,19.525000,22.506250,28.397,0.58982564,-0.00971742,-0.02977571,-0.80692298
'00:08:13.964,0.058594,0.030762,1.003418,0.365854,1.341463,-0.609756,-3.968750,19.037500,22.200001,28.412,0.58983356,-0.00971854,-0.02978466,-0.80691684
'00:08:13.974,0.059082,0.029297,1.002441,0.365854,1.341463,-0.609756,-3.968750,19.037500,22.200001,28.397,0.58984176,-0.00972971,-0.02978674,-0.80691064
'00:08:13.984,0.059570,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.318750,19.462500,22.412500,28.382,0.58983367,-0.00972540,-0.02977016,-0.80691722
'00:08:13.994,0.061523,0.029297,1.003418,0.426829,1.341463,-0.609756,-4.318750,19.462500,22.412500,28.442,0.58982561,-0.00973014,-0.02976758,-0.80692314
'00:08:14.004,0.062012,0.030762,1.000000,0.487805,1.402439,-0.609756,-4.325000,19.525000,22.400000,28.412,0.58981821,-0.00972483,-0.02977976,-0.80692817
'00:08:14.014,0.062988,0.032227,1.000488,0.365854,1.341463,-0.609756,-4.206250,19.381250,22.362501,28.457,0.58981534,-0.00973517,-0.02980612,-0.80692917
'00:08:14.024,0.062988,0.028320,1.005371,0.304878,1.341463,-0.609756,-4.206250,19.381250,22.362501,28.397,0.58981336,-0.00976500,-0.02980121,-0.80693044
'00:08:14.034,0.061035,0.028809,1.002441,0.426829,1.341463,-0.548781,-4.325000,19.656250,22.500000,28.397,0.58981254,-0.00977075,-0.02979652,-0.80693114
'00:08:14.047,0.057617,0.030762,1.001953,0.487805,1.341463,-0.609756,-4.325000,19.656250,22.500000,28.442,0.58980556,-0.00973580,-0.02979229,-0.80693682
'00:08:14.057,0.054688,0.029785,1.001465,0.426829,1.402439,-0.609756,-4.543750,19.918751,22.743750,28.397,0.58979067,-0.00968553,-0.02975125,-0.80694982
'00:08:14.064,0.055664,0.032227,0.999512,0.426829,1.402439,-0.609756,-4.543750,19.918751,22.743750,28.412,0.58977997,-0.00964778,-0.02973719,-0.80695861
'00:08:14.074,0.057129,0.033203,1.000488,0.365854,1.341463,-0.609756,-4.225000,19.393751,22.331251,28.397,0.58977664,-0.00961845,-0.02974335,-0.80696117
'00:08:14.084,0.058594,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.225000,19.393751,22.331251,28.427,0.58977414,-0.00961986,-0.02973313,-0.80696336
'00:08:14.094,0.060059,0.029297,1.007324,0.304878,1.280488,-0.609756,-4.356250,19.612501,22.443750,28.397,0.58976667,-0.00962699,-0.02971811,-0.80696929
'00:08:14.104,0.062012,0.031738,1.001465,0.365854,1.280488,-0.609756,-4.356250,19.612501,22.443750,28.382,0.58975858,-0.00963296,-0.02973382,-0.80697455
'00:08:14.116,0.065430,0.028320,1.004395,0.304878,1.280488,-0.609756,-4.037500,19.243750,22.300001,28.397,0.58976711,-0.00970598,-0.02976050,-0.80696645
'00:08:14.124,0.066406,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.037500,19.243750,22.300001,28.382,0.58977253,-0.00974886,-0.02978722,-0.80696099
'00:08:14.134,0.061523,0.030762,1.000488,0.426829,1.341463,-0.609756,-4.100000,19.343750,22.256250,28.397,0.58977704,-0.00975994,-0.02981026,-0.80695671
'00:08:14.144,0.048828,0.033691,0.995117,0.426829,1.524390,-0.975610,-4.100000,19.343750,22.256250,28.427,0.58975604,-0.00966542,-0.02978676,-0.80697406
'00:08:14.154,0.014160,0.070801,1.012207,0.365854,1.402439,-6.097561,-4.268750,19.556250,22.468750,28.427,0.58935609,-0.00919830,-0.02982195,-0.80727037
'00:08:14.164,0.028809,0.053711,1.010254,-0.975610,-0.182927,-11.097561,-4.268750,19.556250,22.468750,28.397,0.58860608,-0.00905788,-0.02981525,-0.80781922
'00:08:14.174,0.043457,0.041016,0.994141,1.341463,1.829268,-14.268293,-4.056250,19.043751,22.087500,28.382,0.58765143,-0.00880611,-0.02987718,-0.80851444
'00:08:14.184,0.071289,0.010254,0.990723,-0.609756,0.000000,-13.719513,-4.056250,19.043751,22.087500,28.442,0.58673714,-0.00910361,-0.02983170,-0.80917657
'00:08:14.194,0.100098,-0.014648,0.982910,0.182927,0.975610,-7.926829,-4.231250,19.125000,22.187500,28.412,0.58622643,-0.00952092,-0.02976259,-0.80954439
'00:08:14.204,0.093262,0.005859,0.998535,-0.243902,0.609756,-1.646341,-4.231250,19.125000,22.187500,28.427,0.58615666,-0.00989504,-0.02976056,-0.80959050
'00:08:14.214,0.050293,0.036621,1.012207,0.365854,1.341463,-0.609756,-4.343750,19.275000,22.262501,28.427,0.58615428,-0.00980502,-0.02975328,-0.80959358
'00:08:14.224,0.063965,0.028809,0.998047,0.853659,1.890244,-0.731707,-4.343750,19.275000,22.262501,28.412,0.58614653,-0.00977401,-0.02977145,-0.80959890
'00:08:14.234,0.065430,0.028320,0.996582,0.000000,0.792683,-0.487805,-4.281250,19.193750,22.206251,28.427,0.58615524,-0.00987962,-0.02979253,-0.80959054
'00:08:14.244,0.062012,0.033691,1.006348,0.243902,1.219512,-0.548781,-4.281250,19.193750,22.206251,28.442,0.58615970,-0.00989357,-0.02982216,-0.80958604
'00:08:14.255,0.065430,0.028809,1.003418,0.609756,1.646341,-0.670732,-4.475000,19.487501,22.356251,28.427,0.58614933,-0.00989197,-0.02983286,-0.80959317
'00:08:14.264,0.059082,0.028320,1.001953,0.426829,1.463415,-0.975610,-4.175000,18.956251,22.025000,28.427,0.58613108,-0.00988955,-0.02982322,-0.80960678
'00:08:14.274,0.049316,0.039062,1.002441,0.304878,1.280488,-2.317073,-4.175000,18.956251,22.025000,28.397,0.58601331,-0.00979200,-0.02983807,-0.80969266
'00:08:14.284,0.050293,0.040527,1.004395,0.487805,1.341463,-4.207317,-4.362500,19.300001,22.200001,28.457,0.58575599,-0.00967141,-0.02986873,-0.80987915
'00:08:14.294,0.063477,0.027344,1.003418,0.060976,1.097561,-4.512195,-4.362500,19.300001,22.200001,28.382,0.58547982,-0.00973143,-0.02985987,-0.81007843
'00:08:14.304,0.053711,0.030762,1.000000,0.304878,1.158537,-4.207317,-4.268750,19.006250,22.056250,28.442,0.58522697,-0.00970364,-0.02984667,-0.81026194
'00:08:14.314,0.018555,0.029785,1.014160,0.487805,1.158537,-6.219512,-4.268750,19.006250,22.056250,28.397,0.58483312,-0.00944517,-0.02967921,-0.81055546
'00:08:14.324,-0.031738,0.019531,0.989258,1.890244,2.682927,-4.573171,-4.131250,18.887501,21.925001,28.367,0.58456651,-0.00878920,-0.02929755,-0.81076902
'00:08:14.334,0.010742,0.024414,1.014160,-0.487805,0.060976,-5.365854,-4.131250,18.887501,21.925001,28.397,0.58424300,-0.00866001,-0.02906891,-0.81101179
'00:08:14.344,0.047363,0.037598,1.027832,1.951220,2.621951,-5.853659,-4.668750,19.375000,22.218750,28.442,0.58386507,-0.00837335,-0.02909856,-0.81128586
'00:08:14.354,0.069824,0.037109,0.996094,-4.390244,-4.268293,-5.487805,-4.668750,19.375000,22.218750,28.397,0.58349158,-0.00904303,-0.02913754,-0.81154594
'00:08:14.364,0.093750,0.040527,1.076172,-0.426829,-0.121951,-4.024390,-4.506250,19.093750,22.000000,28.397,0.58323911,-0.00930891,-0.02931997,-0.81171783
'00:08:14.374,0.095703,0.037598,1.033203,5.000000,5.182927,-5.121951,-4.506250,19.093750,22.000000,28.442,0.58292652,-0.00895028,-0.02962753,-0.81193520
'00:08:14.384,0.133789,0.044922,1.013184,3.658537,4.695122,-3.109756,-4.325000,18.806250,21.618750,28.412,0.58275588,-0.00884313,-0.03002119,-0.81204441
'00:08:14.394,0.086914,0.017578,0.973145,-2.195122,-0.487805,-1.402439,-4.325000,18.806250,21.618750,28.382,0.58269889,-0.00933476,-0.02998653,-0.81208108
'00:08:14.404,0.085449,0.040527,1.005859,-3.414634,-2.560976,0.487805,-4.362500,18.750000,21.625000,28.427,0.58276050,-0.00991551,-0.03007854,-0.81202658
'00:08:14.414,0.095215,0.038574,1.012695,3.353659,4.146341,-2.073171,-4.362500,18.750000,21.625000,28.382,0.58266227,-0.00971749,-0.03032844,-0.81209017
'00:08:14.424,0.074219,0.027344,1.001465,2.134146,3.048780,-2.439024,-4.343750,18.731251,21.556250,28.427,0.58253990,-0.00960286,-0.03040607,-0.81217641
'00:08:14.434,0.062988,0.029297,1.000000,0.000000,0.792683,-1.646341,-4.343750,18.731251,21.556250,28.367,0.58246664,-0.00968776,-0.03041061,-0.81222778
'00:08:14.444,0.052734,0.035156,1.004395,0.000000,0.792683,-1.402439,-4.268750,18.568750,21.462500,28.397,0.58241195,-0.00968515,-0.03040695,-0.81226716
'00:08:14.454,0.053711,0.031250,1.001953,-0.060976,0.670732,-1.707317,-4.268750,18.568750,21.462500,28.412,0.58233641,-0.00971781,-0.03038669,-0.81232169
'00:08:14.465,0.051270,0.028809,1.001465,0.548781,1.402439,-1.768293,-4.275000,18.562500,21.443750,28.427,0.58225172,-0.00965722,-0.03034245,-0.81238477
'00:08:14.474,0.055664,0.029297,1.002930,0.609756,1.402439,-2.500000,-4.275000,18.562500,21.443750,28.427,0.58213601,-0.00962658,-0.03033175,-0.81246845
'00:08:14.484,0.082031,0.036133,1.003906,-0.365854,0.426829,-1.524390,-4.318750,18.550001,21.318750,28.427,0.58206746,-0.00983305,-0.03044746,-0.81251076
'00:08:14.494,0.068359,0.034180,1.008789,0.548781,1.463415,-1.829268,-4.318750,18.550001,21.318750,28.397,0.58198200,-0.00984642,-0.03050468,-0.81256966
'00:08:14.504,0.052734,0.034180,1.003906,0.548781,1.646341,-2.439024,-4.481250,18.818750,21.468750,28.397,0.58184854,-0.00974678,-0.03048025,-0.81266735
'00:08:14.515,0.045410,0.029785,1.000000,-0.853659,0.000000,-2.439024,-4.525000,18.868750,21.481251,28.397,0.58169546,-0.00981694,-0.03037178,-0.81278015
'00:08:14.524,0.045410,0.036621,1.002441,-1.341463,-0.914634,-3.353659,-4.525000,18.868750,21.481251,28.427,0.58150831,-0.00992510,-0.03033325,-0.81291418
'00:08:14.534,0.045410,0.036621,1.002441,-1.341463,-0.914634,-3.353659,-4.331250,18.468750,21.206251,28.427,0.58130684,-0.01004892,-0.03029841,-0.81305804
'00:08:14.544,0.074219,0.026367,1.001953,0.975610,1.829268,-3.780488,-4.331250,18.468750,21.206251,28.397,0.58108592,-0.01007545,-0.03035198,-0.81321362
'00:08:14.555,0.077637,0.026367,1.003906,0.975610,2.256098,-1.646341,-4.337500,18.418751,21.237501,28.351,0.58100916,-0.01009716,-0.03039752,-0.81326650
'00:08:14.564,0.070312,0.036133,1.000488,0.609756,1.585366,-1.280488,-4.337500,18.418751,21.237501,28.397,0.58096626,-0.01010089,-0.03046861,-0.81329443
'00:08:14.574,0.070801,0.033691,0.999512,0.548781,1.524390,-1.219512,-4.381250,18.393751,21.237501,28.427,0.58091981,-0.01012315,-0.03052876,-0.81332508
'00:08:14.584,0.066406,0.029785,1.001465,0.487805,1.646341,-0.914634,-4.381250,18.393751,21.237501,28.321,0.58089647,-0.01013132,-0.03053402,-0.81334146
'00:08:14.594,0.062500,0.029785,1.002441,0.426829,1.402439,-0.731707,-4.581250,18.768751,21.450001,28.457,0.58087921,-0.01012928,-0.03052200,-0.81335426
'00:08:14.604,0.062988,0.028809,1.001465,0.304878,1.219512,-0.670732,-4.581250,18.768751,21.450001,28.397,0.58086596,-0.01015395,-0.03050746,-0.81336396
'00:08:14.614,0.059570,0.030762,1.004883,0.182927,1.097561,-0.609756,-4.718750,19.031250,21.618750,28.412,0.58085207,-0.01015939,-0.03048132,-0.81337479
'00:08:14.624,0.061035,0.030762,1.005371,0.243902,1.219512,-0.670732,-4.718750,19.031250,21.618750,28.412,0.58083428,-0.01016138,-0.03045985,-0.81338827
'00:08:14.634,0.060547,0.030273,1.003418,0.365854,1.219512,-0.670732,-4.506250,18.725000,21.456251,28.427,0.58082510,-0.01016575,-0.03045317,-0.81339502
'00:08:14.644,0.061523,0.030273,1.000977,0.304878,1.219512,-0.670732,-4.506250,18.725000,21.456251,28.427,0.58081584,-0.01017954,-0.03044759,-0.81340168
'00:08:14.655,0.060059,0.030273,1.000977,0.365854,1.280488,-0.731707,-4.850000,19.212500,21.762501,28.442,0.58078631,-0.01016127,-0.03041857,-0.81342407
'00:08:14.666,0.051270,0.033691,1.003906,0.365854,1.402439,-1.463415,-4.850000,19.212500,21.762501,28.412,0.58069954,-0.01005854,-0.03036430,-0.81348932
'00:08:14.674,0.051270,0.033691,1.003906,0.365854,1.402439,-1.463415,-4.375000,18.462500,21.243750,28.412,0.58065129,-0.00999826,-0.03034239,-0.81352533
'00:08:14.684,0.047363,0.031250,1.005371,0.487805,1.341463,-2.012195,-4.375000,18.462500,21.243750,28.427,0.58055303,-0.00990732,-0.03029492,-0.81359833
'00:08:14.694,0.048828,0.031738,1.006348,0.000000,0.853659,-2.256098,-4.337500,18.418751,21.237501,28.427,0.58043793,-0.00988532,-0.03025015,-0.81368238
'00:08:14.704,0.058594,0.025879,1.002441,0.060976,0.792683,-2.317073,-4.337500,18.418751,21.237501,28.427,0.58031989,-0.00995172,-0.03022256,-0.81376679
'00:08:14.714,0.077148,0.027832,1.002930,1.280488,2.134146,-1.219512,-4.631250,18.768751,21.468750,28.397,0.58026988,-0.00994638,-0.03028713,-0.81380011
'00:08:14.724,0.073242,0.034668,1.005859,0.487805,1.402439,-0.914634,-4.631250,18.768751,21.468750,28.412,0.58023760,-0.00998299,-0.03035432,-0.81382018
'00:08:14.734,0.069336,0.032715,1.001465,0.365854,1.280488,-0.609756,-4.493750,18.643751,21.312500,28.412,0.58023408,-0.01002885,-0.03040106,-0.81382038
'00:08:14.745,0.059570,0.032715,1.002441,0.365854,1.280488,-0.609756,-4.493750,18.643751,21.312500,28.427,0.58023055,-0.01001536,-0.03040586,-0.81382288
'00:08:14.754,0.060547,0.030273,1.001953,0.487805,1.402439,-0.609756,-4.362500,18.418751,21.143751,28.427,0.58023299,-0.01001075,-0.03040789,-0.81382112
'00:08:14.764,0.061035,0.030273,1.001953,0.365854,1.402439,-0.548781,-4.362500,18.418751,21.143751,28.427,0.58023989,-0.01001494,-0.03040351,-0.81381632
'00:08:14.774,0.059082,0.032227,1.003418,0.243902,1.280488,-0.548781,-4.306250,18.362501,21.106251,28.397,0.58024884,-0.01001612,-0.03040301,-0.81380994
'00:08:14.784,0.059570,0.031250,1.002930,0.304878,1.280488,-0.609756,-4.306250,18.362501,21.106251,28.427,0.58025370,-0.01002136,-0.03040319,-0.81380641
'00:08:14.794,0.060547,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.356250,18.462500,21.200001,28.397,0.58025706,-0.01002531,-0.03040371,-0.81380394
'00:08:14.804,0.060547,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.731250,18.950001,21.506250,28.427,0.58024440,-0.01001461,-0.03038212,-0.81381390
'00:08:14.814,0.060547,0.031250,1.003906,0.426829,1.402439,-0.548781,-4.731250,18.950001,21.506250,28.397,0.58023617,-0.00999256,-0.03036754,-0.81382059
'00:08:14.825,0.061035,0.031250,1.004395,0.365854,1.341463,-0.609756,-4.562500,18.787500,21.400000,28.412,0.58023116,-0.00998858,-0.03036315,-0.81382438
'00:08:14.834,0.061035,0.031738,1.003418,0.365854,1.341463,-0.609756,-4.562500,18.787500,21.400000,28.427,0.58022697,-0.00998371,-0.03036268,-0.81382743
'00:08:14.844,0.060547,0.032227,1.003418,0.243902,1.158537,-0.548781,-4.356250,18.431250,21.225000,28.427,0.58023319,-0.01000086,-0.03037265,-0.81382242
'00:08:14.855,0.061523,0.030762,1.002930,0.243902,1.158537,-0.548781,-4.356250,18.431250,21.225000,28.382,0.58024028,-0.01003301,-0.03037832,-0.81381676
'00:08:14.865,0.060547,0.032227,1.001953,0.304878,1.158537,-0.548781,-4.481250,18.618750,21.331251,28.412,0.58024136,-0.01004112,-0.03038666,-0.81381558
'00:08:14.874,0.060547,0.031738,1.002441,0.243902,1.097561,-0.548781,-4.481250,18.618750,21.331251,28.397,0.58024221,-0.01005678,-0.03039002,-0.81381465
'00:08:14.884,0.059570,0.031250,1.002441,0.243902,1.158537,-0.548781,-4.325000,18.400000,21.081251,28.397,0.58025058,-0.01007260,-0.03039179,-0.81380842
'00:08:14.894,0.061035,0.030762,1.002441,0.243902,1.219512,-0.548781,-4.325000,18.400000,21.081251,28.397,0.58025908,-0.01009471,-0.03039370,-0.81380201
'00:08:14.904,0.060059,0.030762,1.002441,0.365854,1.280488,-0.548781,-4.625000,18.731251,21.387501,28.412,0.58025323,-0.01008594,-0.03037969,-0.81380682
'00:08:14.914,0.061523,0.028809,1.003418,0.426829,1.280488,-0.548781,-4.625000,18.731251,21.387501,28.412,0.58024791,-0.01009100,-0.03036437,-0.81381112
'00:08:14.924,0.061035,0.031738,1.004883,0.304878,1.219512,-0.670732,-4.781250,19.000000,21.550001,28.412,0.58022782,-0.01008488,-0.03035237,-0.81382597
'00:08:14.934,0.062012,0.029785,1.003418,0.487805,1.341463,-0.548781,-4.781250,19.000000,21.550001,28.442,0.58021738,-0.01007557,-0.03034056,-0.81383397
'00:08:14.945,0.061035,0.031250,1.002930,0.609756,1.646341,-0.670732,-4.381250,18.393751,21.143751,28.457,0.58021420,-0.01003958,-0.03034637,-0.81383646
'00:08:14.954,0.061035,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.381250,18.393751,21.143751,28.397,0.58021464,-0.01004128,-0.03034916,-0.81383602
'00:08:14.964,0.058105,0.031738,1.001953,0.548781,1.524390,-0.609756,-4.325000,18.381250,21.206251,28.412,0.58021913,-0.01000506,-0.03035101,-0.81383320
'00:08:14.974,0.060059,0.032715,1.000000,0.426829,1.341463,-0.548781,-4.325000,18.381250,21.206251,28.367,0.58022704,-0.00999667,-0.03036887,-0.81382700
'00:08:14.985,0.060547,0.031738,1.002441,0.182927,1.097561,-0.548781,-4.318750,18.387501,21.168751,28.427,0.58023582,-0.01002800,-0.03037798,-0.81382001
'00:08:14.994,0.060547,0.030762,1.003418,0.182927,1.158537,-0.548781,-4.318750,18.387501,21.168751,28.427,0.58024328,-0.01005290,-0.03037660,-0.81381444
'00:08:15.004,0.060547,0.029785,1.002441,0.243902,1.219512,-0.548781,-4.556250,18.625000,21.381250,28.397,0.58023989,-0.01006536,-0.03035652,-0.81381745
'00:08:15.014,0.060059,0.031250,1.003906,0.670732,1.646341,-0.670732,-4.556250,18.625000,21.381250,28.427,0.58022905,-0.01001591,-0.03035171,-0.81382596
'00:08:15.028,0.061035,0.030273,1.002930,0.426829,1.463415,-0.548781,-4.612500,18.825001,21.475000,28.442,0.58022559,-0.00999704,-0.03033195,-0.81382940
'00:08:15.034,0.061035,0.031738,1.002441,0.548781,1.585366,-0.609756,-4.612500,18.825001,21.475000,28.442,0.58022161,-0.00997646,-0.03033064,-0.81383254
'00:08:15.044,0.062988,0.031250,1.001953,0.487805,1.585366,-0.609756,-4.406250,18.543751,21.225000,28.427,0.58022399,-0.00996832,-0.03034057,-0.81383058
'00:08:15.054,0.062012,0.030762,1.000977,0.426829,1.402439,-0.609756,-4.337500,18.393751,21.162500,28.442,0.58022778,-0.00997544,-0.03035096,-0.81382739
'00:08:15.066,0.062012,0.031250,1.003418,0.365854,1.341463,-0.548781,-4.337500,18.393751,21.162500,28.472,0.58023711,-0.00998963,-0.03036387,-0.81382009
'00:08:15.075,0.061035,0.032227,1.002441,0.365854,1.341463,-0.609756,-4.437500,18.487501,21.200001,28.397,0.58023544,-0.00998626,-0.03036982,-0.81382110
'00:08:15.084,0.061523,0.031250,1.003906,0.365854,1.341463,-0.609756,-4.437500,18.487501,21.200001,28.397,0.58023397,-0.00998908,-0.03037162,-0.81382205
'00:08:15.094,0.061523,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.381250,18.350000,21.106251,28.427,0.58023400,-0.01000035,-0.03036655,-0.81382208
'00:08:15.104,0.061035,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.381250,18.350000,21.106251,28.412,0.58023405,-0.01000831,-0.03035901,-0.81382222
'00:08:15.114,0.060547,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.737500,18.925001,21.537500,28.397,0.58022060,-0.01000576,-0.03033421,-0.81383277
'00:08:15.125,0.060059,0.032227,1.002441,0.304878,1.280488,-0.548781,-4.737500,18.925001,21.537500,28.397,0.58020986,-0.00999008,-0.03032003,-0.81384115
'00:08:15.134,0.060059,0.032227,1.000000,0.304878,1.280488,-0.609756,-4.575000,18.656250,21.362501,28.397,0.58020242,-0.00998326,-0.03031604,-0.81384668
'00:08:15.146,0.059570,0.030273,1.000488,0.365854,1.341463,-0.609756,-4.575000,18.656250,21.362501,28.397,0.58019340,-0.00997199,-0.03029540,-0.81385402
'00:08:15.154,0.059082,0.031250,1.001953,0.365854,1.280488,-0.609756,-4.362500,18.425001,21.243750,28.427,0.58019519,-0.00997036,-0.03029657,-0.81385272
'00:08:15.164,0.059082,0.031738,1.003418,0.426829,1.402439,-0.670732,-4.362500,18.425001,21.243750,28.397,0.58019337,-0.00995398,-0.03029857,-0.81385414
'00:08:15.174,0.060059,0.031250,1.004883,0.365854,1.341463,-0.609756,-4.393750,18.356251,21.162500,28.457,0.58019251,-0.00995003,-0.03029597,-0.81385490
'00:08:15.185,0.060059,0.030273,1.004883,0.304878,1.280488,-0.609756,-4.393750,18.356251,21.162500,28.427,0.58019160,-0.00995862,-0.03028524,-0.81385584
'00:08:15.194,0.061035,0.030273,1.002441,0.304878,1.219512,-0.609756,-4.400000,18.481251,21.162500,28.412,0.58019267,-0.00997625,-0.03028630,-0.81385483
'00:08:15.206,0.060547,0.030762,1.001465,0.243902,1.158537,-0.609756,-4.400000,18.481251,21.162500,28.412,0.58019366,-0.01000253,-0.03028773,-0.81385375
'00:08:15.214,0.061035,0.032227,1.001953,0.243902,1.280488,-0.609756,-4.587500,18.775000,21.456251,28.382,0.58018808,-0.01000391,-0.03028497,-0.81385781
'00:08:15.225,0.061035,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.587500,18.775000,21.456251,28.412,0.58018100,-0.00999890,-0.03028090,-0.81386307
'00:08:15.234,0.061035,0.031738,1.001465,0.365854,1.402439,-0.609756,-4.881250,19.175001,21.731251,28.427,0.58016462,-0.00997846,-0.03026495,-0.81387559
'00:08:15.245,0.061035,0.030762,1.002930,0.365854,1.402439,-0.609756,-4.881250,19.175001,21.731251,28.427,0.58014501,-0.00995808,-0.03023886,-0.81389079
'00:08:15.254,0.061035,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.643750,18.862501,21.456251,28.442,0.58014201,-0.00995822,-0.03022582,-0.81389341
'00:08:15.265,0.060059,0.028809,1.005371,0.304878,1.280488,-0.609756,-4.643750,18.862501,21.456251,28.427,0.58013369,-0.00996422,-0.03019695,-0.81390034
'00:08:15.274,0.060059,0.028809,1.005371,0.304878,1.280488,-0.609756,-4.331250,18.362501,21.125000,28.427,0.58013774,-0.00998078,-0.03018646,-0.81389764
'00:08:15.284,0.062012,0.031250,1.002930,0.304878,1.219512,-0.609756,-4.331250,18.362501,21.125000,28.382,0.58014134,-0.01000474,-0.03020253,-0.81389418
'00:08:15.296,0.058594,0.033203,1.000488,0.365854,1.402439,-0.670732,-4.306250,18.343750,21.068750,28.427,0.58014251,-0.00998071,-0.03021578,-0.81389315
'00:08:15.306,0.058594,0.033203,1.000488,0.365854,1.402439,-0.670732,-4.581250,18.756250,21.387501,28.427,0.58013213,-0.00994979,-0.03021282,-0.81390104
'00:08:15.314,0.060547,0.032227,1.000488,0.426829,1.585366,-0.731707,-4.581250,18.756250,21.387501,28.442,0.58012101,-0.00992513,-0.03020860,-0.81390942
'00:08:15.324,0.060547,0.032227,1.001465,0.365854,1.524390,-0.792683,-4.737500,18.912500,21.475000,28.412,0.58009532,-0.00989451,-0.03019301,-0.81392868
'00:08:15.334,0.059082,0.032715,1.002930,0.304878,1.524390,-1.036585,-4.737500,18.912500,21.475000,28.412,0.58005237,-0.00985599,-0.03016985,-0.81396062
'00:08:15.348,0.055176,0.029297,1.004395,0.426829,1.463415,-1.219512,-4.400000,18.462500,21.156250,28.427,0.57999594,-0.00980756,-0.03012539,-0.81400306
'00:08:15.354,0.055176,0.029297,1.004395,0.426829,1.463415,-1.219512,-4.400000,18.462500,21.156250,28.427,0.57997196,-0.00978744,-0.03010698,-0.81402107
'00:08:15.364,0.037598,0.035156,1.003906,0.670732,1.585366,-2.073171,-4.356250,18.375000,21.106251,28.397,0.57987237,-0.00959812,-0.03004914,-0.81409640
'00:08:15.374,0.038574,0.025391,1.007324,0.792683,1.768293,-3.292683,-4.356250,18.375000,21.106251,28.397,0.57968999,-0.00943917,-0.02993584,-0.81423231
'00:08:15.386,0.050781,0.031250,1.006348,-0.182927,0.670732,-2.926829,-4.406250,18.356251,21.056250,28.427,0.57949294,-0.00946208,-0.02989050,-0.81437397
'00:08:15.394,0.051270,0.029297,1.000488,0.670732,1.768293,-3.353659,-4.406250,18.356251,21.056250,28.412,0.57934098,-0.00938998,-0.02985987,-0.81448404
'00:08:15.404,0.074707,0.028320,1.002441,0.670732,1.585366,-3.536585,-4.762500,18.906250,21.418751,28.442,0.57912382,-0.00943800,-0.02990733,-0.81463616
'00:08:15.414,0.067383,0.031738,1.004395,-0.365854,0.487805,-2.378049,-4.762500,18.906250,21.418751,28.412,0.57898527,-0.00956410,-0.02992516,-0.81473251
'00:08:15.426,0.062500,0.028809,1.010742,-0.670732,-0.121951,-2.195122,-4.868750,18.912500,21.381250,28.427,0.57882575,-0.00975627,-0.02990017,-0.81484449
'00:08:15.435,0.089355,0.035156,1.002441,0.914634,2.073171,-1.402439,-4.868750,18.912500,21.381250,28.442,0.57876108,-0.00979592,-0.03001232,-0.81488583
'00:08:15.444,0.074219,0.035645,1.004395,0.548781,1.524390,-0.853659,-4.662500,18.631250,21.225000,28.472,0.57873745,-0.00982278,-0.03008478,-0.81489962
'00:08:15.454,0.068359,0.031738,1.002930,0.487805,1.524390,-0.975610,-4.662500,18.631250,21.225000,28.427,0.57870354,-0.00983893,-0.03011427,-0.81492242
'00:08:15.464,0.062500,0.031738,1.001953,0.243902,1.280488,-0.853659,-4.368750,18.268751,20.981251,28.442,0.57869085,-0.00986512,-0.03013063,-0.81493051
'00:08:15.474,0.060547,0.031738,1.002441,0.304878,1.402439,-0.853659,-4.368750,18.268751,20.981251,28.427,0.57867860,-0.00986743,-0.03013632,-0.81493896
'00:08:15.484,0.063477,0.031250,1.002930,0.365854,1.402439,-0.853659,-4.443750,18.337500,21.000000,28.427,0.57866262,-0.00988194,-0.03015087,-0.81494960
'00:08:15.494,0.064453,0.031738,1.003418,0.426829,1.402439,-0.731707,-4.443750,18.337500,21.000000,28.442,0.57865519,-0.00989698,-0.03017624,-0.81495375
'00:08:15.504,0.061523,0.030762,1.001953,0.365854,1.341463,-0.670732,-4.393750,18.331251,21.012501,28.397,0.57865545,-0.00990993,-0.03018614,-0.81495304
'00:08:15.514,0.061523,0.030273,1.001953,0.304878,1.341463,-0.609756,-4.393750,18.331251,21.012501,28.457,0.57866006,-0.00992800,-0.03018847,-0.81494946
