# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.350000,438041,1000.00,12,0,1,530.448,9.586,21.882,914.779,-0.202,0.942
2.351000,438042,1000.00,12,0,1,514.787,-7.572,21.893,914.251,-1.249,0.915
2.352000,438043,1000.00,12,0,1,532.130,3.107,21.693,915.500,0.226,0.916
2.353000,438044,1000.00,12,0,1,534.772,11.443,21.483,916.893,1.414,0.935
2.354000,438045,1000.00,12,0,1,518.678,-7.297,20.956,917.253,1.646,0.927
2.355000,438046,1000.00,12,0,1,496.579,-24.342,21.197,916.293,0.571,0.827
2.356000,438047,1000.00,12,0,1,474.985,-40.611,21.912,917.229,0.752,0.834
2.357000,438048,1000.00,12,0,1,475.345,-35.652,22.401,916.965,0.909,0.833
2.358000,438049,1000.00,12,0,1,492.520,-12.356,22.383,915.284,-1.101,0.848
2.359000,438050,1000.00,12,0,1,486.995,-9.544,22.422,915.356,-1.096,0.860
2.360000,438051,1000.00,12,0,1,517.501,11.997,22.485,916.605,0.109,0.858
2.361000,438052,1000.00,12,0,1,509.046,17.481,22.587,916.581,0.291,0.848
2.362000,438053,1000.00,12,0,1,493.889,-7.720,22.535,917.926,0.982,0.854
2.363000,438054,1000.00,12,0,1,498.861,0.977,22.372,916.389,0.213,0.852
2.364000,438055,1000.00,12,0,1,516.853,14.226,21.459,913.915,-2.559,0.925
2.365000,438056,1000.00,12,0,1,550.914,41.307,21.558,915.284,-1.271,0.933
2.366000,438057,1000.00,12,0,1,581.468,63.598,23.348,916.413,0.418,0.932
2.367000,438058,1000.00,12,0,1,566.167,42.815,23.977,914.515,-1.147,0.946
2.368000,438059,1000.00,12,0,1,527.518,-1.886,23.196,911.921,-3.293,1.054
2.369000,438060,1000.00,12,0,1,502.488,-29.426,22.682,913.338,-2.083,1.085
2.370000,438061,1000.00,12,0,1,481.951,-42.342,23.410,914.419,-0.011,1.084
2.371000,438062,1000.00,12,0,1,463.022,-54.489,24.644,916.485,1.310,1.099
2.372000,438063,1000.00,12,0,1,434.750,-66.637,26.352,916.941,2.301,1.145
2.373000,438064,1000.00,12,0,1,463.431,-39.842,26.929,915.140,0.144,1.145
2.374000,438065,1000.00,12,0,1,490.814,4.705,26.928,915.164,-0.176,1.132
2.375000,438066,1000.00,12,0,1,516.949,23.465,27.041,914.059,-0.681,1.134
2.376000,438067,1000.00,12,0,1,537.318,45.700,27.722,914.251,-1.035,1.143
2.377000,438068,1000.00,12,0,1,552.620,50.463,28.606,916.821,1.562,1.158
2.378000,438069,1000.00,12,0,1,539.144,36.098,28.168,914.083,-0.274,1.153
2.379000,438070,1000.00,12,0,1,532.754,18.159,27.775,915.380,-0.483,1.129
2.380000,438071,1000.00,12,0,1,547.191,26.746,27.569,914.083,0.013,1.128
2.381000,438072,1000.00,12,0,1,516.156,1.824,26.919,914.899,-0.701,1.132
2.382000,438073,1000.00,12,0,1,522.161,-9.132,26.840,917.782,2.794,1.199
2.383000,438074,1000.00,12,0,1,521.393,2.807,26.831,916.773,1.766,1.222
2.384000,438075,1000.00,12,0,1,511.544,-15.649,26.851,916.797,0.956,1.228
2.385000,438076,1000.00,12,0,1,522.882,-2.489,26.849,916.653,1.230,1.237
2.386000,438077,1000.00,12,0,1,526.557,1.504,26.824,915.524,-0.290,1.231
2.387000,438078,1000.00,12,0,1,536.646,6.822,26.648,917.205,1.041,1.236
2.388000,438079,1000.00,12,0,1,530.232,4.524,26.590,914.923,-0.311,1.234
2.389000,438080,1000.00,12,0,1,498.093,-26.171,26.676,914.851,-1.411,1.244
2.390000,438081,1000.00,12,0,1,481.158,-40.162,26.966,914.755,-0.474,1.242
2.391000,438082,1000.00,12,0,1,485.049,-30.994,27.252,916.052,-0.000,1.238
2.392000,438083,1000.00,12,0,1,494.129,-16.013,26.995,916.172,0.811,1.211
2.393000,438084,1000.00,12,0,1,497.180,-8.714,27.022,914.275,-1.209,1.219
2.394000,438085,1000.00,12,0,1,508.229,2.006,27.015,915.932,-0.209,1.193
2.395000,438086,1000.00,12,0,1,531.193,22.764,27.164,915.332,0.218,1.193
2.396000,438087,1000.00,12,0,1,556.751,42.695,27.753,914.419,-1.465,1.208
2.397000,438088,1000.00,12,0,1,553.436,36.989,28.109,913.650,-1.418,1.216
2.398000,438089,1000.00,12,0,1,501.864,-12.444,28.110,915.860,-0.118,1.196
2.399000,438090,1000.00,12,0,1,529.992,-4.055,28.108,916.605,1.505,1.214
2.400000,438091,1000.00,12,0,1,568.713,43.164,28.731,914.323,-0.966,1.222
2.401000,438092,1000.00,12,0,1,564.462,29.580,29.014,913.915,-1.506,1.228
2.402000,438093,1000.00,12,0,1,525.116,-6.996,29.028,915.620,0.284,1.228
2.403000,438094,1000.00,12,0,1,510.415,-29.145,29.274,914.587,-0.150,1.212
2.404000,438095,1000.00,12,0,1,515.580,-18.319,29.370,914.563,-0.609,1.192
2.405000,438096,1000.00,12,0,1,543.011,4.622,29.175,916.869,1.621,1.211
2.406000,438097,1000.00,12,0,1,520.960,-4.891,28.613,916.341,1.547,1.226
2.407000,438098,1000.00,12,0,1,510.295,-24.309,28.374,915.140,-0.149,1.220
2.408000,438099,1000.00,12,0,1,526.749,-3.119,28.324,913.578,-1.120,1.220
2.409000,438100,1000.00,12,0,1,526.845,0.308,28.291,915.164,-0.272,1.211
2.410000,438101,1000.00,12,0,1,546.470,11.652,28.289,915.188,0.775,1.216
2.411000,438102,1000.00,12,0,1,519.183,-1.237,28.181,916.461,0.947,1.222
2.412000,438103,1000.00,12,0,1,497.420,-33.342,28.552,918.046,2.792,1.277
2.413000,438104,1000.00,12,0,1,496.483,-23.167,28.739,917.902,2.095,1.311
2.414000,438105,1000.00,12,0,1,506.188,-15.576,28.753,914.539,-0.891,1.266
2.415000,438106,1000.00,12,0,1,535.373,13.915,28.222,914.995,-1.444,1.270
2.416000,438107,1000.00,12,0,1,527.398,11.577,26.800,915.572,-0.046,1.268
2.417000,438108,1000.00,12,0,1,533.475,5.988,26.121,914.419,-1.287,1.271
2.418000,438109,1000.00,12,0,1,563.189,34.028,26.559,913.098,-2.284,1.226
2.419000,438110,1000.00,12,0,1,572.389,37.452,26.761,914.155,-1.319,1.204
2.420000,438111,1000.00,12,0,1,577.433,33.221,26.502,914.467,-0.433,1.206
2.421000,438112,1000.00,12,0,1,587.570,34.793,25.830,914.803,-0.240,1.192
2.422000,438113,1000.00,12,0,1,599.676,37.469,24.626,915.452,0.475,1.149
2.423000,438114,1000.00,12,0,1,613.752,41.409,24.678,916.821,1.569,1.170
2.424000,438115,1000.00,12,0,1,587.065,14.803,24.757,914.995,0.275,1.170
2.425000,438116,1000.00,12,0,1,560.258,-20.334,24.702,913.602,-1.523,1.186
2.426000,438117,1000.00,12,0,1,541.978,-32.962,24.293,915.212,0.047,1.177
2.427000,438118,1000.00,12,0,1,518.678,-50.400,24.290,915.188,0.592,1.159
2.428000,438119,1000.00,12,0,1,529.247,-38.694,24.370,915.956,0.663,1.162
2.429000,438120,1000.00,12,0,1,511.712,-37.954,24.822,915.452,0.816,1.166
2.430000,438121,1000.00,12,0,1,515.748,-39.136,25.149,913.554,-1.292,1.180
2.431000,438122,1000.00,12,0,1,510.655,-26.282,25.420,912.978,-1.622,1.198
2.432000,438123,1000.00,12,0,1,482.719,-49.878,26.349,913.890,-0.644,1.135
2.433000,438124,1000.00,12,0,1,517.381,-18.925,26.482,914.587,0.321,1.108
2.434000,438125,1000.00,12,0,1,518.630,0.183,26.389,915.043,0.669,1.104
2.435000,438126,1000.00,12,0,1,528.719,-3.487,26.392,914.731,0.451,1.092
2.436000,438127,1000.00,12,0,1,537.318,14.390,26.469,916.581,1.575,1.114
2.437000,438128,1000.00,12,0,1,551.539,16.281,26.551,914.083,0.152,1.104
2.438000,438129,1000.00,12,0,1,566.359,31.099,26.906,913.338,-1.730,1.130
2.439000,438130,1000.00,12,0,1,569.362,26.427,26.911,912.786,-1.148,1.124
2.440000,438131,1000.00,12,0,1,615.434,54.512,27.411,915.140,0.185,1.122
2.441000,438132,1000.00,12,0,1,633.209,71.801,28.901,915.860,1.830,1.152
2.442000,438133,1000.00,12,0,1,586.249,17.000,28.912,916.100,1.188,1.158
2.443000,438134,1000.00,12,0,1,558.168,-18.294,29.001,915.236,0.702,1.150
2.444000,438135,1000.00,12,0,1,553.172,-20.354,29.142,913.890,-0.826,1.155
2.445000,438136,1000.00,12,0,1,559.345,-12.651,29.019,912.858,-1.625,1.178
2.446000,438137,1000.00,12,0,1,572.317,2.312,28.386,914.971,0.175,1.159
2.447000,438138,1000.00,12,0,1,576.400,8.479,27.926,915.092,0.954,1.150
2.448000,438139,1000.00,12,0,1,585.576,13.896,27.939,914.371,-0.083,1.150
2.449000,438140,1000.00,12,0,1,576.784,9.010,27.962,915.043,0.457,1.132
2.450000,438141,1000.00,12,0,1,575.727,1.021,27.288,915.380,0.952,1.132
2.451000,438142,1000.00,12,0,1,588.627,12.993,27.028,915.548,0.754,1.116
2.452000,438143,1000.00,12,0,1,586.417,9.092,27.041,914.179,-0.163,1.116
2.453000,438144,1000.00,12,0,1,607.074,17.645,26.841,914.707,-0.388,1.117
2.454000,438145,1000.00,12,0,1,574.382,-4.206,26.723,914.443,0.118,1.114
2.455000,438146,1000.00,12,0,1,575.848,-23.349,26.918,915.043,-0.046,1.090
2.456000,438147,1000.00,12,0,1,626.603,26.501,27.169,914.275,-0.053,1.068
2.457000,438148,1000.00,12,0,1,626.243,24.521,27.172,916.220,0.707,1.072
2.458000,438149,1000.00,12,0,1,623.072,6.459,27.184,916.965,2.118,1.102
2.459000,438150,1000.00,12,0,1,604.072,-8.652,27.212,917.662,1.714,1.128
2.460000,438151,1000.00,12,0,1,572.437,-43.983,27.865,915.812,0.454,1.124
2.461000,438152,1000.00,12,0,1,583.943,-33.626,28.267,915.740,-0.639,1.120
2.462000,438153,1000.00,12,0,1,615.241,-0.524,27.871,915.668,-0.128,1.048
2.463000,438154,1000.00,12,0,1,622.159,9.094,27.708,915.116,-0.889,1.013
2.464000,438155,1000.00,12,0,1,627.468,9.076,27.650,917.037,0.584,1.009
2.465000,438156,1000.00,12,0,1,647.621,25.085,27.807,914.683,-0.534,0.991
2.466000,438157,1000.00,12,0,1,655.260,30.518,28.092,915.236,-1.440,1.012
2.467000,438158,1000.00,12,0,1,636.644,10.169,28.116,915.620,0.323,0.996
2.468000,438159,1000.00,12,0,1,593.623,-28.812,28.000,914.491,-1.342,0.961
2.469000,438160,1000.00,12,0,1,594.031,-33.984,27.911,915.092,-0.502,0.946
2.470000,438161,1000.00,12,0,1,645.508,16.644,27.613,914.635,-0.601,0.947
2.471000,438162,1000.00,12,0,1,705.992,67.590,28.804,913.770,-1.439,0.968
2.472000,438163,1000.00,12,0,1,725.424,78.000,30.385,914.203,-0.860,0.974
2.473000,438164,1000.00,12,0,1,704.382,42.680,30.420,913.794,-0.892,0.956
2.474000,438165,1000.00,12,0,1,669.000,-2.074,30.349,915.524,0.346,0.957
2.475000,438166,1000.00,12,0,1,692.012,2.061,30.214,914.971,0.549,0.936
2.476000,438167,1000.00,12,0,1,681.779,0.049,29.853,914.635,-0.464,0.938
2.477000,438168,1000.00,12,0,1,726.025,13.648,29.053,915.212,0.353,0.935
2.478000,438169,1000.00,12,0,1,742.191,39.017,29.062,915.019,0.123,0.931
2.479000,438170,1000.00,12,0,1,713.774,-5.913,28.574,914.011,-0.762,0.930
2.480000,438171,1000.00,12,0,1,734.216,0.976,28.033,914.323,-0.589,0.916
2.481000,438172,1000.00,12,0,1,745.049,13.060,27.847,913.698,-0.705,0.892
2.482000,438173,1000.00,12,0,1,718.987,-18.874,27.071,913.170,-1.234,0.904
2.483000,438174,1000.00,12,0,1,675.365,-55.708,28.067,914.443,0.028,0.903
2.484000,438175,1000.00,12,0,1,685.694,-53.350,29.063,913.987,0.212,0.899
2.485000,438176,1000.00,12,0,1,675.437,-41.440,29.644,914.851,0.418,0.898
2.486000,438177,1000.00,12,0,1,665.036,-55.628,30.603,916.293,2.158,0.922
2.487000,438178,1000.00,12,0,1,677.071,-32.472,30.859,914.659,0.649,0.927
2.488000,438179,1000.00,12,0,1,696.335,-12.715,30.597,915.212,0.470,0.896
2.489000,438180,1000.00,12,0,1,721.893,12.236,30.417,913.410,-0.276,0.882
2.490000,438181,1000.00,12,0,1,719.443,11.943,29.473,912.161,-2.110,0.931
2.491000,438182,1000.00,12,0,1,731.093,10.622,27.709,913.170,-0.601,0.898
2.492000,438183,1000.00,12,0,1,740.653,20.640,27.759,914.299,0.513,0.886
2.493000,438184,1000.00,12,0,1,748.412,15.598,27.726,913.122,-0.167,0.880
2.494000,438185,1000.00,12,0,1,739.284,6.258,27.590,915.956,1.460,0.897
2.495000,438186,1000.00,12,0,1,726.601,-15.107,27.615,915.284,1.961,0.910
2.496000,438187,1000.00,12,0,1,738.347,-8.414,27.638,912.858,-1.271,0.927
2.497000,438188,1000.00,12,0,1,722.350,-18.779,27.740,914.659,0.193,0.918
2.498000,438189,1000.00,12,0,1,707.985,-38.193,28.192,914.659,0.852,0.926
2.499000,438190,1000.00,12,0,1,709.787,-30.832,28.499,913.338,-0.899,0.932
2.500000,438191,1000.00,12,0,1,729.003,-13.754,28.565,913.410,-0.619,0.926
2.501000,438192,1000.00,12,0,1,738.828,1.621,28.507,913.770,-0.283,0.921
2.502000,438193,1000.00,12,0,1,742.215,2.038,28.479,913.218,-0.440,0.923
2.503000,438194,1000.00,12,0,1,746.154,6.610,28.385,913.050,-0.737,0.927
2.504000,438195,1000.00,12,0,1,755.402,12.764,28.436,913.242,-0.222,0.928
2.505000,438196,1000.00,12,0,1,762.128,18.231,28.361,914.587,0.829,0.935
2.506000,438197,1000.00,12,0,1,754.297,9.975,28.148,914.347,1.049,0.947
2.507000,438198,1000.00,12,0,1,768.397,14.955,28.013,914.851,0.898,0.950
2.508000,438199,1000.00,12,0,1,789.920,34.366,28.417,914.827,1.212,0.917
2.509000,438200,1000.00,12,0,1,788.719,27.271,28.652,914.107,0.209,0.885
2.510000,438201,1000.00,12,0,1,756.723,-5.061,27.977,914.659,0.540,0.886
2.511000,438202,1000.00,12,0,1,736.065,-31.203,27.921,913.290,-0.288,0.883
2.512000,438203,1000.00,12,0,1,732.102,-31.734,28.279,913.674,-0.630,0.887
2.513000,438204,1000.00,12,0,1,734.888,-28.102,28.528,912.449,-0.779,0.885
2.514000,438205,1000.00,12,0,1,758.068,-7.825,28.521,915.596,0.785,0.888
2.515000,438206,1000.00,12,0,1,766.644,3.549,28.304,915.164,1.934,0.926
2.516000,438207,1000.00,12,0,1,777.261,5.202,27.983,914.371,-0.330,0.905
2.517000,438208,1000.00,12,0,1,794.364,18.935,28.074,915.140,0.844,0.911
2.518000,438209,1000.00,12,0,1,747.619,-19.784,27.917,912.569,-1.332,0.911
2.519000,438210,1000.00,12,0,1,735.393,-44.232,28.203,913.602,-1.269,0.926
2.520000,438211,1000.00,12,0,1,793.139,12.614,28.161,913.602,0.014,0.922
2.521000,438212,1000.00,12,0,1,805.557,30.999,26.849,914.035,-0.541,0.902
2.522000,438213,1000.00,12,0,1,790.184,7.357,24.501,912.521,-0.760,0.901
2.523000,438214,1000.00,12,0,1,762.368,-15.312,23.844,912.641,-1.559,0.919
2.524000,438215,1000.00,12,0,1,731.045,-44.222,24.649,913.818,0.395,0.919
2.525000,438216,1000.00,12,0,1,745.337,-29.268,24.992,913.794,0.242,0.916
2.526000,438217,1000.00,12,0,1,798.135,23.199,25.207,912.065,-1.004,0.925
2.527000,438218,1000.00,12,0,1,797.630,30.569,25.502,914.347,0.423,0.925
2.528000,438219,1000.00,12,0,1,796.622,16.163,25.002,913.866,1.091,0.938
2.529000,438220,1000.00,12,0,1,798.831,20.122,25.150,914.035,0.214,0.932
2.530000,438221,1000.00,12,0,1,800.825,13.804,25.225,911.993,-0.676,0.934
2.531000,438222,1000.00,12,0,1,809.761,18.311,25.290,912.185,-1.382,0.949
2.532000,438223,1000.00,12,0,1,809.016,13.757,25.224,913.770,0.767,0.939
2.533000,438224,1000.00,12,0,1,797.702,-2.112,23.964,912.041,-0.491,0.941
2.534000,438225,1000.00,12,0,1,794.268,-9.293,22.783,912.401,-0.856,0.949
2.535000,438226,1000.00,12,0,1,791.986,-12.851,22.092,912.810,0.395,0.948
2.536000,438227,1000.00,12,0,1,795.685,-11.519,20.708,912.641,-0.253,0.899
2.537000,438228,1000.00,12,0,1,812.043,0.707,20.192,911.825,-0.443,0.896
2.538000,438229,1000.00,12,0,1,821.459,9.195,20.154,914.323,0.994,0.905
2.539000,438230,1000.00,12,0,1,821.219,4.322,20.089,912.161,0.437,0.906
2.540000,438231,1000.00,12,0,1,845.984,19.633,20.209,911.705,-1.470,0.880
2.541000,438232,1000.00,12,0,1,850.164,24.781,20.456,911.320,-0.511,0.879
2.542000,438233,1000.00,12,0,1,825.999,-3.701,20.253,914.419,1.196,0.892
2.543000,438234,1000.00,12,0,1,829.602,-6.913,20.157,914.083,2.214,0.945
2.544000,438235,1000.00,12,0,1,835.271,2.021,20.139,914.131,0.866,0.931
2.545000,438236,1000.00,12,0,1,820.258,-12.509,20.104,914.227,1.461,0.912
2.546000,438237,1000.00,12,0,1,805.557,-25.404,20.387,912.882,-0.055,0.894
2.547000,438238,1000.00,12,0,1,797.582,-29.591,20.642,913.578,0.127,0.894
2.548000,438239,1000.00,12,0,1,812.499,-15.057,20.037,913.698,0.828,0.893
2.549000,438240,1000.00,12,0,1,780.792,-30.562,20.028,913.674,0.165,0.885
2.550000,438241,1000.00,12,0,1,786.893,-35.698,20.563,914.323,1.041,0.892
2.551000,438242,1000.00,12,0,1,809.088,-1.460,20.563,912.521,-0.607,0.896
2.552000,438243,1000.00,12,0,1,818.552,3.196,20.566,911.849,-1.471,0.917
2.553000,438244,1000.00,12,0,1,811.851,-0.498,20.545,912.185,-0.845,0.919
2.554000,438245,1000.00,12,0,1,818.288,-1.306,20.466,911.777,-0.963,0.929
2.555000,438246,1000.00,12,0,1,822.132,3.762,20.310,912.521,-0.419,0.923
2.556000,438247,1000.00,12,0,1,799.960,-16.238,20.391,913.794,0.964,0.921
2.557000,438248,1000.00,12,0,1,796.838,-24.561,20.576,913.746,0.862,0.921
2.558000,438249,1000.00,12,0,1,787.061,-23.696,20.273,913.578,0.440,0.907
2.559000,438250,1000.00,12,0,1,781.104,-31.423,20.392,914.899,1.310,0.925
2.560000,438251,1000.00,12,0,1,777.885,-24.404,20.670,912.161,-0.576,0.926
2.561000,438252,1000.00,12,0,1,791.697,-12.171,20.267,912.593,-1.389,0.945
2.562000,438253,1000.00,12,0,1,804.668,8.072,19.796,912.449,-0.273,0.942
2.563000,438254,1000.00,12,0,1,809.401,11.884,19.466,913.410,-0.273,0.936
2.564000,438255,1000.00,12,0,1,806.758,11.679,19.505,914.875,1.639,0.958
2.565000,438256,1000.00,12,0,1,781.128,-8.110,19.532,912.858,-0.148,0.918
2.566000,438257,1000.00,12,0,1,794.652,-1.804,19.520,913.458,-0.395,0.919
2.567000,438258,1000.00,12,0,1,837.625,42.591,20.252,913.290,0.378,0.913
2.568000,438259,1000.00,12,0,1,818.865,29.310,20.481,911.584,-1.602,0.921
2.569000,438260,1000.00,12,0,1,790.809,-6.088,19.522,911.560,-1.320,0.923
2.570000,438261,1000.00,12,0,1,777.741,-14.796,19.552,913.074,0.102,0.923
2.571000,438262,1000.00,12,0,1,774.931,-16.998,19.206,914.731,1.797,0.954
2.572000,438263,1000.00,12,0,1,777.933,-10.271,19.232,915.043,1.940,0.987
2.573000,438264,1000.00,12,0,1,770.823,-13.195,19.201,912.858,-0.088,0.962
2.574000,438265,1000.00,12,0,1,745.554,-32.108,18.713,914.635,0.560,0.964
2.575000,438266,1000.00,12,0,1,780.792,-6.378,18.272,917.926,3.840,1.106
2.576000,438267,1000.00,12,0,1,794.340,20.340,18.204,917.133,2.800,1.166
2.577000,438268,1000.00,12,0,1,783.506,1.976,17.685,915.596,0.492,1.166
2.578000,438269,1000.00,12,0,1,776.012,-2.851,17.541,914.971,-0.266,1.157
2.579000,438270,1000.00,12,0,1,760.567,-15.564,17.448,914.131,-1.161,1.168
2.580000,438271,1000.00,12,0,1,812.908,22.190,17.621,914.803,-0.729,1.169
2.581000,438272,1000.00,12,0,1,796.718,27.892,17.870,915.116,-0.174,1.152
2.582000,438273,1000.00,12,0,1,760.711,-22.907,18.057,912.762,-2.077,1.184
2.583000,438274,1000.00,12,0,1,782.401,2.120,18.057,912.473,-2.662,1.241
2.584000,438275,1000.00,12,0,1,761.287,-6.275,18.031,911.056,-2.817,1.297
2.585000,438276,1000.00,12,0,1,733.255,-34.790,18.601,911.368,-2.834,1.357
2.586000,438277,1000.00,12,0,1,727.922,-29.345,18.989,913.770,0.125,1.356
2.587000,438278,1000.00,12,0,1,727.130,-23.296,19.272,915.164,1.513,1.372
2.588000,438279,1000.00,12,0,1,732.703,-10.238,19.283,915.620,1.756,1.387
2.589000,438280,1000.00,12,0,1,749.397,8.104,19.307,914.923,1.011,1.393
2.590000,438281,1000.00,12,0,1,720.668,-6.574,19.129,913.963,-0.211,1.378
2.591000,438282,1000.00,12,0,1,697.512,-32.327,19.353,914.299,-0.019,1.376
2.592000,438283,1000.00,12,0,1,693.285,-25.409,19.677,915.932,1.266,1.377
2.593000,438284,1000.00,12,0,1,702.749,-13.736,19.748,914.419,0.314,1.342
2.594000,438285,1000.00,12,0,1,746.442,26.928,20.110,914.059,-0.887,1.342
2.595000,438286,1000.00,12,0,1,761.071,46.041,21.064,914.731,0.197,1.326
2.596000,438287,1000.00,12,0,1,742.143,20.791,20.962,914.899,0.126,1.326
2.597000,438288,1000.00,12,0,1,769.166,34.725,21.119,915.812,0.835,1.332
2.598000,438289,1000.00,12,0,1,768.325,39.223,21.732,915.212,0.472,1.328
2.599000,438290,1000.00,12,0,1,767.076,23.407,21.553,915.332,0.027,1.328
2.600000,438291,1000.00,12,0,1,763.641,22.586,21.196,914.539,-0.213,1.320
2.601000,438292,1000.00,12,0,1,742.599,-0.548,21.195,911.320,-3.066,1.387
2.602000,438293,1000.00,12,0,1,716.272,-22.396,21.425,912.617,-2.205,1.406
2.603000,438294,1000.00,12,0,1,698.257,-34.232,21.965,913.074,-0.501,1.403
2.604000,438295,1000.00,12,0,1,681.995,-39.705,22.671,913.410,-0.640,1.399
2.605000,438296,1000.00,12,0,1,691.675,-24.537,22.929,915.236,1.349,1.411
2.606000,438297,1000.00,12,0,1,706.496,-0.334,22.814,914.443,0.847,1.409
2.607000,438298,1000.00,12,0,1,698.473,-0.413,22.548,915.212,0.764,1.408
2.608000,438299,1000.00,12,0,1,681.779,-12.900,22.372,916.365,2.115,1.438
2.609000,438300,1000.00,12,0,1,688.312,-4.449,21.935,915.067,0.621,1.429
2.610000,438301,1000.00,12,0,1,703.397,13.525,21.746,916.941,1.476,1.442
2.611000,438302,1000.00,12,0,1,726.337,32.288,22.154,914.803,0.434,1.430
2.612000,438303,1000.00,12,0,1,702.797,15.626,22.234,914.011,-1.643,1.448
2.613000,438304,1000.00,12,0,1,684.781,-11.497,22.230,913.842,-0.840,1.452
2.614000,438305,1000.00,12,0,1,696.191,1.037,22.169,915.140,-0.303,1.434
2.615000,438306,1000.00,12,0,1,703.277,8.191,22.170,916.965,1.772,1.456
2.616000,438307,1000.00,12,0,1,692.468,-1.617,22.169,915.884,0.769,1.459
2.617000,438308,1000.00,12,0,1,665.397,-24.119,21.606,916.172,0.270,1.458
2.618000,438309,1000.00,12,0,1,658.791,-30.834,21.649,913.939,-0.883,1.446
2.619000,438310,1000.00,12,0,1,671.114,-11.531,21.693,913.578,-2.179,1.467
2.620000,438311,1000.00,12,0,1,694.654,11.592,21.654,913.722,-0.910,1.472
2.621000,438312,1000.00,12,0,1,701.404,23.886,21.784,913.122,-1.652,1.469
2.622000,438313,1000.00,12,0,1,657.878,-11.366,21.795,914.347,-0.293,1.444
2.623000,438314,1000.00,12,0,1,636.644,-33.274,22.219,914.227,0.072,1.444
2.624000,438315,1000.00,12,0,1,658.719,-4.258,21.758,913.939,-0.468,1.443
2.625000,438316,1000.00,12,0,1,647.093,-1.776,21.741,914.347,0.135,1.337
2.626000,438317,1000.00,12,0,1,655.188,1.290,21.550,914.419,0.144,1.277
2.627000,438318,1000.00,12,0,1,673.732,27.634,21.900,915.884,1.229,1.287
2.628000,438319,1000.00,12,0,1,679.233,30.409,22.315,916.124,1.589,1.306
2.629000,438320,1000.00,12,0,1,666.622,20.059,22.386,915.164,0.307,1.296
2.630000,438321,1000.00,12,0,1,651.056,2.401,22.168,915.116,0.011,1.292
2.631000,438322,1000.00,12,0,1,652.065,2.033,21.816,914.083,-0.698,1.296
2.632000,438323,1000.00,12,0,1,669.072,16.936,21.707,914.899,-0.448,1.264
2.633000,438324,1000.00,12,0,1,701.211,40.949,22.464,915.308,0.487,1.208
2.634000,438325,1000.00,12,0,1,703.229,42.383,23.233,914.803,-0.272,1.141
2.635000,438326,1000.00,12,0,1,640.223,-17.868,22.846,913.722,-0.980,1.078
2.636000,438327,1000.00,12,0,1,628.333,-40.744,23.193,914.299,-0.694,1.082
2.637000,438328,1000.00,12,0,1,627.492,-26.155,23.254,914.155,-0.219,1.061
2.638000,438329,1000.00,12,0,1,639.478,-18.484,23.356,916.028,0.933,1.040
2.639000,438330,1000.00,12,0,1,641.520,-4.602,23.337,916.437,1.915,1.065
2.640000,438331,1000.00,12,0,1,639.526,-7.836,23.344,917.325,1.839,1.096
2.641000,438332,1000.00,12,0,1,633.569,-6.405,22.910,915.620,0.798,1.102
2.642000,438333,1000.00,12,0,1,621.607,-13.494,22.707,914.539,-1.034,1.097
2.643000,438334,1000.00,12,0,1,617.211,-13.544,22.705,915.164,-0.191,1.096
2.644000,438335,1000.00,12,0,1,603.519,-16.015,22.497,915.212,-0.043,1.089
2.645000,438336,1000.00,12,0,1,619.397,-3.353,21.540,914.971,-0.402,1.090
2.646000,438337,1000.00,12,0,1,637.629,24.272,21.612,915.164,-0.148,1.090
2.647000,438338,1000.00,12,0,1,625.162,12.880,21.126,915.332,-0.110,1.084
2.648000,438339,1000.00,12,0,1,633.161,16.118,20.512,914.155,-0.886,1.089
2.649000,438340,1000.00,12,0,1,648.222,31.549,20.729,914.155,-1.285,1.104
2.650000,438341,1000.00,12,0,1,672.002,45.472,21.467,913.722,-1.031,1.113
2.651000,438342,1000.00,12,0,1,644.186,24.305,21.740,915.140,-0.265,1.026
2.652000,438343,1000.00,12,0,1,610.822,-18.782,21.672,915.019,0.432,0.980
2.653000,438344,1000.00,12,0,1,599.388,-24.931,21.416,915.284,-0.035,0.977
2.654000,438345,1000.00,12,0,1,600.853,-22.321,20.907,917.205,1.830,1.007
2.655000,438346,1000.00,12,0,1,617.307,-4.421,20.626,914.947,0.176,0.989
2.656000,438347,1000.00,12,0,1,614.425,-0.894,20.626,914.491,-1.228,0.997
2.657000,438348,1000.00,12,0,1,604.096,-12.268,20.699,914.971,0.013,0.991
