# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:09:30.254,0.060059,0.029785,1.004883,0.670732,1.585366,-0.609756,-4.493750,17.887501,19.818750,28.970,0.57714381,-0.01004035,-0.02877389,-0.81607370
'00:09:30.264,0.059082,0.028809,1.003906,0.182927,1.097561,-0.548781,-4.493750,17.887501,19.818750,28.970,0.57714822,-0.01006354,-0.02877491,-0.81607025
'00:09:30.274,0.061035,0.027832,1.003418,-0.121951,0.853659,-0.548781,-4.693750,18.193750,20.025000,28.955,0.57714398,-0.01012613,-0.02875974,-0.81607302
'00:09:30.285,0.061523,0.026367,1.001465,-0.060976,0.914634,-0.548781,-4.775000,18.300001,20.081251,29.001,0.57713606,-0.01019196,-0.02873424,-0.81607869
'00:09:30.294,0.061035,0.027344,1.000977,0.243902,1.158537,-0.548781,-4.775000,18.300001,20.081251,28.970,0.57713016,-0.01020971,-0.02872555,-0.81608295
'00:09:30.304,0.061035,0.027344,1.000977,0.243902,1.158537,-0.548781,-4.493750,17.881250,19.843750,28.970,0.57713455,-0.01024070,-0.02872877,-0.81607934
'00:09:30.314,0.061035,0.027832,1.001465,0.487805,1.524390,-0.609756,-4.493750,17.881250,19.843750,29.001,0.57713556,-0.01023061,-0.02873351,-0.81607859
'00:09:30.324,0.060059,0.028809,1.003418,0.670732,1.646341,-0.609756,-4.481250,17.856251,19.781250,28.970,0.57713748,-0.01019310,-0.02874657,-0.81607724
'00:09:30.334,0.060059,0.027832,1.003906,0.548781,1.585366,-0.609756,-4.481250,17.856251,19.781250,28.940,0.57713939,-0.01017053,-0.02874800,-0.81607612
'00:09:30.344,0.060059,0.028320,1.002930,0.426829,1.463415,-0.548781,-4.531250,17.925001,19.818750,28.970,0.57714303,-0.01015930,-0.02874759,-0.81607370
'00:09:30.354,0.060059,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.531250,17.925001,19.818750,28.970,0.57714203,-0.01015328,-0.02874839,-0.81607445
'00:09:30.364,0.060547,0.027832,1.004395,0.304878,1.280488,-0.609756,-4.600000,18.037500,19.925001,28.986,0.57713818,-0.01016314,-0.02874405,-0.81607721
'00:09:30.374,0.060059,0.028809,1.002441,0.243902,1.219512,-0.609756,-4.600000,18.037500,19.925001,28.970,0.57713392,-0.01017399,-0.02874295,-0.81608012
'00:09:30.384,0.060059,0.028320,1.002930,0.243902,1.280488,-0.609756,-4.681250,18.112501,19.975000,28.955,0.57712582,-0.01017834,-0.02873111,-0.81608622
'00:09:30.394,0.060059,0.028809,1.002441,0.365854,1.402439,-0.609756,-4.681250,18.112501,19.975000,28.955,0.57711807,-0.01016598,-0.02872501,-0.81609207
'00:09:30.404,0.060547,0.027344,1.002441,0.487805,1.463415,-0.609756,-4.656250,18.206251,20.012501,28.955,0.57711453,-0.01015487,-0.02872218,-0.81609481
'00:09:30.414,0.059082,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.656250,18.206251,20.012501,28.970,0.57711036,-0.01014452,-0.02871922,-0.81609799
'00:09:30.424,0.060059,0.028320,1.004395,0.243902,1.158537,-0.548781,-4.437500,17.918751,19.856251,28.970,0.57711955,-0.01017042,-0.02872837,-0.81609085
'00:09:30.434,0.060059,0.028320,1.002441,0.182927,1.158537,-0.609756,-4.437500,17.918751,19.856251,28.940,0.57712423,-0.01019922,-0.02873379,-0.81608699
'00:09:30.444,0.061035,0.028320,1.001953,0.426829,1.402439,-0.609756,-4.468750,17.931250,19.750000,28.970,0.57712813,-0.01020137,-0.02874630,-0.81608376
'00:09:30.454,0.059082,0.029297,1.003418,0.487805,1.463415,-0.609756,-4.468750,17.931250,19.750000,28.955,0.57713210,-0.01018070,-0.02875705,-0.81608083
'00:09:30.464,0.059570,0.029297,1.004395,0.182927,1.158537,-0.548781,-4.450000,17.887501,19.806250,28.970,0.57713948,-0.01020082,-0.02876320,-0.81607514
'00:09:30.474,0.059082,0.028320,1.004883,0.000000,0.975610,-0.548781,-4.450000,17.887501,19.806250,28.910,0.57714641,-0.01024396,-0.02875752,-0.81606991
'00:09:30.486,0.059570,0.027832,1.002441,0.000000,0.975610,-0.548781,-4.800000,18.312500,20.125000,28.955,0.57713559,-0.01028298,-0.02872914,-0.81607807
'00:09:30.494,0.061035,0.027344,1.001465,0.365854,1.402439,-0.548781,-4.800000,18.312500,20.125000,28.970,0.57712954,-0.01027780,-0.02871696,-0.81608284
'00:09:30.504,0.061035,0.027832,1.003418,0.792683,1.768293,-0.609756,-4.737500,18.356251,20.175001,28.986,0.57712382,-0.01022582,-0.02872150,-0.81608737
'00:09:30.514,0.060547,0.029297,1.002441,0.670732,1.707317,-0.609756,-4.737500,18.356251,20.175001,28.940,0.57711765,-0.01017672,-0.02872725,-0.81609215
'00:09:30.526,0.059570,0.029297,1.004395,0.365854,1.402439,-0.548781,-4.437500,17.818750,19.825001,28.970,0.57712668,-0.01016912,-0.02873549,-0.81608557
'00:09:30.534,0.060547,0.028320,1.004395,0.121951,1.036585,-0.548781,-4.537500,17.968750,19.825001,28.986,0.57712897,-0.01019886,-0.02873667,-0.81608353
'00:09:30.544,0.061035,0.028809,1.002441,0.121951,1.097561,-0.548781,-4.537500,17.968750,19.825001,28.940,0.57713178,-0.01023240,-0.02874057,-0.81608100
'00:09:30.554,0.060547,0.027832,1.001465,0.365854,1.280488,-0.609756,-4.450000,17.856251,19.781250,28.970,0.57713487,-0.01024546,-0.02874982,-0.81607832
'00:09:30.565,0.061035,0.027832,1.002441,0.548781,1.524390,-0.609756,-4.450000,17.856251,19.781250,28.970,0.57713904,-0.01023315,-0.02876234,-0.81607508
'00:09:30.574,0.060059,0.028809,1.002930,0.609756,1.585366,-0.609756,-4.612500,18.137501,19.987501,28.940,0.57713716,-0.01020243,-0.02876866,-0.81607657
'00:09:30.584,0.060059,0.027832,1.004395,0.487805,1.524390,-0.548781,-4.612500,18.137501,19.987501,28.986,0.57713942,-0.01018305,-0.02876378,-0.81607539
'00:09:30.594,0.061035,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.793750,18.412500,20.125000,28.940,0.57713416,-0.01018273,-0.02875434,-0.81607945
'00:09:30.606,0.061035,0.028320,1.003418,0.243902,1.219512,-0.548781,-4.793750,18.412500,20.125000,28.955,0.57712746,-0.01019648,-0.02874538,-0.81608433
'00:09:30.614,0.061035,0.027832,1.002441,0.304878,1.280488,-0.609756,-4.500000,17.937500,19.881250,28.970,0.57712824,-0.01021036,-0.02874867,-0.81608349
'00:09:30.625,0.060059,0.027344,1.003418,0.487805,1.463415,-0.609756,-4.500000,17.937500,19.881250,29.016,0.57713013,-0.01020066,-0.02874939,-0.81608224
'00:09:30.634,0.059570,0.029297,1.003418,0.609756,1.585366,-0.609756,-4.450000,17.943750,19.887501,28.970,0.57713496,-0.01017274,-0.02876440,-0.81607865
'00:09:30.645,0.059570,0.029297,1.003418,0.548781,1.524390,-0.609756,-4.450000,17.943750,19.887501,28.970,0.57714064,-0.01014720,-0.02878109,-0.81607436
'00:09:30.654,0.060059,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.481250,17.956251,19.825001,29.001,0.57714699,-0.01015127,-0.02879353,-0.81606938
'00:09:30.664,0.060059,0.028320,1.002930,0.182927,1.158537,-0.548781,-4.481250,17.956251,19.825001,28.955,0.57715373,-0.01017779,-0.02879498,-0.81606423
'00:09:30.674,0.061035,0.027832,1.003906,0.243902,1.280488,-0.609756,-4.518750,17.968750,19.887501,28.986,0.57715388,-0.01019722,-0.02879247,-0.81606397
'00:09:30.685,0.060059,0.027344,1.001465,0.548781,1.463415,-0.548781,-4.518750,17.968750,19.887501,28.940,0.57715973,-0.01018399,-0.02879703,-0.81605984
'00:09:30.694,0.060547,0.028809,1.002441,0.548781,1.585366,-0.548781,-4.725000,18.187500,20.050001,29.001,0.57715553,-0.01015385,-0.02879392,-0.81606329
'00:09:30.704,0.061035,0.028809,1.004883,0.487805,1.463415,-0.609756,-4.725000,18.187500,20.050001,28.955,0.57714625,-0.01013460,-0.02879338,-0.81607012
'00:09:30.714,0.061523,0.027832,1.003418,0.365854,1.341463,-0.548781,-4.537500,18.037500,19.975000,28.940,0.57715093,-0.01014721,-0.02879858,-0.81606647
'00:09:30.726,0.060059,0.027832,1.003418,0.243902,1.280488,-0.609756,-4.537500,18.037500,19.975000,28.970,0.57715105,-0.01016455,-0.02879091,-0.81606643
'00:09:30.734,0.060547,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.487500,17.918751,19.918751,28.970,0.57715175,-0.01017220,-0.02879918,-0.81606555
'00:09:30.744,0.062012,0.028320,1.003418,0.426829,1.402439,-0.548781,-4.487500,17.918751,19.918751,28.955,0.57715750,-0.01017907,-0.02881169,-0.81606096
'00:09:30.754,0.060547,0.028320,1.003906,0.365854,1.402439,-0.609756,-4.475000,17.906250,19.856251,28.925,0.57715973,-0.01018077,-0.02881441,-0.81605927
'00:09:30.766,0.060547,0.029297,1.003906,0.182927,1.158537,-0.609756,-4.462500,17.893751,19.812500,28.955,0.57716215,-0.01021042,-0.02882449,-0.81605683
'00:09:30.774,0.060547,0.028320,1.002441,0.182927,1.158537,-0.609756,-4.462500,17.893751,19.812500,28.986,0.57716386,-0.01023328,-0.02882697,-0.81605525
'00:09:30.784,0.060547,0.028320,1.002441,0.243902,1.280488,-0.609756,-4.462500,17.893751,19.812500,28.910,0.57716630,-0.01024974,-0.02882819,-0.81605327
'00:09:30.794,0.060059,0.029297,1.002930,0.548781,1.463415,-0.609756,-4.675000,18.125000,19.975000,28.940,0.57715902,-0.01022091,-0.02883351,-0.81605859
'00:09:30.806,0.059082,0.028809,1.002930,0.487805,1.463415,-0.548781,-4.706250,18.193750,20.056250,28.986,0.57715455,-0.01018558,-0.02882532,-0.81606248
'00:09:30.814,0.059570,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.706250,18.193750,20.056250,28.970,0.57715127,-0.01017863,-0.02881547,-0.81606524
'00:09:30.824,0.059570,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.475000,17.906250,19.800001,28.970,0.57715768,-0.01018456,-0.02881892,-0.81606051
'00:09:30.834,0.060059,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.475000,17.906250,19.800001,28.940,0.57715995,-0.01019065,-0.02881840,-0.81605885
'00:09:30.847,0.060059,0.029297,1.002930,0.426829,1.402439,-0.609756,-4.500000,17.793751,19.750000,28.970,0.57715766,-0.01017573,-0.02882713,-0.81606034
'00:09:30.854,0.060547,0.029297,1.002441,0.426829,1.402439,-0.548781,-4.500000,17.793751,19.750000,28.940,0.57715947,-0.01016996,-0.02883323,-0.81605892
'00:09:30.864,0.060547,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.506250,17.862501,19.818750,28.970,0.57715821,-0.01017883,-0.02883684,-0.81605958
'00:09:30.874,0.060547,0.029297,1.000977,0.243902,1.219512,-0.548781,-4.506250,17.862501,19.818750,28.955,0.57716093,-0.01019376,-0.02884309,-0.81605725
'00:09:30.886,0.061035,0.028320,1.003418,0.243902,1.219512,-0.548781,-4.893750,18.475000,20.200001,29.001,0.57714728,-0.01020117,-0.02882484,-0.81606745
'00:09:30.894,0.062500,0.028320,1.002930,0.426829,1.341463,-0.609756,-4.893750,18.475000,20.200001,28.970,0.57713510,-0.01019815,-0.02882322,-0.81607616
'00:09:30.905,0.060547,0.027832,1.001953,0.487805,1.524390,-0.609756,-4.850000,18.412500,20.137501,28.955,0.57712107,-0.01016877,-0.02880689,-0.81608702
'00:09:30.914,0.059570,0.028809,1.003418,0.609756,1.646341,-0.670732,-4.850000,18.412500,20.137501,29.001,0.57710602,-0.01012309,-0.02879715,-0.81609858
'00:09:30.927,0.060059,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.475000,17.881250,19.825001,29.001,0.57711368,-0.01013307,-0.02880832,-0.81609264
'00:09:30.934,0.059082,0.030273,1.003418,-0.121951,0.853659,-0.548781,-4.475000,17.881250,19.825001,29.001,0.57711663,-0.01016782,-0.02880902,-0.81609010
'00:09:30.944,0.060059,0.027832,1.001465,-0.670732,0.365854,-0.548781,-4.562500,17.893751,19.856251,28.925,0.57711357,-0.01028995,-0.02877929,-0.81609178
'00:09:30.954,0.062988,0.024902,1.000000,0.487805,1.402439,-0.548781,-4.562500,17.893751,19.856251,28.970,0.57711447,-0.01030697,-0.02877561,-0.81609106
'00:09:30.966,0.060547,0.027344,1.004395,1.280488,2.317073,-0.670732,-4.493750,17.831251,19.856251,28.970,0.57711232,-0.01017546,-0.02879154,-0.81609367
'00:09:30.974,0.060547,0.028809,1.003906,1.219512,2.195122,-0.670732,-4.493750,17.831251,19.856251,28.970,0.57711052,-0.01009404,-0.02881056,-0.81609528
'00:09:30.984,0.060059,0.029785,1.003418,0.914634,1.890244,-0.670732,-4.743750,18.262501,20.093750,28.940,0.57709858,-0.01001474,-0.02882138,-0.81610432
'00:09:30.994,0.059570,0.030273,1.003418,0.304878,1.280488,-0.609756,-4.743750,18.262501,20.093750,28.940,0.57708900,-0.01000619,-0.02882028,-0.81611124
'00:09:31.006,0.061035,0.029297,1.003418,0.060976,1.036585,-0.487805,-4.718750,18.237501,20.031250,28.955,0.57708883,-0.01004777,-0.02881493,-0.81611104
'00:09:31.014,0.060547,0.027344,1.001953,0.060976,1.036585,-0.548781,-4.718750,18.237501,20.031250,28.955,0.57708553,-0.01007926,-0.02880145,-0.81611346
'00:09:31.024,0.060059,0.028320,1.000488,0.243902,1.219512,-0.609756,-4.562500,18.062500,19.943750,28.970,0.57708463,-0.01009661,-0.02880113,-0.81611389
'00:09:31.034,0.059570,0.027832,1.003906,0.426829,1.463415,-0.609756,-4.562500,18.062500,19.943750,28.955,0.57708464,-0.01008563,-0.02879537,-0.81611423
'00:09:31.046,0.060059,0.026855,1.004883,0.670732,1.646341,-0.670732,-4.475000,17.881250,19.800001,28.986,0.57708374,-0.01005340,-0.02879729,-0.81611519
'00:09:31.054,0.061523,0.025879,1.001953,1.036585,2.073171,-0.609756,-4.475000,17.881250,19.800001,28.940,0.57708785,-0.01000374,-0.02880335,-0.81611268
'00:09:31.064,0.061523,0.025879,1.001953,1.036585,2.073171,-0.609756,-4.493750,17.912500,19.818750,28.940,0.57709237,-0.00994166,-0.02881007,-0.81611001
'00:09:31.074,0.061035,0.029297,1.004883,1.280488,2.317073,-0.731707,-4.468750,17.862501,19.862501,28.940,0.57708888,-0.00983429,-0.02883938,-0.81611274
'00:09:31.086,0.059082,0.030273,1.007812,0.548781,1.463415,-0.609756,-4.468750,17.862501,19.862501,28.955,0.57709187,-0.00980597,-0.02885902,-0.81611027
'00:09:31.094,0.058594,0.030273,1.004883,-0.548781,0.365854,-0.487805,-4.731250,18.287500,20.137501,28.970,0.57708999,-0.00988466,-0.02884363,-0.81611120
'00:09:31.104,0.060059,0.028809,1.001465,-0.853659,0.000000,-0.487805,-4.731250,18.287500,20.137501,28.986,0.57708657,-0.01003803,-0.02882010,-0.81611257
'00:09:31.114,0.061523,0.027832,0.998535,-0.182927,0.792683,-0.548781,-4.781250,18.281250,20.100000,28.986,0.57707796,-0.01010835,-0.02880223,-0.81611842
'00:09:31.125,0.060547,0.028320,0.999023,0.853659,1.890244,-0.670732,-4.781250,18.281250,20.100000,28.940,0.57706284,-0.01003274,-0.02880188,-0.81613006
'00:09:31.134,0.059570,0.028320,1.003418,1.524390,2.560976,-0.670732,-4.518750,17.943750,19.781250,28.970,0.57706333,-0.00990269,-0.02882125,-0.81613062
'00:09:31.144,0.058594,0.029785,1.006348,1.402439,2.378049,-0.731707,-4.518750,17.943750,19.781250,28.970,0.57705892,-0.00976709,-0.02884658,-0.81613448
'00:09:31.154,0.059082,0.029785,1.007812,0.670732,1.646341,-0.609756,-4.462500,17.987501,19.850000,28.970,0.57706555,-0.00972949,-0.02886303,-0.81612965
'00:09:31.164,0.060059,0.028809,1.003906,0.182927,1.158537,-0.548781,-4.462500,17.987501,19.850000,28.986,0.57707503,-0.00976220,-0.02886890,-0.81612236
'00:09:31.174,0.061035,0.029297,1.004395,0.060976,0.975610,-0.548781,-4.600000,18.137501,19.943750,28.940,0.57707705,-0.00981033,-0.02887394,-0.81612017
'00:09:31.184,0.060547,0.029785,1.002441,-0.121951,0.853659,-0.548781,-4.600000,18.137501,19.943750,28.955,0.57707840,-0.00987129,-0.02887358,-0.81611850
'00:09:31.194,0.060547,0.028320,1.000488,-0.243902,0.670732,-0.548781,-4.806250,18.362501,20.156250,28.955,0.57706950,-0.00994770,-0.02885487,-0.81612452
'00:09:31.206,0.060059,0.028320,1.001465,-0.060976,0.914634,-0.548781,-4.806250,18.362501,20.156250,28.940,0.57705968,-0.01000268,-0.02883078,-0.81613164
'00:09:31.214,0.061035,0.028320,1.000977,0.487805,1.402439,-0.548781,-4.725000,18.268751,20.118750,28.970,0.57705727,-0.00999617,-0.02883311,-0.81613334
'00:09:31.224,0.059570,0.028320,1.004395,1.036585,2.012195,-0.609756,-4.725000,18.268751,20.118750,28.940,0.57705202,-0.00990807,-0.02883723,-0.81613798
'00:09:31.234,0.059570,0.028320,1.005859,1.097561,2.073171,-0.670732,-4.443750,17.925001,19.806250,28.970,0.57705594,-0.00982578,-0.02885703,-0.81613551
'00:09:31.244,0.060547,0.028809,1.003906,0.853659,1.890244,-0.670732,-4.443750,17.925001,19.806250,28.940,0.57705910,-0.00977395,-0.02887605,-0.81613322
'00:09:31.254,0.058594,0.030762,1.003906,0.731707,1.768293,-0.670732,-4.456250,17.881250,19.825001,28.940,0.57705965,-0.00971725,-0.02889373,-0.81613289
'00:09:31.264,0.058105,0.030762,1.002930,0.426829,1.402439,-0.609756,-4.456250,17.881250,19.825001,28.940,0.57706344,-0.00970034,-0.02890629,-0.81612996
'00:09:31.274,0.059082,0.030762,1.002930,-0.243902,0.670732,-0.487805,-4.443750,17.831251,19.843750,29.001,0.57707313,-0.00977553,-0.02891147,-0.81612203
'00:09:31.286,0.061035,0.029785,1.001465,-0.609756,0.365854,-0.426829,-4.443750,17.831251,19.843750,28.940,0.57708856,-0.00993116,-0.02890787,-0.81610937
'00:09:31.294,0.063477,0.026367,1.000488,0.121951,1.036585,-0.548781,-4.718750,18.168751,19.962500,28.955,0.57708443,-0.00997699,-0.02890104,-0.81611197
'00:09:31.304,0.064453,0.026367,1.002441,1.097561,2.073171,-0.609756,-4.718750,18.168751,19.962500,28.940,0.57707830,-0.00991547,-0.02891295,-0.81611663
'00:09:31.314,0.059082,0.028320,1.005371,1.280488,2.317073,-0.670732,-4.831250,18.400000,20.125000,28.970,0.57706540,-0.00978678,-0.02891063,-0.81612739
'00:09:31.324,0.058105,0.030762,1.005371,0.975610,1.890244,-0.609756,-4.518750,17.975000,19.787500,29.001,0.57706858,-0.00970318,-0.02893348,-0.81612533
'00:09:31.334,0.058105,0.030762,1.003906,0.487805,1.463415,-0.609756,-4.518750,17.975000,19.787500,28.970,0.57707036,-0.00967604,-0.02894344,-0.81612404
'00:09:31.344,0.059082,0.029785,1.002930,0.121951,1.158537,-0.548781,-4.475000,17.881250,19.737501,29.001,0.57707679,-0.00970069,-0.02894270,-0.81611923
'00:09:31.354,0.058594,0.029297,1.001953,0.060976,1.036585,-0.548781,-4.475000,17.881250,19.737501,28.925,0.57708291,-0.00973613,-0.02893930,-0.81611460
'00:09:31.364,0.058594,0.028809,1.000488,0.182927,1.158537,-0.548781,-4.450000,17.850000,19.818750,28.940,0.57709018,-0.00975993,-0.02893723,-0.81610925
'00:09:31.374,0.061035,0.028320,1.001953,0.487805,1.524390,-0.609756,-4.450000,17.850000,19.818750,28.970,0.57709422,-0.00975739,-0.02894493,-0.81610615
'00:09:31.384,0.060547,0.028809,1.003418,0.792683,1.829268,-0.670732,-4.493750,17.962500,19.893751,28.940,0.57709397,-0.00971140,-0.02895804,-0.81610641
'00:09:31.394,0.059082,0.029785,1.006836,0.975610,1.951220,-0.670732,-4.493750,17.962500,19.893751,28.970,0.57709414,-0.00963519,-0.02897624,-0.81610655
'00:09:31.405,0.058594,0.030273,1.005859,0.304878,1.219512,-0.548781,-4.843750,18.437500,20.168751,28.940,0.57708526,-0.00962657,-0.02896682,-0.81611326
'00:09:31.417,0.061035,0.029297,1.002930,-0.182927,0.731707,-0.548781,-4.843750,18.437500,20.168751,28.925,0.57707383,-0.00971002,-0.02895093,-0.81612092
'00:09:31.424,0.060547,0.028320,1.000488,0.060976,0.975610,-0.548781,-4.675000,18.250000,20.018751,28.940,0.57707328,-0.00974354,-0.02894700,-0.81612105
'00:09:31.434,0.061523,0.028809,1.000488,0.853659,1.890244,-0.609756,-4.675000,18.250000,20.018751,28.986,0.57707093,-0.00968926,-0.02895851,-0.81612295
'00:09:31.445,0.058594,0.029297,1.002930,1.280488,2.378049,-0.670732,-4.487500,17.981251,19.843750,29.001,0.57707398,-0.00955626,-0.02897650,-0.81612172
'00:09:31.454,0.059082,0.029785,1.003418,-0.365854,0.487805,-0.426829,-4.487500,17.981251,19.843750,28.986,0.57708662,-0.00964601,-0.02897528,-0.81611177
'00:09:31.464,0.061523,0.026855,1.000488,0.426829,1.402439,-0.609756,-4.456250,17.993750,19.887501,28.940,0.57709318,-0.00966767,-0.02898095,-0.81610667
'00:09:31.474,0.056152,0.031738,1.007812,0.914634,1.951220,-0.670732,-4.456250,17.993750,19.887501,28.970,0.57709641,-0.00957302,-0.02899728,-0.81610492
'00:09:31.484,0.062500,0.027344,1.000977,-0.060976,0.792683,-0.548781,-4.481250,17.881250,19.825001,28.986,0.57710130,-0.00966395,-0.02900085,-0.81610027
'00:09:31.494,0.062012,0.028320,1.002441,0.609756,1.585366,-0.670732,-4.481250,17.881250,19.825001,28.986,0.57709971,-0.00965590,-0.02901521,-0.81610097
'00:09:31.504,0.055664,0.034180,1.007324,0.426829,1.463415,-0.609756,-4.712500,18.375000,20.081251,28.986,0.57709491,-0.00959832,-0.02902099,-0.81610485
'00:09:31.514,0.061035,0.028809,1.000488,0.121951,1.097561,-0.548781,-4.712500,18.375000,20.081251,28.940,0.57709430,-0.00963616,-0.02901704,-0.81610497
'00:09:31.524,0.059082,0.028809,1.000977,0.426829,1.463415,-0.609756,-4.893750,18.518751,20.256250,28.970,0.57708092,-0.00961249,-0.02899779,-0.81611540
'00:09:31.534,0.060059,0.029297,1.001953,0.487805,1.463415,-0.609756,-4.893750,18.518751,20.256250,28.925,0.57706759,-0.00958941,-0.02898948,-0.81612539
'00:09:31.544,0.059082,0.029785,1.003906,0.426829,1.463415,-0.609756,-4.462500,17.900000,19.818750,28.970,0.57707176,-0.00957922,-0.02899536,-0.81612235
'00:09:31.554,0.059570,0.029785,1.002930,0.243902,1.219512,-0.548781,-4.462500,17.900000,19.818750,28.940,0.57707945,-0.00959885,-0.02900273,-0.81611642
'00:09:31.564,0.059082,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.406250,17.912500,19.762501,28.970,0.57709231,-0.00961035,-0.02900704,-0.81610704
'00:09:31.574,0.059570,0.029785,1.004883,0.365854,1.402439,-0.609756,-4.406250,17.912500,19.762501,28.940,0.57710059,-0.00961331,-0.02901771,-0.81610077
'00:09:31.584,0.060547,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.462500,17.937500,19.850000,28.970,0.57710895,-0.00963076,-0.02903011,-0.81609421
'00:09:31.594,0.059082,0.030762,1.001465,0.426829,1.402439,-0.609756,-4.625000,18.237501,19.975000,28.955,0.57710794,-0.00961517,-0.02903919,-0.81609478
'00:09:31.604,0.059082,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.625000,18.237501,19.975000,28.955,0.57710676,-0.00960702,-0.02904648,-0.81609546
'00:09:31.614,0.058594,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.900000,18.475000,20.231251,28.955,0.57709594,-0.00959253,-0.02902263,-0.81610413
'00:09:31.626,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.900000,18.475000,20.231251,28.940,0.57708297,-0.00957942,-0.02901046,-0.81611388
'00:09:31.634,0.060059,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.593750,18.131250,19.937500,28.955,0.57708579,-0.00959026,-0.02900938,-0.81611180
'00:09:31.644,0.061035,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.593750,18.131250,19.937500,28.955,0.57708520,-0.00960362,-0.02901065,-0.81611202
'00:09:31.655,0.060059,0.028809,1.003418,0.365854,1.280488,-0.609756,-4.462500,17.918751,19.825001,28.970,0.57708968,-0.00962066,-0.02902075,-0.81610829
'00:09:31.664,0.059570,0.030273,1.002441,0.426829,1.341463,-0.548781,-4.462500,17.918751,19.825001,28.955,0.57709711,-0.00962007,-0.02903617,-0.81610250
'00:09:31.674,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.450000,17.906250,19.800001,28.970,0.57710171,-0.00962743,-0.02904823,-0.81609872
'00:09:31.684,0.059570,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.450000,17.906250,19.800001,28.955,0.57710656,-0.00962945,-0.02905197,-0.81609514
'00:09:31.694,0.058594,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.562500,18.075001,19.893751,28.940,0.57710685,-0.00962763,-0.02904686,-0.81609513
'00:09:31.704,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.562500,18.075001,19.893751,28.955,0.57710714,-0.00962859,-0.02904380,-0.81609503
'00:09:31.714,0.060059,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.787500,18.350000,20.168751,28.940,0.57709665,-0.00962274,-0.02903720,-0.81610275
'00:09:31.724,0.059570,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.787500,18.350000,20.168751,28.970,0.57709047,-0.00961240,-0.02903133,-0.81610745
'00:09:31.734,0.059082,0.029785,1.002441,0.243902,1.219512,-0.548781,-4.650000,18.193750,20.012501,28.986,0.57709069,-0.00962129,-0.02902765,-0.81610733
'00:09:31.744,0.059082,0.028809,1.003418,0.243902,1.219512,-0.548781,-4.650000,18.193750,20.012501,29.001,0.57709110,-0.00963381,-0.02901801,-0.81610723
'00:09:31.754,0.060547,0.029297,1.002930,0.060976,0.975610,-0.548781,-4.487500,17.968750,19.825001,28.955,0.57709762,-0.00968585,-0.02902472,-0.81610176
'00:09:31.764,0.059570,0.028320,1.002441,0.121951,1.097561,-0.548781,-4.487500,17.968750,19.825001,28.955,0.57710462,-0.00972392,-0.02902001,-0.81609653
'00:09:31.774,0.061523,0.028809,1.002441,0.426829,1.402439,-0.548781,-4.456250,17.881250,19.800001,28.940,0.57711271,-0.00973419,-0.02903294,-0.81609022
'00:09:31.784,0.059570,0.028809,1.002441,0.731707,1.707317,-0.609756,-4.456250,17.881250,19.800001,28.970,0.57711753,-0.00969604,-0.02904410,-0.81608687
'00:09:31.794,0.057617,0.030762,1.003906,0.670732,1.707317,-0.609756,-4.468750,17.937500,19.818750,28.970,0.57712230,-0.00964202,-0.02905386,-0.81608379
'00:09:31.804,0.057617,0.030762,1.003906,0.670732,1.707317,-0.609756,-4.468750,17.937500,19.818750,28.970,0.57712713,-0.00958882,-0.02906353,-0.81608066
'00:09:31.814,0.059570,0.030273,1.002441,-0.060976,0.914634,-0.548781,-4.675000,18.181250,20.056250,28.970,0.57712391,-0.00963410,-0.02905530,-0.81608270
