# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.451000,514102,1000.00,12,0,1,979.299,16.123,21.318,949.393,0.320,0.875
2.452000,514103,1000.00,12,0,1,977.737,6.958,21.341,948.576,-0.315,0.873
2.453000,514104,1000.00,12,0,1,962.244,-3.263,21.321,949.777,0.426,0.835
2.454000,514105,1000.00,12,0,1,946.246,-20.252,21.299,948.744,0.324,0.832
2.455000,514106,1000.00,12,0,1,943.316,-18.357,21.379,949.081,-0.200,0.831
2.456000,514107,1000.00,12,0,1,956.215,-3.531,21.373,950.930,2.012,0.874
2.457000,514108,1000.00,12,0,1,964.670,9.051,21.310,950.258,1.351,0.888
2.458000,514109,1000.00,12,0,1,940.866,-7.280,21.334,949.994,0.655,0.890
2.459000,514110,1000.00,12,0,1,916.485,-30.119,21.727,949.513,0.427,0.892
2.460000,514111,1000.00,12,0,1,909.807,-29.022,22.111,948.744,-0.510,0.889
2.461000,514112,1000.00,12,0,1,916.605,-18.309,22.122,948.504,-0.593,0.890
2.462000,514113,1000.00,12,0,1,939.665,6.227,21.519,949.249,-0.028,0.887
2.463000,514114,1000.00,12,0,1,965.871,30.057,21.142,947.832,-0.794,0.886
2.464000,514115,1000.00,12,0,1,984.607,42.532,21.804,948.360,-0.970,0.896
2.465000,514116,1000.00,12,0,1,974.807,28.993,22.132,950.042,1.037,0.906
2.466000,514117,1000.00,12,0,1,976.632,17.685,22.273,947.736,-0.793,0.912
2.467000,514118,1000.00,12,0,1,997.699,31.515,22.333,949.825,-0.039,0.905
2.468000,514119,1000.00,12,0,1,994.912,24.469,22.181,947.928,-0.124,0.896
2.469000,514120,1000.00,12,0,1,998.683,15.852,21.700,948.648,-1.221,0.910
2.470000,514121,1000.00,12,0,1,1008.220,21.376,20.872,949.057,0.663,0.908
2.471000,514122,1000.00,12,0,1,1002.455,10.890,20.715,949.513,0.077,0.904
2.472000,514123,1000.00,12,0,1,987.081,-6.067,20.631,950.354,1.326,0.896
2.473000,514124,1000.00,12,0,1,956.263,-31.843,21.000,949.321,0.295,0.892
2.474000,514125,1000.00,12,0,1,958.281,-32.195,21.322,948.768,-0.518,0.894
2.475000,514126,1000.00,12,0,1,970.892,-9.991,21.131,948.672,-0.213,0.891
2.476000,514127,1000.00,12,0,1,982.109,0.935,21.060,948.793,-0.277,0.841
2.477000,514128,1000.00,12,0,1,962.773,-8.055,21.078,948.841,0.181,0.827
2.478000,514129,1000.00,12,0,1,939.905,-30.515,21.425,948.744,-0.067,0.824
2.479000,514130,1000.00,12,0,1,937.479,-26.798,21.625,949.801,0.947,0.833
2.480000,514131,1000.00,12,0,1,943.364,-15.970,21.736,951.147,2.027,0.880
2.481000,514132,1000.00,12,0,1,942.691,-12.127,21.267,950.234,1.281,0.896
2.482000,514133,1000.00,12,0,1,928.855,-20.713,21.427,950.426,0.659,0.899
2.483000,514134,1000.00,12,0,1,943.964,-10.962,21.126,948.768,-0.303,0.898
2.484000,514135,1000.00,12,0,1,958.449,8.690,20.208,947.928,-1.776,0.932
2.485000,514136,1000.00,12,0,1,971.036,13.010,20.274,949.105,-0.363,0.920
2.486000,514137,1000.00,12,0,1,977.521,18.248,19.831,949.441,0.064,0.901
2.487000,514138,1000.00,12,0,1,990.829,20.852,19.673,949.609,0.008,0.898
2.488000,514139,1000.00,12,0,1,1009.084,32.932,19.840,947.976,-1.106,0.908
2.489000,514140,1000.00,12,0,1,1010.406,28.187,20.082,947.760,-1.797,0.933
2.490000,514141,1000.00,12,0,1,986.097,1.540,19.943,949.393,0.128,0.929
2.491000,514142,1000.00,12,0,1,950.450,-32.112,20.258,949.970,0.719,0.923
2.492000,514143,1000.00,12,0,1,933.467,-45.847,21.227,948.360,-0.566,0.925
2.493000,514144,1000.00,12,0,1,965.415,-12.796,20.922,949.609,-0.051,0.924
2.494000,514145,1000.00,12,0,1,980.019,12.795,20.772,949.873,0.962,0.918
2.495000,514146,1000.00,12,0,1,966.616,0.984,20.766,948.384,-0.716,0.904
2.496000,514147,1000.00,12,0,1,955.879,-6.437,20.776,950.258,0.656,0.908
2.497000,514148,1000.00,12,0,1,957.800,-1.900,20.771,950.690,1.698,0.938
2.498000,514149,1000.00,12,0,1,960.082,4.152,20.757,950.570,0.868,0.896
2.499000,514150,1000.00,12,0,1,951.651,-0.498,20.623,951.651,1.847,0.897
2.500000,514151,1000.00,12,0,1,940.601,-10.044,20.491,952.131,1.978,0.935
2.501000,514152,1000.00,12,0,1,971.900,13.970,20.459,950.666,0.558,0.937
2.502000,514153,1000.00,12,0,1,966.616,18.028,20.594,950.210,-0.437,0.938
2.503000,514154,1000.00,12,0,1,942.835,-13.696,20.680,950.042,-0.360,0.938
2.504000,514155,1000.00,12,0,1,953.837,-6.290,20.500,947.952,-2.090,0.982
2.505000,514156,1000.00,12,0,1,957.632,-0.098,20.335,946.198,-3.640,1.109
2.506000,514157,1000.00,12,0,1,957.560,-5.713,20.345,949.129,-1.016,1.081
2.507000,514158,1000.00,12,0,1,951.291,-9.419,20.348,950.906,1.450,1.084
2.508000,514159,1000.00,12,0,1,951.675,-13.444,20.411,952.756,2.317,1.128
2.509000,514160,1000.00,12,0,1,944.949,-14.208,20.062,952.516,2.335,1.174
2.510000,514161,1000.00,12,0,1,939.857,-20.016,19.841,950.138,-0.474,1.174
2.511000,514162,1000.00,12,0,1,963.853,3.214,19.676,949.153,-1.632,1.193
2.512000,514163,1000.00,12,0,1,963.421,11.058,19.719,951.123,0.062,1.193
2.513000,514164,1000.00,12,0,1,974.903,14.293,19.361,950.114,-0.191,1.188
2.514000,514165,1000.00,12,0,1,957.272,9.672,18.454,949.970,-1.009,1.189
2.515000,514166,1000.00,12,0,1,932.098,-18.492,18.181,950.954,0.309,1.181
2.516000,514167,1000.00,12,0,1,956.647,6.180,18.030,952.348,1.319,1.190
2.517000,514168,1000.00,12,0,1,962.652,21.620,17.736,951.171,0.571,1.193
2.518000,514169,1000.00,12,0,1,959.458,13.377,17.498,950.570,-0.562,1.195
2.519000,514170,1000.00,12,0,1,955.086,12.942,17.450,950.690,-0.187,1.183
2.520000,514171,1000.00,12,0,1,944.108,0.361,17.186,948.096,-2.087,1.216
2.521000,514172,1000.00,12,0,1,942.667,-1.335,17.118,946.847,-3.469,1.311
2.522000,514173,1000.00,12,0,1,953.260,6.660,17.122,948.480,-1.332,1.311
2.523000,514174,1000.00,12,0,1,961.836,13.348,16.627,950.786,0.945,1.317
2.524000,514175,1000.00,12,0,1,965.391,12.158,16.083,950.282,0.961,1.322
2.525000,514176,1000.00,12,0,1,981.869,19.716,16.262,948.480,-1.073,1.331
2.526000,514177,1000.00,12,0,1,1004.256,34.387,16.973,949.873,-0.054,1.330
2.527000,514178,1000.00,12,0,1,1004.472,28.151,17.396,949.585,0.329,1.331
2.528000,514179,1000.00,12,0,1,992.630,8.385,16.894,950.882,0.630,1.333
2.529000,514180,1000.00,12,0,1,988.763,-1.266,16.465,950.714,1.177,1.337
2.530000,514181,1000.00,12,0,1,1000.533,5.334,16.327,949.681,-0.474,1.308
2.531000,514182,1000.00,12,0,1,994.047,1.356,16.237,949.729,-0.296,1.296
2.532000,514183,1000.00,12,0,1,1013.528,9.767,16.031,951.603,1.109,1.302
2.533000,514184,1000.00,12,0,1,1009.445,14.392,16.085,950.498,0.647,1.304
2.534000,514185,1000.00,12,0,1,971.780,-23.523,16.379,949.777,-0.704,1.284
2.535000,514186,1000.00,12,0,1,992.798,-9.725,16.333,950.210,0.016,1.283
2.536000,514187,1000.00,12,0,1,997.843,9.170,16.180,950.690,0.438,1.284
2.537000,514188,1000.00,12,0,1,967.024,-21.742,16.204,951.002,0.726,1.288
2.538000,514189,1000.00,12,0,1,941.394,-39.865,16.512,950.282,0.230,1.279
2.539000,514190,1000.00,12,0,1,883.913,-78.775,19.516,950.234,-0.134,1.254
2.540000,514191,1000.00,12,0,1,900.895,-66.583,21.668,948.913,-0.745,1.258
2.541000,514192,1000.00,12,0,1,928.495,-16.848,21.320,949.994,-0.419,1.256
2.542000,514193,1000.00,12,0,1,920.448,-22.757,20.564,950.210,0.680,1.257
2.543000,514194,1000.00,12,0,1,926.453,-15.381,20.599,949.970,-0.130,1.257
2.544000,514195,1000.00,12,0,1,945.742,3.875,20.527,948.168,-1.159,1.260
2.545000,514196,1000.00,12,0,1,958.257,14.155,20.624,950.330,-0.127,1.256
2.546000,514197,1000.00,12,0,1,964.862,16.777,20.740,952.324,2.492,1.301
2.547000,514198,1000.00,12,0,1,968.105,14.512,20.839,950.666,0.595,1.282
2.548000,514199,1000.00,12,0,1,977.305,18.188,20.989,951.074,0.187,1.276
2.549000,514200,1000.00,12,0,1,991.717,26.211,21.314,949.681,-0.387,1.250
2.550000,514201,1000.00,12,0,1,1001.086,31.305,21.722,950.762,-0.559,1.221
2.551000,514202,1000.00,12,0,1,989.796,18.064,21.783,951.555,1.101,1.229
2.552000,514203,1000.00,12,0,1,979.155,4.372,21.642,950.666,-0.329,1.228
2.553000,514204,1000.00,12,0,1,993.111,15.186,21.662,951.435,0.302,1.228
2.554000,514205,1000.00,12,0,1,979.875,10.695,21.696,948.240,-1.843,1.220
2.555000,514206,1000.00,12,0,1,955.422,-13.943,21.786,949.153,-2.095,1.145
2.556000,514207,1000.00,12,0,1,950.282,-13.522,21.855,948.480,-0.887,1.143
2.557000,514208,1000.00,12,0,1,955.879,-3.309,21.819,949.970,-0.681,1.128
2.558000,514209,1000.00,12,0,1,964.502,8.354,21.768,949.777,0.677,1.084
2.559000,514210,1000.00,12,0,1,980.956,23.053,21.919,948.841,-0.937,1.041
2.560000,514211,1000.00,12,0,1,986.337,27.672,22.085,949.753,0.267,1.039
2.561000,514212,1000.00,12,0,1,961.019,2.821,22.084,950.330,0.938,1.022
2.562000,514213,1000.00,12,0,1,950.570,-14.786,22.127,949.201,-0.078,1.022
2.563000,514214,1000.00,12,0,1,939.256,-20.760,22.230,949.729,0.130,1.022
2.564000,514215,1000.00,12,0,1,930.561,-32.257,22.652,949.681,0.345,1.013
2.565000,514216,1000.00,12,0,1,933.924,-26.652,22.814,948.288,-0.905,1.020
2.566000,514217,1000.00,12,0,1,948.793,-13.984,22.882,949.129,-0.546,1.006
2.567000,514218,1000.00,12,0,1,955.230,-5.930,22.693,948.600,-0.250,1.003
2.568000,514219,1000.00,12,0,1,963.373,-2.272,22.616,950.570,0.554,1.003
2.569000,514220,1000.00,12,0,1,976.344,8.579,22.575,950.570,1.551,1.026
2.570000,514221,1000.00,12,0,1,956.527,-5.997,22.590,950.474,0.359,0.984
2.571000,514222,1000.00,12,0,1,960.130,-10.497,22.638,949.753,0.265,0.854
2.572000,514223,1000.00,12,0,1,967.288,5.676,22.633,951.483,0.919,0.843
2.573000,514224,1000.00,12,0,1,957.296,-3.216,22.559,952.372,2.294,0.894
2.574000,514225,1000.00,12,0,1,933.179,-17.839,22.634,950.690,0.366,0.885
2.575000,514226,1000.00,12,0,1,929.792,-19.204,22.625,949.657,-0.857,0.880
2.576000,514227,1000.00,12,0,1,949.393,6.905,22.118,950.642,0.110,0.880
2.577000,514228,1000.00,12,0,1,984.055,40.082,22.483,952.372,1.611,0.908
2.578000,514229,1000.00,12,0,1,1016.891,68.516,24.454,951.195,0.947,0.913
2.579000,514230,1000.00,12,0,1,1003.560,54.337,25.632,951.963,0.608,0.902
2.580000,514231,1000.00,12,0,1,985.616,23.729,25.840,951.411,0.918,0.909
2.581000,514232,1000.00,12,0,1,1003.199,32.326,26.240,951.603,0.082,0.908
2.582000,514233,1000.00,12,0,1,1003.175,29.378,26.531,950.954,0.146,0.895
2.583000,514234,1000.00,12,0,1,969.522,-8.016,26.477,949.801,-1.410,0.912
2.584000,514235,1000.00,12,0,1,951.795,-31.971,26.654,949.873,-1.184,0.922
2.585000,514236,1000.00,12,0,1,959.506,-25.013,26.852,951.891,0.481,0.924
2.586000,514237,1000.00,12,0,1,985.544,-3.881,26.826,951.723,0.679,0.927
2.587000,514238,1000.00,12,0,1,985.184,-1.308,26.650,950.546,-0.838,0.929
2.588000,514239,1000.00,12,0,1,999.812,0.581,26.047,949.537,-1.707,0.960
2.589000,514240,1000.00,12,0,1,1001.926,6.687,23.564,950.402,-1.061,0.971
2.590000,514241,1000.00,12,0,1,965.151,-29.098,21.989,950.522,-0.530,0.968
2.591000,514242,1000.00,12,0,1,984.631,-19.925,22.040,949.009,-1.798,0.999
2.592000,514243,1000.00,12,0,1,992.534,2.314,21.807,949.946,-1.226,1.010
2.593000,514244,1000.00,12,0,1,968.634,-22.384,21.927,951.315,0.630,1.013
2.594000,514245,1000.00,12,0,1,943.316,-37.536,22.554,949.321,-0.964,1.009
2.595000,514246,1000.00,12,0,1,930.633,-43.419,23.289,949.801,-0.989,1.019
2.596000,514247,1000.00,12,0,1,937.263,-27.346,23.489,949.561,-0.297,0.957
2.597000,514248,1000.00,12,0,1,917.277,-30.622,23.796,948.480,-1.434,0.974
2.598000,514249,1000.00,12,0,1,913.506,-32.632,24.103,949.273,-0.471,0.976
2.599000,514250,1000.00,12,0,1,947.111,6.844,23.836,950.594,1.017,0.985
2.600000,514251,1000.00,12,0,1,973.510,34.678,23.929,951.363,1.691,1.011
2.601000,514252,1000.00,12,0,1,976.656,35.542,24.317,948.720,-0.296,1.000
2.602000,514253,1000.00,12,0,1,967.937,21.698,24.502,949.009,-0.935,1.007
2.603000,514254,1000.00,12,0,1,969.258,15.756,24.509,951.171,1.702,1.035
2.604000,514255,1000.00,12,0,1,984.487,23.999,24.697,948.793,-0.201,1.002
2.605000,514256,1000.00,12,0,1,988.403,23.229,24.836,948.240,-1.437,0.978
2.606000,514257,1000.00,12,0,1,970.771,1.825,24.764,948.192,-0.696,0.975
2.607000,514258,1000.00,12,0,1,961.499,-13.077,24.829,948.312,-0.866,0.978
2.608000,514259,1000.00,12,0,1,987.610,6.561,24.818,946.751,-1.518,0.997
2.609000,514260,1000.00,12,0,1,982.325,7.800,24.627,949.609,0.165,0.988
2.610000,514261,1000.00,12,0,1,953.765,-22.925,24.530,950.762,2.427,1.045
2.611000,514262,1000.00,12,0,1,946.607,-27.467,24.832,949.105,0.191,1.037
2.612000,514263,1000.00,12,0,1,954.726,-14.279,24.826,949.081,0.013,1.037
2.613000,514264,1000.00,12,0,1,973.582,6.358,24.668,950.426,1.235,1.052
2.614000,514265,1000.00,12,0,1,974.014,13.601,24.319,948.865,0.141,1.051
2.615000,514266,1000.00,12,0,1,996.209,26.978,24.326,951.603,1.572,1.066
2.616000,514267,1000.00,12,0,1,1010.357,45.291,25.078,950.690,1.974,1.100
2.617000,514268,1000.00,12,0,1,974.903,10.897,25.111,948.961,-0.761,1.104
2.618000,514269,1000.00,12,0,1,954.870,-14.158,25.189,947.471,-1.412,1.120
2.619000,514270,1000.00,12,0,1,947.111,-15.255,25.252,950.762,0.791,1.104
2.620000,514271,1000.00,12,0,1,953.164,-11.519,25.290,949.849,1.423,1.121
2.621000,514272,1000.00,12,0,1,951.987,-6.346,25.262,948.288,-1.101,1.131
2.622000,514273,1000.00,12,0,1,948.144,-12.935,25.316,949.921,0.596,1.126
2.623000,514274,1000.00,12,0,1,956.359,-5.349,25.323,949.705,0.836,1.085
2.624000,514275,1000.00,12,0,1,984.391,15.713,25.295,949.681,0.121,1.084
2.625000,514276,1000.00,12,0,1,972.453,8.480,25.177,949.561,0.469,1.079
2.626000,514277,1000.00,12,0,1,991.477,8.780,25.189,951.363,1.189,1.092
2.627000,514278,1000.00,12,0,1,962.821,-4.374,24.550,950.522,1.222,1.082
2.628000,514279,1000.00,12,0,1,976.152,-14.200,22.647,951.123,0.352,1.075
2.629000,514280,1000.00,12,0,1,976.392,3.307,21.308,950.306,0.460,1.073
2.630000,514281,1000.00,12,0,1,931.402,-41.790,21.856,951.074,-0.063,1.066
2.631000,514282,1000.00,12,0,1,924.388,-46.991,22.382,948.168,-1.470,1.086
2.632000,514283,1000.00,12,0,1,962.196,-3.727,22.000,948.913,-2.207,1.129
2.633000,514284,1000.00,12,0,1,967.793,10.973,22.025,951.002,0.883,1.119
2.634000,514285,1000.00,12,0,1,970.459,11.756,21.620,948.528,-1.201,1.119
2.635000,514286,1000.00,12,0,1,970.940,15.525,21.441,949.273,-1.300,1.132
2.636000,514287,1000.00,12,0,1,955.734,4.499,21.444,951.339,1.480,1.147
2.637000,514288,1000.00,12,0,1,960.779,5.210,21.456,951.867,1.490,1.160
2.638000,514289,1000.00,12,0,1,984.631,30.191,21.876,949.561,-0.114,1.135
2.639000,514290,1000.00,12,0,1,988.283,31.837,22.315,950.162,-0.618,1.128
2.640000,514291,1000.00,12,0,1,952.468,-0.502,21.932,951.267,1.252,1.140
2.641000,514292,1000.00,12,0,1,945.598,-17.020,21.883,950.378,0.087,1.111
2.642000,514293,1000.00,12,0,1,954.678,-2.542,21.884,950.186,-0.192,1.098
2.643000,514294,1000.00,12,0,1,955.686,-4.496,21.663,948.408,-1.398,1.112
2.644000,514295,1000.00,12,0,1,972.213,7.054,21.026,949.345,-1.163,1.116
2.645000,514296,1000.00,12,0,1,1009.132,35.119,20.714,951.987,1.774,1.135
2.646000,514297,1000.00,12,0,1,977.449,10.565,20.404,951.363,1.176,1.146
2.647000,514298,1000.00,12,0,1,950.306,-29.992,20.386,949.970,-0.527,1.131
2.648000,514299,1000.00,12,0,1,962.292,-15.635,19.979,950.594,-0.216,1.129
2.649000,514300,1000.00,12,0,1,985.952,5.530,19.971,949.970,-0.418,1.122
2.650000,514301,1000.00,12,0,1,1006.202,23.440,19.641,949.946,-0.872,1.103
2.651000,514302,1000.00,12,0,1,1007.043,23.078,19.266,949.465,-0.836,1.108
2.652000,514303,1000.00,12,0,1,997.675,9.490,19.067,950.570,-0.273,1.101
2.653000,514304,1000.00,12,0,1,981.028,-4.179,18.945,950.834,0.534,1.077
2.654000,514305,1000.00,12,0,1,988.138,-2.260,18.642,949.753,-0.668,1.081
2.655000,514306,1000.00,12,0,1,971.660,-6.040,18.370,949.201,-1.100,1.073
2.656000,514307,1000.00,12,0,1,976.440,-9.767,18.420,949.729,-0.484,1.071
2.657000,514308,1000.00,12,0,1,992.991,14.330,18.439,949.609,-0.284,1.064
2.658000,514309,1000.00,12,0,1,965.199,-8.034,18.450,946.991,-2.177,1.087
2.659000,514310,1000.00,12,0,1,932.242,-39.271,19.236,948.408,-1.443,1.106
2.660000,514311,1000.00,12,0,1,971.708,-6.553,18.984,950.762,1.712,1.079
2.661000,514312,1000.00,12,0,1,1004.905,33.187,19.166,952.203,2.525,1.136
2.662000,514313,1000.00,12,0,1,1009.517,29.030,19.496,951.675,2.192,1.177
2.663000,514314,1000.00,12,0,1,994.168,10.856,19.536,950.594,0.549,1.167
2.664000,514315,1000.00,12,0,1,990.276,-2.345,19.444,948.913,-0.840,1.173
2.665000,514316,1000.00,12,0,1,988.715,-4.910,19.078,948.240,-1.674,1.176
2.666000,514317,1000.00,12,0,1,1000.437,-0.606,17.971,947.808,-1.626,1.165
2.667000,514318,1000.00,12,0,1,1017.564,12.737,17.996,947.832,-1.478,1.179
2.668000,514319,1000.00,12,0,1,1045.163,30.277,18.389,948.432,-0.681,1.166
2.669000,514320,1000.00,12,0,1,1042.473,26.300,18.637,949.201,0.199,1.161
2.670000,514321,1000.00,12,0,1,1014.993,-5.983,18.585,949.585,0.559,1.146
2.671000,514322,1000.00,12,0,1,970.988,-44.145,19.585,950.882,1.516,1.155
2.672000,514323,1000.00,12,0,1,962.100,-52.614,20.871,950.354,1.212,1.165
2.673000,514324,1000.00,12,0,1,961.668,-38.631,21.561,951.915,1.743,1.185
2.674000,514325,1000.00,12,0,1,948.240,-41.852,22.248,950.786,1.386,1.201
2.675000,514326,1000.00,12,0,1,965.727,-21.703,22.426,948.528,-1.417,1.215
2.676000,514327,1000.00,12,0,1,983.478,6.815,22.413,949.009,-0.901,1.210
2.677000,514328,1000.00,12,0,1,937.167,-26.074,22.706,947.976,-1.146,1.209
2.678000,514329,1000.00,12,0,1,919.703,-45.710,23.522,949.105,-0.661,1.212
2.679000,514330,1000.00,12,0,1,951.771,-6.895,23.538,949.273,0.518,1.212
2.680000,514331,1000.00,12,0,1,953.645,4.542,22.793,951.843,1.792,1.238
2.681000,514332,1000.00,12,0,1,954.389,0.004,21.803,952.131,2.976,1.291
2.682000,514333,1000.00,12,0,1,985.544,27.034,22.129,948.817,-0.757,1.257
2.683000,514334,1000.00,12,0,1,995.104,35.123,22.626,950.450,0.007,1.251
2.684000,514335,1000.00,12,0,1,963.229,1.762,22.567,950.810,1.253,1.252
2.685000,514336,1000.00,12,0,1,948.985,-19.706,22.632,951.603,0.867,1.245
2.686000,514337,1000.00,12,0,1,954.942,-11.464,22.681,949.729,0.042,1.227
2.687000,514338,1000.00,12,0,1,973.966,3.976,22.676,951.363,-0.028,1.209
2.688000,514339,1000.00,12,0,1,968.345,4.396,22.279,948.961,-0.526,1.211
2.689000,514340,1000.00,12,0,1,991.765,15.439,21.928,949.297,-1.981,1.240
2.690000,514341,1000.00,12,0,1,1008.652,37.692,22.567,949.970,0.058,1.227
2.691000,514342,1000.00,12,0,1,1014.945,34.595,22.965,952.444,1.208,1.239
2.692000,514343,1000.00,12,0,1,1009.853,29.971,23.350,952.444,2.004,1.271
2.693000,514344,1000.00,12,0,1,983.671,4.373,23.350,950.378,-0.582,1.258
2.694000,514345,1000.00,12,0,1,949.681,-25.321,23.602,949.801,-1.305,1.261
2.695000,514346,1000.00,12,0,1,961.547,-14.691,23.167,950.978,-0.041,1.235
2.696000,514347,1000.00,12,0,1,957.416,-4.684,23.128,952.732,1.328,1.239
2.697000,514348,1000.00,12,0,1,965.223,-1.906,22.737,951.219,0.531,1.239
2.698000,514349,1000.00,12,0,1,950.426,-3.686,22.635,951.771,-0.170,1.238
2.699000,514350,1000.00,12,0,1,963.565,-1.255,22.623,952.131,1.038,1.246
2.700000,514351,1000.00,12,0,1,976.056,18.356,22.528,952.492,0.491,1.241
2.701000,514352,1000.00,12,0,1,973.582,9.816,22.334,951.339,0.031,1.236
2.702000,514353,1000.00,12,0,1,992.654,19.916,22.471,952.828,0.338,1.236
2.703000,514354,1000.00,12,0,1,992.822,20.658,22.652,950.762,-0.352,1.235
2.704000,514355,1000.00,12,0,1,1015.762,23.942,22.902,949.681,-2.461,1.279
2.705000,514356,1000.00,12,0,1,1035.147,41.931,23.642,950.594,-0.896,1.276
2.706000,514357,1000.00,12,0,1,1043.482,32.997,24.058,951.603,-0.051,1.274
2.707000,514358,1000.00,12,0,1,1018.020,8.747,24.004,950.474,-0.730,1.278
2.708000,514359,1000.00,12,0,1,1006.370,-16.541,24.091,950.906,-0.777,1.245
2.709000,514360,1000.00,12,0,1,1008.436,-10.742,23.492,950.762,-0.440,1.230
2.710000,514361,1000.00,12,0,1,1027.556,1.725,23.475,951.459,-0.158,1.206
2.711000,514362,1000.00,12,0,1,1014.153,-2.241,23.003,951.507,0.172,1.152
2.712000,514363,1000.00,12,0,1,977.185,-37.076,23.233,950.738,-0.627,1.113
2.713000,514364,1000.00,12,0,1,982.301,-31.651,23.610,949.681,-1.528,1.131
2.714000,514365,1000.00,12,0,1,970.291,-25.456,23.881,950.162,-1.044,1.135
2.715000,514366,1000.00,12,0,1,940.674,-49.648,24.882,948.408,-1.913,1.142
2.716000,514367,1000.00,12,0,1,959.506,-26.319,25.159,949.489,-1.402,1.136
2.717000,514368,1000.00,12,0,1,945.670,-21.318,25.275,951.002,0.847,1.123
2.718000,514369,1000.00,12,0,1,932.146,-35.504,25.410,950.210,0.156,1.120
2.719000,514370,1000.00,12,0,1,968.465,1.819,25.138,950.882,0.434,1.121
2.720000,514371,1000.00,12,0,1,983.719,22.962,25.333,951.963,1.721,1.144
2.721000,514372,1000.00,12,0,1,984.583,15.743,24.652,951.195,0.874,1.131
2.722000,514373,1000.00,12,0,1,982.710,12.179,23.565,950.594,0.145,1.118
2.723000,514374,1000.00,12,0,1,982.469,4.561,22.932,949.225,-0.901,1.098
2.724000,514375,1000.00,12,0,1,982.469,2.278,22.158,949.225,-1.072,1.091
2.725000,514376,1000.00,12,0,1,956.936,-20.895,22.142,950.738,0.540,1.075
2.726000,514377,1000.00,12,0,1,989.892,-3.156,22.126,951.147,1.091,1.078
2.727000,514378,1000.00,12,0,1,1011.054,27.672,22.165,949.081,-0.711,1.071
2.728000,514379,1000.00,12,0,1,1011.462,16.968,21.336,948.504,-1.550,1.089
2.729000,514380,1000.00,12,0,1,976.753,-7.862,21.343,951.171,0.920,1.094
2.730000,514381,1000.00,12,0,1,969.258,-23.748,21.596,951.747,1.907,1.098
2.731000,514382,1000.00,12,0,1,1000.797,12.555,21.669,951.195,0.793,1.021
2.732000,514383,1000.00,12,0,1,1000.629,19.786,21.512,949.873,-0.235,1.015
2.733000,514384,1000.00,12,0,1,970.435,-7.684,20.959,947.880,-2.142,1.060
2.734000,514385,1000.00,12,0,1,971.972,-6.056,20.975,950.618,-0.047,1.045
2.735000,514386,1000.00,12,0,1,977.497,6.729,20.810,951.603,1.839,1.070
2.736000,514387,1000.00,12,0,1,983.791,12.996,20.828,950.090,-0.097,1.070
2.737000,514388,1000.00,12,0,1,989.460,19.323,20.999,949.729,-0.429,1.071
2.738000,514389,1000.00,12,0,1,972.501,5.568,21.005,949.513,-0.461,1.071
2.739000,514390,1000.00,12,0,1,968.369,-4.811,20.902,950.354,0.181,1.034
2.740000,514391,1000.00,12,0,1,966.544,-2.665,20.215,949.129,-0.316,1.035
2.741000,514392,1000.00,12,0,1,963.205,-10.110,19.666,948.889,-1.059,1.032
2.742000,514393,1000.00,12,0,1,975.504,-0.837,19.204,948.889,-0.372,0.993
2.743000,514394,1000.00,12,0,1,986.193,6.856,19.218,949.994,0.272,0.991
2.744000,514395,1000.00,12,0,1,965.943,-11.918,18.957,948.768,-0.065,0.973
2.745000,514396,1000.00,12,0,1,996.882,2.131,18.845,949.561,-0.185,0.974
2.746000,514397,1000.00,12,0,1,1030.919,38.591,19.608,950.330,1.219,0.971
2.747000,514398,1000.00,12,0,1,1017.684,19.363,19.797,951.675,1.742,0.999
2.748000,514399,1000.00,12,0,1,1025.563,14.578,19.897,949.201,0.165,0.999
2.749000,514400,1000.00,12,0,1,1021.599,14.703,20.005,948.504,-1.523,1.011
2.750000,514401,1000.00,12,0,1,1019.005,3.253,19.841,949.033,-0.343,1.010
2.751000,514402,1000.00,12,0,1,1021.551,9.457,19.837,950.882,0.939,1.019
2.752000,514403,1000.00,12,0,1,1009.781,-1.363,19.637,950.738,1.254,1.033
2.753000,514404,1000.00,12,0,1,986.193,-18.633,19.597,952.636,2.008,1.070
2.754000,514405,1000.00,12,0,1,973.342,-27.433,19.688,950.114,0.598,1.015
2.755000,514406,1000.00,12,0,1,993.351,-5.322,18.789,951.219,-0.058,1.007
2.756000,514407,1000.00,12,0,1,1008.124,15.971,18.340,950.882,0.925,1.016
2.757000,514408,1000.00,12,0,1,989.748,0.790,18.298,950.354,-0.548,1.014
