# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:06.414,0.060059,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.956250,17.762501,19.487501,31.175,0.56840085,-0.00978740,-0.02887967,-0.82218651
'00:18:06.424,0.059570,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.756250,17.468750,19.281250,31.159,0.56840374,-0.00979355,-0.02889193,-0.82218400
'00:18:06.434,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.775000,17.587500,19.350000,31.190,0.56840805,-0.00980029,-0.02890087,-0.82218063
'00:18:06.444,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.587500,19.350000,31.175,0.56841664,-0.00981008,-0.02890523,-0.82217442
'00:18:06.454,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.781250,17.493750,19.356251,31.190,0.56842240,-0.00981339,-0.02890759,-0.82217032
'00:18:06.464,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.781250,17.493750,19.356251,31.190,0.56842812,-0.00981663,-0.02890988,-0.82216624
'00:18:06.474,0.058594,0.030273,1.002930,0.365854,1.341463,-0.609756,-5.337500,18.287500,19.900000,31.175,0.56840850,-0.00978970,-0.02889219,-0.82218075
'00:18:06.484,0.060059,0.031250,1.004883,0.304878,1.341463,-0.548781,-5.337500,18.287500,19.900000,31.235,0.56839313,-0.00977020,-0.02888052,-0.82219202
'00:18:06.494,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.031250,17.868750,19.618750,31.175,0.56838981,-0.00976653,-0.02887607,-0.82219451
'00:18:06.505,0.059570,0.029297,1.004883,0.365854,1.402439,-0.548781,-5.031250,17.868750,19.618750,31.190,0.56838638,-0.00975472,-0.02886570,-0.82219738
'00:18:06.514,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.887500,17.562500,19.425001,31.220,0.56838660,-0.00975223,-0.02886004,-0.82219746
'00:18:06.524,0.060547,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.887500,17.562500,19.425001,31.175,0.56838641,-0.00974973,-0.02887018,-0.82219726
'00:18:06.534,0.060059,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.543751,19.375000,31.205,0.56838731,-0.00975383,-0.02887704,-0.82219635
'00:18:06.545,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.806250,17.543751,19.375000,31.190,0.56838855,-0.00975951,-0.02888379,-0.82219519
'00:18:06.554,0.060059,0.029785,1.004883,0.365854,1.280488,-0.609756,-4.812500,17.537500,19.381250,31.144,0.56838876,-0.00976558,-0.02889331,-0.82219464
'00:18:06.564,0.058594,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.812500,17.537500,19.381250,31.205,0.56839349,-0.00976328,-0.02889137,-0.82219147
'00:18:06.574,0.058594,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.843750,17.543751,19.356251,31.159,0.56839645,-0.00975772,-0.02888825,-0.82218960
'00:18:06.584,0.059570,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.843750,17.543751,19.356251,31.205,0.56839912,-0.00976009,-0.02889474,-0.82218749
'00:18:06.594,0.059570,0.029785,1.004395,0.304878,1.280488,-0.609756,-5.287500,18.181250,19.856251,31.190,0.56838054,-0.00974948,-0.02887769,-0.82220106
'00:18:06.604,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.287500,18.181250,19.856251,31.190,0.56836653,-0.00974383,-0.02886028,-0.82221143
'00:18:06.614,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.887500,17.637501,19.425001,31.205,0.56836838,-0.00974661,-0.02886036,-0.82221011
'00:18:06.624,0.061035,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.887500,17.637501,19.425001,31.205,0.56837022,-0.00975168,-0.02886854,-0.82220849
'00:18:06.634,0.059082,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.837500,17.562500,19.381250,31.205,0.56836950,-0.00975716,-0.02886755,-0.82220896
'00:18:06.645,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.837500,17.562500,19.381250,31.190,0.56836871,-0.00976201,-0.02887014,-0.82220936
'00:18:06.654,0.058594,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.762500,17.550001,19.381250,31.159,0.56837664,-0.00976196,-0.02887386,-0.82220375
'00:18:06.664,0.058105,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.762500,17.550001,19.381250,31.190,0.56838101,-0.00976202,-0.02887169,-0.82220080
'00:18:06.674,0.060059,0.030762,1.005371,0.365854,1.341463,-0.548781,-5.062500,17.800001,19.562500,31.220,0.56837399,-0.00974973,-0.02887135,-0.82220581
'00:18:06.684,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.062500,17.800001,19.562500,31.190,0.56836294,-0.00974080,-0.02886167,-0.82221389
'00:18:06.694,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.256250,18.168751,19.725000,31.235,0.56835138,-0.00973000,-0.02885278,-0.82222233
'00:18:06.707,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.012500,17.887501,19.637501,31.220,0.56834939,-0.00972227,-0.02885158,-0.82222383
'00:18:06.714,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.012500,17.887501,19.637501,31.175,0.56834835,-0.00971639,-0.02884979,-0.82222469
'00:18:06.724,0.059570,0.030273,1.005371,0.365854,1.341463,-0.609756,-4.818750,17.518751,19.356251,31.175,0.56834815,-0.00971414,-0.02885792,-0.82222456
'00:18:06.734,0.060059,0.029297,1.005371,0.365854,1.341463,-0.548781,-4.818750,17.518751,19.356251,31.190,0.56835251,-0.00971861,-0.02886221,-0.82222135
'00:18:06.744,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.787500,17.556250,19.356251,31.220,0.56835538,-0.00972411,-0.02886711,-0.82221913
'00:18:06.754,0.059082,0.028809,1.003906,0.243902,1.341463,-0.548781,-4.787500,17.556250,19.356251,31.190,0.56836279,-0.00973372,-0.02885984,-0.82221415
'00:18:06.764,0.059570,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.881250,17.656250,19.481251,31.205,0.56836558,-0.00973547,-0.02885753,-0.82221228
'00:18:06.774,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.881250,17.656250,19.481251,31.235,0.56836812,-0.00973715,-0.02885952,-0.82221043
'00:18:06.784,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.525000,19.337500,31.205,0.56837481,-0.00973809,-0.02886312,-0.82220567
'00:18:06.794,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.787500,17.525000,19.337500,31.205,0.56838130,-0.00974258,-0.02886655,-0.82220101
'00:18:06.804,0.058594,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.237500,18.131250,19.800001,31.175,0.56836980,-0.00972675,-0.02884334,-0.82220996
'00:18:06.814,0.060059,0.029297,1.004883,0.365854,1.280488,-0.548781,-5.237500,18.131250,19.800001,31.190,0.56835829,-0.00972028,-0.02883311,-0.82221836
'00:18:06.825,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.568750,19.356251,31.175,0.56836382,-0.00973195,-0.02883671,-0.82221427
'00:18:06.834,0.060059,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.825000,17.568750,19.356251,31.175,0.56836856,-0.00973953,-0.02883665,-0.82221090
'00:18:06.844,0.059082,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.781250,17.581251,19.325001,31.205,0.56837695,-0.00974289,-0.02884130,-0.82220490
'00:18:06.854,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.781250,17.581251,19.325001,31.175,0.56838096,-0.00974560,-0.02885194,-0.82220172
'00:18:06.864,0.059570,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.762500,17.543751,19.400000,31.220,0.56838483,-0.00974513,-0.02886821,-0.82219848
'00:18:06.874,0.060547,0.030273,1.003418,0.304878,1.280488,-0.609756,-4.762500,17.543751,19.400000,31.190,0.56838852,-0.00975951,-0.02888403,-0.82219521
'00:18:06.884,0.059082,0.029297,1.004395,0.243902,1.280488,-0.609756,-5.106250,17.868750,19.587500,31.220,0.56837573,-0.00975649,-0.02886467,-0.82220476
'00:18:06.894,0.059570,0.029297,1.004395,0.304878,1.280488,-0.609756,-5.106250,17.868750,19.587500,31.190,0.56836307,-0.00975322,-0.02885191,-0.82221400
'00:18:06.904,0.060059,0.028809,1.004883,0.426829,1.463415,-0.548781,-5.175000,18.106251,19.781250,31.190,0.56835571,-0.00973526,-0.02883812,-0.82221978
'00:18:06.914,0.061035,0.028809,1.003906,0.243902,1.219512,-0.548781,-5.175000,18.106251,19.781250,31.175,0.56834764,-0.00974963,-0.02882764,-0.82222556
'00:18:06.924,0.060547,0.030273,1.003906,0.487805,1.463415,-0.548781,-4.862500,17.643751,19.493750,31.175,0.56835151,-0.00973743,-0.02884235,-0.82222252
'00:18:06.934,0.060059,0.028809,1.003418,0.243902,1.280488,-0.487805,-4.862500,17.643751,19.493750,31.205,0.56835939,-0.00975389,-0.02883834,-0.82221701
'00:18:06.944,0.059082,0.029785,1.003418,0.426829,1.341463,-0.548781,-4.756250,17.487501,19.331251,31.144,0.56836739,-0.00975120,-0.02885122,-0.82221107
'00:18:06.954,0.059570,0.028809,1.003418,0.304878,1.219512,-0.487805,-4.806250,17.562500,19.425001,31.190,0.56837737,-0.00976821,-0.02885509,-0.82220383
'00:18:06.964,0.058594,0.028809,1.003906,0.365854,1.402439,-0.548781,-4.806250,17.562500,19.425001,31.190,0.56838346,-0.00976310,-0.02885018,-0.82219985
'00:18:06.974,0.060059,0.029297,1.004883,0.304878,1.280488,-0.609756,-4.775000,17.462500,19.306250,31.220,0.56838498,-0.00977588,-0.02885549,-0.82219846
'00:18:06.984,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.462500,19.306250,31.250,0.56839105,-0.00977862,-0.02886029,-0.82219406
'00:18:06.994,0.059570,0.029297,1.004395,0.365854,1.280488,-0.548781,-5.125000,18.043751,19.693750,31.175,0.56838514,-0.00977370,-0.02885437,-0.82219841
'00:18:07.004,0.061523,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.125000,18.043751,19.693750,31.205,0.56837938,-0.00977497,-0.02885275,-0.82220244
'00:18:07.014,0.061035,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.956250,17.768751,19.512501,31.175,0.56837896,-0.00978517,-0.02885784,-0.82220243
'00:18:07.024,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.956250,17.768751,19.512501,31.159,0.56837886,-0.00978684,-0.02885919,-0.82220243
'00:18:07.034,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.850000,17.656250,19.418751,31.220,0.56838364,-0.00979156,-0.02886274,-0.82219894
'00:18:07.044,0.059082,0.029297,1.004395,0.304878,1.402439,-0.548781,-4.850000,17.656250,19.418751,31.220,0.56838869,-0.00978835,-0.02885666,-0.82219570
'00:18:07.054,0.059082,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.837500,17.612501,19.412500,31.190,0.56839339,-0.00979619,-0.02885424,-0.82219245
'00:18:07.064,0.058105,0.030273,1.003906,0.365854,1.280488,-0.609756,-4.837500,17.612501,19.412500,31.235,0.56839348,-0.00978943,-0.02886060,-0.82219224
'00:18:07.074,0.059082,0.029297,1.004883,0.365854,1.280488,-0.548781,-4.800000,17.537500,19.275000,31.190,0.56839953,-0.00979288,-0.02886614,-0.82218783
'00:18:07.084,0.058105,0.029785,1.002930,0.365854,1.280488,-0.609756,-4.800000,17.537500,19.275000,31.190,0.56840109,-0.00978916,-0.02887136,-0.82218661
'00:18:07.094,0.059082,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.800000,17.531250,19.418751,31.159,0.56840623,-0.00979904,-0.02886761,-0.82218307
'00:18:07.104,0.060547,0.030273,1.003418,0.365854,1.402439,-0.609756,-4.800000,17.531250,19.418751,31.175,0.56840711,-0.00979831,-0.02887830,-0.82218209
'00:18:07.114,0.060547,0.030273,1.003906,0.304878,1.219512,-0.548781,-5.212500,18.118750,19.843750,31.144,0.56839604,-0.00979847,-0.02887490,-0.82218987
'00:18:07.124,0.060547,0.029785,1.004395,0.304878,1.280488,-0.548781,-5.212500,18.118750,19.843750,31.220,0.56838526,-0.00979606,-0.02886569,-0.82219767
'00:18:07.134,0.062012,0.027344,1.005371,0.365854,1.341463,-0.548781,-4.850000,17.512501,19.331251,31.220,0.56838745,-0.00981543,-0.02886355,-0.82219600
'00:18:07.145,0.061523,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.850000,17.512501,19.331251,31.159,0.56838479,-0.00982947,-0.02886588,-0.82219759
'00:18:07.154,0.061035,0.030273,1.003906,0.426829,1.402439,-0.548781,-4.850000,17.587500,19.425001,31.205,0.56838761,-0.00982613,-0.02887859,-0.82219523
'00:18:07.164,0.059082,0.031250,1.003906,0.365854,1.280488,-0.609756,-4.850000,17.587500,19.425001,31.205,0.56838585,-0.00981939,-0.02889223,-0.82219605
'00:18:07.174,0.059570,0.030762,1.004883,0.304878,1.280488,-0.548781,-4.806250,17.487501,19.393751,31.235,0.56838929,-0.00982154,-0.02890106,-0.82219333
'00:18:07.184,0.059082,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.806250,17.487501,19.393751,31.190,0.56839319,-0.00982582,-0.02890146,-0.82219058
'00:18:07.194,0.059082,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.962500,17.781250,19.512501,31.220,0.56839248,-0.00982433,-0.02889816,-0.82219120
'00:18:07.204,0.059082,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.962500,17.781250,19.512501,31.220,0.56839178,-0.00982287,-0.02889493,-0.82219181
'00:18:07.214,0.058105,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.100000,17.925001,19.593750,31.220,0.56838516,-0.00980748,-0.02887469,-0.82219729
'00:18:07.224,0.058105,0.030762,1.003906,0.243902,1.280488,-0.548781,-4.793750,17.575001,19.381250,31.175,0.56839167,-0.00980687,-0.02887731,-0.82219270
'00:18:07.234,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.575001,19.381250,31.175,0.56839853,-0.00981316,-0.02888928,-0.82218746
'00:18:07.244,0.061035,0.028320,1.004883,0.365854,1.402439,-0.548781,-4.856250,17.550001,19.425001,31.190,0.56840065,-0.00981920,-0.02888578,-0.82218605
'00:18:07.254,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.856250,17.550001,19.425001,31.175,0.56840242,-0.00982061,-0.02888768,-0.82218474
'00:18:07.265,0.061523,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.825000,17.531250,19.312500,31.175,0.56840158,-0.00983809,-0.02889960,-0.82218469
'00:18:07.274,0.060547,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.825000,17.531250,19.312500,31.175,0.56840114,-0.00984266,-0.02890504,-0.82218475
'00:18:07.284,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.981250,17.831251,19.525000,31.175,0.56840034,-0.00984394,-0.02890358,-0.82218534
'00:18:07.294,0.059082,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.981250,17.831251,19.525000,31.159,0.56839972,-0.00983637,-0.02889875,-0.82218603
'00:18:07.305,0.059082,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.800000,17.506250,19.387501,31.220,0.56840482,-0.00983600,-0.02889866,-0.82218251
'00:18:07.316,0.057617,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.800000,17.506250,19.387501,31.175,0.56840979,-0.00983129,-0.02889537,-0.82217924
'00:18:07.324,0.060547,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.943750,17.668751,19.450001,31.235,0.56840826,-0.00983571,-0.02889589,-0.82218023
'00:18:07.334,0.058594,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.943750,17.668751,19.450001,31.175,0.56840682,-0.00982674,-0.02888470,-0.82218173
'00:18:07.345,0.059570,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.562500,19.393751,31.175,0.56841553,-0.00983602,-0.02888381,-0.82217563
'00:18:07.354,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.775000,17.562500,19.393751,31.205,0.56842236,-0.00983824,-0.02889675,-0.82217043
'00:18:07.364,0.059570,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.856250,17.562500,19.412500,31.220,0.56842397,-0.00984005,-0.02890062,-0.82216915
'00:18:07.374,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.856250,17.562500,19.412500,31.175,0.56842585,-0.00983994,-0.02890135,-0.82216783
'00:18:07.384,0.060059,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.818750,17.493750,19.325001,31.190,0.56842897,-0.00984936,-0.02890296,-0.82216551
'00:18:07.394,0.059570,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.493750,19.325001,31.220,0.56842806,-0.00985535,-0.02889429,-0.82216637
'00:18:07.404,0.059082,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.987500,17.837500,19.531250,31.220,0.56842718,-0.00984855,-0.02888530,-0.82216737
'00:18:07.415,0.059082,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.987500,17.837500,19.531250,31.220,0.56842588,-0.00984783,-0.02887815,-0.82216853
'00:18:07.426,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.987500,17.800001,19.562500,31.250,0.56842365,-0.00984456,-0.02886835,-0.82217045
'00:18:07.434,0.058105,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.987500,17.800001,19.562500,31.129,0.56842189,-0.00983785,-0.02886162,-0.82217199
'00:18:07.444,0.058594,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.818750,17.575001,19.350000,31.235,0.56842255,-0.00983239,-0.02886329,-0.82217154
'00:18:07.454,0.061035,0.029297,1.004883,0.304878,1.280488,-0.609756,-4.818750,17.575001,19.350000,31.205,0.56842318,-0.00984831,-0.02887107,-0.82217064
'00:18:07.464,0.059570,0.029297,1.004883,0.304878,1.280488,-0.609756,-4.806250,17.518751,19.343750,31.205,0.56842339,-0.00985588,-0.02887268,-0.82217035
'00:18:07.474,0.058594,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.831250,17.575001,19.318750,31.159,0.56842764,-0.00984914,-0.02887260,-0.82216749
'00:18:07.484,0.058594,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.831250,17.575001,19.318750,31.220,0.56843223,-0.00984553,-0.02886917,-0.82216448
'00:18:07.494,0.060059,0.030273,1.002930,0.243902,1.341463,-0.548781,-5.087500,17.893751,19.618750,31.175,0.56842518,-0.00984029,-0.02885831,-0.82216980
'00:18:07.505,0.060547,0.030273,1.004395,0.426829,1.341463,-0.548781,-5.087500,17.893751,19.618750,31.175,0.56841766,-0.00982726,-0.02886243,-0.82217501
'00:18:07.514,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.037500,17.837500,19.606251,31.190,0.56841364,-0.00982411,-0.02885500,-0.82217809
'00:18:07.524,0.060059,0.028809,1.004395,0.304878,1.280488,-0.548781,-5.037500,17.837500,19.606251,31.220,0.56840901,-0.00982808,-0.02884553,-0.82218158
'00:18:07.534,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.550001,19.412500,31.190,0.56841362,-0.00982808,-0.02884426,-0.82217843
'00:18:07.545,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.550001,19.412500,31.190,0.56841352,-0.00983592,-0.02885047,-0.82217819
'00:18:07.554,0.059082,0.029297,1.004883,0.365854,1.280488,-0.609756,-4.800000,17.562500,19.393751,31.190,0.56841500,-0.00983882,-0.02885578,-0.82217695
'00:18:07.564,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.562500,19.393751,31.235,0.56842096,-0.00984189,-0.02885940,-0.82217266
'00:18:07.574,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.556250,19.343750,31.220,0.56842733,-0.00984009,-0.02887053,-0.82216789
'00:18:07.586,0.059570,0.030273,1.004395,0.243902,1.280488,-0.548781,-4.793750,17.556250,19.343750,31.205,0.56843463,-0.00985017,-0.02887631,-0.82216251
'00:18:07.594,0.059082,0.030273,1.005859,0.304878,1.280488,-0.548781,-4.993750,17.793751,19.493750,31.159,0.56843250,-0.00984524,-0.02887351,-0.82216415
'00:18:07.604,0.059570,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.993750,17.793751,19.493750,31.220,0.56843008,-0.00984302,-0.02887162,-0.82216591
'00:18:07.614,0.059570,0.028809,1.004395,0.365854,1.341463,-0.609756,-5.043750,17.937500,19.625000,31.220,0.56842302,-0.00983746,-0.02886325,-0.82217115
'00:18:07.625,0.058105,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.043750,17.937500,19.625000,31.190,0.56841988,-0.00982201,-0.02884920,-0.82217400
'00:18:07.634,0.059570,0.031250,1.003418,0.365854,1.341463,-0.548781,-5.062500,17.868750,19.643751,31.250,0.56841445,-0.00980736,-0.02885180,-0.82217784
'00:18:07.644,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.062500,17.868750,19.643751,31.190,0.56840439,-0.00979685,-0.02884657,-0.82218511
'00:18:07.654,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.806250,17.537500,19.243750,31.159,0.56841004,-0.00980471,-0.02885325,-0.82218087
'00:18:07.665,0.059570,0.029297,1.004395,0.243902,1.341463,-0.609756,-4.806250,17.537500,19.243750,31.175,0.56841150,-0.00981243,-0.02884833,-0.82217994
'00:18:07.674,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.831250,17.518751,19.431250,31.175,0.56841407,-0.00981911,-0.02884485,-0.82217821
'00:18:07.684,0.059570,0.028320,1.005859,0.304878,1.341463,-0.548781,-4.831250,17.518751,19.431250,31.220,0.56841703,-0.00982532,-0.02883576,-0.82217640
'00:18:07.694,0.059570,0.029297,1.004395,0.426829,1.341463,-0.548781,-4.800000,17.556250,19.312500,31.159,0.56842346,-0.00982397,-0.02884535,-0.82217164
'00:18:07.705,0.057617,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.800000,17.556250,19.312500,31.220,0.56843038,-0.00981220,-0.02884646,-0.82216696
'00:18:07.714,0.059082,0.031738,1.003418,0.365854,1.341463,-0.609756,-5.075000,17.943750,19.675001,31.205,0.56842164,-0.00979377,-0.02885061,-0.82217308
'00:18:07.724,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.075000,17.943750,19.675001,31.190,0.56841679,-0.00979124,-0.02884034,-0.82217682
'00:18:07.734,0.060547,0.027344,1.005371,0.365854,1.341463,-0.548781,-5.131250,18.018751,19.693750,31.190,0.56841035,-0.00979358,-0.02882308,-0.82218184
'00:18:07.746,0.061035,0.027344,1.003906,0.426829,1.402439,-0.609756,-4.793750,17.493750,19.250000,31.220,0.56841259,-0.00980538,-0.02882406,-0.82218012
'00:18:07.754,0.060547,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.793750,17.493750,19.250000,31.205,0.56841682,-0.00980658,-0.02883816,-0.82217669
'00:18:07.764,0.060059,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.531250,19.325001,31.205,0.56842048,-0.00980382,-0.02885135,-0.82217373
'00:18:07.774,0.061035,0.030273,1.004395,0.304878,1.280488,-0.609756,-4.825000,17.531250,19.325001,31.250,0.56841962,-0.00981542,-0.02886361,-0.82217376
'00:18:07.786,0.060059,0.028809,1.001953,0.365854,1.402439,-0.548781,-4.812500,17.537500,19.337500,31.190,0.56842576,-0.00981733,-0.02886401,-0.82216947
'00:18:07.794,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.812500,17.537500,19.337500,31.175,0.56842956,-0.00981927,-0.02886750,-0.82216670
'00:18:07.804,0.059082,0.030762,1.004883,0.365854,1.341463,-0.548781,-5.218750,18.068750,19.750000,31.205,0.56841750,-0.00979608,-0.02885788,-0.82217565
'00:18:07.814,0.060059,0.029785,1.004883,0.304878,1.280488,-0.548781,-5.218750,18.068750,19.750000,31.190,0.56840552,-0.00978968,-0.02884546,-0.82218445
'00:18:07.826,0.059082,0.029785,1.005371,0.365854,1.341463,-0.609756,-5.156250,18.106251,19.737501,31.205,0.56839227,-0.00977148,-0.02883447,-0.82219421
'00:18:07.834,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.156250,18.106251,19.737501,31.190,0.56838699,-0.00976209,-0.02882923,-0.82219815
'00:18:07.844,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.831250,17.550001,19.468750,31.220,0.56838634,-0.00976253,-0.02882752,-0.82219866
'00:18:07.854,0.059082,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.831250,17.550001,19.468750,31.205,0.56838977,-0.00976827,-0.02882665,-0.82219625
'00:18:07.866,0.060547,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.837500,17.500000,19.381250,31.144,0.56838697,-0.00977327,-0.02883394,-0.82219787
'00:18:07.875,0.061035,0.029297,1.004395,0.243902,1.341463,-0.548781,-4.837500,17.500000,19.381250,31.175,0.56838891,-0.00978570,-0.02883203,-0.82219645
'00:18:07.884,0.060059,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.818750,17.531250,19.418751,31.190,0.56839242,-0.00978872,-0.02883813,-0.82219378
'00:18:07.894,0.060059,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.818750,17.531250,19.418751,31.205,0.56839624,-0.00979821,-0.02884482,-0.82219079
'00:18:07.904,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.781250,17.575001,19.362501,31.175,0.56840411,-0.00980539,-0.02885835,-0.82218478
'00:18:07.914,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.781250,17.575001,19.362501,31.190,0.56841210,-0.00981648,-0.02885962,-0.82217908
'00:18:07.924,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.125000,18.037500,19.762501,31.190,0.56840571,-0.00979945,-0.02884920,-0.82218407
'00:18:07.934,0.060059,0.030762,1.003906,0.365854,1.341463,-0.548781,-5.125000,18.037500,19.762501,31.220,0.56839915,-0.00978703,-0.02885019,-0.82218872
'00:18:07.944,0.060059,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.975000,17.768751,19.462500,31.220,0.56839763,-0.00977911,-0.02885681,-0.82218963
'00:18:07.954,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.975000,17.768751,19.462500,31.190,0.56839201,-0.00977729,-0.02884917,-0.82219381
'00:18:07.964,0.059082,0.028809,1.003418,0.304878,1.402439,-0.609756,-4.843750,17.556250,19.418751,31.190,0.56839086,-0.00977527,-0.02883901,-0.82219498
'00:18:07.974,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.843750,17.556250,19.418751,31.190,0.56839388,-0.00977829,-0.02884294,-0.82219272
