# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.153000,1027524,1000.00,12,0,1,-61.037,50.652,20.992,1091.139,-0.189,0.982
2.154000,1027525,1000.00,12,0,1,-47.753,55.444,22.175,1093.445,0.195,0.963
2.155000,1027526,1000.00,12,0,1,-56.617,37.190,22.609,1094.934,2.923,1.043
2.156000,1027527,1000.00,12,0,1,-63.751,19.974,22.778,1093.421,0.271,1.037
2.157000,1027528,1000.00,12,0,1,-65.624,12.177,22.771,1092.412,-0.473,1.039
2.158000,1027529,1000.00,12,0,1,-66.994,6.398,22.531,1093.085,-0.437,1.039
2.159000,1027530,1000.00,12,0,1,-59.403,8.627,22.319,1090.803,-1.638,1.063
2.160000,1027531,1000.00,12,0,1,-57.698,9.885,22.257,1091.355,-2.060,1.102
2.161000,1027532,1000.00,12,0,1,-65.793,-0.055,22.234,1093.205,0.528,1.098
2.162000,1027533,1000.00,12,0,1,-69.996,-4.690,22.239,1093.493,0.632,1.097
2.163000,1027534,1000.00,12,0,1,-81.214,-11.857,22.184,1092.412,-0.285,1.083
2.164000,1027535,1000.00,12,0,1,-90.005,-18.855,22.117,1093.421,0.218,1.083
2.165000,1027536,1000.00,12,0,1,-93.176,-16.974,22.173,1093.613,0.761,1.088
2.166000,1027537,1000.00,12,0,1,-99.157,-17.955,22.297,1092.244,-0.622,1.091
2.167000,1027538,1000.00,12,0,1,-103.025,-18.040,22.257,1091.259,-1.606,1.091
2.168000,1027539,1000.00,12,0,1,-97.740,-10.446,22.033,1090.827,-1.668,1.116
2.169000,1027540,1000.00,12,0,1,-92.744,-3.104,21.722,1094.334,0.993,1.124
2.170000,1027541,1000.00,12,0,1,-91.134,-1.642,21.523,1092.676,0.861,1.127
2.171000,1027542,1000.00,12,0,1,-91.375,-2.632,21.477,1092.532,-0.959,1.135
2.172000,1027543,1000.00,12,0,1,-85.706,-0.119,21.477,1094.046,1.296,1.146
2.173000,1027544,1000.00,12,0,1,-88.732,-2.777,21.459,1093.901,0.662,1.132
2.174000,1027545,1000.00,12,0,1,-88.204,-6.825,21.426,1093.397,0.108,1.131
2.175000,1027546,1000.00,12,0,1,-92.215,-9.257,21.377,1092.292,-0.907,1.135
2.176000,1027547,1000.00,12,0,1,-107.228,-23.187,21.574,1089.986,-2.859,1.204
2.177000,1027548,1000.00,12,0,1,-111.432,-26.743,21.880,1091.067,-2.015,1.228
2.178000,1027549,1000.00,12,0,1,-102.544,-14.729,21.965,1092.604,0.090,1.225
2.179000,1027550,1000.00,12,0,1,-109.919,-15.122,22.050,1092.580,0.164,1.225
2.180000,1027551,1000.00,12,0,1,-120.272,-22.177,22.085,1092.244,-0.194,1.216
2.181000,1027552,1000.00,12,0,1,-127.358,-21.579,21.749,1092.844,0.352,1.197
2.182000,1027553,1000.00,12,0,1,-114.386,-6.495,21.205,1092.004,-0.131,1.190
2.183000,1027554,1000.00,12,0,1,-87.699,23.272,21.043,1092.172,-0.279,1.187
2.184000,1027555,1000.00,12,0,1,-74.993,37.225,21.431,1090.923,-0.793,1.177
2.185000,1027556,1000.00,12,0,1,-76.170,33.401,21.846,1092.893,0.269,1.119
2.186000,1027557,1000.00,12,0,1,-84.313,23.895,22.105,1093.277,1.592,1.141
2.187000,1027558,1000.00,12,0,1,-85.129,18.665,21.914,1091.403,-0.609,1.117
2.188000,1027559,1000.00,12,0,1,-92.936,12.450,20.594,1092.604,0.168,1.113
2.189000,1027560,1000.00,12,0,1,-109.102,-4.796,19.757,1091.691,0.132,1.082
2.190000,1027561,1000.00,12,0,1,-124.715,-18.048,19.744,1091.043,-1.179,1.095
2.191000,1027562,1000.00,12,0,1,-127.622,-20.505,19.952,1091.163,-0.437,1.096
2.192000,1027563,1000.00,12,0,1,-113.930,-6.501,19.935,1091.812,-0.147,1.091
2.193000,1027564,1000.00,12,0,1,-88.756,15.571,19.955,1091.619,0.149,1.081
2.194000,1027565,1000.00,12,0,1,-87.651,17.356,19.953,1091.860,-0.018,1.080
2.195000,1027566,1000.00,12,0,1,-80.589,14.139,19.860,1091.788,0.234,1.080
2.196000,1027567,1000.00,12,0,1,-57.241,31.428,20.048,1092.941,0.849,1.084
2.197000,1027568,1000.00,12,0,1,-42.180,39.126,20.567,1093.757,1.781,1.107
2.198000,1027569,1000.00,12,0,1,-45.423,29.087,20.924,1093.277,1.061,1.115
2.199000,1027570,1000.00,12,0,1,-61.589,8.441,20.958,1090.995,-0.965,1.115
2.200000,1027571,1000.00,12,0,1,-71.990,-6.035,20.975,1093.565,0.518,1.117
2.201000,1027572,1000.00,12,0,1,-85.922,-15.960,21.082,1092.724,1.046,1.124
2.202000,1027573,1000.00,12,0,1,-99.037,-26.940,21.132,1091.235,-1.342,1.056
2.203000,1027574,1000.00,12,0,1,-97.572,-21.066,20.103,1092.460,0.106,1.056
2.204000,1027575,1000.00,12,0,1,-94.497,-12.289,18.592,1092.004,0.067,1.055
2.205000,1027576,1000.00,12,0,1,-102.808,-14.415,17.949,1091.619,-0.632,0.975
2.206000,1027577,1000.00,12,0,1,-104.202,-13.755,17.832,1091.523,-0.284,0.975
2.207000,1027578,1000.00,12,0,1,-96.443,-2.650,17.752,1092.004,-0.122,0.973
2.208000,1027579,1000.00,12,0,1,-97.332,-0.376,17.729,1093.373,1.299,0.988
2.209000,1027580,1000.00,12,0,1,-89.861,3.913,17.696,1091.619,-0.063,0.961
2.210000,1027581,1000.00,12,0,1,-87.531,7.964,17.677,1091.643,-0.732,0.921
2.211000,1027582,1000.00,12,0,1,-90.150,1.417,17.678,1092.604,0.583,0.922
2.212000,1027583,1000.00,12,0,1,-90.246,-0.425,17.665,1091.812,-0.182,0.918
2.213000,1027584,1000.00,12,0,1,-93.080,-5.009,17.600,1092.869,0.324,0.918
2.214000,1027585,1000.00,12,0,1,-90.053,-5.356,17.413,1091.691,-0.081,0.918
2.215000,1027586,1000.00,12,0,1,-75.233,5.741,17.266,1089.866,-2.252,0.966
2.216000,1027587,1000.00,12,0,1,-83.424,-0.086,17.078,1090.442,-1.438,0.983
2.217000,1027588,1000.00,12,0,1,-108.742,-25.388,17.264,1092.148,0.282,0.957
2.218000,1027589,1000.00,12,0,1,-124.932,-37.978,18.020,1090.683,-0.439,0.930
2.219000,1027590,1000.00,12,0,1,-127.286,-34.255,18.655,1090.298,-1.326,0.938
2.220000,1027591,1000.00,12,0,1,-130.769,-28.734,19.091,1092.004,0.613,0.934
2.221000,1027592,1000.00,12,0,1,-132.090,-23.209,19.367,1092.316,1.106,0.937
2.222000,1027593,1000.00,12,0,1,-125.916,-10.590,19.425,1090.683,-0.380,0.921
2.223000,1027594,1000.00,12,0,1,-93.272,20.957,19.646,1092.820,0.951,0.926
2.224000,1027595,1000.00,12,0,1,-61.301,53.601,21.035,1090.899,0.388,0.927
2.225000,1027596,1000.00,12,0,1,-70.357,44.388,21.913,1090.563,-1.150,0.933
2.226000,1027597,1000.00,12,0,1,-85.201,22.154,21.892,1091.451,0.563,0.844
2.227000,1027598,1000.00,12,0,1,-88.132,17.374,21.702,1090.707,-0.236,0.795
2.228000,1027599,1000.00,12,0,1,-97.380,7.595,21.629,1092.172,0.756,0.802
2.229000,1027600,1000.00,12,0,1,-102.616,-0.011,21.523,1091.691,0.997,0.814
2.230000,1027601,1000.00,12,0,1,-96.059,4.479,21.302,1091.115,-0.311,0.815
2.231000,1027602,1000.00,12,0,1,-93.825,6.179,21.101,1092.124,0.874,0.823
2.232000,1027603,1000.00,12,0,1,-99.325,-1.278,21.081,1092.244,0.833,0.831
2.233000,1027604,1000.00,12,0,1,-99.349,-4.200,20.831,1091.451,0.085,0.830
2.234000,1027605,1000.00,12,0,1,-84.817,6.104,20.174,1091.091,-0.469,0.825
2.235000,1027606,1000.00,12,0,1,-75.377,13.818,19.710,1090.803,-0.562,0.828
2.236000,1027607,1000.00,12,0,1,-81.238,5.177,19.432,1091.091,-0.388,0.799
2.237000,1027608,1000.00,12,0,1,-83.856,-1.464,19.253,1090.370,-0.677,0.800
2.238000,1027609,1000.00,12,0,1,-82.559,-0.826,19.173,1094.190,1.898,0.844
2.239000,1027610,1000.00,12,0,1,-83.376,-2.216,19.163,1092.100,1.501,0.870
2.240000,1027611,1000.00,12,0,1,-86.402,-4.410,19.003,1092.196,-0.435,0.856
2.241000,1027612,1000.00,12,0,1,-88.300,-5.480,18.796,1090.755,-0.172,0.854
2.242000,1027613,1000.00,12,0,1,-85.706,-1.787,18.775,1091.691,-0.728,0.860
2.243000,1027614,1000.00,12,0,1,-83.039,2.525,18.649,1093.181,1.613,0.889
2.244000,1027615,1000.00,12,0,1,-92.600,-3.438,18.493,1092.004,0.280,0.890
2.245000,1027616,1000.00,12,0,1,-97.644,-8.433,18.424,1091.475,-0.552,0.893
2.246000,1027617,1000.00,12,0,1,-102.016,-8.219,17.917,1090.394,-0.981,0.896
2.247000,1027618,1000.00,12,0,1,-112.225,-15.134,17.175,1091.115,-0.918,0.869
2.248000,1027619,1000.00,12,0,1,-117.509,-17.670,16.861,1092.484,1.039,0.869
2.249000,1027620,1000.00,12,0,1,-116.837,-13.751,16.931,1092.316,0.549,0.861
2.250000,1027621,1000.00,12,0,1,-100.094,1.072,16.910,1091.571,-0.026,0.858
2.251000,1027622,1000.00,12,0,1,-82.007,18.843,16.970,1092.388,0.240,0.846
2.252000,1027623,1000.00,12,0,1,-79.196,18.240,16.736,1091.283,-0.170,0.825
2.253000,1027624,1000.00,12,0,1,-88.204,6.131,16.492,1092.893,0.288,0.826
2.254000,1027625,1000.00,12,0,1,-87.579,1.118,16.401,1092.893,1.192,0.843
2.255000,1027626,1000.00,12,0,1,-80.613,5.993,16.296,1093.517,0.667,0.843
2.256000,1027627,1000.00,12,0,1,-80.181,4.356,16.191,1091.115,-0.624,0.847
2.257000,1027628,1000.00,12,0,1,-87.387,-3.745,16.195,1090.995,-1.838,0.886
2.258000,1027629,1000.00,12,0,1,-94.665,-10.988,16.270,1090.394,-1.239,0.884
2.259000,1027630,1000.00,12,0,1,-98.653,-13.195,16.367,1092.724,0.040,0.884
2.260000,1027631,1000.00,12,0,1,-102.136,-13.132,16.433,1092.917,1.285,0.897
2.261000,1027632,1000.00,12,0,1,-105.499,-12.801,16.531,1093.277,0.681,0.898
2.262000,1027633,1000.00,12,0,1,-102.905,-7.064,16.562,1092.556,0.491,0.900
2.263000,1027634,1000.00,12,0,1,-84.024,11.358,16.624,1093.661,0.755,0.905
2.264000,1027635,1000.00,12,0,1,-72.326,25.424,16.992,1089.458,-1.897,0.944
2.265000,1027636,1000.00,12,0,1,-65.889,27.268,17.405,1088.905,-3.615,1.025
2.266000,1027637,1000.00,12,0,1,-57.193,32.059,17.986,1091.091,-0.401,1.007
2.267000,1027638,1000.00,12,0,1,-54.935,29.719,18.118,1092.844,1.153,1.019
2.268000,1027639,1000.00,12,0,1,-55.800,22.811,17.602,1091.932,0.621,1.021
2.269000,1027640,1000.00,12,0,1,-68.627,8.127,16.961,1089.794,-1.430,1.024
2.270000,1027641,1000.00,12,0,1,-87.675,-13.558,16.578,1090.154,-1.395,1.039
2.271000,1027642,1000.00,12,0,1,-105.619,-29.517,16.778,1091.475,0.427,1.029
2.272000,1027643,1000.00,12,0,1,-114.362,-36.513,17.490,1093.613,1.853,1.060
2.273000,1027644,1000.00,12,0,1,-111.624,-30.308,17.762,1091.812,0.983,1.061
2.274000,1027645,1000.00,12,0,1,-103.073,-19.271,16.293,1092.556,0.147,1.060
2.275000,1027646,1000.00,12,0,1,-90.174,-5.991,15.059,1091.932,0.747,1.052
2.276000,1027647,1000.00,12,0,1,-65.024,15.135,14.884,1089.986,-1.815,1.080
2.277000,1027648,1000.00,12,0,1,-52.077,26.801,15.161,1092.292,0.217,1.080
2.278000,1027649,1000.00,12,0,1,-69.035,8.481,15.171,1092.532,1.173,1.088
2.279000,1027650,1000.00,12,0,1,-88.660,-13.496,15.290,1090.370,-1.195,1.092
2.280000,1027651,1000.00,12,0,1,-100.959,-22.349,15.601,1089.674,-1.671,1.116
2.281000,1027652,1000.00,12,0,1,-114.026,-29.658,16.131,1091.716,0.102,1.109
2.282000,1027653,1000.00,12,0,1,-114.627,-25.896,16.541,1091.451,0.692,1.107
2.283000,1027654,1000.00,12,0,1,-109.847,-14.093,16.650,1089.794,-1.199,1.120
2.284000,1027655,1000.00,12,0,1,-108.621,-7.939,16.665,1091.595,0.328,1.119
2.285000,1027656,1000.00,12,0,1,-111.672,-6.129,16.573,1090.683,0.349,1.117
2.286000,1027657,1000.00,12,0,1,-111.480,-3.410,16.564,1090.995,-0.238,1.117
2.287000,1027658,1000.00,12,0,1,-107.036,3.377,16.569,1092.052,1.331,1.128
2.288000,1027659,1000.00,12,0,1,-113.618,0.712,16.569,1093.469,1.998,1.132
2.289000,1027660,1000.00,12,0,1,-117.557,-3.886,16.575,1092.364,1.354,1.128
2.290000,1027661,1000.00,12,0,1,-118.614,-2.171,16.566,1092.244,0.285,1.127
2.291000,1027662,1000.00,12,0,1,-110.447,3.686,16.556,1093.085,1.220,1.140
2.292000,1027663,1000.00,12,0,1,-96.275,16.722,16.723,1092.436,0.476,1.137
2.293000,1027664,1000.00,12,0,1,-86.619,22.726,17.025,1092.580,0.129,1.114
2.294000,1027665,1000.00,12,0,1,-73.816,28.589,17.492,1091.307,-0.583,1.117
2.295000,1027666,1000.00,12,0,1,-67.210,30.592,17.979,1092.004,-0.715,1.118
2.296000,1027667,1000.00,12,0,1,-75.641,17.410,18.110,1091.355,-0.359,1.111
2.297000,1027668,1000.00,12,0,1,-82.295,5.929,18.002,1091.235,-1.166,1.116
2.298000,1027669,1000.00,12,0,1,-76.170,8.245,17.866,1091.475,-0.297,1.107
2.299000,1027670,1000.00,12,0,1,-77.635,7.602,17.793,1092.652,0.384,1.105
2.300000,1027671,1000.00,12,0,1,-87.291,-2.900,17.797,1090.683,-0.612,1.109
2.301000,1027672,1000.00,12,0,1,-94.425,-8.589,17.638,1092.292,-0.259,1.109
2.302000,1027673,1000.00,12,0,1,-95.578,-7.979,17.485,1091.283,0.227,1.109
2.303000,1027674,1000.00,12,0,1,-102.352,-9.839,17.519,1092.676,0.117,1.108
2.304000,1027675,1000.00,12,0,1,-107.180,-12.529,17.607,1092.172,0.893,1.103
2.305000,1027676,1000.00,12,0,1,-110.951,-11.429,17.661,1089.698,-1.980,1.134
2.306000,1027677,1000.00,12,0,1,-96.371,1.361,17.651,1091.091,-0.880,1.137
2.307000,1027678,1000.00,12,0,1,-93.344,9.665,17.696,1090.611,-0.283,1.108
2.308000,1027679,1000.00,12,0,1,-109.294,-6.360,17.651,1090.154,-1.406,1.112
2.309000,1027680,1000.00,12,0,1,-122.650,-18.489,17.746,1090.731,-0.177,1.112
2.310000,1027681,1000.00,12,0,1,-129.616,-22.488,17.932,1092.220,0.712,1.102
2.311000,1027682,1000.00,12,0,1,-128.679,-19.867,18.061,1092.004,1.095,1.108
2.312000,1027683,1000.00,12,0,1,-131.489,-17.838,18.209,1091.595,0.043,1.106
2.313000,1027684,1000.00,12,0,1,-129.471,-16.069,18.279,1091.860,0.469,1.103
2.314000,1027685,1000.00,12,0,1,-115.539,-1.451,17.923,1092.604,0.860,1.077
2.315000,1027686,1000.00,12,0,1,-97.260,14.566,17.624,1092.148,0.607,0.952
2.316000,1027687,1000.00,12,0,1,-93.368,18.204,17.225,1089.890,-1.443,0.972
2.317000,1027688,1000.00,12,0,1,-87.651,17.588,16.888,1091.163,-0.790,0.964
2.318000,1027689,1000.00,12,0,1,-77.154,25.133,16.954,1090.755,-0.051,0.960
2.319000,1027690,1000.00,12,0,1,-71.630,26.588,17.328,1091.115,-0.505,0.942
2.320000,1027691,1000.00,12,0,1,-81.358,16.014,17.370,1092.364,1.240,0.937
2.321000,1027692,1000.00,12,0,1,-91.134,3.688,16.869,1091.115,0.100,0.935
2.322000,1027693,1000.00,12,0,1,-103.553,-5.382,16.077,1089.962,-1.116,0.912
2.323000,1027694,1000.00,12,0,1,-103.313,-5.732,15.516,1089.145,-1.481,0.925
2.324000,1027695,1000.00,12,0,1,-101.992,0.517,15.275,1089.650,-1.057,0.937
2.325000,1027696,1000.00,12,0,1,-101.415,1.653,15.254,1089.794,-0.309,0.932
2.326000,1027697,1000.00,12,0,1,-82.055,17.760,15.310,1090.923,0.388,0.897
2.327000,1027698,1000.00,12,0,1,-68.075,31.621,15.493,1089.674,-0.001,0.897
2.328000,1027699,1000.00,12,0,1,-70.645,23.906,15.812,1089.962,-0.542,0.885
2.329000,1027700,1000.00,12,0,1,-77.395,12.900,15.802,1090.106,0.340,0.870
2.330000,1027701,1000.00,12,0,1,-70.477,12.037,15.576,1089.674,-0.397,0.839
2.331000,1027702,1000.00,12,0,1,-72.302,9.257,15.058,1089.265,-0.512,0.842
2.332000,1027703,1000.00,12,0,1,-78.043,-2.975,14.612,1088.713,-0.920,0.846
2.333000,1027704,1000.00,12,0,1,-89.093,-13.788,14.606,1089.001,-0.629,0.834
2.334000,1027705,1000.00,12,0,1,-95.939,-23.396,14.934,1089.962,0.498,0.836
2.335000,1027706,1000.00,12,0,1,-92.335,-19.489,15.161,1090.635,1.075,0.848
2.336000,1027707,1000.00,12,0,1,-90.126,-15.711,15.316,1092.364,2.395,0.912
2.337000,1027708,1000.00,12,0,1,-86.787,-12.827,15.415,1093.037,2.935,0.985
2.338000,1027709,1000.00,12,0,1,-83.400,-7.709,15.454,1091.595,1.326,0.962
2.339000,1027710,1000.00,12,0,1,-90.222,-12.000,15.537,1089.554,-0.799,0.949
2.340000,1027711,1000.00,12,0,1,-95.290,-15.389,15.685,1087.992,-2.072,0.993
2.341000,1027712,1000.00,12,0,1,-94.329,-11.230,15.757,1089.241,-0.992,0.987
2.342000,1027713,1000.00,12,0,1,-90.510,-4.508,15.592,1091.451,1.500,1.008
2.343000,1027714,1000.00,12,0,1,-100.551,-8.469,15.304,1092.724,2.492,1.067
2.344000,1027715,1000.00,12,0,1,-118.998,-22.219,15.091,1093.037,2.516,1.122
2.345000,1027716,1000.00,12,0,1,-121.545,-21.187,14.764,1091.451,0.857,1.124
2.346000,1027717,1000.00,12,0,1,-118.854,-11.587,14.650,1089.289,-1.407,1.140
2.347000,1027718,1000.00,12,0,1,-118.206,-7.519,14.664,1090.082,-0.950,1.136
2.348000,1027719,1000.00,12,0,1,-115.587,-2.161,14.621,1090.466,-0.055,1.136
2.349000,1027720,1000.00,12,0,1,-109.126,4.533,14.596,1089.962,-0.711,1.139
2.350000,1027721,1000.00,12,0,1,-124.643,-5.411,14.610,1089.193,-1.208,1.148
2.351000,1027722,1000.00,12,0,1,-130.336,-14.702,14.707,1092.052,0.818,1.154
2.352000,1027723,1000.00,12,0,1,-126.877,-7.009,14.697,1089.986,0.166,1.153
2.353000,1027724,1000.00,12,0,1,-123.466,-4.111,14.643,1091.043,-0.581,1.156
2.354000,1027725,1000.00,12,0,1,-111.528,6.388,14.563,1093.085,2.297,1.194
2.355000,1027726,1000.00,12,0,1,-97.692,18.393,14.705,1091.691,0.557,1.164
2.356000,1027727,1000.00,12,0,1,-68.915,37.873,15.649,1089.313,-1.723,1.182
2.357000,1027728,1000.00,12,0,1,-45.663,55.999,17.485,1089.169,-1.935,1.213
2.358000,1027729,1000.00,12,0,1,-48.282,45.248,18.598,1092.052,0.670,1.200
2.359000,1027730,1000.00,12,0,1,-55.296,29.751,18.888,1088.857,-0.875,1.206
2.360000,1027731,1000.00,12,0,1,-70.789,12.266,18.699,1090.226,-1.426,1.219
2.361000,1027732,1000.00,12,0,1,-89.933,-8.168,18.522,1088.929,-0.298,1.210
2.362000,1027733,1000.00,12,0,1,-100.815,-16.795,18.503,1088.809,-1.941,1.241
2.363000,1027734,1000.00,12,0,1,-104.154,-16.297,18.507,1090.010,0.493,1.241
2.364000,1027735,1000.00,12,0,1,-121.184,-24.399,18.825,1090.370,0.435,1.236
2.365000,1027736,1000.00,12,0,1,-150.465,-44.935,19.761,1090.635,0.829,1.239
2.366000,1027737,1000.00,12,0,1,-170.619,-55.176,21.089,1091.403,1.341,1.237
2.367000,1027738,1000.00,12,0,1,-164.349,-40.835,21.724,1090.971,0.890,1.238
2.368000,1027739,1000.00,12,0,1,-134.876,-6.404,21.450,1091.163,0.736,1.242
2.369000,1027740,1000.00,12,0,1,-90.438,35.415,21.704,1090.178,-0.082,1.240
2.370000,1027741,1000.00,12,0,1,-57.361,62.559,23.328,1090.250,-0.367,1.229
2.371000,1027742,1000.00,12,0,1,-44.943,63.104,24.971,1090.346,-0.088,1.229
2.372000,1027743,1000.00,12,0,1,-38.817,54.593,26.127,1090.442,-0.101,1.219
2.373000,1027744,1000.00,12,0,1,-46.576,36.805,26.628,1090.683,0.077,1.201
2.374000,1027745,1000.00,12,0,1,-67.834,6.863,26.645,1091.764,0.932,1.199
2.375000,1027746,1000.00,12,0,1,-78.596,-10.564,26.686,1090.322,-0.078,1.198
2.376000,1027747,1000.00,12,0,1,-79.580,-13.211,26.633,1090.202,-0.771,1.202
2.377000,1027748,1000.00,12,0,1,-88.564,-20.027,26.408,1090.707,0.122,1.202
2.378000,1027749,1000.00,12,0,1,-93.104,-24.060,26.410,1091.932,0.936,1.207
2.379000,1027750,1000.00,12,0,1,-88.804,-16.166,26.446,1091.139,0.614,1.209
2.380000,1027751,1000.00,12,0,1,-84.457,-8.393,26.418,1090.851,-0.198,1.208
2.381000,1027752,1000.00,12,0,1,-87.051,-6.613,26.402,1091.499,0.565,1.208
2.382000,1027753,1000.00,12,0,1,-93.296,-9.250,26.431,1092.292,1.141,1.212
2.383000,1027754,1000.00,12,0,1,-96.059,-8.530,26.387,1091.283,0.330,1.210
2.384000,1027755,1000.00,12,0,1,-91.759,-1.712,26.180,1091.331,-0.100,1.208
2.385000,1027756,1000.00,12,0,1,-94.810,-0.539,26.034,1089.914,-0.890,1.205
2.386000,1027757,1000.00,12,0,1,-88.588,3.287,25.943,1088.809,-2.180,1.197
2.387000,1027758,1000.00,12,0,1,-90.029,5.343,25.891,1091.908,0.491,1.124
2.388000,1027759,1000.00,12,0,1,-101.463,-7.378,25.889,1092.532,1.839,1.139
2.389000,1027760,1000.00,12,0,1,-110.255,-15.589,25.927,1090.082,-0.937,1.141
2.390000,1027761,1000.00,12,0,1,-118.998,-22.332,26.028,1089.626,-1.508,1.123
2.391000,1027762,1000.00,12,0,1,-123.634,-25.916,26.237,1091.788,0.394,1.116
2.392000,1027763,1000.00,12,0,1,-120.752,-21.130,26.399,1090.707,0.086,1.095
2.393000,1027764,1000.00,12,0,1,-116.861,-15.711,26.465,1091.379,-0.290,1.038
2.394000,1027765,1000.00,12,0,1,-104.202,-4.389,26.285,1092.196,1.103,0.987
2.395000,1027766,1000.00,12,0,1,-93.128,6.903,26.132,1091.451,0.037,0.980
2.396000,1027767,1000.00,12,0,1,-96.611,3.745,26.086,1091.091,-0.356,0.961
2.397000,1027768,1000.00,12,0,1,-98.124,0.184,26.064,1090.971,-0.391,0.953
2.398000,1027769,1000.00,12,0,1,-98.004,2.365,26.065,1091.788,0.184,0.953
2.399000,1027770,1000.00,12,0,1,-87.435,10.708,26.101,1090.587,-0.346,0.949
2.400000,1027771,1000.00,12,0,1,-82.175,19.032,26.228,1090.370,-1.100,0.947
2.401000,1027772,1000.00,12,0,1,-90.246,11.443,26.195,1090.803,-0.100,0.940
2.402000,1027773,1000.00,12,0,1,-97.332,5.400,26.188,1090.322,-0.564,0.943
2.403000,1027774,1000.00,12,0,1,-100.142,4.824,26.190,1087.992,-2.159,0.987
2.404000,1027775,1000.00,12,0,1,-108.429,0.398,26.175,1090.370,-0.660,0.937
2.405000,1027776,1000.00,12,0,1,-115.660,-4.543,26.053,1091.836,1.841,0.969
2.406000,1027777,1000.00,12,0,1,-135.933,-17.166,25.612,1090.779,0.365,0.940
2.407000,1027778,1000.00,12,0,1,-155.990,-32.995,24.800,1091.307,0.593,0.903
2.408000,1027779,1000.00,12,0,1,-152.411,-25.569,24.231,1091.643,1.040,0.910
2.409000,1027780,1000.00,12,0,1,-130.216,-1.153,23.864,1092.052,0.928,0.911
2.410000,1027781,1000.00,12,0,1,-101.319,24.834,24.058,1093.181,1.835,0.926
2.411000,1027782,1000.00,12,0,1,-87.772,35.109,24.538,1090.250,-0.598,0.928
2.412000,1027783,1000.00,12,0,1,-86.474,27.821,24.738,1089.145,-2.387,0.949
2.413000,1027784,1000.00,12,0,1,-76.049,28.365,24.955,1090.514,-0.624,0.951
2.414000,1027785,1000.00,12,0,1,-59.139,35.845,25.230,1090.971,0.000,0.949
2.415000,1027786,1000.00,12,0,1,-48.378,37.452,24.984,1091.211,0.133,0.941
2.416000,1027787,1000.00,12,0,1,-56.401,23.218,23.960,1091.235,0.286,0.923
2.417000,1027788,1000.00,12,0,1,-75.857,-0.901,23.254,1090.082,-0.705,0.920
2.418000,1027789,1000.00,12,0,1,-95.002,-19.854,23.406,1092.244,0.775,0.920
2.419000,1027790,1000.00,12,0,1,-100.599,-24.010,23.114,1092.604,1.821,0.956
2.420000,1027791,1000.00,12,0,1,-101.055,-18.462,21.513,1092.004,0.566,0.958
2.421000,1027792,1000.00,12,0,1,-100.911,-13.752,19.671,1092.028,0.649,0.962
2.422000,1027793,1000.00,12,0,1,-97.164,-5.656,18.110,1091.259,-0.080,0.962
2.423000,1027794,1000.00,12,0,1,-92.624,2.404,17.350,1089.866,-1.340,0.980
2.424000,1027795,1000.00,12,0,1,-99.422,0.149,17.322,1091.595,-0.060,0.972
2.425000,1027796,1000.00,12,0,1,-107.468,-6.374,17.281,1091.355,0.461,0.974
2.426000,1027797,1000.00,12,0,1,-105.379,-3.160,17.186,1091.740,0.075,0.968
2.427000,1027798,1000.00,12,0,1,-95.338,6.429,16.975,1091.379,0.257,0.968
2.428000,1027799,1000.00,12,0,1,-83.760,15.224,16.770,1092.893,0.833,0.966
2.429000,1027800,1000.00,12,0,1,-95.746,4.109,16.623,1094.910,2.824,1.042
2.430000,1027801,1000.00,12,0,1,-108.189,-13.967,16.698,1093.157,1.096,1.053
2.431000,1027802,1000.00,12,0,1,-108.670,-14.998,16.806,1093.277,0.094,1.050
2.432000,1027803,1000.00,12,0,1,-105.715,-13.663,16.866,1093.085,0.461,1.040
2.433000,1027804,1000.00,12,0,1,-95.146,-5.968,16.844,1091.740,-1.309,1.055
2.434000,1027805,1000.00,12,0,1,-90.774,-1.750,16.844,1091.019,-1.718,1.082
2.435000,1027806,1000.00,12,0,1,-100.190,-11.537,16.923,1089.386,-2.879,1.150
2.436000,1027807,1000.00,12,0,1,-106.075,-17.629,17.099,1090.611,-1.887,1.139
2.437000,1027808,1000.00,12,0,1,-99.830,-10.442,17.146,1092.484,0.537,1.140
2.438000,1027809,1000.00,12,0,1,-90.174,1.370,17.116,1092.556,0.597,1.113
2.439000,1027810,1000.00,12,0,1,-94.617,1.077,16.974,1091.571,-0.254,1.105
2.440000,1027811,1000.00,12,0,1,-102.977,-5.205,16.694,1091.451,-0.540,1.087
