# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:23.524,0.059570,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.787500,17.493750,19.268751,29.891,0.56796791,-0.00988579,-0.02897270,-0.82248119
'00:12:23.534,0.059082,0.030273,1.003906,0.304878,1.280488,-0.609756,-5.181250,18.043751,19.675001,29.891,0.56795466,-0.00987365,-0.02896157,-0.82249087
'00:12:23.544,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.181250,18.043751,19.675001,29.921,0.56794605,-0.00986242,-0.02895750,-0.82249710
'00:12:23.556,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.193750,18.025000,19.656250,29.906,0.56793464,-0.00984600,-0.02894009,-0.82250579
'00:12:23.564,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.193750,18.025000,19.656250,29.891,0.56792352,-0.00983376,-0.02893109,-0.82251393
'00:12:23.574,0.059570,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.825000,17.543751,19.356251,29.967,0.56792460,-0.00983818,-0.02893030,-0.82251316
'00:12:23.584,0.059570,0.029785,1.003906,0.243902,1.280488,-0.609756,-4.825000,17.543751,19.356251,29.906,0.56792537,-0.00984778,-0.02893054,-0.82251251
'00:12:23.594,0.061035,0.028809,1.003418,0.243902,1.219512,-0.548781,-4.875000,17.537500,19.362501,29.937,0.56792683,-0.00987064,-0.02892997,-0.82251124
'00:12:23.604,0.059570,0.029297,1.003418,0.182927,1.219512,-0.609756,-4.875000,17.537500,19.362501,29.906,0.56792377,-0.00988602,-0.02892215,-0.82251344
'00:12:23.614,0.060547,0.029297,1.002930,0.243902,1.280488,-0.548781,-4.850000,17.537500,19.393751,29.937,0.56792685,-0.00990110,-0.02892159,-0.82251116
'00:12:23.624,0.061035,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.850000,17.537500,19.393751,29.876,0.56792582,-0.00991279,-0.02892112,-0.82251174
'00:12:23.636,0.060059,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.825000,17.493750,19.356251,29.906,0.56792574,-0.00991021,-0.02892262,-0.82251177
'00:12:23.644,0.060547,0.029785,1.003906,0.426829,1.341463,-0.548781,-4.825000,17.493750,19.356251,29.891,0.56792902,-0.00991018,-0.02893290,-0.82250915
'00:12:23.655,0.059082,0.029297,1.003418,0.182927,1.219512,-0.548781,-5.106250,17.918751,19.556250,29.891,0.56792215,-0.00991496,-0.02891248,-0.82251456
'00:12:23.664,0.059082,0.028809,1.004395,0.304878,1.280488,-0.548781,-5.106250,17.918751,19.556250,29.937,0.56791689,-0.00991098,-0.02889846,-0.82251873
'00:12:23.677,0.059570,0.029297,1.003418,0.487805,1.463415,-0.609756,-4.831250,17.606251,19.343750,29.937,0.56792027,-0.00989259,-0.02890830,-0.82251627
'00:12:23.684,0.060059,0.030273,1.003906,0.487805,1.463415,-0.548781,-4.831250,17.606251,19.343750,29.937,0.56792499,-0.00988209,-0.02891852,-0.82251277
'00:12:23.694,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.837500,17.468750,19.312500,29.906,0.56792358,-0.00988062,-0.02891913,-0.82251374
'00:12:23.704,0.059570,0.029785,1.004395,0.243902,1.219512,-0.548781,-4.837500,17.468750,19.312500,29.937,0.56792604,-0.00989209,-0.02891956,-0.82251190
'00:12:23.716,0.059570,0.029297,1.003418,0.304878,1.219512,-0.548781,-4.787500,17.487501,19.287500,29.891,0.56793400,-0.00990851,-0.02892775,-0.82250592
'00:12:23.724,0.060059,0.030762,1.003418,0.365854,1.402439,-0.548781,-4.787500,17.487501,19.287500,29.906,0.56793939,-0.00990386,-0.02893749,-0.82250191
'00:12:23.734,0.059570,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.825000,17.537500,19.337500,29.891,0.56794031,-0.00989769,-0.02894044,-0.82250124
'00:12:23.744,0.059570,0.029785,1.004883,0.243902,1.280488,-0.548781,-4.825000,17.537500,19.337500,29.906,0.56794522,-0.00990614,-0.02893982,-0.82249777
'00:12:23.758,0.059570,0.030273,1.003906,0.182927,1.158537,-0.548781,-5.131250,17.981251,19.600000,29.891,0.56793535,-0.00991602,-0.02892708,-0.82250492
'00:12:23.764,0.060059,0.029297,1.002930,0.243902,1.219512,-0.609756,-4.981250,17.731251,19.450001,29.906,0.56793164,-0.00992260,-0.02892402,-0.82250751
'00:12:23.774,0.059082,0.029785,1.002930,0.426829,1.402439,-0.548781,-4.981250,17.731251,19.450001,29.891,0.56793038,-0.00990420,-0.02892200,-0.82250867
'00:12:23.784,0.060547,0.029297,1.003418,0.426829,1.463415,-0.548781,-4.762500,17.468750,19.281250,29.876,0.56793899,-0.00990086,-0.02893074,-0.82250246
'00:12:23.797,0.060059,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.762500,17.468750,19.281250,29.937,0.56794926,-0.00990091,-0.02895269,-0.82249459
'00:12:23.804,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.531250,19.375000,29.921,0.56794980,-0.00990569,-0.02895615,-0.82249404
'00:12:23.814,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.531250,19.375000,29.876,0.56795509,-0.00990869,-0.02896050,-0.82249019
'00:12:23.824,0.061523,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.518751,19.268751,29.937,0.56796136,-0.00992512,-0.02896458,-0.82248552
'00:12:23.836,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.518751,19.268751,29.921,0.56796876,-0.00992011,-0.02896994,-0.82248029
'00:12:23.844,0.059570,0.029785,1.004883,0.304878,1.280488,-0.609756,-5.137500,17.912500,19.562500,29.937,0.56795842,-0.00991376,-0.02896032,-0.82248785
'00:12:23.854,0.058594,0.030273,1.003418,0.243902,1.219512,-0.548781,-5.137500,17.912500,19.562500,29.952,0.56794962,-0.00990665,-0.02894666,-0.82249448
'00:12:23.864,0.058594,0.030273,1.003418,0.243902,1.219512,-0.548781,-5.187500,18.093750,19.706251,29.952,0.56794125,-0.00989970,-0.02893357,-0.82250081
'00:12:23.874,0.059082,0.029297,1.003906,0.243902,1.219512,-0.548781,-5.187500,18.093750,19.706251,29.876,0.56793312,-0.00989918,-0.02891700,-0.82250701
'00:12:23.884,0.059570,0.027832,1.003906,0.243902,1.341463,-0.609756,-4.856250,17.568750,19.343750,29.921,0.56793282,-0.00990952,-0.02890146,-0.82250764
'00:12:23.894,0.058594,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.856250,17.568750,19.343750,29.876,0.56793235,-0.00990277,-0.02889979,-0.82250811
'00:12:23.904,0.060547,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.887500,17.500000,19.287500,29.891,0.56793233,-0.00990921,-0.02890250,-0.82250795
'00:12:23.916,0.059082,0.028809,1.002930,0.426829,1.280488,-0.609756,-4.887500,17.500000,19.287500,29.921,0.56792745,-0.00990466,-0.02890357,-0.82251133
'00:12:23.924,0.060547,0.028809,1.004883,0.365854,1.402439,-0.548781,-4.868750,17.531250,19.312500,29.937,0.56792944,-0.00990467,-0.02890154,-0.82251003
'00:12:23.934,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.868750,17.531250,19.312500,29.921,0.56792712,-0.00989810,-0.02890719,-0.82251151
'00:12:23.944,0.059082,0.029297,1.005371,0.304878,1.280488,-0.548781,-5.075000,17.850000,19.487501,29.891,0.56792197,-0.00989255,-0.02889488,-0.82251557
'00:12:23.956,0.061035,0.028809,1.004395,0.304878,1.280488,-0.609756,-5.075000,17.850000,19.487501,29.891,0.56791066,-0.00990102,-0.02888651,-0.82252357
'00:12:23.964,0.059570,0.029785,1.004395,0.365854,1.280488,-0.609756,-5.037500,17.812500,19.468750,29.891,0.56790443,-0.00989614,-0.02888601,-0.82252795
'00:12:23.974,0.059082,0.029785,1.002441,0.243902,1.219512,-0.609756,-5.037500,17.812500,19.468750,29.891,0.56789641,-0.00989829,-0.02887860,-0.82253372
'00:12:23.984,0.059570,0.030762,1.001953,0.121951,1.097561,-0.548781,-4.775000,17.500000,19.331251,29.906,0.56790339,-0.00992543,-0.02888925,-0.82252820
'00:12:23.994,0.060547,0.029297,1.002930,0.060976,1.036585,-0.548781,-4.775000,17.500000,19.331251,29.891,0.56791036,-0.00997053,-0.02889332,-0.82252270
'00:12:24.004,0.060059,0.029297,1.002930,0.182927,1.158537,-0.609756,-4.775000,17.500000,19.275000,29.937,0.56791352,-0.00999709,-0.02889823,-0.82252002
'00:12:24.014,0.060547,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.800000,17.437500,19.318750,29.906,0.56791399,-0.01000501,-0.02889921,-0.82251956
'00:12:24.024,0.060059,0.028809,1.004395,0.548781,1.585366,-0.609756,-4.800000,17.437500,19.318750,29.952,0.56791514,-0.00998163,-0.02890209,-0.82251896
'00:12:24.037,0.059082,0.029297,1.003418,0.609756,1.585366,-0.609756,-5.031250,17.868750,19.525000,29.876,0.56790815,-0.00992890,-0.02890058,-0.82252447
'00:12:24.044,0.059570,0.029297,1.005371,0.426829,1.463415,-0.609756,-5.031250,17.868750,19.525000,29.906,0.56790415,-0.00991510,-0.02889568,-0.82252757
'00:12:24.054,0.061035,0.030273,1.002930,0.304878,1.280488,-0.548781,-5.112500,17.918751,19.556250,29.891,0.56789762,-0.00991568,-0.02889603,-0.82253206
'00:12:24.064,0.060547,0.029297,1.001465,0.365854,1.402439,-0.609756,-5.112500,17.918751,19.556250,29.906,0.56788731,-0.00990577,-0.02888810,-0.82253958
'00:12:24.074,0.061035,0.028809,1.002930,0.609756,1.585366,-0.609756,-4.868750,17.618750,19.343750,29.967,0.56788816,-0.00988496,-0.02889912,-0.82253885
'00:12:24.084,0.060547,0.029785,1.003906,0.609756,1.646341,-0.548781,-4.868750,17.618750,19.343750,29.906,0.56789339,-0.00985351,-0.02891016,-0.82253523
'00:12:24.094,0.059570,0.029297,1.004395,0.365854,1.402439,-0.548781,-4.837500,17.550001,19.412500,29.906,0.56789820,-0.00984968,-0.02890953,-0.82253198
'00:12:24.104,0.059570,0.028809,1.003906,0.182927,1.219512,-0.548781,-4.837500,17.550001,19.412500,29.906,0.56790248,-0.00987009,-0.02890226,-0.82252904
'00:12:24.114,0.060547,0.028809,1.003906,0.182927,1.158537,-0.609756,-4.850000,17.512501,19.350000,29.891,0.56790066,-0.00989833,-0.02890017,-0.82253003
'00:12:24.124,0.060547,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.850000,17.512501,19.350000,29.937,0.56789951,-0.00990611,-0.02889976,-0.82253074
'00:12:24.134,0.059570,0.029785,1.003418,0.487805,1.463415,-0.548781,-4.906250,17.612501,19.425001,29.921,0.56790104,-0.00988606,-0.02890422,-0.82252977
'00:12:24.144,0.060059,0.030762,1.003906,0.365854,1.402439,-0.548781,-4.906250,17.612501,19.425001,29.876,0.56790212,-0.00987547,-0.02891011,-0.82252894
'00:12:24.154,0.059082,0.029785,1.002930,0.243902,1.280488,-0.548781,-4.981250,17.743750,19.506250,29.921,0.56790067,-0.00987600,-0.02890155,-0.82253024
'00:12:24.164,0.059570,0.029785,1.003418,0.304878,1.219512,-0.609756,-4.981250,17.743750,19.506250,29.937,0.56789475,-0.00988033,-0.02890227,-0.82253425
'00:12:24.174,0.059570,0.029297,1.002930,0.426829,1.402439,-0.609756,-5.093750,17.950001,19.581251,29.937,0.56788646,-0.00986388,-0.02889649,-0.82254038
'00:12:24.184,0.059570,0.028809,1.004883,0.426829,1.463415,-0.609756,-5.093750,17.950001,19.581251,29.891,0.56787850,-0.00984480,-0.02888437,-0.82254652
'00:12:24.194,0.059570,0.029785,1.002930,0.426829,1.402439,-0.548781,-4.812500,17.518751,19.325001,29.906,0.56788473,-0.00983742,-0.02889338,-0.82254200
'00:12:24.204,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.518751,19.325001,29.891,0.56788629,-0.00984276,-0.02889787,-0.82254069
'00:12:24.214,0.059082,0.029785,1.004395,0.243902,1.219512,-0.548781,-4.806250,17.493750,19.325001,29.967,0.56789172,-0.00985455,-0.02889998,-0.82253673
'00:12:24.224,0.060059,0.029785,1.001953,0.304878,1.219512,-0.548781,-4.806250,17.493750,19.325001,29.937,0.56789711,-0.00986907,-0.02891115,-0.82253245
'00:12:24.234,0.060547,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.781250,17.475000,19.306250,29.921,0.56789984,-0.00988000,-0.02891620,-0.82253025
'00:12:24.244,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.781250,17.475000,19.306250,29.921,0.56790698,-0.00988528,-0.02892375,-0.82252499
'00:12:24.254,0.059570,0.029297,1.003418,0.426829,1.463415,-0.609756,-4.956250,17.731251,19.506250,29.937,0.56790321,-0.00986910,-0.02891960,-0.82252794
'00:12:24.264,0.058594,0.029785,1.003418,0.426829,1.402439,-0.548781,-4.956250,17.731251,19.506250,29.861,0.56790364,-0.00985042,-0.02891751,-0.82252794
'00:12:24.274,0.059570,0.028809,1.003418,0.426829,1.402439,-0.548781,-5.156250,18.012501,19.625000,29.891,0.56789695,-0.00983366,-0.02890535,-0.82253318
'00:12:24.284,0.059570,0.030273,1.003418,0.365854,1.402439,-0.609756,-4.881250,17.606251,19.418751,29.906,0.56789548,-0.00982445,-0.02890874,-0.82253419
'00:12:24.294,0.059082,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.881250,17.606251,19.418751,29.906,0.56789401,-0.00981866,-0.02890989,-0.82253523
'00:12:24.304,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.493750,19.293751,29.921,0.56789919,-0.00981976,-0.02891275,-0.82253154
'00:12:24.314,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.493750,19.293751,29.921,0.56790419,-0.00982214,-0.02891432,-0.82252801
'00:12:24.324,0.061523,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.868750,17.531250,19.293751,29.906,0.56790656,-0.00982941,-0.02892432,-0.82252593
'00:12:24.334,0.060059,0.030762,1.003906,0.365854,1.402439,-0.609756,-4.868750,17.531250,19.293751,29.921,0.56790452,-0.00982027,-0.02893126,-0.82252720
'00:12:24.344,0.059082,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.993750,17.762501,19.468750,29.906,0.56789875,-0.00982163,-0.02892102,-0.82253153
'00:12:24.354,0.059570,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.993750,17.762501,19.468750,29.906,0.56789280,-0.00982169,-0.02891791,-0.82253574
'00:12:24.364,0.060059,0.030273,1.004883,0.243902,1.219512,-0.548781,-5.075000,17.775000,19.500000,29.906,0.56788563,-0.00982538,-0.02891175,-0.82254087
'00:12:24.374,0.059570,0.028320,1.003906,0.243902,1.219512,-0.548781,-5.075000,17.775000,19.500000,29.891,0.56787888,-0.00983411,-0.02889338,-0.82254607
'00:12:24.384,0.059082,0.027344,1.004395,0.304878,1.280488,-0.609756,-4.893750,17.562500,19.412500,29.906,0.56787589,-0.00984391,-0.02887781,-0.82254857
'00:12:24.394,0.060059,0.028809,1.004395,0.487805,1.524390,-0.609756,-4.893750,17.562500,19.412500,29.921,0.56787335,-0.00982672,-0.02887559,-0.82255060
'00:12:24.404,0.060547,0.029297,1.002930,0.548781,1.524390,-0.609756,-4.862500,17.518751,19.281250,29.891,0.56787244,-0.00980880,-0.02888474,-0.82255112
'00:12:24.414,0.060059,0.030273,1.002930,0.182927,1.158537,-0.609756,-4.862500,17.518751,19.281250,29.921,0.56787013,-0.00982897,-0.02888929,-0.82255232
'00:12:24.424,0.060059,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.850000,17.550001,19.337500,29.906,0.56786994,-0.00983488,-0.02888951,-0.82255237
'00:12:24.434,0.059082,0.029785,1.002930,0.487805,1.524390,-0.548781,-4.850000,17.550001,19.337500,29.921,0.56787465,-0.00981135,-0.02889272,-0.82254929
'00:12:24.444,0.059570,0.029785,1.004883,0.243902,1.219512,-0.548781,-4.818750,17.475000,19.275000,29.906,0.56787906,-0.00982509,-0.02889539,-0.82254598
'00:12:24.454,0.059570,0.028809,1.002441,0.304878,1.341463,-0.609756,-4.818750,17.475000,19.275000,29.937,0.56787960,-0.00983105,-0.02889179,-0.82254567
'00:12:24.464,0.059082,0.030273,1.003906,0.426829,1.402439,-0.548781,-5.131250,17.900000,19.625000,29.921,0.56787181,-0.00980619,-0.02888532,-0.82255157
'00:12:24.474,0.060547,0.029297,1.002930,0.243902,1.219512,-0.609756,-5.131250,17.900000,19.625000,29.891,0.56785927,-0.00981567,-0.02887554,-0.82256046
'00:12:24.484,0.060059,0.028809,1.003418,0.426829,1.463415,-0.609756,-5.125000,17.918751,19.587500,29.921,0.56784866,-0.00979816,-0.02886326,-0.82256842
'00:12:24.494,0.060547,0.030273,1.005371,0.243902,1.280488,-0.548781,-5.125000,17.918751,19.587500,29.891,0.56784159,-0.00979990,-0.02885632,-0.82257352
'00:12:24.504,0.060059,0.028320,1.003418,0.243902,1.280488,-0.548781,-4.850000,17.512501,19.256250,29.906,0.56784542,-0.00981688,-0.02884940,-0.82257092
'00:12:24.514,0.060547,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.850000,17.512501,19.256250,29.906,0.56784498,-0.00982381,-0.02885296,-0.82257102
'00:12:24.524,0.058594,0.030273,1.002930,0.365854,1.402439,-0.548781,-4.806250,17.487501,19.350000,29.876,0.56785088,-0.00981257,-0.02885693,-0.82256694
'00:12:24.534,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.806250,17.487501,19.350000,29.906,0.56785676,-0.00981786,-0.02886398,-0.82256257
'00:12:24.544,0.059570,0.030273,1.001953,0.304878,1.280488,-0.548781,-4.825000,17.500000,19.306250,29.937,0.56786137,-0.00982297,-0.02887251,-0.82255902
'00:12:24.554,0.059082,0.029297,1.004395,0.304878,1.280488,-0.548781,-5.037500,17.681250,19.431250,29.921,0.56785539,-0.00981866,-0.02886029,-0.82256364
'00:12:24.564,0.059570,0.029297,1.003418,0.426829,1.341463,-0.548781,-5.037500,17.681250,19.431250,29.906,0.56784968,-0.00980692,-0.02885626,-0.82256785
'00:12:24.574,0.059082,0.029785,1.003418,0.426829,1.402439,-0.609756,-5.100000,17.831251,19.587500,29.937,0.56783843,-0.00978513,-0.02884878,-0.82257614
'00:12:24.584,0.061035,0.029785,1.004883,0.304878,1.280488,-0.548781,-5.100000,17.831251,19.587500,29.937,0.56783120,-0.00978898,-0.02884558,-0.82258120
'00:12:24.594,0.059082,0.029297,1.004395,0.426829,1.341463,-0.548781,-4.843750,17.500000,19.306250,29.906,0.56783518,-0.00978368,-0.02885041,-0.82257835
'00:12:24.604,0.059082,0.029297,1.004395,0.426829,1.341463,-0.548781,-4.843750,17.500000,19.306250,29.906,0.56783914,-0.00977845,-0.02885515,-0.82257551
'00:12:24.614,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.912500,17.518751,19.400000,29.906,0.56783819,-0.00977609,-0.02885683,-0.82257614
'00:12:24.624,0.059570,0.030762,1.003418,0.304878,1.280488,-0.609756,-4.912500,17.518751,19.400000,29.906,0.56783247,-0.00977468,-0.02886121,-0.82257995
'00:12:24.634,0.060059,0.029785,1.004395,0.365854,1.280488,-0.609756,-4.837500,17.562500,19.381250,29.891,0.56783334,-0.00978176,-0.02887286,-0.82257886
'00:12:24.644,0.061035,0.028320,1.003418,0.365854,1.280488,-0.609756,-4.837500,17.562500,19.381250,29.921,0.56783442,-0.00980007,-0.02888015,-0.82257764
'00:12:24.654,0.059082,0.030273,1.004883,0.426829,1.341463,-0.609756,-4.975000,17.756250,19.537500,29.921,0.56782981,-0.00978671,-0.02888526,-0.82258080
'00:12:24.664,0.059082,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.975000,17.756250,19.537500,29.952,0.56782507,-0.00978598,-0.02888205,-0.82258419
'00:12:24.675,0.059082,0.030273,1.002441,0.365854,1.280488,-0.548781,-5.050000,17.818750,19.537500,29.906,0.56782066,-0.00977651,-0.02888263,-0.82258733
'00:12:24.684,0.059082,0.030273,1.002441,0.365854,1.280488,-0.548781,-5.050000,17.818750,19.537500,29.906,0.56781707,-0.00976890,-0.02888312,-0.82258988
'00:12:24.694,0.059570,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.900000,17.543751,19.343750,29.906,0.56781364,-0.00977185,-0.02887484,-0.82259250
'00:12:24.704,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.900000,17.543751,19.343750,29.891,0.56781008,-0.00976785,-0.02887639,-0.82259495
'00:12:24.714,0.059570,0.029297,1.003906,0.365854,1.280488,-0.609756,-4.843750,17.506250,19.312500,29.906,0.56780963,-0.00977303,-0.02888173,-0.82259501
'00:12:24.724,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.843750,17.506250,19.312500,29.937,0.56781364,-0.00977940,-0.02888786,-0.82259195
'00:12:24.734,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.856250,17.556250,19.418751,29.906,0.56781752,-0.00978320,-0.02889197,-0.82258909
'00:12:24.744,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.556250,19.418751,29.906,0.56782133,-0.00978724,-0.02888972,-0.82258649
'00:12:24.754,0.060059,0.029785,1.003418,0.426829,1.402439,-0.548781,-4.856250,17.506250,19.293751,29.967,0.56782460,-0.00978052,-0.02889696,-0.82258406
'00:12:24.764,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.856250,17.506250,19.293751,29.937,0.56782746,-0.00978597,-0.02889950,-0.82258193
'00:12:24.774,0.060059,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.168750,17.937500,19.637501,29.906,0.56781791,-0.00978239,-0.02888975,-0.82258891
'00:12:24.784,0.061035,0.028809,1.004395,0.365854,1.280488,-0.609756,-5.168750,17.937500,19.637501,29.906,0.56780428,-0.00978452,-0.02888252,-0.82259855
'00:12:24.794,0.060059,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.087500,17.825001,19.575001,29.906,0.56779795,-0.00977465,-0.02888046,-0.82260310
'00:12:24.805,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.487501,19.318750,29.921,0.56780134,-0.00977272,-0.02888469,-0.82260064
'00:12:24.814,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.487501,19.318750,29.906,0.56780410,-0.00977114,-0.02888808,-0.82259863
'00:12:24.824,0.059570,0.028809,1.001953,0.304878,1.341463,-0.609756,-4.825000,17.500000,19.287500,29.921,0.56780509,-0.00977825,-0.02888523,-0.82259797
'00:12:24.834,0.059082,0.031250,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.500000,19.287500,29.952,0.56780559,-0.00977254,-0.02889360,-0.82259740
'00:12:24.844,0.059082,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.918750,17.550001,19.350000,29.937,0.56780498,-0.00976740,-0.02889739,-0.82259774
'00:12:24.854,0.059570,0.029785,1.005371,0.426829,1.341463,-0.548781,-4.918750,17.550001,19.350000,29.906,0.56780468,-0.00975924,-0.02890104,-0.82259791
'00:12:24.864,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.181250,18.062500,19.775000,29.937,0.56779710,-0.00975183,-0.02889156,-0.82260357
'00:12:24.874,0.060059,0.029785,1.003906,0.426829,1.341463,-0.609756,-5.181250,18.062500,19.775000,29.937,0.56778514,-0.00973952,-0.02888940,-0.82261204
'00:12:24.884,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.118750,17.943750,19.631250,29.937,0.56777953,-0.00972945,-0.02888301,-0.82261626
'00:12:24.894,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.118750,17.943750,19.631250,29.906,0.56777380,-0.00972356,-0.02887733,-0.82262049
'00:12:24.904,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.843750,17.593750,19.281250,29.876,0.56777587,-0.00973161,-0.02888578,-0.82261867
'00:12:24.914,0.059570,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.843750,17.593750,19.281250,29.891,0.56777788,-0.00973749,-0.02888653,-0.82261718
'00:12:24.924,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.862500,17.562500,19.337500,29.952,0.56778194,-0.00973417,-0.02888971,-0.82261431
'00:12:24.934,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.862500,17.562500,19.337500,29.937,0.56778619,-0.00973472,-0.02888731,-0.82261145
'00:12:24.944,0.059082,0.028320,1.003906,0.426829,1.402439,-0.609756,-4.856250,17.512501,19.318750,29.952,0.56778569,-0.00972915,-0.02888269,-0.82261203
'00:12:24.954,0.060547,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.856250,17.512501,19.318750,29.891,0.56778452,-0.00973171,-0.02889390,-0.82261241
'00:12:24.964,0.060059,0.029785,1.004395,0.426829,1.341463,-0.548781,-4.837500,17.443750,19.343750,29.937,0.56778745,-0.00973054,-0.02890374,-0.82261005
'00:12:24.974,0.059082,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.837500,17.443750,19.343750,29.952,0.56779019,-0.00972795,-0.02890348,-0.82260821
'00:12:24.984,0.059570,0.028809,1.002930,0.304878,1.341463,-0.548781,-5.093750,17.918751,19.587500,29.952,0.56778595,-0.00972609,-0.02888901,-0.82261166
'00:12:24.994,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.093750,17.918751,19.587500,29.906,0.56778156,-0.00972043,-0.02888003,-0.82261507
'00:12:25.004,0.061035,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.856250,17.575001,19.337500,29.876,0.56778650,-0.00973262,-0.02888631,-0.82261129
'00:12:25.014,0.060547,0.028809,1.004883,0.304878,1.280488,-0.609756,-4.856250,17.575001,19.337500,29.906,0.56778686,-0.00974873,-0.02888850,-0.82261078
'00:12:25.024,0.060059,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.506250,19.281250,29.891,0.56779299,-0.00975589,-0.02889145,-0.82260636
'00:12:25.035,0.059570,0.029297,1.005859,0.365854,1.341463,-0.548781,-4.831250,17.425001,19.287500,29.891,0.56779647,-0.00975624,-0.02889187,-0.82260394
'00:12:25.044,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.425001,19.287500,29.937,0.56779918,-0.00975769,-0.02889725,-0.82260186
'00:12:25.054,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.425001,19.287500,29.937,0.56780221,-0.00975374,-0.02889917,-0.82259975
'00:12:25.065,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.825000,17.512501,19.350000,29.921,0.56780812,-0.00975686,-0.02890362,-0.82259548
'00:12:25.074,0.060059,0.029785,1.002441,0.304878,1.341463,-0.548781,-5.225000,18.000000,19.606251,29.921,0.56779784,-0.00974815,-0.02889026,-0.82260315
'00:12:25.084,0.059570,0.029297,1.004883,0.243902,1.341463,-0.548781,-5.225000,18.000000,19.606251,29.921,0.56778658,-0.00974039,-0.02886584,-0.82261187
