# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.809000,685900,1000.00,12,0,1,1051.097,10.957,10.184,1006.923,-0.703,1.249
1.810000,685901,1000.00,12,0,1,1053.931,13.201,10.282,1007.643,0.514,1.246
1.811000,685902,1000.00,12,0,1,1052.562,11.193,10.199,1008.748,1.117,1.245
1.812000,685903,1000.00,12,0,1,1053.379,10.044,9.951,1009.781,2.077,1.273
1.813000,685904,1000.00,12,0,1,1042.593,1.570,9.859,1006.730,-0.442,1.262
1.814000,685905,1000.00,12,0,1,1039.687,-4.667,9.857,1005.457,-2.401,1.298
1.815000,685906,1000.00,12,0,1,1032.384,-7.452,9.892,1006.875,-0.479,1.291
1.816000,685907,1000.00,12,0,1,1024.314,-16.195,10.146,1008.316,0.814,1.294
1.817000,685908,1000.00,12,0,1,1023.617,-14.716,10.224,1008.940,1.508,1.301
1.818000,685909,1000.00,12,0,1,1033.874,-5.447,10.112,1007.043,-0.185,1.295
1.819000,685910,1000.00,12,0,1,1043.554,4.374,10.113,1005.962,-1.526,1.289
1.820000,685911,1000.00,12,0,1,1038.294,-0.534,10.043,1006.298,-0.885,1.277
1.821000,685912,1000.00,12,0,1,1027.460,-12.581,9.745,1005.553,-1.211,1.286
1.822000,685913,1000.00,12,0,1,1029.742,-11.276,9.489,1006.538,-0.507,1.282
1.823000,685914,1000.00,12,0,1,1044.371,2.027,9.477,1006.802,0.342,1.276
1.824000,685915,1000.00,12,0,1,1056.021,13.062,9.600,1006.538,-0.171,1.275
1.825000,685916,1000.00,12,0,1,1052.610,8.806,9.520,1006.778,0.182,1.272
1.826000,685917,1000.00,12,0,1,1039.711,-4.130,9.194,1008.196,1.228,1.249
1.827000,685918,1000.00,12,0,1,1033.994,-10.042,9.215,1007.499,0.928,1.226
1.828000,685919,1000.00,12,0,1,1039.975,-2.745,9.154,1007.523,0.268,1.226
1.829000,685920,1000.00,12,0,1,1041.488,1.831,8.964,1007.043,0.219,1.162
1.830000,685921,1000.00,12,0,1,1034.306,-3.056,8.909,1007.499,0.133,1.098
1.831000,685922,1000.00,12,0,1,1033.610,-3.108,8.747,1007.547,0.525,1.074
1.832000,685923,1000.00,12,0,1,1034.186,0.588,8.259,1007.547,0.220,1.073
1.833000,685924,1000.00,12,0,1,1029.718,-1.928,8.175,1006.082,-0.772,1.063
1.834000,685925,1000.00,12,0,1,1022.200,-6.911,7.786,1006.538,-0.778,1.069
1.835000,685926,1000.00,12,0,1,1027.941,-2.221,7.461,1006.610,-0.077,1.067
1.836000,685927,1000.00,12,0,1,1034.402,6.358,7.469,1007.451,0.324,1.061
1.837000,685928,1000.00,12,0,1,1036.036,6.293,7.488,1006.754,0.216,1.051
1.838000,685929,1000.00,12,0,1,1035.988,5.036,7.511,1006.730,-0.274,1.042
1.839000,685930,1000.00,12,0,1,1029.142,-2.027,7.318,1007.139,0.388,1.044
1.840000,685931,1000.00,12,0,1,1022.344,-9.969,7.190,1005.986,-0.510,1.027
1.841000,685932,1000.00,12,0,1,1034.835,-0.741,7.072,1008.220,0.805,0.994
1.842000,685933,1000.00,12,0,1,1043.722,9.135,7.181,1008.100,1.660,1.015
1.843000,685934,1000.00,12,0,1,1034.907,-0.227,7.181,1008.172,0.523,1.001
1.844000,685935,1000.00,12,0,1,1035.483,-3.206,7.191,1008.652,1.395,1.020
1.845000,685936,1000.00,12,0,1,1037.525,0.928,7.155,1007.379,-0.140,1.016
1.846000,685937,1000.00,12,0,1,1037.429,-0.271,7.154,1006.923,-0.758,1.019
1.847000,685938,1000.00,12,0,1,1036.468,0.452,7.148,1008.027,0.212,1.017
1.848000,685939,1000.00,12,0,1,1036.372,0.540,7.073,1006.802,-0.517,1.017
1.849000,685940,1000.00,12,0,1,1036.804,2.578,6.990,1006.923,-0.930,1.021
1.850000,685941,1000.00,12,0,1,1037.068,3.761,6.969,1005.577,-1.348,1.036
1.851000,685942,1000.00,12,0,1,1041.248,7.798,7.055,1005.529,-1.839,1.067
1.852000,685943,1000.00,12,0,1,1039.855,8.229,7.151,1007.091,0.114,1.060
1.853000,685944,1000.00,12,0,1,1029.886,-0.880,7.141,1006.754,0.118,1.027
1.854000,685945,1000.00,12,0,1,1028.565,-2.889,7.038,1006.562,-0.341,1.019
1.855000,685946,1000.00,12,0,1,1032.216,1.903,6.973,1007.739,0.863,1.025
1.856000,685947,1000.00,12,0,1,1030.271,0.562,6.970,1007.379,0.653,1.026
1.857000,685948,1000.00,12,0,1,1026.235,-3.839,6.956,1005.938,-0.719,0.982
1.858000,685949,1000.00,12,0,1,1024.794,-5.526,6.903,1007.235,0.065,0.890
1.859000,685950,1000.00,12,0,1,1022.080,-7.631,6.813,1007.379,0.846,0.892
1.860000,685951,1000.00,12,0,1,1015.978,-12.703,6.794,1006.490,-0.402,0.891
1.861000,685952,1000.00,12,0,1,1018.284,-11.268,6.797,1009.757,2.092,0.926
1.862000,685953,1000.00,12,0,1,1019.702,-7.379,6.728,1008.484,1.820,0.915
1.863000,685954,1000.00,12,0,1,1025.515,-3.365,6.741,1006.394,-1.282,0.931
1.864000,685955,1000.00,12,0,1,1031.976,4.034,6.733,1004.881,-1.984,0.911
1.865000,685956,1000.00,12,0,1,1036.348,6.835,6.720,1008.003,0.039,0.908
1.866000,685957,1000.00,12,0,1,1039.951,9.540,6.460,1006.947,0.653,0.906
1.867000,685958,1000.00,12,0,1,1043.050,11.245,6.319,1007.931,-0.059,0.880
1.868000,685959,1000.00,12,0,1,1045.716,12.533,6.517,1008.484,1.545,0.906
1.869000,685960,1000.00,12,0,1,1048.526,14.006,6.784,1007.451,-0.085,0.880
1.870000,685961,1000.00,12,0,1,1046.244,11.378,6.971,1006.298,-0.962,0.882
1.871000,685962,1000.00,12,0,1,1038.390,3.809,6.762,1006.826,-0.624,0.870
1.872000,685963,1000.00,12,0,1,1026.379,-6.387,6.633,1008.244,0.743,0.873
1.873000,685964,1000.00,12,0,1,1019.629,-11.522,6.824,1007.643,0.564,0.875
1.874000,685965,1000.00,12,0,1,1017.059,-10.768,6.744,1006.754,-0.759,0.882
1.875000,685966,1000.00,12,0,1,1021.623,-5.199,6.668,1004.232,-2.275,0.938
1.876000,685967,1000.00,12,0,1,1028.421,2.893,6.655,1006.850,-0.925,0.931
1.877000,685968,1000.00,12,0,1,1032.913,6.576,6.568,1008.532,2.080,0.968
1.878000,685969,1000.00,12,0,1,1040.119,10.736,6.730,1008.027,0.736,0.973
1.879000,685970,1000.00,12,0,1,1045.452,13.488,6.990,1006.370,-0.384,0.974
1.880000,685971,1000.00,12,0,1,1041.632,6.930,7.046,1007.019,-0.483,0.976
1.881000,685972,1000.00,12,0,1,1049.295,7.946,7.121,1006.682,-0.052,0.973
1.882000,685973,1000.00,12,0,1,1043.482,3.728,7.140,1007.067,-0.248,0.973
1.883000,685974,1000.00,12,0,1,1028.469,-14.303,7.416,1004.737,-1.514,0.990
1.884000,685975,1000.00,12,0,1,1036.204,-9.431,7.471,1006.130,-1.170,0.998
1.885000,685976,1000.00,12,0,1,1042.761,-0.061,7.465,1008.724,2.035,1.039
1.886000,685977,1000.00,12,0,1,1046.653,1.151,7.412,1008.988,2.023,1.076
1.887000,685978,1000.00,12,0,1,1057.342,10.619,7.510,1007.355,0.340,1.077
1.888000,685979,1000.00,12,0,1,1042.545,0.086,7.476,1006.586,-0.628,1.080
1.889000,685980,1000.00,12,0,1,1034.666,-11.431,7.644,1006.610,-0.568,1.082
1.890000,685981,1000.00,12,0,1,1047.133,2.756,7.523,1007.763,0.513,1.082
1.891000,685982,1000.00,12,0,1,1062.338,17.044,7.899,1008.268,1.026,1.085
1.892000,685983,1000.00,12,0,1,1034.522,-2.598,7.801,1007.091,0.029,1.060
1.893000,685984,1000.00,12,0,1,1009.229,-30.621,8.922,1006.490,-0.857,1.064
1.894000,685985,1000.00,12,0,1,1024.746,-13.292,9.107,1007.307,0.069,1.046
1.895000,685986,1000.00,12,0,1,1026.139,-3.528,9.120,1008.340,0.945,1.054
1.896000,685987,1000.00,12,0,1,1022.992,-8.959,9.207,1009.493,1.855,1.081
1.897000,685988,1000.00,12,0,1,1029.214,-0.603,9.207,1006.826,-0.265,1.081
1.898000,685989,1000.00,12,0,1,1036.948,5.068,9.235,1007.331,-0.886,1.086
1.899000,685990,1000.00,12,0,1,1053.907,17.752,9.563,1005.601,-1.132,1.090
1.900000,685991,1000.00,12,0,1,1037.117,4.874,9.573,1004.713,-2.788,1.143
1.901000,685992,1000.00,12,0,1,1003.656,-30.498,10.442,1006.106,-0.740,1.118
1.902000,685993,1000.00,12,0,1,1013.504,-23.840,10.911,1006.971,0.176,1.118
1.903000,685994,1000.00,12,0,1,1026.740,-4.077,10.925,1008.124,1.087,1.128
1.904000,685995,1000.00,12,0,1,1029.046,-3.061,10.926,1006.850,0.341,1.128
1.905000,685996,1000.00,12,0,1,1038.438,5.545,10.951,1007.211,-0.213,1.122
1.906000,685997,1000.00,12,0,1,1049.295,15.020,11.155,1007.787,0.942,1.126
1.907000,685998,1000.00,12,0,1,1056.501,19.907,11.492,1006.802,-0.300,1.123
1.908000,685999,1000.00,12,0,1,1057.078,18.745,11.768,1008.292,0.752,1.128
1.909000,686000,1000.00,12,0,1,1044.515,6.464,11.754,1008.172,1.088,1.132
1.910000,686001,1000.00,12,0,1,1041.128,0.581,11.616,1005.649,-1.432,1.148
1.911000,686002,1000.00,12,0,1,1041.873,3.782,11.519,1006.562,-0.962,1.118
1.912000,686003,1000.00,12,0,1,1028.589,-5.906,11.502,1007.235,0.377,1.089
1.913000,686004,1000.00,12,0,1,1014.081,-17.980,11.770,1007.691,0.413,1.075
1.914000,686005,1000.00,12,0,1,1012.063,-16.564,11.987,1009.421,1.955,1.074
1.915000,686006,1000.00,12,0,1,1016.819,-8.396,12.007,1008.220,1.086,1.085
1.916000,686007,1000.00,12,0,1,1025.947,1.790,11.933,1006.322,-1.172,1.094
1.917000,686008,1000.00,12,0,1,1032.961,8.981,11.895,1006.875,-0.663,1.098
1.918000,686009,1000.00,12,0,1,1038.390,11.853,11.881,1007.259,-0.010,1.076
1.919000,686010,1000.00,12,0,1,1041.008,11.870,11.834,1006.322,-0.767,1.081
1.920000,686011,1000.00,12,0,1,1043.242,10.011,11.810,1008.772,0.899,1.080
1.921000,686012,1000.00,12,0,1,1051.697,13.195,11.944,1009.012,1.872,1.109
1.922000,686013,1000.00,12,0,1,1057.270,15.180,12.102,1009.084,0.897,1.111
1.923000,686014,1000.00,12,0,1,1051.937,6.483,12.027,1009.277,1.272,1.123
1.924000,686015,1000.00,12,0,1,1043.722,-4.362,11.946,1007.619,-0.491,1.120
1.925000,686016,1000.00,12,0,1,1052.177,-0.270,11.923,1008.340,-0.385,1.074
1.926000,686017,1000.00,12,0,1,1058.591,7.197,11.959,1008.364,0.209,1.066
1.927000,686018,1000.00,12,0,1,1061.257,6.660,11.960,1006.394,-1.804,1.056
1.928000,686019,1000.00,12,0,1,1057.366,3.823,11.876,1006.778,-1.538,1.073
1.929000,686020,1000.00,12,0,1,1050.136,-3.836,11.734,1006.418,-1.207,1.085
1.930000,686021,1000.00,12,0,1,1044.010,-7.867,11.746,1010.021,1.267,1.098
1.931000,686022,1000.00,12,0,1,1031.544,-15.626,11.899,1007.691,0.762,1.103
1.932000,686023,1000.00,12,0,1,1029.790,-16.239,12.107,1007.979,-0.950,1.111
1.933000,686024,1000.00,12,0,1,1031.496,-8.775,12.002,1006.562,-0.469,1.092
1.934000,686025,1000.00,12,0,1,1031.856,-6.803,11.966,1006.995,-1.409,1.098
1.935000,686026,1000.00,12,0,1,1036.324,-0.798,11.966,1006.706,-0.347,1.060
1.936000,686027,1000.00,12,0,1,1042.593,5.097,11.987,1008.388,0.287,1.022
1.937000,686028,1000.00,12,0,1,1042.641,5.037,11.914,1005.890,-0.682,1.025
1.938000,686029,1000.00,12,0,1,1042.305,2.021,11.917,1006.154,-1.650,1.048
1.939000,686030,1000.00,12,0,1,1039.975,-1.167,11.808,1006.899,0.113,1.045
1.940000,686031,1000.00,12,0,1,1041.440,-2.770,11.808,1007.451,0.271,1.043
1.941000,686032,1000.00,12,0,1,1055.444,6.989,11.602,1007.763,0.672,1.037
1.942000,686033,1000.00,12,0,1,1041.368,-2.825,11.603,1008.532,1.223,1.052
1.943000,686034,1000.00,12,0,1,1022.176,-25.639,11.359,1007.307,0.152,1.045
1.944000,686035,1000.00,12,0,1,1030.631,-16.842,11.453,1006.538,-0.773,1.050
1.945000,686036,1000.00,12,0,1,1039.278,-4.600,11.460,1005.842,-1.232,1.056
1.946000,686037,1000.00,12,0,1,1039.254,-3.619,11.402,1006.178,-0.825,1.030
1.947000,686038,1000.00,12,0,1,1037.237,-3.619,11.413,1006.490,-0.302,1.030
1.948000,686039,1000.00,12,0,1,1035.051,-3.913,11.404,1005.962,-0.500,1.025
1.949000,686040,1000.00,12,0,1,1033.201,-2.845,11.131,1006.562,-0.175,1.013
1.950000,686041,1000.00,12,0,1,1037.357,2.423,11.115,1006.010,-0.036,0.933
1.951000,686042,1000.00,12,0,1,1034.763,4.170,10.261,1005.842,-0.585,0.930
1.952000,686043,1000.00,12,0,1,1047.205,12.718,9.857,1006.971,0.766,0.936
1.953000,686044,1000.00,12,0,1,1049.103,19.283,10.211,1006.802,0.724,0.929
1.954000,686045,1000.00,12,0,1,1028.301,-1.232,10.203,1004.689,-1.046,0.940
1.955000,686046,1000.00,12,0,1,1020.542,-10.249,10.276,1003.968,-1.841,0.975
1.956000,686047,1000.00,12,0,1,1019.221,-7.718,10.113,1006.154,0.332,0.967
1.957000,686048,1000.00,12,0,1,1024.650,-3.720,9.727,1008.124,2.409,1.024
1.958000,686049,1000.00,12,0,1,1033.874,6.211,9.400,1006.658,1.132,1.031
1.959000,686050,1000.00,12,0,1,1053.138,19.157,9.740,1006.850,0.519,1.022
1.960000,686051,1000.00,12,0,1,1067.335,30.237,10.637,1005.866,0.220,1.002
1.961000,686052,1000.00,12,0,1,1059.888,18.064,10.926,1007.523,0.744,0.999
1.962000,686053,1000.00,12,0,1,1030.151,-12.017,11.026,1009.661,3.160,1.093
1.963000,686054,1000.00,12,0,1,1031.352,-18.128,11.031,1007.859,1.265,1.106
1.964000,686055,1000.00,12,0,1,1044.971,-0.723,10.780,1005.697,-1.237,1.085
1.965000,686056,1000.00,12,0,1,1055.108,6.382,10.752,1006.875,-0.338,1.075
1.966000,686057,1000.00,12,0,1,1041.801,-2.298,10.754,1007.259,0.444,1.064
1.967000,686058,1000.00,12,0,1,1036.948,-11.107,10.794,1008.100,0.781,1.066
1.968000,686059,1000.00,12,0,1,1043.050,-1.512,10.665,1008.436,1.247,1.080
1.969000,686060,1000.00,12,0,1,1041.969,-0.190,10.532,1007.259,0.012,1.075
1.970000,686061,1000.00,12,0,1,1040.503,-1.002,10.438,1006.442,-0.936,1.075
1.971000,686062,1000.00,12,0,1,1036.804,-1.050,10.271,1008.124,0.454,1.044
1.972000,686063,1000.00,12,0,1,1034.306,-3.159,10.054,1008.892,1.415,1.056
1.973000,686064,1000.00,12,0,1,1037.477,2.050,10.016,1008.268,0.554,1.043
1.974000,686065,1000.00,12,0,1,1039.519,4.498,10.017,1007.043,-0.648,1.045
1.975000,686066,1000.00,12,0,1,1041.440,6.159,10.055,1006.514,-1.240,1.058
1.976000,686067,1000.00,12,0,1,1042.449,5.980,10.039,1005.625,-1.727,1.085
1.977000,686068,1000.00,12,0,1,1038.245,1.396,9.997,1007.739,-0.187,1.055
1.978000,686069,1000.00,12,0,1,1031.952,-6.084,10.019,1005.457,-1.009,1.043
1.979000,686070,1000.00,12,0,1,1031.544,-7.674,10.063,1006.370,-1.544,1.051
1.980000,686071,1000.00,12,0,1,1045.524,2.828,10.009,1007.331,0.643,1.040
1.981000,686072,1000.00,12,0,1,1047.253,5.903,9.798,1009.397,1.477,1.055
1.982000,686073,1000.00,12,0,1,1047.373,0.731,9.525,1007.331,0.607,1.050
1.983000,686074,1000.00,12,0,1,1054.820,6.193,9.485,1005.241,-2.337,1.099
1.984000,686075,1000.00,12,0,1,1057.438,6.962,9.487,1005.601,-1.546,1.103
1.985000,686076,1000.00,12,0,1,1047.325,-2.911,9.495,1004.689,-1.784,1.130
1.986000,686077,1000.00,12,0,1,1041.680,-9.841,9.570,1007.163,-0.144,1.130
1.987000,686078,1000.00,12,0,1,1041.392,-7.887,9.608,1007.571,1.510,1.145
1.988000,686079,1000.00,12,0,1,1041.753,-5.538,9.636,1005.409,-1.154,1.133
1.989000,686080,1000.00,12,0,1,1040.407,-4.238,9.653,1005.481,-0.871,1.140
1.990000,686081,1000.00,12,0,1,1032.312,-8.144,9.714,1009.156,2.119,1.178
1.991000,686082,1000.00,12,0,1,1028.661,-10.041,9.767,1008.027,2.089,1.211
1.992000,686083,1000.00,12,0,1,1029.094,-5.368,9.788,1005.697,-1.110,1.209
1.993000,686084,1000.00,12,0,1,1027.604,-4.218,9.111,1005.385,-1.031,1.217
1.994000,686085,1000.00,12,0,1,1036.132,3.938,8.812,1006.130,-0.333,1.213
1.995000,686086,1000.00,12,0,1,1043.554,12.459,8.963,1005.433,-0.499,1.203
1.996000,686087,1000.00,12,0,1,1044.010,10.999,9.083,1007.283,0.654,1.200
1.997000,686088,1000.00,12,0,1,1040.888,6.246,9.111,1008.244,2.067,1.235
1.998000,686089,1000.00,12,0,1,1039.423,2.156,9.099,1006.178,-0.019,1.233
1.999000,686090,1000.00,12,0,1,1045.668,5.050,9.118,1006.178,-0.590,1.235
2.000000,686091,1000.00,12,0,1,1045.067,3.985,9.129,1007.619,1.045,1.244
2.001000,686092,1000.00,12,0,1,1041.440,-2.871,9.119,1009.132,2.011,1.274
2.002000,686093,1000.00,12,0,1,1045.620,-0.904,8.941,1009.709,2.483,1.317
2.003000,686094,1000.00,12,0,1,1052.850,4.475,8.539,1007.787,0.407,1.314
2.004000,686095,1000.00,12,0,1,1056.381,6.463,8.586,1008.052,-0.054,1.306
2.005000,686096,1000.00,12,0,1,1049.896,0.127,8.462,1007.691,0.084,1.279
2.006000,686097,1000.00,12,0,1,1040.696,-9.060,8.489,1006.634,-1.217,1.290
2.007000,686098,1000.00,12,0,1,1027.821,-17.658,8.833,1007.715,-0.280,1.245
2.008000,686099,1000.00,12,0,1,1027.893,-16.570,9.096,1009.925,1.753,1.259
2.009000,686100,1000.00,12,0,1,1046.773,4.143,8.703,1009.012,1.127,1.267
2.010000,686101,1000.00,12,0,1,1050.880,12.647,7.788,1006.754,-1.341,1.281
2.011000,686102,1000.00,12,0,1,1050.472,9.723,7.485,1006.634,-1.555,1.295
2.012000,686103,1000.00,12,0,1,1052.778,12.534,7.502,1008.196,0.068,1.216
2.013000,686104,1000.00,12,0,1,1064.452,19.553,7.573,1006.826,-0.659,1.206
2.014000,686105,1000.00,12,0,1,1045.476,6.409,7.626,1008.003,-0.372,1.195
2.015000,686106,1000.00,12,0,1,1029.550,-15.393,7.879,1006.466,-0.607,1.197
2.016000,686107,1000.00,12,0,1,1038.390,-5.578,7.912,1006.322,-1.731,1.220
2.017000,686108,1000.00,12,0,1,1039.278,-2.482,7.763,1004.881,-1.796,1.241
2.018000,686109,1000.00,12,0,1,1040.503,-4.306,7.784,1006.850,-0.959,1.236
2.019000,686110,1000.00,12,0,1,1042.401,-1.600,7.787,1005.818,-0.334,1.237
2.020000,686111,1000.00,12,0,1,1050.088,1.535,7.789,1004.977,-2.016,1.263
2.021000,686112,1000.00,12,0,1,1049.559,2.485,7.795,1005.361,-0.921,1.268
2.022000,686113,1000.00,12,0,1,1048.310,-3.169,7.795,1005.433,-0.735,1.256
2.023000,686114,1000.00,12,0,1,1035.579,-11.811,7.967,1007.187,0.665,1.257
2.024000,686115,1000.00,12,0,1,1037.549,-14.184,8.191,1008.268,2.103,1.289
2.025000,686116,1000.00,12,0,1,1044.179,-2.965,8.155,1007.331,0.817,1.282
2.026000,686117,1000.00,12,0,1,1041.440,-4.804,8.140,1006.202,-0.167,1.258
2.027000,686118,1000.00,12,0,1,1040.527,-4.639,8.164,1007.403,0.434,1.260
2.028000,686119,1000.00,12,0,1,1039.639,-2.580,8.126,1007.619,1.249,1.264
2.029000,686120,1000.00,12,0,1,1036.348,-3.980,8.073,1006.971,0.177,1.245
2.030000,686121,1000.00,12,0,1,1031.328,-5.237,8.097,1006.971,0.316,1.243
2.031000,686122,1000.00,12,0,1,1038.870,1.429,8.057,1006.730,0.105,1.225
2.032000,686123,1000.00,12,0,1,1043.770,10.295,8.186,1007.883,0.933,1.229
2.033000,686124,1000.00,12,0,1,1038.726,5.000,8.170,1007.091,0.689,1.188
2.034000,686125,1000.00,12,0,1,1047.349,10.622,8.248,1005.289,-1.301,1.182
2.035000,686126,1000.00,12,0,1,1065.221,25.713,9.005,1005.962,-0.674,1.159
2.036000,686127,1000.00,12,0,1,1043.794,8.348,8.975,1007.259,0.765,1.164
2.037000,686128,1000.00,12,0,1,1042.257,-4.305,8.926,1006.586,0.310,1.145
2.038000,686129,1000.00,12,0,1,1034.690,-3.972,8.909,1007.475,0.566,1.136
2.039000,686130,1000.00,12,0,1,1034.330,-11.647,9.040,1008.556,1.747,1.156
2.040000,686131,1000.00,12,0,1,1033.225,-7.365,9.027,1006.250,-0.337,1.117
2.041000,686132,1000.00,12,0,1,1042.809,-3.328,8.927,1006.754,-0.732,1.083
2.042000,686133,1000.00,12,0,1,1043.074,0.984,8.896,1008.003,0.978,1.080
2.043000,686134,1000.00,12,0,1,1045.716,-0.864,8.877,1008.148,0.688,1.075
2.044000,686135,1000.00,12,0,1,1056.165,8.496,8.940,1008.027,0.528,1.076
2.045000,686136,1000.00,12,0,1,1058.303,10.603,8.892,1006.947,-0.533,1.076
2.046000,686137,1000.00,12,0,1,1061.209,9.092,8.849,1009.349,0.961,1.081
2.047000,686138,1000.00,12,0,1,1061.642,10.560,8.931,1010.117,2.320,1.091
2.048000,686139,1000.00,12,0,1,1052.177,0.096,8.925,1008.124,-0.118,1.091
2.049000,686140,1000.00,12,0,1,1041.392,-8.527,8.978,1005.794,-2.120,1.129
2.050000,686141,1000.00,12,0,1,1037.957,-11.152,9.098,1006.947,-1.419,1.137
2.051000,686142,1000.00,12,0,1,1030.439,-12.740,9.266,1008.436,0.661,1.105
2.052000,686143,1000.00,12,0,1,1021.839,-18.594,9.631,1006.995,-0.508,1.050
2.053000,686144,1000.00,12,0,1,1028.517,-9.775,9.709,1007.211,-0.734,1.053
2.054000,686145,1000.00,12,0,1,1051.841,12.697,9.831,1006.562,-0.577,1.057
2.055000,686146,1000.00,12,0,1,1053.739,17.782,10.148,1007.139,-0.625,1.060
2.056000,686147,1000.00,12,0,1,1054.700,11.804,10.204,1007.451,0.335,1.047
2.057000,686148,1000.00,12,0,1,1059.648,15.246,10.126,1007.259,-0.223,1.047
2.058000,686149,1000.00,12,0,1,1060.609,11.776,9.991,1007.715,0.265,1.018
2.059000,686150,1000.00,12,0,1,1054.219,3.407,9.986,1007.571,0.128,1.005
2.060000,686151,1000.00,12,0,1,1044.635,-8.044,9.890,1005.313,-1.753,1.018
2.061000,686152,1000.00,12,0,1,1042.209,-12.136,9.943,1006.730,-1.063,1.005
2.062000,686153,1000.00,12,0,1,1045.644,-8.221,9.852,1006.058,-0.538,1.008
2.063000,686154,1000.00,12,0,1,1044.179,-8.669,9.536,1006.322,-1.109,1.016
2.064000,686155,1000.00,12,0,1,1048.550,-5.325,9.522,1007.523,0.598,1.018
2.065000,686156,1000.00,12,0,1,1043.506,-6.499,9.316,1007.019,0.112,1.015
2.066000,686157,1000.00,12,0,1,1045.211,-6.757,9.331,1008.052,0.634,0.989
2.067000,686158,1000.00,12,0,1,1041.512,-5.007,9.351,1010.165,2.665,1.027
2.068000,686159,1000.00,12,0,1,1037.189,-9.087,9.420,1007.907,0.774,1.024
2.069000,686160,1000.00,12,0,1,1033.537,-8.227,9.488,1008.340,0.119,1.023
2.070000,686161,1000.00,12,0,1,1026.716,-11.375,9.621,1008.412,0.934,0.991
2.071000,686162,1000.00,12,0,1,1020.831,-13.420,9.800,1008.436,0.336,0.984
2.072000,686163,1000.00,12,0,1,1024.842,-6.837,9.838,1008.508,0.670,0.983
2.073000,686164,1000.00,12,0,1,1026.980,-0.916,9.696,1006.971,-0.677,0.983
2.074000,686165,1000.00,12,0,1,1025.755,-0.578,9.486,1007.043,-0.938,0.947
2.075000,686166,1000.00,12,0,1,1031.928,4.639,9.500,1007.883,0.288,0.940
2.076000,686167,1000.00,12,0,1,1046.172,17.108,9.780,1007.523,-0.095,0.940
2.077000,686168,1000.00,12,0,1,1046.485,16.951,10.048,1008.460,0.544,0.941
2.078000,686169,1000.00,12,0,1,1043.122,9.052,10.122,1006.923,-0.391,0.926
2.079000,686170,1000.00,12,0,1,1043.434,6.993,10.155,1008.003,-0.325,0.927
2.080000,686171,1000.00,12,0,1,1042.281,3.929,10.143,1007.379,0.067,0.926
2.081000,686172,1000.00,12,0,1,1034.114,-4.308,10.159,1008.220,-0.232,0.926
2.082000,686173,1000.00,12,0,1,1031.520,-8.348,10.124,1008.412,0.660,0.922
2.083000,686174,1000.00,12,0,1,1034.522,-4.402,10.118,1008.124,-0.235,0.917
2.084000,686175,1000.00,12,0,1,1029.622,-6.560,10.049,1007.811,-0.356,0.900
2.085000,686176,1000.00,12,0,1,1031.472,-5.648,9.402,1007.163,-0.979,0.906
2.086000,686177,1000.00,12,0,1,1042.089,6.318,9.370,1007.163,-1.043,0.911
2.087000,686178,1000.00,12,0,1,1040.071,6.715,9.398,1007.523,-0.401,0.912
2.088000,686179,1000.00,12,0,1,1036.084,2.000,9.386,1007.619,-0.330,0.909
2.089000,686180,1000.00,12,0,1,1035.195,2.701,9.248,1006.610,-0.832,0.883
2.090000,686181,1000.00,12,0,1,1034.787,2.998,9.199,1007.139,-0.672,0.887
2.091000,686182,1000.00,12,0,1,1024.265,-3.761,9.202,1007.091,0.022,0.881
2.092000,686183,1000.00,12,0,1,1021.287,-7.484,9.262,1007.859,0.285,0.871
2.093000,686184,1000.00,12,0,1,1017.708,-6.278,9.304,1009.180,1.818,0.903
2.094000,686185,1000.00,12,0,1,1011.559,-11.029,9.357,1008.676,1.264,0.917
2.095000,686186,1000.00,12,0,1,1013.889,-7.460,9.296,1007.619,0.058,0.914
2.096000,686187,1000.00,12,0,1,1015.858,-3.073,9.217,1006.250,-1.056,0.916
2.097000,686188,1000.00,12,0,1,1020.062,-0.060,9.095,1004.569,-2.451,0.923
2.098000,686189,1000.00,12,0,1,1025.467,5.446,9.127,1005.794,-1.353,0.943
2.099000,686190,1000.00,12,0,1,1026.788,5.243,9.078,1007.043,0.398,0.895
2.100000,686191,1000.00,12,0,1,1026.980,3.991,8.957,1006.106,-0.361,0.874
2.101000,686192,1000.00,12,0,1,1033.946,7.687,8.841,1006.538,-0.300,0.870
2.102000,686193,1000.00,12,0,1,1056.693,24.657,9.133,1007.283,0.685,0.873
2.103000,686194,1000.00,12,0,1,1058.735,26.907,9.797,1004.977,-1.196,0.883
