# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.940000,469191,1000.00,12,0,1,646.108,-8.136,10.191,931.978,-0.636,1.366
1.941000,469192,1000.00,12,0,1,650.624,-0.496,10.184,931.882,-0.465,1.357
1.942000,469193,1000.00,12,0,1,653.627,2.411,9.887,933.155,0.951,1.363
1.943000,469194,1000.00,12,0,1,650.456,0.515,9.846,930.032,-1.121,1.366
1.944000,469195,1000.00,12,0,1,646.132,-5.027,9.871,930.849,-1.389,1.359
1.945000,469196,1000.00,12,0,1,643.802,-7.192,9.913,933.131,1.552,1.351
1.946000,469197,1000.00,12,0,1,646.853,-5.647,9.944,931.426,-0.072,1.335
1.947000,469198,1000.00,12,0,1,652.594,-0.840,9.923,931.065,-1.191,1.321
1.948000,469199,1000.00,12,0,1,652.738,-1.313,9.890,930.993,-0.846,1.268
1.949000,469200,1000.00,12,0,1,653.098,-3.189,9.897,931.402,-1.073,1.229
1.950000,469201,1000.00,12,0,1,660.929,2.553,9.901,932.747,0.277,1.192
1.951000,469202,1000.00,12,0,1,662.947,4.639,9.898,934.020,1.023,1.170
1.952000,469203,1000.00,12,0,1,661.145,1.316,9.850,934.116,1.047,1.179
1.953000,469204,1000.00,12,0,1,653.002,-4.711,9.727,933.852,0.349,1.166
1.954000,469205,1000.00,12,0,1,646.108,-10.587,9.680,934.716,0.931,1.155
1.955000,469206,1000.00,12,0,1,649.423,-5.199,9.599,935.173,1.419,1.162
1.956000,469207,1000.00,12,0,1,650.744,0.204,9.573,933.203,-0.197,1.162
1.957000,469208,1000.00,12,0,1,651.825,2.500,9.560,933.035,-0.640,1.124
1.958000,469209,1000.00,12,0,1,650.912,4.725,9.545,933.900,0.762,1.090
1.959000,469210,1000.00,12,0,1,648.510,3.361,9.537,933.419,0.620,1.094
1.960000,469211,1000.00,12,0,1,643.946,1.259,9.518,932.146,-0.306,1.090
1.961000,469212,1000.00,12,0,1,644.667,1.638,9.238,930.729,-1.236,1.100
1.962000,469213,1000.00,12,0,1,642.409,1.763,8.759,931.738,-0.335,1.101
1.963000,469214,1000.00,12,0,1,645.243,2.256,8.349,932.579,1.061,1.110
1.964000,469215,1000.00,12,0,1,646.468,4.322,8.112,933.371,1.357,1.120
1.965000,469216,1000.00,12,0,1,642.769,-0.978,8.078,932.603,0.842,1.110
1.966000,469217,1000.00,12,0,1,642.505,-3.048,8.089,934.668,1.527,1.129
1.967000,469218,1000.00,12,0,1,642.265,-3.662,8.105,934.164,1.605,1.150
1.968000,469219,1000.00,12,0,1,642.577,-5.053,8.132,932.675,-1.002,1.153
1.969000,469220,1000.00,12,0,1,654.011,3.382,8.138,933.708,-0.366,1.146
1.970000,469221,1000.00,12,0,1,670.345,16.615,8.470,932.507,-1.232,1.147
1.971000,469222,1000.00,12,0,1,674.236,18.457,8.712,933.227,-1.534,1.133
1.972000,469223,1000.00,12,0,1,667.558,8.576,8.555,932.627,-1.162,1.132
1.973000,469224,1000.00,12,0,1,665.349,3.792,8.475,931.017,-3.091,1.213
1.974000,469225,1000.00,12,0,1,658.503,-1.276,8.477,931.065,-2.474,1.261
1.975000,469226,1000.00,12,0,1,648.534,-9.951,8.472,933.659,-0.032,1.237
1.976000,469227,1000.00,12,0,1,639.598,-14.752,8.184,933.972,1.203,1.246
1.977000,469228,1000.00,12,0,1,645.532,-7.697,7.455,933.804,0.681,1.210
1.978000,469229,1000.00,12,0,1,650.840,2.747,7.156,933.563,0.941,1.178
1.979000,469230,1000.00,12,0,1,643.490,-1.679,6.951,933.203,0.644,1.151
1.980000,469231,1000.00,12,0,1,637.749,-6.022,6.875,934.188,1.549,1.168
1.981000,469232,1000.00,12,0,1,635.803,-5.204,6.914,933.563,1.475,1.169
1.982000,469233,1000.00,12,0,1,635.995,-3.975,6.924,932.074,-0.195,1.143
1.983000,469234,1000.00,12,0,1,637.028,-1.739,6.928,932.098,-0.088,1.140
1.984000,469235,1000.00,12,0,1,638.566,-0.809,6.927,933.948,1.371,1.153
1.985000,469236,1000.00,12,0,1,641.976,1.470,6.783,932.675,0.684,1.139
1.986000,469237,1000.00,12,0,1,646.276,3.629,6.558,932.795,-0.338,1.115
1.987000,469238,1000.00,12,0,1,654.635,8.240,6.383,932.627,-0.011,1.114
1.988000,469239,1000.00,12,0,1,658.479,9.739,6.333,934.452,0.542,1.109
1.989000,469240,1000.00,12,0,1,658.214,5.630,6.167,934.428,0.987,1.104
1.990000,469241,1000.00,12,0,1,663.427,6.865,6.136,934.164,-0.336,1.102
1.991000,469242,1000.00,12,0,1,674.717,14.253,6.459,934.212,-0.273,1.100
1.992000,469243,1000.00,12,0,1,664.916,6.096,6.507,933.059,-1.445,1.111
1.993000,469244,1000.00,12,0,1,641.952,-16.920,6.933,931.209,-3.076,1.183
1.994000,469245,1000.00,12,0,1,647.333,-13.264,7.147,929.792,-3.870,1.288
1.995000,469246,1000.00,12,0,1,654.587,0.414,7.074,932.867,-1.164,1.280
1.996000,469247,1000.00,12,0,1,656.821,2.521,7.038,935.461,2.391,1.324
1.997000,469248,1000.00,12,0,1,651.513,1.761,7.041,932.146,-0.330,1.314
1.998000,469249,1000.00,12,0,1,642.697,-5.631,7.084,932.362,-0.810,1.313
1.999000,469250,1000.00,12,0,1,635.707,-8.779,7.178,933.684,1.442,1.320
2.000000,469251,1000.00,12,0,1,631.936,-9.568,7.295,932.434,0.415,1.321
2.001000,469252,1000.00,12,0,1,636.596,-3.568,7.283,933.443,1.041,1.321
2.002000,469253,1000.00,12,0,1,645.508,6.274,7.335,932.843,1.225,1.325
2.003000,469254,1000.00,12,0,1,647.669,8.041,7.392,933.804,1.184,1.334
2.004000,469255,1000.00,12,0,1,649.471,6.957,7.306,933.035,1.240,1.339
2.005000,469256,1000.00,12,0,1,644.835,1.581,7.272,931.834,-0.729,1.328
2.006000,469257,1000.00,12,0,1,646.516,-1.302,7.274,931.666,-0.687,1.331
2.007000,469258,1000.00,12,0,1,648.342,0.006,7.266,931.450,-1.031,1.336
2.008000,469259,1000.00,12,0,1,647.189,-3.692,7.254,932.555,-0.308,1.333
2.009000,469260,1000.00,12,0,1,648.078,-4.349,7.264,933.635,0.729,1.334
2.010000,469261,1000.00,12,0,1,647.501,-5.046,7.297,931.570,-1.173,1.343
2.011000,469262,1000.00,12,0,1,648.702,-4.834,7.325,932.627,-1.040,1.340
2.012000,469263,1000.00,12,0,1,652.089,-0.751,7.322,931.666,-0.922,1.345
2.013000,469264,1000.00,12,0,1,653.410,1.156,7.317,933.635,-0.266,1.338
2.014000,469265,1000.00,12,0,1,656.749,4.708,7.321,931.185,-0.786,1.328
2.015000,469266,1000.00,12,0,1,650.336,1.728,7.324,930.897,-2.388,1.365
2.016000,469267,1000.00,12,0,1,642.337,-5.122,7.347,932.362,0.300,1.349
2.017000,469268,1000.00,12,0,1,637.965,-5.698,7.373,933.659,1.303,1.342
2.018000,469269,1000.00,12,0,1,640.295,-1.442,7.341,932.194,0.672,1.338
2.019000,469270,1000.00,12,0,1,643.634,4.805,7.357,932.074,0.136,1.337
2.020000,469271,1000.00,12,0,1,637.941,1.853,6.977,932.891,1.318,1.339
2.021000,469272,1000.00,12,0,1,640.775,2.785,6.482,931.185,0.243,1.322
2.022000,469273,1000.00,12,0,1,645.892,9.194,6.499,931.546,-0.080,1.312
2.023000,469274,1000.00,12,0,1,653.386,12.615,6.718,930.657,0.195,1.237
2.024000,469275,1000.00,12,0,1,656.605,14.288,7.013,931.714,0.127,1.187
2.025000,469276,1000.00,12,0,1,651.753,5.760,6.918,933.083,2.114,1.224
2.026000,469277,1000.00,12,0,1,644.547,-3.854,6.619,933.876,1.946,1.243
2.027000,469278,1000.00,12,0,1,639.334,-10.692,6.702,932.579,0.894,1.245
2.028000,469279,1000.00,12,0,1,648.534,-5.130,6.730,933.179,0.266,1.239
2.029000,469280,1000.00,12,0,1,655.668,2.631,6.736,932.627,0.183,1.236
2.030000,469281,1000.00,12,0,1,661.361,4.234,6.708,933.684,0.073,1.216
2.031000,469282,1000.00,12,0,1,664.796,6.942,6.740,931.666,-0.966,1.206
2.032000,469283,1000.00,12,0,1,657.542,-0.613,6.717,933.275,-0.894,1.212
2.033000,469284,1000.00,12,0,1,642.937,-13.335,6.972,933.155,0.279,1.213
2.034000,469285,1000.00,12,0,1,636.260,-18.070,7.425,934.356,0.211,1.198
2.035000,469286,1000.00,12,0,1,641.088,-9.829,7.551,933.179,0.206,1.194
2.036000,469287,1000.00,12,0,1,646.925,-0.147,7.534,933.347,-0.527,1.195
2.037000,469288,1000.00,12,0,1,639.839,-2.459,7.451,932.723,-0.174,1.196
2.038000,469289,1000.00,12,0,1,635.659,-5.442,7.363,932.338,-0.729,1.198
2.039000,469290,1000.00,12,0,1,639.382,0.955,7.321,931.738,-0.726,1.194
2.040000,469291,1000.00,12,0,1,642.937,5.996,7.306,931.906,-0.395,1.194
2.041000,469292,1000.00,12,0,1,637.340,2.382,7.030,931.906,-0.073,1.194
2.042000,469293,1000.00,12,0,1,634.722,-1.457,6.980,931.209,-0.348,1.177
2.043000,469294,1000.00,12,0,1,631.960,-2.765,6.569,930.489,-1.047,1.104
2.044000,469295,1000.00,12,0,1,627.396,-7.482,6.384,932.314,0.606,0.962
2.045000,469296,1000.00,12,0,1,627.972,-7.517,6.471,933.780,2.026,0.990
2.046000,469297,1000.00,12,0,1,624.057,-9.529,6.601,934.933,2.535,0.998
2.047000,469298,1000.00,12,0,1,613.176,-19.106,7.128,934.236,1.600,1.022
2.048000,469299,1000.00,12,0,1,606.978,-23.335,7.814,934.596,0.946,1.024
2.049000,469300,1000.00,12,0,1,617.307,-12.757,7.923,934.380,0.673,1.008
2.050000,469301,1000.00,12,0,1,626.291,-0.247,7.807,932.146,-1.676,1.034
2.051000,469302,1000.00,12,0,1,635.971,7.483,7.862,931.378,-2.738,1.094
2.052000,469303,1000.00,12,0,1,643.178,15.339,8.107,930.825,-2.637,1.143
2.053000,469304,1000.00,12,0,1,641.400,12.966,8.234,930.705,-2.677,1.192
2.054000,469305,1000.00,12,0,1,654.299,20.959,8.696,932.675,-0.517,1.182
2.055000,469306,1000.00,12,0,1,661.986,29.811,9.661,932.507,0.030,1.177
2.056000,469307,1000.00,12,0,1,658.094,22.451,10.168,931.522,-0.939,1.181
2.057000,469308,1000.00,12,0,1,651.657,15.315,10.396,932.218,-0.057,1.172
2.058000,469309,1000.00,12,0,1,654.155,14.542,10.585,932.915,0.969,1.179
2.059000,469310,1000.00,12,0,1,654.635,15.700,10.798,932.098,0.480,1.176
2.060000,469311,1000.00,12,0,1,656.101,13.807,10.950,932.891,0.939,1.172
2.061000,469312,1000.00,12,0,1,653.891,11.257,11.043,931.978,0.760,1.168
2.062000,469313,1000.00,12,0,1,647.069,2.559,11.049,930.777,-0.720,1.165
2.063000,469314,1000.00,12,0,1,642.601,-3.480,11.059,932.338,0.691,1.168
2.064000,469315,1000.00,12,0,1,644.595,-3.206,11.048,932.074,0.915,1.170
2.065000,469316,1000.00,12,0,1,642.937,-5.183,11.069,932.555,0.571,1.123
2.066000,469317,1000.00,12,0,1,643.418,-7.277,11.094,932.843,1.112,1.133
2.067000,469318,1000.00,12,0,1,643.970,-7.457,11.114,933.876,1.211,1.131
2.068000,469319,1000.00,12,0,1,643.754,-9.216,11.189,935.269,2.337,1.175
2.069000,469320,1000.00,12,0,1,641.184,-11.954,11.295,934.188,0.975,1.183
2.070000,469321,1000.00,12,0,1,638.950,-14.316,11.472,933.876,-0.126,1.168
2.071000,469322,1000.00,12,0,1,639.887,-12.952,11.611,933.371,-0.433,1.169
2.072000,469323,1000.00,12,0,1,640.703,-10.385,11.631,931.257,-2.441,1.219
2.073000,469324,1000.00,12,0,1,646.661,-4.685,11.512,930.609,-2.978,1.289
2.074000,469325,1000.00,12,0,1,654.587,4.467,11.351,933.107,-0.519,1.291
2.075000,469326,1000.00,12,0,1,640.199,-4.986,11.344,931.690,-0.652,1.260
2.076000,469327,1000.00,12,0,1,631.648,-14.334,11.511,931.305,-1.677,1.252
2.077000,469328,1000.00,12,0,1,638.878,-3.451,11.422,931.978,-0.096,1.246
2.078000,469329,1000.00,12,0,1,656.077,13.321,11.553,932.651,0.450,1.247
2.079000,469330,1000.00,12,0,1,661.890,21.306,11.934,932.723,0.932,1.253
2.080000,469331,1000.00,12,0,1,652.041,10.679,12.014,930.537,-0.772,1.258
2.081000,469332,1000.00,12,0,1,639.022,-2.273,11.978,930.393,-1.228,1.263
2.082000,469333,1000.00,12,0,1,632.849,-7.949,12.030,930.585,-0.245,1.257
2.083000,469334,1000.00,12,0,1,634.458,-5.776,11.910,932.458,0.938,1.263
2.084000,469335,1000.00,12,0,1,637.941,-1.460,11.634,934.140,2.865,1.326
2.085000,469336,1000.00,12,0,1,644.018,2.727,11.557,931.474,0.286,1.327
2.086000,469337,1000.00,12,0,1,647.645,5.533,11.584,931.137,-0.964,1.331
2.087000,469338,1000.00,12,0,1,648.462,3.364,11.588,931.978,0.227,1.332
2.088000,469339,1000.00,12,0,1,651.825,3.868,11.576,932.507,0.281,1.328
2.089000,469340,1000.00,12,0,1,653.266,3.208,11.584,931.185,-0.636,1.327
2.090000,469341,1000.00,12,0,1,654.227,1.471,11.555,933.059,0.117,1.326
2.091000,469342,1000.00,12,0,1,655.092,0.849,11.550,933.251,1.149,1.336
2.092000,469343,1000.00,12,0,1,650.984,-3.351,11.558,931.906,-0.757,1.339
2.093000,469344,1000.00,12,0,1,652.738,-3.268,11.561,932.507,-0.215,1.332
2.094000,469345,1000.00,12,0,1,644.066,-7.384,11.559,933.563,0.913,1.335
2.095000,469346,1000.00,12,0,1,625.090,-23.139,11.967,932.627,0.224,1.304
2.096000,469347,1000.00,12,0,1,630.519,-17.005,12.131,932.843,0.153,1.254
2.097000,469348,1000.00,12,0,1,635.659,-4.000,11.840,932.386,0.208,1.234
2.098000,469349,1000.00,12,0,1,639.743,0.180,11.371,930.897,-1.051,1.236
2.099000,469350,1000.00,12,0,1,637.581,3.093,11.235,933.059,0.592,1.235
2.100000,469351,1000.00,12,0,1,639.022,3.100,11.244,935.269,3.209,1.294
2.101000,469352,1000.00,12,0,1,637.124,4.649,11.213,931.690,0.094,1.235
2.102000,469353,1000.00,12,0,1,632.512,-0.434,11.002,933.035,-0.046,1.177
2.103000,469354,1000.00,12,0,1,637.485,3.375,10.858,931.474,0.091,1.115
2.104000,469355,1000.00,12,0,1,641.400,7.692,10.502,929.720,-2.697,1.176
2.105000,469356,1000.00,12,0,1,636.332,1.478,9.621,932.651,0.255,1.177
2.106000,469357,1000.00,12,0,1,636.572,-0.749,9.083,933.539,1.453,1.187
2.107000,469358,1000.00,12,0,1,641.976,2.896,8.830,931.954,-0.482,1.189
2.108000,469359,1000.00,12,0,1,646.444,5.459,8.622,931.041,-1.447,1.199
2.109000,469360,1000.00,12,0,1,647.021,3.964,8.350,931.834,-0.976,1.205
2.110000,469361,1000.00,12,0,1,640.896,-2.532,8.127,933.972,1.032,1.206
2.111000,469362,1000.00,12,0,1,637.437,-7.428,8.038,932.987,0.351,1.202
2.112000,469363,1000.00,12,0,1,637.220,-6.246,8.078,930.393,-2.265,1.240
2.113000,469364,1000.00,12,0,1,637.124,-5.303,8.098,929.312,-3.099,1.312
2.114000,469365,1000.00,12,0,1,637.917,-2.815,8.095,929.912,-2.045,1.337
2.115000,469366,1000.00,12,0,1,644.427,3.875,8.081,931.690,-0.054,1.334
2.116000,469367,1000.00,12,0,1,640.463,3.819,8.033,932.434,1.143,1.335
2.117000,469368,1000.00,12,0,1,628.885,-6.210,8.012,930.609,-0.277,1.325
2.118000,469369,1000.00,12,0,1,628.141,-5.580,7.944,929.696,-1.174,1.293
2.119000,469370,1000.00,12,0,1,634.170,2.954,7.774,929.192,-0.997,1.294
2.120000,469371,1000.00,12,0,1,638.181,7.941,7.589,930.849,0.412,1.295
2.121000,469372,1000.00,12,0,1,642.961,11.859,7.553,931.618,1.796,1.318
2.122000,469373,1000.00,12,0,1,643.898,12.111,7.604,931.834,1.550,1.291
2.123000,469374,1000.00,12,0,1,642.625,8.578,7.672,929.672,-0.000,1.220
2.124000,469375,1000.00,12,0,1,638.133,3.057,7.658,931.354,0.448,1.220
2.125000,469376,1000.00,12,0,1,635.515,-1.772,7.630,932.771,2.492,1.266
2.126000,469377,1000.00,12,0,1,642.769,2.528,7.364,931.954,1.072,1.253
2.127000,469378,1000.00,12,0,1,645.051,4.481,7.375,930.777,-0.215,1.253
2.128000,469379,1000.00,12,0,1,641.328,-1.801,7.135,932.218,0.528,1.254
2.129000,469380,1000.00,12,0,1,634.938,-8.183,6.570,931.257,0.156,1.247
2.130000,469381,1000.00,12,0,1,633.401,-10.839,6.575,931.954,-0.149,1.243
2.131000,469382,1000.00,12,0,1,639.743,-4.409,6.597,931.978,0.456,1.232
2.132000,469383,1000.00,12,0,1,640.367,-1.936,6.506,932.170,0.058,1.232
2.133000,469384,1000.00,12,0,1,638.133,-4.150,6.482,932.410,0.485,1.226
2.134000,469385,1000.00,12,0,1,639.863,-1.453,6.482,933.659,1.285,1.172
2.135000,469386,1000.00,12,0,1,640.343,0.664,6.471,931.762,0.083,1.171
2.136000,469387,1000.00,12,0,1,643.033,3.571,6.443,929.984,-1.962,1.196
2.137000,469388,1000.00,12,0,1,645.532,7.228,6.506,931.474,-0.441,1.197
2.138000,469389,1000.00,12,0,1,638.301,2.114,6.490,932.507,1.110,1.207
2.139000,469390,1000.00,12,0,1,628.020,-6.879,6.547,931.714,0.300,1.204
2.140000,469391,1000.00,12,0,1,625.402,-7.931,6.639,931.786,0.300,1.205
2.141000,469392,1000.00,12,0,1,629.005,-2.654,6.649,932.627,0.999,1.202
2.142000,469393,1000.00,12,0,1,626.843,-2.223,6.639,933.515,1.718,1.221
2.143000,469394,1000.00,12,0,1,626.291,-3.407,6.641,931.185,-0.245,1.222
2.144000,469395,1000.00,12,0,1,632.608,2.481,6.567,932.747,0.031,1.215
2.145000,469396,1000.00,12,0,1,640.823,8.929,5.832,932.867,1.064,1.224
2.146000,469397,1000.00,12,0,1,642.769,9.274,5.473,932.218,-0.514,1.226
2.147000,469398,1000.00,12,0,1,639.695,3.654,5.468,932.555,-0.102,1.225
2.148000,469399,1000.00,12,0,1,640.367,1.376,5.471,933.611,0.463,1.218
2.149000,469400,1000.00,12,0,1,643.298,2.725,5.468,932.362,-0.452,1.217
2.150000,469401,1000.00,12,0,1,644.186,2.039,5.458,932.579,-0.944,1.137
2.151000,469402,1000.00,12,0,1,647.789,3.497,5.440,933.756,0.359,1.138
2.152000,469403,1000.00,12,0,1,647.645,3.381,5.461,932.987,-0.236,1.138
2.153000,469404,1000.00,12,0,1,637.605,-5.503,5.496,933.059,-0.616,1.142
2.154000,469405,1000.00,12,0,1,634.338,-9.152,5.540,932.410,-0.612,1.080
2.155000,469406,1000.00,12,0,1,633.882,-6.032,5.601,933.635,-0.097,1.079
2.156000,469407,1000.00,12,0,1,633.497,-4.802,5.642,931.378,-0.871,1.066
2.157000,469408,1000.00,12,0,1,636.788,0.379,5.627,930.729,-2.395,1.117
2.158000,469409,1000.00,12,0,1,637.316,3.056,5.590,933.780,1.106,1.109
2.159000,469410,1000.00,12,0,1,632.945,0.210,5.562,933.467,1.312,1.116
2.160000,469411,1000.00,12,0,1,631.263,-0.901,5.552,933.131,0.357,1.107
2.161000,469412,1000.00,12,0,1,631.311,0.267,5.452,932.314,0.099,1.106
2.162000,469413,1000.00,12,0,1,635.731,3.751,5.406,933.059,0.076,1.059
2.163000,469414,1000.00,12,0,1,634.866,3.789,5.381,931.498,-0.458,0.966
2.164000,469415,1000.00,12,0,1,632.584,-0.424,5.366,930.417,-2.209,0.974
2.165000,469416,1000.00,12,0,1,632.128,-1.474,5.342,932.074,-0.347,0.975
2.166000,469417,1000.00,12,0,1,633.761,-1.389,5.318,930.393,-1.273,0.978
2.167000,469418,1000.00,12,0,1,634.434,-1.439,5.249,930.201,-2.134,1.023
2.168000,469419,1000.00,12,0,1,637.365,-0.490,5.190,932.723,0.608,1.013
2.169000,469420,1000.00,12,0,1,641.376,2.255,5.183,931.257,-0.285,1.004
2.170000,469421,1000.00,12,0,1,644.090,3.512,5.084,932.627,-0.044,1.002
2.171000,469422,1000.00,12,0,1,655.860,11.067,5.049,933.539,1.598,0.995
2.172000,469423,1000.00,12,0,1,664.892,18.889,5.449,931.498,-0.613,0.975
2.173000,469424,1000.00,12,0,1,654.083,7.616,5.420,931.354,-0.970,0.984
2.174000,469425,1000.00,12,0,1,644.090,-4.606,5.442,932.458,0.385,0.984
2.175000,469426,1000.00,12,0,1,640.055,-6.688,5.518,931.065,-0.482,0.921
2.176000,469427,1000.00,12,0,1,634.170,-9.838,5.679,931.858,-0.168,0.909
2.177000,469428,1000.00,12,0,1,636.644,-6.387,5.716,931.954,0.718,0.914
2.178000,469429,1000.00,12,0,1,640.031,0.308,5.710,931.281,-0.110,0.911
2.179000,469430,1000.00,12,0,1,643.946,4.041,5.621,933.107,1.444,0.933
2.180000,469431,1000.00,12,0,1,641.112,3.552,5.431,933.059,1.911,0.972
2.181000,469432,1000.00,12,0,1,636.980,-1.528,5.399,934.788,2.413,1.028
2.182000,469433,1000.00,12,0,1,634.458,-3.072,5.410,933.948,2.349,1.080
2.183000,469434,1000.00,12,0,1,631.624,-5.679,5.438,932.266,-0.305,1.079
2.184000,469435,1000.00,12,0,1,634.698,-3.734,5.459,930.225,-1.679,1.090
2.185000,469436,1000.00,12,0,1,650.528,8.830,5.600,929.864,-2.444,1.143
2.186000,469437,1000.00,12,0,1,648.606,8.280,5.698,930.297,-1.439,1.127
2.187000,469438,1000.00,12,0,1,629.246,-12.562,5.881,930.729,-1.009,1.135
2.188000,469439,1000.00,12,0,1,637.485,-9.764,6.033,931.666,-0.119,1.124
2.189000,469440,1000.00,12,0,1,645.652,2.158,5.962,934.404,2.095,1.161
2.190000,469441,1000.00,12,0,1,645.772,-0.902,5.857,932.891,1.150,1.172
2.191000,469442,1000.00,12,0,1,641.976,-3.137,5.862,933.059,0.059,1.163
2.192000,469443,1000.00,12,0,1,646.468,-1.483,5.857,935.053,2.114,1.176
2.193000,469444,1000.00,12,0,1,650.768,4.785,5.876,933.347,0.633,1.179
2.194000,469445,1000.00,12,0,1,651.993,5.036,5.909,932.699,-0.762,1.184
2.195000,469446,1000.00,12,0,1,647.453,2.190,5.781,932.987,0.010,1.175
2.196000,469447,1000.00,12,0,1,643.730,-1.299,5.633,933.299,0.031,1.172
2.197000,469448,1000.00,12,0,1,642.097,-1.155,5.612,930.777,-1.461,1.190
2.198000,469449,1000.00,12,0,1,640.703,-0.715,5.609,932.050,-1.195,1.201
2.199000,469450,1000.00,12,0,1,635.659,-3.491,5.618,931.978,0.228,1.199
2.200000,469451,1000.00,12,0,1,633.569,-4.416,5.645,932.819,0.076,1.192
2.201000,469452,1000.00,12,0,1,630.519,-5.036,5.668,934.260,2.008,1.224
2.202000,469453,1000.00,12,0,1,629.270,-5.539,5.702,933.395,0.999,1.232
2.203000,469454,1000.00,12,0,1,627.396,-5.737,5.707,931.329,-1.048,1.238
2.204000,469455,1000.00,12,0,1,626.219,-6.557,5.635,930.729,-1.686,1.257
2.205000,469456,1000.00,12,0,1,646.949,9.022,5.714,931.762,-0.714,1.261
2.206000,469457,1000.00,12,0,1,635.995,5.134,5.720,931.834,-0.232,1.256
2.207000,469458,1000.00,12,0,1,631.287,-9.136,5.864,932.531,-0.108,1.209
2.208000,469459,1000.00,12,0,1,633.209,-2.686,5.860,931.233,-0.672,1.203
2.209000,469460,1000.00,12,0,1,634.962,-4.521,5.895,934.861,1.190,1.200
2.210000,469461,1000.00,12,0,1,626.891,-8.485,6.014,934.716,2.494,1.250
2.211000,469462,1000.00,12,0,1,620.478,-15.483,6.400,934.957,0.796,1.255
2.212000,469463,1000.00,12,0,1,628.165,-6.728,6.449,932.795,-0.074,1.255
2.213000,469464,1000.00,12,0,1,633.185,1.938,6.432,931.305,-2.520,1.303
2.214000,469465,1000.00,12,0,1,634.578,3.042,6.447,933.708,0.027,1.265
2.215000,469466,1000.00,12,0,1,639.502,9.212,6.574,933.419,0.498,1.266
2.216000,469467,1000.00,12,0,1,649.255,16.975,6.995,931.017,-1.973,1.284
2.217000,469468,1000.00,12,0,1,648.054,17.892,7.436,931.065,-1.638,1.269
2.218000,469469,1000.00,12,0,1,634.290,3.704,7.454,932.218,-0.268,1.267
2.219000,469470,1000.00,12,0,1,633.137,1.194,7.449,931.594,-0.169,1.267
2.220000,469471,1000.00,12,0,1,638.662,7.810,7.514,931.329,-0.678,1.270
2.221000,469472,1000.00,12,0,1,643.538,11.395,7.524,932.867,0.996,1.258
2.222000,469473,1000.00,12,0,1,638.421,7.019,7.104,933.299,1.490,1.272
2.223000,469474,1000.00,12,0,1,638.998,3.510,7.039,932.915,0.903,1.271
2.224000,469475,1000.00,12,0,1,644.258,7.909,7.098,932.507,0.346,1.271
2.225000,469476,1000.00,12,0,1,646.036,6.947,7.103,929.984,-1.702,1.292
2.226000,469477,1000.00,12,0,1,646.901,4.859,6.999,930.657,-1.749,1.315
2.227000,469478,1000.00,12,0,1,645.988,1.746,6.945,933.708,1.477,1.328
2.228000,469479,1000.00,12,0,1,651.465,2.828,6.956,933.563,1.434,1.343
2.229000,469480,1000.00,12,0,1,659.920,8.839,7.044,932.410,-0.185,1.328
2.230000,469481,1000.00,12,0,1,657.182,4.403,7.054,932.819,-0.009,1.300
2.231000,469482,1000.00,12,0,1,653.098,-2.605,7.060,932.386,-0.247,1.255
2.232000,469483,1000.00,12,0,1,654.659,-2.321,7.055,932.867,-0.150,1.210
2.233000,469484,1000.00,12,0,1,653.266,-3.078,7.022,933.900,0.956,1.217
2.234000,469485,1000.00,12,0,1,645.628,-9.358,7.126,932.338,-0.222,1.194
2.235000,469486,1000.00,12,0,1,635.947,-16.328,7.386,933.299,-0.019,1.143
2.236000,469487,1000.00,12,0,1,636.836,-13.935,7.554,932.194,0.044,1.125
2.237000,469488,1000.00,12,0,1,641.376,-5.488,7.383,933.756,0.371,1.117
2.238000,469489,1000.00,12,0,1,641.688,-2.887,7.265,934.044,1.791,1.145
2.239000,469490,1000.00,12,0,1,639.190,-3.277,7.273,931.666,-0.868,1.113
2.240000,469491,1000.00,12,0,1,638.109,-3.227,7.286,932.915,-0.036,1.101
2.241000,469492,1000.00,12,0,1,639.646,-0.871,7.274,931.474,-0.285,1.102
2.242000,469493,1000.00,12,0,1,640.463,0.570,7.271,932.386,-0.602,1.064
2.243000,469494,1000.00,12,0,1,635.971,-3.176,7.254,931.594,0.047,1.060
2.244000,469495,1000.00,12,0,1,629.077,-9.546,7.344,932.026,-0.751,1.060
2.245000,469496,1000.00,12,0,1,633.377,-6.804,7.400,932.482,0.537,1.063
2.246000,469497,1000.00,12,0,1,634.482,-3.411,7.413,932.338,-0.202,1.063
2.247000,469498,1000.00,12,0,1,632.873,-6.429,7.467,931.257,-0.887,1.050
