# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:45.674,0.059570,0.028809,1.002441,0.426829,1.402439,-0.609756,-4.543750,17.887501,19.968750,28.638,0.57539643,-0.00945445,-0.02892878,-0.81730820
'00:08:45.685,0.059082,0.030273,1.003418,0.426829,1.341463,-0.609756,-4.525000,17.862501,19.912500,28.699,0.57540070,-0.00945417,-0.02894657,-0.81730457
'00:08:45.694,0.058105,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.525000,17.862501,19.912500,28.699,0.57540824,-0.00945550,-0.02894836,-0.81729918
'00:08:45.704,0.060059,0.028809,1.002441,0.365854,1.341463,-0.609756,-4.512500,17.893751,19.950001,28.668,0.57541368,-0.00947137,-0.02895723,-0.81729485
'00:08:45.714,0.058105,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.531250,17.887501,19.956251,28.699,0.57541751,-0.00947537,-0.02895443,-0.81729220
'00:08:45.724,0.058594,0.030273,1.001465,0.243902,1.219512,-0.548781,-4.531250,17.887501,19.956251,28.608,0.57542507,-0.00949036,-0.02896189,-0.81728645
'00:08:45.734,0.058594,0.030273,1.002441,0.365854,1.280488,-0.548781,-4.912500,18.412500,20.350000,28.668,0.57541695,-0.00947903,-0.02895596,-0.81729250
'00:08:45.744,0.058594,0.030273,1.002441,0.365854,1.280488,-0.548781,-4.912500,18.412500,20.350000,28.668,0.57540889,-0.00946790,-0.02895018,-0.81729851
'00:08:45.754,0.058105,0.028809,1.002441,0.243902,1.341463,-0.548781,-4.768750,18.162500,20.137501,28.699,0.57540618,-0.00946669,-0.02892811,-0.81730121
'00:08:45.764,0.059082,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.768750,18.162500,20.137501,28.699,0.57539931,-0.00945833,-0.02891862,-0.81730648
'00:08:45.774,0.059570,0.030273,1.002930,0.365854,1.402439,-0.609756,-4.562500,17.900000,19.943750,28.578,0.57540135,-0.00945780,-0.02892750,-0.81730474
'00:08:45.784,0.060059,0.030273,1.002930,0.365854,1.402439,-0.609756,-4.562500,17.900000,19.943750,28.684,0.57540335,-0.00946002,-0.02893819,-0.81730293
'00:08:45.794,0.060059,0.030273,1.001465,0.365854,1.341463,-0.609756,-4.487500,17.843750,19.993750,28.668,0.57540893,-0.00947112,-0.02895705,-0.81729820
'00:08:45.804,0.059082,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.487500,17.843750,19.993750,28.684,0.57541489,-0.00947559,-0.02896173,-0.81729379
'00:08:45.814,0.059570,0.028809,1.003418,0.426829,1.341463,-0.609756,-4.562500,17.937500,19.987501,28.668,0.57541764,-0.00948249,-0.02896921,-0.81729150
'00:08:45.824,0.059082,0.029297,1.003906,0.426829,1.341463,-0.609756,-4.562500,17.937500,19.987501,28.638,0.57542029,-0.00948437,-0.02897722,-0.81728934
'00:08:45.834,0.058105,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.762500,18.200001,20.137501,28.623,0.57541439,-0.00947504,-0.02896674,-0.81729397
'00:08:45.847,0.056641,0.029785,1.002930,0.426829,1.402439,-0.609756,-4.762500,18.200001,20.137501,28.608,0.57540696,-0.00944062,-0.02895185,-0.81730013
'00:08:45.854,0.057617,0.030762,1.003906,0.426829,1.402439,-0.609756,-4.850000,18.381250,20.281250,28.729,0.57540116,-0.00942170,-0.02894844,-0.81730455
'00:08:45.864,0.057617,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.850000,18.381250,20.281250,28.684,0.57539320,-0.00940416,-0.02893137,-0.81731096
'00:08:45.875,0.058594,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.525000,17.881250,19.918751,28.623,0.57539838,-0.00940513,-0.02893330,-0.81730723
'00:08:45.886,0.058594,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.525000,17.881250,19.918751,28.623,0.57540371,-0.00940479,-0.02893659,-0.81730337
'00:08:45.894,0.061035,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.581250,17.931250,19.993750,28.668,0.57540822,-0.00941768,-0.02894490,-0.81729975
'00:08:45.904,0.059570,0.030273,1.004395,0.365854,1.280488,-0.609756,-4.581250,17.931250,19.993750,28.653,0.57540915,-0.00942544,-0.02895799,-0.81729854
'00:08:45.914,0.061035,0.028809,1.002930,0.365854,1.402439,-0.609756,-4.506250,17.906250,19.962500,28.699,0.57541539,-0.00944346,-0.02896819,-0.81729358
'00:08:45.924,0.059082,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.506250,17.906250,19.962500,28.699,0.57542125,-0.00945351,-0.02897490,-0.81728910
'00:08:45.934,0.059082,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.775000,18.256250,20.193750,28.699,0.57541543,-0.00944870,-0.02897218,-0.81729335
'00:08:45.945,0.058105,0.029785,1.002930,0.426829,1.341463,-0.609756,-4.775000,18.256250,20.193750,28.714,0.57540915,-0.00943399,-0.02896955,-0.81729803
'00:08:45.954,0.057617,0.029297,1.001953,0.426829,1.341463,-0.548781,-4.831250,18.287500,20.262501,28.668,0.57540505,-0.00941929,-0.02896014,-0.81730142
'00:08:45.964,0.059082,0.029785,1.001953,0.304878,1.341463,-0.548781,-4.537500,17.925001,19.956251,28.668,0.57541359,-0.00942824,-0.02896515,-0.81729513
'00:08:45.974,0.058594,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.537500,17.925001,19.956251,28.638,0.57542238,-0.00943480,-0.02896589,-0.81728884
'00:08:45.984,0.059570,0.029297,1.002930,0.426829,1.341463,-0.609756,-4.537500,17.875000,19.968750,28.653,0.57542549,-0.00944115,-0.02897700,-0.81728618
'00:08:45.994,0.059082,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.537500,17.875000,19.968750,28.668,0.57542834,-0.00944340,-0.02898688,-0.81728380
'00:08:46.004,0.059082,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.562500,17.900000,19.987501,28.684,0.57542999,-0.00945803,-0.02898566,-0.81728251
'00:08:46.014,0.057617,0.030762,1.000977,0.365854,1.341463,-0.609756,-4.562500,17.900000,19.987501,28.653,0.57543143,-0.00944897,-0.02899201,-0.81728138
'00:08:46.024,0.059082,0.029785,1.001953,0.365854,1.402439,-0.609756,-4.787500,18.281250,20.175001,28.699,0.57542549,-0.00943945,-0.02898579,-0.81728589
'00:08:46.034,0.059082,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.787500,18.281250,20.175001,28.638,0.57541934,-0.00943237,-0.02898537,-0.81729032
'00:08:46.044,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.862500,18.331251,20.312500,28.668,0.57540888,-0.00942368,-0.02897690,-0.81729808
'00:08:46.054,0.058594,0.029785,1.003418,0.426829,1.341463,-0.609756,-4.862500,18.331251,20.312500,28.699,0.57539855,-0.00940938,-0.02897102,-0.81730572
'00:08:46.064,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.750000,18.225000,20.093750,28.638,0.57539430,-0.00940597,-0.02896960,-0.81730881
'00:08:46.075,0.059570,0.029297,1.002441,0.365854,1.402439,-0.548781,-4.750000,18.225000,20.093750,28.653,0.57539469,-0.00940308,-0.02896415,-0.81730876
'00:08:46.084,0.058105,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.575000,17.906250,20.025000,28.668,0.57539561,-0.00940109,-0.02896545,-0.81730809
'00:08:46.094,0.058105,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.575000,17.906250,20.025000,28.684,0.57539680,-0.00940600,-0.02895681,-0.81730750
'00:08:46.104,0.059082,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.537500,17.937500,19.925001,28.684,0.57540132,-0.00941904,-0.02896459,-0.81730389
'00:08:46.114,0.058105,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.537500,17.937500,19.925001,28.668,0.57541050,-0.00942106,-0.02896663,-0.81729734
'00:08:46.124,0.057617,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.543750,17.868750,19.931250,28.714,0.57541764,-0.00941904,-0.02896472,-0.81729240
'00:08:46.134,0.058105,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.543750,17.868750,19.931250,28.684,0.57542040,-0.00941987,-0.02896525,-0.81729043
'00:08:46.144,0.058105,0.030762,1.002930,0.304878,1.341463,-0.609756,-4.906250,18.512501,20.306250,28.699,0.57541086,-0.00940502,-0.02895557,-0.81729766
'00:08:46.154,0.059082,0.029785,1.001465,0.304878,1.341463,-0.548781,-4.906250,18.512501,20.306250,28.653,0.57540592,-0.00940022,-0.02894497,-0.81730157
'00:08:46.164,0.059570,0.029785,1.002441,0.365854,1.402439,-0.548781,-4.875000,18.481251,20.300001,28.623,0.57540262,-0.00939205,-0.02893903,-0.81730420
'00:08:46.174,0.058594,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.875000,18.481251,20.300001,28.668,0.57539485,-0.00938889,-0.02893235,-0.81730994
'00:08:46.184,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.525000,17.912500,19.912500,28.623,0.57540453,-0.00940510,-0.02894073,-0.81730264
'00:08:46.194,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.525000,17.912500,19.912500,28.668,0.57540980,-0.00942087,-0.02894895,-0.81729846
'00:08:46.204,0.060547,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.531250,17.837500,19.893751,28.653,0.57541695,-0.00943192,-0.02896548,-0.81729271
'00:08:46.214,0.059082,0.029297,1.001953,0.365854,1.341463,-0.609756,-4.531250,17.837500,19.893751,28.623,0.57541997,-0.00943851,-0.02897052,-0.81729033
'00:08:46.224,0.058105,0.029785,1.002930,0.365854,1.280488,-0.609756,-4.537500,17.906250,19.962500,28.653,0.57542356,-0.00944222,-0.02897791,-0.81728750
'00:08:46.234,0.058105,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.850000,18.293751,20.206251,28.684,0.57541777,-0.00942632,-0.02896916,-0.81729207
'00:08:46.244,0.059570,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.850000,18.293751,20.206251,28.668,0.57540767,-0.00943005,-0.02895962,-0.81729948
'00:08:46.254,0.058594,0.029785,1.001953,0.304878,1.341463,-0.609756,-4.943750,18.481251,20.312500,28.684,0.57539518,-0.00941933,-0.02894336,-0.81730897
'00:08:46.264,0.058594,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.943750,18.481251,20.312500,28.684,0.57538299,-0.00941253,-0.02892152,-0.81731840
'00:08:46.274,0.058594,0.029297,1.003906,0.365854,1.280488,-0.609756,-4.556250,17.868750,19.918751,28.608,0.57538496,-0.00941964,-0.02892640,-0.81731675
'00:08:46.284,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.556250,17.868750,19.918751,28.699,0.57538712,-0.00942993,-0.02892943,-0.81731501
'00:08:46.294,0.059082,0.028809,1.002441,0.365854,1.341463,-0.609756,-4.593750,17.931250,19.981251,28.638,0.57538779,-0.00943609,-0.02892911,-0.81731448
'00:08:46.304,0.059082,0.028809,1.001953,0.365854,1.341463,-0.609756,-4.593750,17.931250,19.981251,28.668,0.57538844,-0.00944226,-0.02892899,-0.81731396
'00:08:46.314,0.058594,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.562500,17.900000,19.968750,28.668,0.57539486,-0.00944514,-0.02893126,-0.81730932
'00:08:46.324,0.059082,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.562500,17.900000,19.968750,28.668,0.57539721,-0.00944498,-0.02893353,-0.81730759
'00:08:46.334,0.058594,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.725000,18.131250,20.118750,28.668,0.57539674,-0.00943687,-0.02893318,-0.81730802
'00:08:46.344,0.058105,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.725000,18.131250,20.118750,28.608,0.57539641,-0.00942812,-0.02892807,-0.81730854
'00:08:46.354,0.058594,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.931250,18.387501,20.337500,28.668,0.57538265,-0.00942305,-0.02891075,-0.81731890
'00:08:46.364,0.059570,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.931250,18.387501,20.337500,28.623,0.57536936,-0.00942006,-0.02889338,-0.81732890
'00:08:46.374,0.058105,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.606250,18.031250,20.087500,28.653,0.57537529,-0.00942911,-0.02888911,-0.81732477
'00:08:46.384,0.059082,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.606250,18.031250,20.087500,28.638,0.57538135,-0.00943626,-0.02889032,-0.81732038
'00:08:46.394,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.537500,17.931250,19.918751,28.638,0.57538605,-0.00944447,-0.02890275,-0.81731654
'00:08:46.405,0.060059,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.537500,17.931250,19.918751,28.699,0.57539142,-0.00945367,-0.02891161,-0.81731234
'00:08:46.414,0.059570,0.029297,1.001953,0.304878,1.341463,-0.548781,-4.525000,17.956251,19.906250,28.668,0.57540085,-0.00946661,-0.02891769,-0.81730533
'00:08:46.424,0.058594,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.525000,17.956251,19.906250,28.653,0.57541126,-0.00946993,-0.02892714,-0.81729763
'00:08:46.434,0.057617,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.550000,17.925001,19.943750,28.684,0.57541905,-0.00946577,-0.02892984,-0.81729210
'00:08:46.444,0.059082,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.550000,17.925001,19.943750,28.668,0.57542235,-0.00947281,-0.02893391,-0.81728955
'00:08:46.454,0.058594,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.918750,18.487501,20.425001,28.638,0.57541128,-0.00946191,-0.02892077,-0.81729794
'00:08:46.464,0.058594,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.918750,18.487501,20.425001,28.668,0.57540018,-0.00944938,-0.02891088,-0.81730625
'00:08:46.474,0.059570,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.737500,18.181250,20.175001,28.653,0.57539545,-0.00945503,-0.02891252,-0.81730946
'00:08:46.484,0.060547,0.028320,1.002441,0.365854,1.402439,-0.609756,-4.737500,18.181250,20.175001,28.729,0.57539119,-0.00946146,-0.02890651,-0.81731260
'00:08:46.494,0.060547,0.028320,1.002441,0.365854,1.402439,-0.609756,-4.537500,17.825001,19.881250,28.729,0.57539397,-0.00947506,-0.02890879,-0.81731040
'00:08:46.504,0.059570,0.030273,1.002441,0.426829,1.341463,-0.609756,-4.537500,17.950001,19.925001,28.699,0.57539885,-0.00947788,-0.02892860,-0.81730623
'00:08:46.514,0.058594,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.537500,17.950001,19.925001,28.699,0.57540378,-0.00948012,-0.02893692,-0.81730244
'00:08:46.524,0.059570,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.562500,17.900000,19.987501,28.714,0.57540550,-0.00948579,-0.02894575,-0.81730085
'00:08:46.534,0.059570,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.562500,17.900000,19.987501,28.668,0.57540734,-0.00949031,-0.02895590,-0.81729914
'00:08:46.544,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.056250,18.618750,20.437500,28.668,0.57539446,-0.00947573,-0.02893708,-0.81730905
'00:08:46.554,0.059570,0.028809,1.003906,0.304878,1.402439,-0.609756,-5.056250,18.618750,20.437500,28.668,0.57537752,-0.00946451,-0.02891026,-0.81732204
'00:08:46.565,0.058594,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.056250,18.706251,20.481251,28.668,0.57536550,-0.00944761,-0.02889070,-0.81733140
'00:08:46.574,0.058594,0.029785,1.002441,0.365854,1.341463,-0.609756,-5.056250,18.706251,20.481251,28.668,0.57535175,-0.00943228,-0.02887773,-0.81734171
'00:08:46.584,0.057129,0.030273,1.000977,0.365854,1.280488,-0.609756,-4.556250,18.000000,20.018751,28.638,0.57535622,-0.00942946,-0.02888716,-0.81733826
'00:08:46.594,0.057617,0.030762,1.002441,0.365854,1.280488,-0.609756,-4.556250,18.000000,20.018751,28.699,0.57536055,-0.00942713,-0.02890066,-0.81733477
'00:08:46.604,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.543750,17.931250,19.981251,28.684,0.57536891,-0.00943852,-0.02890798,-0.81732849
'00:08:46.614,0.059082,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.543750,17.931250,19.981251,28.653,0.57537316,-0.00944754,-0.02891144,-0.81732527
'00:08:46.624,0.059082,0.028809,1.002441,0.365854,1.341463,-0.609756,-4.543750,17.950001,19.956251,28.668,0.57537788,-0.00945687,-0.02891590,-0.81732168
'00:08:46.634,0.060059,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.543750,17.950001,19.956251,28.668,0.57538246,-0.00946649,-0.02893139,-0.81731780
'00:08:46.644,0.059570,0.029785,1.001465,0.365854,1.402439,-0.609756,-4.706250,18.181250,20.012501,28.668,0.57538068,-0.00946301,-0.02893282,-0.81731904
'00:08:46.654,0.060547,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.706250,18.181250,20.012501,28.608,0.57537868,-0.00947537,-0.02894083,-0.81732002
'00:08:46.666,0.058594,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.906250,18.362501,20.275000,28.684,0.57536371,-0.00946990,-0.02892199,-0.81733129
'00:08:46.674,0.060059,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.906250,18.362501,20.275000,28.653,0.57535376,-0.00947290,-0.02891437,-0.81733853
'00:08:46.684,0.059082,0.027832,1.003906,0.365854,1.280488,-0.548781,-4.631250,18.025000,20.000000,28.668,0.57535832,-0.00948558,-0.02891029,-0.81733532
'00:08:46.694,0.059082,0.029297,1.003418,0.426829,1.341463,-0.548781,-4.631250,18.025000,20.000000,28.729,0.57536273,-0.00948477,-0.02891621,-0.81733202
'00:08:46.704,0.058105,0.029297,1.002930,0.426829,1.341463,-0.609756,-4.600000,17.968750,20.025000,28.699,0.57536361,-0.00947966,-0.02891941,-0.81733134
'00:08:46.714,0.056641,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.600000,17.968750,20.025000,28.699,0.57536429,-0.00946519,-0.02891776,-0.81733109
'00:08:46.724,0.058594,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.506250,17.843750,19.931250,28.623,0.57537374,-0.00947228,-0.02892009,-0.81732427
'00:08:46.734,0.059082,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.506250,17.843750,19.931250,28.729,0.57538263,-0.00948040,-0.02893617,-0.81731735
'00:08:46.744,0.059082,0.030273,1.003418,0.304878,1.219512,-0.548781,-4.543750,17.912500,19.956251,28.714,0.57539005,-0.00949430,-0.02894913,-0.81731150
'00:08:46.754,0.059082,0.031250,1.002441,0.243902,1.219512,-0.548781,-4.543750,17.912500,19.956251,28.714,0.57539712,-0.00950716,-0.02896359,-0.81730587
'00:08:46.764,0.059082,0.029785,1.001953,0.243902,1.158537,-0.548781,-4.906250,18.425001,20.318750,28.653,0.57538955,-0.00951571,-0.02895534,-0.81731139
'00:08:46.774,0.059082,0.030762,1.003906,0.365854,1.280488,-0.609756,-4.731250,18.168751,20.162500,28.684,0.57538454,-0.00951156,-0.02896246,-0.81731471
'00:08:46.784,0.059570,0.030762,1.004395,0.365854,1.341463,-0.609756,-4.731250,18.168751,20.162500,28.699,0.57537969,-0.00950577,-0.02896817,-0.81731799
'00:08:46.794,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.543750,17.893751,19.950001,28.699,0.57538291,-0.00951854,-0.02897362,-0.81731538
'00:08:46.804,0.059570,0.028320,1.003906,0.365854,1.280488,-0.609756,-4.543750,17.893751,19.950001,28.653,0.57538606,-0.00953468,-0.02897718,-0.81731285
'00:08:46.814,0.044922,0.033691,1.001953,0.243902,1.341463,-1.097561,-4.568750,17.881250,19.993750,28.638,0.57535146,-0.00944213,-0.02893895,-0.81733964
'00:08:46.824,0.041992,0.043945,1.002441,0.121951,1.097561,-3.475610,-4.568750,17.881250,19.993750,28.699,0.57514462,-0.00930860,-0.02895532,-0.81748615
'00:08:46.834,0.053223,0.042480,0.996094,0.060976,1.158537,-4.634146,-4.600000,17.887501,19.893751,28.653,0.57485462,-0.00924514,-0.02900367,-0.81768911
'00:08:46.844,0.063477,0.025879,1.002930,-0.975610,-0.304878,-5.182927,-4.600000,17.887501,19.893751,28.668,0.57452525,-0.00946391,-0.02899405,-0.81791840
'00:08:46.854,0.059570,0.030762,1.008789,0.609756,1.524390,-5.731708,-5.018750,18.531250,20.300001,28.668,0.57414692,-0.00941039,-0.02899922,-0.81818446
'00:08:46.864,0.059082,0.030273,1.002441,0.731707,1.768293,-5.670732,-5.018750,18.531250,20.300001,28.623,0.57377486,-0.00933597,-0.02900002,-0.81844624
'00:08:46.876,0.070801,0.021484,1.000977,-0.609756,0.243902,-4.695122,-4.981250,18.318750,20.225000,28.684,0.57340689,-0.00958004,-0.02897214,-0.81870225
'00:08:46.884,0.065430,0.028320,1.011719,0.487805,1.341463,-4.085366,-4.981250,18.318750,20.225000,28.684,0.57319890,-0.00958917,-0.02898350,-0.81884738
'00:08:46.894,0.079102,0.016602,1.000000,0.975610,2.012195,-3.109756,-4.706250,17.850000,19.806250,28.668,0.57302225,-0.00966143,-0.02900111,-0.81896953
'00:08:46.904,0.066895,0.024902,1.001953,-0.182927,0.670732,-0.609756,-4.706250,17.850000,19.806250,28.684,0.57301930,-0.00979666,-0.02900017,-0.81897003
'00:08:46.914,0.053223,0.034668,1.007812,0.182927,1.097561,-0.548781,-4.637500,17.787500,19.862501,28.638,0.57302346,-0.00976718,-0.02900718,-0.81896722
'00:08:46.924,0.057129,0.031738,1.002930,0.182927,1.158537,-0.609756,-4.637500,17.787500,19.862501,28.668,0.57302393,-0.00976904,-0.02901181,-0.81896670
'00:08:46.934,0.053711,0.034180,1.008301,-1.036585,-0.243902,-0.426829,-4.656250,17.775000,19.837500,28.699,0.57303099,-0.00990040,-0.02899568,-0.81896076
'00:08:46.944,0.059570,0.027832,1.002930,-2.195122,-1.402439,-0.365854,-4.656250,17.775000,19.837500,28.684,0.57303933,-0.01023091,-0.02894355,-0.81895270
'00:08:46.954,0.064941,0.022949,0.997559,-0.731707,0.121951,-0.426829,-4.693750,17.700001,19.818750,28.684,0.57304439,-0.01042196,-0.02891073,-0.81894791
'00:08:46.964,0.063965,0.025391,1.000000,1.402439,2.378049,-0.670732,-4.693750,17.700001,19.818750,28.653,0.57303891,-0.01032590,-0.02892725,-0.81895238
'00:08:46.974,0.061523,0.028809,1.003418,2.073171,3.109756,-0.731707,-4.993750,18.193750,20.131250,28.714,0.57302082,-0.01010634,-0.02895157,-0.81896692
'00:08:46.984,0.059570,0.031250,1.007324,1.341463,2.256098,-0.670732,-4.993750,18.193750,20.131250,28.699,0.57300423,-0.00996651,-0.02897082,-0.81897956
'00:08:46.994,0.057617,0.032227,1.006836,-0.487805,0.426829,-0.487805,-4.700000,17.818750,19.887501,28.638,0.57300690,-0.01004811,-0.02896320,-0.81897696
'00:08:47.004,0.059570,0.030273,1.002930,-1.768293,-0.853659,-0.426829,-4.700000,17.818750,19.887501,28.653,0.57300972,-0.01030382,-0.02892614,-0.81897312
'00:08:47.015,0.062500,0.027344,0.999512,-1.097561,-0.304878,-0.365854,-4.731250,17.712500,19.806250,28.638,0.57301518,-0.01052910,-0.02889852,-0.81896741
'00:08:47.024,0.061523,0.026367,1.000488,-0.243902,0.670732,-0.548781,-4.712500,17.731251,19.856251,28.714,0.57301203,-0.01060869,-0.02887974,-0.81896925
'00:08:47.034,0.058594,0.027344,1.000488,0.731707,1.707317,-0.670732,-4.712500,17.731251,19.856251,28.684,0.57300314,-0.01055229,-0.02887092,-0.81897651
'00:08:47.044,0.058594,0.028320,1.004395,1.036585,2.073171,-0.853659,-4.668750,17.737501,19.818750,28.699,0.57298570,-0.01045289,-0.02887387,-0.81898988
'00:08:47.054,0.031250,0.024414,1.003906,1.768293,2.317073,-0.914634,-4.668750,17.737501,19.818750,28.684,0.57296663,-0.01015770,-0.02878249,-0.81901015
'00:08:47.064,0.031738,0.036621,1.009277,4.085366,5.060976,-2.865854,-5.087500,18.318750,20.237501,28.638,0.57279826,-0.00949389,-0.02877839,-0.81913602
'00:08:47.074,0.015625,0.024902,1.023926,1.646341,2.378049,-3.414634,-5.087500,18.318750,20.237501,28.608,0.57258560,-0.00910913,-0.02860552,-0.81929511
'00:08:47.084,0.047363,0.039551,1.017578,-1.890244,-1.280488,-3.109756,-4.831250,17.956251,19.875000,28.638,0.57239218,-0.00929665,-0.02858391,-0.81942890
'00:08:47.094,0.052734,0.029785,1.007812,-6.341464,-5.731708,-2.804878,-4.831250,17.956251,19.875000,28.668,0.57220788,-0.01009362,-0.02843635,-0.81955331
'00:08:47.104,0.062012,0.020508,0.998535,-7.621952,-7.195122,-1.890244,-4.812500,17.618750,19.643751,28.714,0.57207905,-0.01113662,-0.02825242,-0.81963610
'00:08:47.114,0.091309,0.001465,0.981445,-2.500000,-1.524390,-0.243902,-4.812500,17.618750,19.643751,28.638,0.57208691,-0.01173357,-0.02816502,-0.81962529
'00:08:47.124,0.079590,0.020996,0.995605,4.451220,5.548780,-1.341463,-4.775000,17.537500,19.575001,28.668,0.57203808,-0.01133545,-0.02828288,-0.81966092
'00:08:47.134,0.079590,0.034668,1.013184,1.890244,2.987805,-0.975610,-4.775000,17.537500,19.575001,28.668,0.57200452,-0.01119639,-0.02841181,-0.81968179
'00:08:47.144,0.084961,0.041992,1.001465,-1.341463,-0.670732,-0.609756,-4.812500,17.568750,19.568750,28.668,0.57198126,-0.01148283,-0.02855135,-0.81968921
'00:08:47.154,0.089844,0.042969,1.004395,-1.646341,-0.853659,-0.426829,-4.812500,17.568750,19.568750,28.699,0.57196910,-0.01181370,-0.02869541,-0.81968796
'00:08:47.164,0.087402,0.025391,0.995117,-1.219512,-0.243902,-0.487805,-4.962500,17.700001,19.712500,28.638,0.57195012,-0.01212605,-0.02872979,-0.81969544
'00:08:47.174,0.066406,0.022949,0.997559,1.951220,2.987805,-0.731707,-4.962500,17.700001,19.712500,28.699,0.57192588,-0.01194314,-0.02873562,-0.81971484
'00:08:47.184,0.061035,0.030273,1.007812,1.707317,2.804878,-0.731707,-4.793750,17.500000,19.468750,28.684,0.57190768,-0.01173396,-0.02875845,-0.81972975
'00:08:47.194,0.060059,0.028809,1.009277,-0.365854,0.609756,-0.487805,-4.793750,17.500000,19.468750,28.699,0.57190004,-0.01178887,-0.02872971,-0.81973531
'00:08:47.204,0.063965,0.025391,1.003906,-1.463415,-0.670732,-0.426829,-4.862500,17.556250,19.506250,28.699,0.57188942,-0.01202252,-0.02868079,-0.81974103
'00:08:47.214,0.065430,0.022949,0.998047,-0.670732,0.182927,-0.487805,-4.862500,17.556250,19.506250,28.653,0.57187751,-0.01217123,-0.02864069,-0.81974855
'00:08:47.224,0.063477,0.025879,1.001953,0.487805,1.524390,-0.548781,-4.756250,17.475000,19.456251,28.653,0.57187069,-0.01214592,-0.02863072,-0.81975403
'00:08:47.234,0.061523,0.028320,1.005371,0.487805,1.463415,-0.609756,-4.756250,17.475000,19.456251,28.714,0.57185902,-0.01210382,-0.02862893,-0.81976286
