# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:06:55.654,0.064941,0.019043,0.997070,-1.524390,-0.853659,-0.731707,-4.131250,19.625000,22.700001,27.732,0.60185791,-0.00790845,-0.02839580,-0.79805901
'00:06:55.664,0.101074,0.036621,1.001953,-0.853659,0.000000,-0.914634,-4.131250,19.625000,22.700001,27.763,0.60180328,-0.00825835,-0.02857974,-0.79809011
'00:06:55.674,0.090820,0.037109,1.008789,0.731707,1.890244,-1.036585,-3.987500,19.375000,22.431250,27.748,0.60175070,-0.00834029,-0.02874123,-0.79812309
'00:06:55.684,0.090820,0.037109,1.008789,0.731707,1.890244,-1.036585,-3.987500,19.375000,22.431250,27.748,0.60169784,-0.00842096,-0.02890011,-0.79815636
'00:06:55.694,0.061523,0.032715,1.005371,0.975610,2.012195,-0.731707,-3.856250,19.187500,22.293751,27.808,0.60167405,-0.00834353,-0.02892659,-0.79817415
'00:06:55.704,0.064941,0.026367,0.999512,0.365854,1.402439,-0.609756,-3.856250,19.187500,22.293751,27.748,0.60165826,-0.00839396,-0.02892128,-0.79818572
'00:06:55.714,0.061035,0.030273,1.001465,0.121951,0.975610,-0.548781,-3.925000,19.175001,22.431250,27.687,0.60163940,-0.00843948,-0.02892058,-0.79819948
'00:06:55.724,0.059082,0.032715,1.004395,0.304878,1.280488,-0.609756,-3.925000,19.175001,22.431250,27.763,0.60161666,-0.00842912,-0.02892145,-0.79821670
'00:06:55.734,0.058594,0.031738,1.002441,0.426829,1.463415,-0.609756,-3.843750,19.112501,22.306250,27.778,0.60159952,-0.00840642,-0.02891960,-0.79822992
'00:06:55.744,0.062012,0.030273,1.002441,0.365854,1.402439,-0.609756,-3.843750,19.112501,22.306250,27.732,0.60158253,-0.00841953,-0.02892360,-0.79824244
'00:06:55.754,0.061523,0.030273,1.000488,0.365854,1.280488,-0.609756,-4.287500,19.887501,22.837500,27.763,0.60154860,-0.00841922,-0.02891130,-0.79826846
'00:06:55.764,0.061035,0.031250,1.002930,0.304878,1.219512,-0.670732,-4.287500,19.887501,22.837500,27.748,0.60151016,-0.00841846,-0.02890091,-0.79829781
'00:06:55.774,0.060059,0.031738,1.001953,0.304878,1.341463,-0.609756,-4.081250,19.500000,22.518751,27.763,0.60148359,-0.00840958,-0.02889265,-0.79831822
'00:06:55.784,0.060547,0.030762,1.001953,0.426829,1.402439,-0.670732,-4.081250,19.500000,22.518751,27.808,0.60145336,-0.00839765,-0.02888623,-0.79834136
'00:06:55.794,0.060547,0.031250,1.001953,0.365854,1.341463,-0.609756,-3.868750,19.281250,22.331251,27.732,0.60143782,-0.00840248,-0.02889529,-0.79835268
'00:06:55.804,0.060547,0.031250,1.003418,0.365854,1.341463,-0.609756,-3.868750,19.281250,22.331251,27.808,0.60142233,-0.00840694,-0.02890353,-0.79836401
'00:06:55.814,0.060547,0.029785,1.004395,0.304878,1.280488,-0.609756,-3.837500,19.162500,22.293751,27.778,0.60140713,-0.00842626,-0.02890138,-0.79837533
'00:06:55.824,0.060547,0.031250,1.003418,0.304878,1.280488,-0.609756,-3.837500,19.162500,22.293751,27.778,0.60139159,-0.00843858,-0.02890893,-0.79838664
'00:06:55.834,0.059570,0.031738,1.001953,0.365854,1.280488,-0.609756,-3.818750,19.181250,22.287500,27.823,0.60137761,-0.00844102,-0.02892175,-0.79839668
'00:06:55.844,0.061035,0.030273,1.001953,0.365854,1.341463,-0.670732,-3.818750,19.181250,22.287500,27.778,0.60135985,-0.00845495,-0.02892885,-0.79840965
'00:06:55.854,0.059082,0.031250,1.000977,0.304878,1.341463,-0.670732,-4.093750,19.618750,22.618750,27.732,0.60133043,-0.00844307,-0.02891466,-0.79843245
'00:06:55.864,0.060547,0.030273,1.001465,0.365854,1.402439,-0.731707,-4.093750,19.618750,22.618750,27.732,0.60129732,-0.00843717,-0.02890244,-0.79845789
'00:06:55.875,0.061035,0.031250,1.002930,0.365854,1.341463,-0.792683,-4.281250,19.762501,22.781250,27.778,0.60124520,-0.00842255,-0.02888791,-0.79849782
'00:06:55.884,0.062988,0.029297,1.003418,0.304878,1.280488,-0.731707,-4.281250,19.762501,22.781250,27.808,0.60120678,-0.00843613,-0.02887257,-0.79852716
'00:06:55.894,0.061035,0.030762,1.003418,0.365854,1.280488,-0.670732,-3.856250,19.200001,22.368750,27.748,0.60118696,-0.00845031,-0.02888391,-0.79854151
'00:06:55.904,0.060547,0.031250,1.002441,0.365854,1.341463,-0.670732,-3.856250,19.200001,22.368750,27.793,0.60116720,-0.00845498,-0.02889315,-0.79855601
'00:06:55.914,0.060059,0.029785,1.000977,0.365854,1.341463,-0.609756,-3.862500,19.118750,22.256250,27.763,0.60115064,-0.00846247,-0.02888963,-0.79856852
'00:06:55.924,0.061035,0.031738,1.001465,0.365854,1.280488,-0.609756,-3.868750,19.187500,22.350000,27.763,0.60113394,-0.00847130,-0.02890659,-0.79858039
'00:06:55.934,0.061035,0.030273,1.002441,0.426829,1.402439,-0.609756,-3.868750,19.187500,22.350000,27.808,0.60111794,-0.00847503,-0.02891148,-0.79859221
'00:06:55.944,0.060547,0.031738,1.003906,0.365854,1.341463,-0.609756,-3.831250,19.181250,22.287500,27.838,0.60110408,-0.00847826,-0.02892461,-0.79860213
'00:06:55.954,0.060547,0.030762,1.002930,0.304878,1.341463,-0.609756,-3.831250,19.181250,22.287500,27.748,0.60109042,-0.00848950,-0.02892764,-0.79861219
'00:06:55.964,0.060059,0.030762,1.003418,0.304878,1.280488,-0.609756,-4.175000,19.662500,22.625000,27.717,0.60106161,-0.00848537,-0.02891246,-0.79863446
'00:06:55.974,0.060547,0.031250,1.004395,0.304878,1.280488,-0.609756,-4.175000,19.662500,22.625000,27.778,0.60103283,-0.00848190,-0.02890241,-0.79865653
'00:06:55.984,0.061035,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.025000,19.431250,22.525000,27.793,0.60101030,-0.00848350,-0.02890115,-0.79867351
'00:06:55.994,0.060547,0.030762,1.001465,0.365854,1.341463,-0.609756,-4.025000,19.431250,22.525000,27.778,0.60098784,-0.00848252,-0.02889845,-0.79869052
'00:06:56.004,0.060547,0.031250,1.002930,0.426829,1.341463,-0.609756,-3.856250,19.250000,22.400000,27.732,0.60097370,-0.00848477,-0.02891296,-0.79870061
'00:06:56.014,0.062012,0.031250,1.001465,0.365854,1.402439,-0.609756,-3.856250,19.250000,22.400000,27.808,0.60095961,-0.00849520,-0.02892730,-0.79871058
'00:06:56.024,0.061035,0.031250,1.003418,0.426829,1.341463,-0.548781,-3.812500,19.200001,22.356251,27.763,0.60095190,-0.00850263,-0.02894611,-0.79871562
'00:06:56.035,0.060547,0.030762,1.003418,0.304878,1.341463,-0.609756,-3.812500,19.200001,22.356251,27.732,0.60093877,-0.00851677,-0.02895126,-0.79872516
'00:06:56.044,0.061035,0.031250,1.002930,0.365854,1.341463,-0.609756,-3.906250,19.187500,22.381250,27.732,0.60092207,-0.00852018,-0.02895702,-0.79873748
'00:06:56.054,0.060059,0.031738,1.003418,0.365854,1.341463,-0.548781,-3.906250,19.187500,22.381250,27.808,0.60090771,-0.00851574,-0.02896160,-0.79874817
'00:06:56.064,0.058105,0.031738,1.002930,0.304878,1.402439,-0.609756,-4.162500,19.668751,22.650000,27.763,0.60088028,-0.00848800,-0.02893834,-0.79876994
'00:06:56.074,0.057617,0.031738,1.001465,0.304878,1.402439,-0.792683,-4.162500,19.668751,22.650000,27.778,0.60084030,-0.00845776,-0.02891425,-0.79880121
'00:06:56.084,0.054199,0.032715,1.003418,0.304878,1.402439,-1.280488,-4.125000,19.587500,22.568750,27.793,0.60076766,-0.00840259,-0.02888210,-0.79885758
'00:06:56.094,0.038574,0.028809,1.003418,0.487805,1.097561,-1.768293,-4.125000,19.587500,22.568750,27.793,0.60066181,-0.00828085,-0.02878318,-0.79894202
'00:06:56.104,0.033691,0.027832,1.006348,-0.731707,-0.060976,-2.012195,-3.862500,19.168751,22.331251,27.778,0.60054697,-0.00828800,-0.02864252,-0.79903333
'00:06:56.115,0.061035,0.029297,1.000977,0.609756,1.463415,-2.439024,-3.862500,19.168751,22.331251,27.793,0.60039303,-0.00828395,-0.02866243,-0.79914833
'00:06:56.124,0.077637,0.029297,1.003906,0.548781,1.463415,-1.829268,-3.862500,19.162500,22.293751,27.778,0.60030498,-0.00837131,-0.02874001,-0.79921078
'00:06:56.134,0.085938,0.033691,1.000977,0.792683,1.829268,-1.158537,-3.862500,19.162500,22.293751,27.748,0.60025338,-0.00845610,-0.02888432,-0.79924344
'00:06:56.144,0.078613,0.030762,1.001465,0.609756,1.585366,-0.792683,-3.981250,19.250000,22.325001,27.778,0.60022125,-0.00853324,-0.02896964,-0.79926366
'00:06:56.154,0.064453,0.030762,1.002930,0.548781,1.463415,-0.609756,-3.981250,19.250000,22.325001,27.778,0.60020183,-0.00853954,-0.02899256,-0.79927735
'00:06:56.164,0.061035,0.030273,1.000977,0.304878,1.341463,-0.609756,-4.037500,19.375000,22.412500,27.763,0.60018036,-0.00854708,-0.02898452,-0.79929368
'00:06:56.174,0.059082,0.031738,1.001953,0.365854,1.341463,-0.609756,-4.237500,19.618750,22.606251,27.778,0.60014959,-0.00852313,-0.02896921,-0.79931759
'00:06:56.184,0.060059,0.030762,1.003418,0.426829,1.402439,-0.609756,-4.237500,19.618750,22.606251,27.748,0.60011943,-0.00850229,-0.02895322,-0.79934104
'00:06:56.195,0.059570,0.030762,1.004395,0.304878,1.341463,-0.609756,-3.900000,19.118750,22.256250,27.748,0.60010175,-0.00850511,-0.02894687,-0.79935451
'00:06:56.204,0.061035,0.029297,1.004883,0.365854,1.402439,-0.609756,-3.900000,19.118750,22.256250,27.763,0.60008779,-0.00851487,-0.02894045,-0.79936512
'00:06:56.214,0.062012,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.943750,19.175001,22.262501,27.808,0.60006987,-0.00852712,-0.02894894,-0.79937813
'00:06:56.224,0.061035,0.031250,1.000977,0.365854,1.402439,-0.609756,-3.943750,19.175001,22.262501,27.732,0.60005201,-0.00852708,-0.02895337,-0.79939138
'00:06:56.234,0.061035,0.031738,1.000488,0.426829,1.341463,-0.609756,-3.956250,19.087500,22.231251,27.808,0.60003170,-0.00852410,-0.02896585,-0.79940620
'00:06:56.244,0.061523,0.030273,1.000000,0.365854,1.341463,-0.609756,-3.956250,19.087500,22.231251,27.808,0.60001173,-0.00853437,-0.02896727,-0.79942103
'00:06:56.254,0.061035,0.032227,1.001953,0.365854,1.341463,-0.609756,-3.943750,19.181250,22.362501,27.778,0.59999337,-0.00853411,-0.02898030,-0.79943434
'00:06:56.264,0.061523,0.030273,1.003418,0.365854,1.341463,-0.609756,-3.943750,19.181250,22.362501,27.763,0.59997551,-0.00854573,-0.02898252,-0.79944755
'00:06:56.275,0.061523,0.030762,1.004883,0.365854,1.402439,-0.609756,-4.306250,19.693750,22.743750,27.748,0.59993902,-0.00853227,-0.02896260,-0.79947579
'00:06:56.284,0.060059,0.030762,1.004883,0.365854,1.402439,-0.609756,-4.306250,19.693750,22.743750,27.763,0.59990933,-0.00851378,-0.02894083,-0.79949905
'00:06:56.294,0.059570,0.030762,1.001953,0.304878,1.341463,-0.548781,-4.012500,19.368750,22.500000,27.793,0.59989433,-0.00851345,-0.02893234,-0.79951062
'00:06:56.304,0.059082,0.030762,1.000488,0.365854,1.341463,-0.548781,-4.012500,19.368750,22.500000,27.732,0.59987944,-0.00850734,-0.02892674,-0.79952206
'00:06:56.314,0.059570,0.031738,1.001953,0.426829,1.402439,-0.548781,-3.887500,19.125000,22.293751,27.778,0.59986923,-0.00849716,-0.02893598,-0.79952949
'00:06:56.325,0.060547,0.032227,1.002930,0.365854,1.341463,-0.609756,-3.887500,19.125000,22.293751,27.808,0.59985300,-0.00849799,-0.02895273,-0.79954106
'00:06:56.334,0.061523,0.030273,1.003418,0.365854,1.341463,-0.548781,-3.906250,19.193750,22.300001,27.748,0.59984392,-0.00851189,-0.02895881,-0.79954750
'00:06:56.344,0.061035,0.029785,1.003418,0.304878,1.280488,-0.609756,-3.906250,19.193750,22.300001,27.748,0.59982950,-0.00853374,-0.02895913,-0.79955808
'00:06:56.354,0.061035,0.030762,1.003906,0.304878,1.341463,-0.609756,-3.931250,19.112501,22.293751,27.778,0.59981192,-0.00854372,-0.02895852,-0.79957118
'00:06:56.364,0.062012,0.030273,1.001953,0.304878,1.280488,-0.548781,-3.931250,19.112501,22.293751,27.778,0.59979854,-0.00856667,-0.02896349,-0.79958079
'00:06:56.374,0.061523,0.030273,1.000977,0.304878,1.219512,-0.609756,-4.131250,19.418751,22.437500,27.778,0.59977272,-0.00858110,-0.02895943,-0.79960015
'00:06:56.384,0.061035,0.030762,1.001953,0.365854,1.219512,-0.609756,-4.131250,19.418751,22.437500,27.793,0.59974691,-0.00858680,-0.02896008,-0.79961943
'00:06:56.394,0.061035,0.031250,1.002441,0.304878,1.280488,-0.609756,-4.093750,19.431250,22.406250,27.808,0.59972391,-0.00859155,-0.02895942,-0.79963665
'00:06:56.404,0.059570,0.030762,1.001953,0.365854,1.280488,-0.609756,-4.093750,19.431250,22.406250,27.763,0.59970116,-0.00858666,-0.02895366,-0.79965397
'00:06:56.414,0.061523,0.031250,1.002930,0.365854,1.341463,-0.609756,-3.931250,19.137501,22.250000,27.793,0.59968442,-0.00859406,-0.02896412,-0.79966607
'00:06:56.424,0.060547,0.030762,1.003418,0.365854,1.402439,-0.609756,-3.931250,19.137501,22.250000,27.763,0.59966800,-0.00859337,-0.02896349,-0.79967841
'00:06:56.435,0.060547,0.030762,1.003418,0.365854,1.402439,-0.609756,-3.893750,19.087500,22.293751,27.763,0.59965156,-0.00859498,-0.02896506,-0.79969066
'00:06:56.444,0.059082,0.030762,1.002441,0.426829,1.341463,-0.609756,-3.900000,19.143751,22.331251,27.763,0.59963850,-0.00858964,-0.02896780,-0.79970041
'00:06:56.454,0.060059,0.030273,1.001465,0.304878,1.341463,-0.609756,-3.900000,19.143751,22.331251,27.748,0.59962403,-0.00859874,-0.02896429,-0.79971130
'00:06:56.464,0.060547,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.056250,19.418751,22.468750,27.778,0.59960804,-0.00860043,-0.02895934,-0.79972344
'00:06:56.474,0.060547,0.031250,1.001465,0.426829,1.402439,-0.609756,-4.056250,19.418751,22.468750,27.808,0.59958782,-0.00859023,-0.02896214,-0.79973861
'00:06:56.484,0.061523,0.031250,1.002441,0.426829,1.341463,-0.609756,-4.237500,19.656250,22.587500,27.808,0.59955977,-0.00858153,-0.02896224,-0.79975973
'00:06:56.494,0.062012,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.237500,19.656250,22.587500,27.763,0.59953210,-0.00858593,-0.02895176,-0.79978081
'00:06:56.504,0.060547,0.030762,1.001465,0.365854,1.341463,-0.609756,-3.862500,19.106251,22.225000,27.763,0.59952016,-0.00859488,-0.02896117,-0.79978932
'00:06:56.515,0.061035,0.030762,1.000488,0.426829,1.402439,-0.548781,-3.862500,19.106251,22.225000,27.763,0.59951189,-0.00860009,-0.02897547,-0.79979495
'00:06:56.524,0.061035,0.029785,1.001953,0.365854,1.402439,-0.548781,-3.912500,19.081251,22.312500,27.793,0.59950158,-0.00860789,-0.02897263,-0.79980269
'00:06:56.534,0.060059,0.030762,1.001953,0.426829,1.402439,-0.548781,-3.912500,19.081251,22.312500,27.793,0.59949001,-0.00860267,-0.02897541,-0.79981132
'00:06:56.544,0.060547,0.031738,1.001953,0.426829,1.341463,-0.548781,-3.875000,19.168751,22.268751,27.748,0.59948231,-0.00860361,-0.02899467,-0.79981638
'00:06:56.554,0.060059,0.030762,1.002930,0.365854,1.341463,-0.670732,-3.875000,19.168751,22.268751,27.763,0.59946631,-0.00860882,-0.02900060,-0.79982811
'00:06:56.564,0.059570,0.031250,1.003418,0.365854,1.341463,-0.609756,-3.937500,19.281250,22.343750,27.793,0.59945208,-0.00860597,-0.02900389,-0.79983868
'00:06:56.574,0.059570,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.937500,19.281250,22.343750,27.763,0.59943823,-0.00861029,-0.02899849,-0.79984921
'00:06:56.584,0.060547,0.031250,1.002441,0.365854,1.280488,-0.609756,-4.112500,19.468750,22.543751,27.717,0.59941511,-0.00860900,-0.02899918,-0.79986653
'00:06:56.594,0.061035,0.031250,1.003418,0.243902,1.280488,-0.609756,-4.112500,19.468750,22.543751,27.808,0.59939197,-0.00861691,-0.02899321,-0.79988399
'00:06:56.604,0.061523,0.030273,1.001953,0.365854,1.280488,-0.609756,-4.087500,19.431250,22.437500,27.778,0.59937053,-0.00862714,-0.02899433,-0.79989991
'00:06:56.614,0.060547,0.031250,1.001953,0.365854,1.402439,-0.609756,-4.087500,19.431250,22.437500,27.763,0.59934924,-0.00861839,-0.02899068,-0.79991609
'00:06:56.624,0.059570,0.030762,1.000488,0.365854,1.463415,-0.731707,-3.875000,19.037500,22.293751,27.808,0.59932724,-0.00861129,-0.02898708,-0.79993278
'00:06:56.635,0.057129,0.031738,1.002441,0.365854,1.585366,-0.975610,-3.875000,19.037500,22.293751,27.808,0.59928462,-0.00857144,-0.02896971,-0.79996577
'00:06:56.644,0.058594,0.033203,1.000977,0.426829,1.585366,-1.341463,-3.900000,19.150000,22.262501,27.808,0.59922712,-0.00853778,-0.02897538,-0.80000900
'00:06:56.654,0.051270,0.034180,1.002441,0.609756,1.707317,-2.073171,-3.900000,19.150000,22.262501,27.793,0.59911286,-0.00843069,-0.02896002,-0.80009626
'00:06:56.664,0.036133,0.029297,0.999023,1.463415,2.134146,-2.439024,-3.868750,19.081251,22.256250,27.778,0.59897759,-0.00817865,-0.02888182,-0.80020298
'00:06:56.674,0.013184,0.027832,1.004395,3.048780,4.268293,-4.024390,-3.868750,19.081251,22.256250,27.778,0.59873897,-0.00755809,-0.02868832,-0.80039459
'00:06:56.684,0.029297,0.028809,0.984863,-1.036585,-0.060976,-3.170732,-4.231250,19.568750,22.500000,27.808,0.59853269,-0.00755249,-0.02851315,-0.80055517
'00:06:56.694,0.072266,0.039062,0.993164,-4.512195,-4.451220,-1.951220,-4.231250,19.568750,22.500000,27.793,0.59839667,-0.00825237,-0.02858298,-0.80064745
'00:06:56.705,0.088867,0.025391,1.008301,0.670732,0.914634,-3.597561,-4.200000,19.462500,22.431250,27.808,0.59814114,-0.00845647,-0.02872724,-0.80083107
'00:06:56.715,0.082031,0.022461,1.003906,2.500000,3.231707,-2.865854,-3.925000,19.018751,22.118750,27.823,0.59797860,-0.00837804,-0.02883448,-0.80094942
'00:06:56.724,0.083496,0.028809,0.998047,1.219512,2.317073,-1.280488,-3.925000,19.018751,22.118750,27.732,0.59792807,-0.00841355,-0.02893377,-0.80098319
'00:06:56.734,0.076172,0.034180,1.000488,0.182927,1.280488,-1.097561,-3.937500,19.081251,22.100000,27.778,0.59788088,-0.00851380,-0.02902456,-0.80101408
'00:06:56.744,0.065430,0.035156,1.005371,0.365854,1.402439,-0.914634,-3.937500,19.081251,22.100000,27.748,0.59784703,-0.00852695,-0.02907707,-0.80103729
'00:06:56.756,0.065430,0.031250,1.002930,0.426829,1.524390,-0.731707,-3.925000,19.006250,22.100000,27.793,0.59782260,-0.00855162,-0.02910853,-0.80105412
'00:06:56.764,0.062500,0.029297,1.003906,0.365854,1.402439,-0.670732,-3.925000,19.006250,22.100000,27.793,0.59780987,-0.00857028,-0.02910998,-0.80106337
'00:06:56.774,0.062012,0.030762,1.005371,0.365854,1.341463,-0.609756,-4.162500,19.343750,22.331251,27.808,0.59778747,-0.00857611,-0.02910804,-0.80108009
'00:06:56.784,0.061035,0.032227,1.002441,0.365854,1.341463,-0.609756,-4.162500,19.343750,22.331251,27.763,0.59776478,-0.00857005,-0.02911215,-0.80109694
'00:06:56.797,0.059570,0.031738,1.000977,0.426829,1.341463,-0.609756,-4.268750,19.500000,22.487501,27.808,0.59772974,-0.00854421,-0.02910417,-0.80112365
'00:06:56.804,0.059082,0.031738,1.000488,0.304878,1.280488,-0.548781,-4.268750,19.500000,22.487501,27.793,0.59771380,-0.00853625,-0.02909494,-0.80113596
'00:06:56.814,0.059570,0.031738,1.001953,0.365854,1.280488,-0.609756,-3.962500,19.081251,22.237501,27.793,0.59770011,-0.00853878,-0.02910457,-0.80114580
'00:06:56.824,0.059570,0.031250,1.002441,0.365854,1.341463,-0.609756,-3.962500,19.081251,22.237501,27.823,0.59768672,-0.00853922,-0.02910760,-0.80115567
'00:06:56.835,0.060547,0.029785,1.004883,0.365854,1.280488,-0.609756,-3.931250,19.018751,22.150000,27.778,0.59767364,-0.00855926,-0.02910971,-0.80116514
'00:06:56.844,0.061035,0.030762,1.003906,0.426829,1.341463,-0.609756,-3.931250,19.018751,22.150000,27.778,0.59766287,-0.00856745,-0.02912032,-0.80117270
'00:06:56.854,0.059570,0.030762,1.001953,0.365854,1.402439,-0.609756,-3.975000,19.043751,22.043751,27.778,0.59764900,-0.00856394,-0.02911586,-0.80118325
'00:06:56.864,0.061523,0.031738,1.001465,0.365854,1.341463,-0.609756,-3.975000,19.043751,22.043751,27.778,0.59763474,-0.00857219,-0.02912994,-0.80119329
'00:06:56.875,0.062500,0.030762,1.000977,0.304878,1.402439,-0.609756,-3.900000,19.087500,22.143751,27.808,0.59762533,-0.00859800,-0.02914299,-0.80119955
'00:06:56.884,0.061035,0.031250,1.001465,0.365854,1.280488,-0.548781,-3.900000,19.087500,22.143751,27.748,0.59762115,-0.00861352,-0.02915945,-0.80120191
'00:06:56.894,0.060547,0.029297,1.001953,0.304878,1.341463,-0.609756,-4.200000,19.525000,22.443750,27.778,0.59759991,-0.00862094,-0.02913939,-0.80121840
'00:06:56.904,0.060059,0.031250,1.003418,0.426829,1.341463,-0.548781,-4.200000,19.525000,22.443750,27.778,0.59758269,-0.00861000,-0.02913728,-0.80123143
'00:06:56.915,0.060547,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.018750,19.200001,22.218750,27.808,0.59756647,-0.00861348,-0.02914304,-0.80124328
'00:06:56.924,0.060059,0.032227,1.002930,0.365854,1.402439,-0.670732,-4.018750,19.200001,22.218750,27.853,0.59754935,-0.00860539,-0.02914793,-0.80125596
'00:06:56.934,0.060547,0.030273,1.001953,0.365854,1.402439,-0.609756,-3.950000,19.031250,22.206251,27.808,0.59753661,-0.00861173,-0.02914612,-0.80126546
'00:06:56.944,0.059570,0.030762,1.001465,0.365854,1.341463,-0.548781,-3.950000,19.031250,22.206251,27.778,0.59752792,-0.00861426,-0.02914629,-0.80127191
'00:06:56.955,0.061035,0.031250,1.002441,0.365854,1.341463,-0.609756,-3.918750,19.031250,22.100000,27.808,0.59751628,-0.00862598,-0.02915995,-0.80127996
'00:06:56.964,0.061523,0.031738,1.002441,0.365854,1.341463,-0.609756,-3.918750,19.031250,22.100000,27.778,0.59750662,-0.00863601,-0.02917568,-0.80128649
'00:06:56.974,0.060547,0.031250,1.002441,0.365854,1.219512,-0.609756,-3.912500,18.968750,22.100000,27.793,0.59749499,-0.00865158,-0.02919099,-0.80129444
'00:06:56.984,0.061035,0.031738,1.002930,0.304878,1.280488,-0.609756,-4.168750,19.443750,22.450001,27.763,0.59747381,-0.00865563,-0.02919142,-0.80131017
'00:06:56.996,0.060059,0.032715,1.001953,0.365854,1.341463,-0.609756,-4.168750,19.443750,22.450001,27.702,0.59744845,-0.00863938,-0.02919577,-0.80132909
'00:06:57.004,0.061523,0.032227,1.000977,0.365854,1.402439,-0.609756,-4.125000,19.356251,22.318750,27.808,0.59743319,-0.00863567,-0.02920107,-0.80134032
'00:06:57.014,0.059570,0.030762,1.002441,0.426829,1.402439,-0.609756,-4.125000,19.356251,22.318750,27.763,0.59741462,-0.00862264,-0.02919341,-0.80135458
'00:06:57.024,0.060059,0.030762,1.001465,0.365854,1.402439,-0.609756,-3.968750,19.062500,22.112501,27.778,0.59740178,-0.00862275,-0.02919160,-0.80136422
'00:06:57.037,0.061035,0.031738,1.001953,0.304878,1.280488,-0.548781,-3.968750,19.062500,22.112501,27.763,0.59738988,-0.00864001,-0.02920544,-0.80137240
'00:06:57.044,0.060059,0.031738,1.001465,0.365854,1.280488,-0.548781,-3.918750,19.025000,22.125000,27.778,0.59738533,-0.00864487,-0.02921510,-0.80137539
'00:06:57.054,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-3.918750,19.025000,22.125000,27.778,0.59737937,-0.00865072,-0.02921272,-0.80137985
'00:06:57.064,0.061523,0.030762,1.002441,0.365854,1.341463,-0.670732,-3.968750,19.062500,22.081251,27.793,0.59736221,-0.00866312,-0.02922017,-0.80139224
'00:06:57.074,0.059082,0.031738,1.001953,0.365854,1.341463,-0.609756,-3.968750,19.062500,22.081251,27.748,0.59734918,-0.00865623,-0.02922262,-0.80140194
'00:06:57.084,0.059570,0.031738,1.000977,0.426829,1.341463,-0.670732,-4.293750,19.625000,22.443750,27.808,0.59731974,-0.00863580,-0.02921663,-0.80142432
'00:06:57.094,0.059570,0.030762,1.000977,0.365854,1.341463,-0.609756,-4.293750,19.625000,22.443750,27.793,0.59729489,-0.00862357,-0.02920068,-0.80144355
'00:06:57.104,0.060547,0.031250,1.003418,0.365854,1.402439,-0.609756,-4.137500,19.375000,22.306250,27.778,0.59727619,-0.00861720,-0.02919570,-0.80145774
'00:06:57.116,0.061523,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.137500,19.375000,22.306250,27.732,0.59725377,-0.00862483,-0.02919597,-0.80147435
'00:06:57.124,0.060059,0.029785,1.003418,0.365854,1.280488,-0.609756,-3.981250,19.100000,22.168751,27.823,0.59724357,-0.00863522,-0.02919412,-0.80148191
'00:06:57.134,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-3.981250,19.100000,22.168751,27.808,0.59723509,-0.00864487,-0.02918742,-0.80148837
'00:06:57.144,0.060059,0.030762,1.002930,0.365854,1.280488,-0.548781,-3.937500,19.075001,22.125000,27.778,0.59722904,-0.00865587,-0.02919476,-0.80149250
'00:06:57.156,0.060059,0.031250,1.000977,0.365854,1.341463,-0.609756,-3.937500,19.075001,22.125000,27.823,0.59721666,-0.00866132,-0.02920441,-0.80150130
'00:06:57.164,0.061035,0.032227,1.000977,0.365854,1.402439,-0.609756,-3.912500,19.043751,22.100000,27.763,0.59720929,-0.00866361,-0.02921789,-0.80150629
'00:06:57.174,0.061035,0.032227,1.000977,0.365854,1.402439,-0.609756,-3.912500,19.043751,22.100000,27.763,0.59720006,-0.00866643,-0.02923449,-0.80151253
'00:06:57.184,0.060547,0.031738,1.001953,0.365854,1.341463,-0.609756,-3.906250,19.006250,22.131250,27.778,0.59719042,-0.00867265,-0.02924796,-0.80151914
'00:06:57.196,0.060547,0.030762,1.003906,0.365854,1.341463,-0.609756,-3.906250,19.006250,22.131250,27.748,0.59717916,-0.00868497,-0.02925537,-0.80152713
'00:06:57.204,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.368750,19.625000,22.581251,27.808,0.59715894,-0.00867904,-0.02923497,-0.80154301
'00:06:57.214,0.061035,0.030273,1.004395,0.304878,1.280488,-0.609756,-4.368750,19.625000,22.581251,27.748,0.59712919,-0.00867980,-0.02921402,-0.80156592
