# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
3.842000,360093,1000.00,12,0,1,-97.548,-2.647,19.848,878.532,0.257,1.067
3.843000,360094,1000.00,12,0,1,-110.855,-21.073,20.023,878.652,0.202,1.064
3.844000,360095,1000.00,12,0,1,-112.008,-18.346,20.149,879.061,0.497,1.058
3.845000,360096,1000.00,12,0,1,-75.209,10.291,20.133,878.220,-0.097,1.054
3.846000,360097,1000.00,12,0,1,-40.859,45.981,21.098,876.298,-1.914,1.053
3.847000,360098,1000.00,12,0,1,-33.028,46.320,21.723,877.499,-0.999,1.023
3.848000,360099,1000.00,12,0,1,-48.330,28.125,21.995,878.652,0.622,1.023
3.849000,360100,1000.00,12,0,1,-42.925,23.685,22.050,877.932,-0.062,1.020
3.850000,360101,1000.00,12,0,1,-23.612,40.165,22.265,876.586,-1.247,1.035
3.851000,360102,1000.00,12,0,1,-36.103,28.847,22.611,876.178,-1.544,1.033
3.852000,360103,1000.00,12,0,1,-62.910,-0.780,22.538,876.394,-1.043,1.028
3.853000,360104,1000.00,12,0,1,-55.656,3.217,22.542,877.067,-0.243,0.996
3.854000,360105,1000.00,12,0,1,-85.057,-12.549,22.612,876.562,-0.356,0.992
3.855000,360106,1000.00,12,0,1,-114.987,-43.671,23.421,879.229,1.459,0.921
3.856000,360107,1000.00,12,0,1,-110.471,-32.074,23.824,879.349,2.372,0.951
3.857000,360108,1000.00,12,0,1,-83.880,-4.091,23.705,878.748,0.830,0.884
3.858000,360109,1000.00,12,0,1,-77.226,7.376,23.572,878.364,0.689,0.875
3.859000,360110,1000.00,12,0,1,-69.900,7.784,23.454,877.908,-0.034,0.874
3.860000,360111,1000.00,12,0,1,-65.961,10.175,23.188,880.526,1.869,0.911
3.861000,360112,1000.00,12,0,1,-75.713,-3.032,22.894,879.493,1.679,0.941
3.862000,360113,1000.00,12,0,1,-58.538,3.082,22.723,879.061,-0.020,0.941
3.863000,360114,1000.00,12,0,1,-22.123,33.148,23.084,878.076,-0.114,0.931
3.864000,360115,1000.00,12,0,1,-27.984,24.111,23.312,878.172,-0.828,0.938
3.865000,360116,1000.00,12,0,1,-51.524,-7.286,23.132,877.763,-0.432,0.940
3.866000,360117,1000.00,12,0,1,-73.719,-28.718,23.420,877.427,-1.096,0.951
3.867000,360118,1000.00,12,0,1,-90.102,-41.841,24.151,877.139,-0.924,0.946
3.868000,360119,1000.00,12,0,1,-82.967,-31.578,24.474,877.859,-0.381,0.927
3.869000,360120,1000.00,12,0,1,-75.161,-14.793,24.506,879.781,1.380,0.941
3.870000,360121,1000.00,12,0,1,-66.561,-4.027,24.511,878.796,0.871,0.943
3.871000,360122,1000.00,12,0,1,-66.393,3.423,24.475,878.652,-0.143,0.943
3.872000,360123,1000.00,12,0,1,-65.144,5.107,24.485,879.493,0.967,0.951
3.873000,360124,1000.00,12,0,1,-65.504,9.592,24.415,876.322,-1.697,0.980
3.874000,360125,1000.00,12,0,1,-75.281,2.631,22.740,877.956,-1.201,0.995
3.875000,360126,1000.00,12,0,1,-70.333,6.055,21.317,880.213,1.864,0.996
3.876000,360127,1000.00,12,0,1,-75.977,6.119,21.290,878.580,0.116,0.996
3.877000,360128,1000.00,12,0,1,-99.109,-15.723,21.398,880.334,0.879,1.003
3.878000,360129,1000.00,12,0,1,-93.344,-13.037,21.421,879.805,1.226,1.016
3.879000,360130,1000.00,12,0,1,-101.872,-12.958,21.495,876.442,-2.402,1.067
3.880000,360131,1000.00,12,0,1,-127.526,-37.555,21.925,877.475,-1.675,1.084
3.881000,360132,1000.00,12,0,1,-104.706,-19.778,21.994,878.604,0.128,1.082
3.882000,360133,1000.00,12,0,1,-84.000,7.140,22.010,878.292,-0.262,1.071
3.883000,360134,1000.00,12,0,1,-76.914,7.788,22.008,878.460,-0.057,1.071
3.884000,360135,1000.00,12,0,1,-59.115,20.372,22.177,878.700,0.216,1.070
3.885000,360136,1000.00,12,0,1,-42.348,31.013,22.460,877.307,-0.789,1.075
3.886000,360137,1000.00,12,0,1,-45.735,24.088,22.407,877.451,-0.970,1.076
3.887000,360138,1000.00,12,0,1,-81.694,-9.804,22.266,878.652,0.493,1.072
3.888000,360139,1000.00,12,0,1,-87.579,-21.606,22.227,877.019,-0.633,1.076
3.889000,360140,1000.00,12,0,1,-106.988,-24.663,22.079,879.061,0.346,1.076
3.890000,360141,1000.00,12,0,1,-124.835,-40.392,22.503,879.157,1.519,1.060
3.891000,360142,1000.00,12,0,1,-126.733,-28.755,22.867,879.709,0.819,1.065
3.892000,360143,1000.00,12,0,1,-117.797,-13.120,22.939,880.045,1.629,1.089
3.893000,360144,1000.00,12,0,1,-100.671,10.392,22.792,879.349,0.391,1.090
3.894000,360145,1000.00,12,0,1,-81.022,31.574,23.080,878.508,-0.373,1.089
3.895000,360146,1000.00,12,0,1,-75.569,37.206,23.628,878.508,-0.553,1.091
3.896000,360147,1000.00,12,0,1,-45.831,54.687,23.996,879.613,0.380,1.059
3.897000,360148,1000.00,12,0,1,-50.059,52.287,24.240,878.988,0.171,1.049
3.898000,360149,1000.00,12,0,1,-68.003,21.027,24.095,877.908,-1.190,1.059
3.899000,360150,1000.00,12,0,1,-83.640,3.354,23.866,878.580,-0.440,1.061
3.900000,360151,1000.00,12,0,1,-85.442,-5.774,23.195,879.253,0.299,1.047
3.901000,360152,1000.00,12,0,1,-81.430,-3.582,22.839,880.093,0.965,1.033
3.902000,360153,1000.00,12,0,1,-78.211,-3.920,22.845,877.956,-0.571,1.026
3.903000,360154,1000.00,12,0,1,-71.005,-1.593,22.842,877.403,-1.692,1.053
3.904000,360155,1000.00,12,0,1,-68.483,-0.165,22.773,876.923,-1.295,1.067
3.905000,360156,1000.00,12,0,1,-86.859,-17.848,22.064,877.667,-0.923,1.055
3.906000,360157,1000.00,12,0,1,-112.993,-40.082,22.324,879.733,1.310,1.018
3.907000,360158,1000.00,12,0,1,-123.274,-46.033,23.247,877.859,0.059,1.011
3.908000,360159,1000.00,12,0,1,-140.113,-48.265,24.206,877.932,-0.792,1.012
3.909000,360160,1000.00,12,0,1,-111.792,-22.414,24.388,879.205,1.005,1.022
3.910000,360161,1000.00,12,0,1,-75.545,25.235,24.606,879.421,0.839,0.995
3.911000,360162,1000.00,12,0,1,-64.447,34.604,25.084,879.301,0.715,0.971
3.912000,360163,1000.00,12,0,1,-55.728,40.145,25.715,876.466,-1.642,0.998
3.913000,360164,1000.00,12,0,1,-56.713,37.352,25.830,876.634,-2.100,1.042
3.914000,360165,1000.00,12,0,1,-50.972,34.830,26.073,877.811,-0.159,1.035
3.915000,360166,1000.00,12,0,1,-61.637,25.794,26.307,879.181,0.753,1.039
3.916000,360167,1000.00,12,0,1,-96.131,-10.189,26.031,878.028,0.317,1.028
3.917000,360168,1000.00,12,0,1,-104.706,-21.557,25.533,877.787,-0.605,1.023
3.918000,360169,1000.00,12,0,1,-91.807,-7.235,25.160,878.796,0.697,1.027
3.919000,360170,1000.00,12,0,1,-79.532,3.987,25.079,879.253,1.024,1.018
3.920000,360171,1000.00,12,0,1,-77.323,4.661,25.081,878.532,0.391,1.012
3.921000,360172,1000.00,12,0,1,-84.000,-4.431,25.084,877.739,-0.426,1.014
3.922000,360173,1000.00,12,0,1,-83.208,-7.609,25.097,880.406,1.497,1.027
3.923000,360174,1000.00,12,0,1,-92.792,-14.489,25.144,881.294,2.907,1.080
3.924000,360175,1000.00,12,0,1,-94.161,-19.563,25.293,878.868,0.133,1.066
3.925000,360176,1000.00,12,0,1,-77.611,-3.113,25.282,879.061,-0.204,1.034
3.926000,360177,1000.00,12,0,1,-73.767,2.680,25.270,878.148,-0.459,1.036
3.927000,360178,1000.00,12,0,1,-80.926,-5.033,25.182,876.827,-1.968,1.065
3.928000,360179,1000.00,12,0,1,-104.202,-21.807,25.303,878.028,-0.746,1.056
3.929000,360180,1000.00,12,0,1,-102.857,-22.432,25.436,879.421,0.796,1.006
3.930000,360181,1000.00,12,0,1,-92.624,-3.410,24.880,878.508,0.093,0.978
3.931000,360182,1000.00,12,0,1,-90.102,1.131,24.722,878.508,-0.339,0.979
3.932000,360183,1000.00,12,0,1,-104.466,-5.722,24.715,880.454,1.374,0.998
3.933000,360184,1000.00,12,0,1,-109.198,-10.182,24.732,880.670,1.669,1.025
3.934000,360185,1000.00,12,0,1,-103.313,0.696,24.564,880.238,0.696,1.029
3.935000,360186,1000.00,12,0,1,-75.569,24.147,24.410,877.908,-1.141,1.036
3.936000,360187,1000.00,12,0,1,-51.188,47.207,25.076,878.460,-1.411,1.046
3.937000,360188,1000.00,12,0,1,-41.147,48.865,25.974,878.388,-0.496,1.046
3.938000,360189,1000.00,12,0,1,-53.446,31.398,26.173,879.253,-0.362,1.044
3.939000,360190,1000.00,12,0,1,-78.235,1.352,25.940,878.748,-0.033,1.042
3.940000,360191,1000.00,12,0,1,-92.624,-16.976,25.417,879.469,-0.077,1.020
3.941000,360192,1000.00,12,0,1,-82.679,-9.975,25.129,880.454,1.252,1.029
3.942000,360193,1000.00,12,0,1,-81.694,-6.751,25.079,880.262,0.847,1.010
3.943000,360194,1000.00,12,0,1,-79.196,-8.298,25.063,881.607,1.555,1.032
3.944000,360195,1000.00,12,0,1,-68.723,0.755,24.662,879.685,0.430,1.033
3.945000,360196,1000.00,12,0,1,-57.698,8.935,24.127,878.580,-1.598,1.054
3.946000,360197,1000.00,12,0,1,-63.559,3.418,22.859,879.421,-0.248,1.053
3.947000,360198,1000.00,12,0,1,-68.003,-4.353,21.639,879.613,-0.172,1.053
3.948000,360199,1000.00,12,0,1,-58.394,3.690,21.440,877.019,-1.979,1.077
3.949000,360200,1000.00,12,0,1,-66.297,0.308,21.435,877.811,-1.943,1.110
3.950000,360201,1000.00,12,0,1,-101.463,-29.702,21.827,880.670,1.354,1.125
3.951000,360202,1000.00,12,0,1,-100.310,-29.961,22.229,879.853,0.814,1.123
3.952000,360203,1000.00,12,0,1,-86.402,-6.733,22.243,879.661,-0.080,1.120
3.953000,360204,1000.00,12,0,1,-67.066,10.559,22.292,879.085,-0.133,1.094
3.954000,360205,1000.00,12,0,1,-62.622,19.216,22.457,880.093,0.067,1.079
3.955000,360206,1000.00,12,0,1,-69.372,9.213,22.352,880.117,0.721,1.076
3.956000,360207,1000.00,12,0,1,-70.549,6.251,21.640,879.733,-0.239,1.060
3.957000,360208,1000.00,12,0,1,-73.551,3.054,20.642,879.133,-0.469,1.062
3.958000,360209,1000.00,12,0,1,-76.073,-2.077,19.483,880.454,0.242,1.057
3.959000,360210,1000.00,12,0,1,-76.890,-3.119,19.228,877.739,-1.193,1.061
3.960000,360211,1000.00,12,0,1,-69.444,0.065,18.894,878.340,-1.811,1.085
3.961000,360212,1000.00,12,0,1,-58.779,8.916,18.293,880.334,1.080,1.091
3.962000,360213,1000.00,12,0,1,-46.984,14.674,17.513,880.021,0.630,1.069
3.963000,360214,1000.00,12,0,1,-52.869,8.384,16.739,878.796,-0.493,1.030
3.964000,360215,1000.00,12,0,1,-69.444,-11.510,16.081,879.589,0.024,1.030
3.965000,360216,1000.00,12,0,1,-71.221,-14.952,15.804,878.868,-0.148,1.024
3.966000,360217,1000.00,12,0,1,-79.845,-18.223,15.947,880.310,0.555,1.026
3.967000,360218,1000.00,12,0,1,-73.623,-14.688,15.790,879.109,0.301,1.024
3.968000,360219,1000.00,12,0,1,-50.756,10.015,15.821,878.508,-1.027,1.029
3.969000,360220,1000.00,12,0,1,-50.564,12.995,15.917,878.340,-0.608,1.023
3.970000,360221,1000.00,12,0,1,-51.981,7.753,15.941,879.469,0.097,1.021
3.971000,360222,1000.00,12,0,1,-51.332,9.788,15.989,879.781,0.749,1.025
3.972000,360223,1000.00,12,0,1,-67.522,-3.813,15.962,881.895,1.983,1.041
3.973000,360224,1000.00,12,0,1,-86.162,-20.221,16.086,880.646,1.386,0.976
3.974000,360225,1000.00,12,0,1,-72.759,-8.489,15.892,877.859,-1.821,1.010
3.975000,360226,1000.00,12,0,1,-73.479,-0.522,15.886,878.004,-1.781,1.040
3.976000,360227,1000.00,12,0,1,-98.893,-23.470,16.224,880.934,1.037,1.049
3.977000,360228,1000.00,12,0,1,-98.028,-23.435,16.544,880.286,0.952,1.020
3.978000,360229,1000.00,12,0,1,-94.786,-12.897,16.356,879.277,-0.570,1.018
3.979000,360230,1000.00,12,0,1,-114.242,-27.414,16.507,877.547,-1.665,1.038
3.980000,360231,1000.00,12,0,1,-130.192,-39.285,17.410,879.061,-0.786,1.044
3.981000,360232,1000.00,12,0,1,-102.568,-14.014,17.522,878.388,-0.255,1.044
3.982000,360233,1000.00,12,0,1,-55.776,32.594,18.100,878.580,-0.784,1.031
3.983000,360234,1000.00,12,0,1,-29.305,53.276,19.553,878.412,-0.142,1.004
3.984000,360235,1000.00,12,0,1,-21.739,51.129,20.847,879.229,0.170,1.000
3.985000,360236,1000.00,12,0,1,-42.036,26.599,20.906,878.868,0.391,0.988
3.986000,360237,1000.00,12,0,1,-89.285,-20.695,20.027,878.220,-0.463,0.970
3.987000,360238,1000.00,12,0,1,-106.676,-39.974,19.628,878.340,-0.277,0.968
3.988000,360239,1000.00,12,0,1,-112.297,-34.261,19.724,879.829,1.036,0.978
3.989000,360240,1000.00,12,0,1,-111.480,-28.711,20.137,880.814,1.893,1.014
3.990000,360241,1000.00,12,0,1,-96.059,-7.192,20.019,881.222,1.981,1.052
3.991000,360242,1000.00,12,0,1,-86.450,7.923,20.000,878.628,-0.332,1.038
3.992000,360243,1000.00,12,0,1,-98.629,1.188,19.978,877.908,-1.628,1.056
3.993000,360244,1000.00,12,0,1,-85.369,9.906,19.993,878.220,-0.828,1.040
3.994000,360245,1000.00,12,0,1,-90.534,14.138,20.093,879.925,0.467,1.040
3.995000,360246,1000.00,12,0,1,-105.595,-3.947,20.060,880.598,1.429,1.035
3.996000,360247,1000.00,12,0,1,-78.139,17.914,20.214,880.430,0.887,1.042
3.997000,360248,1000.00,12,0,1,-57.554,39.966,20.980,878.844,-0.439,1.044
3.998000,360249,1000.00,12,0,1,-70.789,21.834,21.200,878.868,-0.814,1.012
3.999000,360250,1000.00,12,0,1,-86.522,1.684,21.201,878.292,-0.771,0.980
4.000000,360251,1000.00,12,0,1,-86.138,-2.644,20.784,880.069,0.324,0.962
4.001000,360252,1000.00,12,0,1,-86.090,-2.062,20.350,879.853,0.930,0.965
4.002000,360253,1000.00,12,0,1,-91.543,-9.188,20.369,879.661,0.042,0.965
4.003000,360254,1000.00,12,0,1,-83.568,-4.088,20.323,879.661,0.364,0.966
4.004000,360255,1000.00,12,0,1,-82.439,-0.681,20.140,879.661,0.144,0.966
4.005000,360256,1000.00,12,0,1,-93.488,-11.428,20.163,880.382,0.679,0.965
4.006000,360257,1000.00,12,0,1,-102.256,-18.017,20.304,879.901,0.449,0.967
4.007000,360258,1000.00,12,0,1,-93.104,-8.635,20.336,878.772,-0.899,0.973
4.008000,360259,1000.00,12,0,1,-82.823,5.500,20.349,878.412,-1.068,0.984
4.009000,360260,1000.00,12,0,1,-49.531,31.128,20.815,879.421,-0.290,0.970
4.010000,360261,1000.00,12,0,1,-34.277,48.552,21.918,880.069,0.625,0.940
4.011000,360262,1000.00,12,0,1,-63.703,17.310,22.018,880.742,0.851,0.935
4.012000,360263,1000.00,12,0,1,-85.682,-8.869,21.956,880.189,0.536,0.934
4.013000,360264,1000.00,12,0,1,-98.989,-16.820,22.053,878.532,-1.211,0.947
4.014000,360265,1000.00,12,0,1,-95.050,-14.058,22.082,878.100,-1.622,0.974
4.015000,360266,1000.00,12,0,1,-81.358,3.279,21.986,878.748,-0.793,0.981
4.016000,360267,1000.00,12,0,1,-96.011,-6.528,21.854,877.571,-1.373,0.997
4.017000,360268,1000.00,12,0,1,-90.606,-7.582,21.781,878.532,-0.864,1.003
4.018000,360269,1000.00,12,0,1,-88.660,0.582,21.735,882.111,2.593,1.058
4.019000,360270,1000.00,12,0,1,-96.491,-10.310,21.706,880.838,1.934,1.089
4.020000,360271,1000.00,12,0,1,-96.011,-9.579,21.721,879.997,0.021,1.089
4.021000,360272,1000.00,12,0,1,-91.783,-5.950,21.693,880.238,0.652,1.088
4.022000,360273,1000.00,12,0,1,-67.666,11.775,21.750,879.733,-0.075,1.051
4.023000,360274,1000.00,12,0,1,-52.221,26.763,21.891,878.868,-0.712,1.038
4.024000,360275,1000.00,12,0,1,-69.948,6.614,21.878,879.181,-0.584,1.009
4.025000,360276,1000.00,12,0,1,-74.344,-4.399,21.887,879.253,-0.177,0.977
4.026000,360277,1000.00,12,0,1,-84.697,-9.598,21.676,879.613,0.003,0.966
4.027000,360278,1000.00,12,0,1,-87.171,-15.021,21.527,880.045,0.496,0.959
4.028000,360279,1000.00,12,0,1,-107.324,-23.684,21.709,877.859,-1.153,0.970
4.029000,360280,1000.00,12,0,1,-105.379,-24.948,21.650,878.652,-1.139,0.954
4.030000,360281,1000.00,12,0,1,-87.531,1.002,20.925,879.829,0.768,0.954
4.031000,360282,1000.00,12,0,1,-80.301,10.040,20.879,879.253,-0.040,0.953
4.032000,360283,1000.00,12,0,1,-83.256,9.003,20.404,881.535,1.583,0.973
4.033000,360284,1000.00,12,0,1,-93.681,1.052,18.963,881.366,1.939,1.011
4.034000,360285,1000.00,12,0,1,-110.759,-12.988,17.626,879.589,-0.427,1.012
4.035000,360286,1000.00,12,0,1,-134.948,-29.644,17.723,880.069,-0.135,1.011
4.036000,360287,1000.00,12,0,1,-126.949,-23.176,17.784,880.670,0.515,1.011
4.037000,360288,1000.00,12,0,1,-95.530,12.110,16.948,878.724,-1.036,1.021
4.038000,360289,1000.00,12,0,1,-89.885,19.270,16.468,878.508,-1.648,1.037
4.039000,360290,1000.00,12,0,1,-78.452,22.011,16.260,878.820,-0.738,1.007
4.040000,360291,1000.00,12,0,1,-76.362,23.775,16.573,880.069,0.175,0.968
4.041000,360292,1000.00,12,0,1,-77.515,14.100,16.655,881.559,1.750,0.998
4.042000,360293,1000.00,12,0,1,-71.005,16.284,16.813,879.805,0.330,0.972
4.043000,360294,1000.00,12,0,1,-89.381,-0.759,16.755,879.301,-0.806,0.972
4.044000,360295,1000.00,12,0,1,-96.611,-14.371,16.758,877.715,-1.410,0.990
4.045000,360296,1000.00,12,0,1,-86.643,-2.381,16.753,878.460,-1.401,0.989
4.046000,360297,1000.00,12,0,1,-41.844,31.506,17.149,880.742,1.370,1.000
4.047000,360298,1000.00,12,0,1,-28.705,49.047,17.614,882.087,2.280,1.049
4.048000,360299,1000.00,12,0,1,-71.389,3.615,17.349,878.676,-0.374,1.044
4.049000,360300,1000.00,12,0,1,-90.078,-20.335,17.584,878.220,-1.919,1.073
4.050000,360301,1000.00,12,0,1,-93.248,-16.131,17.727,880.694,0.936,1.080
4.051000,360302,1000.00,12,0,1,-89.525,-11.939,17.805,880.093,0.630,1.076
4.052000,360303,1000.00,12,0,1,-103.697,-15.316,17.889,878.772,-1.001,1.085
4.053000,360304,1000.00,12,0,1,-134.972,-40.802,18.788,878.820,-0.793,1.090
4.054000,360305,1000.00,12,0,1,-129.519,-32.947,19.357,879.109,-0.489,1.092
4.055000,360306,1000.00,12,0,1,-117.269,-10.818,19.350,879.973,0.375,1.089
4.056000,360307,1000.00,12,0,1,-121.521,-11.333,19.248,878.340,-0.723,1.092
4.057000,360308,1000.00,12,0,1,-121.833,-10.060,19.262,878.100,-1.371,1.102
4.058000,360309,1000.00,12,0,1,-100.743,7.942,19.279,879.589,0.377,1.092
4.059000,360310,1000.00,12,0,1,-88.132,21.236,19.008,880.189,1.035,1.101
4.060000,360311,1000.00,12,0,1,-90.053,14.312,17.840,878.244,-0.537,1.101
4.061000,360312,1000.00,12,0,1,-97.692,4.032,17.681,879.012,-0.415,1.095
4.062000,360313,1000.00,12,0,1,-102.784,-4.083,17.646,878.772,0.204,1.093
4.063000,360314,1000.00,12,0,1,-92.480,2.345,17.488,879.325,0.095,1.080
4.064000,360315,1000.00,12,0,1,-117.966,-13.869,17.485,879.565,0.828,1.062
4.065000,360316,1000.00,12,0,1,-102.832,-11.624,17.556,880.550,1.185,1.069
4.066000,360317,1000.00,12,0,1,-82.007,19.425,17.745,877.859,-0.531,1.054
4.067000,360318,1000.00,12,0,1,-78.596,17.176,17.879,877.619,-1.724,1.075
4.068000,360319,1000.00,12,0,1,-47.225,41.115,18.800,878.532,-0.035,1.010
4.069000,360320,1000.00,12,0,1,-52.894,40.593,19.603,878.652,-0.044,0.973
4.070000,360321,1000.00,12,0,1,-98.293,-7.151,19.582,878.748,0.098,0.973
4.071000,360322,1000.00,12,0,1,-118.710,-26.432,19.918,879.109,0.449,0.970
4.072000,360323,1000.00,12,0,1,-120.560,-21.820,20.087,882.519,2.850,1.051
4.073000,360324,1000.00,12,0,1,-133.651,-25.043,20.042,880.910,2.314,1.096
4.074000,360325,1000.00,12,0,1,-143.403,-30.005,20.465,879.805,-0.374,1.094
4.075000,360326,1000.00,12,0,1,-133.363,-15.229,20.569,880.574,0.901,1.101
4.076000,360327,1000.00,12,0,1,-114.002,6.083,20.542,880.093,0.116,1.101
4.077000,360328,1000.00,12,0,1,-89.213,27.404,20.796,879.349,-0.542,1.102
4.078000,360329,1000.00,12,0,1,-70.140,40.925,21.325,879.781,-0.301,1.090
4.079000,360330,1000.00,12,0,1,-65.192,37.689,21.696,878.964,-0.662,1.082
4.080000,360331,1000.00,12,0,1,-77.899,18.712,21.856,877.811,-1.750,1.105
4.081000,360332,1000.00,12,0,1,-105.259,-11.908,21.875,875.409,-3.309,1.200
4.082000,360333,1000.00,12,0,1,-103.745,-17.803,21.983,876.226,-2.684,1.239
4.083000,360334,1000.00,12,0,1,-140.521,-39.184,22.670,877.859,-0.233,1.208
4.084000,360335,1000.00,12,0,1,-150.682,-56.606,23.972,879.757,1.351,1.222
4.085000,360336,1000.00,12,0,1,-121.449,-17.472,23.731,880.502,2.227,1.262
4.086000,360337,1000.00,12,0,1,-106.219,1.990,23.505,878.868,0.584,1.262
4.087000,360338,1000.00,12,0,1,-111.192,0.856,23.443,878.292,-0.458,1.255
4.088000,360339,1000.00,12,0,1,-129.688,-11.951,23.346,877.547,-0.682,1.237
4.089000,360340,1000.00,12,0,1,-134.300,-15.105,23.236,878.076,-0.627,1.236
4.090000,360341,1000.00,12,0,1,-112.297,10.143,23.036,877.211,-0.632,1.239
4.091000,360342,1000.00,12,0,1,-89.909,33.291,23.427,878.580,-0.157,1.214
4.092000,360343,1000.00,12,0,1,-91.783,33.064,23.778,880.622,2.286,1.256
4.093000,360344,1000.00,12,0,1,-94.738,24.041,24.020,883.336,3.898,1.367
4.094000,360345,1000.00,12,0,1,-107.468,13.914,24.014,881.102,2.343,1.392
4.095000,360346,1000.00,12,0,1,-114.555,1.802,24.013,878.604,-1.193,1.388
4.096000,360347,1000.00,12,0,1,-117.125,1.252,23.597,879.157,-0.548,1.377
4.097000,360348,1000.00,12,0,1,-117.029,-1.184,22.555,879.589,0.090,1.339
4.098000,360349,1000.00,12,0,1,-116.476,-0.720,22.550,879.181,-0.321,1.338
4.099000,360350,1000.00,12,0,1,-107.637,3.908,22.372,877.835,-1.207,1.322
4.100000,360351,1000.00,12,0,1,-93.248,14.476,22.350,878.028,-1.295,1.328
4.101000,360352,1000.00,12,0,1,-102.352,5.719,22.300,879.229,0.324,1.325
4.102000,360353,1000.00,12,0,1,-120.368,-16.050,22.311,879.853,0.802,1.323
4.103000,360354,1000.00,12,0,1,-119.671,-16.407,21.676,879.061,0.278,1.318
4.104000,360355,1000.00,12,0,1,-111.552,-7.307,21.195,879.997,0.530,1.319
4.105000,360356,1000.00,12,0,1,-105.979,-1.105,21.140,878.988,0.245,1.318
4.106000,360357,1000.00,12,0,1,-108.910,-2.311,21.082,880.694,0.661,1.318
4.107000,360358,1000.00,12,0,1,-93.801,8.398,21.067,879.781,0.856,1.309
4.108000,360359,1000.00,12,0,1,-87.748,18.414,21.198,880.382,0.018,1.308
4.109000,360360,1000.00,12,0,1,-85.850,15.614,21.100,878.628,-0.499,1.301
4.110000,360361,1000.00,12,0,1,-51.861,41.262,21.798,878.268,-1.891,1.326
4.111000,360362,1000.00,12,0,1,-44.126,50.360,22.925,878.700,-0.715,1.329
4.112000,360363,1000.00,12,0,1,-61.349,24.398,23.176,879.012,-0.593,1.331
4.113000,360364,1000.00,12,0,1,-91.038,-3.661,23.179,880.334,0.561,1.334
4.114000,360365,1000.00,12,0,1,-83.616,-6.057,23.112,880.790,1.227,1.340
4.115000,360366,1000.00,12,0,1,-115.323,-20.930,23.243,881.222,1.036,1.337
4.116000,360367,1000.00,12,0,1,-151.907,-60.925,24.636,881.943,1.770,1.358
4.117000,360368,1000.00,12,0,1,-134.732,-39.234,25.136,880.622,0.364,1.337
4.118000,360369,1000.00,12,0,1,-118.758,-14.792,24.543,878.316,-1.722,1.359
4.119000,360370,1000.00,12,0,1,-109.390,-7.395,23.885,878.076,-2.096,1.391
4.120000,360371,1000.00,12,0,1,-109.702,-3.917,23.870,877.980,-1.432,1.406
4.121000,360372,1000.00,12,0,1,-101.031,-2.174,23.578,878.388,-1.091,1.413
4.122000,360373,1000.00,12,0,1,-102.712,0.430,23.375,880.382,0.943,1.361
4.123000,360374,1000.00,12,0,1,-107.541,-9.633,23.145,880.742,1.501,1.338
4.124000,360375,1000.00,12,0,1,-107.300,-7.636,22.779,880.406,0.774,1.341
4.125000,360376,1000.00,12,0,1,-91.134,3.689,22.683,877.547,-1.414,1.350
4.126000,360377,1000.00,12,0,1,-63.943,27.966,23.009,880.238,-0.203,1.350
4.127000,360378,1000.00,12,0,1,-71.558,22.340,22.899,880.141,1.288,1.360
4.128000,360379,1000.00,12,0,1,-103.913,-11.382,22.214,879.085,-0.946,1.366
4.129000,360380,1000.00,12,0,1,-141.049,-40.819,22.324,875.986,-2.663,1.414
4.130000,360381,1000.00,12,0,1,-134.756,-34.849,22.708,877.883,-2.069,1.423
4.131000,360382,1000.00,12,0,1,-116.957,-4.850,22.656,876.779,-1.098,1.352
4.132000,360383,1000.00,12,0,1,-109.102,4.934,22.526,878.388,-0.984,1.305
4.133000,360384,1000.00,12,0,1,-150.922,-21.147,22.038,878.412,0.583,1.308
4.134000,360385,1000.00,12,0,1,-163.028,-37.901,21.221,879.109,0.245,1.294
4.135000,360386,1000.00,12,0,1,-121.833,8.467,21.110,877.811,-0.018,1.255
4.136000,360387,1000.00,12,0,1,-79.412,49.256,22.228,878.100,-0.435,1.254
4.137000,360388,1000.00,12,0,1,-79.436,47.671,23.228,878.340,0.399,1.254
4.138000,360389,1000.00,12,0,1,-88.180,28.418,23.512,877.859,-0.012,1.250
4.139000,360390,1000.00,12,0,1,-86.691,22.746,23.635,880.117,1.553,1.266
4.140000,360391,1000.00,12,0,1,-91.327,14.337,23.678,878.532,1.244,1.275
4.141000,360392,1000.00,12,0,1,-99.950,-0.063,23.205,876.586,-1.642,1.296
4.142000,360393,1000.00,12,0,1,-108.958,-9.687,22.771,876.706,-0.740,1.259
