# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1.213000,614264,1000.00,12,0,1,1037.861,0.282,7.783,984.103,-1.926,1.178
1.214000,614265,1000.00,12,0,1,1038.366,0.455,7.760,986.673,0.110,1.177
1.215000,614266,1000.00,12,0,1,1039.807,1.516,7.701,985.544,0.153,1.176
1.216000,614267,1000.00,12,0,1,1042.449,4.018,7.720,984.223,-1.788,1.181
1.217000,614268,1000.00,12,0,1,1039.471,1.972,7.696,985.904,0.022,1.181
1.218000,614269,1000.00,12,0,1,1035.363,-1.890,7.582,986.265,0.807,1.177
1.219000,614270,1000.00,12,0,1,1034.354,-1.990,7.566,984.415,-0.933,1.184
1.220000,614271,1000.00,12,0,1,1034.402,-0.557,7.447,984.631,-0.848,1.175
1.221000,614272,1000.00,12,0,1,1033.730,-0.155,7.196,985.256,0.108,1.174
1.222000,614273,1000.00,12,0,1,1032.793,-0.032,7.155,984.896,-0.056,1.173
1.223000,614274,1000.00,12,0,1,1030.607,-1.179,7.157,984.223,-0.645,1.171
1.224000,614275,1000.00,12,0,1,1028.277,-2.628,7.147,983.695,-0.899,1.158
1.225000,614276,1000.00,12,0,1,1027.316,-2.955,7.150,985.904,0.786,1.095
1.226000,614277,1000.00,12,0,1,1025.827,-3.402,7.152,985.664,1.356,1.076
1.227000,614278,1000.00,12,0,1,1027.124,-2.445,7.098,984.439,-0.467,1.078
1.228000,614279,1000.00,12,0,1,1029.310,0.105,7.096,985.832,0.750,1.069
1.229000,614280,1000.00,12,0,1,1028.157,-1.037,7.093,986.937,1.819,1.073
1.230000,614281,1000.00,12,0,1,1032.625,1.418,7.095,984.824,-0.055,1.071
1.231000,614282,1000.00,12,0,1,1038.438,6.729,7.140,985.880,0.019,1.070
1.232000,614283,1000.00,12,0,1,1040.503,7.038,7.208,987.706,2.145,1.112
1.233000,614284,1000.00,12,0,1,1038.438,4.065,7.227,986.361,0.756,1.117
1.234000,614285,1000.00,12,0,1,1033.033,-1.714,7.220,985.544,-0.501,1.119
1.235000,614286,1000.00,12,0,1,1029.190,-5.435,7.192,983.959,-1.439,1.136
1.236000,614287,1000.00,12,0,1,1031.592,-2.755,6.952,984.559,-1.372,1.148
1.237000,614288,1000.00,12,0,1,1036.636,2.995,6.917,985.208,0.070,1.130
1.238000,614289,1000.00,12,0,1,1038.846,5.753,6.920,986.385,0.691,1.131
1.239000,614290,1000.00,12,0,1,1034.618,2.526,6.560,984.655,-0.078,1.095
1.240000,614291,1000.00,12,0,1,1029.766,-1.905,6.220,984.463,-1.085,1.104
1.241000,614292,1000.00,12,0,1,1026.355,-3.701,6.117,986.313,1.095,1.035
1.242000,614293,1000.00,12,0,1,1025.827,-3.183,6.133,985.592,0.643,1.009
1.243000,614294,1000.00,12,0,1,1030.943,2.154,6.030,984.007,-1.090,1.020
1.244000,614295,1000.00,12,0,1,1032.408,4.855,6.069,983.959,-1.023,1.029
1.245000,614296,1000.00,12,0,1,1031.448,2.852,6.082,986.001,0.679,0.987
1.246000,614297,1000.00,12,0,1,1030.343,1.613,6.075,987.346,2.189,0.948
1.247000,614298,1000.00,12,0,1,1025.995,-2.674,6.082,987.057,1.460,0.966
1.248000,614299,1000.00,12,0,1,1031.640,0.240,6.050,986.841,0.930,0.970
1.249000,614300,1000.00,12,0,1,1034.859,4.482,6.048,986.049,0.050,0.955
1.250000,614301,1000.00,12,0,1,1035.459,2.326,5.924,985.880,-0.407,0.956
1.251000,614302,1000.00,12,0,1,1038.486,4.035,5.752,986.145,-0.106,0.956
1.252000,614303,1000.00,12,0,1,1040.768,4.599,5.681,986.433,0.056,0.935
1.253000,614304,1000.00,12,0,1,1041.272,3.660,5.677,986.241,-0.059,0.935
1.254000,614305,1000.00,12,0,1,1042.353,3.249,5.659,986.073,-0.324,0.932
1.255000,614306,1000.00,12,0,1,1043.770,3.575,5.622,986.721,0.218,0.929
1.256000,614307,1000.00,12,0,1,1043.074,2.616,5.618,985.040,-0.851,0.935
1.257000,614308,1000.00,12,0,1,1035.123,-4.090,4.928,986.601,-0.244,0.930
1.258000,614309,1000.00,12,0,1,1020.951,-15.487,4.553,986.193,0.543,0.933
1.259000,614310,1000.00,12,0,1,1024.217,-12.666,4.693,984.559,-1.590,0.957
1.260000,614311,1000.00,12,0,1,1032.384,-0.197,4.175,984.655,-1.146,0.970
1.261000,614312,1000.00,12,0,1,1040.119,6.624,4.267,985.472,-0.263,0.959
1.262000,614313,1000.00,12,0,1,1027.989,-0.388,4.264,987.009,1.092,0.966
1.263000,614314,1000.00,12,0,1,1025.274,-7.147,4.382,987.033,1.333,0.946
1.264000,614315,1000.00,12,0,1,1025.947,-2.002,4.391,986.793,0.534,0.948
1.265000,614316,1000.00,12,0,1,1023.593,-4.898,4.440,984.535,-1.067,0.960
1.266000,614317,1000.00,12,0,1,1032.360,2.449,4.417,983.911,-2.284,0.981
1.267000,614318,1000.00,12,0,1,1035.627,7.101,4.521,984.319,-1.175,0.995
1.268000,614319,1000.00,12,0,1,1024.530,-4.386,4.556,984.343,-1.153,1.002
1.269000,614320,1000.00,12,0,1,1032.937,-0.552,4.548,985.232,-0.210,0.993
1.270000,614321,1000.00,12,0,1,1037.213,6.197,4.631,986.985,1.358,1.005
1.271000,614322,1000.00,12,0,1,1038.966,3.817,4.662,985.544,0.408,1.006
1.272000,614323,1000.00,12,0,1,1037.957,3.234,4.684,984.848,-0.865,1.014
1.273000,614324,1000.00,12,0,1,1031.952,-3.588,4.709,983.839,-1.158,1.023
1.274000,614325,1000.00,12,0,1,1029.550,-6.294,4.778,984.223,-1.091,1.026
1.275000,614326,1000.00,12,0,1,1027.196,-6.426,4.845,984.559,-0.135,1.020
1.276000,614327,1000.00,12,0,1,1029.238,-4.606,4.865,984.607,-0.127,1.002
1.277000,614328,1000.00,12,0,1,1026.860,-3.048,4.872,985.088,0.437,1.002
1.278000,614329,1000.00,12,0,1,1025.491,-4.560,4.915,985.544,0.960,1.006
1.279000,614330,1000.00,12,0,1,1028.589,0.831,4.914,985.784,1.056,0.984
1.280000,614331,1000.00,12,0,1,1035.627,7.327,5.018,984.367,0.038,0.984
1.281000,614332,1000.00,12,0,1,1042.930,14.459,5.334,985.040,0.023,0.984
1.282000,614333,1000.00,12,0,1,1034.330,7.392,5.344,985.304,0.924,0.945
1.283000,614334,1000.00,12,0,1,1022.536,-5.619,5.372,984.199,-0.406,0.940
1.284000,614335,1000.00,12,0,1,1015.498,-10.544,5.570,984.655,-0.062,0.938
1.285000,614336,1000.00,12,0,1,1015.858,-9.709,5.685,985.016,0.468,0.918
1.286000,614337,1000.00,12,0,1,1026.571,0.972,5.673,985.040,0.310,0.898
1.287000,614338,1000.00,12,0,1,1034.450,8.958,5.797,985.904,0.959,0.908
1.288000,614339,1000.00,12,0,1,1039.591,11.076,5.950,985.712,0.823,0.911
1.289000,614340,1000.00,12,0,1,1045.211,13.673,6.246,987.081,1.423,0.932
1.290000,614341,1000.00,12,0,1,1035.603,4.048,6.266,985.880,0.826,0.927
1.291000,614342,1000.00,12,0,1,1032.865,-3.514,6.264,985.400,-0.537,0.917
1.292000,614343,1000.00,12,0,1,1049.920,10.509,6.422,984.079,-1.038,0.924
1.293000,614344,1000.00,12,0,1,1054.892,15.616,6.785,984.703,-1.095,0.925
1.294000,614345,1000.00,12,0,1,1037.597,-2.164,6.757,985.232,0.143,0.913
1.295000,614346,1000.00,12,0,1,1039.591,-5.132,6.784,985.160,-0.151,0.909
1.296000,614347,1000.00,12,0,1,1036.348,-2.823,6.792,984.055,-0.813,0.862
1.297000,614348,1000.00,12,0,1,1039.014,-4.036,6.805,982.758,-1.905,0.879
1.298000,614349,1000.00,12,0,1,1046.196,5.858,6.855,982.662,-1.787,0.905
1.299000,614350,1000.00,12,0,1,1040.407,1.111,6.828,985.160,0.643,0.910
1.300000,614351,1000.00,12,0,1,1027.460,-10.227,6.971,984.583,0.807,0.915
1.301000,614352,1000.00,12,0,1,1023.857,-12.723,7.177,983.118,-0.950,0.925
1.302000,614353,1000.00,12,0,1,1031.736,-3.865,7.169,983.622,-0.420,0.927
1.303000,614354,1000.00,12,0,1,1031.063,-0.778,7.151,984.992,0.961,0.937
1.304000,614355,1000.00,12,0,1,1009.733,-18.313,7.591,984.920,0.964,0.945
1.305000,614356,1000.00,12,0,1,1012.255,-18.331,8.006,983.118,-0.664,0.949
1.306000,614357,1000.00,12,0,1,1021.551,-3.764,8.015,984.751,0.142,0.942
1.307000,614358,1000.00,12,0,1,1025.827,-0.512,7.994,985.208,1.367,0.961
1.308000,614359,1000.00,12,0,1,1029.022,2.777,7.699,984.487,0.039,0.958
1.309000,614360,1000.00,12,0,1,1029.958,2.633,7.497,985.304,0.763,0.937
1.310000,614361,1000.00,12,0,1,1025.755,-1.744,7.501,986.145,1.420,0.945
1.311000,614362,1000.00,12,0,1,1022.944,-5.154,7.477,985.856,1.037,0.955
1.312000,614363,1000.00,12,0,1,1024.890,-3.472,7.493,985.160,0.197,0.943
1.313000,614364,1000.00,12,0,1,1028.613,0.771,7.426,984.343,-0.580,0.928
1.314000,614365,1000.00,12,0,1,1031.159,3.108,7.433,985.712,0.409,0.927
1.315000,614366,1000.00,12,0,1,1027.821,1.324,7.403,985.832,0.976,0.925
1.316000,614367,1000.00,12,0,1,1031.688,3.212,7.409,982.830,-1.693,0.899
1.317000,614368,1000.00,12,0,1,1039.086,11.653,7.523,982.590,-2.272,0.940
1.318000,614369,1000.00,12,0,1,1029.478,4.431,7.524,983.598,-0.555,0.929
1.319000,614370,1000.00,12,0,1,1020.302,-5.317,7.561,984.583,0.271,0.929
1.320000,614371,1000.00,12,0,1,1020.831,-2.764,7.520,984.463,0.540,0.913
1.321000,614372,1000.00,12,0,1,1025.755,3.107,7.514,983.598,-0.441,0.913
1.322000,614373,1000.00,12,0,1,1031.496,9.225,7.612,984.079,-0.091,0.905
1.323000,614374,1000.00,12,0,1,1034.162,11.344,7.763,984.271,0.304,0.891
1.324000,614375,1000.00,12,0,1,1033.153,9.093,7.818,984.175,0.011,0.877
1.325000,614376,1000.00,12,0,1,1030.799,5.305,7.802,985.664,1.136,0.892
1.326000,614377,1000.00,12,0,1,1028.373,1.580,7.777,985.232,0.974,0.902
1.327000,614378,1000.00,12,0,1,1028.349,0.049,7.766,983.310,-1.120,0.914
1.328000,614379,1000.00,12,0,1,1023.953,-3.986,7.759,983.286,-1.293,0.922
1.329000,614380,1000.00,12,0,1,1024.386,-5.743,7.801,983.238,-0.888,0.918
1.330000,614381,1000.00,12,0,1,1030.271,-0.302,7.732,985.784,0.928,0.928
1.331000,614382,1000.00,12,0,1,1034.162,2.507,7.465,984.583,0.876,0.936
1.332000,614383,1000.00,12,0,1,1035.723,2.654,7.401,986.793,1.261,0.944
1.333000,614384,1000.00,12,0,1,1038.270,3.529,7.375,985.880,1.887,0.979
1.334000,614385,1000.00,12,0,1,1037.597,2.469,7.231,985.016,-0.387,0.981
1.335000,614386,1000.00,12,0,1,1036.156,0.140,7.100,985.040,0.336,0.980
1.336000,614387,1000.00,12,0,1,1031.183,-3.490,7.115,986.505,1.065,0.990
1.337000,614388,1000.00,12,0,1,1028.037,-6.242,7.057,986.121,1.198,0.995
1.338000,614389,1000.00,12,0,1,1029.454,-3.327,6.897,985.376,0.010,0.988
1.339000,614390,1000.00,12,0,1,1028.565,-1.946,6.626,985.304,-0.082,0.968
1.340000,614391,1000.00,12,0,1,1029.262,-0.811,6.602,986.145,0.622,0.965
1.341000,614392,1000.00,12,0,1,1030.751,2.200,6.591,985.977,0.446,0.964
1.342000,614393,1000.00,12,0,1,1032.384,3.653,6.442,986.289,0.451,0.955
1.343000,614394,1000.00,12,0,1,1030.487,2.730,6.064,985.208,-0.430,0.944
1.344000,614395,1000.00,12,0,1,1025.106,-2.559,6.067,984.631,-1.258,0.960
1.345000,614396,1000.00,12,0,1,1020.158,-6.854,6.101,983.911,-1.638,0.988
1.346000,614397,1000.00,12,0,1,1023.305,-4.529,6.121,985.304,-0.653,0.985
1.347000,614398,1000.00,12,0,1,1026.475,-0.448,6.095,984.607,-0.577,0.951
1.348000,614399,1000.00,12,0,1,1026.115,-1.552,6.043,984.487,-1.252,0.934
1.349000,614400,1000.00,12,0,1,1021.359,-5.801,6.096,983.791,-1.247,0.946
1.350000,614401,1000.00,12,0,1,1027.532,-2.558,5.933,984.824,-0.737,0.945
1.351000,614402,1000.00,12,0,1,1033.081,4.049,5.682,983.983,-0.644,0.940
1.352000,614403,1000.00,12,0,1,1034.955,3.688,5.680,983.142,-1.764,0.971
1.353000,614404,1000.00,12,0,1,1033.201,1.888,5.685,984.535,-0.250,0.962
1.354000,614405,1000.00,12,0,1,1033.489,0.598,5.062,986.337,1.617,0.979
1.355000,614406,1000.00,12,0,1,1030.751,-0.841,4.349,983.935,-0.154,0.975
1.356000,614407,1000.00,12,0,1,1029.358,-2.502,4.331,984.199,-0.716,0.980
1.357000,614408,1000.00,12,0,1,1033.826,2.210,4.342,985.040,0.805,0.967
1.358000,614409,1000.00,12,0,1,1028.421,0.201,4.324,984.631,0.281,0.968
1.359000,614410,1000.00,12,0,1,1020.662,-7.280,4.429,985.712,1.030,0.973
1.360000,614411,1000.00,12,0,1,1023.281,-3.132,4.444,986.769,2.150,1.000
1.361000,614412,1000.00,12,0,1,1021.119,-1.834,4.392,987.105,1.981,1.028
1.362000,614413,1000.00,12,0,1,1018.789,-3.615,4.394,984.079,-0.410,1.029
1.363000,614414,1000.00,12,0,1,1018.188,-2.128,4.403,983.406,-1.982,1.063
1.364000,614415,1000.00,12,0,1,1023.064,2.041,4.391,985.400,0.431,1.063
1.365000,614416,1000.00,12,0,1,1027.797,7.215,4.504,984.848,0.124,1.055
1.366000,614417,1000.00,12,0,1,1027.869,6.097,4.563,985.184,-0.060,1.027
1.367000,614418,1000.00,12,0,1,1025.971,2.825,4.274,985.280,0.387,0.977
1.368000,614419,1000.00,12,0,1,1026.211,1.353,4.232,982.878,-1.773,1.006
1.369000,614420,1000.00,12,0,1,1028.397,1.966,4.174,984.439,-0.915,1.013
1.370000,614421,1000.00,12,0,1,1034.138,5.317,4.223,983.598,-0.452,1.012
1.371000,614422,1000.00,12,0,1,1035.843,5.929,4.283,983.262,-1.567,1.034
1.372000,614423,1000.00,12,0,1,1026.980,-2.969,4.101,985.856,1.190,1.048
1.373000,614424,1000.00,12,0,1,1026.187,-6.294,3.878,986.553,1.993,1.084
1.374000,614425,1000.00,12,0,1,1032.120,0.588,3.659,984.271,-0.208,1.085
1.375000,614426,1000.00,12,0,1,1037.381,5.029,3.651,985.040,-0.134,1.073
1.376000,614427,1000.00,12,0,1,1030.463,0.580,3.646,983.190,-0.808,1.070
1.377000,614428,1000.00,12,0,1,1028.445,-3.386,3.677,986.121,0.505,1.061
1.378000,614429,1000.00,12,0,1,1023.857,-3.743,3.672,985.184,1.422,1.064
1.379000,614430,1000.00,12,0,1,1017.251,-9.270,3.813,984.079,-1.038,1.067
1.380000,614431,1000.00,12,0,1,1015.258,-8.372,3.993,985.592,0.887,1.066
1.381000,614432,1000.00,12,0,1,1018.933,-3.018,4.000,985.952,1.207,1.073
1.382000,614433,1000.00,12,0,1,1020.590,0.877,3.984,985.160,0.264,1.058
1.383000,614434,1000.00,12,0,1,1019.221,0.466,3.953,982.590,-1.693,1.052
1.384000,614435,1000.00,12,0,1,1014.081,-3.383,3.967,984.583,-0.827,1.057
1.385000,614436,1000.00,12,0,1,1012.615,-4.815,4.025,986.409,2.017,1.094
1.386000,614437,1000.00,12,0,1,1015.642,-1.576,4.000,985.832,0.762,1.089
1.387000,614438,1000.00,12,0,1,1024.626,5.746,3.985,985.664,0.585,1.078
1.388000,614439,1000.00,12,0,1,1021.863,4.210,4.002,984.824,-0.311,1.079
1.389000,614440,1000.00,12,0,1,1022.824,0.907,3.995,983.310,-1.641,1.104
1.390000,614441,1000.00,12,0,1,1024.362,2.983,4.015,983.142,-1.811,1.130
1.391000,614442,1000.00,12,0,1,1020.927,-1.674,4.010,983.911,-0.800,1.134
1.392000,614443,1000.00,12,0,1,1027.821,2.351,3.991,985.400,0.596,1.135
1.393000,614444,1000.00,12,0,1,1025.971,3.191,3.998,983.310,-0.691,1.138
1.394000,614445,1000.00,12,0,1,1021.623,-3.465,4.011,984.439,-0.625,1.127
1.395000,614446,1000.00,12,0,1,1019.750,-3.063,3.916,983.719,0.006,1.103
1.396000,614447,1000.00,12,0,1,1019.293,-3.184,3.890,984.968,0.032,1.099
1.397000,614448,1000.00,12,0,1,1019.942,-0.457,3.890,986.073,1.903,1.129
1.398000,614449,1000.00,12,0,1,1016.891,-1.355,3.888,985.112,0.592,1.118
1.399000,614450,1000.00,12,0,1,1013.937,-2.801,3.821,982.902,-1.282,1.119
1.400000,614451,1000.00,12,0,1,1012.447,-1.977,3.814,983.647,-0.945,1.122
1.401000,614452,1000.00,12,0,1,1012.615,-0.523,3.772,984.415,0.350,1.119
1.402000,614453,1000.00,12,0,1,1012.327,1.013,3.738,982.397,-1.189,1.104
1.403000,614454,1000.00,12,0,1,1010.766,0.187,3.729,983.550,-0.763,1.109
1.404000,614455,1000.00,12,0,1,1013.408,2.458,3.744,984.703,1.219,1.098
1.405000,614456,1000.00,12,0,1,1014.273,3.816,3.781,983.358,-0.296,1.099
1.406000,614457,1000.00,12,0,1,1016.939,4.387,3.815,984.800,0.677,1.098
1.407000,614458,1000.00,12,0,1,1016.387,3.800,3.840,985.568,1.739,1.120
1.408000,614459,1000.00,12,0,1,1015.978,0.974,3.843,984.751,0.623,1.123
1.409000,614460,1000.00,12,0,1,1020.855,3.934,3.744,985.544,0.947,1.121
1.410000,614461,1000.00,12,0,1,1025.202,6.651,3.834,985.160,0.827,1.085
1.411000,614462,1000.00,12,0,1,1029.718,8.182,3.997,984.223,-0.447,1.051
1.412000,614463,1000.00,12,0,1,1026.980,5.102,4.029,984.103,-0.494,1.051
1.413000,614464,1000.00,12,0,1,1026.115,1.141,4.021,984.079,-0.461,1.015
1.414000,614465,1000.00,12,0,1,1024.338,0.421,4.011,984.343,-0.195,1.014
1.415000,614466,1000.00,12,0,1,1021.383,-3.017,3.903,984.800,0.284,1.015
1.416000,614467,1000.00,12,0,1,1022.896,-0.987,3.809,983.719,-0.476,1.017
1.417000,614468,1000.00,12,0,1,1024.362,1.692,3.795,983.310,-1.053,1.026
1.418000,614469,1000.00,12,0,1,1023.112,1.340,3.795,984.151,-0.062,0.995
1.419000,614470,1000.00,12,0,1,1025.106,3.328,3.814,984.920,0.727,0.992
1.420000,614471,1000.00,12,0,1,1034.955,11.676,4.088,986.025,1.535,1.013
1.421000,614472,1000.00,12,0,1,1049.775,23.704,5.219,985.280,1.020,0.999
1.422000,614473,1000.00,12,0,1,1031.352,8.983,5.355,985.568,0.567,0.988
1.423000,614474,1000.00,12,0,1,1003.536,-21.206,6.073,985.952,1.151,0.961
1.424000,614475,1000.00,12,0,1,1007.739,-17.934,6.581,984.679,-0.222,0.961
1.425000,614476,1000.00,12,0,1,1011.126,-8.953,6.664,984.872,-0.401,0.963
1.426000,614477,1000.00,12,0,1,1009.108,-11.567,6.861,986.169,0.865,0.964
1.427000,614478,1000.00,12,0,1,1017.420,-3.519,6.862,985.760,0.515,0.964
1.428000,614479,1000.00,12,0,1,1014.177,-4.177,6.867,984.271,-0.997,0.953
1.429000,614480,1000.00,12,0,1,1008.772,-11.174,6.924,983.959,-1.411,0.963
1.430000,614481,1000.00,12,0,1,1008.268,-10.293,6.975,983.911,-1.113,0.967
1.431000,614482,1000.00,12,0,1,1015.810,-3.998,6.985,983.671,-1.232,0.968
1.432000,614483,1000.00,12,0,1,1024.914,5.401,7.026,982.421,-1.925,1.005
1.433000,614484,1000.00,12,0,1,1029.118,8.379,7.125,983.190,-1.399,0.996
1.434000,614485,1000.00,12,0,1,1024.338,3.770,7.129,984.896,0.674,0.993
1.435000,614486,1000.00,12,0,1,1020.230,-1.337,7.099,981.581,-1.650,0.980
1.436000,614487,1000.00,12,0,1,1021.191,0.130,7.095,983.310,-1.256,0.990
1.437000,614488,1000.00,12,0,1,1015.618,-2.455,7.057,984.295,1.239,1.002
1.438000,614489,1000.00,12,0,1,1011.054,-6.343,7.089,981.365,-1.809,1.033
1.439000,614490,1000.00,12,0,1,1017.251,1.087,7.089,983.478,-0.312,1.008
1.440000,614491,1000.00,12,0,1,1013.264,1.351,7.079,984.271,1.493,0.997
1.441000,614492,1000.00,12,0,1,1007.259,-4.436,7.103,985.280,1.429,1.011
1.442000,614493,1000.00,12,0,1,1002.335,-5.915,7.144,984.391,1.355,1.026
1.443000,614494,1000.00,12,0,1,999.524,-7.264,7.204,985.208,0.890,1.029
1.444000,614495,1000.00,12,0,1,1002.166,-3.095,7.200,984.583,1.148,1.038
1.445000,614496,1000.00,12,0,1,1005.409,1.262,7.190,983.406,-0.683,1.042
1.446000,614497,1000.00,12,0,1,1004.424,0.736,7.176,982.542,-1.055,1.053
1.447000,614498,1000.00,12,0,1,1004.617,0.094,7.176,984.079,0.009,1.018
1.448000,614499,1000.00,12,0,1,1012.519,5.704,7.219,986.265,2.268,1.064
1.449000,614500,1000.00,12,0,1,1022.776,13.814,7.468,983.622,0.276,1.049
1.450000,614501,1000.00,12,0,1,1029.430,16.802,7.832,983.719,-0.843,1.047
1.451000,614502,1000.00,12,0,1,1036.492,18.929,8.276,986.313,2.165,1.090
1.452000,614503,1000.00,12,0,1,1031.760,12.526,8.463,986.121,1.767,1.106
1.453000,614504,1000.00,12,0,1,1024.698,1.545,8.465,983.743,-0.482,1.102
1.454000,614505,1000.00,12,0,1,1011.871,-9.063,8.555,983.935,-0.900,1.096
1.455000,614506,1000.00,12,0,1,1008.340,-13.882,8.761,984.631,0.250,1.096
1.456000,614507,1000.00,12,0,1,1021.743,0.390,8.739,986.361,1.312,1.108
1.457000,614508,1000.00,12,0,1,1029.190,9.981,8.836,984.992,0.644,1.084
1.458000,614509,1000.00,12,0,1,1025.058,5.953,8.875,984.992,-0.389,1.082
1.459000,614510,1000.00,12,0,1,1018.885,0.444,8.857,983.839,-0.644,1.077
1.460000,614511,1000.00,12,0,1,1023.905,3.823,8.824,984.271,-1.012,1.080
1.461000,614512,1000.00,12,0,1,1015.234,0.312,8.748,984.703,0.039,1.078
1.462000,614513,1000.00,12,0,1,1007.355,-9.592,8.823,983.622,-1.031,1.086
1.463000,614514,1000.00,12,0,1,1009.012,-5.395,8.854,983.767,-1.050,1.094
1.464000,614515,1000.00,12,0,1,1007.523,-5.387,8.887,985.424,0.649,1.098
1.465000,614516,1000.00,12,0,1,1006.250,-6.383,8.922,985.136,0.529,1.099
1.466000,614517,1000.00,12,0,1,1008.604,-3.845,8.938,985.952,0.776,1.103
1.467000,614518,1000.00,12,0,1,1015.618,1.437,8.937,985.472,0.643,1.097
1.468000,614519,1000.00,12,0,1,1026.932,10.257,9.052,985.736,0.272,1.097
1.469000,614520,1000.00,12,0,1,1033.682,13.928,9.252,982.157,-2.084,1.131
1.470000,614521,1000.00,12,0,1,1031.664,8.962,9.191,982.878,-2.558,1.168
1.471000,614522,1000.00,12,0,1,1028.949,2.500,8.565,984.992,0.641,1.162
1.472000,614523,1000.00,12,0,1,1021.815,-4.593,8.495,985.688,0.951,1.167
1.473000,614524,1000.00,12,0,1,1014.945,-12.186,8.133,983.671,-0.474,1.158
1.474000,614525,1000.00,12,0,1,1015.258,-10.795,7.877,984.727,-0.303,1.158
1.475000,614526,1000.00,12,0,1,1018.428,-5.892,7.819,984.992,0.734,1.162
1.476000,614527,1000.00,12,0,1,1017.804,-4.090,7.668,983.839,-0.628,1.159
1.477000,614528,1000.00,12,0,1,1018.260,-2.527,7.660,984.199,-0.423,1.158
1.478000,614529,1000.00,12,0,1,1018.645,0.117,7.637,984.703,0.368,1.150
1.479000,614530,1000.00,12,0,1,1019.870,2.269,7.479,986.433,1.401,1.150
1.480000,614531,1000.00,12,0,1,1019.581,3.617,7.354,986.625,1.999,1.174
1.481000,614532,1000.00,12,0,1,1014.945,0.447,7.332,985.232,0.073,1.161
1.482000,614533,1000.00,12,0,1,1016.002,0.855,7.293,984.343,-0.707,1.133
1.483000,614534,1000.00,12,0,1,1021.551,6.663,7.258,984.367,-0.834,1.122
1.484000,614535,1000.00,12,0,1,1017.612,3.484,7.255,983.671,-1.059,1.128
1.485000,614536,1000.00,12,0,1,1011.727,-3.698,7.271,984.679,-0.476,1.105
1.486000,614537,1000.00,12,0,1,1001.494,-11.773,7.459,986.385,1.405,1.109
1.487000,614538,1000.00,12,0,1,1006.202,-10.089,7.587,986.241,1.209,1.108
1.488000,614539,1000.00,12,0,1,1022.944,6.431,7.588,985.712,0.382,1.080
1.489000,614540,1000.00,12,0,1,1018.549,3.692,7.604,985.977,0.490,1.081
1.490000,614541,1000.00,12,0,1,1021.023,-0.143,7.602,983.478,-1.389,1.078
1.491000,614542,1000.00,12,0,1,1029.766,8.747,7.677,985.040,-0.857,1.066
1.492000,614543,1000.00,12,0,1,1028.757,5.634,7.672,986.145,1.204,1.062
1.493000,614544,1000.00,12,0,1,1027.268,2.243,7.610,985.472,0.054,1.055
1.494000,614545,1000.00,12,0,1,1022.512,-1.861,7.602,985.952,0.410,1.044
1.495000,614546,1000.00,12,0,1,1016.122,-7.750,7.678,986.073,0.588,1.043
1.496000,614547,1000.00,12,0,1,1012.183,-9.345,7.791,983.190,-1.826,1.064
1.497000,614548,1000.00,12,0,1,1017.468,-3.442,7.806,984.103,-1.628,1.089
1.498000,614549,1000.00,12,0,1,1025.995,7.074,7.828,983.286,-1.118,1.052
1.499000,614550,1000.00,12,0,1,1024.434,7.244,7.649,982.782,-2.113,1.093
1.500000,614551,1000.00,12,0,1,1019.365,2.268,7.278,983.647,-0.695,1.091
1.501000,614552,1000.00,12,0,1,1014.993,-0.742,6.769,983.647,-0.463,1.049
1.502000,614553,1000.00,12,0,1,1012.976,-2.149,6.540,985.424,0.823,1.026
1.503000,614554,1000.00,12,0,1,1010.670,-2.842,6.548,987.706,3.104,1.113
1.504000,614555,1000.00,12,0,1,1011.438,-2.366,6.430,984.872,0.624,1.110
1.505000,614556,1000.00,12,0,1,1016.891,2.572,6.134,984.727,-0.609,1.112
1.506000,614557,1000.00,12,0,1,1021.431,5.976,6.192,983.983,-0.377,1.098
1.507000,614558,1000.00,12,0,1,1021.623,4.462,6.062,984.872,-0.354,1.096
1.508000,614559,1000.00,12,0,1,1025.923,5.116,6.047,985.232,0.734,1.099
1.509000,614560,1000.00,12,0,1,1018.020,-1.575,6.050,986.049,0.860,1.102
1.510000,614561,1000.00,12,0,1,1005.289,-15.807,6.427,984.848,0.299,1.093
1.511000,614562,1000.00,12,0,1,1008.844,-13.090,6.689,984.079,-0.930,1.101
1.512000,614563,1000.00,12,0,1,1010.790,-7.727,6.640,985.784,0.655,1.096
1.513000,614564,1000.00,12,0,1,1017.780,-2.784,6.608,986.793,1.831,1.116
1.514000,614565,1000.00,12,0,1,1032.553,11.852,6.774,986.001,0.794,1.118
