# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:12.144,0.059570,0.029297,1.002441,0.365854,1.280488,-0.548781,-4.450000,17.925001,19.925001,29.529,0.57871381,-0.01009225,-0.02878846,-0.81495994
'00:11:12.154,0.059082,0.028809,1.002441,0.304878,1.280488,-0.548781,-4.450000,17.925001,19.925001,29.544,0.57871703,-0.01009446,-0.02878774,-0.81495765
'00:11:12.164,0.061035,0.027344,1.003418,0.304878,1.341463,-0.548781,-4.625000,18.225000,20.050001,29.559,0.57871463,-0.01010230,-0.02877583,-0.81495968
'00:11:12.174,0.060547,0.028320,1.003418,0.426829,1.402439,-0.609756,-4.625000,18.225000,20.050001,29.574,0.57870798,-0.01009272,-0.02877337,-0.81496460
'00:11:12.184,0.060059,0.028320,1.002930,0.426829,1.463415,-0.548781,-4.775000,18.343750,20.118750,29.499,0.57869812,-0.01006921,-0.02875730,-0.81497246
'00:11:12.194,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.437500,17.887501,19.806250,29.544,0.57869780,-0.01006488,-0.02876339,-0.81497253
'00:11:12.204,0.059570,0.028809,1.002930,0.243902,1.219512,-0.548781,-4.437500,17.887501,19.806250,29.514,0.57870149,-0.01007771,-0.02876419,-0.81496972
'00:11:12.215,0.060547,0.029297,1.003906,0.182927,1.158537,-0.548781,-4.437500,17.875000,19.837500,29.514,0.57870468,-0.01010327,-0.02877029,-0.81496692
'00:11:12.224,0.061035,0.027832,1.004395,0.243902,1.158537,-0.609756,-4.437500,17.875000,19.837500,29.559,0.57870365,-0.01012874,-0.02877302,-0.81496725
'00:11:12.234,0.060059,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.450000,17.962500,19.806250,29.514,0.57870814,-0.01013606,-0.02877745,-0.81496381
'00:11:12.244,0.061035,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.450000,17.962500,19.806250,29.514,0.57871287,-0.01014323,-0.02878396,-0.81496013
'00:11:12.254,0.059570,0.027344,1.002930,0.426829,1.402439,-0.548781,-4.612500,18.106251,20.012501,29.544,0.57870913,-0.01013093,-0.02877028,-0.81496342
'00:11:12.264,0.060059,0.028320,1.002441,0.548781,1.524390,-0.609756,-4.612500,18.106251,20.012501,29.529,0.57870130,-0.01010275,-0.02876721,-0.81496944
'00:11:12.274,0.060547,0.028320,1.003418,0.548781,1.585366,-0.609756,-4.625000,18.175001,20.081251,29.514,0.57869406,-0.01007352,-0.02876316,-0.81497509
'00:11:12.284,0.059570,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.625000,18.175001,20.081251,29.469,0.57868616,-0.01005445,-0.02876149,-0.81498099
'00:11:12.294,0.058594,0.029297,1.003906,0.182927,1.097561,-0.548781,-4.425000,17.943750,19.875000,29.544,0.57869134,-0.01007313,-0.02876476,-0.81497697
'00:11:12.304,0.059570,0.028320,1.003418,-0.060976,0.975610,-0.487805,-4.425000,17.943750,19.875000,29.604,0.57870042,-0.01012234,-0.02875518,-0.81497024
'00:11:12.314,0.059570,0.027832,1.002930,0.060976,0.975610,-0.548781,-4.475000,17.962500,19.850000,29.544,0.57870230,-0.01016356,-0.02874827,-0.81496864
'00:11:12.324,0.060059,0.028320,1.002930,0.304878,1.280488,-0.548781,-4.475000,17.962500,19.850000,29.544,0.57870496,-0.01017092,-0.02874815,-0.81496666
'00:11:12.334,0.060059,0.029785,1.002441,0.426829,1.463415,-0.609756,-4.450000,17.931250,19.856251,29.574,0.57870454,-0.01015411,-0.02875745,-0.81496684
'00:11:12.344,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.450000,17.931250,19.856251,29.544,0.57870821,-0.01015124,-0.02875825,-0.81496425
'00:11:12.354,0.061035,0.028809,1.003906,0.000000,1.036585,-0.548781,-4.468750,17.918751,19.918751,29.529,0.57870901,-0.01019478,-0.02875433,-0.81496327
'00:11:12.364,0.060547,0.028320,1.003906,-0.243902,0.731707,-0.548781,-4.468750,17.918751,19.918751,29.559,0.57870889,-0.01027086,-0.02874364,-0.81496278
'00:11:12.374,0.062012,0.026855,1.002930,-0.243902,0.731707,-0.487805,-4.656250,18.137501,20.000000,29.499,0.57870483,-0.01035159,-0.02872101,-0.81496544
'00:11:12.384,0.061523,0.027832,1.002441,0.243902,1.219512,-0.548781,-4.656250,18.137501,20.000000,29.559,0.57869782,-0.01036516,-0.02871253,-0.81497055
'00:11:12.394,0.061523,0.027832,1.002441,0.670732,1.646341,-0.609756,-4.525000,18.012501,19.912500,29.544,0.57869450,-0.01033286,-0.02872060,-0.81497303
'00:11:12.404,0.060059,0.028809,1.003418,0.548781,1.585366,-0.609756,-4.525000,18.012501,19.912500,29.544,0.57869084,-0.01029908,-0.02872233,-0.81497599
'00:11:12.414,0.058594,0.028320,1.003906,0.304878,1.280488,-0.548781,-4.400000,17.881250,19.825001,29.529,0.57869699,-0.01029951,-0.02872026,-0.81497170
'00:11:12.424,0.061035,0.028320,1.003418,0.121951,1.158537,-0.548781,-4.400000,17.881250,19.825001,29.529,0.57870251,-0.01033181,-0.02872151,-0.81496732
'00:11:12.434,0.060059,0.026855,1.003418,0.304878,1.280488,-0.609756,-4.406250,17.906250,19.887501,29.544,0.57870431,-0.01034616,-0.02871693,-0.81496602
'00:11:12.444,0.061523,0.026855,1.002441,0.731707,1.707317,-0.609756,-4.406250,17.906250,19.887501,29.499,0.57870745,-0.01031696,-0.02872758,-0.81496379
'00:11:12.454,0.061523,0.028320,1.002441,1.036585,2.073171,-0.609756,-4.412500,17.875000,19.850000,29.574,0.57871052,-0.01023983,-0.02874872,-0.81496184
'00:11:12.464,0.060059,0.029297,1.003906,1.036585,2.073171,-0.609756,-4.712500,18.312500,20.081251,29.529,0.57870159,-0.01013893,-0.02875461,-0.81496923
'00:11:12.474,0.059082,0.030762,1.005371,0.487805,1.524390,-0.609756,-4.712500,18.312500,20.081251,29.514,0.57869074,-0.01009462,-0.02875312,-0.81497754
'00:11:12.485,0.059570,0.029297,1.004883,-0.121951,0.792683,-0.548781,-4.837500,18.406250,20.225000,29.559,0.57867391,-0.01014106,-0.02872937,-0.81498975
'00:11:12.495,0.061035,0.028320,1.002441,-0.304878,0.670732,-0.487805,-4.837500,18.406250,20.225000,29.529,0.57866264,-0.01021325,-0.02870253,-0.81499779
'00:11:12.504,0.061035,0.027344,1.002441,0.121951,1.097561,-0.548781,-4.481250,17.987501,19.881250,29.529,0.57866471,-0.01024804,-0.02869841,-0.81499603
'00:11:12.514,0.061523,0.026367,1.001465,0.731707,1.707317,-0.609756,-4.481250,17.987501,19.881250,29.589,0.57866486,-0.01021890,-0.02870318,-0.81499612
'00:11:12.524,0.060547,0.028320,1.002441,1.219512,2.256098,-0.670732,-4.500000,17.912500,19.837500,29.544,0.57865940,-0.01011044,-0.02871884,-0.81500080
'00:11:12.536,0.060059,0.028809,1.002930,1.402439,2.378049,-0.670732,-4.500000,17.912500,19.837500,29.484,0.57865353,-0.00995501,-0.02874655,-0.81500591
'00:11:12.544,0.058105,0.029297,1.004395,1.219512,2.256098,-0.609756,-4.381250,17.900000,19.806250,29.514,0.57865946,-0.00986283,-0.02876220,-0.81500227
'00:11:12.554,0.059082,0.030273,1.005371,0.609756,1.646341,-0.609756,-4.381250,17.900000,19.806250,29.574,0.57866468,-0.00982442,-0.02877835,-0.81499845
'00:11:12.564,0.059082,0.029297,1.003906,0.182927,1.158537,-0.548781,-4.593750,18.156250,19.993750,29.499,0.57866292,-0.00983770,-0.02877196,-0.81499977
'00:11:12.574,0.060547,0.027832,1.002441,0.182927,1.158537,-0.548781,-4.593750,18.156250,19.993750,29.574,0.57866140,-0.00986528,-0.02876374,-0.81500080
'00:11:12.584,0.060547,0.028809,1.003418,0.670732,1.646341,-0.548781,-4.643750,18.100000,19.943750,29.574,0.57865688,-0.00982506,-0.02876588,-0.81500442
'00:11:12.594,0.059570,0.028320,1.002930,1.036585,2.073171,-0.609756,-4.643750,18.100000,19.943750,29.529,0.57864962,-0.00973318,-0.02876608,-0.81501067
'00:11:12.604,0.060547,0.029297,1.003418,1.036585,2.012195,-0.609756,-4.587500,18.075001,19.975000,29.559,0.57864531,-0.00965168,-0.02878254,-0.81501412
'00:11:12.616,0.059082,0.029785,1.003418,0.731707,1.768293,-0.609756,-4.587500,18.075001,19.975000,29.604,0.57863919,-0.00958238,-0.02878722,-0.81501912
'00:11:12.624,0.059570,0.029785,1.003418,0.487805,1.463415,-0.609756,-4.468750,18.006250,19.831251,29.559,0.57864027,-0.00957136,-0.02879690,-0.81501814
'00:11:12.634,0.059570,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.468750,18.006250,19.831251,29.559,0.57864585,-0.00956730,-0.02880474,-0.81501395
'00:11:12.644,0.060059,0.028809,1.002930,0.487805,1.463415,-0.609756,-4.418750,17.906250,19.768751,29.514,0.57864892,-0.00956235,-0.02881497,-0.81501146
'00:11:12.654,0.060547,0.029785,1.002930,0.487805,1.524390,-0.609756,-4.418750,17.906250,19.768751,29.544,0.57865189,-0.00955184,-0.02882960,-0.81500896
'00:11:12.664,0.059082,0.028320,1.001953,0.548781,1.524390,-0.548781,-4.425000,17.968750,19.843750,29.574,0.57866023,-0.00953714,-0.02883493,-0.81500302
'00:11:12.674,0.059082,0.029297,1.004395,0.426829,1.402439,-0.548781,-4.425000,17.968750,19.843750,29.529,0.57866797,-0.00953288,-0.02884234,-0.81499732
'00:11:12.684,0.059570,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.637500,18.268751,20.068750,29.574,0.57866215,-0.00953205,-0.02883773,-0.81500162
'00:11:12.696,0.060059,0.029297,1.001465,0.426829,1.463415,-0.609756,-4.650000,18.362501,20.125000,29.499,0.57865661,-0.00951895,-0.02883770,-0.81500571
'00:11:12.704,0.060059,0.029297,1.001465,0.426829,1.463415,-0.609756,-4.650000,18.362501,20.125000,29.499,0.57865295,-0.00951039,-0.02883772,-0.81500841
'00:11:12.714,0.058105,0.030273,1.002441,0.487805,1.463415,-0.670732,-4.650000,18.362501,20.125000,29.559,0.57864399,-0.00948151,-0.02883951,-0.81501504
'00:11:12.724,0.061035,0.028320,1.000977,0.304878,1.280488,-0.548781,-4.412500,17.900000,19.818750,29.559,0.57865102,-0.00950870,-0.02884768,-0.81500945
'00:11:12.734,0.057617,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.387500,17.906250,19.825001,29.559,0.57865970,-0.00949953,-0.02885812,-0.81500302
'00:11:12.744,0.061035,0.028320,1.002441,0.426829,1.402439,-0.609756,-4.387500,17.906250,19.825001,29.544,0.57866457,-0.00951279,-0.02886997,-0.81499899
'00:11:12.754,0.059570,0.029785,1.004883,0.243902,1.280488,-0.548781,-4.381250,17.912500,19.762501,29.529,0.57867387,-0.00952925,-0.02887702,-0.81499194
'00:11:12.764,0.058594,0.029785,1.003418,0.487805,1.463415,-0.609756,-4.381250,17.912500,19.762501,29.574,0.57867947,-0.00951472,-0.02888868,-0.81498772
'00:11:12.774,0.059082,0.029297,1.002441,0.304878,1.280488,-0.548781,-4.812500,18.543751,20.268751,29.529,0.57867104,-0.00951054,-0.02887547,-0.81499423
'00:11:12.784,0.059082,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.812500,18.543751,20.268751,29.484,0.57865823,-0.00949281,-0.02887170,-0.81500366
'00:11:12.794,0.059082,0.029785,1.002930,0.365854,1.402439,-0.548781,-4.731250,18.431250,20.225000,29.529,0.57865333,-0.00947850,-0.02886329,-0.81500760
'00:11:12.804,0.060059,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.731250,18.431250,20.225000,29.499,0.57864827,-0.00948040,-0.02886214,-0.81501122
'00:11:12.815,0.059082,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.418750,17.975000,19.837500,29.514,0.57865697,-0.00949127,-0.02887101,-0.81500459
'00:11:12.824,0.059570,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.418750,17.975000,19.837500,29.529,0.57866447,-0.00950153,-0.02887389,-0.81499905
'00:11:12.834,0.059570,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.443750,17.937500,19.881250,29.529,0.57866516,-0.00951167,-0.02888077,-0.81499820
'00:11:12.845,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.443750,17.937500,19.881250,29.514,0.57867088,-0.00951171,-0.02888755,-0.81499389
'00:11:12.857,0.059082,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.456250,17.931250,19.875000,29.574,0.57867095,-0.00951556,-0.02888717,-0.81499381
'00:11:12.864,0.058594,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.456250,17.931250,19.875000,29.544,0.57867375,-0.00951821,-0.02888848,-0.81499175
'00:11:12.874,0.060547,0.029297,1.001953,0.426829,1.341463,-0.548781,-4.625000,18.250000,20.050001,29.529,0.57867261,-0.00951874,-0.02889507,-0.81499232
'00:11:12.884,0.060059,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.625000,18.250000,20.050001,29.514,0.57867132,-0.00951761,-0.02889806,-0.81499314
'00:11:12.897,0.060059,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.781250,18.556250,20.237501,29.574,0.57866404,-0.00951709,-0.02888371,-0.81499882
'00:11:12.904,0.060059,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.781250,18.556250,20.237501,29.574,0.57866015,-0.00951685,-0.02887616,-0.81500185
'00:11:12.914,0.059570,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.531250,18.081251,19.950001,29.514,0.57866249,-0.00951586,-0.02887201,-0.81500035
'00:11:12.924,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.531250,18.081251,19.950001,29.559,0.57866014,-0.00951505,-0.02887669,-0.81500187
'00:11:12.937,0.059082,0.030273,1.004395,0.426829,1.402439,-0.548781,-4.406250,17.937500,19.850000,29.514,0.57867065,-0.00950568,-0.02889386,-0.81499390
'00:11:12.944,0.058105,0.029297,1.003418,0.426829,1.280488,-0.548781,-4.406250,17.937500,19.850000,29.514,0.57867625,-0.00950585,-0.02890071,-0.81498969
'00:11:12.954,0.059570,0.030762,1.002441,0.365854,1.341463,-0.548781,-4.437500,17.918751,19.887501,29.544,0.57868114,-0.00950511,-0.02891486,-0.81498572
'00:11:12.964,0.060059,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.437500,17.918751,19.887501,29.544,0.57868639,-0.00951523,-0.02891936,-0.81498171
'00:11:12.975,0.059082,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.400000,17.918751,19.768751,29.574,0.57869058,-0.00952448,-0.02892954,-0.81497827
'00:11:12.984,0.059082,0.030762,1.002930,0.365854,1.402439,-0.548781,-4.793750,18.343750,20.162500,29.620,0.57868054,-0.00950297,-0.02892010,-0.81498598
'00:11:12.994,0.060547,0.028809,1.002441,0.426829,1.402439,-0.548781,-4.793750,18.343750,20.162500,29.544,0.57866991,-0.00949245,-0.02890916,-0.81499404
'00:11:13.004,0.059082,0.028809,1.003906,0.365854,1.280488,-0.609756,-4.531250,18.175001,19.956251,29.514,0.57866960,-0.00949861,-0.02891058,-0.81499414
'00:11:13.016,0.059570,0.029297,1.004395,0.426829,1.402439,-0.609756,-4.531250,18.175001,19.956251,29.544,0.57866950,-0.00949256,-0.02891555,-0.81499411
'00:11:13.024,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.468750,17.962500,19.787500,29.514,0.57867311,-0.00949916,-0.02891772,-0.81499139
'00:11:13.034,0.059570,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.468750,17.962500,19.787500,29.529,0.57867721,-0.00950795,-0.02892277,-0.81498819
'00:11:13.044,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.437500,17.968750,19.812500,29.604,0.57867938,-0.00950860,-0.02892999,-0.81498639
'00:11:13.056,0.058594,0.030273,1.001465,0.365854,1.341463,-0.548781,-4.437500,17.968750,19.812500,29.544,0.57868703,-0.00950415,-0.02894019,-0.81498065
'00:11:13.064,0.059082,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.462500,17.981251,19.768751,29.529,0.57868759,-0.00950191,-0.02894685,-0.81498004
'00:11:13.074,0.059082,0.028809,1.001465,0.304878,1.219512,-0.548781,-4.462500,17.981251,19.768751,29.544,0.57869257,-0.00951725,-0.02894877,-0.81497626
'00:11:13.084,0.058594,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.781250,18.512501,20.200001,29.529,0.57868154,-0.00950340,-0.02893474,-0.81498475
'00:11:13.098,0.059082,0.029785,1.005371,0.426829,1.402439,-0.548781,-4.781250,18.512501,20.200001,29.544,0.57867243,-0.00947512,-0.02892348,-0.81499195
'00:11:13.105,0.058105,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.781250,18.481251,20.181250,29.574,0.57866753,-0.00946522,-0.02891028,-0.81499601
'00:11:13.116,0.059082,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.781250,18.481251,20.181250,29.529,0.57865955,-0.00946192,-0.02889593,-0.81500223
'00:11:13.124,0.057617,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.443750,17.937500,19.850000,29.574,0.57866034,-0.00945663,-0.02889504,-0.81500176
'00:11:13.136,0.059570,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.443750,17.937500,19.850000,29.529,0.57866654,-0.00945656,-0.02891253,-0.81499673
'00:11:13.144,0.060059,0.030273,1.001465,0.304878,1.280488,-0.548781,-4.418750,17.956251,19.812500,29.559,0.57867240,-0.00946771,-0.02892441,-0.81499202
'00:11:13.154,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.418750,17.956251,19.812500,29.544,0.57867994,-0.00947848,-0.02893188,-0.81498628
'00:11:13.164,0.060547,0.028809,1.003418,0.426829,1.402439,-0.548781,-4.425000,17.868750,19.750000,29.574,0.57868576,-0.00948387,-0.02893919,-0.81498182
'00:11:13.176,0.061523,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.425000,17.868750,19.750000,29.559,0.57869239,-0.00950566,-0.02895100,-0.81497644
'00:11:13.184,0.058105,0.030273,1.003418,0.426829,1.341463,-0.609756,-4.612500,18.231251,19.993750,29.559,0.57868834,-0.00949194,-0.02895216,-0.81497944
'00:11:13.194,0.059082,0.030273,1.003906,0.365854,1.341463,-0.487805,-4.612500,18.231251,19.993750,29.529,0.57869189,-0.00948377,-0.02895290,-0.81497698
'00:11:13.204,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.637500,18.337500,20.125000,29.544,0.57868707,-0.00947952,-0.02894827,-0.81498062
'00:11:13.214,0.058105,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.637500,18.337500,20.125000,29.544,0.57868218,-0.00946831,-0.02894339,-0.81498439
'00:11:13.224,0.058105,0.030273,1.000977,0.365854,1.341463,-0.609756,-4.381250,17.918751,19.843750,29.529,0.57868702,-0.00946539,-0.02895331,-0.81498064
'00:11:13.234,0.060059,0.030762,1.002441,0.304878,1.341463,-0.548781,-4.381250,17.918751,19.843750,29.574,0.57869592,-0.00947452,-0.02896888,-0.81497366
'00:11:13.244,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.425000,17.906250,19.812500,29.529,0.57870186,-0.00948623,-0.02897147,-0.81496922
'00:11:13.256,0.059570,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.375000,17.887501,19.787500,29.559,0.57871293,-0.00950280,-0.02897328,-0.81496109
'00:11:13.264,0.060059,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.375000,17.887501,19.787500,29.514,0.57871691,-0.00951461,-0.02897676,-0.81495801
'00:11:13.274,0.060059,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.450000,17.912500,19.868750,29.544,0.57871678,-0.00952484,-0.02897539,-0.81495803
'00:11:13.284,0.061035,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.450000,17.912500,19.868750,29.514,0.57871610,-0.00953892,-0.02898997,-0.81495783
'00:11:13.294,0.059082,0.030273,1.002441,0.365854,1.280488,-0.548781,-4.743750,18.368750,20.162500,29.529,0.57870838,-0.00952862,-0.02898628,-0.81496357
'00:11:13.304,0.058594,0.031738,1.003418,0.304878,1.280488,-0.609756,-4.743750,18.368750,20.162500,29.559,0.57869602,-0.00951258,-0.02898438,-0.81497259
'00:11:13.314,0.059570,0.028809,1.001465,0.304878,1.280488,-0.548781,-4.662500,18.262501,20.018751,29.544,0.57869238,-0.00951786,-0.02897473,-0.81497546
'00:11:13.324,0.057617,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.662500,18.262501,20.018751,29.544,0.57868868,-0.00950160,-0.02896210,-0.81497873
'00:11:13.334,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.412500,17.900000,19.787500,29.514,0.57869565,-0.00950700,-0.02896322,-0.81497368
'00:11:13.344,0.060059,0.027344,1.004883,0.365854,1.402439,-0.609756,-4.412500,17.900000,19.787500,29.544,0.57869868,-0.00951904,-0.02895613,-0.81497163
'00:11:13.354,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.462500,17.987501,19.868750,29.514,0.57870365,-0.00952503,-0.02895707,-0.81496800
'00:11:13.364,0.060059,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.462500,17.987501,19.868750,29.604,0.57870381,-0.00953689,-0.02896439,-0.81496749
'00:11:13.374,0.061035,0.030273,1.001953,0.365854,1.280488,-0.548781,-4.431250,17.975000,19.868750,29.529,0.57871007,-0.00955129,-0.02898546,-0.81496213
'00:11:13.384,0.060059,0.031250,1.001465,0.304878,1.341463,-0.548781,-4.431250,17.975000,19.868750,29.514,0.57871616,-0.00955467,-0.02900065,-0.81495722
'00:11:13.394,0.060547,0.028809,1.001953,0.365854,1.341463,-0.548781,-4.725000,18.331251,20.087500,29.589,0.57870955,-0.00955439,-0.02899219,-0.81496222
'00:11:13.404,0.060547,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.725000,18.331251,20.087500,29.529,0.57869844,-0.00954995,-0.02898927,-0.81497027
'00:11:13.416,0.059570,0.028320,1.004883,0.426829,1.402439,-0.548781,-4.737500,18.425001,20.218750,29.559,0.57869183,-0.00953694,-0.02897247,-0.81497571
'00:11:13.424,0.059082,0.028320,1.004395,0.426829,1.341463,-0.609756,-4.737500,18.425001,20.218750,29.604,0.57868390,-0.00952971,-0.02896262,-0.81498178
'00:11:13.434,0.058105,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.450000,17.937500,19.893751,29.544,0.57868406,-0.00952348,-0.02896343,-0.81498170
'00:11:13.444,0.058594,0.028809,1.003418,0.243902,1.219512,-0.548781,-4.450000,17.937500,19.893751,29.529,0.57868836,-0.00953895,-0.02895759,-0.81497868
'00:11:13.454,0.058594,0.028809,1.003418,0.243902,1.219512,-0.548781,-4.406250,17.950001,19.818750,29.529,0.57869629,-0.00955694,-0.02895575,-0.81497290
'00:11:13.464,0.058105,0.031250,1.003418,0.304878,1.219512,-0.548781,-4.406250,17.950001,19.818750,29.514,0.57870370,-0.00955864,-0.02897044,-0.81496710
'00:11:13.474,0.058105,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.418750,17.918751,19.856251,29.544,0.57870547,-0.00954916,-0.02897826,-0.81496567
'00:11:13.484,0.059570,0.027832,1.003906,0.487805,1.463415,-0.609756,-4.418750,17.918751,19.856251,29.514,0.57870822,-0.00954550,-0.02897737,-0.81496380
'00:11:13.494,0.060547,0.028320,1.003418,0.365854,1.402439,-0.548781,-4.600000,18.225000,20.125000,29.559,0.57870793,-0.00954921,-0.02896987,-0.81496423
'00:11:13.504,0.059570,0.028809,1.005859,0.365854,1.341463,-0.609756,-4.737500,18.350000,20.168751,29.574,0.57869638,-0.00954238,-0.02895579,-0.81497301
'00:11:13.514,0.061035,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.737500,18.350000,20.168751,29.559,0.57868899,-0.00955171,-0.02894710,-0.81497846
'00:11:13.524,0.061035,0.028809,1.001953,0.365854,1.219512,-0.548781,-4.406250,17.906250,19.800001,29.574,0.57869599,-0.00957689,-0.02896369,-0.81497260
'00:11:13.534,0.060059,0.029297,1.003418,0.243902,1.158537,-0.548781,-4.406250,17.906250,19.800001,29.499,0.57870260,-0.00960425,-0.02897261,-0.81496727
'00:11:13.544,0.060059,0.030762,1.002441,0.304878,1.280488,-0.548781,-4.412500,17.975000,19.881250,29.559,0.57870987,-0.00961424,-0.02898925,-0.81496140
'00:11:13.554,0.059570,0.031250,1.001953,0.365854,1.402439,-0.609756,-4.412500,17.975000,19.881250,29.574,0.57871300,-0.00960741,-0.02900487,-0.81495870
'00:11:13.564,0.060059,0.028809,1.000977,0.365854,1.463415,-0.548781,-4.381250,17.943750,19.875000,29.514,0.57872264,-0.00961124,-0.02900708,-0.81495173
'00:11:13.575,0.059082,0.027832,1.005371,0.426829,1.463415,-0.548781,-4.381250,17.943750,19.875000,29.544,0.57873360,-0.00960927,-0.02900153,-0.81494417
'00:11:13.584,0.058594,0.027832,1.005371,0.365854,1.402439,-0.609756,-4.481250,18.006250,19.887501,29.514,0.57873334,-0.00960664,-0.02898835,-0.81494485
'00:11:13.594,0.058105,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.481250,18.006250,19.887501,29.514,0.57873262,-0.00959963,-0.02898409,-0.81494559
'00:11:13.604,0.058594,0.029785,1.003906,0.426829,1.341463,-0.548781,-4.625000,18.268751,20.012501,29.514,0.57873151,-0.00958539,-0.02898343,-0.81494658
'00:11:13.614,0.059082,0.029785,1.005859,0.304878,1.280488,-0.548781,-4.625000,18.268751,20.012501,29.559,0.57873016,-0.00958418,-0.02897839,-0.81494772
'00:11:13.624,0.058105,0.029297,1.002441,0.182927,1.219512,-0.609756,-4.625000,18.250000,20.081251,29.574,0.57872367,-0.00959047,-0.02896194,-0.81495285
'00:11:13.634,0.056152,0.029785,1.000977,0.243902,1.341463,-0.731707,-4.625000,18.250000,20.081251,29.514,0.57870886,-0.00957192,-0.02893955,-0.81496438
'00:11:13.644,0.058105,0.029785,1.002930,0.121951,1.341463,-0.792683,-4.425000,17.881250,19.825001,29.589,0.57869651,-0.00957742,-0.02892412,-0.81497363
'00:11:13.654,0.058594,0.029297,1.003906,0.182927,1.280488,-0.975610,-4.425000,17.881250,19.825001,29.544,0.57867122,-0.00958830,-0.02891529,-0.81499177
'00:11:13.664,0.058594,0.029785,1.005371,0.243902,1.341463,-1.097561,-4.425000,17.931250,19.812500,29.529,0.57863861,-0.00958968,-0.02891144,-0.81501505
'00:11:13.674,0.056641,0.031738,1.005371,0.304878,1.341463,-1.463415,-4.425000,17.931250,19.812500,29.620,0.57857981,-0.00956793,-0.02891580,-0.81505689
'00:11:13.684,0.059082,0.029785,1.003906,0.121951,1.158537,-1.707317,-4.418750,17.918751,19.843750,29.544,0.57850363,-0.00959092,-0.02891610,-0.81511068
'00:11:13.694,0.056641,0.032227,1.002930,0.182927,1.219512,-1.768293,-4.418750,17.918751,19.843750,29.529,0.57842308,-0.00958230,-0.02892262,-0.81516772
'00:11:13.704,0.053223,0.036133,1.002441,0.121951,1.097561,-2.500000,-4.475000,17.968750,19.875000,29.529,0.57828666,-0.00954533,-0.02893727,-0.81526441
