# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.148000,584279,1000.00,12,0,1,1042.521,11.856,15.109,979.563,4.160,1.554
2.149000,584280,1000.00,12,0,1,1043.194,8.866,14.890,977.473,1.224,1.553
2.150000,584281,1000.00,12,0,1,1040.648,2.495,14.638,977.257,0.641,1.514
2.151000,584282,1000.00,12,0,1,1040.239,-1.190,14.565,978.626,1.618,1.439
2.152000,584283,1000.00,12,0,1,1039.278,-3.698,14.557,979.059,1.915,1.440
2.153000,584284,1000.00,12,0,1,1033.826,-9.304,14.593,977.089,-0.005,1.429
2.154000,584285,1000.00,12,0,1,1061.546,9.901,14.646,975.431,-1.904,1.453
2.155000,584286,1000.00,12,0,1,1046.004,6.011,14.425,977.497,-0.183,1.451
2.156000,584287,1000.00,12,0,1,992.894,-46.444,15.539,977.545,0.519,1.444
2.157000,584288,1000.00,12,0,1,1001.590,-39.466,16.509,975.071,-1.955,1.449
2.158000,584289,1000.00,12,0,1,1009.205,-15.790,16.550,975.504,-1.808,1.469
2.159000,584290,1000.00,12,0,1,1039.278,6.093,16.528,976.344,-0.421,1.467
2.160000,584291,1000.00,12,0,1,1034.594,17.025,16.609,977.930,0.634,1.470
2.161000,584292,1000.00,12,0,1,1013.288,-10.819,16.614,976.921,0.318,1.470
2.162000,584293,1000.00,12,0,1,1016.555,-4.135,16.590,976.897,-0.592,1.471
2.163000,584294,1000.00,12,0,1,1005.722,-8.731,16.558,977.665,0.527,1.447
2.164000,584295,1000.00,12,0,1,1001.326,-14.706,16.680,975.552,-1.288,1.434
2.165000,584296,1000.00,12,0,1,1010.790,-1.628,16.681,977.593,-0.292,1.433
2.166000,584297,1000.00,12,0,1,1016.098,3.140,16.686,978.074,1.254,1.442
2.167000,584298,1000.00,12,0,1,1016.891,4.295,16.670,976.897,-0.624,1.444
2.168000,584299,1000.00,12,0,1,1022.632,6.004,16.541,976.921,-0.377,1.445
2.169000,584300,1000.00,12,0,1,1043.578,21.811,16.499,975.912,-1.125,1.451
2.170000,584301,1000.00,12,0,1,1026.740,9.141,16.253,976.777,-0.607,1.405
2.171000,584302,1000.00,12,0,1,1001.758,-20.997,16.436,975.335,-0.971,1.411
2.172000,584303,1000.00,12,0,1,985.712,-31.203,16.986,974.855,-1.993,1.436
2.173000,584304,1000.00,12,0,1,986.745,-28.606,17.439,975.984,-0.239,1.436
2.174000,584305,1000.00,12,0,1,988.523,-18.437,17.632,976.032,-0.062,1.430
2.175000,584306,1000.00,12,0,1,987.298,-15.455,17.763,976.368,0.230,1.379
2.176000,584307,1000.00,12,0,1,1003.175,1.486,17.759,976.296,0.372,1.363
2.177000,584308,1000.00,12,0,1,1023.545,24.332,18.089,976.416,0.262,1.364
2.178000,584309,1000.00,12,0,1,1018.933,21.864,18.338,977.017,0.870,1.362
2.179000,584310,1000.00,12,0,1,1012.423,12.860,18.427,977.473,1.103,1.371
2.180000,584311,1000.00,12,0,1,1031.183,26.845,18.377,975.840,-0.187,1.364
2.181000,584312,1000.00,12,0,1,1040.720,37.194,18.763,977.137,0.160,1.359
2.182000,584313,1000.00,12,0,1,1030.799,22.992,19.029,977.617,1.320,1.366
2.183000,584314,1000.00,12,0,1,1022.464,11.409,18.673,977.017,0.145,1.335
2.184000,584315,1000.00,12,0,1,1024.818,10.006,17.043,977.017,0.187,1.324
2.185000,584316,1000.00,12,0,1,1023.617,8.329,16.768,976.897,0.009,1.324
2.186000,584317,1000.00,12,0,1,1053.162,25.870,17.163,978.146,0.829,1.328
2.187000,584318,1000.00,12,0,1,1077.447,47.766,18.333,976.536,-0.018,1.323
2.188000,584319,1000.00,12,0,1,1053.571,19.526,18.432,975.504,-1.686,1.344
2.189000,584320,1000.00,12,0,1,1055.324,6.105,18.444,976.705,-0.139,1.311
2.190000,584321,1000.00,12,0,1,1060.825,12.868,18.522,976.825,0.154,1.311
2.191000,584322,1000.00,12,0,1,1034.426,-15.328,18.639,977.761,0.748,1.315
2.192000,584323,1000.00,12,0,1,1036.156,-20.274,18.834,977.113,0.567,1.313
2.193000,584324,1000.00,12,0,1,1058.927,3.012,18.695,978.674,1.106,1.303
2.194000,584325,1000.00,12,0,1,1058.303,3.444,18.631,978.002,1.294,1.288
2.195000,584326,1000.00,12,0,1,1042.593,-12.957,18.600,975.624,-1.552,1.260
2.196000,584327,1000.00,12,0,1,1032.360,-22.217,18.811,974.951,-1.974,1.274
2.197000,584328,1000.00,12,0,1,991.525,-49.668,20.058,974.975,-1.645,1.173
2.198000,584329,1000.00,12,0,1,985.712,-57.275,21.567,975.407,-1.064,1.025
2.199000,584330,1000.00,12,0,1,992.558,-33.897,22.058,975.576,-0.552,1.014
2.200000,584331,1000.00,12,0,1,979.659,-38.675,22.723,978.194,1.336,1.027
2.201000,584332,1000.00,12,0,1,974.615,-36.373,23.297,978.002,1.895,1.037
2.202000,584333,1000.00,12,0,1,1035.507,17.235,23.419,977.449,0.336,1.002
2.203000,584334,1000.00,12,0,1,1081.387,67.542,25.257,977.185,0.410,1.003
2.204000,584335,1000.00,12,0,1,1077.880,54.512,26.371,978.482,0.908,0.975
2.205000,584336,1000.00,12,0,1,1046.821,18.344,26.484,977.689,0.724,0.980
2.206000,584337,1000.00,12,0,1,1016.891,-15.546,25.751,973.894,-2.872,1.058
2.207000,584338,1000.00,12,0,1,1002.935,-29.343,25.479,975.912,-1.689,1.049
2.208000,584339,1000.00,12,0,1,1016.891,-15.607,25.477,978.122,1.566,1.041
2.209000,584340,1000.00,12,0,1,1023.088,-4.683,25.471,977.257,0.408,1.041
2.210000,584341,1000.00,12,0,1,1025.659,-3.412,25.361,978.050,0.882,1.045
2.211000,584342,1000.00,12,0,1,1027.172,-0.533,25.315,977.617,0.777,1.050
2.212000,584343,1000.00,12,0,1,1038.822,8.315,25.336,977.858,0.437,1.048
2.213000,584344,1000.00,12,0,1,1041.801,13.091,25.373,975.528,-0.947,1.054
2.214000,584345,1000.00,12,0,1,1033.153,3.893,25.294,976.272,-1.239,1.053
2.215000,584346,1000.00,12,0,1,1026.307,-2.910,25.296,977.665,0.989,1.061
2.216000,584347,1000.00,12,0,1,1027.052,-0.988,25.293,977.425,0.417,1.048
2.217000,584348,1000.00,12,0,1,1025.707,-0.188,25.285,975.840,-0.817,1.051
2.218000,584349,1000.00,12,0,1,1028.421,2.658,25.274,975.936,-1.082,1.060
2.219000,584350,1000.00,12,0,1,1045.115,16.596,25.195,975.744,-0.748,1.054
2.220000,584351,1000.00,12,0,1,1029.166,7.460,25.184,975.047,-1.378,1.068
2.221000,584352,1000.00,12,0,1,1003.079,-21.300,25.189,976.296,-0.351,1.061
2.222000,584353,1000.00,12,0,1,1013.528,-11.677,24.854,974.951,-0.737,1.028
2.223000,584354,1000.00,12,0,1,1024.362,3.357,24.527,976.825,-0.116,1.027
2.224000,584355,1000.00,12,0,1,1037.549,11.529,24.443,976.344,0.831,1.034
2.225000,584356,1000.00,12,0,1,1061.858,31.017,24.737,975.479,-1.017,1.043
2.226000,584357,1000.00,12,0,1,1059.600,26.895,25.027,975.816,-0.092,1.042
2.227000,584358,1000.00,12,0,1,1068.247,22.383,24.990,976.584,0.370,1.043
2.228000,584359,1000.00,12,0,1,1067.599,21.585,24.985,974.447,-0.908,1.043
2.229000,584360,1000.00,12,0,1,1033.537,-13.840,24.996,976.272,-0.159,1.032
2.230000,584361,1000.00,12,0,1,1042.353,-14.929,24.796,976.897,1.553,1.055
2.231000,584362,1000.00,12,0,1,1042.978,-4.153,24.239,975.792,0.012,1.055
2.232000,584363,1000.00,12,0,1,1048.142,-7.234,24.041,974.903,-0.593,1.041
2.233000,584364,1000.00,12,0,1,1056.261,5.855,24.001,975.455,-0.130,1.041
2.234000,584365,1000.00,12,0,1,1050.640,-1.122,23.960,976.825,1.191,1.054
2.235000,584366,1000.00,12,0,1,1035.387,-13.053,24.002,974.855,-0.011,1.054
2.236000,584367,1000.00,12,0,1,1015.570,-28.355,24.058,973.462,-1.928,1.083
2.237000,584368,1000.00,12,0,1,1027.508,-17.966,23.230,972.237,-2.092,1.122
2.238000,584369,1000.00,12,0,1,1039.879,2.499,23.068,973.990,-0.987,1.106
2.239000,584370,1000.00,12,0,1,1020.566,-12.901,23.124,976.632,2.226,1.149
2.240000,584371,1000.00,12,0,1,1015.666,-18.598,23.202,976.128,1.636,1.172
2.241000,584372,1000.00,12,0,1,1020.951,-8.763,23.133,975.287,0.447,1.169
2.242000,584373,1000.00,12,0,1,1031.472,0.733,22.955,975.191,0.295,1.167
2.243000,584374,1000.00,12,0,1,1038.534,8.717,22.984,975.047,0.075,1.157
2.244000,584375,1000.00,12,0,1,1034.138,3.339,22.984,976.584,1.193,1.154
2.245000,584376,1000.00,12,0,1,1035.243,0.954,22.911,976.320,1.249,1.147
2.246000,584377,1000.00,12,0,1,1028.974,-3.211,22.699,974.110,-1.012,1.122
2.247000,584378,1000.00,12,0,1,1006.106,-23.768,21.845,974.543,-0.926,1.105
2.248000,584379,1000.00,12,0,1,1000.221,-29.366,20.709,977.113,1.642,1.119
2.249000,584380,1000.00,12,0,1,1035.435,3.271,20.152,978.794,3.075,1.198
2.250000,584381,1000.00,12,0,1,1030.127,9.233,19.439,974.687,-0.236,1.184
2.251000,584382,1000.00,12,0,1,1026.355,-3.722,18.754,975.648,-0.943,1.161
2.252000,584383,1000.00,12,0,1,1023.064,1.056,18.595,976.272,1.130,1.171
2.253000,584384,1000.00,12,0,1,1019.726,-4.682,15.968,975.047,-0.723,1.174
2.254000,584385,1000.00,12,0,1,993.855,-19.088,14.242,975.287,-0.267,1.167
2.255000,584386,1000.00,12,0,1,1000.965,-17.148,14.212,975.023,-0.293,1.163
2.256000,584387,1000.00,12,0,1,1021.791,12.139,14.146,975.095,-0.399,1.092
2.257000,584388,1000.00,12,0,1,998.707,-2.929,13.530,976.032,0.623,1.069
2.258000,584389,1000.00,12,0,1,998.011,-9.622,13.418,976.056,0.573,1.049
2.259000,584390,1000.00,12,0,1,1005.289,7.085,13.439,977.089,1.169,1.060
2.260000,584391,1000.00,12,0,1,1019.413,14.737,13.591,975.167,-0.204,1.053
2.261000,584392,1000.00,12,0,1,1021.863,22.356,13.953,976.632,-0.021,1.047
2.262000,584393,1000.00,12,0,1,1012.015,7.647,13.946,975.552,0.152,1.046
2.263000,584394,1000.00,12,0,1,1036.828,24.251,14.242,975.311,-1.232,1.052
2.264000,584395,1000.00,12,0,1,1047.541,35.960,15.112,976.464,0.394,1.039
2.265000,584396,1000.00,12,0,1,1054.820,30.542,15.712,976.032,-0.078,1.029
2.266000,584397,1000.00,12,0,1,1048.526,23.730,16.066,974.975,-1.118,1.040
2.267000,584398,1000.00,12,0,1,1039.447,5.586,16.085,973.510,-2.098,1.075
2.268000,584399,1000.00,12,0,1,1059.936,18.595,16.294,975.552,-0.687,1.068
2.269000,584400,1000.00,12,0,1,1075.141,30.971,16.709,977.641,2.065,1.103
2.270000,584401,1000.00,12,0,1,1058.783,11.703,16.757,977.353,1.396,1.103
2.271000,584402,1000.00,12,0,1,1066.470,8.659,16.530,975.624,-0.076,1.102
2.272000,584403,1000.00,12,0,1,1073.316,17.018,16.622,975.239,-0.848,1.104
2.273000,584404,1000.00,12,0,1,1075.670,12.469,16.709,975.912,0.103,1.104
2.274000,584405,1000.00,12,0,1,1077.063,12.257,16.719,975.816,0.105,1.097
2.275000,584406,1000.00,12,0,1,1068.584,2.239,16.137,976.464,0.495,1.090
2.276000,584407,1000.00,12,0,1,1054.267,-12.271,15.778,974.855,-0.446,1.092
2.277000,584408,1000.00,12,0,1,1056.501,-11.838,15.547,974.687,-1.247,1.105
2.278000,584409,1000.00,12,0,1,1054.892,-9.796,15.308,974.014,-1.004,1.106
2.279000,584410,1000.00,12,0,1,1053.379,-12.462,15.284,978.626,1.958,1.140
2.280000,584411,1000.00,12,0,1,1039.447,-21.323,15.435,979.083,3.778,1.240
2.281000,584412,1000.00,12,0,1,1049.175,-17.019,15.610,978.554,1.436,1.257
2.282000,584413,1000.00,12,0,1,1039.206,-16.988,15.761,976.681,0.302,1.254
2.283000,584414,1000.00,12,0,1,1034.955,-26.923,16.193,978.482,0.486,1.256
2.284000,584415,1000.00,12,0,1,1048.454,-10.864,16.265,976.392,-0.109,1.245
2.285000,584416,1000.00,12,0,1,1041.945,-13.791,16.277,975.455,-2.290,1.286
2.286000,584417,1000.00,12,0,1,1039.230,-19.930,16.025,975.504,-1.340,1.271
2.287000,584418,1000.00,12,0,1,1054.556,-4.245,15.834,976.825,-0.439,1.238
2.288000,584419,1000.00,12,0,1,1046.124,-8.645,15.877,976.993,0.210,1.231
2.289000,584420,1000.00,12,0,1,1029.742,-24.606,16.151,978.410,1.053,1.199
2.290000,584421,1000.00,12,0,1,1046.292,-10.612,16.006,977.713,0.800,1.182
2.291000,584422,1000.00,12,0,1,1052.490,3.301,15.965,976.945,-0.354,1.181
2.292000,584423,1000.00,12,0,1,1022.080,-22.022,16.266,976.825,-0.405,1.182
2.293000,584424,1000.00,12,0,1,1033.922,-15.162,16.360,976.777,-0.298,1.182
2.294000,584425,1000.00,12,0,1,1053.859,13.639,16.467,976.993,-0.246,1.171
2.295000,584426,1000.00,12,0,1,1034.210,-1.222,16.467,975.696,-0.919,1.165
2.296000,584427,1000.00,12,0,1,1017.732,-16.860,16.632,976.176,-1.070,1.166
2.297000,584428,1000.00,12,0,1,1028.253,-3.926,16.299,978.026,1.107,1.169
2.298000,584429,1000.00,12,0,1,1028.037,2.612,15.765,979.155,1.785,1.173
2.299000,584430,1000.00,12,0,1,1028.397,1.923,15.761,978.602,1.251,1.104
2.300000,584431,1000.00,12,0,1,1042.761,15.636,15.861,976.512,-0.975,1.112
2.301000,584432,1000.00,12,0,1,1050.328,22.804,16.177,974.999,-2.440,1.157
2.302000,584433,1000.00,12,0,1,1042.305,12.809,16.278,974.855,-2.347,1.193
2.303000,584434,1000.00,12,0,1,1030.175,-0.945,16.265,974.951,-1.856,1.217
2.304000,584435,1000.00,12,0,1,1014.417,-15.348,16.185,975.864,-0.868,1.222
2.305000,584436,1000.00,12,0,1,989.940,-34.518,16.731,976.248,-0.140,1.222
2.306000,584437,1000.00,12,0,1,989.676,-34.530,17.344,977.473,0.737,1.225
2.307000,584438,1000.00,12,0,1,999.164,-17.285,17.511,977.593,1.162,1.233
2.308000,584439,1000.00,12,0,1,1025.274,5.488,17.475,976.897,0.218,1.231
2.309000,584440,1000.00,12,0,1,1054.363,34.730,18.124,974.302,-1.726,1.244
2.310000,584441,1000.00,12,0,1,1067.359,42.360,18.975,976.272,-0.677,1.247
2.311000,584442,1000.00,12,0,1,1049.247,23.531,19.003,976.873,1.140,1.257
2.312000,584443,1000.00,12,0,1,1043.314,9.259,19.017,975.744,-0.433,1.259
2.313000,584444,1000.00,12,0,1,1063.179,25.735,19.056,974.591,-1.080,1.256
2.314000,584445,1000.00,12,0,1,1065.221,28.463,18.801,973.294,-2.055,1.288
2.315000,584446,1000.00,12,0,1,1034.090,-1.586,18.300,974.230,-1.152,1.298
2.316000,584447,1000.00,12,0,1,1054.676,7.404,18.020,975.359,0.547,1.291
2.317000,584448,1000.00,12,0,1,1060.681,23.528,18.307,975.840,0.805,1.261
2.318000,584449,1000.00,12,0,1,1027.220,-11.077,18.185,973.942,-0.399,1.259
2.319000,584450,1000.00,12,0,1,1037.957,-7.165,17.679,975.696,0.208,1.225
2.320000,584451,1000.00,12,0,1,1064.740,22.711,17.892,976.897,2.256,1.250
2.321000,584452,1000.00,12,0,1,1071.106,24.476,18.182,975.383,0.320,1.251
2.322000,584453,1000.00,12,0,1,1046.100,1.510,18.024,974.903,-0.291,1.246
2.323000,584454,1000.00,12,0,1,1041.560,-12.714,18.027,975.143,0.008,1.246
2.324000,584455,1000.00,12,0,1,1043.458,-6.230,17.965,974.110,-0.742,1.250
2.325000,584456,1000.00,12,0,1,1042.881,-10.870,18.028,975.455,0.125,1.248
2.326000,584457,1000.00,12,0,1,1042.329,-10.277,18.003,975.455,0.774,1.251
2.327000,584458,1000.00,12,0,1,1055.612,-2.151,17.928,975.263,0.137,1.239
2.328000,584459,1000.00,12,0,1,1041.560,-9.762,17.927,975.023,0.219,1.231
2.329000,584460,1000.00,12,0,1,1044.395,-15.505,17.975,976.104,0.874,1.206
2.330000,584461,1000.00,12,0,1,1043.338,-8.944,17.765,978.314,2.843,1.154
2.331000,584462,1000.00,12,0,1,1047.734,-9.317,17.650,976.464,1.485,1.155
2.332000,584463,1000.00,12,0,1,1052.970,-0.329,17.486,976.296,0.164,1.154
2.333000,584464,1000.00,12,0,1,1080.666,19.588,17.290,976.705,1.150,1.164
2.334000,584465,1000.00,12,0,1,1073.340,19.650,17.444,976.801,0.646,1.167
2.335000,584466,1000.00,12,0,1,1037.789,-17.400,17.509,977.233,1.112,1.132
2.336000,584467,1000.00,12,0,1,1042.329,-16.425,17.436,976.873,0.581,1.119
2.337000,584468,1000.00,12,0,1,1048.767,-0.788,17.426,975.215,-0.925,1.125
2.338000,584469,1000.00,12,0,1,1056.069,2.218,17.386,975.455,-1.055,1.135
2.339000,584470,1000.00,12,0,1,1063.683,13.585,17.142,973.246,-2.197,1.167
2.340000,584471,1000.00,12,0,1,1043.554,-4.468,17.088,974.975,-1.536,1.182
2.341000,584472,1000.00,12,0,1,1039.398,-12.052,17.166,976.705,1.169,1.192
2.342000,584473,1000.00,12,0,1,1043.410,-4.278,16.892,974.230,-1.177,1.202
2.343000,584474,1000.00,12,0,1,1045.284,-3.508,16.763,975.624,-0.677,1.205
2.344000,584475,1000.00,12,0,1,1050.400,1.014,16.652,975.383,0.258,1.206
2.345000,584476,1000.00,12,0,1,1062.963,9.712,16.708,975.335,-0.747,1.203
2.346000,584477,1000.00,12,0,1,1055.372,3.995,16.546,976.632,0.959,1.201
2.347000,584478,1000.00,12,0,1,1047.133,-9.206,16.588,976.873,0.907,1.198
2.348000,584479,1000.00,12,0,1,1034.570,-17.769,16.773,976.176,0.287,1.172
2.349000,584480,1000.00,12,0,1,1022.320,-29.060,17.267,975.600,-0.425,1.160
2.350000,584481,1000.00,12,0,1,1037.861,-14.271,17.244,973.005,-2.272,1.196
2.351000,584482,1000.00,12,0,1,1046.004,0.340,16.940,973.246,-2.406,1.194
2.352000,584483,1000.00,12,0,1,1060.296,8.991,16.890,973.942,-0.756,1.152
2.353000,584484,1000.00,12,0,1,1078.961,28.042,17.349,974.711,-0.130,1.122
2.354000,584485,1000.00,12,0,1,1079.561,25.809,17.596,975.455,0.887,1.122
2.355000,584486,1000.00,12,0,1,1086.287,25.844,17.295,973.173,-0.775,1.127
2.356000,584487,1000.00,12,0,1,1044.107,-5.608,16.611,975.071,0.022,1.123
2.357000,584488,1000.00,12,0,1,1044.107,-19.745,16.665,975.071,1.371,1.127
2.358000,584489,1000.00,12,0,1,1023.209,-18.548,16.853,972.813,-1.406,1.144
2.359000,584490,1000.00,12,0,1,1017.660,-32.957,16.781,973.822,-0.423,1.120
2.360000,584491,1000.00,12,0,1,1017.732,-17.110,15.861,974.639,0.719,1.120
2.361000,584492,1000.00,12,0,1,1020.158,-15.976,15.672,974.783,0.628,1.112
2.362000,584493,1000.00,12,0,1,1031.304,-0.504,15.617,975.696,1.343,1.126
2.363000,584494,1000.00,12,0,1,1043.098,11.261,15.271,975.119,0.847,1.122
2.364000,584495,1000.00,12,0,1,1057.606,20.970,15.026,974.447,-0.107,1.084
2.365000,584496,1000.00,12,0,1,1049.055,15.219,15.178,974.182,-0.295,1.073
2.366000,584497,1000.00,12,0,1,1064.068,15.400,15.298,974.807,0.160,1.070
2.367000,584498,1000.00,12,0,1,1085.230,36.995,15.821,976.608,1.697,1.091
2.368000,584499,1000.00,12,0,1,1077.231,21.640,16.038,975.095,0.740,1.094
2.369000,584500,1000.00,12,0,1,1110.187,37.679,16.870,975.383,0.025,1.094
2.370000,584501,1000.00,12,0,1,1082.564,20.955,16.824,975.576,0.901,1.054
2.371000,584502,1000.00,12,0,1,1080.162,-4.762,16.478,974.663,-0.320,1.054
2.372000,584503,1000.00,12,0,1,1067.238,-2.513,16.481,975.864,0.647,1.057
2.373000,584504,1000.00,12,0,1,1051.769,-26.806,16.815,974.903,0.320,1.058
2.374000,584505,1000.00,12,0,1,1060.369,-12.658,16.887,974.591,-0.609,1.057
2.375000,584506,1000.00,12,0,1,1050.016,-15.738,16.964,974.110,-0.397,1.058
2.376000,584507,1000.00,12,0,1,1051.409,-16.639,17.065,974.423,-0.537,1.055
2.377000,584508,1000.00,12,0,1,1055.036,-4.072,17.072,973.414,-0.741,1.060
2.378000,584509,1000.00,12,0,1,1046.773,-11.637,17.095,974.519,-0.405,1.061
2.379000,584510,1000.00,12,0,1,1048.190,-7.107,16.984,974.663,0.527,1.057
2.380000,584511,1000.00,12,0,1,1047.854,-5.161,16.952,976.248,1.091,0.989
2.381000,584512,1000.00,12,0,1,1059.768,4.610,16.913,976.801,2.029,1.008
2.382000,584513,1000.00,12,0,1,1055.324,4.076,16.923,975.311,0.155,1.008
2.383000,584514,1000.00,12,0,1,1060.248,1.715,16.697,974.615,-0.798,1.001
2.384000,584515,1000.00,12,0,1,1066.998,9.326,16.517,973.870,-1.202,1.012
2.385000,584516,1000.00,12,0,1,1062.218,1.211,16.333,975.167,-0.470,1.002
2.386000,584517,1000.00,12,0,1,1062.170,-2.564,16.171,974.254,-0.364,0.999
2.387000,584518,1000.00,12,0,1,1072.595,4.413,16.183,975.984,0.092,0.991
2.388000,584519,1000.00,12,0,1,1083.308,11.451,16.261,976.488,1.632,1.007
2.389000,584520,1000.00,12,0,1,1088.833,13.463,16.259,977.257,1.225,0.973
2.390000,584521,1000.00,12,0,1,1088.569,9.344,16.300,975.431,0.369,0.950
2.391000,584522,1000.00,12,0,1,1102.957,16.900,16.386,975.528,-0.639,0.940
2.392000,584523,1000.00,12,0,1,1115.544,26.867,16.810,975.407,0.110,0.925
2.393000,584524,1000.00,12,0,1,1079.585,-3.903,16.811,977.593,1.253,0.937
2.394000,584525,1000.00,12,0,1,1057.054,-31.912,17.406,976.416,1.112,0.949
2.395000,584526,1000.00,12,0,1,1060.705,-20.834,17.600,974.759,-1.273,0.960
2.396000,584527,1000.00,12,0,1,1058.063,-17.804,17.770,974.423,-1.245,0.967
2.397000,584528,1000.00,12,0,1,1066.350,-8.099,17.760,976.344,0.323,0.959
2.398000,584529,1000.00,12,0,1,1065.845,-1.749,17.583,976.416,0.813,0.965
2.399000,584530,1000.00,12,0,1,1061.522,-6.497,17.120,974.110,-1.364,0.983
2.400000,584531,1000.00,12,0,1,1057.702,-6.512,17.026,975.984,-0.450,0.931
2.401000,584532,1000.00,12,0,1,1068.415,0.732,17.026,975.792,0.549,0.870
2.402000,584533,1000.00,12,0,1,1067.455,4.004,16.988,975.744,-0.635,0.868
2.403000,584534,1000.00,12,0,1,1060.969,-6.353,16.543,975.479,-0.115,0.868
2.404000,584535,1000.00,12,0,1,1068.992,-0.827,16.136,975.239,-0.931,0.869
2.405000,584536,1000.00,12,0,1,1077.904,6.317,15.742,975.528,-0.331,0.863
2.406000,584537,1000.00,12,0,1,1075.622,1.711,15.724,975.672,-0.290,0.864
2.407000,584538,1000.00,12,0,1,1078.528,0.092,15.474,975.095,-0.650,0.847
2.408000,584539,1000.00,12,0,1,1096.520,12.533,15.352,975.720,-0.249,0.824
2.409000,584540,1000.00,12,0,1,1085.686,5.318,14.647,974.975,-0.447,0.825
2.410000,584541,1000.00,12,0,1,1065.317,-19.043,14.695,975.576,-0.293,0.819
2.411000,584542,1000.00,12,0,1,1057.774,-22.875,14.876,974.879,-0.233,0.815
2.412000,584543,1000.00,12,0,1,1045.740,-28.348,15.407,975.912,0.128,0.793
2.413000,584544,1000.00,12,0,1,1046.749,-24.080,15.698,976.248,1.088,0.799
2.414000,584545,1000.00,12,0,1,1066.446,-0.191,15.415,976.681,0.960,0.810
2.415000,584546,1000.00,12,0,1,1101.444,32.474,15.940,977.113,1.456,0.835
2.416000,584547,1000.00,12,0,1,1107.329,41.773,16.860,975.960,0.357,0.836
2.417000,584548,1000.00,12,0,1,1072.499,6.880,16.057,976.224,0.056,0.801
2.418000,584549,1000.00,12,0,1,1073.796,-0.084,15.762,976.416,0.616,0.799
2.419000,584550,1000.00,12,0,1,1091.139,20.500,15.115,975.287,-0.670,0.804
2.420000,584551,1000.00,12,0,1,1092.965,19.063,15.065,977.113,0.599,0.799
2.421000,584552,1000.00,12,0,1,1067.575,-3.394,15.057,975.215,-0.285,0.798
2.422000,584553,1000.00,12,0,1,1070.962,-9.433,15.112,975.576,-1.162,0.810
2.423000,584554,1000.00,12,0,1,1069.713,-3.526,14.638,977.377,1.197,0.826
2.424000,584555,1000.00,12,0,1,1094.070,7.733,14.569,975.071,-0.823,0.830
2.425000,584556,1000.00,12,0,1,1121.982,35.279,15.238,974.471,-1.970,0.874
2.426000,584557,1000.00,12,0,1,1111.893,20.032,15.319,975.191,-0.685,0.876
2.427000,584558,1000.00,12,0,1,1084.485,-11.932,15.401,975.576,-0.432,0.872
2.428000,584559,1000.00,12,0,1,1089.794,-13.320,15.428,975.455,-0.209,0.870
2.429000,584560,1000.00,12,0,1,1094.838,-5.209,15.413,975.095,-0.623,0.871
2.430000,584561,1000.00,12,0,1,1065.581,-28.700,15.922,974.879,-0.596,0.862
2.431000,584562,1000.00,12,0,1,1058.543,-38.541,16.816,976.777,0.871,0.822
2.432000,584563,1000.00,12,0,1,1090.971,-2.999,16.812,975.335,0.385,0.823
2.433000,584564,1000.00,12,0,1,1134.977,37.265,17.617,974.423,-1.228,0.834
2.434000,584565,1000.00,12,0,1,1133.632,39.707,18.443,975.239,0.028,0.816
2.435000,584566,1000.00,12,0,1,1134.232,26.510,18.819,976.056,0.732,0.820
2.436000,584567,1000.00,12,0,1,1112.710,11.898,18.891,977.233,1.690,0.853
2.437000,584568,1000.00,12,0,1,1096.736,-12.313,18.961,974.999,0.089,0.853
2.438000,584569,1000.00,12,0,1,1075.478,-23.438,19.180,975.720,-0.371,0.823
2.439000,584570,1000.00,12,0,1,1073.340,-28.594,19.509,974.687,-0.070,0.804
2.440000,584571,1000.00,12,0,1,1054.219,-33.229,20.024,975.936,-0.203,0.803
2.441000,584572,1000.00,12,0,1,1075.982,-20.191,20.084,974.831,0.158,0.798
2.442000,584573,1000.00,12,0,1,1107.545,18.438,19.893,976.008,-0.162,0.799
2.443000,584574,1000.00,12,0,1,1107.449,15.759,20.010,975.672,0.725,0.785
2.444000,584575,1000.00,12,0,1,1094.670,-0.781,19.495,974.302,-1.258,0.790
2.445000,584576,1000.00,12,0,1,1086.599,-10.126,19.324,974.447,-0.902,0.779
2.446000,584577,1000.00,12,0,1,1095.847,-6.300,19.180,976.488,0.896,0.770
2.447000,584578,1000.00,12,0,1,1102.669,2.767,19.150,976.753,1.366,0.792
2.448000,584579,1000.00,12,0,1,1088.088,-12.557,19.230,976.584,0.847,0.793
2.449000,584580,1000.00,12,0,1,1097.985,-7.643,19.239,975.840,0.116,0.769
