# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:41.074,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.550000,18.093750,20.012501,29.393,0.57870731,-0.00959541,-0.02892433,-0.81496574
'00:10:41.084,0.058594,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.412500,17.912500,19.806250,29.378,0.57871413,-0.00960419,-0.02892284,-0.81496085
'00:10:41.094,0.059570,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.412500,17.912500,19.806250,29.363,0.57872086,-0.00961835,-0.02892532,-0.81495582
'00:10:41.104,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.406250,17.912500,19.712500,29.393,0.57872413,-0.00962301,-0.02893297,-0.81495317
'00:10:41.114,0.059570,0.029785,1.001465,0.426829,1.341463,-0.548781,-4.406250,17.912500,19.712500,29.363,0.57873164,-0.00962285,-0.02894799,-0.81494730
'00:10:41.124,0.058594,0.029297,1.004395,0.426829,1.402439,-0.548781,-4.406250,17.943750,19.843750,29.333,0.57873956,-0.00961493,-0.02895202,-0.81494163
'00:10:41.134,0.060059,0.029785,1.002930,0.304878,1.402439,-0.548781,-4.750000,18.381250,20.087500,29.348,0.57873218,-0.00960479,-0.02893920,-0.81494744
'00:10:41.144,0.057617,0.029785,1.002930,0.365854,1.402439,-0.548781,-4.750000,18.381250,20.087500,29.363,0.57872498,-0.00957823,-0.02892126,-0.81495351
'00:10:41.154,0.059082,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.743750,18.387501,20.112501,29.393,0.57871829,-0.00957221,-0.02890347,-0.81495896
'00:10:41.164,0.058594,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.743750,18.387501,20.112501,29.393,0.57871169,-0.00956352,-0.02888386,-0.81496444
'00:10:41.174,0.058594,0.029785,1.002930,0.426829,1.341463,-0.609756,-4.406250,17.893751,19.843750,29.333,0.57871420,-0.00955853,-0.02889462,-0.81496233
'00:10:41.184,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.406250,17.893751,19.843750,29.393,0.57871658,-0.00956489,-0.02890664,-0.81496015
'00:10:41.194,0.058594,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.425000,17.975000,19.912500,29.393,0.57872355,-0.00956808,-0.02890537,-0.81495520
'00:10:41.204,0.060059,0.027832,1.002930,0.304878,1.280488,-0.609756,-4.425000,17.975000,19.912500,29.318,0.57872626,-0.00958988,-0.02890486,-0.81495304
'00:10:41.214,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.456250,17.931250,19.825001,29.378,0.57872600,-0.00959766,-0.02891262,-0.81495286
'00:10:41.224,0.059082,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.456250,17.931250,19.825001,29.408,0.57873005,-0.00958882,-0.02891684,-0.81494994
'00:10:41.234,0.060059,0.030762,1.002441,0.426829,1.341463,-0.548781,-4.950000,18.725000,20.368750,29.333,0.57871573,-0.00956700,-0.02891422,-0.81496046
'00:10:41.244,0.059570,0.029785,1.004395,0.426829,1.402439,-0.609756,-4.950000,18.725000,20.368750,29.378,0.57869754,-0.00954186,-0.02890058,-0.81497415
'00:10:41.255,0.059570,0.028809,1.002930,0.426829,1.463415,-0.548781,-4.700000,18.293751,20.100000,29.393,0.57869188,-0.00952409,-0.02888756,-0.81497884
'00:10:41.264,0.058105,0.029297,1.004395,0.487805,1.524390,-0.609756,-4.700000,18.293751,20.100000,29.393,0.57868356,-0.00949361,-0.02887502,-0.81498555
'00:10:41.274,0.060059,0.028320,1.003906,0.182927,1.219512,-0.609756,-4.437500,17.925001,19.850000,29.393,0.57868453,-0.00952337,-0.02887020,-0.81498468
'00:10:41.284,0.060059,0.028320,1.001465,0.426829,1.402439,-0.609756,-4.437500,17.925001,19.850000,29.393,0.57868608,-0.00952791,-0.02887451,-0.81498337
'00:10:41.294,0.058594,0.030273,1.003906,0.487805,1.402439,-0.609756,-4.468750,17.893751,19.800001,29.378,0.57868466,-0.00950984,-0.02888439,-0.81498424
'00:10:41.304,0.060059,0.030273,1.001953,0.304878,1.280488,-0.609756,-4.468750,17.893751,19.800001,29.363,0.57868273,-0.00951864,-0.02889404,-0.81498517
'00:10:41.314,0.059570,0.030273,1.004883,0.426829,1.402439,-0.609756,-4.431250,17.918751,19.768751,29.363,0.57868452,-0.00951172,-0.02890646,-0.81498354
'00:10:41.324,0.059570,0.028809,1.002930,0.182927,1.219512,-0.548781,-4.431250,17.918751,19.768751,29.378,0.57869027,-0.00953680,-0.02890284,-0.81497929
'00:10:41.334,0.059570,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.450000,17.893751,19.812500,29.408,0.57869412,-0.00954439,-0.02890961,-0.81497623
'00:10:41.344,0.059082,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.450000,17.893751,19.812500,29.378,0.57869807,-0.00955089,-0.02891102,-0.81497330
'00:10:41.354,0.058594,0.030273,1.002441,0.243902,1.219512,-0.548781,-4.631250,18.231251,20.118750,29.393,0.57869504,-0.00955320,-0.02890672,-0.81497558
'00:10:41.364,0.058594,0.029297,1.002441,0.121951,1.158537,-0.609756,-4.631250,18.231251,20.118750,29.348,0.57868765,-0.00956982,-0.02889136,-0.81498117
'00:10:41.374,0.059570,0.029297,1.004395,0.121951,1.097561,-0.548781,-4.556250,18.131250,19.856251,29.363,0.57868845,-0.00959847,-0.02888665,-0.81498043
'00:10:41.384,0.059570,0.029785,1.003418,0.243902,1.158537,-0.609756,-4.556250,18.131250,19.856251,29.363,0.57868502,-0.00961426,-0.02889079,-0.81498253
'00:10:41.394,0.059082,0.028320,1.004883,0.304878,1.280488,-0.548781,-4.362500,17.900000,19.775000,29.378,0.57869543,-0.00963034,-0.02889225,-0.81497490
'00:10:41.404,0.059570,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.481250,17.906250,19.931250,29.393,0.57869243,-0.00963990,-0.02888938,-0.81497702
'00:10:41.414,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.481250,17.906250,19.931250,29.363,0.57869388,-0.00963717,-0.02888841,-0.81497606
'00:10:41.424,0.058594,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.462500,18.031250,19.875000,29.408,0.57869937,-0.00963690,-0.02889623,-0.81497189
'00:10:41.434,0.059570,0.028809,1.000977,0.426829,1.402439,-0.609756,-4.462500,18.031250,19.875000,29.378,0.57870100,-0.00963468,-0.02890123,-0.81497058
'00:10:41.444,0.058594,0.028809,1.001953,0.548781,1.585366,-0.548781,-4.862500,18.600000,20.187500,29.393,0.57869158,-0.00959164,-0.02888288,-0.81497843
'00:10:41.454,0.059570,0.028809,1.002930,0.731707,1.646341,-0.670732,-4.862500,18.600000,20.187500,29.393,0.57867392,-0.00954059,-0.02887842,-0.81499172
'00:10:41.464,0.058594,0.029297,1.003906,0.670732,1.585366,-0.548781,-4.637500,18.212500,20.031250,29.393,0.57867208,-0.00949853,-0.02887979,-0.81499348
'00:10:41.476,0.060059,0.029785,1.005371,0.426829,1.402439,-0.609756,-4.637500,18.212500,20.031250,29.393,0.57866379,-0.00948610,-0.02888152,-0.81499944
'00:10:41.484,0.060059,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.425000,17.950001,19.837500,29.393,0.57866583,-0.00949929,-0.02888793,-0.81499761
'00:10:41.494,0.060547,0.029785,1.002441,0.365854,1.280488,-0.548781,-4.425000,17.950001,19.837500,29.363,0.57867258,-0.00951368,-0.02890549,-0.81499203
'00:10:41.504,0.058594,0.028809,1.001465,0.182927,1.158537,-0.548781,-4.431250,17.875000,19.818750,29.363,0.57867707,-0.00953747,-0.02890050,-0.81498874
'00:10:41.514,0.059082,0.029785,1.002930,0.060976,1.036585,-0.548781,-4.431250,17.875000,19.818750,29.363,0.57868089,-0.00957410,-0.02890011,-0.81498562
'00:10:41.524,0.061035,0.029297,1.001953,0.243902,1.219512,-0.548781,-4.493750,17.993750,19.831251,29.393,0.57868343,-0.00959872,-0.02890655,-0.81498329
'00:10:41.534,0.060059,0.026855,1.002441,0.670732,1.646341,-0.609756,-4.493750,17.993750,19.831251,29.363,0.57868359,-0.00957534,-0.02890345,-0.81498356
'00:10:41.544,0.059082,0.029297,1.004395,0.975610,1.951220,-0.670732,-4.525000,18.100000,19.956251,29.393,0.57867965,-0.00949894,-0.02891573,-0.81498682
'00:10:41.554,0.059082,0.029297,1.004395,0.975610,1.951220,-0.670732,-4.525000,18.100000,19.956251,29.393,0.57867585,-0.00942373,-0.02892796,-0.81498996
'00:10:41.564,0.058594,0.029785,1.006348,-0.060976,0.853659,-0.487805,-4.693750,18.262501,20.081251,29.378,0.57867300,-0.00946732,-0.02891210,-0.81499203
'00:10:41.574,0.060547,0.027832,1.002441,0.487805,1.463415,-0.609756,-4.693750,18.262501,20.081251,29.423,0.57866377,-0.00945855,-0.02890303,-0.81499902
'00:10:41.584,0.055664,0.032715,1.006348,0.487805,1.463415,-0.609756,-4.443750,17.881250,19.812500,29.393,0.57866367,-0.00941137,-0.02891249,-0.81499930
'00:10:41.594,0.061523,0.027344,1.000488,0.243902,1.219512,-0.609756,-4.443750,17.881250,19.812500,29.378,0.57866370,-0.00945132,-0.02891187,-0.81499883
'00:10:41.604,0.058105,0.032227,1.005371,0.487805,1.524390,-0.609756,-4.418750,17.968750,19.768751,29.378,0.57866763,-0.00941874,-0.02892963,-0.81499579
'00:10:41.614,0.060059,0.028809,1.001953,0.121951,1.036585,-0.548781,-4.418750,17.968750,19.768751,29.378,0.57867499,-0.00946575,-0.02893521,-0.81498982
'00:10:41.624,0.061035,0.029785,1.003418,0.426829,1.463415,-0.609756,-4.387500,17.906250,19.812500,29.363,0.57867963,-0.00946869,-0.02895083,-0.81498594
'00:10:41.634,0.058105,0.030762,1.004883,0.487805,1.463415,-0.548781,-4.387500,17.906250,19.812500,29.423,0.57868855,-0.00944762,-0.02896362,-0.81497939
'00:10:41.644,0.059570,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.631250,18.293751,19.993750,29.393,0.57868795,-0.00945886,-0.02895247,-0.81498009
'00:10:41.654,0.060059,0.028809,1.004883,0.548781,1.463415,-0.609756,-4.631250,18.293751,19.993750,29.363,0.57868373,-0.00944381,-0.02895534,-0.81498316
'00:10:41.664,0.059082,0.029297,1.001465,0.243902,1.219512,-0.609756,-4.787500,18.450001,20.168751,29.363,0.57867078,-0.00944807,-0.02894037,-0.81499283
'00:10:41.674,0.058594,0.030273,1.003418,0.487805,1.402439,-0.609756,-4.556250,18.068750,19.962500,29.393,0.57866653,-0.00942849,-0.02894618,-0.81499587
'00:10:41.684,0.059082,0.030762,1.002441,0.243902,1.219512,-0.548781,-4.556250,18.068750,19.962500,29.408,0.57866587,-0.00943562,-0.02894898,-0.81499616
'00:10:41.694,0.059570,0.029297,1.002930,0.182927,1.158537,-0.548781,-4.456250,17.937500,19.850000,29.393,0.57866981,-0.00946306,-0.02894898,-0.81499304
'00:10:41.704,0.060547,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.456250,17.937500,19.850000,29.393,0.57867446,-0.00947738,-0.02895099,-0.81498950
'00:10:41.715,0.061035,0.028809,1.003418,0.731707,1.707317,-0.609756,-4.362500,17.906250,19.768751,29.393,0.57868284,-0.00945049,-0.02897421,-0.81498304
'00:10:41.724,0.058594,0.031250,1.005859,0.182927,1.097561,-0.609756,-4.362500,17.906250,19.768751,29.348,0.57868754,-0.00947070,-0.02898842,-0.81497896
'00:10:41.734,0.061035,0.027832,1.002930,0.487805,1.463415,-0.548781,-4.450000,17.918751,19.856251,29.378,0.57869254,-0.00947491,-0.02899140,-0.81497526
'00:10:41.744,0.058105,0.031250,1.005859,0.243902,1.219512,-0.609756,-4.450000,17.918751,19.856251,29.333,0.57869177,-0.00947718,-0.02899607,-0.81497561
'00:10:41.755,0.060059,0.028809,1.001953,0.365854,1.402439,-0.609756,-4.775000,18.468750,20.268751,29.378,0.57867898,-0.00946948,-0.02898032,-0.81498535
'00:10:41.764,0.058105,0.031250,1.003906,0.304878,1.280488,-0.548781,-4.775000,18.468750,20.268751,29.408,0.57867175,-0.00945504,-0.02897406,-0.81499087
'00:10:41.774,0.059570,0.029297,1.001465,0.365854,1.341463,-0.548781,-4.625000,18.262501,20.018751,29.378,0.57867095,-0.00945420,-0.02897165,-0.81499153
'00:10:41.784,0.057129,0.031250,1.003906,0.426829,1.280488,-0.548781,-4.625000,18.262501,20.018751,29.363,0.57866974,-0.00943251,-0.02897708,-0.81499245
'00:10:41.795,0.060059,0.028320,1.002930,0.426829,1.402439,-0.609756,-4.450000,17.968750,19.843750,29.408,0.57867161,-0.00943823,-0.02897942,-0.81499097
'00:10:41.804,0.058594,0.029297,1.003418,0.365854,1.219512,-0.548781,-4.450000,17.968750,19.843750,29.363,0.57867643,-0.00944626,-0.02898521,-0.81498725
'00:10:41.815,0.057617,0.030273,1.004395,0.426829,1.341463,-0.609756,-4.412500,17.975000,19.868750,29.438,0.57868067,-0.00943483,-0.02899498,-0.81498402
'00:10:41.824,0.061035,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.412500,17.975000,19.868750,29.408,0.57868801,-0.00944988,-0.02900683,-0.81497822
'00:10:41.835,0.059570,0.029297,1.003418,0.304878,1.219512,-0.548781,-4.418750,18.000000,19.837500,29.378,0.57869685,-0.00947146,-0.02901640,-0.81497134
'00:10:41.844,0.060547,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.418750,18.000000,19.837500,29.348,0.57870415,-0.00948716,-0.02902891,-0.81496554
'00:10:41.854,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.812500,18.575001,20.243750,29.408,0.57869638,-0.00948129,-0.02901906,-0.81497147
'00:10:41.864,0.059570,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.812500,18.575001,20.243750,29.393,0.57868428,-0.00947588,-0.02900340,-0.81498068
'00:10:41.875,0.059570,0.029785,1.003906,0.426829,1.463415,-0.609756,-4.856250,18.550001,20.262501,29.378,0.57866760,-0.00944821,-0.02898743,-0.81499342
'00:10:41.884,0.059082,0.028809,1.003906,0.426829,1.341463,-0.548781,-4.856250,18.550001,20.262501,29.363,0.57865788,-0.00943504,-0.02897352,-0.81500096
'00:10:41.894,0.058594,0.029297,1.003418,0.426829,1.341463,-0.548781,-4.431250,17.912500,19.818750,29.363,0.57866384,-0.00943273,-0.02897857,-0.81499658
'00:10:41.904,0.058594,0.029297,1.004395,0.426829,1.402439,-0.609756,-4.431250,17.912500,19.818750,29.393,0.57866561,-0.00942573,-0.02898009,-0.81499535
'00:10:41.915,0.058105,0.028809,1.002930,0.365854,1.219512,-0.548781,-4.443750,17.887501,19.787500,29.363,0.57867046,-0.00943418,-0.02898080,-0.81499178
'00:10:41.924,0.059082,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.425000,17.993750,19.875000,29.333,0.57867341,-0.00943517,-0.02899056,-0.81498933
'00:10:41.934,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.425000,17.993750,19.875000,29.378,0.57867676,-0.00943814,-0.02899819,-0.81498665
'00:10:41.944,0.061035,0.030273,1.001953,0.304878,1.341463,-0.609756,-4.625000,18.293751,20.087500,29.378,0.57867169,-0.00944510,-0.02900288,-0.81499000
'00:10:41.955,0.060547,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.625000,18.293751,20.087500,29.363,0.57866636,-0.00945379,-0.02899923,-0.81499381
'00:10:41.964,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.818750,18.481251,20.118750,29.348,0.57865787,-0.00944485,-0.02898692,-0.81500038
'00:10:41.974,0.059570,0.027344,1.003906,0.365854,1.341463,-0.609756,-4.818750,18.481251,20.118750,29.348,0.57864457,-0.00944271,-0.02896261,-0.81501072
'00:10:41.984,0.059570,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.550000,18.068750,19.981251,29.363,0.57864520,-0.00944774,-0.02895543,-0.81501046
'00:10:41.995,0.060059,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.550000,18.068750,19.981251,29.378,0.57864065,-0.00944724,-0.02896226,-0.81501346
'00:10:42.005,0.059082,0.030273,1.000977,0.365854,1.341463,-0.609756,-4.443750,17.950001,19.818750,29.393,0.57864197,-0.00944666,-0.02897177,-0.81501219
'00:10:42.014,0.059082,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.443750,17.950001,19.818750,29.378,0.57864307,-0.00945424,-0.02897578,-0.81501118
'00:10:42.024,0.059082,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.418750,17.900000,19.850000,29.408,0.57864928,-0.00945940,-0.02897781,-0.81500664
'00:10:42.035,0.059082,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.418750,17.900000,19.850000,29.318,0.57865602,-0.00947196,-0.02898023,-0.81500162
'00:10:42.044,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.462500,18.031250,19.887501,29.348,0.57866116,-0.00948359,-0.02898335,-0.81499772
'00:10:42.054,0.058105,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.462500,18.031250,19.887501,29.438,0.57866722,-0.00948243,-0.02897880,-0.81499360
'00:10:42.064,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.818750,18.462500,20.187500,29.348,0.57865720,-0.00947126,-0.02896010,-0.81500150
'00:10:42.075,0.059082,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.818750,18.462500,20.187500,29.408,0.57864162,-0.00944888,-0.02894459,-0.81501338
'00:10:42.084,0.058594,0.028320,1.001953,0.365854,1.341463,-0.548781,-4.618750,18.237501,20.031250,29.393,0.57864112,-0.00944701,-0.02893412,-0.81501412
'00:10:42.094,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.618750,18.237501,20.031250,29.378,0.57863603,-0.00944599,-0.02893165,-0.81501784
'00:10:42.104,0.059570,0.029785,1.001953,0.304878,1.341463,-0.609756,-4.362500,17.925001,19.775000,29.363,0.57864283,-0.00945796,-0.02894215,-0.81501250
'00:10:42.116,0.061523,0.029297,1.002441,0.426829,1.341463,-0.670732,-4.362500,17.925001,19.775000,29.378,0.57864584,-0.00948002,-0.02897078,-0.81500909
'00:10:42.124,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.443750,17.987501,19.775000,29.363,0.57865122,-0.00948692,-0.02897154,-0.81500516
'00:10:42.134,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.443750,17.987501,19.775000,29.378,0.57865777,-0.00949974,-0.02897553,-0.81500022
'00:10:42.144,0.058594,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.387500,17.937500,19.893751,29.378,0.57866245,-0.00950044,-0.02898246,-0.81499664
'00:10:42.155,0.059570,0.029297,1.002441,0.304878,1.280488,-0.548781,-4.525000,18.056250,19.931250,29.378,0.57866427,-0.00951038,-0.02898146,-0.81499527
'00:10:42.164,0.059082,0.030273,1.002441,0.304878,1.280488,-0.609756,-4.525000,18.056250,19.931250,29.423,0.57866167,-0.00951213,-0.02898399,-0.81499701
'00:10:42.175,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.806250,18.518751,20.268751,29.363,0.57865213,-0.00951012,-0.02896919,-0.81500433
'00:10:42.184,0.059082,0.030273,1.003418,0.182927,1.158537,-0.548781,-4.806250,18.518751,20.268751,29.378,0.57864383,-0.00951602,-0.02895846,-0.81501053
'00:10:42.195,0.059082,0.029297,1.003418,-0.121951,0.792683,-0.548781,-4.450000,17.875000,19.743750,29.348,0.57864624,-0.00958646,-0.02895158,-0.81500824
'00:10:42.204,0.059082,0.027832,1.001953,-0.060976,0.853659,-0.548781,-4.450000,17.875000,19.743750,29.363,0.57864855,-0.00964217,-0.02893996,-0.81500635
'00:10:42.214,0.060547,0.028809,1.002930,0.182927,1.219512,-0.609756,-4.425000,18.031250,19.831251,29.378,0.57865237,-0.00967259,-0.02894251,-0.81500320
'00:10:42.224,0.060059,0.029297,1.003418,0.304878,1.219512,-0.609756,-4.425000,18.031250,19.831251,29.378,0.57865614,-0.00969151,-0.02895426,-0.81499988
'00:10:42.237,0.058594,0.030762,1.002930,0.060976,0.975610,-0.548781,-4.418750,17.881250,19.812500,29.393,0.57866156,-0.00973378,-0.02896261,-0.81499522
'00:10:42.244,0.058594,0.030273,1.002930,-0.304878,0.609756,-0.548781,-4.418750,17.881250,19.812500,29.378,0.57866362,-0.00978861,-0.02895967,-0.81499321
'00:10:42.254,0.061523,0.027832,1.001953,-0.304878,0.670732,-0.487805,-4.662500,18.181250,19.981251,29.393,0.57866043,-0.00987759,-0.02893777,-0.81499518
'00:10:42.264,0.062012,0.025879,1.000977,0.548781,1.463415,-0.548781,-4.662500,18.181250,19.981251,29.333,0.57865590,-0.00987653,-0.02892803,-0.81499875
'00:10:42.275,0.061035,0.028320,1.001465,1.341463,2.378049,-0.670732,-4.668750,18.275000,20.050001,29.333,0.57864566,-0.00974379,-0.02894120,-0.81500716
'00:10:42.284,0.057617,0.032227,1.004883,1.158537,2.195122,-0.670732,-4.668750,18.275000,20.050001,29.393,0.57863631,-0.00962493,-0.02895509,-0.81501472
'00:10:42.294,0.057617,0.032227,1.004883,1.158537,2.195122,-0.670732,-4.518750,18.012501,19.881250,29.393,0.57863135,-0.00949989,-0.02897676,-0.81501893
'00:10:42.304,0.057129,0.032227,1.006348,-0.060976,0.914634,-0.609756,-4.518750,18.012501,19.881250,29.348,0.57862673,-0.00952638,-0.02897363,-0.81502202
'00:10:42.317,0.062012,0.026367,1.000488,-0.365854,0.609756,-0.487805,-4.481250,17.893751,19.931250,29.393,0.57863165,-0.00967906,-0.02894621,-0.81501770
'00:10:42.324,0.062012,0.026367,1.000488,-0.365854,0.609756,-0.487805,-4.481250,17.893751,19.931250,29.393,0.57863413,-0.00975967,-0.02893156,-0.81501550
'00:10:42.334,0.062012,0.026367,1.000488,0.914634,1.890244,-0.609756,-4.468750,17.950001,19.912500,29.393,0.57863536,-0.00971907,-0.02893955,-0.81501483
'00:10:42.344,0.060547,0.028320,1.003418,1.707317,2.804878,-0.670732,-4.468750,17.950001,19.912500,29.378,0.57863496,-0.00955698,-0.02896191,-0.81501623
'00:10:42.355,0.057617,0.031250,1.007324,0.000000,1.036585,-0.548781,-4.450000,17.956251,19.843750,29.393,0.57863924,-0.00958345,-0.02895679,-0.81501306
'00:10:42.364,0.057617,0.031250,1.007324,0.000000,1.036585,-0.548781,-4.450000,17.956251,19.843750,29.393,0.57864270,-0.00960473,-0.02895263,-0.81501051
'00:10:42.374,0.060059,0.030273,1.004395,-0.670732,0.243902,-0.487805,-4.531250,18.087500,19.956251,29.363,0.57864510,-0.00973367,-0.02894198,-0.81500765
'00:10:42.384,0.061035,0.027344,1.003418,-0.548781,0.426829,-0.487805,-4.531250,18.087500,19.956251,29.363,0.57864842,-0.00985915,-0.02891817,-0.81500463
'00:10:42.396,0.061523,0.027832,1.000977,0.182927,1.097561,-0.548781,-4.537500,18.025000,19.912500,29.393,0.57864762,-0.00990572,-0.02891644,-0.81500469
'00:10:42.404,0.061035,0.028320,1.002441,0.731707,1.768293,-0.609756,-4.537500,18.025000,19.912500,29.423,0.57864523,-0.00987174,-0.02891961,-0.81500669
'00:10:42.414,0.059082,0.030762,1.002930,0.731707,1.768293,-0.609756,-4.443750,17.893751,19.843750,29.363,0.57864577,-0.00981264,-0.02893425,-0.81500650
'00:10:42.424,0.059082,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.443750,17.893751,19.843750,29.408,0.57864502,-0.00981448,-0.02893693,-0.81500691
'00:10:42.436,0.059082,0.029785,1.004395,-0.060976,0.914634,-0.548781,-4.412500,17.925001,19.762501,29.363,0.57865171,-0.00987268,-0.02893482,-0.81500154
'00:10:42.444,0.060059,0.027832,1.002441,0.000000,1.036585,-0.548781,-4.412500,17.925001,19.762501,29.423,0.57865665,-0.00991257,-0.02892662,-0.81499784
'00:10:42.454,0.060547,0.027344,1.003418,0.426829,1.402439,-0.548781,-4.443750,17.925001,19.818750,29.408,0.57866169,-0.00991697,-0.02892444,-0.81499428
'00:10:42.464,0.060059,0.028809,1.002930,0.609756,1.585366,-0.609756,-4.818750,18.431250,20.193750,29.393,0.57864676,-0.00987473,-0.02891450,-0.81500575
'00:10:42.476,0.060059,0.029297,1.001465,0.548781,1.585366,-0.609756,-4.818750,18.431250,20.193750,29.393,0.57862882,-0.00982661,-0.02890174,-0.81501952
'00:10:42.484,0.060547,0.029785,1.002441,0.487805,1.524390,-0.609756,-4.700000,18.306250,20.068750,29.363,0.57862128,-0.00980563,-0.02890110,-0.81502515
'00:10:42.494,0.058594,0.028809,1.002930,0.670732,1.707317,-0.609756,-4.700000,18.306250,20.068750,29.393,0.57861280,-0.00975050,-0.02889061,-0.81503220
'00:10:42.504,0.059570,0.029297,1.004395,0.426829,1.402439,-0.609756,-4.412500,17.937500,19.837500,29.363,0.57861605,-0.00974593,-0.02889921,-0.81502964
'00:10:42.516,0.061035,0.028809,1.003906,0.182927,1.219512,-0.548781,-4.412500,17.937500,19.837500,29.363,0.57862435,-0.00978353,-0.02890354,-0.81502315
'00:10:42.524,0.061523,0.028320,1.001953,0.548781,1.585366,-0.609756,-4.425000,17.943750,19.800001,29.393,0.57862690,-0.00977589,-0.02891170,-0.81502114
'00:10:42.534,0.060547,0.029297,1.002930,1.036585,2.073171,-0.670732,-4.425000,17.943750,19.800001,29.363,0.57862724,-0.00969727,-0.02893319,-0.81502108
'00:10:42.544,0.059082,0.030762,1.002441,1.402439,2.500000,-0.731707,-4.443750,17.968750,19.812500,29.378,0.57862366,-0.00955583,-0.02896075,-0.81502431
'00:10:42.556,0.053223,0.036133,1.010742,0.060976,1.097561,-0.548781,-4.443750,17.968750,19.812500,29.363,0.57862855,-0.00952145,-0.02896855,-0.81502096
'00:10:42.564,0.062012,0.027344,1.000977,0.914634,2.012195,-0.609756,-4.793750,18.462500,20.200001,29.393,0.57862029,-0.00947106,-0.02896300,-0.81502761
'00:10:42.574,0.062500,0.025391,0.999512,-0.060976,0.792683,-0.426829,-4.793750,18.462500,20.200001,29.408,0.57861958,-0.00955602,-0.02893981,-0.81502794
'00:10:42.584,0.055176,0.034180,1.009766,0.243902,1.280488,-0.548781,-4.800000,18.456251,20.162500,29.408,0.57860958,-0.00951110,-0.02892988,-0.81503592
'00:10:42.596,0.060059,0.029297,1.005371,0.731707,1.768293,-0.670732,-4.800000,18.456251,20.162500,29.393,0.57859039,-0.00944349,-0.02892287,-0.81505058
'00:10:42.604,0.063477,0.025391,1.000488,0.243902,1.158537,-0.548781,-4.475000,17.975000,19.850000,29.408,0.57859391,-0.00949329,-0.02892173,-0.81504755
'00:10:42.614,0.058594,0.029785,1.004883,0.121951,1.036585,-0.548781,-4.475000,17.975000,19.850000,29.378,0.57859713,-0.00952318,-0.02892159,-0.81504492
'00:10:42.624,0.057617,0.031738,1.005371,0.487805,1.402439,-0.609756,-4.468750,17.900000,19.806250,29.393,0.57859576,-0.00949358,-0.02893504,-0.81504576
'00:10:42.637,0.060547,0.028320,1.002441,0.487805,1.463415,-0.609756,-4.468750,17.900000,19.806250,29.393,0.57859500,-0.00949073,-0.02893958,-0.81504617
